0.412043,0.62545,0.673208,0.681305,-1,0.025861,0.173021,0.250205,0.189517,0.125436,0.324218,0.00441774,0.861926,-1,0.688858,-1,0.794671,0.921781,0.512761,0.265237,0.118808,0.0920015,0.00944041,0.417124,0.0814891,0.0448085,-1,0.4263,0.916049,1.87503,0.000715184,-1,0.571317,0.32565,0.783199,0.0882381,-1,0.125235,0.0995526,0.678976,0.167534,-1,-1,-1,-1,0.604143,-1,0.250764,0.139047,0.112198,0.074044,0.183153,0.316816,-1,-1,0.737096,0.112198,0.611462,0.00909029,0.0177548,1.11708,0.830572,-1,0.09185,0.476157,-1,-1,0.268475,0.340851,0.047502,0.24373,0.222845,0.21506,0.760883,0.61008,-1,0.547656,-1,-1,0.655282,0.00337431,-1,-1,0.0284634,0.289625,0.132731,0.722003,0.824432,0.738089,0.353812,0.425997,0.542911,0.093755,0.0654943,0.637354,0.373897,0.957038,0.908049,1.38292,1.80914,-1,1.1282,1.08301,1.53633,0.67159,0.767008,0.461532,-1,0.810784,1.14034,0.370449,0.997324,1.801,1.65892,1.00496,1.47867,1.39771,1.96946,2.66281,1.4664,0.931775,0.595767,1.6875,-1,-1,-1,0.953292,-1,2.66524,5.01065,11.2665,9.79565,7.04738,5.12327,0.6596,3.91634,0.200771,-1,0.425311,3.62455,-1,3.9798,2.12458,-1,-1,1.18619,0.087646,0.484982,-1,-1,-1,-1,-1,-1,-1,2.58015,4.31438,-1,-1,-1,2.75089,2.42502,1.17376,0.625703,5.69219,3.06851,-1,1.35052,1.46015,5.03675,-1,1.33805,2.58302,0.087441,-1,1.09972,-1,-1,-1,2.0125,0.23231,0.819248,-1,-1,2.59865,2.83598,1.7819,0.587207,0.95558,0.526852,1.85494,0.326751,0.605641,2.22807,-1,1.12025,2.0477,2.04444,0.242897,-1,0.571839,0.913942,1.60755,-1,0.608387,-1,0.10889,0.139968,0.395101,-1,0.186552,0.747788,0.321179,0.270329,1.17472,0.320673,0.954475,0.458037,-1,-1,-1,-1,0.207795,1.36478,-1,1.38938,-1,0.70253,0.72884,-1,-1,-1,0.12303,0.898485,-1,2.35092,0.04989,1.99741,0.158741,1.96513,0.231742,-1,-1,-1,-1,2.56245,2.60925,1.90326,1.98085,-1,0.963115,0.613459,5.93955,4.24516,2.11977,1.81953,8.56729,-1,-1,0.345341,0.991264,1.05614,0.32927,-1,-1,-1,-1,-1,0.881023,1.86974,-1,1.9303,0.350561,-1,4.41722,1.21697,-1,-1,-1,1.53799,1.08405,0.954271,1.19782,0.795623,1.35572,0.217946,0.841494,0.829481
0.620973,0.68553,0.771014,0.416614,0.632307,0.640746,0.567215,0.182698,0.0134275,0.969033,0.0150638,1.34408,0.758942,0.837502,-1,-1,0.083463,0.279712,-1,0.107778,0.0920015,-1,0.861166,-1,-1,0.841812,-1,0.00232981,-1,-1,-1,0.601455,0.783199,0.728851,0.000244305,0.0827474,0.967772,0.596258,-1,0.692807,0.4018,0.602223,-1,-1,-1,-1,-1,-1,-1,0.290758,0.235491,-1,0.729313,-1,-1,0.600755,0.236225,0.606216,0.34686,-1,0.538439,1.50138,-1,1.06857,0.553487,-1,-1,-1,0.327907,0.111214,-1,0.0912716,0.599528,0.807735,0.071286,-1,0.476039,0.0175524,0.00976348,-1,0.508678,0.0149818,0.4967,0.0174665,0.0706136,0.0631273,0.669209,0.690548,0.799889,0.521199,0.858418,0.926732,0.240746,0.0809645,0.54082,-1,1.64056,-1,-1,1.87721,-1,1.49441,1.79934,1.14609,-1,1.20107,-1,-1,0.79336,0.533182,1.12598,-1,-1,1.56019,1.50517,2.1942,1.15103,1.54313,4.96813,7.31911,5.98942,9.34187,4.22134,12.5425,18.0656,18.0644,18.9722,9.63089,22.894,34.8748,21.4013,22.9562,27.6276,18.0803,13.5474,14.8156,9.11455,10.6138,6.84484,17.175,7.67951,1.12279,-1,-1,-1,-1,-1,6.85435,7.41988,13.2908,22.1961,-1,-1,-1,-1,5.55705,0.910875,7.72401,3.28328,6.42895,2.26992,1.10572,6.95942,10.0984,9.57835,3.63335,3.54541,6.12537,5.56018,5.62807,5.23356,2.10714,1.34385,1.32699,1.4473,-1,-1,-1,-1,1.931,3.6351,3.69768,-1,-1,2.2151,0.63018,1.71382,0.687755,0.980078,1.31277,0.000289023,1.14521,0.92582,0.143941,0.909085,1.52845,1.55563,0.701735,0.38592,0.323631,2.09446,-1,-1,-1,-1,-1,-1,-1,0.111956,-1,1.58888,0.162463,1.91136,0.236495,0.887011,1.1583,0.326613,0.681669,-1,-1,0.915668,0.94852,-1,0.93688,0.30619,-1,-1,0.965598,-1,-1,-1,-1,-1,0.00882174,-1,0.443624,-1,0.256879,-1,-1,-1,0.531426,-1,0.525073,-1,-1,1.79841,0.607374,-1,2.72323,4.48846,3.37818,3.31738,2.89949,0.099135,-1,4.00296,2.49396,-1,-1,1.05271,2.43425,1.77667,1.56092,2.52854,-1,-1,-1,0.36909,3.46516,-1,-1,0.489697,2.37114,-1,2.3787,1.58802,1.91811,1.7323,0.315204,-1,-1,-1,-1,0.702679,0.128895,-1,0.240874
0.410389,0.621435,-1,-1,0.544717,0.0608248,0.297654,0.334758,0.0109416,0.00225394,0.0097458,1.24878,0.559422,0.850456,2.15212,2.44612,1.55075,1.90094,0.884969,0.864741,0.497172,0.0754045,0.585987,-1,1.95319,1.87762,0.104876,0.889494,0.0692775,0.759589,1.64473,0.828735,0.763423,1.55197,1.37833,1.03953,0.129401,0.438835,-1,0.143521,0.647497,-1,2.47319,1.19351,0.13476,-1,1.04558,-1,-1,0.157942,0.024114,1.43462,0.032696,-1,-1,0.0592664,1.16906,0.893213,0.542881,1.17602,2.25226,1.38122,0.963018,1.99568,0.219216,0.426704,0.459001,0.00820161,-1,0.316622,0.0890822,0.003814,0.532775,0.722154,1.75129,0.136494,0.0925489,0.145075,0.066485,0.575519,2.12282,0.721802,0.402558,2.7433,0.92508,3.1918,2.37559,3.56248,1.46393,3.20304,1.92469,2.30299,2.93902,5.39999,5.87168,6.86933,5.20347,9.91801,5.95758,6.61336,3.05168,8.03269,6.08873,3.49105,4.34219,2.02098,1.44674,5.5699,4.36563,5.06572,4.22726,6.56988,4.50386,6.14479,7.5473,12.7043,22.4943,20.2292,23.7327,17.0305,29.6141,22.1651,22.6831,25.3605,42.1153,44.5638,30.7146,51.4174,42.9816,63.5032,58.4645,42.5331,48.9924,24.086,29.1711,26.2019,12.0222,6.39866,16.0272,2.16578,2.66006,2.37538,0.653873,6.04822,-1,0.210615,-1,4.85999,-1,10.8093,11.9994,9.05082,10.0073,11.4329,-1,0.096207,3.95962,2.11342,0.274603,0.94585,-1,-1,-1,-1,2.54874,3.62358,3.62099,4.4923,2.61833,3.85257,2.15311,4.27627,0.022737,0.110634,2.06354,2.64094,0.62582,0.605501,0.829098,1.37108,1.71559,0.709778,0.232058,0.125743,1.26105,0.878743,1.64281,1.82088,1.19173,0.870835,0.229171,0.977622,1.75227,3.18772,0.273746,0.113011,1.55821,1.1676,0.32196,1.31302,0.119087,3.3221,2.8066,2.02851,0.836473,0.868521,2.09225,0.26332,0.040645,0.399076,0.394603,-1,1.362,1.0195,0.497934,0.046349,0.496804,0.044959,-1,-1,-1,-1,0.87283,0.437292,0.433548,-1,-1,0.776893,-1,-1,-1,-1,-1,-1,2.11692,-1,-1,0.272307,0.702989,-1,1.25169,-1,-1,0.344745,0.688142,2.68771,2.00416,1.42964,3.16079,3.86056,5.10876,3.64812,2.60026,4.70733,1.08968,3.08896,1.34418,4.65758,-1,2.37619,3.11771,1.81085,-1,2.21823,5.32682,3.69046,3.33152,2.35798,3.55554,2.11104,1.75977,2.67662,1.24541,2.90235,5.17794,6.05509,6.16548,1.53888,3.84625,5.45676,3.54535,2.16958,1.95862,2.4113,1.87792,0.799036,-1,-1
0.20755,0.374928,0.39436,0.757499,1.62163,0.431202,0.172127,0.115653,1.24818,0.0843763,0.00206815,0.00121499,0.958501,0.890108,3.84375,2.62182,0.353623,0.526584,1.6389,1.66602,0.800072,0.569415,0.111808,1.47947,1.68451,1.7533,0.451747,-1,2.65103,3.68156,4.50245,1.64613,1.48518,1.52685,1.67581,1.23027,0.0783,-1,0.117504,1.31179,1.55719,0.705013,0.666703,0.330067,0.105852,-1,-1,0.553138,-1,0.375733,1.09897,0.670209,0.681546,0.171945,0.199856,1.36974,1.41137,1.40892,0.490675,0.0900076,0.893222,1.27841,2.65137,1.80431,0.170398,-1,0.198477,0.327907,0.524538,0.0149818,0.094279,0.0636301,0.761086,-1,0.0200571,0.123569,0.134517,0.121083,0.0530321,1.6998,1.88725,4.18221,2.12013,1.75966,1.57786,1.13441,2.44256,4.79274,0.160673,3.11462,0.672504,3.11492,5.99613,8.42223,12.1295,8.57723,9.48443,7.08001,10.8567,8.05133,7.8832,6.75149,7.31061,4.38643,4.67672,7.17954,4.58985,6.9396,4.41584,7.19058,7.31642,5.70685,13.8212,9.51923,4.89457,12.7058,18.2437,23.8276,31.34,30.0899,33.9741,39.0151,29.0244,50.8003,41.6,30.8143,77.974,67.2441,79.9423,107.714,114.184,86.6206,92.0163,66.3695,48.525,49.4134,32.8496,28.9263,36.7505,15.561,18.2661,13.8575,12.7552,8.40046,10.8872,4.95837,3.09514,-1,7.59715,-1,-1,6.94489,7.3488,8.49144,9.59197,0.488005,2.97799,1.58744,-1,6.63086,3.32049,2.35297,3.41325,1.06837,0.646959,3.12166,0.719238,2.18607,3.18505,-1,2.5261,-1,2.06168,0.623339,0.545317,0.600538,1.30566,1.88608,1.60352,1.5827,-1,0.210984,0.568951,1.76211,0.156263,-1,-1,0.356087,-1,0.0389665,-1,0.838484,1.91654,1.01726,0.799882,0.956248,1.50101,1.83026,0.977917,2.45699,1.53546,1.03042,3.61178,0.539443,0.417012,1.15511,0.58507,0.465013,0.240877,1.57271,0.127845,0.472697,-1,-1,-1,-1,0.651724,1.62196,-1,-1,-1,1.25859,0.0253446,1.47127,0.504914,1.23076,0.356319,-1,0.98572,-1,1.1137,-1,0.938073,-1,0.340344,0.926069,-1,-1,-1,1.1999,2.08613,-1,-1,-1,2.65315,2.38112,1.62498,-1,3.47404,4.98371,4.41657,4.98867,7.25052,6.77663,5.68351,5.76292,4.85051,4.24808,2.39172,0.883337,1.29454,-1,4.28347,0.726072,0.226617,0.869994,-1,1.85785,2.56521,-1,0.314026,1.53146,0.285071,3.9854,4.10351,3.68132,1.73502,9.64724,2.95746,3.22683,1.00305,2.54606,2.56576,3.50877,3.56909,1.21217,0.914583,1.19901
0.87793,0.727463,1.61689,1.0528,0.875889,0.837639,1.70338,0.0564595,1.70069,1.79011,0.00670126,0.895326,2.01107,1.78209,0.952469,2.24252,0.839695,2.42521,1.0265,0.128445,0.742692,1.28903,0.813945,0.630246,0.763319,0.712715,0.77925,-1,2.59955,1.80589,1.75789,0.898917,1.6348,1.44738,0.806759,2.37304,-1,1.00597,0.625551,2.00476,0.028108,-1,-1,-1,1.06441,0.774447,-1,1.04625,0.543039,-1,0.670131,-1,0.578257,0.360582,-1,1.22128,0.64062,0.431897,0.222965,0.457589,0.425248,1.10067,0.415927,0.143457,0.403719,0.114076,0.787119,0.668843,-1,0.407605,0.162879,0.0711364,-1,0.100362,0.184836,0.052295,0.132554,0.00856578,0.197662,2.23031,1.89555,-1,3.69148,5.17686,2.84187,6.83311,5.47479,5.00815,3.63394,2.02091,3.9174,2.5162,4.99001,6.6128,0.931739,8.6273,8.46574,9.35046,8.61901,12.5699,5.6896,5.26832,4.54208,3.1234,6.59637,1.93955,3.94733,8.90231,11.4184,11.9298,6.186,15.8867,7.2245,9.38449,18.3766,17.4621,21.5074,26.2793,30.2017,48.4539,50.9607,34.0622,45.6112,55.1168,42.0377,53.0853,74.6859,111.898,99.1655,150.919,138.64,108.388,124.581,79.5779,73.9225,53.108,47.5069,42.456,46.1257,29.9265,35.9246,21.5613,29.9094,22.3582,7.47132,-1,11.3707,-1,10.6774,-1,7.74676,2.12568,8.99248,8.39532,-1,2.00268,6.25894,3.78641,-1,3.92682,-1,4.80753,-1,7.56297,9.29289,7.70097,1.75604,5.76728,-1,-1,1.68056,-1,1.49014,-1,-1,1.68593,1.3702,1.99329,2.16121,1.19781,1.94267,-1,0.710126,1.52826,1.71679,2.99134,0.163496,0.670804,0.573962,1.13161,1.12606,0.59776,-1,1.66118,2.49126,0.962445,0.431113,0.886053,-1,1.35702,1.36661,0.984356,0.497528,-1,0.05497,1.13737,0.29127,0.570244,0.430384,-1,1.77106,0.427362,-1,-1,-1,0.391849,0.217232,0.201713,0.672781,-1,-1,-1,0.800647,-1,-1,-1,1.40478,-1,-1,-1,0.58388,0.161731,0.428484,1.72829,0.190849,1.78968,0.306044,0.477224,2.09384,2.00852,1.28476,0.784616,-1,-1,1.52289,0.834636,-1,-1,3.33394,1.33591,3.02321,1.8573,2.93372,3.91087,-1,2.41129,3.95892,-1,2.22426,3.56494,3.01909,1.36328,-1,-1,-1,1.19471,0.190584,-1,1.4927,-1,-1,4.48279,2.86132,1.17605,1.37575,4.16697,1.17199,1.53996,-1,1.56835,1.56329,1.08937,3.21146,3.1527,1.39416,1.03698,0.835445,0.584161
0.39816,0.594875,1.91528,0.751562,1.25442,1.27954,0.899884,2.2889,1.71588,1.75303,0.00672061,1.86482,4.34273,2.95615,1.90105,1.77039,2.01975,0.63109,0.33075,0.171635,0.0249736,0.596559,1.34056,-1,0.230621,0.543439,0.067014,0.919734,1.68303,0.444422,0.0974105,0.858974,1.58824,0.775897,1.69721,0.655783,-1,1.42068,1.49545,0.799829,1.04783,-1,3.08595,0.740558,2.37293,-1,-1,0.968202,1.38282,-1,0.44045,0.278337,0.510109,0.067403,0.240078,0.416216,0.13625,0.259548,0.227046,-1,0.794678,0.257306,0.155372,0.573135,-1,0.175623,0.0567695,0.365207,-1,0.807203,0.715568,0.227764,-1,-1,1.50993,0.266918,-1,0.21142,0.324429,2.36443,2.46042,1.41156,3.43976,3.85897,2.79126,4.53607,6.27841,2.91895,4.19172,3.91586,6.00251,4.20592,0.95419,4.34917,5.23728,2.76784,4.98579,5.50007,7.87762,8.02415,6.57606,3.05057,6.38724,7.17508,7.45282,6.38185,10.1031,12.3648,11.5234,13.4216,12.1711,12.7944,11.8239,16.8193,16.6854,22.1102,17.4424,29.24,44.1987,52.8864,60.3507,46.8185,49.5346,62.4522,87.9367,79.8083,95.5233,135.126,154.894,165.927,149.501,131.14,102.751,82.9419,58.3247,66.7701,56.8749,48.7174,49.7822,42.6472,34.0715,32.4186,35.2247,29.8706,26.2818,16.966,7.15885,4.37469,7.00908,10.5094,1.75857,0.750253,5.42283,1.99515,-1,-1,4.2826,-1,2.24319,0.857666,1.87139,-1,0.508531,0.119535,3.23166,0.0590111,0.152695,-1,0.716018,0.565169,3.01136,4.75592,2.84759,-1,0.0153231,0.71185,2.80855,2.56558,2.03735,4.7818,2.75183,3.24102,1.70744,0.683604,1.13552,1.51522,4.13823,2.57733,1.9134,1.05461,3.87837,0.404723,2.78662,2.35408,1.01748,-1,1.46235,2.39137,1.23102,0.744624,2.7778,0.864151,1.35289,1.90875,1.40746,2.48461,0.182229,-1,-1,1.13619,0.31409,1.27215,1.00043,3.00747,-1,-1,0.617197,1.79494,-1,2.35811,-1,1.35765,-1,0.972689,0.260923,-1,0.895351,1.25663,2.04369,0.191135,-1,-1,0.120091,0.94083,-1,0.656796,0.644513,0.958827,1.9479,1.39175,0.748461,2.21455,-1,-1,-1,0.820089,-1,-1,0.073546,-1,2.97582,1.94748,0.288241,2.75791,-1,1.1598,1.92995,3.30284,1.37949,1.13488,0.758617,1.84629,0.926851,1.89887,0.868979,0.675918,0.946078,1.51947,0.971388,0.0505387,-1,0.719239,2.83839,-1,-1,1.14954,1.04653,2.89449,2.37772,1.58997,-1,1.29407,1.45321,1.7225,0.824674,1.86455,1.27,0.966848
0.917301,0.898173,0.652287,0.456682,0.884045,0.821607,1.53182,0.96534,0.102208,0.0059395,0.0712452,0.380586,0.929615,0.984158,1.51299,0.935207,0.801555,0.367548,0.285839,0.038551,0.864786,0.112431,0.578126,-1,-1,0.157459,0.77643,-1,0.0227079,0.204349,0.0365626,0.968903,0.844223,1.54233,1.62329,0.59988,0.314412,2.35969,2.09513,1.8201,1.28828,0.633576,2.44396,-1,-1,0.973553,1.26756,0.801174,-1,1.82592,1.11068,0.840592,0.214437,1.44939,-1,0.0614978,2.38822,0.481301,1.28643,-1,0.901388,0.133729,0.929262,0.315473,0.0922091,-1,1.3384,0.576583,0.185126,0.504106,0.177524,-1,0.0903618,0.371457,0.24314,0.0698094,1.42961,0.691485,1.24004,2.80641,4.25786,0.76363,1.41162,4.14583,2.0542,1.74886,2.65374,2.24808,2.51442,2.22975,4.19064,4.19463,2.32188,2.68185,2.16383,3.72189,3.08697,4.10897,6.84412,3.1847,3.64492,6.69822,6.44699,6.94754,5.01017,8.32253,10.0471,12.8821,8.69715,7.70673,11.4595,9.51061,17.2647,20.9277,23.7819,23.9991,37.4127,52.9977,50.4933,69.159,70.2265,77.666,81.9738,108.401,80.8415,91.3121,140.978,178.15,178.093,178.529,176.972,138.374,116.321,69.132,81.8677,43.182,70.4232,37.6264,48.1059,45.8088,34.9174,34.2144,38.3572,26.9875,29.975,24.3105,20.0113,22.728,14.878,7.69425,18.2271,9.94467,11.797,6.60762,2.55842,4.61492,-1,5.30812,6.61505,2.68883,1.24389,5.7209,3.2928,-1,1.74015,-1,0.233395,3.11318,-1,4.51093,1.44119,2.07244,1.53389,3.31006,-1,0.4828,2.45415,4.71907,2.371,3.01414,2.95807,5.13579,5.15947,2.12658,3.10307,1.11719,6.00703,1.77703,2.88305,-1,1.43968,2.19758,1.1945,2.68462,5.63633,1.22204,4.47941,1.99843,1.30524,0.95408,2.08058,2.20636,4.40667,2.22429,0.476717,0.589734,0.91857,0.701459,0.170041,1.35058,1.26589,-1,-1,0.634579,1.04738,2.80985,-1,0.624455,1.64949,2.85162,-1,-1,1.89196,0.477869,0.725468,0.39879,0.548098,0.632621,1.03064,0.619415,0.618882,-1,0.520918,-1,2.05775,1.35352,0.561256,0.168986,0.69329,2.37455,-1,-1,-1,-1,0.245249,-1,-1,-1,1.10753,0.370455,3.85855,-1,-1,1.61245,1.83631,2.72416,1.00713,5.34054,2.28596,1.99572,-1,0.590511,0.651751,2.54374,0.476779,3.1946,0.705915,0.849473,2.10659,1.96902,0.772873,0.891456,2.01541,0.556408,0.598076,1.38762,2.26454,1.29853,1.96822,2.26827,2.49224,0.478898,4.40584,2.72469,1.82876,0.593008,-1,1.63934
1.93711,0.977741,1.85727,0.450781,0.983471,0.67417,0.997391,0.989935,0.0137563,8.05047e-06,0.0351763,0.183775,0.00210511,0.000900514,4.6748e-08,0.978759,0.000101943,0.000608838,0.21661,0.327539,0.00112672,0.161216,0.00635455,0.327539,0.264104,0.907984,0.344009,0.526201,0.396203,0.982355,0.786226,1.74763,2.39207,2.65626,3.19098,1.07593,0.049714,2.5119,0.186414,2.86219,0.132584,1.42385,2.01878,1.40196,-1,2.06169,-1,1.85246,-1,0.421573,0.521724,-1,-1,-1,0.881203,0.353567,0.745784,0.523517,1.61887,0.824281,0.743362,0.600524,-1,-1,0.2275,0.053215,1.7841,0.510267,0.208346,0.120822,-1,0.484629,0.592927,0.546162,0.333634,0.101897,-1,1.05046,2.65617,1.33035,2.40205,3.85072,3.09848,3.08488,2.92434,2.05433,0.796016,0.111133,0.372101,1.58048,-1,0.935872,0.468384,1.93392,0.74044,0.856399,1.49655,-1,-1,6.57211,2.83439,4.6684,5.65965,7.78947,5.19285,6.41176,10.5843,7.53837,4.50065,12.6458,13.4568,17.7393,21.65,20.244,14.5977,23.6611,38.917,51.6265,63.1003,66.9951,78.9099,92.4785,93.1083,115.065,107.508,142.115,154.912,188.197,194.792,202.181,166.781,160.533,122.615,85.0528,55.9326,54.9513,47.1863,39.8675,49.1917,30.6168,47.4269,30.5912,22.9891,34.5363,38.9827,34.8798,18.8095,22.7544,29.6092,22.8766,11.4754,7.22599,14.1815,11.2776,13.9811,11.5061,5.07219,2.1431,8.08538,3.59509,-1,-1,6.1639,1.43325,8.21362,4.90317,-1,-1,2.98933,0.895961,2.75445,7.36091,-1,4.72082,2.82439,3.9235,-1,4.17486,4.62452,1.57375,2.44753,5.22356,4.00764,3.84334,1.61373,4.21361,4.74307,3.1571,2.95206,4.91016,2.42452,2.94627,3.05233,1.22428,2.31615,2.3491,0.571494,-1,1.78298,1.30874,0.561393,0.402864,0.945436,0.874785,0.580826,0.475221,0.308557,0.251972,-1,-1,0.747273,-1,1.55535,0.948863,1.71555,1.65075,1.48944,2.57848,-1,-1,4.17214,1.28047,0.689561,0.724308,-1,-1,-1,0.316633,-1,0.722874,0.246701,-1,-1,0.289956,0.957305,3.26318,-1,2.08626,-1,-1,1.07729,-1,1.02534,-1,0.700872,-1,-1,-1,0.706477,0.796295,1.74584,0.21883,0.635989,1.33758,0.013318,2.21557,2.77352,1.91897,1.88363,0.936818,1.12661,1.03672,3.30451,1.26736,0.365608,0.375496,0.044037,0.66859,0.515811,0.613511,0.717476,2.09033,0.987637,-1,1.09486,0.314909,0.644987,0.653136,1.22637,1.65739,1.69906,1.56237,0.545298,1.07776,1.22111,-1,0.957097,1.27039
0.945607,0.900532,1.69338,0.823729,0.966851,0.9352,0.968903,0.931965,0.000329249,0.00199306,4.07239e-05,7.37362e-06,4.26993e-06,3.67035e-05,0.0440672,0.247588,0.0265867,0.00616834,0.00130822,0.17415,1.0551e-05,0.0095239,0.000637893,0.702927,0.801335,-1,0.533294,0.201425,0.961098,1.1485,-1,1.63421,1.35439,3.57587,0.630143,0.0127478,-1,0.353269,0.878926,0.242226,0.370424,0.5819,0.654597,1.22719,0.740752,0.855122,2.5097,1.09293,1.42401,0.782857,0.680595,0.558384,0.546357,0.496988,-1,0.706912,0.056141,0.49637,0.837127,0.11171,0.784234,0.170924,0.518477,0.12749,-1,0.0828404,0.880022,0.039084,0.12749,0.0821359,0.140646,1.49716,0.223812,0.502316,0.419281,0.175069,0.354146,0.326861,1.97944,0.997612,1.3532,1.41581,2.33584,1.51429,1.84743,1.60081,1.00979,0.207734,0.329144,0.645329,0.7564,0.127839,-1,0.926709,-1,0.646243,1.16594,2.61354,0.400283,1.53971,3.16907,2.40566,6.48394,2.6081,8.10854,3.39003,5.06431,3.47597,6.01449,10.8126,13.5431,8.76395,19.2919,24.9971,31.6403,35.0389,40.8428,63.5171,71.8513,86.3628,68.8002,103.702,101.149,146.901,124.395,169.24,169.194,174.196,209.353,184.398,143.056,166.486,114.946,91.4642,63.4968,48.7525,51.7053,32.7751,47.9648,39.7153,35.3731,45.91,26.3101,37.8672,34.5143,29.148,25.2601,35.5887,20.5301,16.9696,7.2164,10.3456,18.41,12.779,13.6197,13.3809,13.7097,5.79154,7.72618,1.99166,7.48757,8.51387,10.7116,11.8481,10.807,1.36876,5.71395,1.94224,3.03747,3.64492,-1,0.897457,0.283777,0.94366,-1,-1,0.574976,0.245101,1.92352,3.31963,6.57808,6.63829,0.59365,5.35855,2.6278,6.73225,2.86227,-1,3.33248,5.68251,3.9659,2.72324,3.53082,2.50994,1.37437,0.780008,3.04059,4.33349,0.162967,1.12992,2.50887,0.230068,1.33195,1.36459,1.57548,0.44738,0.29288,0.37823,0.063683,-1,0.669468,0.795028,0.473902,0.069755,-1,0.500072,0.940454,1.25077,1.03383,0.605495,0.774102,0.347902,-1,1.11349,-1,-1,-1,0.993351,0.94268,0.733476,0.611205,0.390361,0.0635297,-1,0.289281,0.53239,0.969907,-1,-1,0.872344,1.34044,2.29346,2.1308,1.4204,0.493829,0.194172,1.68495,0.10684,-1,0.420788,1.22832,1.1506,0.915554,-1,0.055876,1.11607,-1,0.565728,0.953429,1.37867,0.164706,3.3021,1.21272,1.50861,0.393305,0.638721,2.43976,1.51692,0.580346,-1,0.700512,-1,-1,0.857677,0.50017,1.89512,0.064797,0.73563,0.706669,0.494324,0.445456,0.647844,2.29644,2.09712,3.00598,2.14806,1.06748,0.90152
0.820278,0.961248,0.920214,0.272233,0.484052,0.879318,0.968874,0.982472,4.40959e-05,4.01891e-05,0.00217866,9.99305e-05,0.000180206,0.176614,0.109332,0.174923,0.403225,0.0278575,0.021595,0.0138528,0.0101078,0.000155522,2.58335e-05,0.924734,1.75327,1.15856,-1,1.77129,0.394534,-1,3.29964,2.68989,1.82732,2.46414,0.937119,-1,-1,0.500162,1.10136,1.07188,2.11382,-1,1.64636,0.365184,1.08222,0.924309,1.98295,-1,-1,1.80434,3.75663,5.10766,1.50554,2.19782,2.14627,1.12089,0.855957,0.277024,0.492984,0.574336,0.27614,0.269548,0.512105,0.361114,0.0336997,0.268893,0.221537,0.20516,0.0944319,0.209789,0.93582,0.840218,0.633924,0.395177,0.712709,-1,0.222185,0.249655,0.687848,-1,0.894219,2.04861,1.40026,0.563539,0.520139,0.901925,0.815401,1.91961,0.747022,0.389291,-1,1.71591,-1,-1,-1,0.943043,0.145606,3.92414,3.06671,3.04045,4.74468,9.46638,7.40282,7.68814,9.1296,5.56746,7.76081,4.91913,11.3106,10.7175,23.3143,16.6308,24.4879,29.069,55.2936,64.7388,51.2385,65.0714,73.0186,91.6664,98.7495,117.128,97.835,122.148,122.654,142.369,157.937,214.8,231.448,224.48,200.301,186.428,133.734,96.3198,60.0354,51.4321,43.9876,38.7125,39.7444,31.0175,39.1142,31.9123,39.4999,53.9883,35.6872,51.9095,17.9241,40.6812,24.0396,18.0381,27.8002,12.627,15.2237,16.5681,13.9807,14.2653,6.58265,8.43967,11.4219,14.8341,12.4348,7.62608,12.9787,10.6853,11.2649,3.91242,9.42635,3.53236,5.6005,2.71731,1.12804,-1,2.73843,4.4893,3.92565,1.92589,2.66509,1.36108,1.97099,1.46334,3.79258,3.34838,1.43905,5.07965,2.36208,6.50662,3.97679,0.157814,5.55016,4.15879,4.38993,4.08689,2.18,0.907457,1.6247,1.59342,3.15702,0.646195,1.54249,2.2417,1.98831,1.55702,-1,2.21106,0.334425,3.56614,0.56116,0.145435,1.34079,0.952783,0.771042,1.75966,1.41606,1.28359,-1,1.00486,0.509968,2.12035,-1,2.70122,-1,-1,1.55142,-1,2.2394,2.02809,3.2035,1.81623,0.836843,1.1824,1.19609,-1,0.639575,1.28098,2.04793,0.726142,-1,0.259824,-1,-1,-1,0.146365,1.5936,0.510995,1.40821,-1,2.16711,0.846348,1.13436,0.803959,-1,-1,0.0196989,1.79476,0.101456,0.074642,-1,-1,1.52941,0.93843,1.51306,1.45726,1.12851,0.792236,0.111292,0.216499,0.847811,0.880481,0.643735,0.749533,-1,2.51841,2.09475,0.695371,1.96472,0.561142,1.52583,1.28017,0.265143,0.707809,1.23535,1.16018,2.0421,2.07454,0.448779,2.32684,2.60785,1.25172
