-1,0.0340901,0.096485,0.113882,0.150695,1.06149,0.249121,1.23038,1.10966,-1,-1,-1,-1,-1,-1,1.37571,-1,4.88334,-1,0.471601,6.07861,-1,0.998187,1.15343,4.77229,3.96619,5.88435,3.67758,0.863059,-1,1.66849,6.42161,-1,8.79475,6.82765,8.76462,1.5814,6.76256,4.01647,4.64355,1.13303,-1,-1,4.03794,7.37907,8.46586,17.6378,11.5765,16.2124,13.7576,10.5206,-1,12.5193,16.6444,17.3677,28.6961,45.1288,27.816,23.7696,17.6404,29.8145,13.8824,17.1011,15.6671,12.0729,4.26718,6.76744,2.64202,-1,0.442704,-1,-1,0.917718,0.48545,1.3921,-1,0.09498,1.5245,0.556069,2.03912,2.46507,1.47953,0.766355,0.439859,0.306135,0.754287,-1,0.593803,0.117614,0.101196,0.116751,-1,0.0278933,0.0952449,0.105282,1.3105,0.606205,0.594386,0.0330003,1.1335e-05,0.414133,-1,0.195163,-1,0.538144,1.34523,0.518093,0.900729,0.476417,0.274485,-1,1.2153,0.964595,0.618354,0.713448,1.12864,-1,-1,2.78227,2.25552,0.117437,2.41184,-1,1.34917,0.868578,0.85283,-1,1.66413,-1,0.876329,-1,-1,3.51977,-1,-1,-1,1.79428,-1,0.0971299,0.430677,-1,3.10929,4.09532,3.48651,3.39263,3.53752,5.42748,-1,-1,3.0329,2.9673,2.71937,3.25364,2.51663,-1,-1,-1,1.67989,1.08395,-1,1.09013,3.76761,0.922194,1.16446,2.48669,-1,2.14877,2.04862,-1,1.94113,-1,0.25557,1.32399,0.358419,-1,0.95446,-1,-1,1.61241,1.64434,0.725596,1.80572,-1,-1,0.8831,-1,-1,0.672482,-1,0.316814,0.506482,0.942451,0.648868,0.200819,0.65443,-1,-1,0.437839,0.834591,1.07078,0.141188,-1,-1,-1,-1,0.284573,0.912964,2.38457,1.19078,1.41351,0.043878,-1,0.439594,0.731186,-1,-1,-1,0.4447,-1,0.046767,-1,0.078446,0.224545,1.01546,0.423687,0.979206,0.448261,0.400757,0.180268,-1,0.162797,0.498063,0.221641,0.188609,0.419038,0.661414,0.418576,0.101315,0.292867,0.186658,-1,0.583443,0.347987,0.383487,0.633346,0.669555,0.0443876,0.744826,-1,-1,0.134601,0.012758,0.773048,0.359616,0.471012,-1,0.246821,0.1475,1.52402,-1,0.528066,0.767251,-1,1.52824,0.470903,-1,0.381855,0.324032,1.45141,0.289159,0.577169,-1,-1,0.471971,0.17509,0.53365,0.878212,-1,-1,0.461953,0.440639,0.047411,1.35553,-1,-1,0.66678,-1,0.151276
-1,-1,-1,-1,0.185126,0.22536,0.0343069,0.102447,-1,-1,-1,-1,3.94415,-1,-1,-1,-1,3.16131,-1,2.26005,-1,4.0036,-1,1.73949,-1,-1,-1,-1,5.52528,-1,-1,8.00493,3.45713,8.05336,9.63548,2.49119,8.33932,4.51676,4.2646,0.271808,-1,3.64252,9.35753,12.3008,11.4715,15.5123,19.9354,19.2241,32.4697,34.2512,32.5113,28.3684,30.3575,35.9972,25.4722,37.7575,47.5351,51.819,33.3813,40.1792,31.1763,30.048,25.1857,-1,26.1529,13.14,17.2078,5.0045,9.76853,5.93025,-1,13.6474,17.8624,7.41784,9.87366,4.07068,7.54488,7.39873,3.69557,-1,3.96673,-1,4.63544,0.08679,2.60566,-1,1.44115,-1,0.75438,1.60299,0.290763,0.460162,0.358229,0.102248,1.03885,-1,-1,0.483334,0.455181,-1,0.788047,-1,-1,0.630143,-1,0.812035,0.112281,-1,0.885544,1.73511,0.130173,1.8666,-1,0.219217,2.01318,-1,-1,2.82163,-1,-1,0.741338,-1,-1,-1,-1,1.65612,0.640617,1.78595,-1,-1,2.08513,-1,-1,-1,-1,-1,-1,-1,-1,9.18794,3.97873,2.05263,-1,-1,10.7666,-1,-1,-1,-1,-1,4.48046,-1,-1,-1,-1,8.27566,3.02672,-1,3.90718,-1,3.5819,4.81341,1.39737,-1,2.62878,4.95516,1.18055,-1,-1,3.19995,-1,-1,-1,4.01313,8.6635,-1,4.79404,1.83081,0.84184,1.66023,1.55556,-1,-1,2.13864,1.63253,1.34737,2.1856,3.20364,0.616196,0.577281,1.15474,1.54644,1.07818,-1,-1,-1,-1,1.53667,-1,-1,0.381257,-1,-1,0.210231,1.33452,2.62097,0.799666,1.47582,0.324642,0.417927,0.700741,0.671547,0.462671,0.671547,0.166785,-1,-1,-1,-1,-1,-1,0.0432444,0.700162,0.121099,0.07288,0.0827117,-1,0.992878,0.481335,0.381167,0.129697,-1,0.328408,0.52982,-1,-1,0.142277,-1,0.043271,-1,0.545993,0.365969,0.4814,-1,0.185141,0.46377,0.185044,-1,0.638812,-1,0.790327,0.729444,0.45591,0.097393,-1,-1,0.276995,0.0703889,0.492217,0.508796,0.245828,1.33157,2.04053,1.78209,0.390785,-1,0.975809,0.148216,0.029538,-1,-1,1.72293,-1,-1,0.067276,0.587014,-1,-1,0.701758,2.04028,0.276505,0.389731,0.020639,-1,-1,1.07417,2.19623,0.833006
0.31778,-1,0.0311323,0.533581,0.30606,0.39751,0.2561,0.824058,1.71227,2.02031,2.30495,3.85123,3.19079,1.20515,5.29054,5.93199,6.37078,1.94238,2.24958,8.50042,4.53547,1.8471,2.5198,3.26763,3.84559,4.84606,8.16516,11.2839,9.10162,12.0949,4.96853,10.6851,8.28024,5.79736,14.1701,7.33804,7.1221,9.3647,6.15009,6.58089,10.4443,11.3865,22.0482,15.8716,31.718,33.1864,35.4592,35.7685,40.9744,37.9963,43.2689,56.3547,54.2444,69.5806,80.3611,53.8633,90.6863,92.4585,77.9958,81.2677,72.4761,65.8104,66.2918,37.7009,23.1606,33.4188,27.4103,29.946,24.2043,21.0998,24.5389,22.5459,22.4119,17.8667,18.5546,16.3014,10.8047,14.9803,8.78579,9.02687,8.56397,10.8952,9.54364,3.85563,2.91917,3.60598,3.42208,1.91729,1.17229,1.60955,2.56716,5.52485,3.63865,0.0648153,2.30857,2.36687,1.83131,1.2333,-1,3.24355,3.49939,5.63728,0.695822,1.53753,-1,5.22156,4.05333,4.16736,5.39149,5.59764,1.92988,4.35908,4.36685,3.71236,7.94868,3.83689,6.20436,6.1274,5.90219,6.83745,7.76411,8.62961,5.4468,3.54561,2.74287,2.02099,2.63492,3.27828,5.12817,9.14227,2.65298,10.5082,6.28724,12.895,10.5746,8.40269,9.47825,9.4601,7.82188,2.9847,2.76358,9.662,10.7944,17.1134,25.7068,32.1542,26.6105,34.3045,16.8294,10.6393,10.044,12.5869,5.48239,6.20929,8.36715,6.88654,13.8195,4.59612,6.35993,8.44159,8.99256,8.84029,8.94828,3.03136,11.772,3.23562,3.24405,5.6213,3.01792,4.45587,1.76299,6.49243,5.41099,5.28176,8.09298,10.0067,7.51494,9.91299,7.25601,8.31852,8.44481,2.65769,-1,-1,1.85997,2.26992,3.33429,2.45762,1.73245,0.792499,3.07002,4.52194,2.2551,1.97143,-1,0.39571,0.919052,2.35666,1.86764,4.99455,1.70841,1.88491,1.58143,1.85765,-1,0.71553,2.37567,2.40243,0.360712,1.73016,0.99263,0.671547,0.114544,0.640908,0.781962,-1,1.81895,0.535973,-1,1.22204,1.37454,0.0486382,1.58009,0.356207,0.00351504,0.896209,0.114049,0.202988,0.126858,-1,0.111074,1.36823,0.568082,1.07852,0.119132,1.67775,0.110873,-1,1.27833,1.52349,0.261645,0.176603,0.0158016,0.376123,0.413136,-1,0.0591146,0.913822,0.341165,0.806099,0.231716,1.10852,0.243787,0.316624,0.793613,0.436217,0.34086,0.587624,0.110521,0.597858,0.169776,0.346443,1.23615,0.354569,0.037885,2.18992,0.855005,0.671151,-1,0.583054,0.212322,0.397158,0.952602,0.113658,0.155891,0.218293,-1,0.223251,0.137164,0.200071,0.170315,0.34949,1.17351,2.72178,2.19672,0.150896,-1,0.848032
0.0334482,0.0954577,0.520904,0.0260224,0.107201,0.123774,1.05342,-1,1.8552,-1,2.85457,3.97715,2.8087,5.64464,3.74929,2.88,3.32474,1.97938,3.4335,1.63028,1.47419,1.6943,3.53519,4.98416,9.15064,5.95069,10.3063,12.6015,13.2565,6.5472,13.2344,7.11033,10.7737,9.01891,9.00312,5.33691,10.455,2.94127,5.99099,5.30661,13.9322,17.6186,20.5173,25.0529,40.0408,39.5322,44.5792,44.7047,51.4548,58.3256,45.9466,53.5696,60.6617,80.338,77.2847,85.9589,89.8823,105.362,142.169,117.505,108.388,113.385,79.3854,60.7677,62.6235,50.2653,43.9146,40.63,34.2939,30.9537,19.3712,36.8134,30.6977,17.4332,23.956,24.2902,24.9897,18.5578,11.1581,8.15297,5.43191,7.75364,5.83737,5.33897,6.78349,3.02303,4.0805,0.703357,1.82741,1.76285,3.76886,4.42778,6.66756,5.12149,8.74,3.58245,5.30958,2.31009,7.02529,4.56932,6.10934,8.45134,8.00359,4.42842,0.279463,6.88289,4.07962,5.86119,6.72017,8.22663,9.94632,8.35675,8.22539,8.62071,6.35673,6.31597,4.0637,7.13439,8.60059,10.63,3.67715,5.16648,3.93054,3.26628,4.869,3.77119,3.96723,8.26677,5.55122,5.86511,6.05825,4.65043,10.3884,9.52143,11.0222,5.67268,12.0114,6.15858,7.7087,5.52813,4.61389,4.90172,4.00947,8.88282,6.67163,2.96759,6.37798,3.88394,4.45123,4.82898,2.52596,4.27713,3.72769,4.45607,3.97352,4.64019,3.9418,6.21825,4.83478,5.53338,3.55785,4.32141,3.75437,4.26635,4.35813,4.25499,-1,1.4713,2.16943,5.97896,-1,3.09136,0.921913,3.01286,2.67973,2.71895,1.72265,6.99497,1.88281,1.23789,8.93443,4.95841,0.784589,1.76512,-1,2.21541,0.810984,-1,0.128637,0.661103,1.75625,0.860979,-1,0.760813,0.507371,1.23032,1.90064,0.410061,0.674932,1.39432,0.917472,0.768899,2.35261,0.621875,-1,-1,1.31215,-1,0.250087,3.0178,-1,1.24991,0.09877,0.565184,-1,1.05193,0.841881,-1,2.21432,0.458798,1.76302,1.93368,3.13053,1.59834,0.958265,1.84376,2.05466,0.112318,2.69323,0.143505,1.98787,0.083326,1.03293,0.875862,1.04591,1.2584,0.224862,3.07932,1.43653,1.08551,0.724274,0.109223,0.101203,0.969122,0.41241,0.367569,0.163459,0.612417,0.245477,0.867417,0.0815191,0.623936,0.800953,1.21927,0.279877,0.91565,1.18217,0.339773,0.0815191,0.72157,0.0314806,0.0591567,0.561093,0.0815191,-1,1.16639,0.200178,0.126752,0.0840264,1.30768,1.38959,0.298976,0.45065,0.116246,0.232604,0.401652,0.268341,0.167247,0.385529,-1,0.605995,0.319221,0.51149,1.61564,1.36908,1.55418,1.40115,2.30798
0.0285341,0.0345297,0.502316,0.0794726,0.0191934,0.145173,0.223612,0.158871,1.65127,0.934564,1.17721,2.25874,3.05888,2.18237,1.9001,3.82543,2.6975,1.86378,2.02987,2.32591,3.03369,2.43751,2.82987,6.81291,9.28407,5.32843,7.13254,12.5407,11.8589,16.6767,14.9556,8.57637,8.34594,12.1213,7.54851,8.40108,10.7358,10.9518,12.5614,8.90301,21.7199,25.4457,30.642,30.5336,47.0073,50.1977,52.0047,67.0547,62.7496,66.3581,53.4428,72.6197,75.6444,88.4924,81.4432,113.455,127.765,120.248,154.194,120.593,121.558,109.903,89.6047,65.1537,65.7119,61.0559,44.2947,44.0904,48.3555,43.1557,31.5125,37.6612,28.3137,24.3267,32.1735,33.1449,34.1312,16.2227,19.1422,20.53,7.33398,11.0392,4.65002,6.17747,10.6732,7.17996,5.70105,3.37817,4.53913,0.759186,4.50863,3.50351,2.8398,4.76222,10.1071,6.66533,5.82396,9.56778,3.88856,3.39523,4.52888,3.67756,3.72967,2.03711,6.03553,4.08252,4.69697,3.31164,5.1564,7.15417,4.55283,8.79164,4.15006,7.22531,5.20654,7.67365,7.02875,7.65998,11.8158,11.4923,10.9293,8.44071,3.4935,4.41692,8.94516,5.8985,6.87303,3.52318,5.39969,6.13506,5.08698,8.06398,5.75644,6.97629,12.543,5.81725,7.58044,7.85804,12.1906,5.4619,10.3318,3.26727,2.13254,6.01829,3.71035,4.14054,4.05936,2.48832,3.36255,1.82159,0.513638,1.34803,1.26461,3.12817,4.26209,4.32413,4.78878,3.29972,4.33036,4.42319,2.04259,4.07854,2.22498,4.175,1.13256,2.28476,2.74328,0.462452,2.77292,3.26546,2.2693,2.11266,-1,2.89815,-1,2.65799,1.27887,2.92283,-1,2.21066,1.41177,3.25207,2.07646,-1,-1,0.121192,-1,-1,-1,0.624279,1.4826,1.3986,0.10106,1.18041,1.01796,1.43099,2.97778,0.864797,2.69461,3.40308,6.35356,6.66865,4.24319,4.1825,4.79897,1.86832,2.12868,1.36998,2.56838,-1,2.79234,5.97228,4.06946,2.90931,2.98156,2.40855,0.780099,4.98024,2.1617,2.69535,4.03318,2.03953,3.70538,4.38833,1.91095,2.42115,3.32054,5.22118,1.55155,1.13246,-1,3.61868,0.805022,1.47573,2.87243,1.07078,1.92913,3.79915,1.10816,4.19851,1.38621,0.365043,0.437132,-1,1.36937,1.14502,0.735511,0.369261,0.113012,-1,0.373328,2.10127,2.89192,1.63547,0.675162,1.79659,0.797781,1.13243,0.814654,0.146858,0.148111,0.408869,1.01175,0.467392,0.205139,0.37477,0.367411,0.108223,0.523142,0.498296,1.05994,0.972962,0.813214,-1,0.706026,1.32957,-1,0.912994,1.31934,0.232839,-1,0.73256,0.658196,1.89106,0.618362,-1,-1,-1
0.168162,0.0273093,1.26017,0.12489,0.141506,-1,0.0687973,1.82009,0.107791,1.02499,1.21173,1.28552,3.22722,2.50759,1.91448,0.949407,0.445267,1.14941,1.64973,1.20611,1.56834,0.272734,1.61782,3.94373,2.12985,6.55621,3.70551,11.309,14.5584,13.9793,14.5663,8.57433,7.8452,14.3914,7.24253,11.3379,6.74916,12.2253,15.8766,22.9217,19.9395,28.325,47.0167,46.2249,58.7154,65.9321,82.4141,85.6026,86.4431,72.0292,82.3864,74.9398,88.9235,106.19,135.315,148.812,173.17,131.62,161.198,155.891,154.278,112.706,102.735,77.5376,60.7317,53.2588,51.5236,70.5294,37.8691,52.8977,33.034,53.5065,37.617,46.6929,40.473,42.5172,29.2733,30.6194,24.539,20.0223,16.9344,18.6317,16.7965,11.2814,17.7622,8.97052,13.6441,5.48752,4.27964,6.71324,4.70818,4.24001,1.35003,3.94361,6.64546,2.81829,1.97751,6.30278,2.34741,5.18511,4.01304,1.16454,2.30061,2.90195,3.58156,4.00644,4.2123,4.60946,4.6168,6.02379,4.45702,4.4304,6.42839,3.76122,6.54831,9.89921,7.11191,5.68453,4.82225,6.42868,3.78128,6.52585,1.05569,3.46879,5.75155,6.70198,3.14827,7.02728,3.2313,6.6835,9.03343,10.5935,6.29643,7.55778,9.92605,3.43967,4.98168,7.85647,6.44457,9.23758,5.39082,4.17902,2.0818,7.04474,1.61011,3.03116,4.44798,1.66069,0.571098,0.64387,1.5076,2.34946,0.021378,4.98111,1.89532,0.538626,2.19362,5.55978,0.486008,1.97693,1.26093,2.19068,-1,-1,0.113753,1.93078,0.669805,2.34393,2.9494,-1,0.237478,-1,0.372431,0.67003,2.02121,1.28969,1.22042,-1,-1,2.94549,3.3912,3.18269,0.395828,0.355819,-1,-1,-1,1.92036,3.19232,2.87913,1.75846,5.95778,2.84933,1.11433,2.59869,2.29737,4.57172,4.67748,4.62194,9.71755,4.68687,8.49548,8.40858,8.35327,3.5329,5.59387,4.2155,2.32619,1.71376,2.89755,4.23393,7.36797,4.91405,4.85547,4.83909,3.51514,1.32397,1.59595,4.37779,5.11778,5.69843,7.53595,2.90975,7.1623,2.58133,4.38315,5.62709,3.51955,3.18669,1.76308,2.19744,1.7397,0.323708,1.90344,1.85374,-1,5.59389,0.743291,0.826958,2.02751,2.49493,0.605942,2.25701,2.35044,1.08378,0.563322,1.03376,0.253378,-1,0.821427,-1,0.813047,1.83321,1.10872,0.321243,0.485908,0.533665,0.342206,0.24312,0.827946,0.849657,0.457733,0.47783,0.554879,1.39555,0.837793,-1,1.51854,-1,0.815801,-1,-1,1.40851,1.49686,-1,2.23412,0.861395,0.887944,-1,1.30888,1.95435,1.06556,0.32599,2.65258,0.413413,-1,-1,0.158395
0.24393,-1,0.0308469,0.00186317,0.267686,-1,0.194516,1.67048,1.44964,0.99976,1.43916,2.42069,1.64782,2.62947,0.161645,1.68957,0.512044,0.588084,1.121,-1,2.33437,4.71708,1.37307,7.59372,1.40972,6.36748,5.08391,6.16361,11.1925,19.2447,13.5405,10.8805,18.2919,13.2403,17.0326,14.5964,10.5674,18.4596,23.857,26.3071,17.8881,39.7959,27.9509,42.9194,52.9673,80.9192,84.8971,87.3937,90.6721,86.6789,78.657,116.869,124.962,121.692,134.582,154.262,160.857,167.069,201.191,164.335,176.789,120.442,132.019,92.22,60.8163,60.4581,51.0516,54.7613,56.788,59.7963,41.7501,39.0171,40.8467,46.4647,49.7755,39.131,39.0041,40.7791,42.2692,19.0877,29.8705,24.0367,21.4012,20.294,11.3827,7.3377,9.38625,11.7224,3.35698,7.40543,4.52608,5.74525,6.2902,6.25449,5.54582,3.58031,7.10885,6.90252,2.74205,2.74565,6.75824,4.2076,3.62644,6.12033,1.6158,6.92791,2.65561,2.78884,2.57586,5.57732,6.88297,7.34871,6.6099,2.77158,6.27643,3.27518,4.56809,7.90634,6.60226,2.62811,2.87498,5.29195,4.45588,4.27205,6.37297,6.56485,4.17978,5.44812,4.07641,3.26161,5.42577,4.26185,2.50371,6.70415,6.93252,8.13872,14.8471,10.8164,5.98664,8.42692,2.54572,4.76307,0.791532,0.680645,2.03505,-1,1.751,-1,0.552764,0.522105,0.338064,1.15451,0.638727,2.09601,2.15696,1.74667,1.73228,1.97464,-1,1.49974,1.29636,-1,1.03692,0.202377,-1,0.176805,1.71624,2.02958,-1,1.31343,1.39102,1.61025,2.0785,0.851403,0.836826,-1,0.173995,-1,1.15256,-1,1.2586,0.289732,1.62236,1.20386,-1,0.539067,-1,-1,3.16015,4.00185,1.14222,2.82843,3.2973,3.87869,-1,8.96544,8.91964,6.5118,6.48233,13.1843,8.90193,7.65113,10.104,7.10516,5.50908,4.03024,1.38805,3.34517,4.86,5.23273,3.4302,2.6115,2.27063,4.98087,2.79727,5.39787,3.74165,4.23159,3.00559,3.70685,4.32859,4.52887,3.85238,4.9932,4.26159,5.24916,5.28794,2.20808,2.56309,-1,2.69238,1.7105,3.07978,2.84111,1.37833,-1,2.76944,1.25111,3.27945,3.27168,3.81006,1.77921,2.9126,2.01385,0.723987,2.72963,0.967887,0.546912,1.49535,0.843186,-1,-1,-1,-1,0.623753,0.536191,0.277631,0.130571,0.589997,0.694109,0.434074,0.342206,0.887807,0.28464,0.483442,0.128038,-1,-1,0.42563,-1,0.553643,0.783733,0.257713,0.399754,1.69629,0.780761,0.786583,0.375019,0.183225,-1,0.068123,1.14784,0.977628,-1,-1,1.08189,-1,0.135259
0.7111,-1,-1,0.241764,1.00017,0.00160332,1.61222,0.778469,1.46,0.364795,2.14835,0.97734,1.32532,3.89823,0.864061,-1,3.56198,1.39332,-1,0.032994,2.48016,3.14957,4.57831,7.04346,4.2634,6.5002,4.42865,4.39845,11.0032,12.3471,18.9551,15.7845,17.872,14.6783,13.009,18.952,14.3511,27.3114,26.3098,39.8497,31.3357,52.094,46.2811,57.6787,70.2054,79.2233,93.5289,104.41,96.5287,110.681,100.343,140.98,139.258,98.1987,150.143,173.554,183.669,188.341,224.493,195.049,141.724,129.925,117.405,107.742,55.695,68.3767,36.1479,44.4692,48.1138,37.645,52.0694,47.8902,39.0605,44.9798,49.7769,41.8205,21.2511,38.9003,24.3349,44.8671,38.3224,45.7197,24.1965,35.5355,18.0112,21.9043,13.955,12.2909,9.24954,7.85875,11.2663,11.8296,6.15233,10.0151,4.4389,8.71533,6.85379,7.26391,5.43598,2.64226,7.2945,6.56763,7.34902,11.5516,5.84954,2.12696,2.47221,3.00154,9.69474,3.26325,6.98118,5.94895,2.63068,0.448961,2.07877,1.61962,3.20615,2.38193,2.15142,4.68485,2.76346,6.79978,5.72432,4.54253,2.54091,6.26096,-1,1.81029,5.32709,1.99856,4.71471,3.71252,3.14069,4.33771,8.39371,12.2208,10.0373,9.45695,9.22502,5.6364,3.4261,1.08819,1.07428,3.52511,3.20072,4.83989,1.03763,0.38123,0.057834,-1,2.48782,2.19583,0.851958,0.101388,0.392139,-1,0.996764,0.938191,-1,0.98299,0.829119,0.00301704,-1,0.35296,0.203209,-1,-1,0.0886464,0.080319,-1,0.988775,1.06073,0.267996,-1,-1,1.75723,4.23184,1.3945,0.572807,1.62984,-1,-1,-1,0.165896,1.46447,1.95473,0.866105,1.56727,1.22523,3.93188,2.20984,3.15798,2.79914,2.96373,5.52559,7.78192,8.31754,5.02959,9.36571,10.166,11.6453,7.62366,6.93533,-1,3.90346,1.99889,2.97618,5.87755,6.00227,1.20458,3.70204,2.59807,2.27109,1.70105,1.01265,0.378189,2.74917,3.11115,5.09286,2.22791,1.239,2.60227,1.37544,1.70124,5.57956,5.08596,4.74691,3.33823,4.26152,2.06883,0.570135,5.11793,4.04132,1.5026,3.65528,-1,3.13444,6.231,3.49654,2.97077,1.82511,5.69478,4.61207,2.44633,0.995399,1.22418,1.73135,0.30528,1.48054,-1,0.456687,-1,0.63318,0.447916,0.092251,0.436569,0.253297,0.583342,0.298496,0.281972,0.335211,-1,0.394218,0.324577,-1,-1,-1,-1,0.873922,1.43944,0.459248,0.39937,0.220044,1.30851,1.17766,2.68502,1.15322,1.61236,0.549405,2.65872,1.0683,0.594387,0.220496,0.725666,0.638315,1.31692,-1,-1
0.756161,0.130571,0.686945,0.327101,-1,1.02528,0.701433,1.63231,1.73984,2.12256,-1,1.50388,0.699885,2.0806,1.81165,0.881359,4.04379,0.661099,-1,1.88128,3.87424,2.91397,5.36836,4.69906,5.53217,3.28608,8.40977,8.12912,10.58,12.1597,18.3364,18.3639,13.7155,15.9122,15.616,10.8089,23.1468,35.7828,35.8595,45.5266,47.901,54.6316,59.8173,59.8178,76.0319,85.3837,98.0748,117.3,115.878,82.5203,79.4452,95.9441,144.554,167.373,171.944,161.911,177.683,226.098,222.283,172.327,147.023,116.859,100.247,98.5297,74.8802,41.6533,54.9626,33.9019,56.8031,45.1055,42.671,46.1034,45.4721,41.3321,41.4417,42.9373,32.7035,43.1725,35.323,43.5491,40.5966,47.3624,36.0072,32.317,30.5815,27.8999,16.7466,13.9427,16.8558,5.01531,11.2833,14.3404,5.78778,9.36065,6.8992,7.51326,7.27775,3.61689,5.09738,2.96532,2.38119,8.50074,6.88445,9.98831,6.66692,5.45626,1.84199,5.4857,7.02174,5.80641,8.92955,11.4463,5.10746,4.03968,4.17544,3.94512,3.51033,5.39468,1.33925,3.25038,1.78115,3.95145,3.0024,3.13711,5.66176,4.46577,0.359465,0.890672,0.00241101,1.11047,1.24452,1.98241,6.40734,1.70064,5.92331,16.7244,14.2244,10.0037,9.3159,1.45577,4.21981,1.45117,0.567453,2.02917,0.143228,1.07355,0.108461,1.36093,2.68778,0.221873,0.751031,2.49379,0.908718,1.4565,1.07832,0.0258061,1.08046,0.109816,1.54736,0.800056,0.454356,0.490488,1.575,-1,0.826622,-1,0.133578,0.772969,1.83285,-1,1.75152,1.794,1.40283,0.65289,0.715443,1.40709,0.741342,-1,0.751874,0.788404,1.17844,1.01494,0.610896,3.73773,2.78769,2.16654,4.01476,2.18725,3.20078,4.39657,2.75616,3.10934,4.2786,4.89762,4.28899,2.82375,7.68346,7.10034,7.06394,11.0336,9.54245,9.65745,5.54516,4.60095,6.12227,2.35188,2.68556,4.84309,3.52733,1.94939,1.58218,1.23902,2.35604,2.15459,0.958914,1.853,2.00639,0.479824,2.49691,1.46914,1.22873,1.06854,2.40721,0.187544,2.37844,3.38082,5.91931,6.84614,5.02285,4.39948,3.53369,6.06462,4.71784,1.01584,3.57598,2.59609,1.32937,3.78288,5.13289,0.89204,3.87749,4.66157,3.31194,2.71944,1.18881,0.138893,0.999197,0.291933,0.824193,0.138308,0.166539,0.193365,0.818307,-1,-1,1.55104,0.258533,0.402839,1.32271,0.623813,1.3378,0.650236,-1,-1,0.144021,-1,-1,-1,1.09745,-1,1.01901,1.57613,0.218195,3.48018,2.01176,0.886549,1.53491,2.38197,3.51221,2.34035,0.228926,1.69374,0.229022,0.583929,0.925218,-1,0.114982,0.11783
1.76691,-1,0.793812,-1,0.643616,0.429816,0.146173,1.9626,1.12149,1.34619,1.03188,1.5918,3.64814,2.7248,-1,1.09015,4.66731,0.554155,3.61006,8.05748,4.60422,2.58132,6.10578,2.8762,6.25641,6.25189,6.75415,8.43061,13.6459,7.19307,15.6778,11.5269,18.5434,21.3788,17.1648,7.36962,23.9141,32.1216,35.4497,55.0304,54.0794,77.4097,74.6319,66.4165,83.0075,105.184,80.5006,106.327,104.222,113.447,114.213,120.216,153.417,165.188,157.878,183.801,200.224,189.523,228.772,199.331,203.161,132.616,128.277,98.8224,74.8804,68.7482,43.5585,44.5034,51.5049,35.9075,30.9239,44.3444,48.8488,28.1852,52.2895,44.3781,38.6194,50.3743,52.4413,39.4314,44.0086,54.0415,34.895,37.2784,32.0776,23.7448,27.151,22.6154,17.583,20.28,13.9324,15.1216,11.7202,17.3161,13.7596,13.9427,7.21435,5.9826,8.70665,6.71759,10.0104,4.90462,11.8187,8.44294,11.1702,6.56159,4.61637,5.10324,8.99207,7.12537,9.44826,3.20425,8.13529,2.16704,8.31981,1.31641,0.311913,5.26286,0.788779,3.15992,0.595688,0.0526,3.04921,3.92566,2.98778,2.74115,1.08631,3.55023,-1,2.18203,0.93651,0.113108,10.4058,3.66806,6.80909,6.50161,10.744,5.69398,6.57715,6.17972,7.0666,2.22048,2.2332,1.73335,2.82675,0.334549,2.30604,2.71658,-1,1.67249,0.656218,0.859007,1.03371,3.25739,0.895223,0.600419,0.329362,0.786258,1.32948,1.27813,0.532078,1.80313,-1,2.08885,0.589584,2.7396,1.92817,0.667415,2.40743,2.55262,0.121245,2.84586,3.3351,1.01985,2.68384,2.17525,1.72965,1.09338,2.0737,2.31509,1.02576,2.2665,1.16493,1.38775,4.16151,3.31501,3.11843,-1,1.42267,1.83575,0.91493,3.3757,3.1298,1.88888,1.05152,3.87501,6.14215,4.0271,5.93037,7.0929,4.51358,3.75007,5.19747,2.50201,4.61692,2.73313,2.33772,4.46585,4.49006,1.1518,3.38562,1.93788,1.15539,1.57561,1.18493,2.27563,0.178088,0.800284,1.12458,1.79906,0.29986,4.09275,4.09113,4.06704,1.67211,2.9253,4.25677,2.91317,0.9726,-1,5.18745,-1,3.66964,4.94962,3.28705,1.01252,4.6507,4.16854,2.21614,3.48541,1.95734,1.70938,-1,0.949691,-1,2.62037,-1,1.60626,1.47295,2.92333,0.787796,1.23187,2.10258,0.19573,2.59936,0.408048,0.815686,0.670177,0.465333,0.068396,1.23776,1.26521,0.844749,2.17975,0.189085,1.0543,-1,0.702249,0.682787,0.382788,1.14356,1.28969,0.676101,2.42637,2.55757,2.36253,0.364267,4.22311,1.88782,4.67047,-1,2.90988,2.5533,0.610813,0.479943,0.299283,0.544956,-1
