0.207465,0.0847307,5.169e-05,0.0288919,0.141319,0.0680205,0.338289,0.813885,4.83041,1.88802,2.40529,-1,5.97657,3.94258,5.32431,6.25218,8.12815,-1,1.86656,2.54259,0.925172,0.91904,11.6084,11.6842,7.59065,15.4181,-1,4.86597,-1,10.4301,24.5946,7.40226,31.569,26.7118,41.1994,47.4529,-1,59.0096,2.3568,61.4337,25.8227,61.2857,11.2938,22.7811,43.1848,162.863,64.0842,80.5036,158.815,508.588,145.499,1200.47,950.075,1216.05,1388.64,1112.05,1475.32,1127.75,877.464,768.022,606.363,378.456,617.917,474.499,345.523,367.411,461.923,537.174,1146.75,1175.79,967.968,1312,1268.46,1013.97,989.24,1037.15,964.322,338.198,822.741,391.428,306.45,527.1,654.907,408.468,222.119,290.329,165.445,179.627,131.441,159.964,138.771,88.8572,99.682,17.4916,2.29516,-1,14.8186,7.27033,29.2592,2.48121,2.33963,12.7143,-1,-1,-1,137.36,-1,129.439,-1,-1,153.226,483.746,857.468,1277.73,941.605,736.138,253.993,10.1323,35.2912,133.584,35.9878,-1,135.933,532.555,432.288,602.96,999.869,833.296,1512.98,654.032,956.883,1799.28,840.084,669.231,911.256,1433.89,659.911,1240.91,1238.56,-1,123.845,-1,251.539,1156.56,1018.38,782.61,-1,-1,428.166,293.947,105.226,252.832,317.762,302.793,430.094,17.4222,222.537,109.101,294.608,227.157,149.889,234.486,182.196,128.289,145.834,397.461,368.531,582.535,780.675,472.731,691.158,877.955,1306.39,2368.86,2187.01,3246.75,3517.22,3519.85,3874.53,6307.37,5068.38,5647.67,5353.69,5028.17,4559.67,5394.09,6199.29,6469.13,4063.23,5932.11,3766.84,4252.55,5119.67,3888.18,4368.51,4923.06,2867.87,3202.7,3608.01,3553.52,3057.9,1807.58,3323.48,1727.62,1848.44,1964.56,1921.65,1725.89,1743.11,1637.74,1384.09,1163.67,1690.19,1193.2,1074.04,978.778,879.803,1199.76,919.551,619.338,651.676,377.867,232.956,153.825,224.589,205.69,194.457,193.971,120.77,140.692,166.435,66.2543,62.1166,69.6564,45.6527,27.0146,-1,60.3548,72.6506,59.6104,27.2567,39.1241,20.9715,9.91434,0.141836,-1,-1,2.7828,-1,-1,11.8005,7.52036,45.2235,53.6298,54.2119,66.2202,50.7161,27.4679,41.5415,36.5507,31.3661,6.95622,11.1612,7.52317,7.03132,-1,1.95071,7.77815,1.18984,-1,1.23779,5.68092,2.5579,3.89527,3.76483,0.73254,1.3084,-1,1.70541,-1,-1,15.1291,20.8689,9.7731,6.18101,13.5544,1.87803,9.99547
0.0619295,0.134086,0.163278,0.165296,0.100568,0.0946894,0.291094,6.62592,-1,5.89776,13.2513,2.93949,-1,19.2816,7.48199,14.0275,20.7615,1.96801,2.38752,3.54468,4.11746,20.9714,16.0084,7.44362,12.1557,8.82213,19.6112,24.7979,47.6268,79.3189,35.4063,112.503,138.387,311.221,669.173,167.614,528.924,501.885,261.517,745.162,1054.64,1375.41,786.444,996.075,1193.42,1854.11,3118.57,4629.64,4856.95,5584.29,5462.67,5541.89,4369.54,3314.37,3189.62,2945.61,3176.17,2795.29,2085.27,1476.98,1785.4,1759.08,1136.52,1481.24,1167.28,1279.49,1730.7,1901.62,2290.12,2132.82,2796.12,2377.52,1825.98,2432.5,1371.19,1569.93,1371.04,1214.19,720.567,1168.15,805.667,783.148,1175.54,917.248,676.825,702.202,863.056,659.771,834.428,753.409,1390.87,768.957,713.141,480.031,419.247,499.085,223.731,426.636,970.558,557.038,527.437,142.032,44.9476,172.753,539.175,222.161,487.579,1000.23,164.523,-1,-1,2111.93,1781.54,2021.6,1968.99,1481.55,323.634,136.988,1093.82,-1,797.999,-1,-1,2832.84,-1,4579.37,6437.72,3031.31,260.416,2097.91,859.32,-1,3300.42,1256.01,221.629,2078.68,-1,-1,869.668,-1,3591.28,4508.74,6415.91,7062.09,6398.41,4916.06,5049.13,3883.39,3631.74,3957.8,3555.43,2049.64,1923.1,2387.95,886.783,603.011,766.95,517.843,311.664,994.492,665.693,870.976,1358.36,567.057,1039.26,1213.16,956.524,1761.22,2399.82,2583.65,1906.45,2225.85,2618.57,4035.96,5710.77,7204.87,11388.8,10549,12742.2,12938.2,12984.1,9585.6,9211.09,12391.5,11474.3,11675.3,9888.21,10913.1,13865.8,12607.9,7214.94,12081.8,10492.8,8996.94,9049.29,12070.1,6466.6,8781.79,8389.04,8565.31,8653.25,12075.1,10525.6,9258.15,8035.64,6697.76,4750.1,5158.7,3408.5,4116.08,2853.2,2280.31,2303.11,3353.79,2436.64,3739.96,3148.07,3195.95,1739.48,1558.12,1211.24,849.666,1155.11,1168.01,697.25,587.76,422.7,387.132,348.23,292.952,224.134,267.719,77.8281,70.3321,-1,129.736,81.2354,39.779,-1,75.9095,58.745,49.1801,7.57063,20.9153,-1,-1,9.8144,1.87578,6.70323,-1,13.5785,42.94,38.9628,59.1377,75.6471,113.538,72.834,121.871,59.0377,44.2807,35.7367,43.4617,13.877,12.5351,23.8734,20.0078,3.33973,8.84286,7.20043,5.43964,3.07398,6.00095,3.03997,0.984781,1.95744,1.90681,2.61138,4.16844,-1,22.9494,-1,17.6032,17.2689,9.26163,13.4176,5.42314,-1,0.1035
0.838707,0.577697,0.543258,0.0283305,0.0719692,7.25621,0.547491,2.55455,15.2791,21.4828,10.2838,2.2709,10.4168,12.1967,28.19,26.5583,21.6,19.3023,14.7684,20.5625,16.3107,35.4888,48.0841,38.6516,25.8145,29.6692,64.5357,99.849,110.326,228.087,521.379,949.419,1870.02,1398.3,4849.05,3892.88,7371.94,9305.16,7498.14,11257.5,8640.8,9310.9,11098.2,11649.5,10629.5,6913.08,12592.6,10190.5,12025.1,15605.5,13487.4,16620,11834.9,7997.54,7774.08,7183.52,8506.02,5374.62,6747.4,6153.29,3943.7,4265.65,3954.14,1820.09,3125.67,4416.31,4768.31,4156.76,2736.87,3240.13,4016.63,3280.25,2721.88,2457.49,3046.63,1826.32,2351.03,1387.09,1788.7,1543.1,1695.04,1730.69,1467.07,1702.55,1730.01,1902.65,789.232,1476.06,1648.13,2694.4,2244.66,2427.7,1874.24,1819.54,1969.37,1941.62,2377.43,2396.06,3671.79,3426.71,4362.19,3280.11,3155.03,1958.33,5006.09,4589.71,3319.39,3562.91,3470.21,3862.63,3964.15,4966.79,4379.1,3530.48,1510.54,2253.76,3452.47,1339.75,1874.23,483.224,1528.3,2621.57,3103.19,4995.15,-1,4331.28,2932.61,-1,-1,556.393,3408.97,5404.78,7462.81,13434.2,11847.8,9432.92,15380.5,20263.1,27473.9,33862.4,33213.4,29863.6,28160.7,23727.9,16067.6,14291.6,16690.4,16770.2,12606.1,10099.4,11102,10111,8608.62,5445.44,7241,4463.77,3616.52,2523.33,1418.26,2815.99,3009.65,2833.52,2489.06,3150.99,3389.6,3232.99,4990.71,5652.84,5707.59,8144.75,7928.68,8259.33,10696.9,8361.46,13388.5,16985.4,22530.6,17670.4,19888.7,17747.5,15184.9,13422.5,13300.7,13106.4,13505.2,13371.8,11131.9,13802.9,15691.2,15165.8,9876.37,12214.8,14806.6,11341.8,11243.6,14091.5,11985.6,11348.7,12615.2,15164.5,12024,15422.5,19660.7,15362.3,12657.8,12307.8,7582.2,5676.34,5414.07,4063.15,4697.37,4045.12,4280.67,4746.46,5651,7195.97,5821.28,7273.52,5376.4,4957.65,3553.1,3037.81,2422.62,2648.35,3681.03,2062.5,1547.33,1262.88,1049.08,694.03,579.687,641.017,336.808,264.621,169.388,86.8872,107.382,128.812,41.6099,76.2607,98.824,73.4659,66.044,51.177,18.7453,31.0896,13.7826,10.5927,13.7148,13.4167,29.5972,22.4057,67.8311,97.0311,59.2992,151.861,191.531,139.367,142.73,122.96,82.4004,31.1745,41.0591,30.9634,34.0541,43.5491,34.7701,11.5314,10.0897,3.39016,10.9003,8.25056,7.48922,6.46342,6.33337,1.26575,-1,1.79746,4.04741,14.7457,19.6133,7.12039,18.1854,8.78926,17.5423,4.16907,5.36814,2.25933
0.402381,0.829209,-1,4.24554,2.15262,1.47324,9.22265,16.844,21.1026,13.4965,14.4542,7.8584,10.9742,6.77185,8.18515,19.1271,19.0938,4.84047,27.7985,24.5501,39.3128,52.2146,27.8844,14.111,43.6333,99.5249,173.218,371.634,160.198,1856.55,1988.56,14488.6,19711.5,17325.8,29496.3,45419.7,33460.4,32775.4,28918.1,31564.1,29293.9,25384.5,21794.5,27943.6,25188.8,26373.7,15063.9,20232,24165.8,25936.4,21474.3,32446.4,22535.6,21552.2,19144.6,19259.9,15794.8,21236.8,14194.9,11493.6,9140.26,7457.95,6276.5,5442.54,7020.16,5735.92,5993.5,5488.47,6097.32,4994.02,3996.38,4612.37,4216.76,4001.36,4044.1,4646.68,2718.58,4931.31,3720.49,3470.89,2918.35,2677.74,2927.07,2069.27,1771.41,1142.39,1819.27,2409.59,3109.72,3324.71,3550.86,3133.49,2349.99,4046.82,4237,4610.65,4490.74,5164.58,4440.21,3621.82,3632.81,3718.81,3716.93,2835.1,3299.32,3254.26,3263.58,4132.17,4386.15,4810.76,5854.73,3171.35,2202.93,2399.13,-1,-1,-1,1561.5,-1,1139.32,686.12,1235.44,2104.04,2419.14,1669.82,2124.13,3979.14,10604.9,14520.4,30007.7,45834.4,39011.8,44663,48013.8,39718.6,37899.5,40606.6,43023.2,45610.3,50605.8,47613.4,44389.8,44470.7,42818,28241.6,30245.8,25799.5,16392.7,14063,10101.1,12878.3,13764.6,11159.8,10075,8366.24,8651.34,7136.66,5533.36,2542.87,2677.3,4305.5,4408.52,7020.79,4052.7,7124.28,7172.62,10317.5,12075.1,13659.8,17102.5,14719.9,13663.1,16918.8,17594.5,24366.7,16693,24670.6,21760.3,16334.4,13053.9,15581.4,10092,10975.6,8262.38,10793.5,10242.1,9950.42,9733.87,11762.6,9906.61,9468.79,10033.3,11529.1,9047.85,9832.12,13307,9411.14,13234.2,11942.7,11279.8,12428.6,18257.9,18871.3,17606.4,13259.9,13161.6,12708.9,12118.8,7097.01,3893.68,4041.63,4610.59,3225.59,4642.17,6151,9556.58,10607.6,8788.21,7659.49,6129.74,3174.44,3609.35,3740.06,5229.65,4986.37,3667.93,2317.85,1531.41,1278.77,1095.21,1001.19,1019.29,408.218,242.545,242.535,166.829,166.798,100.463,92.4127,116.18,148.924,72.0175,126.175,90.6453,38.5841,32.0644,39.9044,33.3326,53.6586,34.6623,64.9992,77.5881,123.523,172.718,177.242,121.605,115.413,146.827,192.281,164.283,128.377,39.1773,116.652,61.3719,83.8329,68.9024,62.1588,47.3009,22.3189,22.8159,18.4088,16.1029,15.7263,5.8079,8.0441,8.83504,-1,0.333463,0.180204,1.974,5.48759,5.23612,4.34736,3.01233,7.13823,1.32463,1.27934,3.07216
0.902567,0.236324,1.33765,0.364462,13.1232,25.6858,28.4035,26.6302,8.98212,25.5436,12.0389,20.1182,8.08375,0.296122,1.21909,8.61814,24.7732,42.0087,93.4217,76.062,90.7864,113.499,118.711,245.381,407.325,1200.13,4182.43,13499.4,17811.8,13886.8,28204.1,24846,28963.2,39781.6,76901,86930.1,77794.6,114450,84949.3,29673.2,49913,62146,39270.7,38016.4,39166.9,35810.7,41291.6,50089.2,45953.6,44983.8,50035.9,41331,45321.9,38680.2,39548,37456.5,29097.9,38583.3,36981.8,17777.4,15243.9,15125.1,13307.9,10810.5,8783.29,11775.9,10936.3,9839.75,8470.32,6955.1,7519.69,5282.41,5471.73,6735.94,4302.91,5364.1,5846.67,7919.37,5551.44,4701.16,5566.01,4404.71,3634.45,4486.27,3127.96,3357.64,4061.53,3210.73,2939.67,3964.36,4847.37,4896.42,5246.24,5563.3,4994.56,4443.11,4223.32,3594.82,4025.99,3063.43,2571.23,2911.22,3063.05,3622.49,4244.15,4777.36,4873.99,4857.64,5273.38,4942.48,4564.33,5152.62,3282.05,2825.37,-1,1980.51,2170.47,1992.13,1431.69,869.166,1773.15,2515.68,2534.43,2236.03,2754.96,5528.6,9244.83,20165.4,35884,55810.2,54621.5,57735.1,59684.9,59517.3,56167.4,49447.2,43925.1,42899.2,42466.1,45327.2,43017.3,49842.3,50079.1,51369.9,43985,34214,39089.3,33949,20519.9,12410.2,13287.4,18198,16256.8,10515.5,14378.9,13466.9,13884,12084.2,10200.9,10353.2,9841.77,9524.04,9636.79,13472.1,12081.9,15171.6,19188.8,20024.6,26651.8,25845.6,30477.7,16236.2,13908.6,23358.4,18779.6,24333.4,14893.2,13151.5,13162.7,10733.5,9664.1,9812.18,6336.12,7486.63,6857.68,8043.08,8828.21,5652.35,5938.51,6241.86,5090.48,5242.14,6583.27,6111.69,7067.24,8533.06,8041.17,7775.16,7032.12,6536.29,12651.5,14202.1,18304.3,15439.7,16902.1,14886.9,9908.75,12330.3,9853.65,7701.09,6102.73,4737.64,5230.02,4470.47,5635.69,7222.07,12872.8,11866,8962.36,4639.72,4109.62,4924.36,4009.09,3329.95,3752.84,2532.19,3032.59,1703.81,1567.44,1609.63,1370.95,674.711,514.781,419.308,449.538,444.018,362.004,239.972,187.743,159.453,139.223,151.968,116.638,193.379,49.5499,64.0391,43.8847,69.5914,67.8381,40.2363,53.7592,107.102,149.895,167.506,251.234,185.694,202.994,290.158,231.092,453.333,363.275,233.684,81.4512,116.422,104.417,67.336,70.2431,34.1152,24.4202,52.0506,55.8291,35.3529,24.4918,16.1451,12.6929,9.07133,2.99255,3.84453,-1,0.135624,1.21212,1.43506,0.505063,3.82757,1.1273,2.21964,-1,8.30601
0.44392,2.01015,13.1829,30.1356,31.6563,41.272,28.6975,28.6272,23.6496,17.1928,29.41,38.4599,54.4697,206.546,307.299,333.387,335.089,359.992,725.809,1390.16,2121.76,4821.7,7607.51,9298.31,12057.8,13165.2,19016.2,34664.9,36750.4,36614.6,63713.6,81832,80468,91009.7,71099.8,148961,125551,170481,120134,81806.4,90597,58861.8,72829.1,73669.7,49318.1,38023.6,55951.3,61267.1,60521.6,70589.3,66760.4,67133.9,78112.9,69762.9,58844.2,54910.1,63256,57477.7,47512.7,31597.8,23373.5,23471.9,15756.9,15631.1,15244,13904.1,18679.4,14441.7,10451,10137.9,11086.5,13376.5,8692.56,7815.35,6170.44,3513.14,7736.68,6335.87,7878.42,6643.54,6077.69,5543.83,6908.08,4943.27,4816.99,7117.12,5460.76,5386.52,6427.13,4812.4,6759.66,5272.38,7240.3,6079.19,5238.69,4698.98,4018.45,3743.55,3375.57,3282.19,4259.58,4232.69,4868.49,5664.28,5183.94,4649.51,5092.99,3794.53,4551.75,4890.91,3732.6,2359.97,1982.98,1979.23,2240.22,1864.36,1717.83,1161.83,1268.06,2005.7,2541.74,1780.72,1069.94,1324.99,2308.67,4175.75,9273.26,20473.7,39198.3,57514,54029.8,59760.7,54234.3,53141.6,49732.9,48555,41448.9,41159.8,40005.1,40233.9,37867.7,54405.1,59123.1,61335.7,63500.6,56031.9,41171.1,41991.1,36593.9,25177,22739.9,26795.7,34340.7,29482,24224,21646.8,21792.3,18978.4,20531,20910.7,23023.1,22792.3,21456.8,26961.6,24842.7,24716.2,32078.5,27895.7,34831.4,29021.2,27427.9,18370.7,13525.7,18372.1,16792.4,19719,15996,10775.5,11461.8,10037.6,7868.04,9885.65,7904.7,8094.64,8251.5,7574.71,8259.44,6087.36,6499.12,3969.34,3977.91,3571.98,5307.46,4462.15,5628.54,6566.39,4187.58,5118.6,4115.19,7740.09,8325.83,17855.1,10820.9,20944.3,19745.5,17819.2,17623.2,13277,11894.9,10866.6,7829.77,4475.28,4359.85,3472.57,5925.25,6867.49,8585,8667.02,6441.6,5456.66,4150.82,4043.28,3954.95,3001.39,2661.44,3068.29,2190.9,2014.55,2163.4,1696.59,1414.75,1197.19,679.055,523.436,688.333,465.616,824.262,448.505,332.366,468.248,454.45,393.772,457.241,514.291,225.648,109.161,65.9602,77.6655,55.6403,43.0794,50.9989,100.833,179.74,122.755,120.156,226.466,218.562,305.007,554.758,428.077,559.191,308.568,275.907,234.579,163.051,82.2599,68.6996,36.8269,19.8335,42.8696,65.0151,51.7581,32.9038,43.2294,22.5728,20.4873,11.1392,5.22683,8.23035,3.86735,2.46015,1.02519,0.938783,0.429276,-1,7.97625,10.7042,25.6779
0.0317299,1.13611,30.8955,36.7673,59.6434,43.9322,107.12,83.3658,76.8302,164.442,164.978,199.598,133.188,533.34,1219.31,2726.05,1241.88,1631.15,2118.52,1640.02,6281.62,9610.8,14707,24478,37213.2,28579.9,29093.2,41438.6,47085,58521.4,85688.7,120701,123126,122437,117924,145090,191343,171786,134336,117291,86096.5,123289,66686,67080.9,85098.1,78912.5,88194.8,59221.4,87858.7,84311.3,93272.1,92369.6,62021.3,80956.7,93808.1,74486.9,68528.2,79109.3,63555.3,44277,30902.3,32045.6,25979.4,24699.4,23623.5,24371.3,20793.7,19413.9,14751.4,17447.6,18647.4,16310.1,12469.4,11514.5,8210.66,7898.33,5546.77,9735.67,9910.98,6967.79,7864.9,7064.82,7191.85,7607.46,6206.66,7297.92,5581.49,8074.42,5756.72,7762.37,7260.69,4906.12,7830.89,6842.74,6141.75,5746.3,5749.14,4717.57,4909.24,5265.61,4093.61,5657.25,5521.73,4578.35,4326.51,4333.58,3832.34,2853.52,1820.33,1980.2,2772.93,2950.43,2666.16,2239.04,1952.8,1247.12,899.348,1912.99,2035.8,1415.06,1240.2,849.458,674.066,1273.68,1823.53,3988.15,8949.15,20363.1,36921.2,41761.3,46514.4,46825,50530.5,47691,51992,41559.6,33293.6,37513.8,40636.4,43023.2,41684.5,50407.8,68139.2,73755.8,71840.7,69371.8,59912.6,57858.1,44540.7,33214.7,45206.5,51032.8,47695.9,45592.7,47982.7,45614.1,27352.1,35553.3,33107.1,33561.3,37285.2,38992.3,38612,42487.5,36600.6,32890.8,32777.7,26941.4,30369.2,24627.9,23394.9,19736.2,24121.2,23460.4,16840.3,26319.7,15746.3,18670.2,12485.1,13556.5,12895.5,10662,15832.3,11410,13004.5,10522.4,11516.8,11196.9,8258.15,5805.07,5209.02,5412.1,6098.28,5598.55,4071.16,6796.81,5150.78,5934.26,1740.57,6266.27,8186.97,9956.84,15084,19334.4,20435.4,21687.3,20144.4,21914.8,18313,10765.2,10365.5,6786.71,5507.62,3971.02,4728.54,7845.38,10088.6,7948.61,6701.11,6471.11,7694.86,6842.08,6328.7,5442.09,4117.58,3057.15,3162.9,3258.71,4134.1,3796.13,2672.51,2081.27,1096.71,1005.87,846.91,1067.33,735.033,885.448,709.42,842.565,1122.34,1057.69,494.661,469.211,487.957,285.556,141.341,68.4843,84.5896,57.0554,80.0663,47.4567,83.8502,103.812,87.4304,133.295,266.838,271.789,320.743,574.723,419.281,270.288,341.796,292.972,227.352,176.304,114.566,99.2443,94.0082,138.079,150.25,120.926,75.7256,36.0852,29.1984,63.4218,51.3822,31.9422,28.2654,27.9792,3.0677,3.38335,0.705302,2.17479,0.342908,2.21769,7.19356,-1
0.229768,4.15121,46.3474,58.7101,99.2963,64.3118,117.18,192.689,191.242,181.615,247.118,320.247,902.945,2169,3474.07,3045.79,3538.06,2637.41,7054.78,6067.48,14572.6,15038.6,28456.4,25675.5,45550.9,58238.4,68502.9,68976.7,54132.1,76772.4,107825,163204,197325,242537,227380,213117,305691,196887,179614,140699,112364,74868,117284,106069,93604.7,86920.6,73318.3,74338.1,104148,101869,76814,101908,67783.5,95908.6,98198,103498,99079.3,82255.8,73247.4,63194.6,48335.2,46443,38145.9,34022.2,27968.1,34659,28640.7,22341.5,21508,20571.3,20094,14964.9,15030.7,7684.51,11802.6,8066.43,7936.88,9132.16,6633.49,8662.6,5139.47,7170.71,6781.73,7610.95,9272.73,9987.39,10047.5,11943.7,11303.8,11645.1,8887.34,9283.41,7869.01,7297.92,6066.08,6882.71,5724.07,6254,4230.77,3639.13,4494.56,2901.52,4020.38,5517.03,4217.95,3047.78,2591.37,3489.59,3248.94,3836.68,3282.23,2821.79,1669.32,933.227,1034.81,856.666,1303.15,747.258,1248.97,865.93,623.287,630.566,461.656,606.101,1527.49,3464.95,8102.83,16405.1,25765.7,33126.2,31783.2,31051.5,33158.6,45759.3,34397.3,37541,30321.3,34612.1,41558.9,48045.9,54535.4,77797.5,86626.6,96597.8,94352.6,98056.9,80202.7,67906.7,69841.5,74885.5,51215.9,68784.3,75352.7,68913.3,57672.6,44874.9,53007.1,52881,45261,56573.1,65247.2,49866.2,47793.3,43018.3,60723.4,37906.4,48096.3,33718,23171.9,28542.1,23862.6,17153.2,31954.4,29545,19159.6,25468.9,31669.9,14033,22988.3,20392.7,18297.8,23968.5,19539.9,20882.2,11658,20899,21560.8,17021.3,10978.8,9580.13,8559.13,7166.73,7664.42,6636.82,10225.6,6789.75,6652.75,5175.28,5464.98,6155.46,4774.07,9369.17,16635.8,23471.6,22519.3,32227.8,26764.7,29733.7,32013.9,28368.1,14428.6,13698.6,5789.57,5997.49,8658.08,9495.9,7960.76,9014.44,10303.1,9473.15,8896.44,6927.09,3729.08,4750.83,4930.65,5181.18,4740.71,4533.07,3875.79,4162.92,3506.45,1234.48,1522.53,1153.66,911.286,998.306,792.065,679.858,593.351,623.708,908.705,822.665,503.788,694.741,643.803,458.102,209.255,132.423,76.3364,39.1669,43.4482,97.5442,95.1681,90.7547,124.367,89.2641,137.814,221.963,306.124,286.655,282.417,477.238,425.223,387.755,258.834,164.12,166.31,122.266,118.732,152.805,120.131,225.605,142.414,63.8484,58.6805,28.5996,73.1819,48.6494,26.6542,33.3805,8.99095,7.27888,5.83211,2.99502,1.18273,5.56685,15.6896,31.111
4.11195,8.11047,17.1769,80.7976,138.163,178.507,298.041,284.55,265.032,227.664,544.184,389.553,3677.8,5014.97,4767.32,3064.96,5662.74,7007.82,9262.93,16110.6,19315,25440.7,43479.4,47009,63142.4,97300.8,118202,121640,129278,107541,101112,182844,298627,311234,334031,406708,347090,275119,261425,202559,124607,135115,141386,99115,101841,120112,87342.8,99080.2,106725,123341,89887.2,115258,87601.3,114706,112374,88668.3,130455,100624,80549.5,71262.3,55534.9,47356.6,41042,33004.3,33026.8,38577.1,27175.5,21595.9,29861.1,29232.6,20597.3,17063.2,20273.6,16436,9318.54,12340.4,8999.11,10167.3,6395.16,10689.8,8791.68,8293.48,10837.9,12019.5,15658.7,16279.1,17527.4,16384.7,15083.1,13598.1,9672.12,8965.17,9350.29,8541.1,7689.43,6482.86,4474.29,3915.81,4060.08,3650.97,3660.48,3876.52,4374.65,3841.58,5224.79,5282.95,6033.8,5532.16,5059.58,4592.44,2762.64,974.361,141.84,267.673,720.038,254.498,355.693,407.393,347.549,382.94,306.175,417.021,478.622,924.486,1742.97,4364.83,7425.64,11217.8,15400.2,18827.5,21235.2,24868.1,24830.1,26585.2,31970.8,24115,28248.7,32818.1,34013.7,46085.4,56090.1,50450.9,87243.4,101597,122244,115107,110704,77817.6,77773.1,79815.8,81428.6,69011.4,70490.6,92275.4,63574.5,59965.5,50882.7,55714.7,66953.6,68994.3,65309.4,54331.4,50676.2,61050.5,58885.4,52743.7,37164.7,39776.4,28405,37526.7,20909,30531.2,22039.1,41049.3,27364.1,30512.9,31384.4,24037.9,28081.8,23994.8,28726.2,34190.7,40594.8,33922,33358.6,35349.5,33267.7,30515.5,23794.5,16199.6,15001.2,8923.58,8745.75,14047.4,11666.4,7888.03,5870.88,8995,5057.42,3670.89,5578.94,13149.3,15226.4,26476.3,23334.8,30384.4,32618.1,31645.1,35671.7,27387.6,22839.3,16801.8,12076.3,8779.65,10418.3,11172.1,11678.6,12631.6,13979.8,11938.4,10704.2,11154.7,7653.04,4931.46,4432.32,3917.04,4439.07,5727.04,4981.96,3581.4,3293.41,1913.63,1341.15,1121.73,896.645,507.696,641.091,513.289,609.561,817.287,669.425,489.158,685.689,611.603,357.465,184.599,180.686,142.558,142.958,78.924,27.4458,42.2842,39.0218,48.7381,60.7626,101.636,105.381,112.067,131.18,122.909,144.765,219.103,361.159,293.68,251.328,163.689,131.175,115.448,111.287,82.31,105.335,101.404,86.9016,69.7743,38.3369,27.3218,38.7318,26.1702,42.1957,41.8363,17.1516,8.52658,11.1379,2.40491,0.931658,3.37857,5.7537,20.7491
0.247818,17.4401,48.4631,197.637,328.798,415.686,482.029,446.573,1064.66,2346.74,3642.92,5251.99,5228.76,6080.26,7131.59,5357.04,7049.16,7599.09,14590.7,28249.9,41183.4,43429.3,83656.1,81201,82455.6,112251,156740,146394,214628,203183,266167,223113,320115,481182,353066,449009,383248,272747,324074,177576,174207,155286,99729.6,106547,95546.2,93199,102961,104067,117437,116283,120235,135092,106059,144271,101486,125911,112414,107151,104438,86091,56120.5,45769.6,52446.7,36395.7,49251.1,50048,47557,30971.7,45260.2,36749.5,32142.5,24741,22167.8,16305,13165.6,15696.9,15426.1,15038.1,14994.9,13777.1,15412.9,15832.9,20141.6,18136,22119.4,23537.5,23971.9,24134.5,17205.2,14612.6,10091,10317.2,10997.2,6929.78,4537.61,3110.17,4389.24,5693.06,5713.56,6398.4,8296.95,7267.66,7213.34,8635.66,9279.58,9494.62,8729.21,6206.93,5137.4,3502.68,999.768,296.651,-1,-1,123.325,74.064,71.6485,109.964,247.716,303.699,371.044,327.12,1136.91,2083.94,3721.61,7216.86,11976,10975.7,12825,16010.1,15325.8,21674,27743.5,18838.6,15827.8,18656.4,21113.1,29429.9,31125.7,34829.2,50750.7,61361.4,59392.4,100836,124220,134655,127276,109082,98598.6,91183.1,75404,87925.4,85538.2,93647,90950.1,68533.5,66791.7,69742.1,61861.1,76504.6,77004.8,61262.9,47448.5,61411.1,48057.6,52011.3,48859.7,33687.4,28689.7,35738.8,32912.4,33008.6,35959.5,35519.4,49907.8,30879.9,39930.7,39642.1,44248,47626.6,44947.3,45969.3,41866.5,36708.5,32729.2,45773,41347.7,38485.3,29136.7,16555.9,17445,11649.5,15765.6,12807.6,17089.1,3276.41,12205.2,5493.21,4114.49,6322.32,9643.3,9683.42,12942.2,19160.9,27275.6,31921.1,42406,47487.9,56890.9,47444,34913.9,31545.6,14378.3,12863.1,8751.65,9969.16,11282.1,10252.5,10618,10437.6,11171.8,9751.63,10347.3,6487.52,5925.35,5175.55,5862.11,6352.58,5974.9,3028.87,3164.68,1994.18,1065.82,1138.8,692.805,449.367,602.292,574.175,604.269,587.396,508.888,609.469,605.695,634.819,397.786,199.501,108.153,143.425,202.545,215.683,119.401,88.1345,56.0181,48.026,30.006,68.1225,66.3358,54.1102,60.6193,39.0695,55.6043,78.8304,93.5367,127.514,164.779,94.668,104.648,58.0849,41.5191,58.6126,56.3734,85.8985,67.1419,32.682,24.6303,22.7833,16.9419,12.8927,12.2566,12.1398,19.3506,12.3119,13.7933,6.24696,3.38222,1.89551,3.35014,5.79879
