0.0212831,1.61605,1.40601,0.876987,-1,1.60395,-1,0.399521,1.5237,-1,13.5284,38.7497,1.76214,3.19274,124.799,216.417,325.954,294.633,1493.89,3107.44,2788.34,4142.84,3733.95,5638.4,5109.38,3199.35,4302.36,6920.93,4737.7,10005,9179.89,16614.7,22565.8,23248.8,46444.8,37083.7,52415.4,47281.1,63203,66688,74451.2,56585.7,64379.3,123576,186975,134272,211172,210793,208755,214161,193184,213410,134396,129480,82222.8,104457,80614.7,73965.1,82828.2,70425.5,75168.6,72283.9,57365.2,71945.1,97230,77074.5,72797.3,72004.6,59517.4,63111.8,86570.4,63830.3,78969.9,61930.4,46815.5,48061.2,26397.5,23174.6,24922.4,16212.6,21351.9,20422,19505.2,19217.4,16849.3,9337.85,12884.6,11379.4,11558.9,11341,8240.37,5772.13,5225.93,5534.17,7579.53,7363.38,6700.38,4631.12,3464.5,5829.09,4213.3,3780.48,3252.65,4057.89,3256.79,4752.87,4185.1,3931.83,4152.47,4791.95,4308.36,4810.28,3604.83,3321.2,3402.21,3830.34,2455.11,4609.68,5766.73,5364.3,4624.89,3158.41,4822.45,4467.37,4745.42,5048.32,6311.76,5651.35,6087.91,6873.26,7764.59,7052.81,5697.88,4487.71,2987.18,2151.72,2650.39,4366.71,477.404,4459.66,-1,-1,-1,1497.6,1227.82,1592.45,1129.53,1923.83,155.71,1476.81,249.936,41.8387,-1,282.94,-1,-1,-1,36.1329,-1,-1,-1,-1,150.689,202.338,-1,-1,156.568,858.316,1183.4,1393.19,1006.07,1242.25,-1,-1,-1,369.21,1173.92,1527.31,2084.08,3117.08,6256.16,8749.57,6090.01,7651.51,6252.34,10196,7115.8,11411.7,10930.6,14898.9,17973.8,21482.1,12320.9,13864.4,9584.45,5818.89,8012.57,5100.03,3222.14,4805.94,3828.16,3157.82,3678.75,3507.64,2995.96,3423.08,2304.73,1111.39,772.069,680.004,506.073,378.597,190.35,231.601,247.072,176.483,89.0655,247.246,438.641,341.179,393.006,609.657,820.924,561.67,589.489,479.095,1021.22,878.8,832.908,778.817,915.213,1048.64,1804.64,1223.54,1695.23,691.754,-1,680.362,414.663,-1,131.955,165.552,78.0335,50.4845,57.5496,26.5155,26.4883,23.032,7.71954,5.32195,4.438,12.1465,3.59684,25.082,11.1594,11.9089,-1,-1,-1,-1,-1,-1,15.7209,5.96697,-1,-1,-1,-1,2.99732,16.9106,3.5266,-1,-1,7.95807,2.8623,-1,-1,-1,-1,-1,-1,0.76483,2.10078,-1,0.668437,17.6305,5.24153,4.10552
0.463021,1.37593,0.56953,1.03903,-1,0.596017,4.38541,3.05157,49.8679,1.50252,107.132,241.973,274.918,753.053,1456.38,1494.15,2238.87,2697.39,2769.24,4282.54,6141.74,8375.78,8569.21,6283.29,7349.29,8166.93,5353.88,5817,7741.66,14956.5,19518.8,33041,30947.1,45645.2,74532.8,63147.2,66489.1,111087,114615,78634.4,94659.6,121645,125333,176822,208029,257362,331162,328363,348569,278391,278414,239017,187298,190265,118945,97131.6,122431,97599.4,89694.9,83253.4,80589.5,79781.3,66991.9,99376.7,89977.4,79462.4,82889.3,78618.4,61307.5,72593.6,84613,75916.7,93977.8,77002.7,68393.2,42397.6,34133.5,36144.6,18322.8,30006.9,26199.8,26077.9,21840.2,25366.7,23462.4,14667.3,17656.1,17182.8,14838.6,15999.3,12720.3,12371.1,6365.16,7255.94,5814.76,8086.02,8919.65,7169.56,6286,5808.83,6142.16,5844.25,6030.97,5225.65,4326.17,6101.84,6180.18,6290.72,5231.49,2877.78,4217.46,4411.64,2567.46,3587.38,2425.98,2409.32,1946.04,2035.13,2611.04,2006.35,-1,3211.16,3392.35,3663.95,2728.98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,319.512,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1382.9,1134.1,1472.98,1727.3,1826.26,1805.35,1467.25,1255.01,1153.93,662.682,874.261,629.835,609.523,489.04,552.099,619.234,742.849,1161.14,1633.35,3110.32,4401.37,3386.15,2490.65,2781.28,1745.68,1580.92,2378.48,5675.8,7434.94,11564.9,13148.6,19390.3,25191.4,41040.3,33576.2,25653.4,36279.3,33293.1,27238.4,20410.9,25899.7,32081.1,31161.5,38568.8,38526.9,37124.9,31145,34018,35484.9,18835.7,15482.4,12704.8,13307.2,10964.4,10505.5,6354.88,9259.32,6198.38,7979.09,6269.61,5985.75,4343.65,3437.69,1470.01,1633.03,1073.87,1237.23,1358.48,575.341,775.652,650.534,911.077,1201.32,1228.13,1600.7,1525.79,1919.59,2073.31,3197.46,3095.98,2978.26,3346.63,4146.85,3661.58,3821.22,3192.81,3562.31,3460.21,2478.78,2164.19,2699.28,1601.75,445.015,560.151,466.227,336.198,229.783,186.973,55.8897,72.0905,59.376,31.5221,16.4144,57.0151,10.223,37.121,19.52,28.3735,-1,48.1673,-1,28.4557,-1,7.84341,6.24054,7.43195,-1,28.4731,36.5356,44.6623,40.3008,36.1854,13.666,8.48623,-1,-1,5.55066,-1,7.04169,14.5862,7.0818,5.284,-1,-1,-1,-1,-1,5.73098,20.2805,14.3844,14.7907
0.901794,1.19617,0.196871,6.23187,4.84132,5.40701,39.0669,92.8386,336.665,331.148,394.657,1450.41,1315.18,2000.82,3219.55,4259.33,5009.38,9254.79,9412.96,11464.1,13840.7,9255.12,13676.4,10432.4,11139.4,11716.3,12634.8,17522.2,15083.9,19843.5,32915.1,42011,58678.4,76280.7,93629.6,123607,102637,173096,156918,145522,191922,137090,166257,266830,276010,331302,332481,512234,459255,355074,437016,271743,331248,200223,158366,157425,144155,102056,105245,93523.7,109026,97321.6,77001.3,101565,107183,97851.7,108990,86593.6,87072,117278,91829.4,109357,101237,90042.8,88485,64307.6,47211.8,47814.8,40185.8,42203.8,30618.5,27577.1,28072.9,35377.8,23685.7,21942.9,27007.2,24003.8,23213.6,21059.8,13176.7,11535,12003.4,9495.47,9210.2,10250.2,9687.81,8752.11,9643.01,4664.17,8486.41,6831.04,7255.55,6880.5,6342.82,6916.38,6381.39,7727.43,6473.3,6613.69,5171.94,4440.13,3721.21,4135.65,3092.94,3833.7,3697.18,3321.34,4374.11,4224.78,4526.82,4802.93,5470.21,4862.61,4269.94,4398.66,4028.39,4436.18,4322.04,4483.61,4805.64,4966.6,4665.35,5390.3,4309.98,4060.71,4345.49,3340.69,3374.61,2135.89,1411.01,1387.96,1251.34,1266.06,1054.52,1342.82,1624.75,1330.76,2040.83,2049.18,2167.14,1969.62,2190.88,1838.05,1668.44,1171.94,856.681,819.495,877.652,1025.58,577.015,663.879,875.758,881.102,2279.1,3537.72,4500.2,5226.08,3132.39,2677.4,1165.13,1924.83,2354.24,3608.4,5733.68,10058.3,19158.1,27584,38071.5,53370.9,46147.7,57663.7,51969,56270.3,59145.7,51454.3,47360.2,35166.3,41573.2,45140.3,49338.6,45222.8,46189.1,46943.4,37408.4,41876.1,38223.6,34045.2,23838.5,22831.9,20674.9,13744.9,10692.4,10210.4,11353.8,10856.2,10575.3,9024.71,8426.92,6272.48,5500.38,4053.26,2531.25,3575.78,2884.9,2680.15,3782.39,1961.35,3941.82,3771.75,4960.06,5016.73,4886.87,5442.6,8887.93,7960.69,9595.05,8644.61,11446.6,9510.11,7803.53,7683.24,8005.1,6129.62,7329.94,7400.94,5082.95,6473.55,4718.53,4647.23,3922.31,3448.49,1672.16,1313,1080.12,735.223,283.66,151.767,214.537,117.552,159.367,86.7027,134.063,218.814,188.22,124.871,171.766,146.422,45.7406,153.66,64.3416,49.2634,27.2022,31.4096,98.0121,78.5374,139.868,144.156,70.0322,83.0661,38.1862,7.81748,18.4337,10.5828,-1,9.66456,4.93302,9.18452,19.3004,5.83966,8.96613,5.99561,-1,8.0225,7.60554,-1,-1,4.544
0.763366,0.506492,2.32217,6.09248,3.67973,60.0975,153.061,324.786,674.061,790.495,1267.65,1495.5,2505.64,3263.91,4578.3,5882.58,10014,12319.3,12921,12807,13680.4,13188.2,15052.3,12838.8,18580.5,15853.9,14113.4,21160.8,23975.1,31437.2,33357.8,50615.3,72917.7,78030.3,124704,149149,177079,172245,201815,169145,235151,206506,207919,306771,378138,350593,357462,472873,565166,378433,436881,275902,345856,241509,203701,160376,131568,140915,104434,95503.9,104325,94994.5,93348.8,135604,110813,141371,102813,127709,105899,108381,102852,100962,121620,85599.1,105490,77075.6,71654.7,39791.4,48498.3,35855,33889.1,30391.3,37178.2,42551.6,29354.7,28267.1,36586.5,33995.7,27076.7,19405.6,18405.4,19475.5,12500.8,8887.04,13374.9,8606.03,8681.86,8950.47,7225.93,7495.5,8505.34,9116.46,10060.2,10488,11829.6,10650.3,11953.6,9940.57,10863.5,9183.59,7639.22,7693.42,6272.68,5673.87,5660.4,5401.52,4374.91,5098.16,4324.52,4272.71,5079.78,4356.42,3951.23,4395.49,2935.83,4442.53,3135.3,2946.65,2858.13,3539.15,3586.9,4426.31,3486.66,2698.75,4291.61,5419.56,5048.58,3789.71,3234.36,2129.2,1847.04,1467.4,1341.98,1737.74,1696.87,2108.33,2553.9,2915.69,2561.09,2277.55,2120.38,2037.79,1577.01,1286.25,1080.42,737.196,926.299,616.813,589.969,590.322,794.926,645.359,1458.04,1846.06,1892.51,3281.72,3054.31,1960.74,1558.73,1017.09,732.131,896.505,2017.07,2395.01,4608.6,8900.11,15433.3,26207.9,38722.5,50447.4,58052.7,60497.9,52173.6,52788.5,49428.7,52268.3,51456.1,36773.5,42446.3,35828.3,40427,43807.7,35455.3,49252.7,50698.4,51573.6,41984.5,39811,29337.2,28904,29170.2,17867.3,13880.7,9776.74,10993.2,15700,14110.8,11099.2,10781.1,9750.6,9758.75,7175.66,3582.44,5652.31,3813.3,6014.23,5529.14,6448.52,7029.2,6625.42,8035.85,11185.5,11195.2,11925.8,15437,18905.6,19073.7,19974.3,18861.6,17828.8,15276.5,14413.9,12896.2,12966.5,11458.5,11939.9,10855.6,17474.8,13991.2,11574.8,10428.8,8475.84,8067.23,7550.16,5342.48,5881.2,3077.96,3158.72,2112.28,1624.57,705.995,1106.67,962.526,765.048,1227.87,896.167,1045.49,918.962,557.082,830.796,608.643,254.358,251.34,225.495,228.216,315.083,275.785,313.896,217.659,94.0389,70.0121,18.7296,11.521,28.4415,28.3984,10.6549,63.7346,3.70564,4.55733,20.9548,8.37712,34.6931,14.4362,27.858,17.26,1.74919,12.2882,5.62859
-1,-1,7.69748,5.83594,324.345,233.711,339.395,795.076,1096.02,1332.39,1184.41,1329.04,2802.25,2803.9,4704.47,6457,9360.16,12208.7,15435.5,13928.9,15305.2,16996,16152.6,19259.2,19529.9,24699.7,18530,36980.7,42391.9,45463.5,67752.8,73303.1,62183.4,109455,159089,134799,211498,208394,237574,246518,301306,257532,294929,360191,444238,533445,425666,456192,593157,533780,518984,415301,291463,353109,232540,194280,181548,141885,126421,121018,109845,103823,133781,183774,165685,96029.9,152551,141802,160037,154774,132678,113826,129934,96146.1,91925,95143.5,88009.1,59369.1,45934.8,51584.3,38794.2,35469.2,50516.1,48303.5,46455,55530.1,44473.1,34465.8,37037.4,32442.9,20920.3,17987.6,17036.1,12192.6,14811.8,10593,15057.9,13914.9,11156,11510.2,12478.9,9946.8,12451.2,15754.9,17183.7,18562.3,17125.5,17573.6,17890.9,16579.4,14307.3,14011.6,10464.3,7429.85,9633.36,9169.32,7093.05,9280.3,7309.41,5362.76,5760.08,4434.88,3785.76,2627.36,2032.64,2642.58,2471,2692.21,4009.48,3516.71,3385.83,2723.65,2163.37,3214.24,4556.7,4579.17,3560.3,3165.37,2527.02,3068.88,3603.6,3180.39,3229.56,3302.1,3386.08,4012.44,3780.93,3570.21,3205.49,1703.12,1571.63,1418.63,728.729,617.777,576.555,379.675,382.363,401.292,736.969,729.487,841.17,750.086,901.804,1282.73,1848.13,1616.28,1876.14,1039.61,695.044,959.461,616.905,569.866,870.675,2176.62,3670.62,6759.73,12924.1,22700.3,32416.9,40909.7,49455.5,47868.5,46172.4,49122.2,42850.6,49240.5,42739.3,39476.1,39101.9,41640.5,42316.1,42637.3,40500.5,52653.2,51396.7,66995.5,60751.7,48015.6,42408.3,42855.6,32360.3,25112.4,18715.1,18472.8,20028.4,26084.9,24055.9,20032.9,13476.6,14820.6,13632.5,11090.2,10158.6,12996.9,9431.07,8572.06,11540.4,11058.9,12732.6,15524.6,17981,15834.7,19422.6,25896.8,18384.5,24874.1,24703.2,23700.5,18519.7,17887.2,15374.9,11426.5,14103.9,12190.2,13092,12390.1,10125,14679.9,15086.4,12838.8,10399.2,15388.1,13332.7,14903.3,12474.6,14413.1,12997.2,9958.49,11641.1,8733.52,9797.6,6725.99,5744.2,2747.56,4387.4,3608.23,2551.14,2819.25,1405.12,1505.46,1885.24,905.685,1105.57,1035.01,940.196,910.576,780.576,417.879,358.494,248.783,148.936,102.391,91.2544,186.842,91.9441,57.1259,29.542,51.7581,25.7757,36.3173,56.5524,23.5003,13.5139,18.5307,39.6495,10.3661,-1,15.5045
0.6934,6.5028,113.64,188.502,624.484,648.846,877.155,604.219,1101.65,903.519,1093.01,1782.63,2714,4031.95,5559.33,7569.28,8754.71,11089.8,16823.4,15109.8,19916.8,15946.6,18882,28542.8,26267,32228.7,27972.4,42382.3,73540.2,79162.1,100068,153894,120507,158917,182926,159458,261488,225974,236360,308883,331275,333109,342094,369399,345073,596988,442704,567028,622244,556008,464372,449097,384266,329900,303932,264065,205154,186397,117615,135780,131940,143502,154656,214265,172084,146305,159501,141006,166411,111538,112215,124481,121530,91499.8,78949.5,96082.2,81082.2,51435.8,53384,40158,68494.7,50308.2,61545.9,53269.1,51203.1,48116,39742.2,48496.8,42181.3,34123.7,24096.4,18035.9,15340.2,14855.4,14548.5,15679.6,14488.4,14749.2,14992.9,13592.5,11554.6,16076.8,14716,17785.8,19771.3,23270.5,22651.2,21639.5,25769.2,25833.9,24154.3,16674,15222.2,10696.2,10830.7,12253.8,10927.5,10207.1,7339.68,5592.81,4452.07,2691.06,1786.13,1559.35,2158.01,2585.14,3132.6,3875.83,5079.15,4497.33,4980.96,4482.32,5505.55,5009.16,4873.96,4780.13,5117.12,5894.89,6030.78,6504.35,6662.56,5411.19,4648.78,4593.22,4320.69,4164.06,3603.44,2097.21,1448.98,1246.33,476.523,346.02,327.748,285.757,269.865,301.202,150.266,190.246,320.295,603.028,417.737,418.415,755.928,659.673,673.762,402.008,417.962,401.4,290.758,479.745,350.502,457.619,559.059,1294.13,2464.37,4290.36,8991.5,14742.9,24604.4,26141.8,31203,32590,27595.1,38374.1,45380.4,46707.9,30670,30810.5,33951.7,38956.7,42633.1,42250.2,53819.9,52537.9,67654.3,69860.4,62774.7,63067.6,45236.3,49020.8,50212,24696.2,31127.6,23167.7,39783.5,38231,27767.1,33159.5,34288.4,22590.7,20528.5,21770.1,20417.8,22295.6,22266.1,18179.9,19876.4,22997.1,24579.7,25294.9,22571.2,32572.3,30770.8,30225.7,18772.4,19033.7,26392.4,19473.6,17454,11827.2,12858.5,11107.5,7835.84,9714.56,8687.81,10143.4,8400.66,12060.4,13042.3,10242.5,12184.4,13410.3,13476.6,15246.5,12005.3,14354.8,15938.8,15600.7,16889.4,13003.4,11707.9,8370.19,9074.28,6954.09,6615.93,6054.47,3829.61,4684.77,5002.2,4424.82,4099.68,3847.36,2862.77,3794.36,3037.39,1800.52,1620.37,1214.94,1140.36,548.536,632.181,395.003,341.559,416.232,211.713,81.7573,159.11,123.045,61.8377,60.0265,26.5039,61.7337,31.958,96.4536,40.838,27.6609,21.3806,5.27734
2.82073,123.043,346.618,692.058,981.212,772.183,623.23,613.916,839.885,1443.46,2531.63,3041.06,4362,4774.18,7330.09,9134.11,9348.55,13667.8,17789.8,18184.5,23110.1,19245.1,22958.1,25316.6,25019,25877.1,43790.4,63976.6,85489,105340,126188,203358,183729,222588,155800,184169,211364,236982,301460,276790,334624,352397,378906,401829,416897,548668,468162,647082,748030,551147,546023,608565,500666,362354,301662,269733,253185,188495,200104,189254,206636,204235,221080,244535,201360,207403,238145,159442,158340,156985,121483,107238,115372,127982,89574,64977.5,76680.8,62535.6,55738.6,60952.9,71922.7,85503.5,70306.4,68826,55318.7,60585.2,44989.6,39952.2,30003.5,26087.3,30580.8,18224.3,11497,15072.3,12510.8,12552.7,14382.5,15426.3,13255.1,15480.1,15582.2,13164.5,17485.4,18944.8,17201,23579.7,21837.9,25583.6,21369.9,20536.3,16209.9,15746.6,16217.1,12094.6,13417.7,11666.2,14097.2,8522.39,6712.1,5227.8,5069.96,3594.68,4656.39,4260.2,4593.51,5344.11,4267.52,7182.98,6806.28,8113.88,7463.55,9560.91,10340.7,10440.9,7372.88,9048.26,9810.68,9057.45,11241.6,9907.78,7666.21,6480.69,5044.02,4761.03,4403.78,2856.03,2352.01,1726.78,465.935,303.47,97.5484,221.71,274.434,351.535,342.441,169.343,401.539,262.263,223.255,165.943,105.993,72.0272,195.519,190.347,136.554,61.5282,90.8439,187.009,245.203,176.976,209.308,317.33,854.176,919.113,1327.28,3904.61,5548.9,8568.11,11060.2,10801.5,17159.4,18957.7,22873.8,25442.7,33234.9,33675.8,29799.3,31691,30228.6,35133.8,46409,49965.7,68185,80521.8,64035.4,94425,104724,95299.2,69993.5,60443.9,53792.2,50878,42945.3,37938.5,66985.6,57635.3,47002.4,48339.1,38002.2,38025.4,36222.7,33165.7,33571.2,36724.3,32575.1,35297.3,33268.5,31537.7,32409.5,32046.2,32723.8,31664.9,24353,27296.5,17496.7,22906.2,21726.4,18708.2,9945.02,11433.9,9337.32,10317.6,7100.77,6346.06,7601.77,9013.79,5456.35,6974.72,7290.18,5927.91,8269.69,10247.2,8837.49,13919,8160.44,9116.28,12390.2,15201.1,18299.4,12946.1,10631.5,10515.8,11023.3,9005.26,7344.71,4797.28,3891.05,6291.24,5890.95,3664.1,5954.6,6532.67,5509.38,7254.54,8473.91,7914.65,6097.16,3724.18,3096.58,2606.27,2599.69,1682.62,1450.4,596.6,566.35,455.908,264.333,339.901,196.961,126.64,53.1049,43.0055,50.8121,35.8822,40.1372,78.811,43.6137,44.4412
208.153,162.184,712.272,854.903,573.12,684.264,632.349,774.086,1351.8,2209.11,2413.99,4140.31,6481.38,6116.96,7627.39,9214.3,10187.9,10876.2,15644.1,14444,17182.5,21416.1,20884,18508.9,23853.7,33189,41363.5,65566.8,90712.4,141622,155953,165651,217445,205485,197211,230817,190487,243834,254012,217203,330323,375540,396534,496073,440029,561594,503908,791335,813297,483381,626849,616984,571341,418435,434484,335308,312811,269069,281718,271211,265246,252817,237504,272728,298483,242593,194596,196934,160012,135598,160572,125315,126477,126769,134465,95367.1,75313.4,91927.2,63563.8,69334.8,69366.8,81158.3,69314,105216,75381.7,74356.7,61726.9,47651.7,36085.3,36175,25789.8,19715.9,16939.4,13759.2,7987.85,12862.7,15704.2,13077.9,16098.7,13447.2,10946.6,15972.1,13255.8,15797.6,20044.2,23574.3,21233.5,18679.5,22562,20747.5,18968.6,19651.7,21592.2,26770.2,23763.2,22173.8,16528,16293.4,13956.4,12931.4,11607.8,10987.4,11247.3,9254.21,11428.7,10460.2,11545.8,10476.7,10878.1,13664.6,12158.3,14786.7,12667.6,10918.8,9975.14,8874.64,10760,10073.2,7934.61,8925,6960.55,6214.06,4316.23,2461.98,1934.29,1948.42,1200.37,234.911,30.2603,-1,199.487,332.554,276.615,243.108,423.516,190.062,248.423,-1,163.935,161.81,83.6727,74.6954,86.1963,156.075,132.918,246.158,106.561,98.833,308.87,258.726,318.165,555.211,1547.84,1746.76,3654.93,4452.03,5986.41,9704.89,10620,13261,17079.1,18045,11490.9,22367.3,24832.6,22665.9,20363.6,27142.2,31394.3,37981.9,35909.7,50653.5,55194.6,78754.3,103338,107417,101408,107757,87647.7,75603.7,79792.7,66837.8,62015.7,73728.6,53146,61663.7,45081.2,46902.8,41827.2,43040.2,32237.4,43499.1,43036.7,46975.8,48703.6,50305.7,31289.2,44875,37090.7,27900.1,35259.8,25574.1,28848,20123,32625.5,18412.5,22017.1,15806.3,11823.5,12725.8,7219.68,11676.8,9069.71,7422.06,7346.14,7821.96,7185.44,5542.13,4420.99,4513.56,4530.27,6866.85,6775.04,7532,8149.68,8148.33,12450.1,18188.5,18949.6,16527.6,10619.6,12945.2,12999.9,8813.62,7590.55,7625.1,6737.34,5935.2,5791.31,4890.48,5017.85,6996.4,10000.8,9831.13,12504.5,11740.5,5786.38,4543.89,4302.09,3514.23,4299.1,3500.91,2427.03,2201.18,1615.76,706.282,666.114,529.549,525.8,363.413,228.189,121.665,74.1029,54.6226,103.028,47.9096,20.4229,83.6472
431.171,394.512,914.532,560.477,411.861,680.566,1046.06,1567.94,2279.15,2651.15,3884.08,5924.08,7527.6,8034.89,10098.9,11096.3,11103.6,14956.1,11012.6,19489.9,16821.5,22120.8,28792.1,28614.9,30351.3,35731.9,39900.9,67934.5,119623,144915,194431,152002,191345,228182,217830,273946,253856,265573,278990,345044,291588,369514,466281,558048,507431,684744,745982,831709,857767,724019,644055,732757,729783,529954,556932,339154,290740,292390,264621,309800,308553,309224,260343,250922,314289,326007,209447,220724,229148,228127,76184.4,134861,137337,128208,136929,146503,113518,73047,91092.2,70799.8,62726.2,92802.4,89648.1,84875,73351.9,58412.1,67933.8,68642.2,46555.2,35431.8,25160.1,22814.8,18817.2,13345.6,17251.1,12628,11228.1,13538,11128.1,11084.3,13843.5,9370.24,13560.2,13750.5,18698,18302,21036.5,24873.6,21118.5,21908,20779.5,17649,25149.7,33770.4,42502.4,35428.7,36772.4,24074,27544.8,18055.1,21641.2,20745,19217,15646.9,20263.7,14040,13502.8,13333.5,15276.7,15315.3,16600.2,12444.7,13154.9,11550.3,6831.79,8490.29,9139.82,9139.27,7871.68,7539.37,4407.64,3639.91,2500.22,1509.97,1454.77,1023.88,771.602,658.697,-1,284.721,242.587,304.949,391.148,36.888,253.419,256.639,253.367,143.518,158.076,129.249,168.23,138.739,151.632,145.931,282.457,357.567,404.016,342.554,606.187,775.464,1137.78,2542.73,2929.56,4480.47,6530.91,6915.97,8460.32,10647.3,11130.6,13810.5,16536.9,11509.1,16255.4,12661.5,21194,21681.7,11000.5,20228,24544.4,28180.4,28953.3,46037.1,61787.2,64301.1,92254.2,125501,115006,126748,90670.3,96174.9,81774.5,76596.4,82964.2,59859,78144.6,74944.8,53969.9,36956.2,43185.7,48678.1,43071.8,55346.3,62782.1,67540.5,50048,38574.5,51649.9,59983,47217.7,33481.2,33967.9,27819.3,18411.7,25802.4,28233.9,30289.7,23290.2,17533.7,16478.6,15772.5,19609.7,16889.1,12478,12802.2,12307.6,9585.29,10316.5,6716.18,5002.98,4418.48,4451.94,4524.98,5141.13,6008.5,4534.23,8364.05,13907.7,14244.9,16607,17323.8,13459.5,10368.8,10036,10654.4,7382.37,3778.76,3920.15,3104.72,5291.8,4655.83,4626.03,4017.76,6041.25,9759.87,7328.44,8492.48,7196.06,4486.44,3688.59,5282.53,3507.92,4656.25,3370.4,1614.66,1286.49,1458.3,1290.57,1115.33,1019.84,559.285,72.8337,349.324,166.783,124.198,40.9362,82.8201,38.8796,26.5478
410.649,486.05,446.225,513.382,652.128,845.983,1081.08,1955.04,2628.63,3715.56,4968.68,8106.37,9860.39,11226.9,12897.9,11918.5,10331.8,9600.12,13781.8,15154.7,16594.6,18498,22719.2,31743.6,32711.1,60600.8,78133.1,83489.3,96225.8,155028,183508,167914,166592,238636,243221,223565,278522,323765,305610,290144,336587,412645,400681,551391,572780,584800,768784,1.00849e+06,835560,826755,887354,710412,828147,565254,619515,399590,410296,340898,391622,290992,354604,255921,301318,367820,351432,333038,370192,255400,204658,230471,182832,137834,156496,168962,139185,136248,145018,97697.9,112561,97607.8,103555,62552.1,91244.6,80846.1,87402,50363.9,52102.6,65634.1,43786.8,27964.9,31884.2,18242.3,14006.7,17507.8,13578.5,11596.5,12231.7,8850,8143.75,8476.33,11363.8,9306.39,10607.1,18040.3,15000.6,21854,25580.8,24153.2,31537.8,33268.8,36873.2,34420,33690,41157.8,50127.3,51598.9,50242.8,44912,32307.1,38523.5,40423.2,30579.8,25323.7,19238.4,19287.9,18435.6,13593,12133,10068.5,10785.1,8632.53,10925.2,9560.6,9166.9,9545.19,7226.51,9564.17,9160.71,7482.73,6560.88,5577.86,3914.87,1120.09,982.623,966.379,307.308,849.928,217.596,125.519,353.819,63.8114,273.123,323.128,364.694,-1,4.51097,176.637,100.966,124.489,102.885,115.676,178.431,337.314,271.549,694.707,723.286,608.149,821.181,931.011,2001.05,2149.64,3493.35,4675.09,6066.82,8234.2,9347.76,9209.05,9770.19,12007.7,12983.6,11551.6,15046.1,11351.4,8022.17,17227.3,15009.2,17328.8,12432.1,23342,18995.1,28683,36946.5,43200.2,70721.1,101172,121707,107653,125231,96096,84794.1,97846.2,68131.6,77069.6,87678.6,83226.7,87070.5,78149.7,67590.3,62686.5,51533.9,51430.6,72969.4,74903.4,61248,58994.3,45277.2,58778.2,53109.1,46412.8,43965.3,30983.5,27994.1,33595.9,35365.6,28239.2,21668.5,30529,23943,26711.3,23629.1,28874.9,22471.1,20124,15991.7,19178.3,17031.1,12983.3,8068.59,5928.97,6481.71,5794.09,8005.75,7078.18,7952.03,5502.04,9152.57,12742.5,16562.9,20799.2,19571.3,19604.2,19253,11382.3,9591.15,9989.18,6203.66,3391.49,2712.28,3657.84,2412.81,5490.95,6043.77,8782.57,6916.56,8909.89,7277.85,4579.38,3945.09,3659.43,3730.96,2950.95,2908.93,2046.03,2360.11,1620.21,1575.3,1110.87,998.289,904.752,355.363,354.908,81.0925,266.277,185.345,131.599,127.681,56.0377,91.9538
