0.38368,0.256136,3.01919e-05,2.78993e-06,1.82566e-06,0.057745,1.04862e-05,-1,0.247631,0.337874,0.782269,-1,-1,0.009978,-1,-1,0.311333,0.37026,0.405062,0.307138,0.147071,0.269505,0.39565,0.130381,0.69294,0.345506,0.983987,-1,0.29225,0.114094,1.02251,0.17499,0.953556,0.832301,-1,-1,0.15142,0.294627,-1,0.056687,0.100252,-1,0.468628,-1,-1,1.26726,-1,0.162702,0.097093,0.694372,1.13847,-1,0.975644,0.593387,-1,0.35467,0.147725,0.28385,1.77163,-1,-1,1.17134,0.070515,1.04225,0.342336,0.368001,0.551261,-1,1.21338,1.82717,0.22687,-1,3.88885,-1,-1,1.49189,3.146,0.733476,3.83193,1.32775,4.20954,1.68229,2.89173,-1,5.42174,3.44704,-1,-1,11.0806,16.144,7.50789,15.6289,44.3249,-1,55.4358,129.395,166.021,205.255,248.175,368.405,193.334,176.492,-1,243.84,-1,-1,100.06,1463.8,1262.02,668.993,320.417,6.63478,91.3068,378.847,284.422,545.553,599.984,575.668,334.863,242.015,250.892,187.144,64.1574,1.88941,16.0421,-1,18.4421,16.4297,-1,37.3887,-1,-1,29.1707,-1,-1,257.176,954.844,1247.97,1394.41,1321.73,2212.78,2475.64,1668.07,-1,-1,-1,271.038,526.21,649.3,769.695,1217.87,1341.65,1720.28,2602.91,3300.33,3463.25,3854.1,3687.05,4554.64,4179.69,5271.6,5564.76,3398.9,4761.95,2498.97,2261,2555.92,2362.91,2911.76,3545.55,2446.31,1977.18,3648.56,2811.31,3691.18,3968.96,4939.7,4315.17,4460.19,3249.18,2767.99,2360.94,2850.14,2668.25,1965.74,1974.92,2148.48,2772.48,1761.08,2024.21,2021.44,1623.18,1464.66,1236.11,853.843,862.988,840.313,747.57,892.684,674.101,492.296,440.664,403.684,365.667,345.113,155.035,39.015,-1,8.26158,19.3029,20.0853,62.9943,14.9954,0.679739,1.94846,1.71314,-1,8.23563,4.17647,2.07565,3.04195,5.71624,2.34403,9.4223,10.6653,24.8584,13.7042,-1,66.7448,68.7149,141.641,131.833,122.564,110.61,132.109,98.5319,45.7655,60.2086,45.812,48.9378,57.6753,37.2216,16.3564,12.0414,-1,10.5152,8.64681,5.8079,6.43781,2.76429,3.13558,1.8786,0.802037,0.29949,0.260917,0.341939,0.14604,0.0644434,0.718029,0.066148,3.54762,0.125982,3.58432,3.79709,0.776858,2.38333,2.76922,-1,1.83936,1.78732,0.774932,1.60071,0.464222,5.00085,3.35244,6.52894,-1,0.521922,6.34253,-1,9.13621,4.40289,-1,1.14363,0.639637,0.045544,0.0196998,0.869521
0.0389141,0.000436718,0.0163379,0.0426543,0.485275,1.50111,0.199887,2.1476,0.491565,2.65038,7.60498,1.5649,0.49148,-1,2.8536,7.19076,3.08622,1.07777,0.25985,3.04775,2.27267,2.18695,1.81392,1.7278,0.315719,0.376316,0.488511,3.0875,1.09936,2.40687,0.310145,0.795127,0.947174,4.57744,3.11491,3.62889,6.40853,2.00186,4.80074,2.4226,7.60785,2.29808,5.021,2.80619,5.33235,8.98074,12.6919,6.39179,10.6445,10.5133,6.86579,6.75938,2.31238,3.93072,41.9626,5.7855,21.2964,17.688,-1,19.6205,-1,-1,-1,12.4123,22.1751,33.3689,17.7815,37.802,74.4113,135.323,178.951,97.9019,332.64,431.132,8.3488,161.783,75.8212,-1,79.1431,41.1364,15.0357,12.5726,-1,3.0538,3.17209,1.99992,-1,5.43203,2.21385,11.4214,-1,20.6523,20.3216,-1,85.3049,109.978,195.915,310.439,253.576,-1,201.241,-1,-1,-1,47.6508,345.561,1159.83,2047.29,499.747,418.936,-1,602.563,642.343,1030.06,1437.48,2408.1,1383.19,543.208,749.924,521.936,-1,145.112,13.7905,77.3246,-1,-1,-1,2072.2,2633.43,1342.75,2436.55,1722.3,4041.18,5203.84,2155.11,5889.41,4192.92,5155.87,-1,549.952,367.1,-1,685.265,626.745,1090.4,1040.36,1351.92,2206.32,2650.96,3842.6,4347.52,3508.16,4247.97,6886.03,5765.12,7399.39,7930.95,8752.3,7264.62,7390.42,8007.58,9432.38,7596.61,8277.4,5631.5,9837.39,5790.48,8369.84,9806.79,8534.52,9052.9,5432.4,8023.12,9752.76,9025.09,9960.74,11652.1,14741.1,11823.7,10571.1,8155.92,7289.86,7363.93,5584.2,4654.99,4235.48,3764.82,5071.22,5200.24,6184.85,6022.7,7352.08,5228.92,4163.77,3091.81,2726.97,3458.5,1885.02,2735.42,1733.56,1322.07,1081.93,912.105,831.037,755.634,442.646,181.324,104.176,42.1823,-1,7.38505,9.22524,45.7437,79.191,54.9366,22.3132,59.7364,19.4476,17.7219,11.3185,22.384,5.11839,25.7146,39.9704,19.8958,28.8921,35.6911,52.4217,59.6245,142.498,134.98,199.952,133.411,172.264,246.116,152.811,48.8192,120.779,70.4245,46.7045,22.0086,26.444,23.5819,24.5424,23.6868,22.4078,20.0167,19.442,-1,7.50208,5.10293,3.47481,-1,0.443222,0.485465,-1,0.105147,0.010231,0.984384,0.583947,-1,0.0992763,0.0770852,0.756139,0.470147,0.586359,3.23449,12.8072,15.3666,17.6185,10.9939,7.71197,20.0118,11.0351,6.42665,-1,0.217099,20.4622,7.57765,4.09256,6.44832,3.97862,8.35633,2.49336,0.40264,0.00135287,0.061015,0.0553159
0.343617,0.159517,1.13904,0.0164394,0.372215,4.42648,10.4457,9.23697,7.27426,16.1581,12.579,6.77109,8.59149,7.68962,12.8083,9.0286,12.4435,6.49996,3.18514,7.89447,9.43601,10.4523,6.41043,7.78105,7.09203,5.10961,11.6358,5.60388,5.22378,2.60064,5.41555,9.05069,4.42545,17.2284,19.4179,18.7835,22.7921,6.03397,14.4927,10.0359,11.736,21.8279,29.9523,10.5184,40.6821,30.5924,44.0023,63.9072,50.0099,7.61993,104.07,123.221,393.545,821.663,566.372,449.688,306.187,292.014,103.764,197.854,344.532,156.203,196.225,447.217,301.835,331.856,486.974,563.319,656.344,690.985,681.041,965.428,952.808,695.495,546.365,471.538,351.425,384.196,483.182,708.597,634.952,114.931,195.824,94.5903,271.703,254.163,428.817,3.943,314.514,139.701,280.709,-1,255.619,20.5145,-1,120.069,-1,512.683,436.317,-1,122.174,-1,332.932,-1,185.371,698.461,-1,-1,-1,-1,689.836,-1,632.715,290.05,-1,372.885,1047.92,760.602,1595.6,3151.03,2673.81,3790.46,3783.4,5094.57,5137.11,6456.71,5295.6,3416.72,2142.82,2123.17,1460.97,1175.95,1851.24,-1,-1,639.617,96.259,196.067,965.995,757.897,821.435,1405.84,2542.12,1630.31,2697.44,3429.4,2959.87,4561.03,8693.24,9424.9,13994.7,12580,11908,16633.2,18258.9,13735.7,14340.2,13187.3,12175.3,13698.2,11806.5,13619.7,15557.4,17154.3,10133,10846,11775.8,13410.8,13065.8,14245.4,11744.7,9596.53,9232.79,12982.4,13241.6,12736.9,14785.5,20122.6,14766,14357.2,13454.6,10373.4,6255.65,6490.99,7900.7,7518.11,7361.03,6035.82,6651.07,9439.37,12300.3,11584.6,10353.9,6854.72,5275.12,3112.69,4369.19,4584.75,4295.77,3098.94,2244.87,1695.68,1733.66,1489.98,1299.57,954.627,372.044,298.522,252.182,168.276,137.721,113.93,118.163,128.689,128.939,105.948,43.9649,30.0673,65.3545,34.5007,56.9235,44.5083,44.8407,52.6085,27.2087,16.0012,60.908,75.4217,138.303,203.231,239.805,192.761,276.564,354.585,453.517,329.092,221.108,173.763,90.8694,99.8308,88.1708,58.7201,41.4655,31.9534,77.8269,33.6249,41.3911,28.9627,20.0058,23.0731,14.4869,8.38001,4.07402,3.65598,1.32103,0.176415,1.2612,0.123293,0.356166,0.483398,0.862792,0.192549,0.480623,0.33828,1.10588,1.49668,2.35331,11.8168,31.5611,46.6786,48.3237,25.6485,10.6034,22.4703,17.4548,7.92068,19.5045,13.6007,33.1329,11.4911,13.2622,20.1642,15.5561,15.7492,2.20237,0.0743962,0.869521,0.841029
0.18871,2.92988,1.13904,0.0258954,4.88662,4.03954,9.11354,9.51584,9.5674,5.00507,13.3766,4.988,3.92217,11.4674,4.49939,10.1816,6.30026,5.63524,1.45311,5.96775,9.50919,9.9852,8.52383,1.907,6.22081,6.10947,9.18396,11.6287,3.52047,5.76888,2.83476,3.45788,12.2236,24.7705,23.2708,41.5412,6.20684,29.453,14.2787,3.47285,48.9136,25.5141,50.7835,74.987,87.855,186.445,446.796,986.66,1985.72,1733.68,1009.85,2094.05,1347.08,1344.41,1611.82,1450.7,1171.36,1048.35,677.294,605.353,543.399,959.291,679.191,1391.7,1489.83,1542.12,1577.36,2250.73,1825.18,2203.99,1673.77,942.629,1221.02,870.593,1148.96,753.382,1169.3,912.139,809.793,758.595,590.668,1350.69,994.74,1222.62,1018.7,1118.01,1432.81,1661.39,2111.12,1247.38,889.052,1344.66,886.941,1137.29,822.714,-1,-1,-1,-1,-1,-1,508.709,3481.56,4390.24,3711.09,3004.5,1560.49,3003.97,1634.87,-1,-1,-1,377.215,2148.14,-1,3442.43,1086.43,-1,-1,105.311,-1,-1,528.835,2999.78,3361.75,2873.88,2628.63,2367.55,2045.82,1585.26,1052,1397.87,2294.91,2107.1,1220.69,2735.1,2095.09,2475.11,2468.72,3002.68,2640.76,5154.08,6226.82,6662.64,8089.98,6810.48,10890.8,13694.8,11209.5,19449,23885.3,18482.4,19984.9,20112.1,11544.5,14143.6,12101.2,13812.8,9308.37,12410.1,9791.05,11901.7,15340.5,10725.6,11660.8,9060.09,12120.1,12277.9,13487.7,11121.8,12903.7,9658.24,8795.86,11358.7,8848.07,11713.1,15221,19396.6,18229.5,15375.3,13851.2,12787,13423.5,10674.5,7431.39,5439.25,6294.91,6512.23,5904.42,8276.23,11607.6,13366,10704.7,5877.68,2843.82,3738.95,4598.06,3754.69,4666.53,3824.9,3064.62,2343.78,1592.72,1471.77,1391.96,805.792,438.733,647.424,557.252,397.969,337.185,217.686,179.511,238.316,189.783,328.764,157.147,98.3252,58.1792,44.6226,51.088,56.0385,46.8652,67.4078,46.6447,25.7121,62.1778,54.0742,97.6448,143.312,163.256,204.016,279.253,581.763,616.447,418.639,296.366,225.456,205.72,109.337,112.878,79.793,62.6599,93.7437,114.849,127.798,59.366,47.6932,60.1453,53.7465,54.8291,40.7898,26.595,15.1614,3.70673,0.0945335,1.87641,0.612569,1.86517,0.790586,1.29559,1.72554,1.02799,0.604647,1.10998,7.08273,1.70803,10.805,27.4918,40.1509,57.3662,60.1152,53.8255,28.1522,22.3826,25.9497,9.16256,21.6051,30.2522,25.7985,35.5976,38.493,28.8457,20.5921,16.2767,0.0022799,0.841029,0.0772214
0.0459351,2.57507,2.99535,1.74937,1.48339,4.47531,3.45757,11.0041,2.54623,12.3503,4.83642,7.90893,3.59841,4.27149,0.440905,2.30493,2.49099,2.92811,2.03054,17.0597,14.4625,6.50872,15.4181,16.1854,13.5219,2.68459,21.1045,15.2772,16.676,18.638,29.3411,55.2151,38.667,70.3305,39.0371,142.943,252.808,285.69,38.8435,334.858,372.182,304.979,363.255,1191.28,4285.25,5786.72,7886.78,7153.86,10282,8125.96,6917.86,5017.99,4766.41,4443.52,3243.58,3968.9,2451.81,3213.36,2110.4,1683.48,2527.88,2312.86,2568.78,3201.11,2872.51,3341.07,3212.57,3250.07,2258.08,2636.62,2338.81,1526.38,2050.24,1271.6,1502.45,1497.46,2270.04,1303.05,1651.56,1536.06,1146.22,1516.1,822.576,1444.88,977.957,2256.23,3061.36,2506.92,1623.82,2584.6,1638.4,2483.95,3258.37,3184.67,3114.9,1870.31,541.489,1895.5,-1,2849.26,3079.18,2837.47,4799.34,2965.74,1188.85,-1,2208.56,4567.72,12806.3,13424.2,14614.8,19662.6,24762.7,35523.9,34679.6,31811.4,30835,29695.7,23711.3,21663.6,16385.3,12453,10654.4,9929.97,11158.5,8733.62,5899.33,7130.53,6643.6,5246.68,3629.03,1909.09,3515.97,3153.7,4700.37,4295.5,4686.97,3824.47,6348.99,7808.53,8961.86,11199.6,16825.8,13933.1,13359.8,13382.6,17007.4,19865.5,21061.1,21883.4,12334.5,17818.8,13796.9,11072.1,13641,8334.3,8226.07,7783.96,7059.64,8728.14,8497.6,6232.31,8215.96,5110.66,7488.98,5731.32,5621.59,8540.77,9439.83,7725.39,7926.17,6580.23,7411.1,7128.46,6646.86,9694.63,14458.9,14878.9,12842.8,16743.3,15354.8,14233.1,15861.2,9416.82,9137.22,7336.59,5487.87,3802.22,5346.95,7746.07,8106.35,10699.6,8316.51,6416.58,4524.3,3613.54,2979.91,3307.68,2922.67,3334.85,2598.55,2386.53,2646.83,2378.39,1646.87,1510.62,724.202,811.925,900.039,661.591,602.72,554.883,694.278,638.277,581.336,452.703,392.96,184.986,173.406,66.4031,54.8247,37.2645,50.6084,77.0415,55.6079,89.1496,50.9487,50.0184,82.3414,102.25,95.2279,202.026,341.199,443.981,527.573,325.362,385.801,240.296,235.323,162.921,175.167,137.497,122.438,148.326,194.048,233.245,107.391,102.05,58.3565,106.296,73.7519,54.3043,58.4618,31.5417,19.7024,7.08976,1.8403,0.916876,1.82861,1.63214,1.13715,4.12171,2.18717,0.855857,2.55873,11.3698,10.262,27.8109,61.1874,80.6129,113.056,120.753,57.0987,120.807,88.3982,31.0077,29.7879,6.75139,13.8371,36.8143,47.5837,41.937,31.5506,45.9202,15.2086,2.8278,-1,-1
-1,2.45768,10.9266,9.21701,3.44053,13.9375,11.6896,18.233,11.4792,1.20622,21.7168,20.1423,25.9278,12.3882,-1,2.26344,12.3239,8.54119,27.0507,31.8912,39.9905,43.7025,13.3205,29.2741,23.4382,24.6434,44.4604,73.7609,84.0232,146.973,143.488,300.372,219.314,586.802,1226.91,947.6,1408.43,2356.82,7740.68,6615.59,8342.31,8128.17,11268.8,10255.9,9665.53,9950.12,14689.7,18206.8,17719.6,11048.3,13311.7,9673.32,10645.2,10700.5,9587.35,6997.3,5855.35,4597.43,4450.94,4002.53,4291.3,5957.01,4458.2,3438.19,4098.18,4685.02,4010.07,2902.91,3248.27,4665.38,3369.06,3106.37,2793.1,3952.84,2684.29,2962.1,2100.13,2661.89,1972.13,1217.46,1675.93,1405.08,1316.99,2189.81,2954.48,2950.25,3851.14,2226.93,3549.63,2490.91,3946.67,4200.08,4770.34,2754.21,2828.26,3461.37,3175.27,967.732,1320.97,2289.04,1953.65,2489.19,1846.1,-1,12766.6,33031.9,33937.5,40062,43822.4,34714.6,34268.1,39470.3,43778.6,50198,51300.8,44523.3,45652.9,42848.8,33742.7,25606.8,24249.3,14022.6,11199.3,15137.4,16704.6,13120.8,8451.53,9437.09,9513.18,8282.17,8623.05,5438.43,7844.64,7212,6471.05,8218.74,9918.25,9315.1,12481.1,17124.8,19384.6,23552.2,22994.6,25590.5,19415.1,13150.3,16753.4,19814.7,22294,15349.4,19224.8,6768.88,10569.8,11791.9,8944.04,9021.48,6421.87,6952.69,7156,5894.66,7982.58,8372.91,6476.44,3823.95,4186.36,3657.2,4552.22,5241.59,5813.53,5676.4,5410.81,3479.98,4342.82,3425.87,6555.45,6585.92,9940.11,14250.8,16160,20663.5,22641.7,18832.1,19460.8,15405.6,13791.3,8801.94,9774.61,4799.55,4398.52,6438.82,10484.7,8407.53,6896.85,5381.38,5712.69,5977.38,5392.77,5489.45,4323.45,4340.17,3670.81,2928.35,3975.2,3626.44,3317.51,2336.49,894.5,1279.94,1016.81,911.428,735.138,775.506,1076.47,1151.21,742.81,611.72,672.293,481.385,330.07,144.971,88.0692,73.9452,51.1857,50.969,33.4109,73.4111,45.2922,79.8044,47.1905,86.2742,117.361,194.843,271.729,269.765,315.358,475.258,430.159,358.446,237.841,113.769,140.728,137.091,116.804,134.965,159.812,85.5658,147.627,101.853,42.4811,38.0769,54.545,49.0312,49.7788,33.7826,26.938,12.6225,9.11059,9.23834,8.18175,4.78774,0.0479619,0.934046,7.48234,11.8209,6.55474,15.0021,7.03445,9.41593,34.4053,54.0192,48.8229,44.8255,78.7426,62.0065,76.2199,43.314,75.9811,47.6674,17.1322,26.3214,58.0865,42.2673,72.9981,46.1868,41.9197,1.46332,0.86701,0.295256
0.0719692,0.955097,13.9928,13.4322,9.05856,13.6413,6.96464,13.4005,20.6273,30.4147,24.4247,18.746,19.0757,14.1308,1.34417,-1,9.66247,13.468,28.7823,42.8472,43.2533,21.1318,27.3269,26.2025,38.1175,35.2784,97.8019,201.618,118.248,212.805,531.208,1794.78,4198.09,10913,22257.1,32304.5,31032,24934.1,21259.8,22946.8,17027.4,21738.2,26229.7,20593.7,22218.3,19479.4,19957.2,27383.1,25946.5,29688.5,21626.3,24043.9,18133,24523.9,18191.5,17339,10758,10399.8,6750.65,7046.03,6664.19,6986.61,7101.72,7243.26,4836.5,5672.85,5345.25,5236.98,4054.59,4780.65,5515.68,5939.6,6588.71,4769.45,4647.48,4759.85,3759.04,4365.73,4233.55,2424.33,2418.09,3455.04,3902.7,3004.54,2303.4,3558.28,5195.11,5758.21,4607.86,4709.32,4590.91,2654.61,3844.89,3002.81,2236.7,3559.15,3135.41,3494.02,3795.27,2853.9,3349.49,4475.33,-1,15032.7,45594.3,56558.4,52401.3,60716.8,57364.3,53003.2,46200.8,45446.7,42305,43357.6,45808.5,49772.1,51319.1,54916.6,48259.7,40889.1,34244.6,27127.6,17322.3,14148.9,17128.1,19928.5,18404.8,19482.1,17250.4,14009.2,11904,15947.7,18605.2,16504.9,18184.5,18609.9,20538.6,25311.3,27599.2,27529,30247.5,28905.1,21013.8,27947,17054.7,13802.5,19871.6,12425.7,21131.8,15783,18056.3,8026.02,10540.6,10698.3,6676.47,8527.73,11965.2,8104.89,8376.49,7280.58,9923.8,10796.6,7677.39,4918.08,5649.55,4179.39,4853.59,5806.4,5544.52,4791.46,6009.23,3661.24,6127.7,2626.77,3124.44,6223.38,7941.48,8831.49,18578.6,18235.8,27642.7,26081.1,24780.3,26134.4,28186,23118.8,13190.1,8312.57,7332.94,5468.89,7170.17,11849.8,12239.7,10474.7,8127.64,8463.25,7631.02,4881.2,3642.66,4529.57,5261.98,4824.48,5232.11,4599.01,3079.59,2178,1372.41,1503.01,929.508,661.57,568.321,758.842,868.112,833.473,705.183,643.834,401.613,312.354,208.748,149.135,117.563,71.3033,84.7407,49.2687,24.8283,17.7332,25.38,25.2244,35.1157,90.9165,86.8799,82.9035,104.497,101.704,86.3063,205.726,270.529,220.886,198.859,139.641,99.8446,53.3894,58.7128,72.2593,80.2209,73.5215,66.2488,24.8491,39.2321,23.3012,18.4309,17.7695,23.4721,13.7828,6.61321,19.1669,2.26561,5.84918,4.91908,4.29186,4.69563,3.05937,5.54519,4.31138,7.5455,9.87549,11.2038,2.37719,2.30477,4.17741,7.85079,11.8625,11.792,23.9689,32.794,53.276,58.9267,52.0863,44.8589,10.8281,26.0934,35.6631,31.5597,41.5713,20.3351,11.8009,0.59439,2.31617
0.593973,0.966429,6.69482,8.24262,25.4409,7.65363,5.35646,1.69329,5.18683,17.5655,16.6645,22.0639,19.5038,4.4553,9.18341,8.57233,0.463955,36.1258,42.9452,42.5031,71.2893,70.6877,54.1971,7.54818,62.1587,203.381,150.375,227.445,821.659,1436.3,16151,21648.3,30428.9,21448.3,46704.3,61157.7,59880.8,92094.4,60049.1,55261.8,30488.4,40270.3,33907.8,36328.9,42588.6,41025.6,42000.8,55125.4,54353.4,53050.4,40176.8,49535.7,43829.5,47922.1,40932.8,33465.1,18834.3,17021.9,13510,13526.7,12249.8,11037.2,9723.66,10153.1,7851.39,7455.36,8740.17,5608.47,5485.42,3934.19,5858.33,7402.75,6332.23,7683.69,5771.54,5774.53,5116.35,6178.68,5304.32,4387.39,6195.54,3436.34,4446.36,6759.38,4574.34,6094.15,5257.22,6404.53,3774.55,3062.91,4194.28,3491.1,4145.04,4558.59,5286.03,5809.34,4685.06,4147.4,998.011,-1,-1,2527.28,10437.1,27626.9,51644.9,58168.7,58968.5,56088.7,48658.1,52111.4,47752.4,41195.5,41013.3,40567.2,39546.5,53637.6,61014.8,64034,67677.2,51259.3,51514.1,40645.7,30697.1,25603.5,31863.6,42030.5,37203.9,41235.1,34497.7,29086.4,28898.4,28876.6,27930.7,32467.4,28317.7,36930.1,38619.1,30111.5,30408.8,32072.9,31145.9,36319.1,21377.7,18948.3,24417.1,10582.6,36778.3,15830.4,25109.9,15374.5,19881.2,11902.8,13166.2,13017.8,15687.4,17489.6,18598.8,16840.7,15181.3,14588.9,16232,16378.1,13458.3,8036.29,7944.7,6022.92,5474.65,9600.28,7788.53,6437.26,5782.47,5728.13,2809.17,6068.54,3058.9,5658.33,4392.92,10015,14565.7,16682.5,23357.7,25734.6,24251.5,30745,44350.3,39516,29830.4,19394.6,10337.2,9315.26,10300.4,10790.6,12413.5,13986.4,13775.1,12078.4,9992.79,9142.13,6923.63,3864.63,4918.68,5538.72,6231.13,5461.68,3694.19,2443.41,1616.05,853.038,725.987,635.539,570.235,699.163,737.32,703.109,619.475,641.626,330.98,161.06,143.914,187.478,211.449,124.469,85.954,45.1234,41.3848,25.0402,26.6941,24.6784,63.7972,45.457,33.2611,39.2738,38.7418,24.9766,26.2198,59.9641,43.4729,133.007,103.488,83.5104,86.6407,45.8921,35.3556,26.7524,27.8793,59.1116,60.626,48.1669,42.4298,28.2951,16.8303,8.91753,8.34212,6.58562,4.5989,1.32571,2.34137,3.68307,5.19218,2.98861,1.61255,3.45706,9.3137,7.3403,6.80274,7.5786,4.4279,3.86183,1.68143,0.555653,1.51167,1.33651,3.32916,4.10349,14.0799,50.7984,52.4637,52.5531,37.3084,21.6958,9.67921,13.6063,14.2304,13.366,30.4505,8.27482,1.34261,0.227544
-1,-1,3.56271,8.40745,22.2803,17.3574,28.6788,18.5937,22.022,10.7644,15.9747,5.86813,14.0225,9.26446,9.23526,11.8546,38.0209,87.4202,107.062,127.286,112.874,332.205,471.499,433.014,936.181,3605.05,8828.07,14364.9,14389.5,20531.8,28726.4,49168.7,77941.6,81605.8,106468,95302.1,138384,117360,102987,81676,79457,69122.2,65915,50972.9,56145.7,49448.2,68871.2,68467.6,74961.5,66849.1,56666.2,68556.5,69570.3,68623.7,66682.5,49968.3,32854.2,25617.9,18548.6,18405.5,21333,22921.7,16049,12414.8,10551.8,14595.8,10799.1,10788.5,8250.5,5803.03,6216.96,5811.62,10549.2,8525.9,9164.83,7754.19,5086.25,7994.74,5960.14,6368.38,5745,5530.71,5464.97,6361.21,6261.53,6631.96,6597.7,6346.94,6012.03,5610.13,5479.57,5633.25,4711.4,3829.27,132.611,-1,251.756,1556.81,1157.18,1136.81,1514.52,4108.88,12556.7,27283,47063.7,50799.5,52722.8,49738.6,49805.9,49311.3,39604.6,38306.5,41215,37160.3,45326.2,55867.3,60337.7,76479.8,88895.2,78817.7,58569,63707.8,50126.7,45286.7,58380.1,51494.8,57308.9,48633.6,53850.7,41985.5,43985.1,42947.9,45880.1,53207.9,50440.6,50471.3,41698.6,55371.5,34950.3,44646.9,32107.1,20307.2,27696.8,27937.2,17217.7,23469.1,33796.9,20363.6,21764.8,27281.3,28481.6,13556.2,21952.1,22701.6,23983.4,19900.5,28306.1,33369.2,24596.8,26868.7,28746.4,25292.2,20997.1,13083.1,15216.1,9298.97,12034.8,8733.42,13049.7,8132.53,8040.65,4770.01,5977.99,7505.38,4697.7,3163,8167.74,6762.47,8897.92,21491.4,26328.9,29982.3,37683.5,47936.1,41503.4,42305.4,35055.2,30407.3,21450.3,14288.3,10904.2,8460.93,9614.71,12181.8,10316.3,10749.2,10733.3,10288.8,8829.35,6962.67,6055.89,4290.83,7282.62,5394.6,3608.86,2007.2,1382.42,725.015,788.436,655.665,566.713,690.417,537.446,687.701,715.041,495.444,170.642,182.759,166.428,203.697,290.524,249.285,141.181,43.8825,40.5772,19.6301,14.4001,24.7046,25.633,22.1958,29.2152,6.04109,24.4643,7.44592,21.3412,30.7878,22.8376,45.2987,57.4955,87.4362,124.336,44.5618,49.9577,49.8864,63.0899,83.5762,83.2447,53.8905,40.8612,34.4697,18.5052,10.3896,6.1437,14.7167,1.96752,10.2908,29.4627,16.4411,43.5736,42.8447,2.89002,8.60267,7.77274,4.90891,2.35092,6.16334,4.74294,5.46593,1.82473,0.906671,1.30929,1.11815,0.970725,5.17572,11.0135,24.4768,70.151,65.7369,45.6749,16.1575,9.85537,15.3274,7.58527,8.01067,12.04,3.31793,-1,0.406196
-1,0.183229,5.48104,26.4703,24.1337,23.0815,35.328,27.9036,28.6218,10.553,20.3353,34.771,46.1287,75.6555,165.553,69.9608,75.9397,365.784,816.41,662.243,818.177,1861.4,2972.19,4287.74,5245.64,14548.4,12209.1,33484,30476.7,40818.9,40871.3,77659.3,107566,131693,155765,200439,146286,136882,106304,103281,101052,97254.8,65063.3,70642.5,72750.2,71664.3,70773.8,80031.6,93095,89258.4,81854.2,70883.3,79958.3,86805.8,84728.9,55056.8,46187.8,32915.6,25690.1,31085.7,23573.5,25661.9,21060.1,19813,15502.8,14473.6,14472.9,14009.6,10528.3,10495.1,4912.36,7008.89,8364.78,6200.35,7237.36,6532.48,6373.21,8200.4,7978.13,7833.14,11986.3,9800.03,10251.3,10811.7,9532.51,8532.71,8991.99,8531.63,6264.31,6353.9,5034.22,3657.88,3389.64,3336.45,2807.23,1655.05,1455.02,859.827,868.713,699.657,1899.99,4902.23,11480.9,23007.8,34962.4,36573.4,31264.4,43866.7,44611.9,40904.2,32804.9,24643.4,39329.5,50395.5,52093.4,69672.4,78109.3,84747.2,91182.7,107565,90256.1,69618.5,74487.7,74735.3,70027.6,76854.2,76168.2,64202.8,54688.9,55738.3,50270.4,64301.6,67436.1,68543.8,51552.8,50991.4,57669.1,62529.2,46724.8,49006.7,41838.6,27971.6,19137.4,38706.3,29337,28685.5,19912.2,38132.3,23234.8,36239.4,25636,44161.1,23654,42885.1,40127.3,43380,44007.1,38060.2,32916.6,38012.1,41081.2,40283.9,27146,26807,15921.1,12958.4,14907.1,12489.2,11930.5,14795.2,5624.72,11754.4,3801.01,5552.17,4394.97,9572,6130.9,7931.49,10863.6,22390.6,18864.2,28071.1,42423.7,44481.9,49719.1,48800.9,45725.5,37893.6,33050.3,17999.2,10203.6,11886.9,9601.23,8354.79,10933.7,12165.4,11451,10828.8,9666.49,7164.26,6808.34,7156.69,3927.18,4629.23,3023.8,1381.81,1262.74,751.826,600.223,585.544,710.51,701.047,495.977,532.866,807.943,593.957,342.273,360.832,266.117,218.408,170.778,232.359,218.479,299.508,198.116,150.466,101.564,16.2048,22.4007,9.03306,15.1907,15.928,19.3015,13.1481,16.521,20.4577,28.1027,42.9305,59.784,108.172,289.613,257.831,104.148,81.6587,101.677,91.5601,75.8308,46.9367,36.4736,38.727,16.2063,16.2429,5.24467,32.1754,34.4664,99.0992,80.3114,85.8068,173.25,117.74,97.2576,10.5133,7.207,3.21907,1.86425,5.68653,4.32758,4.3949,3.53724,2.92564,1.71996,5.41591,2.16473,21.6948,17.9836,12.9923,37.9354,41.7465,22.0873,34.8466,15.98,10.7203,10.0077,10.3211,5.18247,7.48776,3.52056,-1
