52.0014,34.9432,43.0142,17.9344,46.614,18.8101,22.798,21.818,11.5774,16.393,19.8838,15.5553,-1,28.8681,-1,-1,45.2577,37.7357,38.5799,52.2147,-1,28.0112,27.0679,21.2098,-1,12.6287,8.52395,28.8801,17.007,-1,23.1321,33.1955,55.3638,83.1972,79.725,88.6751,84.4441,58.788,24.5742,-1,24.1077,12.9015,21.1117,19.8752,14.8066,17.6479,31.9849,29.7634,54.777,90.2948,139.503,196.356,312.89,560.134,1029.6,1464.88,2250.97,3494.09,4541.01,7879.86,12936.8,20960.8,21549,21484.1,21316.8,21377.8,21828.2,24589.3,38497.8,44032.7,53342.8,56382,67233.5,112202,162235,171436,207956,222059,253254,247718,283485,341159,390004,340526,359545,479220,514914,535260,711331,872587,919763,987180,903785,886204,800251,572027,642349,422093,356653,305353,371777,308492,267207,324494,344861,282224,237634,210686,198983,161801,118307,120649,121362,130729,85918,64970,70358.2,75036,55641.7,62805.1,63911.7,69607.2,72649.9,58227.2,69141.5,51761.2,52788.8,42740,32724.9,22649,18270.3,13671.5,11976.1,13500.1,11933.7,14833.3,14476.7,15698.4,12703.6,12477.9,14978.8,12232.8,7130.67,-1,86.4143,-1,245.971,2053.15,1886.77,3031.25,-1,2825.23,2947.67,2635.81,3374.11,3141.45,2665.11,1929.05,2858.05,3000.13,-1,2576.58,3949.06,2726.12,2433.71,3882.26,3065.51,2299.59,2116.25,1274.68,1235.24,1039.3,624.563,372.029,551.02,753.073,886.775,908.82,733.233,816.297,1342.11,1261.13,799.177,1204.29,1427.53,1760.72,1212.4,842.474,477.123,1012.48,446.219,458.763,445.709,269.198,762.843,879.713,936.896,949.775,1028.09,1284.39,1271.96,587.705,1103.29,481.178,347.935,701.066,627.95,522.637,536.253,362.607,255.731,238.575,161.426,217.654,384.995,164.132,228.553,168.394,187.33,79.9413,112.375,84.4561,139.083,115.771,314.066,233.639,309.129,468.698,569.253,441.764,1166.49,815.295,917.137,1142.72,1023.33,1219.81,1231.42,980.12,1501.27,1738.84,2228.79,1089.5,1525.99,2022.03,1955.03,-1,1208.19,2709.65,2044.68,2260.06,1453.12,1017.11,639.661,-1,-1,164.307,133.071,-1,150.882,-1,-1,78.2258,256.811,245.854,124.968,-1,439.845,739.869,530.556,536.374,-1,636.8,703.536,82.5352,301.521,261.418,204.275,155.997,21.0089,294.95,178.854,-1,-1,9.1364,-1,4.12044,118.193,65.7244
46.7411,100.406,140.902,104.756,81.5568,65.8652,56.941,20.1639,16.052,42.9225,15.8146,22.3601,19.5463,15.228,30.5111,47.8909,46.9373,63.2356,27.9601,13.8572,26.8495,15.4588,7.36729,2.85649,-1,13.2875,16.8337,24.9578,10.4528,5.53281,15.1951,14.9632,-1,40.1551,31.6276,51.7158,52.2268,-1,10.8393,11.9646,-1,10.8421,15.5845,9.03716,2.47302,6.963,41.1489,19.252,52.6502,93.0156,117.53,240.489,660.057,1075.73,2008.9,2698.16,4686.25,6643.23,9192.04,12873.8,20145.7,26131,26346,34379.1,32953.1,26971.6,26034.6,33016,38446.1,48168.6,47127.3,67168.2,72118.5,108016,154141,177544,194731,232304,257484,277457,357075,389255,421274,457665,508618,505131,468457,672427,853236,942382,1.03554e+06,1.23131e+06,960900,1.12527e+06,1.0646e+06,676967,699223,470888,436610,424476,397201,334056,312669,334844,340158,350589,311393,253812,249931,116612,151117,130191,137583,107933,134823,91991.3,61485.2,79749.4,63941,55227.2,98803,73868.8,95340.6,78562.2,69350.9,57942.7,41271.5,35922.2,27359.9,16380.2,15902.4,11339.4,13252.2,9990.19,9548.24,13132.7,12178.9,9636.1,12117.5,10595.3,12210.9,10402.8,13518.2,13658,20342,-1,-1,5740.61,7744.49,7241.4,5490.46,5918.33,2531.62,1427.46,1529.94,1924.11,1010.73,176.182,-1,-1,-1,-1,-1,2077.65,313.776,92.0412,1107.36,1405.77,2272.62,1126.85,1895.36,2205.53,1053.16,1653.18,1164.44,764.481,786.458,1749.49,1683.08,1458.83,2084.63,1745.9,2275.91,2506.8,3307.32,3000.85,1776.93,935.712,964.577,1313.56,755.098,809.382,699.814,728.468,730.509,842.904,777.203,1244.93,1086.1,1133.19,1056.39,1417.88,1485.94,1368.39,995.207,770.797,751.246,578.111,608.113,477.124,365.17,435.436,442.506,261.462,376.92,386.417,217.447,305.018,112.812,236.153,151.365,348.025,225.809,58.6993,255.963,303.595,656.756,386.809,449.567,460.797,913.266,772.706,1135.34,937.978,1429.3,1002.91,1189.74,1437.01,1069.88,1787.64,691.679,1003.73,1174.41,1332.45,1622.32,1729.69,1865.95,1896.55,2059.54,1989.43,834.138,1324.87,841.318,348.432,-1,153.252,216.878,163.641,210.238,139.137,116.244,153.076,165.183,-1,-1,296.685,-1,474.622,38.2902,245.549,506.406,220.023,368.297,132.036,307.39,253.249,161.652,321.929,243.103,-1,139.069,-1,18.9433,49.9267,31.4941,7.47562,45.7843,60.794
68.0398,91.659,161.518,204.674,197.007,104.252,54.6755,37.9865,60.9103,55.283,54.4177,87.9058,78.8595,50.6685,26.9476,-1,-1,9.00706,-1,16.5373,3.73077,8.87462,10.9137,-1,14.3431,18.4266,11.6291,34.7708,11.1691,18.2798,21.3162,15.5553,33.2504,34.7761,46.3643,44.824,69.2962,22.5515,18.195,10.7261,14.4463,19.5404,26.7402,3.03577,4.70835,8.00402,16.2271,52.1657,65.3854,78.768,198.292,605.866,1237.37,2208.23,3588.46,4905.73,5331.25,9954.56,15235.1,22124.5,26218.9,38411.8,35302.8,38625.3,35767.6,34433.8,35642.6,38470.7,45835.6,52525.5,54583.7,67975,90308.4,106296,169205,197618,168021,251228,291539,302528,405097,488999,496403,584547,633887,581990,591510,666264,989476,1.14673e+06,1.24162e+06,1.45306e+06,1.18868e+06,1.26465e+06,1.08634e+06,1.00175e+06,877350,617888,582095,534044,491004,401685,488471,499007,480640,386746,379502,355479,214756,235110,219706,172159,156950,135692,163370,92877.7,96006.1,115867,103277,59348.7,92724.6,91751.9,91512.2,61152.2,68479.4,63528.6,52938.4,35205.2,33125.2,19883.1,18612.2,11607.2,16212.8,11265.4,11153,9790.31,11798.9,11148.4,14031.7,11937.1,14369.9,14976.4,10090.6,14794.2,16666.6,13065.7,22195.3,20183.5,23389.1,26410.7,22569.4,26111.2,21203.6,17334.5,12442.5,10129.1,12045.9,11067.8,8688.54,8145.46,5709.53,4545.22,4149.51,3349.87,3456.86,1566.78,1139.27,-1,451.955,-1,62.282,374.43,-1,328.549,520.132,1801.31,2399.96,2501.52,1055.5,1565.02,2265.78,2157.35,1910.67,2505.59,3165.18,3262.67,2305.84,875.082,1462.99,950.282,814.043,504.714,1245.53,986.25,900.868,1037.7,1095.33,1459.67,1786.74,1611.58,2204.47,2122,2324.85,2122.94,1587.11,1518.17,883.466,764.757,786.175,742.672,795.407,584.349,505.349,666.77,353.65,560.461,429.187,512.185,404.798,317.118,430.856,416.378,434.221,288.831,646.885,448.363,759.667,602.477,815.81,1240,945.718,1276.45,1457.01,1209.48,1416.08,1842.3,1788.58,1546.31,1225.78,912.79,855.238,852.039,1146.08,1366.25,1498.98,1661.07,2198.56,1651.25,1894.13,1534.18,1919.85,836.514,1358.06,1087.8,1281.6,864.372,1129.26,1555,831.13,1397.16,1042.01,359.894,1580.77,478.33,371.931,315.026,-1,71.506,40.2166,39.8445,239.489,102.443,257.041,77.4997,102.635,83.9053,-1,153.184,214.326,234.581,30.7352,35.612,-1,-1,46.4326,8.62583,28.8277,15.195
63.8604,139.87,301.575,328.416,178.55,51.2269,33.5481,38.8758,46.0945,82.1763,114.303,68.2937,89.3328,70.1348,28.5075,12.2938,7.14437,5.99727,19.079,-1,8.21858,-1,11.2339,15.4322,5.25417,13.2391,17.5007,18.3031,11.3447,23.4532,-1,29.3027,25.1268,100.967,71.1692,72.0526,42.1002,22.5568,29.4745,5.82703,13.282,6.19423,28.8863,6.26396,11.2451,24.4033,29.4161,29.7773,122.586,137.98,368.054,1002.12,1678.29,2093.88,3024.59,3839.74,6566.1,10227.5,16985.7,24267.4,37516.2,40539.7,42979.8,42729.6,38958.5,34397.6,38979,43962.1,47007.8,55601.8,60855.6,76868.2,98611.3,93695.4,168369,151856,208894,216298,303855,319945,346342,554919,625746,681269,711433,715198,662037,730616,1.03478e+06,1.21293e+06,1.49097e+06,1.57963e+06,1.24254e+06,1.43784e+06,1.08359e+06,1.19978e+06,945279,668940,644517,608191,507784,558302,608817,483796,562919,524345,474147,375907,403672,288934,300239,190865,185862,155375,162954,94521.1,114678,121863,87484.9,109294,82369.3,91579.7,79425.6,64876,60965.6,55981.8,51590.2,36443.3,36262.5,22787.1,20836.6,12307.4,14761.7,11743.5,12839,15708.2,9214.52,8429.58,16434.3,10139.9,12749.1,11638.3,8910.49,11075.8,11167,10677.9,9989.22,12712.3,17259.2,20739.2,25035.1,24677,21244.4,20843.7,18435.4,16349.3,13167.8,13685.3,13128.3,11466.7,9462.31,7363.93,5583.81,2922.96,3805.68,2437.67,2377.15,2501.57,1876.07,1526.31,2307.63,847.072,-1,-1,-1,399.554,983.861,1514.12,1824.12,2313.2,1308.2,1381.93,2344.64,3770.39,3754.59,3481.9,2930.07,2555.71,1369.36,1777.63,1361.17,835.464,982.883,1470.83,1162.69,1688.68,1942.94,2385.94,2579.09,2073.23,2093.7,2083.42,2070.48,1973.37,1635.02,1483.73,1239.61,1251.49,868.036,619.368,1061.41,710.219,719.362,908.434,698.307,569.456,166.993,822.306,492.703,274.408,503.202,599.351,541.336,626.897,639.066,1040.01,869.684,1285.32,1354.58,2475.21,1587.09,3096.04,2970.43,2756.37,3251.53,1466.81,2569.3,1393.14,1136.41,1408.08,1106.18,1238.21,1490.64,1837,3333.85,3001.32,2311.91,2223.84,4237.65,4543.86,2854.87,4176.54,2897.63,2871.9,2828.87,3583.85,3625.22,2988.74,3327.94,2610.07,3323.96,2216.7,1452.81,472.431,247.644,815.021,605.833,-1,248.695,84.3823,-1,-1,45.908,34.0456,-1,-1,114.737,-1,92.9234,40.0559,35.0364,-1,33.6244,59.0422,107.314,5.2238,30.9682,34.2729
81.6643,216.509,483.11,286.671,187.142,110.89,49.0519,127.701,197.943,152.074,121.855,160.143,200.583,97.6534,58.5628,33.4785,13.1896,9.02521,7.17264,5.02684,5.83696,12.247,7.69564,11.2468,21.9582,21.4072,24.242,2.94746,16.8915,12.9874,39.0606,47.3052,93.1833,174.205,167.764,131.083,66.651,43.6544,28.9475,40.0408,5.65052,12.9612,14.0193,0.352864,5.25315,19.3379,29.7893,95.6385,156.625,393.484,708.363,1132.51,1319.99,2359.3,3549.12,4192.43,8120.05,15214.3,26748.6,35877.7,38608,48951.1,48657.6,50014,48466.6,52387.7,48499.6,53594.3,68744.2,68064.9,80938.8,100791,131086,128075,188746,194478,252259,273132,354288,386377,469202,612191,666556,904349,890942,789284,872075,852847,1.26361e+06,1.21728e+06,1.54211e+06,1.84783e+06,1.45507e+06,1.52652e+06,1.29187e+06,1.21022e+06,892021,678583,643588,719750,521948,682009,646876,614353,477087,575310,449874,475917,403494,470191,455454,244142,256358,211833,153087,148324,115849,134806,91651,116534,105067,89165,75663.9,47062.1,53519.4,50056.8,51434,36182.1,22003.8,25079.5,12130.9,18099.5,12745.2,17193.1,11051.4,12527.7,11083.5,10568.1,9327.67,10916.9,6652.8,8737.52,9640.04,9130.79,7130.15,7294.8,11854.1,8094.61,12403,20302.5,14059.1,20260.2,19930.1,18076,20858.8,18319.4,16028,23509.3,25484.2,27393.8,21059.2,12652.4,10294.9,9256.98,8986.69,9580.51,8808.38,6854.99,6797.13,6283.81,3792.74,4480.78,4941.03,3126.55,3578.62,4005.69,2964.51,4468.43,4463.3,3074.13,4173.38,3833.69,3788.87,3817,4486.44,3297.65,2575.92,3257.01,3066.11,3025.04,3295.93,3186.02,3422.71,3221.18,3063.78,2801.98,3030.18,2493.79,3998.27,2666.08,2705.66,2333.32,2484.05,1888.12,1842.81,1507.11,1336.3,1093.22,878.97,1147.67,791.565,689.671,602.157,714.433,461.601,427.627,738.26,377.285,299.207,316.816,639.609,515.41,666.266,289.626,717.125,786.82,741.725,1900.6,2352.58,1781.62,2723.31,3814.46,2798.69,4756.83,3434.44,2765.85,2245.06,2159.71,2255.92,3023.18,2828.86,5221.76,7435.52,7662.3,9964.01,8595.93,10338.8,14747.8,13504.8,21927.9,11429.3,11293,14697,12422.6,9744.98,9790.53,9680.35,9154.32,9104.76,8908.23,9311.27,8904.98,3654.66,4038.34,2982.35,2575.25,901.986,456.831,846.509,539.067,630.817,184.146,133.187,189.463,7.96435,65.5524,-1,-1,-1,-1,-1,8.6105,-1,25.3418,-1,59.0332,31.9377,-1
184.262,374.437,637.24,415.487,143.782,146.289,213.605,203.988,144.684,233.773,269.864,169.956,152.36,157.826,56.8176,65.4212,32.1151,26.8499,33.4381,12.3316,15.7489,1.4525,4.36551,12.7458,2.83332,4.15223,7.27349,0.517928,8.91073,11.1066,28.5372,35.7832,96.7047,129.054,121.95,86.6029,132.115,83.0504,14.8891,12.5317,10.1064,26.2485,7.82422,2.1253,17.7723,28.3435,77.349,76.5987,308.843,553.918,643.583,1336.79,1516.69,2452.78,3856.78,8333.59,16007.5,26289.8,34355,42447.2,49135.9,53491.4,48400.6,58073,55638.7,48487.1,62951.1,60130.9,85917.3,91229.7,106719,114614,137048,176644,171484,228852,238613,250524,387366,401664,554688,650939,663429,926117,955911,856533,931024,1.09527e+06,1.31165e+06,1.36434e+06,1.6553e+06,1.86674e+06,1.66939e+06,1.40123e+06,1.49607e+06,1.21421e+06,1.01753e+06,759878,675788,714246,583393,643556,617095,588286,557573,592576,487293,455644,547827,492151,470785,361425,300176,155429,126729,127471,130375,110016,97540.8,110098,93700.2,81076.8,38225.5,62536.5,48852.2,33692.9,38642.9,41620.7,24756.7,31512.2,19813,15271.8,17924.8,12801.3,11883.1,13886.6,13179.3,10978.4,9116.97,10021.9,7113.67,8054.34,12153.2,7095.37,10523,8925.57,8142.96,7736.87,19600.3,13394.3,16176.3,21551.6,23332.1,25036.7,28629.7,24821.4,25345.8,24274.7,25659.8,32216.5,39468.8,27239.4,28487.2,24145.7,23994.5,20656.2,18951.9,17168.3,14086.8,12943.2,9834.1,9772.94,10440.3,8338.08,7486,8883.66,7398.69,9753.27,7708.33,9065.52,8061.59,9300.13,10084.3,8407.69,8481.58,7806.66,6679.3,6565.74,7196.7,5724.22,5456.07,3815.02,5073.07,5037.81,3703.3,3757.77,2954.6,3461.52,3150.65,2721.53,3299.79,2295.93,1784.83,1520.46,1174.88,1251.84,1001.76,729.735,490.602,590.955,407.874,356.288,331.59,422.974,387.45,353.715,404.635,359.376,250.635,411.788,600.719,350.808,398.155,402.029,514.469,707.059,604.552,949.893,930.779,1157.28,2239.74,2196.92,2822.44,2950.26,2598.03,1863.03,1484.36,1103.18,1733.16,1504.29,3071.62,4908.9,5519.99,9340.43,12433.4,18890.1,25239.6,29725.9,40851.8,34853.1,41145.8,38295.7,34317.9,35406.5,34817.1,30954.6,23992.3,21406.2,23376.4,19204.6,17273.3,18159.1,18657.2,12885.5,8624.24,7986.48,4278.02,2546.97,2162.55,1941.05,1490.83,41.637,644.142,517.532,167.31,366.563,226.31,-1,4.03304,5.37804,21.108,15.3724,27.9762,18.2711,10.168,27.7897,9.55446,34.6612
174.17,363.48,224.79,400.153,130.88,210.78,236.336,171.657,200.569,122.002,360.155,277.598,269.49,172.703,137.045,90.3741,78.8186,41.3793,41.5793,6.25718,3.76946,11.7153,7.05996,9.22439,2.73183,1.89537,4.93632,21.3757,6.5198,20.5654,39.1886,73.6221,66.3521,36.5283,76.1203,114.244,123.673,100.41,81.4921,56.2799,49.5322,87.5901,50.0466,79.4684,51.6389,130.775,187.742,342.031,377.656,956.075,1663.18,2025.71,2272.09,4971.05,10584.9,14701.5,20581.2,31910,45641.9,51545.8,64042.8,53617.9,52661.5,48241.1,58062.3,67096.4,69899.1,75976.8,98157,102157,99534.7,114005,113054,164158,181321,161412,176994,332490,394616,484941,622072,733778,621476,849679,982585,953187,914334,1.11955e+06,1.45517e+06,1.45404e+06,1.83577e+06,1.74207e+06,1.66044e+06,1.18988e+06,1.40381e+06,1.14701e+06,1.07502e+06,772673,700517,617249,529573,648661,552225,456772,507136,486558,456002,506183,533632,506529,479264,403926,193935,184277,132086,102664,108855,107232,104994,65515.8,74829.6,37412.7,51709.3,43379.3,33384.7,30146.6,36209.6,35454.2,41012.6,25792.7,22429.9,17524.1,16554.6,17596.1,17428.9,15703.5,13288,22580.6,15170.5,10793.8,11884.4,11288,15189.5,12358.4,8678.78,9574.5,9662.55,14927.9,13380.1,21740.1,21805.4,28163.5,23607.2,32047.2,42779.9,47996,42654.2,43633.8,42725.3,44420.2,50072.9,49661.7,44886.7,34429.1,35919.1,34384.8,28331.4,27218.1,29923.6,24654,14581.3,14915.3,16355.9,11361,12859.6,9115.31,12358,15012.6,13220.7,9377.06,14578.6,10840.1,11266.8,9275.65,9178.17,10713.5,10292.7,8804.42,9196.24,6941.29,7163.95,6710.5,6540.15,4112.53,2653.99,3336.6,2859.78,2424.73,1821.11,2665.23,2158.8,1727.29,1604.38,1074.71,674.648,773.957,611.592,612.501,398.341,218.206,188.937,181.974,270.677,200.816,145.334,123.544,172.016,97.5573,321.747,163.398,139.414,263.13,173.914,207.89,166.148,594.102,538.241,410.223,730.932,895.936,949.63,1514.25,1833.13,2427.56,1397.08,1142.92,973.459,801.839,772.38,1924.42,1466.46,2555.56,4412.8,6817.61,14497.7,21356,30089.8,41590.1,39730,42973.5,47045.2,44737,46430.9,55201.5,51595.5,44197.5,33759.4,42683.7,37689.2,32508.3,25809.7,42375.6,39185.8,34302.9,26614.2,18295.9,15354.1,9303.54,9674.78,4983.54,6141.82,4259.43,2424.39,3414.7,1068.11,-1,456.147,935.971,17.9597,-1,-1,42.6117,19.0124,29.4766,18.1764,1.04491,5.17999,18.2378
304.958,234.791,445.699,223.47,127.436,183.699,272.101,195.291,207.364,181.547,241.298,187.157,222.766,140.066,157.283,99.5275,30.0219,52.0542,23.108,12.2746,-1,5.61079,2.45061,5.73835,1.85265,1.73148,4.37556,2.32266,10.6308,12.0753,22.9746,34.6649,33.0007,61.0103,73.5017,51.5784,67.4831,118.271,97.7037,115.39,119.825,120.386,125.116,94.3427,129.852,219.112,689.601,1260.73,1139.41,2102.48,3145.57,5087.42,7419.34,13138.9,21877.1,27971.4,46935.3,53225.5,63608.1,66406.4,64330.9,51865.8,39779.9,56995,62199.3,73767.5,70075.9,86176.2,91922.5,117313,107234,110090,164705,124673,151716,219585,272430,285538,376663,485788,525973,730550,556371,763146,672481,893524,1.01503e+06,1.21944e+06,1.411e+06,1.24914e+06,1.78304e+06,1.62712e+06,1.66023e+06,1.37794e+06,1.25248e+06,1.21838e+06,956858,725507,677939,576697,477711,606703,480020,410846,398678,435771,581588,490340,479325,510644,437032,346483,243444,157616,111910,123731,112465,95453.2,83853.8,44445.7,50776,33537.6,41387,53443.2,26410.1,31002.8,31955.6,30554.6,39413.2,32724.9,24289.4,21249.4,14335.3,18836.1,27494.1,22270.9,21049.4,21569.4,22734.3,22366.6,16880.4,22189.8,19195.2,22692.6,14538.9,19644.1,19120.2,18901.6,28874.4,33568.7,32466.8,41167.5,49345.9,39521.7,53836.5,64892.1,69292.3,70490.7,67464.9,63797,53010.6,56307.5,60993.5,45003.5,51422.1,35140.6,38706.3,36519.6,30129.7,18988.1,18185.5,15214.6,12791.5,16900.5,14878,11671.7,13225.5,10474.1,12321.2,13308.5,11234.8,11840.5,9397.05,7630.21,8690.05,9577.9,7290.92,7054.93,7197.23,5764.02,4823.43,3801.67,3193.38,2989.17,1739.1,1432.6,1369.17,1751.25,991.051,910.742,1017.17,756.897,602.444,323.25,285.014,282.366,305.264,332.829,271.77,296.567,150.982,166.533,111.052,79.0912,137.546,77.5993,174.146,71.2653,225.103,335.04,308.616,241.549,322.161,448.063,558.818,461.065,479.815,468.449,377.78,585.792,591.267,789.909,763.499,794.845,717.042,523.752,649.904,393.752,507.553,683.777,1042.67,2275.37,3070.92,5479.56,9886.54,15954.9,20874.9,34652.8,45833.4,46214.3,39544.3,55299.8,45352.1,55560,40662.4,55447.2,41946.7,43098.2,24972.5,35305.4,38007.9,31564.3,39054.6,45064.9,22642.4,34449.7,27854.4,17832.8,19803.2,11263.3,17639.4,7454.58,6667.17,5858.12,2068.19,2752.06,2905.34,3221.28,1889.41,1583.14,311.393,26.8344,134.013,48.4012,108.576,16.4297,59.6906,36.4017
153.394,146.683,135.541,124.169,126.279,134.966,207.005,314.39,226.587,124.429,209.494,194.496,76.5514,71.0316,69.1781,108.914,45.5613,19.1044,21.8066,11.0768,6.69418,11.125,11.3553,4.05465,2.67844,1.38613,6.90204,0.595977,5.02178,17.9989,4.23702,7.90388,33.6971,28.5195,20.8695,54.2036,29.2944,195.918,260.717,213.862,70.2979,367.46,421.829,277.473,452.944,968.942,1549.5,2977.23,2243.22,2957.21,4893.41,8574.5,19175.9,23973.6,39225,55509.3,85392.5,79553.3,89099.8,76061,66009.4,63472.3,70936.1,71800.4,80929.9,92512,99250.5,99188.2,126706,95768.1,127284,127534,124641,134274,167960,249995,225814,334277,387466,442191,523871,655370,553279,655181,636506,816911,1.09958e+06,1.26156e+06,1.24852e+06,1.28006e+06,1.79702e+06,1.80878e+06,1.40501e+06,1.42671e+06,1.07138e+06,1.08524e+06,786900,537421,637015,523065,463952,542839,469979,384895,371394,421135,485392,434936,440122,388243,332739,319526,257775,177832,148828,130524,138328,84826.3,56401.3,57597.9,35455.2,41394.7,38520.1,35532,35148.1,34750,40378.2,51207.1,37666.3,43222.4,29598.1,29664.2,22485.6,20893.2,33311.1,29457.7,24167.7,31091,32277.1,30164.5,32102.5,34002.9,32780.7,30503.9,22542.3,27586.5,29045.4,35727.4,34987.9,46505.6,55019.8,58619.1,40533.2,52556.4,70079.9,64822.9,81167.2,94939.3,69923.4,66343.4,63449.4,56801.3,49242.2,55427.3,66415.4,60292.1,52592.5,28028.1,27427.9,25207.3,21280.3,11784.3,13587.7,12608.2,13057.4,10992.2,8146.08,8951.79,8300.12,10339.7,9926.9,10727,6785.04,6313.46,6452.94,5245.43,5732.19,4755.87,4771.85,3668.91,2934.03,1242.34,1432.69,1006.77,1231.65,807.457,620.117,749.373,554.617,569.373,554.103,286.43,221.621,144.927,113.869,45.4562,93.6195,113.339,105.195,117.296,109.138,62.6814,54.0458,74.3356,54.5978,77.71,70.409,211.049,491.831,413.182,408.21,467.625,816.126,655.853,813.886,787.535,826.995,725.907,655.48,410.744,503.506,437.966,309.942,200.225,224.665,268.251,186.135,367.104,221.253,503.738,436.876,579.117,1815.15,2949.31,6225.86,10807,18494,27346.8,32257.8,34659.6,41301.3,34435.5,41025.7,49048.4,45226.7,38407.6,48364,32199,35093.1,32107.8,28377.2,30012.4,31478.2,41218.4,39872.4,36304.1,38972.5,33206.7,24095.8,19535.6,14779.5,8544.53,1898.13,7839.75,5513.04,5728.91,4376.1,5034.65,5780.6,5056.34,3387.15,676.909,574.507,208.05,350.611,170.442,7.83476,107.679
82.5899,75.6553,89.6572,45.2502,64.442,86.9894,151.285,222.74,151.691,107.595,61.4027,104.826,66.8479,39.0054,25.7377,15.9601,14.0188,11.3038,15.3803,16.0167,5.77889,8.16098,7.88769,2.51026,6.84407,1.41375,1.51859,7.77334,5.81371,4.11695,9.05082,23.263,11.8884,44.3611,13.337,70.2758,62.7753,116.109,170.59,291.243,439.581,427.004,399.231,620.336,1435.09,2510.28,3658.78,4896.3,6928.94,7080.45,8725.44,16009.3,27003.6,42499.8,75016.6,98562.4,88856,107954,90811.1,87283.2,82577.7,81609.5,78117.6,103809,99462.5,108938,123401,135539,137263,125325,142058,144352,185360,202379,207997,217030,321838,274488,346896,436508,438085,573128,459816,591590,726346,827998,1.02948e+06,1.23943e+06,1.27038e+06,1.26994e+06,1.54548e+06,1.65619e+06,1.45651e+06,1.47095e+06,1.16431e+06,892628,886300,551553,525589,502617,436305,420702,395797,390752,389764,448006,551332,459012,415259,338107,301509,304368,226255,170972,186447,129534,130841,85839.5,82492.3,78713.8,51870.6,47859.4,36619.3,39772.8,56063.2,42459.7,70586.1,55829.5,60734.5,52921.9,48822.7,27832.4,35648.3,40902.1,34417.7,42923.6,40497.5,46839.2,36096.8,37415.7,36874.6,40981.5,40149,32407.3,35722.2,21254.7,35712.6,40396.9,43910,62832.2,66699.6,63355.2,46493.8,59121.9,60673.2,83853.5,80220.3,71628.5,94673.1,68072.6,69889.4,68124.1,81258.6,75376.2,77215.9,92297.9,75185.8,75225.7,57796.9,30225.5,17371,19552.4,14504.9,8132.48,11758.7,7046.52,7734.37,8012.39,6361.79,6363.9,6399.27,5155.78,7598.99,8920.63,7976.66,7020.05,3473,5046.71,3103.25,1378.38,2051.69,1888.51,792.532,766.736,1051.2,652.53,634.417,577.242,303.53,208.441,79.3577,188.009,89.0306,62.7933,42.3381,76.035,23.3685,85.1575,29.0332,45.8026,43.4652,43.8944,20.9018,42.2317,40.3572,62.4847,162.543,441.624,404.366,531.109,1016.83,730.888,1251.21,1062.98,885.351,749.753,1002.16,714.87,878.622,706.319,846.91,902.265,320.478,317.489,286.467,222.015,133.636,142.775,116.888,256.206,205.946,321.731,509.378,1556.56,2260.25,5487.75,8250.63,14680.2,20105.9,20262.2,27202,30038.8,31565.6,39254.9,39347.8,47221.3,37449.5,36164.9,35402.5,37211.7,36701.4,31001.6,24089.3,45092.8,51406.6,48639.5,55421.9,38026.3,31698.8,27899.9,15189.8,13438.3,10129.8,4978.72,4112.48,6512.36,6753.92,9244.87,6971.15,5521.95,5781.96,2053.79,1361.15,1487.77,793.719,999.814,632.47,986.511
