0.297417,0.371432,0.297914,0.287984,0.283785,-1,0.603585,0.71524,0.359218,-1,9.36904,92.0337,253.843,197.992,526.88,498.984,845.045,969.367,948.673,745.698,1094.76,613.726,733.457,1110.63,2049.12,2229.7,4006.75,4485.79,7283.2,8444.32,12482.5,16303.8,10415.6,17529.8,16628.4,17632.3,18481,24646.2,15427.2,28449.4,27793.3,62375.8,61589.3,63877.5,86748.3,90045.3,143129,132276,180877,136322,212262,165477,228300,302719,130912,333276,389507,433940,388967,455064,497050,423965,392210,373632,205823,241213,180875,166916,98452,110689,104065,93986.6,94046,95555.8,87239.5,98184.4,102151,105482,121930,101083,122569,84284.1,80373.1,95625,98249.5,82658.1,92041.9,58568.5,46767.5,39658,38653.8,29462.5,30867.1,30981.4,26402,33632.6,29336.1,22887.5,27183.6,25397.8,22484.7,20202.2,11100.4,10093.2,10700.8,10306.5,9063.4,7099.79,9414.4,8327.9,5206.69,6019.61,7940.59,4641.01,6555.63,6475.43,7891.24,4902.97,5418.6,5859.21,4488.41,2836.97,2376.99,-1,-1,1565.06,-1,2083.56,-1,3237.36,-1,4573.75,6673.27,-1,6912.39,5821.27,4909.9,4546.5,5799.88,6592.04,5907.84,5893.51,2680.78,1396.08,799.681,1390.26,786.92,1229.75,1138.83,743.581,2501.81,1106.71,1301.05,1585.99,1436.4,1675.35,1001.59,844.976,369.301,477.102,726.061,1306.76,887.607,-1,902.546,252.49,912.226,-1,-1,151.293,265.671,-1,41.5481,607.848,-1,-1,-1,-1,-1,-1,-1,72.3501,378.081,386.528,245.984,535.097,675.159,448.257,949.954,943.331,1408.74,1105.82,1513.13,1853.57,1391.7,1124.99,841.282,768.564,616.74,874.716,916.426,2101.25,2258.7,2707.97,4530.14,5073.29,6181.51,4687.92,6012.16,7678.28,7684.41,6529.89,7590.22,6642.55,9095.58,7452.17,6881.56,5954.16,4930.51,3709.85,3046.04,2377.02,2471.97,2162.17,2380.27,1714.42,911.828,1017.25,767.3,838.535,1018.25,605.204,471.007,412.488,161.071,139.682,179.143,17.4573,51.808,-1,-1,-1,23.4446,37.9241,102.488,51.4477,44.1281,94.3557,-1,51.9119,39.7405,98.2668,88.8047,176.39,75.4655,-1,72.3106,67.6921,45.2812,-1,-1,5.81586,1.5233,2.83558,-1,6.62456,4.7152,19.2406,1.51606,-1,0.547503,-1,1.35875,6.14187,13.4586,4.81462,32.4561,-1,38.3407,1.68627,-1,0.39043,-1,-1,29.586,36.6598,67.8911,-1
-1,0.659238,0.260049,0.234471,0.57046,0.194367,0.138512,1.99288,42.3897,172.877,140.621,564.718,796.686,697.329,885.089,661.053,727.139,-1,591.326,560.807,719.326,752.405,1283.6,1226.6,3086.89,3602.6,3880.89,6085.87,7674.38,11427.3,10817,16160.4,19011.2,14589.6,19874.6,22233.9,24248.1,30893.5,25039.3,42060.9,66034,69538.4,82273.6,117478,130382,125524,194009,211893,239404,199294,217607,210663,274949,237224,305206,394577,411463,495020,420787,546796,515118,501990,559725,426178,352517,293002,202379,182875,158842,121257,114545,104941,91263.3,116649,132493,107746,133679,130768,135007,135946,133441,103962,116246,91384.2,106350,84692.5,104347,72679.8,56448.7,42564.2,33357.2,42085.6,35832,29563.8,37930.5,48997.3,30994,41563.7,37730.5,34550.4,27002.5,16151,16069.9,14630.9,11319.9,9171.79,11226.5,7522.08,6381.64,8482.06,6585.62,6466.66,7945.23,8342.05,8308.83,7730.16,7610.41,8169.38,9129.86,5680.58,5170.7,4890.61,6119.6,3907.76,3861.42,2893.73,2174.73,3779.9,4363.24,3910.67,4076.9,4241.98,4969.75,4444.8,4789.95,3717.2,-1,4035.26,3290.7,3895.33,4444.1,-1,-1,-1,-1,-1,-1,-1,-1,1713.15,2348.71,3429.33,3404.17,3171.99,2429.29,1971.72,1407.56,1591.98,1372.54,1222.14,1081.75,967.478,965.315,1053.29,1258.03,1397.91,1475.12,1773.02,1810,1546.28,1823.47,1235.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,181.22,587.389,256.851,582.989,874.399,1230.63,1803.16,2540.11,2974.51,2143.96,1703.8,1663.22,957.014,1203.06,1796.52,1490.31,3736.81,5887.6,8714.98,8162.47,10561.3,17329.4,24755.9,24307,20012.3,18819.3,21756.6,21737.4,19179.8,13265.5,15659.7,17347.7,14708.8,23127.3,16104.8,16936.1,14827.1,11720.3,12486.7,10687.2,5522.46,6799.27,7134.58,4864.48,2776.34,1882.2,3084.48,2105.87,2357.94,1806.8,1446.89,1242.92,521.409,502.905,59.9934,151.037,146.125,68.7895,46.8288,65.178,44.1783,174.045,142.273,128.005,147.144,145.151,91.635,127.366,141.495,143.067,198.942,332.097,803.187,474.168,381.796,226.637,225.758,58.4669,-1,8.6713,4.30174,2.14232,2.61424,3.2458,9.44224,6.93672,-1,-1,4.40759,-1,0.232839,-1,20.2507,17.0589,-1,28.1561,40.5969,58.6878,53.8378,21.3784,14.6436,59.3097,72.1531,31.918,-1,50.2216
0.207007,0.252552,0.335602,1.49007,0.686557,1.29905,1.18193,111.822,132.743,319.429,457.711,1045.03,965.638,876.664,492.272,483.261,765.448,527.795,448.024,652.297,570.867,1361.79,1160.66,2388.94,3251.85,4959,6360.88,8024.36,9717.18,11724.9,14469.4,19179,23677,22229.5,22981.4,25876.3,29271.1,27734.5,47197.1,56426.8,113274,141073,127705,153694,150858,226515,216401,220970,216687,279073,219230,265535,345066,292902,325914,280198,463320,602335,533054,537585,683710,552732,587385,407427,438486,390236,242032,256440,205576,162731,140363,116017,147726,163158,175133,133094,166754,157709,154350,132022,170770,125137,110135,126604,111167,99891.2,85853.4,79534.9,72143.1,52220.5,50993.6,40217.1,48192.7,42656,53801.2,45507.2,34400.8,52184.2,57388.4,42594.3,36666.4,32378.6,19186.2,19558.1,17172.8,11153.5,13387.1,12083.1,10383.9,12471.2,9725.57,10535.8,10963.3,7475.74,11916.3,11502,14928.9,13286,12805.8,9698.16,12658.5,9136.64,9023.42,7899.54,7537.46,6606.37,6499.33,5621.53,6355.36,5766.56,5450.22,3749.07,4290.35,4926.79,3909.8,4178.28,4199.3,3632.6,4060.26,3166.23,2995.33,3341.16,3479.63,3369.6,3795.64,3608.8,3545.34,3664.99,2902.31,3217.81,2866.88,4539.89,4381.98,4450.88,4008.72,2453.71,1321.63,1536.25,1053.17,1068.85,1271.89,1387.25,1282.68,1711.52,1462.91,2182.67,1882.34,2183.82,2033.54,1779.88,1661.38,1471.7,1573.25,1184.04,982.165,948.722,632.204,769.62,711.629,780.322,570.781,374.213,846.855,448.604,595.954,993.417,2685.67,2311.63,3834.56,4240.83,4669.41,3719.08,2357.57,1601.2,1725.23,1943.08,2392.2,4568.39,7146.29,10602.1,15265.5,18336.3,23199.1,41396,55915.8,46117.7,44269.9,48808.6,45977.5,46305.6,33762.7,36197.8,34305.3,35669.4,40283.5,42314.5,47205.8,38841.9,40947.5,32674.6,38518.9,33684.6,21814.7,19837,18103.3,11785,4548.08,10525.4,5171.35,6561.17,7012.23,7541.36,5367.52,4944.85,3844.42,2577.08,1074.55,437.419,624.594,412.789,169.649,400.946,427.68,331.176,488.515,914.178,657.374,282.285,474.427,405.277,700.313,390.794,519.009,1483.07,968.734,985.769,954.869,1274.46,209.335,255.604,278.326,88.0807,44.2507,16.0941,3.01066,2.77565,2.64421,-1,-1,23.0146,13.1047,14.2919,-1,-1,10.1252,-1,-1,21.9851,6.62592,10.5565,85.8462,139.855,72.775,118.557,5.83841,23.5911,-1,34.692
0.834951,0.206294,0.951059,0.358839,1.13064,-1,6.58431,85.5935,419.702,828.87,1043.21,740.279,431.091,337.135,305.937,341.789,347.096,371.526,423.602,795.517,827.086,1403.13,2195.6,2685.89,4149.32,6453.73,7995.82,8985.24,10404,11936.3,13391.8,17258.4,18173.6,26030.2,25361.1,18450.9,27710.1,37973.3,50393.9,74299.3,118733,102375,177212,204354,131302,217236,226832,227582,206211,280429,227496,334258,268661,336744,417344,432422,389860,553027,507690,685642,762684,665666,568652,537170,479970,409517,346758,251041,256625,222077,198058,197373,182037,233924,167947,237137,227910,200342,210909,145196,144520,107386,134849,107207,110808,92548.9,74333,97834,75965.3,52676.4,43436.3,50631.5,36205.9,64353.9,56163.2,65703.5,72547.9,52994.6,47408.7,39170.6,38457.6,31687.8,24905.1,16231.9,17296.3,13801.8,13795.8,13402.2,15743.7,14939.3,15022.4,14763.5,10617,11332.1,16172.8,16156.5,20690.8,18746.5,19594.6,19242.1,19176.6,20636.5,22309.5,21575,14431.7,16393.1,8494.34,9648.9,7686.69,9830.58,8537.62,7784.83,6963.34,4469.16,4969.71,3313.68,2518.54,2594.43,1906.06,1434.63,1917.35,1909.74,2773.49,2544.42,4114.95,3269.43,3261.49,3696.32,2128.98,1668.09,3941.02,4658.47,4830.41,3460.52,3394.1,2191.03,2574.32,1587.06,2234.37,1773.21,2519.3,2400.34,2452.33,2388.72,3581.57,3180.58,2804.4,2091.74,2209.77,1846.65,1572.66,1345.64,1146.74,1035.94,555.934,522.136,523.758,520.429,614.338,355.38,430.944,711.172,662.552,535.824,1263.98,1337.94,1851.78,2089.9,3027.43,2534.63,2131.01,2169.09,1263.04,948.604,887.035,1837.4,1708.71,3964.07,5576.12,11179.9,14367.9,24382.7,41244.4,47276.7,58105.6,50612.9,51836.4,52890.1,55077.8,51601,52901.3,44685.7,36403.9,39881.6,44171.6,43126.2,47910.8,38743.6,47096.4,32331.7,48104.9,40347.6,24219.5,28144,23589.4,20572.3,11917.5,10129.7,11480.7,9416.22,11057.9,10471.7,9990.86,7821.91,7637.9,5088.77,3258.68,2485.02,2588.26,1884.98,1794.37,1220.28,1773.83,1398.69,1731.54,1531.9,2598.95,1945.65,1330.34,2463.77,2210.61,2146.5,1368.33,1850.56,1467.99,1577.32,1028.61,462.294,441.438,429.308,388.426,223.879,212.416,143.481,24.7069,-1,-1,-1,41.8761,62.0601,-1,5.36051,4.93612,16.2265,6.72508,7.13129,13.1269,12.285,-1,-1,10.2153,7.1612,12.6672,2.26667,40.8322,34.9268,-1,42.2212
3.31551,0.657246,5.85668,0.827341,8.25162,86.6781,169.05,110.881,621.6,779.979,630.479,386.314,497.241,435.137,509.398,436.504,384.872,490.297,576.659,967.517,1285.53,1970.3,2896.22,4038.56,6363.38,7905.93,8905.66,11572,10177.1,13014.6,9671.83,15207.9,13615.2,20193.5,23897.1,29693.3,30596.4,38028.6,59409.9,106442,123177,133389,194055,200081,182109,213744,214214,270581,236902,278866,260510,353049,305479,388857,390163,553686,446596,674196,594833,845948,672851,748179,584757,565483,704353,529384,455489,360368,343222,274888,309170,217566,284404,276657,201281,304629,242323,280109,156600,203579,176566,152353,127529,128284,116868,93787.1,88492.8,85983.5,84521.4,71018.8,58855.1,56025.3,77262,66894.9,75144.7,55545.4,59489,45657.5,61130.3,45203.9,34081.7,28288.8,23043.1,15391.8,11083.2,14078,10252.4,14197.4,15699,11112.8,15655.5,14252.4,12891.1,14681.4,15231,16091.2,16055.9,20890.6,24674.9,21964.9,22342,23739,26438.6,22994.9,20446.8,15161.7,10697.7,9975.29,12785.5,11657.8,10853.8,8272.79,6867.28,5570.53,2696.39,3997.31,2013.57,2046.89,2248.07,2056.27,1957.74,3118.79,2533.42,4429.36,4197.86,5129.96,4347.23,3791.19,4859.67,4279.48,4333.06,4848.06,4058.12,4273.2,4270.72,4661.09,4047.26,4603.77,5128.99,4316.56,4624.07,4469.55,3417.42,4170.54,4229.72,3312.66,3432.85,1714.64,1438.79,1130.8,802.969,611.852,366.309,444.849,233.188,294.927,329.556,269.414,361.573,404.702,279.793,565.135,569.833,619.682,923.353,1028.52,1244.45,1360.14,1598.3,1418.21,1338.65,1003.47,588.062,834.193,603.171,845.61,1316.5,2674.19,4700.2,7029.43,11490.2,21137.2,31671.1,45823.8,50317.9,44118.7,55342.9,49938.4,51859.1,37386.7,47118.2,47059.8,33778.6,39709.9,35943,38945.2,38514.2,28316.3,43983,44304.3,50978,36004.3,41143.6,23111.8,28277.4,25170,15893.7,10656.3,9751.13,10113.8,14369.3,14091.1,12886.9,10483.6,7854.75,8822.16,7382.86,3189.6,4223.33,3178.85,4569.33,3280.95,4247.98,3890.07,5294.57,5114.21,5742.51,7076.46,6231.02,9583.63,7377.44,8882.27,7203.73,6638.7,7233.38,4088.05,3703.95,4042.02,1648.07,1970.88,1422.7,544.666,429.763,351.823,353.698,65.696,46.072,54.0414,33.6108,2.61291,22.2906,20.3616,17.6571,19.4317,17.1322,4.06461,13.1569,16.0523,31.0749,9.97406,5.53248,-1,-1,-1,-1,-1,14.2252,0.739182
3.51549,-1,6.77064,2.47383,108.718,149.359,236.112,454.749,433.111,506.844,351.278,407.15,363.631,350.631,433.053,501.455,430.745,644.737,801.228,1302.97,1458.72,2218.71,3217.92,4653.67,7583.04,8760.92,13472.6,11162.2,11741.4,8460.92,15065.5,15519.8,20067.5,19582.2,33053.3,31207.4,41949,57421.1,72131.4,101529,133448,143134,165713,213172,209104,221463,229751,257554,292514,296143,296181,385176,333507,368147,482174,516734,557170,832200,731146,975884,973871,723192,667971,654272,633266,570425,509435,451015,321164,290911,319784,358946,301645,250005,352157,324804,302076,291114,245712,169478,205445,96167.7,122228,102275,131357,143844,146403,88594,87293.8,98507.1,81334.2,71675,96643.4,91937.5,81682.5,73391.6,59640.2,65829,52354.9,45062.2,31811.8,30405.6,24513.3,17154.8,17661,9474.41,11030.2,13966.1,11473.8,14059.2,16230.8,13959.1,12090.6,10480.2,12439.2,14036.5,13011.5,11469.1,18199.8,22599.6,23932.4,22105.6,20909.9,21978.2,22118.5,17170.6,17416.3,12978,17016.6,16448.1,14962.1,13516.4,9315.62,5802.99,6984.37,6941.6,5416.43,5029.21,4753.55,4661.37,5615.29,4456.7,5537.64,7052.82,6819.02,7047.57,6653.69,7808.21,8710.76,10105.7,7763.14,8091.14,8457.09,7809.92,8661.72,10592.5,8854.46,5490.16,7163.4,6161.92,4539.75,3886.4,3084.64,2587.28,3225.25,2401.68,1587.66,1150.83,851.126,627.109,337.415,191.136,168.663,92.307,247.243,191.636,127.867,301.504,320.356,306.111,172.853,403.539,388.047,645.6,282.737,398.306,614.595,546.261,408.535,429.878,419.741,421.054,396.65,440.996,421.884,315.169,618.505,1403,2338.85,4932.39,8178.29,14906,22917.6,34304.1,31339.2,35247.6,35804.4,45218,38541.4,44232.6,48243.8,35039.1,39887.6,35278.5,35740.9,39512.9,43745.9,44028.4,52520.4,55246.7,54352.5,49801.2,38354.2,36469.7,36339.2,29693.4,23674.4,15079.6,14416.8,12195.2,16308,16137,14481.7,9158.55,10415.4,11299.1,11041.8,6471.4,6528.55,5520.03,6795.83,6899.58,7629.77,8256.29,9167.87,10140.3,12038.5,14503.9,15913.8,18507,19421.3,13549.3,14510.1,14488.7,13152.6,11729.6,12492.7,10588.2,10179,7053.7,6550.99,2812.09,2145.33,2568.71,1210.47,996.298,374.749,83.1625,182.537,150.32,65.3255,89.7097,63.1486,90.6825,130.894,105.223,108.013,30.5929,72.4882,36.0074,22.101,-1,15.7699,19.6829,20.6651,5.2263,21.957,3.58116
28.3112,29.7598,38.917,69.7958,90.1298,158.482,159.43,248.455,188.562,168.688,173.797,189.394,360.924,402.201,350.747,564.588,623.78,995.126,1041.18,950.559,2401.16,2510.74,4862.49,5623.73,8626.38,12161.8,13834.1,14442,13357,15128.3,13226,15745.2,23262.5,27348.5,23904.1,40995,37166.5,52680.7,70093.6,92928.3,99426.5,125752,198061,165851,199295,200317,225480,220803,251250,336051,331905,336269,380028,458954,453286,646505,521318,866908,769602,1.00756e+06,1.0312e+06,871600,971133,823250,657727,660737,665520,456608,412252,349582,410076,358767,310008,351680,324547,341526,360196,378868,289942,255149,247921,183429,143255,148577,160971,134035,105217,135383,78176.8,84041.7,104583,93030.5,86042.1,90771.3,87424.6,95466.6,68220.7,54901.4,61353.4,53341.1,38799.6,40064.9,25738.1,16643.2,17808.2,10824.9,14747.4,14961.8,10460.2,14064.4,13077.1,7947.17,12545.2,9926.39,11456.3,10681.8,10181.6,15516,16195.7,19414.7,16654.9,19848.5,22087.1,18396,15232.7,15622.8,24580.3,25952.3,33167.1,31570,22344.7,22371.9,22035.4,23916.3,14999.1,17841.9,15144.8,11147.2,12360,9243.87,12950.7,10891.4,12809.2,10841.1,12606.6,10869.5,11204.2,11971.6,15215.1,12348,10677.9,8007.81,9311.74,9923.25,11429,6776.27,9415.79,8137.28,5555.21,5257.58,4409.07,4012.03,3065.51,2127.82,1584.3,935.462,670.128,475.213,339.781,223.792,197.954,99.1181,208.334,239.561,405.16,381.151,381.861,502.823,412.802,319.847,299.961,345.836,331.798,297.929,254.614,137.783,38.8686,121.107,187.805,159.616,99.4384,71.5276,226.203,279.134,260.876,424.632,515.427,1093.77,1306.09,2741.27,4800.06,8262.74,11945.1,14083.6,21142.7,21656.2,19204.8,27780.4,29684.6,35784.7,37679.7,33247.1,29264.8,33109.2,31791,47421.7,49089.4,55638,55116,76578.2,56348.7,61854.2,62418,48889.9,45437.3,36940.1,27299.8,26608.3,23523.2,23930.4,34304.8,29066,26354.2,24578.3,18754.3,16640.1,12978.3,14615.9,13982.6,14619.7,11700.1,14918,13300.6,16587.7,16440.3,17780.6,19290.2,21981.4,19620.8,23425,25258.2,19229.5,16129.5,10993.1,13630.5,12518.8,11954.7,11325.9,9948.13,15965.7,14752.1,14225.6,10774.6,10367.7,6122.4,5435.51,2939.34,1751.93,856.924,348.876,710.605,667.113,349.376,486.799,447.921,546.973,323.668,338.375,199.635,211.561,116.534,83.0204,49.5926,82.2578,132.343,55.7607,66.2409,91.411
44.0085,-1,68.9938,60.6944,67.1962,109.403,176.552,142.193,117.133,79.7495,102.699,161.024,96.9311,174.981,269.913,418.361,721.796,911.908,993.472,1407.04,1898.97,3047.9,3525.16,6024.93,8469.59,12021.4,13980.3,14808.1,19709.3,16182.8,14710.6,17902.6,21105.9,24137.5,24978.1,39770.2,44686.9,55728.9,59977.2,64613.4,82911.7,122152,180542,169181,222018,182284,259975,218605,285268,373886,334977,348047,487834,433858,575857,721153,705960,765590,859200,1.09283e+06,1.17325e+06,1.09883e+06,950944,1.17009e+06,949604,766124,836234,625208,469976,500497,516105,402721,381583,458728,382479,432353,428696,386944,300164,260115,267897,256352,196156,226958,178016,176660,139674,159718,91106.5,113606,106178,111157,112154,87548.4,104112,74461,68155.3,55120.7,47413.7,53542.3,37329.2,22080,27915.7,17529.5,14956.9,13620.4,14264.6,11466.7,12631.4,11261.3,8128.16,8486.8,9321.46,8365,9513.24,8181.24,11022.6,12326,21406.9,13190,20987,25858.5,22806.9,26413.5,27250.6,26740.2,19943.2,28367.6,32403.1,45719.1,37152.2,39567.9,34229.6,27992.1,29364.6,28467.7,27198.1,20001.4,16029.5,20015.1,16889.9,13545.4,16072.5,11790.2,17119.2,16133.6,14003.8,13860.3,12899.6,14819.8,10567,8849.05,10034.8,11007.1,8441.85,7665.5,6411.9,5313.23,3465.15,2201.52,2526.08,1733.65,1463.54,734.574,788.639,780.095,413.251,545.712,247.201,80.8044,69.7635,368.206,404.896,422.354,1049.16,811.615,630.825,596.967,555.312,586.287,490.473,310.308,239.955,141.769,219.599,152.253,124.831,98.6281,133.312,144.935,134.562,387.428,148.892,254.519,205.501,149.991,406.737,1057.08,1472.95,3392.92,4456.25,5078.95,7617.15,9707.28,12116.3,12588.5,18899.5,20125.8,25048.2,23506,27120.5,29872.5,33961.5,35929.6,31923.8,49681.5,54725.9,70599,86846.6,88182.4,83899.5,91285.1,80312.4,61324.4,57360.4,50810.5,46698.1,42887.3,37920.7,48655.7,52736.7,40135.3,36183,40269.7,28110.3,24349.9,21651.8,22923.1,24440.6,24148.8,22573,25101.6,24847,24297,24432.9,30425.2,31766.1,31173.4,20756.4,27829.2,19258.1,18852.5,14785.6,9310.46,11626.2,11639.8,10823.1,10800,12904.2,14493.1,15628.4,14436.3,13283.2,15692.8,14733,13492.4,15314.9,12072.1,10680.6,6992.21,4863.29,4049.35,3869.22,1999.41,3078.57,2444.24,2243.03,1234.94,1273.54,1300.75,547.08,588.161,273.795,192.306,292.243,255.677,92.8852,117.759
11.9652,-1,46.7431,61.2138,90.6062,113.244,78.702,65.2245,57.6777,40.2761,62.4624,98.8711,155.777,217.53,318.638,482.141,799.379,1322.34,2013.36,1905.06,2682.52,4752.01,4323.01,9019.23,12403.6,16151.2,16597.4,21947.4,20813.4,22763.5,21677.4,19223.8,25016.2,17312.4,31175.4,42553.3,48005.7,58646.2,67206.9,66558.8,96376.3,105530,172715,205793,220640,214180,256441,272509,332005,418685,392051,530047,576060,559702,561275,681994,838452,1.04405e+06,1.04833e+06,1.15133e+06,991348,1.18819e+06,1.04843e+06,1.1491e+06,1.21893e+06,784530,833424,656563,544107,571365,601550,466558,565537,401577,530161,527915,505446,469655,385873,434817,383387,317644,342469,311423,292616,270930,185142,155161,180797,105002,127449,109145,109537,106385,84264,74116.4,56556.7,58442.9,48525.1,46053.4,28858.3,30194.9,19304.6,16307.2,17980.7,13374.9,12545,12654.1,11854.5,15371.2,9144.14,8336.54,8988.14,14003.8,9086.75,11133.6,11764.8,15257.3,15764.4,19573.6,24060.5,27540.8,25587.6,40214.7,48941.8,44388.4,54043.4,38373.7,51933.6,58170.9,57770.1,57609.4,48488.1,37859.2,41955.5,33327.2,32560.4,31104.7,26084.5,16722.4,18377.3,15688.6,12268.5,10731.5,11792.3,10760.8,7149,10268.6,10686.5,10708.9,7342.85,6795.79,5975.89,8070.45,5487.58,5802.01,5848.69,5000.6,3235.18,1806.36,1086.69,1670.03,1084.27,1053.21,647.443,701.172,573.251,193.801,-1,-1,143.384,701.666,481.216,690.102,591.386,663.537,797.904,824.974,758.235,777.378,707.182,347.246,403.832,225.357,85.4375,189.131,149.772,107.344,235.971,277.005,269.236,424.578,612.986,488.075,577.022,832.239,1671.73,2288.4,3912.06,5393.56,5204.71,6570.88,7312.39,10233.3,13983.4,15421.4,18561.5,14934.3,20837.8,24888.4,24074.2,21411.8,22543.3,31846.9,38149.6,48366.2,58331.8,81278.1,86905.6,72857.6,89251.5,109048,81363,75176.2,55042.4,69088.7,72359.2,50516.3,57891.5,68062,63216.3,48449.4,40721.3,38520.3,45344.2,38018.3,39862.3,35323.5,37170.4,44436,36706.1,33872.9,36347.1,32930.8,29293.2,30095,33310.2,24606.6,20388.7,25141.8,18833.3,14764.8,11717.5,9795.2,8049.82,8033.5,7863,8385.09,8923.01,11572.6,11501.8,9499.56,11348.4,13307.5,14714,13553.5,15713.1,16042.6,15802,13251.7,11578.6,10718.6,8313.91,6696.7,5506.01,4807.79,3547.52,3438.32,2629.73,2680.59,2114.95,1513.93,2046.36,1322.06,636.202,495.671,316.145,226.798
23.5005,72.9297,29.3289,87.8921,29.1034,23.8069,44.5274,34.258,42.8477,26.8068,56.6369,65.6766,149.739,200.675,316.848,717.995,727.115,1468.95,2347.24,4331.12,5161.59,6200.79,6757.86,12881.5,15684.4,14477.6,24334.1,26760,26712.4,30034,33201.2,27929.5,22241.1,25101,35845.5,36168.9,49543.7,49605.4,66667.6,84538.6,101263,134449,152710,158300,181442,197407,317068,245627,392441,424210,513711,488604,582352,724800,600973,778367,676552,831914,1.30742e+06,1.13453e+06,1.30473e+06,1.35652e+06,1.1961e+06,1.13563e+06,1.04645e+06,1.10692e+06,755280,727653,544791,546785,693552,451083,575977,578602,570355,553425,566085,411270,462778,434994,422060,455394,432361,434184,391909,323677,194877,152307,132640,147766,121753,104385,106301,96264.1,67154.2,54226.3,55657.5,46220.5,40471.7,42717.3,35886.3,26899.2,22393,15022.7,20038.8,13185,15725.4,15960,15200.4,12751.9,13360.2,12522.8,15688,10221.8,15309.5,15580.4,19493.5,23626,28407.7,33785.8,37696.5,50941.4,37844.4,58077.1,61123.1,62751.1,76193,75854,55294.7,57777.7,53603.1,49409.4,55591.3,58780.3,52119.6,58711.4,42210.2,37385.2,33797.5,26427.9,22450.4,13619.3,14941.3,12394.1,8229.9,7693.13,6021.42,6796.12,4231.67,7677.2,7543.97,7132.12,9102.96,7930.93,8977.37,7255.06,2865.26,2119.29,2168.82,1480.7,1152.19,838.277,624.175,733.225,634.461,521.366,308.488,175.902,9.29093,114.167,56.8264,386.735,195.846,605.51,490.182,764.645,703.697,567.322,468.475,503.612,693.261,369.862,514.985,242.13,210.131,305.256,235.527,192.639,542.678,402.516,340.047,1108.16,1011.53,541.83,1307.77,1623.99,3148.6,4204.99,5899.55,7196.82,9276.59,6225.77,10255.4,8122.23,12648.1,12878.7,13661,14901.3,11993.9,20610.1,17257.1,18728.2,19648.4,24211.2,33673.6,40196,46030.5,55803.2,90807.1,117761,116575,103961,107835,85384.2,75615.1,73618.9,67747.9,59719.7,74658.7,56589.2,76080.4,58482.8,51469.7,40804.3,47898.2,42337.7,60575.4,53448.7,62956.5,52247,42617.5,50018.8,40724.5,34022.9,39943.5,33953.8,30433.9,27837,27448.7,19129.7,20191.2,16588.5,12063.5,7750.97,6738.13,7984.07,6596.42,8333.6,6320.84,6419.53,5904.12,7646.78,9134.02,10026.6,10679,9544.13,17291,20917.2,15222.9,13025.4,11448.6,8130.78,9417.98,7012.92,6143.66,4058.49,4094.06,6555.86,4697.01,5172.18,3748.45,4291.28,2940.6,4778.2,3731.5,2672.86,2110.59,1148.75
