-1,0.891181,-1,0.0119972,-1,0.389086,-1,-1,-1,1.23547,-1,3.25038,0.280477,2.18647,1.60288,17.9764,63.7503,149.867,309.799,234.574,419.458,557.292,355.906,-1,221.879,422.945,303.205,338.882,319.652,295.039,369.953,533.155,452.159,201.171,512.526,470.309,826.279,1176.06,2004.06,2728.88,3471.52,5517.49,9198.17,11487.4,10285.3,12492.5,9444.86,14290.5,16598.6,23262.5,26241.8,29142.1,39560.9,47067.5,86238.7,124618,131876,182828,178478,156427,196092,177715,254866,235199,248221,261400,274173,254777,328198,372457,382918,545156,542647,704519,672634,628507,653494,569271,568755,435183,303449,283501,257732,188719,186287,144859,156116,180271,222103,169035,173149,177603,165330,129190,120360,121504,118000,105515,71302.3,89554.6,81033.4,71579.3,55037.8,53506.2,44204.1,35769.3,53717.5,53776.8,45309.5,58562.1,50958.8,44569.7,42881.6,40825.8,32015.4,20424.6,20432.2,16119.7,9425.83,11519.8,10333.4,9388.17,8153.44,7120.39,9444.61,7745.88,9473.76,9312.22,9405.38,9769.65,8960.25,8023.97,5426.15,4885.2,4599.82,4564.16,-1,-1,5189.5,6383.71,4475.76,5553.82,5838.75,7994,3475.25,2060.95,3492.96,134.132,2348.9,2109.21,1718.02,73.0695,480.149,-1,-1,-1,1267.65,1706.97,1005.81,1797.06,904.462,1502.44,1665.23,1411.07,1004.81,834.361,302.431,497.795,1106.3,847.921,885.109,386.541,1308.38,1022.55,1033.28,649.503,657.207,388.88,430.062,611.024,741.432,853.433,352.422,1066.07,955.75,854.219,508.293,1367.44,907.892,775.256,744.949,364.164,661.403,504.946,337.315,414.091,372.72,500.989,297.512,431.806,225.579,363.732,328.913,379.295,190.584,362.28,343.218,500.613,686.146,833.242,741.649,1109.84,1670.09,1345.08,981.099,1459.67,622.116,1279.64,1079.94,1244.51,1245.56,879.647,1077.75,1372.12,1976.03,2236.06,1937.23,2070.74,-1,2080.17,1657.57,1461.31,875.445,1489.94,1273.67,1323.24,1180.22,1633.97,2284.73,1536.45,1509.19,1034.25,1024.16,2055.81,1217.46,868.673,940.026,852.01,506.067,36.58,151.856,186.834,37.4115,77.0677,35.0563,59.0487,5.55964,38.8509,-1,43.9162,20.246,37.2975,99.4393,144.769,80.3178,117.751,-1,74.2756,52.2966,37.0071,-1,43.2129,29.0559,-1,33.6073,37.7973,25.8875,16.6534,25.6111,42.5752,-1,10.8428,9.82431,73.4759,72.1072,49.7744,11.6104,21.9932
-1,-1,0.300616,-1,0.025495,0.979858,1.16258,1.23823,0.400896,0.8125,5.79472,12.0409,-1,18.8731,35.1193,62.5853,56.6291,128.619,206.007,-1,273.859,242.125,290.134,263.58,143.522,127.178,203.735,206.096,204.591,245.527,225.618,512.388,479.113,544.967,352.773,936.603,984.336,1472.96,1857.03,2909.74,4175.13,6546.42,11661.5,10558.8,12140.5,-1,14611.7,15323.9,17582.1,19618.6,28170.7,37305,42255.3,62143,109364,107052,145152,196900,199799,169032,235816,234724,229844,221794,286694,277891,253092,357862,349696,408315,418909,587043,573277,793113,702885,712972,679457,613763,629734,472744,398734,356222,280338,291418,262038,192198,227010,247683,246493,252154,256301,215206,184606,150412,145071,106310,100668,104792,110276,97656.3,68343.1,78643.8,48846.9,36646.6,38422.8,63413.5,61391.6,48849.8,68103.9,53990.7,57549.2,45780.7,47275.8,42776.5,33182,17504.9,18342.8,13616.2,9960.7,12808.2,12359.3,13410.4,15436.3,14321.9,12477.9,10892.4,13352.4,9008.94,11038.5,15153.1,14308.6,12094.1,10840.9,10966.6,8631.39,7122.64,8308.46,5387.59,5506.38,5453.31,5797.39,5040.99,4422.92,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3142.96,-1,4888.6,4157.76,4382.73,2649.42,3082.64,1490.67,713.135,-1,313.144,120.769,54.5492,-1,901.911,131.831,679.398,95.855,-1,-1,105.647,-1,-1,-1,316.073,124.392,440.033,401.071,393.314,625.984,949.176,1105.36,1475.47,1868.45,1451.59,1117.17,1215.55,739.64,594.087,325.171,559.933,345.086,703.366,433.475,506.092,390.773,408.966,525.924,266.864,481.216,656.306,434.758,596.914,717.451,900.781,769.101,768.29,1304.27,1580.69,1300.52,2339.2,1776.94,1634.02,1869.98,1445.09,1035.1,987.966,663.189,663.066,1254.9,2190.48,2119.81,2408.64,2294.94,2784.5,5002.35,4835.6,4953.92,2876.3,4529.98,5678.42,5891.68,3442.96,3520.34,4153.47,4938.52,6475.03,4099.66,3365.58,2437.91,1994.6,1959.95,803.144,1042.97,889.801,928.237,308.502,425.404,179.11,166.773,78.9676,122.427,98.9701,72.4671,152.276,-1,75.7494,46.2299,-1,40.5273,-1,61.9802,64.2665,106.194,38.053,41.0523,-1,31.2271,24.8474,7.2809,26.6249,56.7023,-1,-1,28.223,17.8502,22.3615,-1,14.6656,16.9436,-1,28.0143,5.25965,-1,19.1145
1.19273,1.40106,-1,2.24982,1.05583,1.70499,1.94579,3.40764,8.16248,25.7698,19.8725,32.3504,29.3437,61.39,56.712,90.9562,74.2336,179.668,204.965,263.412,191.603,225.716,227.136,116.138,71.2326,131.38,103.816,134.256,135.421,211.177,250.1,378.875,461.423,472.903,937.347,1202.15,845.436,1887.76,2289.41,3318.39,5119.76,10208.8,12099.6,13644.6,13791.6,16835.3,15000,16188.3,25874.3,28279.6,32460.9,42235.1,51130.5,62985.5,93697.8,106445,150173,208978,209208,205680,244608,260541,257985,314799,273898,305605,337308,401715,451657,400906,594388,698088,647715,945329,777532,893984,785560,729982,850535,573867,577257,383143,328756,292820,326463,264307,313806,337592,283403,341623,327196,231982,228795,214109,144850,144153,135519,168032,103895,111032,92331.3,65971.8,94201.6,58914.7,65357.2,69731.6,65523.6,64744.4,67176.6,52176.3,55370.1,57522.4,38095.7,37937.1,28988.5,24891,17868.6,12594,14064.5,11755.4,11920.2,14834,13546.9,13399.2,10924.7,12508.9,11238.8,11975.4,15752.9,16975.7,16365,18064.5,23998,18886.6,21251.7,22772.7,22249.4,24261.9,15106.7,13816.8,9131.31,10106.8,8829.45,6553.94,7743.56,6269.3,5557.42,5153.89,3765.16,3080.41,4174.08,2300.65,2236.73,1463.11,1136.59,2225.07,2249.06,2311.49,2918.37,2269.36,2820.52,3042.49,4169.27,3677.87,2662.04,2736.31,3226.12,4279.03,4190.42,4614.18,3269.8,2758.89,1355.55,700.395,-1,-1,-1,-1,-1,-1,489.78,657.439,583.254,1407.73,1815.88,1333.44,1707.75,1266.29,1572.32,902.82,995.67,842.702,668.472,749.219,646.148,439.578,663.341,594.742,454.364,697.683,513.817,400.162,545.703,518.658,431.358,671.115,621.143,1334.56,2132.78,2516.7,3968.6,3577.5,5482.46,3568.97,3230.01,2602.25,1876.89,1562.78,2370.89,2309.16,5053.89,5609.77,7641.07,10550.4,6938.59,9161.41,11386.2,23339.5,19944.5,16459.3,14026.4,15628.7,13909,13846.2,10828.4,12275.1,13689.4,11475.1,15199.5,15536,12139.7,11613.7,5772.52,5860.24,6007.28,4504.09,3039.23,2822.38,2092.75,917.454,1865.92,1025.28,348.664,1132.13,738.18,735.02,406.885,262.94,154.684,-1,-1,19.9575,-1,72.1752,46.4451,46.9612,-1,47.2315,25.5351,32.4774,63.7555,17.5466,-1,29.2707,22.2773,25.2004,1.75214,63.6878,-1,0.15254,9.56246,9.9315,17.7753,-1,2.01464,-1,5.89586,3.12029
3.58279,2.05327,14.2402,0.382877,12.5731,15.2856,16.9638,11.6545,6.66142,12.96,29.3739,47.528,58.4785,31.7736,74.3134,85.4534,127.111,177.711,181.527,220.479,127.711,118.068,51.9288,80.8494,25.1881,40.2739,52.1417,28.3441,110.979,165.022,159.673,209.206,389.411,428.205,682.948,1143.55,1424.27,2234.46,3285.26,4333.92,8981.65,10995.6,12729,17708.2,19936.9,20578.6,17519.3,23013.3,24693.3,29533.6,37735.9,40861.2,60906.2,58065.1,67071.3,84672.8,129123,190880,203731,192653,250535,215146,257947,281047,383240,310443,387385,383053,505055,416016,706026,763106,818285,1.11937e+06,894722,1.1165e+06,876217,937481,887010,661960,724594,468379,459764,359229,372181,373134,384621,300972,337866,299897,325023,307286,257493,183556,197482,141969,123150,146438,154414,151358,107110,110810,100567,73730.1,86123.7,63907.2,83478.1,96837.1,73008.5,74539.8,67523.8,66926.5,46594.3,32136.1,29262.7,21462.9,19140.4,15102,10506.8,11633.5,11687.3,9504.88,14430.6,12376.1,14295.1,14760.1,13222,12160.8,9381.37,14021.5,18220.9,17200,21164,19883.4,23529.4,25425.7,19705.3,23596.3,19565.2,15507.7,13806.4,12634.4,12007.6,11688.7,10994.6,9741.83,6524.41,6519.25,4257.84,3276.53,3795.06,1639.45,1619.18,1411.25,1034.39,1629.59,1327.4,2156.83,2195.15,3085.77,4365.88,4148.47,4683.34,3692.55,3449.65,1878.27,2939.57,3687.12,4235.51,3522,2937.19,3261.07,2413.51,1889.52,2519.03,2501.66,2356.82,2771.75,2249.1,2653.04,2329.7,2675.15,2103.88,2505.72,1940.97,1821.68,1803.74,1281.28,1300.43,834.761,1138.56,827.918,600.202,502.8,355.88,586.086,453.462,351.775,351.265,354.886,376.713,611.802,511.226,566.353,618.326,817.63,827.922,1621.33,2323.03,2184.84,3195.18,3683.41,3295.19,3580.43,2528.38,1851.99,1290.32,2049.41,2243.98,3317.56,5857.67,7220.51,10353.1,17067.6,16217.4,23463.5,38338.7,50197.5,49464.7,44167.9,39349.6,45773.3,44975.6,33718.6,32686.2,32196.6,28091.8,23508.5,22361.7,38755.8,37999.3,24801.4,23668.7,19777.4,21353.4,14932.4,8916.13,7871.76,10582.4,5363.24,4198.52,3524.07,2457.67,3188.1,2061.41,1220.39,885.474,626.831,282.107,283.178,11.0268,-1,35.0945,-1,30.9256,32.6805,46.1879,58.7549,57.0393,44.071,35.7705,92.2427,50.9998,2.71715,59.0371,80.5051,31.9745,124.473,32.6014,25.1478,21.7549,15.5737,-1,9.95758,-1,10.8614,14.9154,3.99099
6.36018,14.7972,17.8902,23.5852,28.7008,59.8859,43.7537,43.2275,56.5997,50.6836,54.445,26.2151,65.3019,69.9182,38.1875,60.1494,102.507,142.794,102.164,105.454,36.4112,30.0753,21.1887,26.0677,25.0069,41.4524,49.0586,48.9751,55.3687,106.032,207.52,180.153,327.436,734.324,1225.43,1531,2326.94,3455.27,5153.74,6944.97,9741.12,11678.4,21920.5,24055.1,28754.8,26053.7,21880.5,22579.3,25382,23922.4,34291.1,44539.1,49402.2,53554.1,64650.6,76586,118845,171194,214336,196403,244626,244446,319491,333058,375239,382186,536327,480713,490399,586827,858654,978789,903798,1.21416e+06,1.14544e+06,1.3423e+06,1.02781e+06,1.12277e+06,1.16099e+06,748599,891481,627638,522526,476079,460876,446257,350599,353815,429444,385687,393038,329241,332208,294650,258385,157909,200146,194334,136040,101652,152016,81197.4,84913.4,102870,108130,91969.9,85682.3,82120.7,101658,67953.5,59117.4,70459.8,52215.4,41805,31863.1,25559.8,20416.3,12836.2,19839.5,10274.6,12059.3,11353.4,10094.5,14193.5,12911.9,10751.9,13178.4,9586.98,13148.2,11134.3,11774,8690.03,15898.8,15716.2,21478.7,21591.4,23110.3,19537.7,22312.7,20643.7,17778.1,17087.5,15722.1,20462.5,14612.1,14123.1,12557.9,7085.52,5509.35,4976.76,5272.2,4877.69,4512.46,4453.17,2703.77,3486.58,4006.41,3327.87,3788.93,4282.46,4337.99,5845.2,5859.51,5959.64,5795.93,5645.25,7017.72,5155.53,5719.6,5305.8,6060.57,4702.17,5117.12,4619.14,5365.31,5827.48,4676.59,3663.11,4474.13,3589.41,3571.13,3917.58,3433.12,2459.93,3533.98,2164.6,1490.79,1362.6,1356.55,1052.56,453.618,645.326,432.544,384.498,72.4524,298.755,350.027,281.999,510.66,134.599,186.714,552.238,491.136,394.534,471.267,582.594,1263.31,1093.59,1146.43,1910.55,2051.3,2766.7,2524.96,1284.46,1103.92,668.315,583.582,1004.17,1951.68,2213.7,3826.29,6221.64,11537.2,16463.9,20303.1,37212.7,49182.1,46134.8,51919.8,59336.6,50018.5,53903.5,45139.7,46918.9,39151.6,36708.7,45029.7,40459.6,39718.2,40913.8,48500.9,39860.8,32251.4,42327.9,31615.3,23773.1,22324.9,18330.8,20344.5,15253.4,10312.4,10068.9,4914.7,6647.12,3375.53,5310.95,6151.12,3939.2,2082.98,1211.52,71.8635,235.91,22.8902,106.368,152.036,205.556,280.952,151.638,116.778,173.039,123.433,224.723,230.522,387.335,476.382,288.219,314.483,129.529,290.114,42.0914,4.74013,15.02,7.1727,0.3396,-1,12.5402,-1,2.96013
19.2306,25.6608,46.7621,14.526,31.8484,62.5045,64.7894,34.9123,54.7193,42.8298,-1,44.9098,58.0736,98.773,54.4284,31.5137,61.6496,39.6165,46.1373,16.9055,13.9456,31.3807,14.3735,21.3241,9.64636,5.72411,32.5148,52.4131,63.4093,61.273,194.777,419.674,945.212,1451.23,1517.35,2413.97,3251.46,7380.48,9587.6,10395.7,13573.5,27417.7,27877.5,34579.3,34790.9,32718,36715.1,30450,29305.1,39332,44514.3,50198.1,58643.5,52945.3,72238.7,101429,131197,155747,195565,232671,249752,264831,324854,384567,421440,488352,571268,478818,606079,628647,747264,983857,1.13387e+06,1.30335e+06,1.19331e+06,1.30753e+06,1.28495e+06,1.13097e+06,1.22229e+06,961518,871538,671396,527071,564358,541124,595013,426211,507929,484151,491286,520923,373956,425486,386843,286937,271178,247160,210223,161487,155981,157136,105532,108430,122441,96156.4,103687,95254.1,103577,66668.3,72009.2,51424,48439.6,50852.3,38874.2,24179,29005.2,15450.3,15777.4,14845.8,16902,12485,11087.1,10034.6,11636,10012,8797.97,8632.61,11048.3,8927.53,8613.02,7173.13,9716.99,11608,12875.6,19492.6,15748.3,22634.2,25577.6,18140.8,18014.9,15864.9,20647.4,26314,29096.2,33507,28515.4,20634.7,23089.8,17977.8,17081.7,14349.3,15619.2,12813.7,8251.62,10101.3,7413.46,9950.74,9640.93,7730.08,9017.67,9723.72,9694.51,10278.9,10388.8,10200.1,9302.9,11541.9,8101.43,9351.45,10497.1,10834.2,7288.38,9683.66,8067.18,7076.64,6614.74,5985.71,3982.65,3475.65,3568.41,2865.66,2434.24,3247.44,2232.55,2341.22,1463.51,1003.38,835.859,740.58,625.247,310.13,199.476,195.576,77.0983,183.287,101.151,180.811,152.393,218.215,262.804,88.456,293.208,236.145,319.887,326.184,419.69,524.699,862.297,811.07,657.868,1253.62,1532.02,1042.64,742.101,557.416,841.397,580.856,560.591,805.584,1346.28,3000.31,4537.01,5564.63,12206.9,21612.2,27715,45244.9,49648.9,46627.2,57151.6,45119.8,43964.6,48365.6,48295.2,42997.9,38410.8,46023.2,34569.7,29727.3,36345.8,39051.8,43371.7,39330.6,39649.1,40787.3,32995.4,32178.2,21912.7,23248.6,15778.4,5863.11,11809.6,8132.32,7348.31,4982.52,9544.99,8995.66,7102.61,4620.02,4467.27,1946.21,1322.2,553.259,662.769,443.432,484.903,273.112,366.875,497.055,422.061,794.214,930.135,1144.3,501.526,411.69,601.225,536.38,126.711,331.288,85.8652,13.5309,-1,-1,-1,10.0186,11.9479,6.71169,4.48556
16.8939,7.81107,12.1823,15.9469,43.8121,21.4602,61.0302,19.8451,27.924,-1,-1,18.6612,34.7725,45.2404,34.0339,51.4763,67.7877,32.9446,29.7253,4.44015,-1,-1,15.9542,6.74428,5.39944,34.7675,18.1569,66.5607,123.111,109.059,290.677,601.583,1073.58,1675.42,3097.07,4296.37,6013.24,6988.45,12275.9,15793.2,20766.4,25909.9,35766.1,39899.3,34500.6,34379.7,31259.3,26930.1,27515.3,32295.4,34941,46784.2,52944.1,67798,71642.2,95283.1,116165,135252,186999,196337,223760,287670,314246,377499,478385,582042,629457,559213,652288,748662,755375,899011,1.16284e+06,1.45581e+06,1.40693e+06,1.3819e+06,1.31403e+06,1.2959e+06,1.18353e+06,1.16898e+06,869630,749105,601263,639122,600915,673801,517408,664036,532636,569787,499168,487028,419430,393881,426551,438073,421507,219873,294668,169333,154157,135671,128769,148072,107214,102949,97990.3,88384.6,77268.2,61213.8,58593.4,45646.1,47570.8,33809.8,28668.4,22984.5,17239.5,13995.6,15920.5,10767.1,13123.7,12543.3,12165.1,8694.56,9590.75,7217.65,8138.84,13112.1,6793.17,7911.91,9792.95,8154.74,12706.3,17048.2,15077.4,19723.1,24516.3,21214.1,27993.5,33922.3,27317.1,29457.8,30709.8,31140.4,37927.9,38576.9,43212.7,37272.1,24527.5,29867.9,23541.7,27357,19644.5,19509.4,13984.8,14040.9,19122.7,11363.2,14864.6,9664.78,12324,14498,16179.2,9970.91,14778.9,11014.2,12255.9,6271.65,8858.86,9944.14,9280.23,9877.18,9908.62,6698.85,6748.39,5374.51,4888.55,3687.23,3411.4,2951.27,2290.01,1480.94,1492.96,1234.97,893.463,511.757,478.922,532.804,326.313,322.491,152.92,181.253,259.273,76.4606,141.642,202.646,187.068,-1,335.652,383.445,386.437,370.21,546.65,336.184,315.716,473.292,467.147,255.265,369.641,377.245,278.25,448.77,257.959,382.309,235.053,500.498,272.202,472.189,382.76,570.494,1354.67,2385.63,4753.68,9181.74,15571.4,21059.3,28341.7,33978.7,39949.4,41904.3,39837.9,46900.6,38598.9,45929,36714.4,42442.5,39156.4,39450.9,29226.6,35190.2,35610.1,45736.3,49028.8,49104.9,60446,48787.9,37437.5,33046.5,21247.4,20078.5,14410.6,7002.34,9676.02,9849.59,10805.1,11171.2,12491.6,9034.89,9191.66,6894.34,6197.81,3146.15,2217.96,2526.17,1664.77,1893.29,1756.8,2143.58,2126.33,1532.53,1228.72,1304.74,434.086,318.211,1255.8,1130.86,806.747,729.459,785.27,332.437,-1,-1,41.6271,-1,25.4231,23.3744,4.52679,68.9119
-1,-1,-1,6.05338,17.6459,18.255,24.9961,17.7837,24.4547,25.0909,16.6716,20.7598,43.7397,61.7669,47.7366,48.4771,29.2217,21.5234,18.1224,12.94,5.46952,19.6748,9.71467,4.70752,6.12512,21.359,54.9035,79.7908,49.6233,142.6,333.996,721.059,1549.06,2170.64,2918.27,4553.99,6547.18,8191.46,10841.5,22443.6,26184.5,32084.2,36417.9,44304.5,34717.3,43624.4,47050,36321.1,36933.2,39557.1,47812.5,55778.2,72191.3,68055.5,80588.2,115179,143882,140316,195666,225947,267042,305214,368003,444027,551653,656364,741239,808942,744779,858148,897012,1.00923e+06,1.21969e+06,1.57284e+06,1.44695e+06,1.61825e+06,1.37568e+06,1.55203e+06,1.17767e+06,1.15953e+06,948072,835129,599102,684254,563944,570005,588762,661693,484767,471787,552020,441024,485450,438788,510379,484545,429645,377137,270650,152271,153279,95548.9,137213,107938,106661,103093,94760,57646.2,51768.9,47151,46578.2,45264.7,38547.9,32645.8,32830,26343.1,18697.7,14286.3,20188.4,11711.3,18598.1,12607.7,16440.9,16497.1,12094.8,9998.42,9522.62,14108.9,9976.63,10685.9,11328.7,11253.9,15946.3,18855,21640.5,23570.5,25828.7,37354.7,35929.1,49690.5,54814.4,47309.6,57884.6,55051.1,52155.5,56622.9,55466.7,55141.4,46006.9,35467.6,40132.1,30413.6,29826.2,25836.5,22758.3,13403.6,16949.7,17609,13048.6,14288.7,14780.9,11009.3,13598.4,9830.19,12294.5,9364.93,9955.21,7530.33,7813.57,9861.47,6737.91,8561.57,6090.51,5358.38,3862.65,2690.34,2218.36,2180.47,1323.22,1137.09,799.94,890.713,385.47,656.629,428.729,218.164,260.29,193.699,255.123,152.699,103.421,56.2805,122.604,106.696,459.28,358.759,530.368,614.025,372.464,991.679,805.918,789.051,626.862,762.072,583.557,392.516,575.616,285.615,285.887,153.834,160.771,105.344,170.97,241.975,100.454,107.621,98.2259,328.285,263.852,501.114,782.702,1007.94,2314.27,4359.88,7251.15,12009,17712,21442.5,21830.3,26150.2,21949.5,34489.8,42181.5,42051.6,40869.8,34338.3,36786.1,34374,28937.7,31164.5,41455.3,45740.9,59506.4,48236.9,56057.4,46788.1,35751.5,24551.3,25705.8,26322.8,17723.4,15893.5,9578.97,11197.9,10643,16367.7,12483.2,10263.6,9507.64,9228.47,6383,4622.35,4232.67,5269.41,5339.83,5564.74,5097.72,4445.51,8073.96,6182.75,5809.99,4498.43,2733.01,2183.61,1343.94,1953.59,1740.12,990.187,1082.76,363.798,598.313,40.0713,26.5677,61.2541,19.0729,69.4073,-1,67.1487
8.8768,2.82215,4.24645,6.87831,20.3864,11.438,25.2712,14.7998,12.9476,18.0165,39.3832,47.2241,94.2357,96.9777,83.0266,65.7078,14.2727,11.9506,19.2829,6.94664,5.10865,32.7999,5.20024,9.60467,14.3763,22.6215,18.5965,24.1379,143.764,161.268,420.603,862.433,1451.08,1948.01,2570.27,3905.61,5298.72,9304.28,16435.4,24192.6,33501.9,38708.4,49873.8,48971.3,48021.9,52811.4,40985,44456.2,58031.5,49057.4,72664.6,72107.3,96373,115866,121288,123959,177810,155681,265105,261967,282044,319169,406352,461523,546684,652608,777412,889918,941823,827492,986900,1.21886e+06,1.15339e+06,1.4355e+06,1.73605e+06,1.43104e+06,1.47779e+06,1.63512e+06,1.25206e+06,1.10357e+06,997612,763995,609985,606797,634033,503573,578743,520824,477659,390166,543288,507907,426371,536970,530148,485616,485784,371784,225956,192160,118923,103437,100014,114586,97953.2,71983.9,67649.8,39341,52821.1,40423.5,25593.6,29579.5,41823.8,34435.1,34538.7,26330.1,17921.6,19177.7,17395.7,22943.4,18364.1,18199.2,18616.9,20245.8,20657,14096.3,21094.2,20668.3,16920.9,18434,17111.8,20992.5,28832.3,31791.9,32951.4,42218.9,46327.7,58532.6,41905.9,59969.3,62597.8,64976,78336.7,65399.5,59568.2,57352.8,51273.2,53264.5,56887,53988.6,51204.9,49230.8,30201.7,30143.9,21826.2,21089.3,13200.8,14317.9,12215.7,12843.5,10186,9758.07,6429.62,9581.05,8979.11,9906.4,8182.06,8831.54,6144.47,6754.83,7038.21,5230.31,4701.67,4308.74,3187.26,1935.46,1548.66,1025.39,773.891,1194.47,714.62,708.232,588.366,514.818,297.941,214.456,188.101,61.8597,41.8993,32.1236,79.7756,78.8401,104.45,249.162,603.21,856.78,554.568,1133.03,810.581,866.717,928.226,824.356,898.019,830.182,644.849,829.338,715.56,364.109,327.389,251.643,186.53,150.542,223.918,86.5965,190.27,233.306,345.946,223.463,315.86,222.369,824.129,1110.99,2134.51,3181.68,4141.1,6233.5,7003.24,8728.38,12437.6,14799.3,19694.3,22844.3,28740,29070.1,32524.8,30945.2,31762.1,35147.9,45980.2,47549.9,60991.4,58539.9,58900.6,77837,71243.3,49476.9,39812,47268.5,34563,36214.1,25579.3,21191,25165.8,23892.1,25990.1,20869.9,16556.9,16656.9,12709.8,15159.1,9609.86,9698.16,9068.83,7630.06,7156.61,8317.03,8182.26,7935.47,13450.3,15453.2,19643.2,15980.2,12130.4,9029.34,7684.67,4752.55,3049.38,1817.2,929.11,1515.84,1209.85,370.428,562.476,38.5795,1.91272,7.73856,-1,-1
2.4102,4.0915,6.22235,21.6577,10.9239,11.8078,17.5193,-1,9.46314,27.0322,61.7701,106.254,184.199,162.947,119.77,53.2249,69.6063,28.5432,31.12,5.91927,13.1695,10.2161,12.1304,8.7975,9.29226,10.2085,44.3023,63.9292,128.403,301.236,545.133,1045.13,1255.92,1442.66,3529.21,3081.4,7515.33,12254.6,23283.3,27208.6,36141,47856.2,44325.5,42487.1,45893.5,56337.8,46817.2,54692.1,53897.5,67982,82112.7,85696.3,90362.2,108160,116235,130918,168328,163520,223394,240194,309629,403916,444568,538220,660680,646396,753272,833071,993993,911683,1.09178e+06,1.25493e+06,1.53274e+06,1.46811e+06,1.75959e+06,1.60668e+06,1.46628e+06,1.27856e+06,1.09116e+06,1.0579e+06,850256,807157,528021,664219,500596,453862,628258,510179,347721,414853,462022,463864,475794,485039,504828,482334,430232,388314,229349,183090,136543,133031,96517.6,87639.8,90129.1,54655.7,53659.5,35553.4,45649.8,31481.9,29257,37989,42196.9,45734,33910.9,34243.4,24818.7,18068.6,20591.1,36708.8,26067.7,24229.7,25409,32806.2,30482.1,30097.4,33089.4,26812.1,22479.1,30556.6,27173.9,34351,35642.8,43650.3,53056.1,49310.2,46566.1,56315.9,51889.1,61623.9,85163.2,76330,88747.2,95516.9,77530.7,64385.6,67617.5,58134.7,77030.5,68507.3,80986.4,74104.3,61952.7,53599.7,39741.5,16729.7,19162.3,14326.4,9976.37,10112.5,9168.73,7146.81,7012.18,5982.94,6176.84,7051.18,6457.53,8398.1,11208.4,11098.4,6305.59,4674.68,2582.54,1964.2,1521.24,1586.13,709.419,641.356,767.759,510.025,440.588,391.587,249.037,190.344,176.181,100.354,69.029,121.129,60.8311,11.744,3.76868,35.5388,62.8611,335.179,470.471,840.101,1211.65,1106.8,792.907,751.623,946.247,1006.41,1089.21,891.056,946.304,614.304,789.266,349.325,461.777,216.306,116.53,328.502,106.793,434.574,121.611,509.816,385.773,852.715,748.459,976.058,1436.37,2240.66,2711.95,4893.08,5174.34,5615.26,6445.93,9147.41,11252.1,14371,17737.8,18894.6,20235.1,24788.3,24771.9,29035.5,32965.6,35826.2,48611.7,51347.4,64122.9,74899.9,92194.3,94074.3,71473,81121.8,57196.4,49852.1,54805.8,51475.9,22638.9,35220.2,43244.8,38240.9,36531.1,34717.1,36426.8,28225.5,23501.1,15849.6,18833.8,19387,16268.5,13949.3,15557.6,15583.8,16015.6,20019.3,23117.1,22445.5,25057.4,20921,17156.3,14659.1,14047.8,11715.8,9926.12,6358.02,7268.08,6966.42,4006.68,1918.5,1728.57,560.014,83.4955,36.2132,16.7805,40.459
