56.6988,-1,6.15635,11.9021,75.901,30.6733,135.303,219.656,165.883,-1,1125.37,1408.05,2230.62,2559.39,3034.15,5225.13,7528.95,7792.84,6473.32,5976.52,11149.7,9509.55,7385.42,11516,9155.1,13743,12068.6,20608.9,30039.7,42874.8,43684.6,44403.8,41499.6,56851.6,59047.2,66948.1,55174.1,87376,74654.8,88576.4,81907.4,112176,137959,132042,123837,125293,59704.4,54812.3,41771.7,31106.4,31296.8,31192.2,19787.8,27295.2,17099.7,16205,16895,13753.5,11086.1,10696.3,7586.67,3222.62,3473.85,2077.64,2233.9,1649.42,758.67,492.783,286.672,171.897,54.1736,73.9679,398.766,62.8788,280.826,236.823,212.052,245.71,333.586,190.198,188.881,264.423,200.159,237.852,187.306,45.8426,14.0263,100.506,97.0616,79.7185,14.926,0.317881,0.774761,249.176,43.5097,-1,130.687,0.440252,100.85,0.141567,4.53578,4.7968,38.6399,92.2552,282.388,182.885,18.5427,117.268,162.249,142.556,17.366,111.606,142.971,0.12503,96.4942,92.1385,12.0046,90.2869,43.5057,-1,-1,-1,0.339593,0.682458,1.50283,-1,0.61734,0.848569,34.6448,53.7081,12.1175,11.893,0.42864,3.29948,-1,-1,-1,0.2561,1.92566,-1,4.81148,-1,0.590496,6.9952,-1,4.40416,-1,-1,-1,-1,2.37882,2.32718,2.20163,1.7896,0.793561,2.25128,-1,0.843948,0.531702,-1,1.49039,1.66749,0.947348,0.822467,0.423915,1.95842,-1,-1,1.50532,0.50006,2.29754,-1,-1,2.6023,1.82959,1.79137,-1,-1,-1,0.024148,0.220089,0.903033,1.0246,0.55749,-1,-1,0.339593,0.14057,-1,0.121208,-1,-1,0.716248,0.0790773,0.0481724,2.07151,1.00716,0.623756,0.902196,0.119168,0.513486,1.75574,-1,1.93092,-1,1.19561,-1,3.98487,3.69387,3.7889,4.41696,6.54716,2.46098,2.05292,5.90502,-1,1.85146,0.071578,-1,-1,1.54761,1.24024,-1,-1,1.64322,7.27673,1.79489,0.381302,0.449094,0.133099,11.9073,24.5151,-1,0.907867,45.134,5.88986,28.3901,8.6818,95.975,153.212,242.866,-1,0.158175,-1,2.79729,0.580636,0.0196998,3.44935,1.24718,0.170087,8.954,2.43463,0.284775,0.0578491,1.262,0.48088,0.078581,0.161688,0.561662,8.41912,0.684357,0.433496,1.80999,-1,0.201017,-1,0.183943,0.210302,0.0428526,0.274015,0.0630587,0.0807206,0.110326,0.290508,0.256022,0.552709,0.0655096,0.110008,1.76192,0.234002,0.0553159,0.0313329,0.0336305,0.387105,0.0403992,1.2786,1.62827,0.399798
269.34,64.149,22.6081,66.605,121.572,217.045,108.58,387.822,352.197,337.93,928.623,1541.88,1690.3,2913.2,4185,7999.3,13420.9,13252.2,9457.93,9092.7,9482.54,8498.81,15299.3,11283.2,14482.1,22266.9,12166.7,32646.1,35459,30118,54374.2,67861.9,89398.1,111558,103888,99665.9,106704,102713,113258,115005,153659,154291,154630,197261,117074,112054,113884,54391.4,64492.2,66781.5,66153.7,57784.4,42330.1,28974.5,33785.7,30988.8,24315.1,36824.6,18360.5,25165.2,15662.2,13639.3,8019.28,5646.55,5344.09,2914.91,3013.96,1976.03,1555.49,1450.88,362.253,646.294,633.683,481.172,1120.65,970.888,1021.58,905.694,914.419,1356.56,1320.14,412.687,537.136,523.911,661.68,446.491,358.833,153.123,419.023,461.685,379.059,80.8962,94.9328,371.581,280.105,293.233,466.716,750.458,411.206,165.623,460.122,161.821,458.319,30.3346,409.744,709.499,527.51,553.03,945.087,694.736,1065.06,1313.95,705.608,686.186,316.407,1520.35,744.06,655.171,723.713,872.416,50.52,1225.71,1437.98,1422.33,1458.64,2301.38,1873.36,3751.15,3206.54,4112.44,5580.39,3546.6,3037.49,1639.37,1976.97,1116.14,2743.35,2177.38,3631.73,3059.68,4602.08,2030.11,4363.97,2053.64,958.714,383.005,439.769,358.884,47.5925,-1,-1,-1,-1,391.748,241.366,487.254,601.089,250.586,488.586,363.719,60.2887,259.012,177.915,169.946,41.123,189.62,351.689,264.007,285.269,188.482,353.594,275.107,327.492,274.074,95.6057,72.6772,13.6339,39.4835,11.3458,46.8703,52.7103,39.2901,33.9524,18.1688,20.5209,31.3563,9.94493,40.4109,13.0953,29.7128,29.9905,20.8846,2.47887,14.9624,1.84649,11.7963,3.76603,0.111047,0.6682,3.23884,17.538,4.34288,2.34778,0.0433485,6.50457,0.685596,-1,9.30158,19.388,26.0002,18.5118,19.8559,13.3011,8.09554,3.17831,14.1091,11.8271,6.53133,4.06652,-1,1.89345,1.14041,-1,0.286708,-1,-1,-1,4.355,-1,-1,-1,-1,0.0496311,12.5616,33.7287,21.0037,19.2495,25.9878,109.149,322.58,571.503,249.551,46.3652,1.04024,1.10542,0.246017,12.479,6.52095,14.3806,6.09075,16.9872,12.3437,8.84558,5.33434,8.44614,0.435059,3.22924,1.19604,4.19932,2.68585,8.03533,0.61851,5.23243,8.6712,2.1644,1.28006,1.71311,7.30454,7.72423,0.49744,0.649788,-1,1.05215,-1,0.179681,1.16679,0.403295,-1,0.0997184,2.13784,0.559458,0.0428661,0.155987,2.26145,0.95236,-1,0.043784,5.31755
98.0395,100.516,70.3739,79.4543,185.399,116.387,228.237,628.97,1029.05,822.416,2534.48,2138.96,4792.58,6968.66,9904.53,10399,13861.7,7023.85,14061.2,12825.6,12926.5,18738.3,18106,25131.3,27520,29610.5,28788.1,32093.7,45496.4,75788.6,90595.1,118659,151650,146859,167045,148022,151248,198679,202968,203328,292426,269924,236515,250745,220270,127010,182117,107687,96072.1,123048,74506,68069,71207.5,64804.7,55812,60013.4,70990.8,50625.9,61732.1,44650.4,29370.1,29381.9,26517.4,16836.7,11090.8,11677.4,9861.66,7772.31,4101.67,2937.13,2768.95,1953.17,2325.59,1602.63,1795.22,2284.68,1877.82,3179.76,3299.35,2567.35,1603.67,1703.18,972.519,1386.48,883.596,1132.93,849.855,764.832,807.074,703.103,1079.33,696.163,1128.39,831.465,1040.82,784.002,1979.28,1856.36,778.783,1136.79,1508.9,1141.16,1710.7,1766.9,2845.34,2398.61,2233.3,1532.61,1388.75,2431.09,3792,3097.47,2757.82,2824.81,2889.58,3485.6,4725.22,3431.55,3234.76,2227.76,3484.57,3174.5,2683.29,3471.78,2664.73,4101.18,4116.84,2334.6,5664.17,4895.35,5786.31,4219.86,5387.9,2815.62,2042.77,3234.17,2451.88,2477.78,3824.17,4041.28,3750.78,2593,1337.88,1728.23,2595.48,1776.28,1711.85,1940.92,2675.57,1798.22,2420.41,1867.41,2046.14,1949.99,2088.2,1698.48,1187.42,1329.88,1038.18,1014.53,667.754,808.805,870.552,629.825,810.986,714.501,946.693,850.951,1105.98,1259.72,1151.37,689.898,1015.25,910.362,623.17,300.842,186.87,146.826,91.4301,122.689,218.44,270.144,287.918,203.936,145.849,76.0612,105.019,86.4641,110.537,74.6941,84.34,129.151,29.9925,81.6841,33.1858,42.6446,49.0123,12.287,30.2948,0.51738,2.82631,0.113848,13.8455,4.49437,7.61337,16.7345,-1,21.8935,-1,22.1443,56.3818,41.5267,14.8606,13.0009,1.34733,6.01229,7.0325,12.2863,6.17409,1.18434,0.619158,1.29092,1.57142,-1,1.51648,1.2381,0.956483,0.170087,0.229016,-1,0.290623,0.805694,0.700875,0.676873,-1,16.812,8.84504,30.7832,56.6777,195.258,395.065,424.015,203.491,13.9537,2.48692,17.7538,20.2633,46.147,60.8868,12.3077,64.6441,50.8679,46.7288,36.2694,11.0293,26.5832,17.3861,9.45205,13.2342,3.50175,14.9242,14.1998,12.7752,10.732,7.40778,14.2136,5.74782,29.3382,14.3402,17.8458,7.93104,9.24512,3.70318,0.392806,-1,0.640171,0.480129,0.923383,5.42229,3.16357,3.41337,2.26845,0.232683,7.73609,0.62415,0.799929,2.09627,4.12195
122.979,37.7961,34.1325,224.085,305.335,306.689,711.114,1517.11,2400.06,2618.19,3409.57,4119.22,7204.51,9450.29,9394.75,12547.3,14760.6,22284,13469.6,19497.7,17538.9,17839.9,24077.4,25322.7,24110.2,37349.3,46778.7,75624.3,75184,107048,126658,127380,178705,186854,230434,201850,205713,262822,266562,240160,289149,362002,322869,414590,394347,244356,289714,175328,114756,84722.7,110943,91502.2,93650.3,89272.8,87627,65483.3,76949.6,82219.6,82936.4,73675.6,58773.3,61906.8,53349.5,38252.9,40840.7,21865,20484.8,13392.5,8591.6,5535.43,4750.5,3004.03,3150.91,3998.54,4697.99,2230.45,3517.85,3439.3,2707.94,2445.17,3134.69,2058.35,2779.75,2032.25,1551.82,1419.45,1031.24,1247.76,1518.44,1393.16,1171.94,985.661,1046.82,962.858,875.112,2307.96,1410.92,1091.81,1855.02,1949.44,2112.98,1787.22,2583.53,2357.27,3519.36,4317.84,3088.21,4136.33,3246.52,2616.97,3334.11,1828.81,3004.97,3135.28,3996.63,2671.34,4335.69,3431.66,2871.06,1588.36,3115.28,3841.48,4077.32,2323.13,4083.19,4279.21,2540.8,4341.05,4175.13,2967.23,3352.98,2196.77,1741.52,2454.92,1305.41,1820.59,1553.08,758.643,605.353,690.157,785.395,879.019,711.162,850.518,471.807,1251.47,1409.56,1429.93,1713.69,1650.48,1197.19,1452.95,1195.89,1390.24,1673.29,1343.07,1018.4,761.872,628.467,670.097,919.732,575.086,778.162,744.108,941.53,647.782,755.952,1008.08,840.109,745.543,744.931,585.737,672.482,573.021,365.547,137.5,180.346,226.448,88.9177,126.587,67.6055,165.451,116.976,171.187,244.104,105.233,80.5629,67.3978,118.641,93.4556,36.0473,17.204,9.46381,51.5019,40.628,21.6901,10.3374,17.7011,-1,10.0968,11.105,22.0386,5.43754,2.1372,20.2212,22.0202,17.0867,19.4395,17.1632,15.8937,8.12173,10.4713,11.2495,5.65106,4.77175,12.7732,-1,-1,2.06551,6.80043,1.3888,0.829602,3.67263,2.17635,0.309427,0.5845,1.2785,5.72591,1.65573,-1,1.42116,0.720118,1.93091,3.24696,1.67058,-1,0.568323,14.2129,-1,124.091,171.544,510.408,145.587,25.5244,9.41475,17.2303,35.257,47.081,53.3167,37.5844,48.1038,32.0197,16.4183,47.005,27.7916,24.7486,57.3089,40.479,59.39,35.8157,8.33935,17.2217,8.65538,11.7182,12.6054,19.0125,11.3154,23.257,28.0255,24.8955,18.6316,25.2549,8.06333,1.47135,3.97565,0.885284,2.65246,1.41893,4.01217,2.10261,9.72315,7.95446,9.1271,7.15507,0.305646,-1,0.447346,-1
-1,-1,132.679,327.945,449.991,837.928,1129.89,2411.71,2675.08,3953.52,5514.42,3456.69,10779.3,10633,13642.8,16299.5,14459.1,19836.5,18608.1,14180.1,17401.3,24473.1,25986.4,31725.5,44819.9,60412.2,84282,131088,154388,141985,127160,160565,225216,243946,254275,246243,248127,201062,266962,337444,371384,440349,437574,482275,424437,326869,282290,195623,169321,134050,147111,111662,98767.4,94728.3,97943,81837.2,88910.2,109193,86950.7,79743.9,80013.8,76806.5,84637.5,60184.4,66832.5,48892.7,38424.7,21515.1,10227.9,11729.9,9742.78,6006.04,6603.05,6631.97,4513.06,4510.71,3710.78,4787.51,3197.6,2923.14,3111.75,3306.19,2231.4,2647.7,2825.21,1558.04,1045.36,1415.41,1507.09,892.706,1471.21,1215.63,1758.61,1398.3,1494.44,2206.65,2770.4,2796,1463.25,2530.01,3196.74,3400.69,3548.31,2054.62,2658.95,2038.76,1702.69,1886.6,2009.02,2506.16,3084.45,3035.19,2844.57,3880.3,3706.54,2741.19,3277.08,2081.93,2819.86,1238.37,2065.74,2878.28,3220.3,2779.36,2036.73,2768.45,3455.15,3029.28,2482.81,1485.89,912.512,845.961,751.808,1243.55,757.048,539.98,473.033,413.661,229.741,270.979,262.208,265.653,609.507,611.796,653.49,818.066,671.647,975.737,835.583,799.074,562.845,455.059,533.244,450.083,306.804,460.36,447.216,382.305,321.784,359.373,278.561,360.432,247.649,384.917,262.268,397.2,254.021,277.913,149.782,274.256,205.992,64.6113,-1,15.6676,-1,31.5826,-1,47.1806,-1,5.30192,19.0684,17.1053,11.011,6.39207,34.4701,57.5061,60.1437,13.7772,55.4289,54.4483,30.5837,38.4568,49.3741,25.1106,12.148,24.2291,27.5045,20.2494,33.8914,76.8491,62.7203,60.7355,88.0153,36.2974,58.7967,58.7202,49.0105,58.969,32.2803,92.1547,50.1704,28.2475,67.9284,27.9064,59.3203,17.2497,33.7099,34.6413,22.0926,27.9357,44.7791,39.0252,31.8961,25.8538,19.8921,13.7306,17.4201,12.1983,22.9529,4.99334,3.43743,3.61859,5.92709,9.22466,7.27692,2.62564,-1,-1,1.17732,18.5614,64.1836,95.1961,82.7023,-1,44.8329,32.6317,41.4029,46.0631,19.6463,42.5307,40.2691,3.08141,24.4851,18.3159,90.2568,133.059,137.157,177.531,143.623,138.54,89.3834,40.9529,7.34943,3.27947,10.5361,8.90184,9.42183,6.06863,10.4765,11.156,7.2202,9.70789,10.5569,1.84142,1.44702,1.33824,2.19613,1.3012,2.61331,3.86671,5.58855,9.86176,14.2159,8.64001,6.99045,4.20348,2.7162,3.54051
431.089,539.966,644.376,768.273,808.147,2013.09,2228.06,3377.64,4069.02,6350.68,6039.49,8638.14,8088.04,9691.37,11206.8,12816.9,18092.9,18131.6,21642.4,21837.9,21017.2,23208.7,33805.9,29534.8,55689.7,90782.7,118421,151390,145101,176974,228438,209930,225613,221293,296303,272640,254410,280457,409350,473722,453885,517388,587126,448332,451388,270477,307232,214068,174803,156521,142408,113361,91582,83478.6,89105.8,98695.7,106344,120581,109779,91130.9,83879.9,97102.8,79868.7,86649.5,99071.5,70648,51873.2,35175.3,19984.8,17212.7,15290.6,9927.82,9200.57,8133.34,9331.78,8409.85,7094.45,4784.33,6389.7,4668.4,3765.12,4105.86,3245.81,2313,3727.55,3445.04,3748.71,3689.34,2697.84,2272.06,1733.71,1796.01,980.145,1653.85,2917.37,1984.24,4328.44,2773.7,3296.39,3216.74,3917.78,3377.05,3498.23,3782.61,4339.05,2876.58,2996.16,1399.95,2372.66,1872.88,2090.77,2500.91,2503.49,2753,2231.1,3580.27,2816.68,2230.43,2980.8,2705.93,2501.68,2664.91,2704.3,1712.55,1540.93,1013.35,1221.13,1531.96,847.001,659.105,449.748,232.027,305.097,244.405,315.724,252.051,228.769,153.254,173.26,206.86,304.491,116.163,200.284,230.811,350.316,374.897,379.424,299.646,265.766,143.033,186.655,3.6154,177.678,224.435,194.133,283.456,239.853,375.368,239.99,157.022,206.222,116.99,140.429,227.938,592.21,857.235,433.482,527.206,474.194,473.245,344.305,352.762,394.322,398.823,397.21,266.31,423.767,361.642,387.02,283.489,355.424,328.666,421.262,489.228,316.061,437.811,183.525,187.837,254.421,77.0728,76.4319,63.1447,91.0261,139.879,117.92,212.957,157.866,128.572,111.282,188.732,75.6418,200.217,255.74,168.68,111.997,147.737,174.206,87.7111,42.0671,135.369,110.273,89.8073,125.595,45.8528,155.739,130.52,139.186,101.779,90.3395,113.351,95.6277,123.394,97.975,75.7308,54.0077,22.7661,11.6847,21.1109,14.5514,16.9304,6.47416,13.0781,8.69334,10.8484,20.1004,32.8134,20.5146,15.7699,19.3587,-1,26.2358,-1,0.0795898,24.8958,34.2278,65.6213,51.8265,105.063,116.994,94.0464,49.5167,38.7409,54.7936,59.1803,52.362,97.445,210.236,183.78,170.138,130.489,139.417,64.7154,6.09603,4.81481,11.0868,26.4763,15.9405,9.34637,1.91978,0.853028,2.56989,6.34853,4.82213,4.24216,4.19385,2.24775,0.0443071,0.0315583,0.578877,0.95554,2.58365,8.77514,20.4478,11.6927,8.16667,0.277828,0.269969,2.32511
858.512,744.267,1211.23,2064.14,1511.99,3020.31,2993.41,4034.23,5512.91,5827.75,7633.69,6073.22,9960.19,9804.96,11042.5,12034.9,13156,16266.1,19701.8,19844.8,29059,29439.1,28434.1,35450.4,63919.7,110446,137175,159689,197498,207002,192280,227677,175623,253098,226393,330927,370456,339056,390731,468541,579988,644113,580840,578580,501517,402064,361354,246890,164874,160751,105116,118996,137648,89554.1,80022.2,110880,123586,116715,111734,126996,98059,112418,91253.7,120719,100254,93498.5,55159.4,49664.5,35197.7,23670.9,20582.6,16663.1,19743.9,16618,10703.1,10669.6,7149,8801.6,6531.6,6515.25,5593.71,3292.85,5145.5,6247.84,7000.52,6795.27,5119.51,4998.4,3542.4,3814.73,3986.92,2809.99,3691.98,3134.81,2767.79,1817.88,4341.52,4233.6,4676.65,4622.2,3147.96,3256.49,3571.87,2692.86,3000.88,2970.23,2405.64,3052.2,1895.29,1744.74,1976.91,1819.18,1946.43,3232.2,2966.73,2804.26,3638.28,2802.62,3034.04,3322.92,2271.79,1378.32,1099.24,1297.62,628.859,560.682,398.861,294.526,201.201,139.82,198.738,68.7604,166.105,89.2182,86.1365,92.2231,66.2104,82.8283,69.8088,81.5549,81.5263,166.932,130.439,156.144,177.206,182.322,166.648,265.299,323.196,329.724,374.738,389.617,462.21,356.807,338.769,191.642,321.961,278.053,692.59,790.98,1341.65,1822.17,1424.03,2262.28,1890.19,2013.3,1469.87,843.668,671.41,493.809,768.271,752.754,831.763,814.971,609.459,640.916,559.28,727.129,1065.04,790.127,937.404,674.627,1005.9,670.42,847.496,611.727,572.86,376.602,324.442,278.244,168.688,167.22,135.298,256.779,243.943,374.887,229.532,306.388,372.687,265.219,435.912,84.0848,539.131,354.568,255.989,276.824,270.991,243.03,257.312,111.045,195.881,241.673,145.167,179.486,211.717,154.097,132.438,231.862,209.717,189.783,158.226,72.8009,65.6915,48.7099,39.3239,16.8881,18.0004,19.5487,20.6806,17.1199,16.2555,34.5444,28.5702,29.181,34.3801,40.6432,44.4699,55.4082,36.7461,32.0798,52.8565,53.517,41.8532,43.3234,23.6361,87.1272,59.9665,152.09,142.864,143.706,92.9846,34.9689,45.6685,34.379,75.5164,190.625,125.809,121.569,103.662,84.1647,46.7653,36.3936,27.2282,17.7572,18.3056,36.3913,39.4603,18.1175,12.6949,1.14956,2.11131,3.74959,1.0213,2.30224,1.65598,2.44011,1.40326,0.269969,0.104967,1.44483,0.390711,4.46994,3.73479,14.2003,18.2757,16.9673,1.24549,3.63601
954.493,1037.14,1752.47,1667.97,2400.58,3021.22,3440.44,6149.58,7167.01,9851.94,7167.47,11232.8,11012.9,9120.24,9156.17,12100.2,13817.4,13454.9,15549.9,20033.5,26556.7,32960.7,34746.2,56529.2,80994.5,124834,154928,166746,168295,183132,196603,176439,182888,206680,336620,319550,385667,369036,369056,465490,623747,613199,669812,597031,618205,450032,306669,376645,232466,219485,163574,142517,107033,117895,93586.2,114939,126223,149806,147236,136614,131919,116704,102856,113127,97476.6,105586,64085.7,65913.3,42434.3,37159.2,30777.8,32746.4,27214.4,21040.5,16822.6,14893.1,12081,10654.9,13194.9,9901.27,8037.13,5196.79,4786.29,7442.1,6065.63,6857.08,7236.6,6222.76,6318.25,7657.75,4631.8,5657.49,4376.6,5251,4921.16,4785.48,5533.23,4107.19,6673.97,5505.89,5214.87,4265.99,3291.11,2860.82,2385.48,1625.53,1851.97,2166.33,1991.54,1533.27,1254.06,1556.64,2142.03,3210.52,2503.4,2911.23,3872.36,5019.08,4269.37,3340.22,2359.85,1399.12,636.971,656.844,659.162,539.089,196.876,275.332,207.023,199.105,143.875,156.332,108.714,94.6514,70.5019,51.6203,105.316,137.739,124.337,154.713,223.241,202.956,249.552,296.57,278.77,281.3,313.909,319.982,406.693,316.985,254.742,339.548,447.68,831.182,493.978,553.917,1124.06,1165.83,1527.37,1702.04,3615.74,3301.02,3752.22,3377.81,3192.63,1728.3,1174.33,1021.79,715.913,1043.14,871.908,837.306,698.659,595.088,567.355,551.32,685.275,532.133,705.973,705.288,670.658,635.162,707.141,753.2,829.123,774.443,955.273,357.514,481.587,548.68,414.986,431.271,283.165,450.322,519.22,511.187,697.441,286.176,611.517,524.341,429.722,590.879,580.616,586.378,497.605,360.345,305.313,279.694,191.217,220.037,113.416,143.729,91.45,134.462,124.676,126.512,79.2535,83.7195,103.138,89.7195,72.6367,26.523,35.7957,36.8608,17.4163,16.8305,15.8063,21.1423,15.4724,24.8684,20.2017,20.6836,21.2956,12.8905,24.1156,44.5839,53.035,30.1792,46.9663,40.3549,62.9005,65.644,70.985,76.0591,7.1027,24.8901,79.3382,91.8192,92.0012,84.6397,69.7849,60.2805,45.4374,63.2009,63.9519,76.6591,74.6917,59.0635,46.1271,61.5648,34.212,28.6259,28.6084,23.8484,24.5962,39.9216,27.7671,28.9476,11.5002,13.525,4.2638,8.04,16.2007,3.67464,4.56243,4.72397,5.12948,2.68776,0.591114,3.05196,3.96792,3.77979,1.72489,12.4724,17.0932,19.6891,3.36621,8.20128
729.068,980.769,1579.82,2139.15,4000.21,3387.7,6623.47,7244.44,10252.2,10249.8,12131.6,10100.1,11388.4,11771.9,8054.44,7948.3,12969.3,11593.3,23920.2,23784.6,26948.9,37634.2,38403.2,58874.5,89716.2,91679.9,142379,135423,186033,210913,195036,255811,306165,281725,329678,351292,386926,427874,439931,487643,574239,692835,793489,595258,573954,500775,481995,375339,282675,239533,200335,154852,126581,137899,120163,171683,191154,168778,158954,171389,171893,140412,129703,134148,112275,116441,80115.2,57745.4,53432.6,49927.4,38960.3,30030.5,37954.6,22173,21241.6,19633.5,21709.5,19405.6,14474.3,16391.8,11116.5,8098.28,5227.49,5995.39,9684.74,11444.7,6272.81,8709.66,7316.19,4987.83,7480.26,5972.23,5931.27,5691.3,4345.8,6033.59,5098.71,4264.01,4239.89,4663.65,4522.4,3297.66,2613.42,1676.35,1934.69,2311.6,1927.54,2279.85,2039.11,1897.25,1527.75,3308.65,2261.23,2257.64,3086.06,3503.79,3899.49,3661.09,3286.61,1676.41,1417.59,945.19,957.171,625.941,362.353,315.69,368.949,179.409,210.853,143.478,121.413,107.426,182.881,142.229,117.54,233.926,238.928,239.47,245.791,272.94,300.736,351.332,420.233,317.077,441.95,552.011,655.527,742.428,770.419,550.374,697.498,1291.26,877.775,1765.1,1811.74,1365.74,1570.55,1461.38,2987.76,2197.58,4051.09,3878.63,4737.87,4870.9,3080.85,2130.36,1068.28,1134.93,1358.42,1072.44,858.186,785.494,583.811,516.988,600.905,396.5,557.32,594.567,319.03,430.371,465.299,402.453,301.32,454.512,529.989,854.318,828.571,1056.31,678.535,783.489,872.07,1004.76,791.078,559.751,893.047,802.98,637.302,794.022,1075.91,838.587,571.328,910.378,715.12,732.323,632.313,616.788,443.602,359.798,268.432,158.118,147.792,123.055,102.356,141.725,95.5588,46.8671,47.2349,76.0551,48.6299,50.3146,44.6985,50.2055,33.1992,20.1947,26.909,18.7834,24.6785,20.306,27.3604,28.3426,5.08486,6.73524,8.28594,26.4263,-1,17.627,17.2509,51.1739,44.1588,70.1223,29.2821,42.4049,40.7694,23.2094,10.7424,30.0998,19.7119,22.335,59.7012,36.4094,22.1178,28.7258,4.6542,13.6844,6.92373,13.8437,15.3346,28.7008,20.4477,22.0279,21.8467,18.9548,60.1052,63.5869,28.5567,23.0764,22.2534,24.0076,18.0207,14.58,5.79922,9.86897,12.0469,10.3373,5.82404,6.22606,1.63733,4.42238,0.52158,1.80956,8.50088,9.19833,4.53814,11.3558,8.92664,6.56473,16.5781,31.9858
994.845,1317.14,2136.27,3045.21,2428.54,4507.23,5617.8,6734.29,10843.7,8602.21,13254,11514.5,10481.5,21278.7,11566.6,15430.3,13448.4,18935.8,18199.2,29376,31247.1,42818.8,34300.3,44069.7,54172.8,75883.7,120313,166337,178486,239184,244037,306169,288207,317559,297071,386708,417468,437222,526399,477815,599023,698688,836858,696489,647133,600579,493698,409471,358198,271249,230715,232447,209045,192702,204642,196739,207537,227026,185137,151036,171138,145276,142142,136487,102060,124504,95004.8,83165.3,58088.1,62062.1,33310.5,37676.5,37201.7,34579.8,25609.6,29484.4,22837.7,23752.4,18461.4,13118.9,10252.8,10719.5,8759.99,5083.55,7987.49,5992.77,7400.19,5467.87,4761.33,7323.45,5373.48,6293.67,3948.8,3304.48,2856.27,3300.02,3736.45,5783.6,5122.17,3701.44,3770.08,3402.85,3275.66,3316.34,2452.21,1815.68,2727.15,2859.48,2278.76,3126.2,3337.94,3379.51,3885.02,3430.07,3732.01,4654.55,3548.43,3427.89,1650.73,1747,1643.05,1186.15,679.35,243.501,100.73,156.781,155.364,114.04,64.4912,127.852,175.795,303.859,402.194,365.347,440.403,423.596,376.866,561.859,635.414,455.5,725.704,500.948,637.224,370.745,367.61,573.074,775.21,897.528,1053.87,805.409,679.031,824.208,1267.8,1240.85,1520.72,1744.73,1242.05,1392.21,1777.17,2809.22,3511.39,4611.49,4742.14,3405.51,2625.1,1612.71,1155.61,982.895,954.618,766.618,410.195,472.971,365.954,451.902,347.379,283.638,425.039,536.896,294.714,425.879,442.253,511.661,580.695,573.637,556.77,983.161,1158.73,1333.39,1145.16,1266.28,918.686,1036.52,1078.78,1472.21,1119,932.686,1072.28,860.033,1138.53,849.108,857.623,721.902,659.707,624.912,425.056,457.005,376.265,338.841,246.888,198.382,133.54,100.027,96.2326,38.9218,63.6468,48.2508,28.9106,59.2236,74.3465,51.2467,46.933,15.436,19.4065,15.6726,18.4931,23.9594,24.7525,25.3708,33.1771,32.9881,8.72527,7.95919,29.4253,12.4487,25.4052,8.15371,8.15456,28.8919,16.0089,45.3149,23.1357,29.9722,17.4414,22.6851,14.7778,30.9786,15.8814,17.0356,21.5085,41.6624,19.6497,7.88976,10.8817,14.1036,3.96662,5.40365,5.17282,4.26497,3.84937,5.19396,5.26616,5.11866,17.7005,33.4568,23.4223,29.5276,22.0196,23.1428,19.3657,15.7808,4.73676,17.3604,15.1101,8.91173,6.31126,3.38713,4.12706,6.76569,3.04737,6.50693,8.91432,24.0416,24.2307,1.12101,34.676,12.9892,13.146,-1
