0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,492,490.681,490.681,491.694,491.694,491.694,492.729,492.729,480.035,480.035,480.035,493.122,570.015,590.038,590.038,586.973,585.072,585.072,578.856,581.877,581.877,582.698,582.698,614.028,678.013,636.3,636.3,636.3,552.09,639.346,636.258,637.302,637.302,644.376,646.485,652.607,654.309,659.44,661.151,661.151,650.375,650.375,655.423,655.423,648.992,648.589,648.589,650.583,652.715,653.823,647.381,647.381,647.381,653.132,654.614,664.768,666.568,668.742,668.742,665.907,663.214,662.825,661.905,660.328,660.328,660.543,660.543,660.255,658.02,659.603,659.603,663.546,665.165,666.69,666.69,666.816,664.545,664.545,662.621,663.938,663.938,664.823,667.18,668.249,669.422,669.72,670.183,668.283,668.044,666.969,666.969,667.518,668.954,670.701,670.701,670.854,670.701,670.432,670.432,670.432,670.593,661.157,672.17,671.343,671.343,668.527,668.041,668.041,682.822,688.025,689.376,690.935,690.831,689.483,628.944,628.944,619.848,627.805,627.805,627.805,611.837,611.837,603.499,603.499,603.499,625.804,625.804,625.804,615.935,613.956,615.935,600.015,600.015,598.239,598.239,598.239,602.639,602.639,602.639,604.171,604.171,595.705,595.705,595.144,594.604,593.832,593.832,593.832,594.091,594.091,586.992,586.992,589.251,590.071,590.755,593.169,595.275,595.275,595.275,590.455,595.724,597.46,597.46,592.35,589.595,589.595,589.595,582.049,582.049,580.147,580.147,580.147,585.873,585.755,578.753,578.678,578.678,578.678,578.421,578.062,570.282,570.282,567.783,546.87,541.397,541.397,564.766,564.766,570.788,575.04,591.356,594.231,587.508,587.508,587.508,593.814,598.825,598.825,591.437,589.171,589.171,653.558,669.737,688.217,686.624,684.221,667.855,614.783,614.783,609.534,609.534,609.534,626.736,645.105,653.323,640.984,634.317,634.317,602.74,588.75,588.75,588.75,635.93,635.93,640.248,644.719,647.25,648.393,648.483,652.209,653.75,652.209,652.361,649.397,575.418,575.418,597.247,597.247,650.53,659.839,660.285,660.285,660.285,660.285,655.495,655.495,656.707,651.684,650.064,650.036,650.064,650.307,641.771,640.985,640.985,640.953,640.953,638.373,634.209,611.481,621.927,621.927,623.675,617.667,616.14,607.099,607.099,592.339,581.362,581.362,600.052,594.142,594.142,542.085,542.085,542.085,586.862,578.885,578.885,568.512,583.62,559.52,0,0,0
0,0,492.705,492.824,492.824,493.036,493.036,581.904,601.44,601.44,601.44,492.729,493.122,480.711,590.038,590.038,599.304,610.404,633.784,597.276,602.385,585.072,603.563,605.702,606.836,618.327,681.668,681.608,677.998,677.998,637.841,639.893,639.987,640.053,642.677,644.376,644.376,646.485,654.309,660.034,663.917,663.917,663.917,661.151,657.843,656.443,657.843,654.821,654.821,654.821,655.87,662.783,660.54,652.715,652.715,653.132,654.614,661.161,665.322,666.568,671.347,671.347,670.456,665.907,663.294,663.214,662.599,661.905,662.448,662.448,662.35,661.434,663.546,663.61,665.165,666.954,667.934,670.017,668.231,666.901,665.955,665.392,665.392,666.208,667.18,669.422,669.422,669.67,670.738,670.183,670.183,668.044,668.044,667.518,667.518,668.954,670.701,670.701,670.854,670.701,670.432,670.432,670.432,670.593,669.99,672.17,672.806,672.806,672.806,674.815,682.822,688.025,688.025,690.831,690.935,690.935,689.483,689.483,628.944,628.944,657.561,657.561,664.957,636.678,663.871,632.611,632.611,632.611,627.006,627.006,626.147,638.246,634.25,634.25,619.502,619.502,610.099,606.935,611.021,613.688,611.951,609.496,609.496,609.496,608.899,599.775,599.775,599.775,597.596,597.569,597.596,598.945,600.015,600.015,597.996,597.996,597.996,595.994,595.994,597.464,598.764,597.973,598.764,601.502,601.502,601.502,601.502,601.502,601.378,597.489,597.489,586.744,585.724,585.724,585.935,587.742,587.742,587.742,582.682,582.682,583.498,581.754,579.305,579.158,575.76,573.075,567.783,552.016,564.766,570.452,570.788,575.04,591.356,604.408,604.408,601.904,598.825,598.825,600.682,600.682,604.763,615.382,653.558,669.737,692.494,688.217,692.494,688.217,686.624,684.221,667.855,638.943,614.783,614.783,626.736,645.105,653.323,661.097,640.984,640.984,653.391,662.735,653.391,649.972,648.122,650.446,650.446,651.733,651.733,651.733,652.939,654.236,656.744,658.562,659.852,660.347,661.328,661.328,662.7,662.7,662.716,662.927,663.584,665.986,662.669,662.669,661.864,660.285,657.906,657.345,657.069,654.9,651.684,651.684,651.761,651.618,645.829,643.179,643.391,643.443,643.443,642.044,634.209,629.871,629.771,627.948,623.675,619.867,617.667,619.535,612.778,610.117,610.117,610.117,610.117,609.921,594.877,594.877,602.956,610.135,610.135,611.13,602.956,593.412,592.757,583.62,0,0
0,0,492.705,494.498,494.498,569.808,572.943,581.904,601.44,609.657,609.657,493.122,493.122,493.122,594.907,610.404,663.376,633.784,633.784,614.095,602.385,602.385,606.89,620.043,683.33,682.162,682.162,682.162,639.505,639.505,637.841,639.893,640.053,643.697,642.677,642.404,642.404,642.006,648.969,654.309,661.62,661.785,663.917,661.785,659.675,659.596,655.754,651.849,651.849,654.788,654.788,652.715,660.54,652.715,653.605,653.823,660.062,664.101,666.244,668.742,672.416,671.347,670.456,668.039,663.875,663.294,662.599,662.599,662.599,662.599,662.35,662.35,663.61,664.5,664.906,666.954,668.797,668.797,668.532,668.231,666.901,666.313,666.313,666.46,666.659,668.871,668.871,668.871,668.727,668.727,668.044,667.692,667.518,667.212,667.212,667.212,668.143,668.481,668.483,668.483,668.936,668.936,669.99,666.984,666.984,668.379,671.132,672.806,672.806,674.815,684.93,688.025,688.025,690.831,690.935,690.831,0,0,0,657.561,657.561,664.957,676.062,676.535,676.062,667.551,664.059,646.868,633.796,633.796,632.95,638.246,632.95,634.25,621.677,621.677,619.502,622.948,622.948,614.789,613.688,611.951,610.594,611.335,611.335,611.335,610.783,611.12,610.783,604.372,600.555,600.555,620.087,620.087,631.358,621.601,621.601,600.08,603.05,603.05,603.05,598.764,601.859,602.818,603.435,603.435,603.698,603.435,603.343,598.653,598.007,591.61,590.69,587.251,590.69,593.777,595.498,595.498,587.38,591.481,587.38,591.481,587.38,580.465,580.465,579.158,573.364,573.075,576.508,576.508,576.508,604.408,604.408,604.408,604.408,604.408,608.897,608.897,608.897,604.763,615.382,693.463,693.463,693.463,693.567,693.567,695.473,699.791,699.791,686.624,684.221,653.238,614.783,614.783,628.885,653.323,653.323,660.923,660.923,660.923,653.391,656.834,654.96,654.96,652.685,655.184,655.184,656.21,656.21,655.207,655.207,654.806,658.562,659.852,660.347,662.959,662.959,662.7,662.7,662.716,663.559,663.584,665.986,665.986,665.986,665.986,660.285,660.285,657.906,657.906,657.345,657.069,651.684,651.429,650.668,650.872,647.762,643.391,643.391,643.443,644.211,644.211,642.044,631.028,629.771,627.948,623.675,619.867,619.535,619.535,617.71,617.71,611.201,611.201,611.201,611.201,602.956,602.956,610.135,615.99,618.002,615.99,602.956,583.62,583.62,583.62,0,0
0,0,493.657,494.498,569.808,572.943,581.904,581.904,623.811,623.811,623.811,629.9,628.862,628.862,628.862,652.736,663.376,656.669,656.669,656.669,641.613,620.043,620.043,692.01,704.244,711.905,697.859,686.975,639.505,642.412,638.039,641.822,641.822,643.697,642.952,642.677,642.404,642.006,656.375,656.375,661.62,668.536,669.549,669.549,669.549,660.617,659.675,654.821,654.821,654.821,662.783,655.602,661.839,653.605,653.823,654.322,658.567,663.456,664.101,670.297,672.818,672.818,670.456,668.039,663.875,663.214,662.808,663.763,663.763,663.763,662.35,663.61,663.61,664.906,664.906,666.884,667.934,668.675,668.675,668.532,667.653,667.702,666.588,667.125,667.125,668.871,668.871,668.871,668.666,668.227,668.147,667.961,667.518,666.752,666.079,666.079,666.539,666.81,667.642,668.284,668.669,668.284,666.984,663.338,666.984,668.379,670.66,671.132,672.806,684.93,688.025,684.93,684.93,686.409,686.409,688.108,686.409,0,0,657.561,657.561,675.255,685.602,686.419,680.292,676.535,664.346,646.868,633.796,633.796,652.08,638.246,634.25,634.25,634.25,623.582,622.948,623.582,623.582,632.668,622.161,617.635,611.951,617.635,613.625,613.625,613.625,616.287,616.665,616.287,616.287,620.087,620.087,620.499,640.05,640.05,640.041,632.989,632.989,626.05,626.05,605.888,605.888,602.818,607.751,610.583,610.583,612.952,603.698,598.653,597.132,594.997,593.073,590.69,590.69,596.189,596.189,606.864,606.864,647.475,708.981,708.981,644.53,628.291,622.672,584.149,584.149,584.149,601.851,601.851,615.69,626.11,626.11,606.01,612.392,612.392,690.463,675.62,694.393,694.393,699.246,694.898,695.473,695.473,701.724,702.757,702.795,712.194,712.194,707.715,691.157,687.156,664.861,664.861,653.323,656.335,656.335,660.923,660.923,662.338,661.974,654.96,652.825,654.96,652.685,652.685,652.685,656.395,659.575,657.258,656.744,656.744,659.511,665.279,665.279,663.153,663.076,663.076,662.927,662.927,663.559,663.559,663.559,665.986,666.32,666.32,661.864,660.285,657.906,657.906,657.345,657.069,654.9,651.429,649.45,648.209,643.925,643.179,643.179,644.211,644.211,644.222,644.211,634.209,629.871,625.771,620.653,619.867,619.535,619.535,618.296,618.296,617.71,612.092,611.201,611.201,620.129,630.747,628.562,629.852,660.193,660.193,658.935,611.13,623.394,618.169,0,0
0,0,494.498,496.233,572.943,584.089,584.089,584.089,629.9,629.9,629.9,629.9,647.79,647.79,652.736,669.142,668.091,656.669,656.669,688.696,671.281,668.982,668.982,704.244,711.905,712.908,701.91,698.421,684.693,670.698,641.775,641.775,641.775,643.697,643.697,648.182,650.003,659.707,659.707,656.693,661.353,668.536,673.643,673.643,673.643,666.665,663.544,661.852,661.852,661.852,665.977,655.602,661.839,653.605,660.484,658.567,661.833,665.676,664.322,667.881,672.818,672.818,672.818,668.039,663.875,663.294,663.294,665.229,665.42,665.42,665.881,665.491,665.491,665.491,664.5,665.106,666.641,668.532,668.583,668.404,668.038,667.729,667.653,667.66,667.546,668.871,668.871,668.727,668.147,668.227,668.147,667.961,667.518,666.752,666.079,665.515,666.539,666.539,667.642,668.38,668.669,667.243,666.984,663.338,665.647,668.379,670.285,671.132,672.622,686.801,684.93,684.203,684.203,684.93,686.409,686.409,687.842,0,0,657.561,647.335,675.255,676.062,686.419,679.441,679.441,676.229,664.346,660.314,652.08,652.692,652.08,634.094,634.25,631.413,631.413,628.936,645.254,645.281,645.281,645.281,645.281,619.747,619.747,617.635,616.282,616.665,619.396,625.969,625.969,625.969,625.969,620.499,640.05,650.117,650.37,652.337,652.337,650.008,650.008,651.835,651.835,610.644,607.751,610.583,612.952,614.547,637.159,637.159,629.023,597.132,595.421,595.421,596.189,596.189,598.747,595.498,606.864,606.864,668.834,713.952,713.952,666.352,641.846,641.846,623.076,615.69,612.696,612.696,612.696,626.11,627.923,626.11,614.937,614.937,674.768,690.463,694.393,699.246,697.964,697.964,694.898,702.757,702.757,702.757,706.081,709.705,711.292,712.194,707.715,695.642,689.563,687.156,687.504,664.861,664.861,660.923,666.513,666.239,663.265,662.338,657.496,654.34,654.96,652.685,652.685,652.685,656.21,659.575,656.21,656.237,656.237,659.511,665.195,665.195,663.998,663.998,663.998,662.927,662.927,663.559,663.559,662.574,663.584,665.986,665.986,0,0,657.906,0,657.906,658.429,654.9,650.668,642.544,642.385,642.385,637.931,637.45,644.211,644.211,644.222,644.211,634.209,634.209,625.291,620.653,618.069,616.577,616.516,617.71,619.535,617.71,620.187,611.201,477.379,628.562,630.747,628.562,623.155,659.862,658.935,658.935,623.394,649.245,623.394,0,0
0,0,496.233,569.808,569.808,584.089,585.077,620.613,653.736,629.9,636.634,647.79,652.412,652.736,670.149,675.942,675.942,690.854,699.212,699.212,688.696,688.696,698.499,704.244,704.244,705.486,705.486,705.486,701.91,698.421,654.027,642.412,641.775,650.247,648.701,650.003,660.688,660.74,661.353,661.353,664.633,668.536,676.011,678.007,688.878,674.911,666.665,666.665,666.455,676.416,686.31,681.76,674.734,661.839,661.839,661.833,667.499,668.089,667.499,669.246,670.297,673.834,673.834,671.47,665.099,665.065,665.065,665.42,666.153,666.284,666.284,665.614,665.614,665.614,665.852,666.641,668.325,668.404,668.404,668.096,668.072,668.072,667.675,667.729,667.93,669.413,668.61,668.537,667.167,668.147,668.147,667.961,667.614,666.752,666.745,665.515,666.539,666.435,666.539,666.495,668.669,667.96,667.243,663.338,664.64,669.405,670.371,671.132,672.439,678.386,675.876,676.613,684.203,684.93,686.409,686.409,687.842,687.842,0,661.424,647.335,661.424,671.602,679.441,677.467,676.229,676.229,676.229,676.229,660.314,655.498,652.08,645.708,645.254,634.25,645.254,631.413,645.254,635.414,645.281,645.281,647.88,651.337,651.337,651.337,628.465,625.969,628.465,628.648,628.648,625.969,631.572,631.572,640.05,650.117,650.37,656.387,656.463,656.463,656.463,663.165,675.975,675.975,648.602,648.602,648.602,652.42,648.602,642.061,642.061,642.061,606.228,603.474,603.474,603.474,629.656,607.772,629.656,647.475,713.952,713.952,713.952,713.907,680.225,643.033,641.846,623.076,615.69,612.696,612.696,627.923,710.102,711.733,711.733,711.733,707.687,704.447,699.246,702.019,699.246,697.964,694.898,702.757,702.757,702.757,706.081,709.705,706.081,709.705,695.642,691.157,691.157,687.156,687.156,664.861,656.335,664.861,669.889,669.889,666.239,663.265,660.298,660.298,655.176,654.34,655.176,651.449,656.333,656.333,656.333,653.701,653.701,656.237,663.933,665.195,664.699,665.279,664.699,663.999,663.559,663.559,663.559,663.559,665.536,668.096,668.096,0,0,0,0,658.429,658.429,642.544,642.385,642.385,638.906,638.906,638.906,643.925,644.211,644.211,653.227,642.044,642.027,634.209,625.291,625.291,619.867,618.069,623.019,623.019,623.019,620.187,632.136,612.092,631.339,628.562,631.339,628.562,631.339,655.008,655.008,655.008,651.746,649.245,621.538,0,0
0,0,496.233,569.808,569.808,584.089,584.089,585.077,653.736,653.736,657.408,652.736,657.408,670.149,675.71,681.866,694.266,695.706,696.783,699.212,698.499,703.699,704.07,705.699,704.547,704.547,704.547,701.913,701.913,706.17,706.17,653.015,653.015,654.355,654.355,650.247,670.902,671.646,671.646,664.633,671.646,673.643,676.011,678.007,688.878,688.878,676.416,674.911,665.977,676.416,690.998,690.998,681.76,674.734,669.319,669.319,669.319,670.297,669.246,670.297,677.753,677.753,673.884,670.367,670.367,665.229,665.229,665.409,665.409,665.42,665.162,665.436,665.614,665.614,665.696,665.852,668.325,668.325,668.325,668.404,668.576,668.512,668.269,668.269,669.039,669.084,668.537,667.176,666.265,666.487,666.718,666.718,666.718,666.071,666.071,665.7,666.435,665.7,665.705,664.404,666.495,666.984,666.984,663.312,664.232,665.007,670.285,671.235,675.107,675.908,675.876,676.613,684.203,684.203,686.409,687.842,687.842,684.47,682.967,678.294,661.424,661.424,647.335,665.509,671.602,672.631,676.229,676.393,676.393,669.172,660.314,652.692,652.08,645.708,645.254,645.254,645.281,645.281,645.281,645.281,645.281,647.88,647.88,653.826,651.337,651.337,630.083,630.083,628.648,628.648,628.648,638.508,638.508,640.05,650.117,652.337,657.518,658.567,659.165,663.165,667.559,675.975,676.364,667.138,656.954,655.704,656.95,656.95,661.708,710.94,711.834,656.837,655.659,651.575,651.575,651,639.941,639.571,639.941,668.834,669.177,674.341,674.341,674.341,654.974,647.778,643.033,636.758,631.644,636.758,710.94,713.651,713.133,715.72,713.133,716.005,706.243,702.019,699.246,699.246,697.964,694.898,694.898,703.101,706.081,706.081,696.546,690.59,690.498,690.498,690.498,693.688,687.156,677.812,664.861,664.861,670.622,670.622,672.055,669.889,666.57,663.265,665.78,663.507,663.507,657.271,656.573,653.356,651.972,652.384,653.32,653.701,653.701,659.366,663.933,664.699,665.562,665.562,665.562,664.699,663.559,663.584,665.536,668.096,668.92,668.92,0,673.877,666.6,658.761,658.761,658.429,649.612,642.544,641.484,638.906,638.906,639.349,642.027,643.925,642.044,644.473,642.027,642.027,634.209,625.291,629.85,629.85,629.85,637.934,638.657,637.934,636.285,636.285,637.546,637.546,640.775,663.627,663.627,659.862,650.838,650.838,651.746,635.386,635.386,621.538,0,0
0,0,497.771,569.808,569.808,585.077,585.077,585.077,636.634,653.736,657.946,659.755,671.717,671.717,682.705,694.266,695.706,695.706,695.706,683.177,698.499,708.751,705.699,705.699,705.699,705.486,705.486,705.486,706.237,711.043,711.043,706.237,653.603,654.355,654.355,654.355,657.475,670.902,671.646,671.646,674.253,676.011,679.581,688.878,710.33,695.661,686.31,686.31,686.31,686.31,695.789,695.13,687.486,681.76,677.303,682.27,682.27,684.083,683.067,679.133,678.543,677.753,671.47,670.367,665.671,664.958,665.099,665.409,665.409,665.409,665.151,665.436,665.645,665.645,665.756,667.314,668.325,668.325,668.65,669.167,669.42,668.877,668.576,669.039,669.413,669.413,668.525,667.176,665.686,666.718,666.718,666.718,666.071,666.071,665.852,665.7,665.7,665.345,664.404,660.898,660.898,662.493,662.731,663.312,664.232,669.405,670.118,671.235,675.107,675.908,676.613,682.585,684.782,684.782,688.108,682.967,682.967,682.967,681.213,679.005,661.424,640.302,630.672,640.302,660.99,663.57,665.509,676.229,676.229,669.172,668.017,660.314,652.08,645.708,645.708,647.057,652.105,652.105,649.856,648.075,647.88,647.88,647.88,651.337,651.337,651.337,647.422,647.422,630.083,628.648,638.508,638.508,638.508,640.05,657.518,658.567,659.165,663.919,663.919,663.165,655.833,663.699,667.138,663.699,656.954,656.95,656.95,656.95,683.519,710.94,711.834,708.543,656.837,655.659,653.82,644.182,644.182,639.941,648.485,679.45,669.177,674.481,674.341,674.341,657.994,657.994,647.778,644.628,644.179,684.025,713.651,714.374,713.651,715.72,713.133,707.687,707.687,707.385,702.019,702.019,699.246,703.101,703.101,703.101,698.423,692.357,692.357,690.468,689.651,689.651,689.563,687.156,687.156,686.548,686.805,666.439,686.805,686.805,688.411,688.411,688.411,689.677,689.677,689.677,689.677,688.027,659.67,656.333,653.32,652.384,651.252,536.792,576.697,653.701,659.366,665.279,665.562,670.14,669.456,668.158,668.158,668.158,668.92,669.384,669.384,669.384,669.384,670.913,670.913,0,670.913,658.761,649.612,642.544,638.906,638.906,638.906,639.349,642.027,642.044,642.027,642.027,642.027,639.802,638.657,638.657,638.657,638.657,638.657,638.657,641.471,646.469,641.471,641.471,641.471,680.499,680.499,677.293,641.194,650.838,641.194,650.838,648.946,648.946,637.752,621.538,0,0
