0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,626.853,628.147,629.794,628.147,592.809,592.809,595.382,595.382,594.947,594.947,588.225,620.589,620.589,650.751,599.757,599.757,692.005,693.236,692.005,693.236,691.149,691.149,656.255,650.189,650.189,650.189,654.206,669.136,655.288,652.453,652.453,656.185,658.053,661.834,648.064,648.064,637.434,637.434,630.344,637.196,637.196,641.984,650.256,650.256,639.588,577.621,577.621,659.138,662.807,669.671,669.895,669.895,667.916,666.315,667.916,668.503,660.837,660.837,660.837,661.884,659.457,655.307,655.307,653.116,652.779,649.338,637.88,637.88,645.224,645.224,645.224,648.82,650.6,654.459,653.046,653.031,653.031,653.031,655.281,656.192,656.192,656.227,658.003,658.617,658.617,659.022,659.356,659.804,658.581,658.353,658.353,658.399,658.556,657.801,656.567,655.783,655.783,654.681,653.954,653.954,654.217,654.527,654.532,652.644,651.91,651.762,651.762,650.09,647.846,647.846,648.062,648.062,648.062,647.736,645.548,644.252,644.252,644.252,637.869,637.869,643.865,643.865,641.728,635.498,635.498,635.498,633.056,636.58,633.056,636.58,646.116,658.985,658.985,663.333,663.333,610.687,573.567,567.692,560.475,560.475,568.293,572.248,572.248,570.521,567.01,563.278,563.278,560.204,556.776,539.055,539.055,525.607,573.015,573.015,568.849,568.849,568.849,637.622,627.735,627.735,597.909,584.236,555.802,551.83,545.794,545.794,545.794,548.929,548.929,548.929,552.494,552.494,568.083,574.74,639.191,639.191,625.385,625.385,625.385,636.551,646.843,646.946,646.672,646.672,645.93,643.484,581.844,573.13,573.13,573.13,573.038,544.476,573.038,558.369,604.357,576.315,625.071,646.422,648,646.422,652.452,646.422,619.388,619.388,533.393,621.118,536.38,611.968,574.593,574.593,574.593,565.761,565.761,564.776,548.272,548.272,548.272,552.624,578.48,578.48,543.969,593.23,595.441,726.267,595.441,726.267,584.727,688.921,660.805,660.914,660.805,658.058,655.739,658.058,658.847,656.901,651.726,648.723,648.223,648.723,649.607,648.252,647.288,647.288,645.203,644.313,644.313,644.313,658.57,658.354,655.807,655.807,655.807,662.789,662.789,662.789,662.789,665.399,665.786,654.882,651.879,654.882,655.445,658.912,658.912,651.742,650.138,650.945,650.945,664.608,669.642,671.633,671.633,671.633,674.206,676.338,676.464,677.66,677.66,677.15,676.823,676.194,0,0,0
0,0,623.341,626.853,628.247,629.794,637.268,637.268,640.437,640.842,640.193,606.697,606.697,620.589,643.129,650.751,677.901,684.863,719.536,719.536,719.536,734.722,735.897,745.601,745.601,691.149,667.933,656.255,667.933,678.949,685.526,669.136,656.185,656.185,662.446,662.79,662.988,663.263,661.834,643.064,657.111,670.244,657.111,641.984,641.984,650.551,664.49,669.224,662.236,662.236,666.547,669.566,670.704,670.898,669.895,669.895,668.503,668.503,672.623,670.057,668.07,666.925,668.954,662.41,659.413,656.865,656.707,655.992,653.23,652.779,649.856,649.856,649.998,649.998,651.924,654.267,654.921,654.921,654.459,654.996,655.281,656.192,656.681,656.926,658.632,658.874,659.109,659.356,660.12,660.164,660.164,659.804,659.452,658.714,659.059,659.059,658.664,657.856,657.176,656.694,656.694,654.827,654.527,654.827,655.797,655.58,654.532,653.51,652.788,652.774,651.773,651.773,651.185,653.032,652.581,652.581,652.581,647.736,645.851,645.851,652.554,652.554,651.411,648.534,648.483,648.483,648.483,648.534,657.987,636.58,636.58,636.58,657.807,658.985,665.55,665.55,665.55,665.55,664.365,660.278,610.687,576.309,578.966,579.347,581.719,580.961,580.961,570.521,567.575,569.008,569.452,572.899,574.504,636.803,636.803,636.803,574.504,573.015,642.643,0,642.643,637.622,648.505,627.735,610.398,584.236,555.802,554.247,551.83,551.646,551.646,556.168,552.494,552.494,552.494,574.74,639.191,658.695,659.167,655.347,651.317,647.653,647.513,647.513,647.513,646.946,646.845,646.845,646.672,645.93,643.484,643.484,573.13,573.038,573.038,604.357,625.071,625.071,625.071,648,653.571,666.286,659.094,666.885,666.885,680.336,684.918,681.616,645.816,626.043,626.043,615.086,634.346,639.797,611.282,565.761,564.776,555.325,553.99,553.99,727.413,727.857,724.597,724.597,726.63,728.123,728.892,729.008,729.266,730.879,725.896,683.977,683.977,663.549,662.471,662.471,661.254,661.025,660.264,655.533,651.726,648.723,649.607,651.627,649.607,648.427,648.252,651.261,652.177,652.177,648.398,658.57,658.57,658.354,661.837,662.789,663.731,663.824,663.731,664.834,666.29,666.595,666.024,662.54,656.156,658.912,659.927,659.927,659.639,651.742,652.544,652.544,665.16,669.642,671.633,672.936,673.672,674.206,676.338,676.464,677.66,677.66,677.15,676.823,676.194,674.048,0,0
0,0,622.827,623.341,626.91,628.247,637.268,637.268,646.122,650.214,640.437,640.193,640.193,643.129,652.866,673.584,681.334,683.779,719.536,728.036,728.036,730.819,732.315,743.478,743.478,717.763,678.397,676.573,678.949,694.597,685.526,669.136,665.64,665.64,662.988,662.988,662.988,667.031,673.186,677.575,683.178,683.178,657.111,637.196,650.551,657.111,716.898,716.898,669.566,667.664,668.187,669.671,670.704,670.704,669.895,669.895,669.895,670.143,672.623,670.057,668.07,665.209,670.617,665.209,659.919,657.62,657.62,655.992,652.433,645.733,645.733,649.856,652.63,651.924,653.18,654.267,654.892,654.892,655.43,655.461,656.623,656.623,656.845,658.874,659.048,659.172,659.858,659.858,660.12,660.622,660.699,660.43,659.999,659.452,659.338,659.162,658.769,658.664,657.329,657.176,656.983,656.721,654.811,654.586,656.225,656.225,656.062,653.51,651.91,651.653,651.762,652.774,654.339,654.339,653.195,653.195,653.195,653.195,654.56,652.554,655.373,653.253,655.823,652.619,648.534,648.534,649.286,663.37,663.37,663.37,672.646,657.807,668.941,665.55,671.028,665.55,671.852,669.925,669.925,663.959,662.687,662.687,583.096,583.096,621.293,621.293,605.875,588.987,583.866,575.193,583.866,583.866,649.392,649.392,649.392,649.671,651.649,651.649,651.649,648.505,648.505,648.505,648.505,648.505,627.735,597.909,576.889,554.247,551.83,550.263,550.263,552.494,552.494,552.494,548.929,568.083,670.491,678.934,670.491,666.444,659.167,655.347,647.755,647.653,647.653,649.038,649.038,647.389,646.845,645.93,573.13,573.13,567.998,567.998,567.998,573.038,625.086,637.349,656.04,664.94,666.286,668.095,668.731,670.41,674.401,680.336,681.616,681.616,662.343,655.614,634.346,634.346,634.346,615.086,605.032,565.761,558.995,555.325,548.272,553.99,724.171,727.413,726.06,726.06,726.63,727.173,728.196,728.892,729.008,730.447,725.896,686.346,686.346,680.8,670.83,668.208,660.94,660.338,660.264,658.847,648.723,648.223,647.382,649.322,648.252,651.261,651.261,652.177,652.177,651.658,649.451,649.451,657.453,657.453,661.837,662.941,663.688,662.941,662.941,664.834,665.786,666.024,666.024,666.024,661.329,658.912,658.912,659.289,660.615,652.544,652.544,652.109,652.544,664.608,672.936,672.936,673.672,673.333,673.333,673.333,672.553,672.553,673.492,674.048,673.492,669.26,0,0
0,0,622.827,623.145,623.145,625.385,628.247,643.083,650.214,658.675,658.675,645.893,645.075,645.893,648.727,673.584,683.779,683.779,708.092,719.536,728.036,733.375,732.315,743.478,728.036,717.763,678.397,682.769,759.405,759.821,685.526,682.873,685.352,689.149,676.086,676.086,667.031,667.204,673.186,693.565,694.07,693.251,693.251,693.251,702.381,728.96,728.817,728.27,716.898,670.666,670.666,713.813,722.832,713.813,672.623,672.623,672.623,673.506,673.506,670.143,668.416,666.389,666.389,665.209,658.981,658.981,659.919,657.991,655.254,652.433,649.856,653.205,653.205,653.205,653.205,657.262,663.024,656.815,656.815,656.755,656.883,658.645,659.017,659.512,659.512,659.172,659.182,659.182,660.622,661.15,660.72,660.482,660.327,659.999,659.63,659.525,659.059,658.953,658.124,658.113,657.176,656.721,655.797,655.506,655.797,656.062,656.062,653.165,652.967,651.653,653.188,653.247,654.344,654.344,654.344,653.502,653.195,653.502,656.695,658.404,664.304,655.373,655.823,655.823,655.823,663.466,663.37,663.466,673.793,672.646,672.646,668.941,668.941,665.55,668.941,671.63,678.929,679.856,680.765,670.672,670.672,670.466,670.466,670.466,652.363,621.293,621.293,621.293,588.987,666.762,656.552,661.357,656.552,656.552,649.671,652.327,652.182,652.182,651.649,651.295,650.993,650.993,651.296,651.296,648.505,627.735,610.398,610.398,610.398,552.494,556.168,556.168,556.168,552.494,548.929,655.347,670.491,677.039,678.934,670.491,667.917,663.521,663.075,663.075,663.521,663.521,654.755,649.038,646.845,646.672,643.484,573.13,567.998,567.998,573.038,662.491,662.491,663.348,663.348,665.28,665.28,668.731,670.55,670.55,670.634,674.401,675.579,676.118,668.42,661.695,634.346,639.797,634.346,615.086,605.032,574.18,561.119,558.995,553.99,562.026,713.907,717.546,717.546,717.546,724.597,725.285,726.341,727.173,726.341,724.708,723.94,686.346,686.346,680.8,670.83,670.165,665.54,663.447,665.589,665.184,654.695,654.613,646.475,649.322,646.475,658.044,658.296,656.345,652.177,651.658,651.658,656.105,657.923,657.923,661.837,663.824,663.824,663.824,663.824,664.834,666.024,666.024,666.024,666.024,661.603,660.495,657.525,657.525,659.289,659.289,652.109,652.109,652.109,665.685,669.642,672.598,673.563,673.333,673.333,667.965,667.924,667.924,670.66,670.66,669.26,666.886,0,0
0,0,622.506,623.145,623.145,623.145,628.247,646.122,660.883,658.675,655.71,649.702,649.702,651.562,651.562,673.584,683.779,683.779,683.779,714.517,728.036,728.036,728.036,730.819,728.036,753.352,717.763,744.42,703.761,703.761,685.352,674.903,673.3,674.06,674.06,676.086,667.204,672.551,672.551,693.565,694.932,693.251,693.251,701.218,712.803,727.866,728.817,728.27,722.804,713.813,716.898,722.742,722.832,713.813,684.389,676.391,673.506,670.143,673.506,670.143,670.143,666.389,665.209,664.154,659.919,659.919,659.919,657.991,655.254,651.345,656.174,654.518,654.518,653.205,657.262,657.262,656.815,655.804,655.677,656.883,658.645,659.935,660.047,659.935,659.801,659.172,659.172,659.182,661.15,661.365,662.128,660.72,660.604,660.43,660.327,660.025,659.63,659.549,659.295,659.165,658.113,656.263,655.815,655.786,655.786,655.656,655.656,652.967,652.967,651.653,653.019,651.863,651.443,651.863,652.896,653.502,653.195,653.378,653.378,656.695,655.622,655.622,655.823,663.466,663.511,670.77,673.877,678.089,678.089,678.089,672.646,672.646,672.646,671.63,671.852,678.929,683.691,684.661,684.138,680.932,680.932,680.756,683.938,670.785,670.466,665.971,621.293,665.971,665.971,669.328,669.328,668.486,660.243,660.184,659.712,656.552,652.327,652.327,651.649,650.993,650.993,651.295,651.296,651.296,651.296,654.127,653.424,625.875,618.172,625.875,625.875,625.875,625.875,658.841,658.841,676.403,677.039,678.934,678.934,670.491,666.444,663.521,663.521,663.521,663.897,667.682,665.442,665.442,664.265,664.265,664.265,646.381,567.998,611.316,662.491,663.348,663.348,669.68,665.28,672.346,670.634,671.626,670.634,670.55,670.55,655.14,668.42,675.579,675.493,673.856,661.695,661.695,639.797,639.797,615.086,605.032,605.032,562.026,562.026,690.259,713.907,713.907,713.907,714.954,714.954,722.325,722.325,722.093,721.658,704.443,700.21,700.21,688.262,685.441,670.824,668.208,667.767,668.218,669.098,665.589,660.886,654.613,649.322,649.322,654.545,659.306,659.246,659.246,658.296,656.345,657.923,657.923,657.923,657.453,657.453,663.688,665.024,665.861,665.861,665.786,665.786,660.242,660.43,661.603,661.329,659.312,657.525,650.639,652.876,652.846,652.846,652.846,665.685,667.719,667.719,671.701,672.598,671.701,664.417,663.458,666.503,667.813,667.9,668.524,668.524,666.67,0,0
0,0,622.667,623.587,628.247,628.247,643.083,655.701,662.933,662.933,655.71,649.702,651.562,651.562,650.987,650.987,671.734,683.779,708.092,711.685,714.517,717.076,715.57,715.57,638.796,753.352,638.796,703.761,703.761,703.761,693.533,674.903,674.06,674.06,676.086,685.707,685.707,688.198,672.551,694.103,696.121,696.735,700.297,701.218,711.583,725.841,728.817,728.817,699.935,699.935,713.813,722.742,722.832,722.832,684.389,676.391,673.506,669.972,672.858,670.143,670.112,668.595,664.589,663.644,658.799,658.981,657.991,655.254,653.443,653.027,656.174,653.205,653.205,656.184,657.059,657.059,656.576,656.815,656.815,658.81,659.316,660.465,660.782,660.654,659.841,659.512,658.988,660.704,661.877,663.032,662.723,662.128,661.237,660.646,660.849,660.646,660.095,659.549,659.295,659.165,655.447,654.496,655.815,656.797,656.797,654.968,652.967,652.328,652.967,653.019,651.273,651.273,649.591,649.029,650.699,650.699,650.699,645.828,645.828,655.622,655.622,658.665,658.665,666.526,670.77,672.064,673.877,678.089,678.089,679.101,698.178,698.178,688.251,685.921,684.978,685.921,686.036,686.036,685.528,683.737,682.091,680.756,678.699,676.995,670.785,670.364,665.971,665.971,668.65,669.796,669.328,668.486,663.018,660.243,660.479,660.479,659.32,655.792,651.649,651.295,651.296,653.013,654.26,654.294,657.109,666.556,666.556,659.556,653.424,659.556,659.556,669.241,674.135,677.039,674.135,677.039,677.039,677.039,678.934,670.491,667.917,663.521,663.521,663.521,667.682,667.917,667.682,667.682,665.442,664.265,664.265,664.265,646.381,664.265,669.68,669.68,669.68,669.68,665.28,672.346,671.626,671.626,670.634,665.567,665.567,665.567,675.579,676.118,676.118,673.856,671.147,673.856,681.638,681.638,670.651,689.744,691.828,703.73,703.73,713.907,713.907,711.265,712.277,714.954,714.954,712.284,712.284,704.443,700.21,700.21,700.21,700.21,700.21,685.441,679.71,670.165,669.098,669.098,669.098,664.348,659.457,654.613,657.178,658.082,658.384,659.306,658.296,659.146,658.757,659.843,659.843,659.69,659.69,658.794,657.382,657.382,659.707,667.755,667.755,668.701,668.033,660.242,660.242,660.43,660.43,659.312,657.525,650.639,650.639,652.846,665.834,667.912,665.685,665.685,665.685,665.714,665.714,665.714,663.458,659.228,659.228,660.322,660.322,661.854,664.985,660.174,0,0
0,0,622.506,623.587,631.991,631.991,655.701,668.787,679.505,679.122,679.122,655.71,655.71,660.834,660.834,660.834,660.834,660.834,703.8,711.685,714.517,715.518,715.518,715.518,715.57,753.352,759.191,757.226,759.191,703.761,703.761,693.533,681.145,681.145,690.047,709.71,688.198,688.198,679.098,688.312,694.932,696.735,700.426,701.696,704.975,710.085,706.308,699.935,696.146,696.802,696.802,713.813,722.742,696.802,676.391,665.073,669.325,669.325,669.972,669.325,668.872,668.872,667.841,664.154,658.799,658.799,658.112,658.112,653.443,653.027,656.174,654.603,654.603,654.603,656.184,655.738,655.738,656.576,657.264,659.316,660.982,661.352,661.352,661.316,660.654,659.801,659.634,661.771,663.057,663.236,663.032,662.654,661.502,661.284,661.284,660.849,660.436,660.091,657.903,655.447,653.196,653.712,654.962,658.527,658.018,654.084,652.328,651.679,652.328,652.812,651.273,650.461,649.591,648.583,649.029,648.583,646.638,643.175,643.175,645.032,645.821,660.245,666.526,670.938,670.938,672.001,673.877,679.101,698.178,698.178,703.406,703.406,703.406,703.406,702.57,696.592,694.195,687.107,685.528,681.372,681.372,676.217,675.006,673.187,670.785,670.466,665.971,665.971,665.971,669.328,672.439,668.486,668.486,660.479,662.394,662.394,659.32,655.792,649.92,650.993,653.013,656.784,657.109,657.109,666.556,667.071,667.071,667.071,668.274,675.88,675.88,677.039,679.32,678.286,677.039,677.039,676.403,676.403,676.351,669.108,666.535,663.43,663.43,663.521,667.682,667.917,667.682,667.682,665.442,664.265,664.265,664.265,664.265,673.279,673.279,672.593,669.68,669.68,669.68,673.745,673.745,673.745,670.634,665.567,665.567,665.567,676.432,679.989,679.989,676.118,673.856,681.638,681.638,681.713,689.744,697.577,703.73,703.73,709.986,715.17,715.17,713.907,711.455,714.013,714.954,708.931,708.931,704.443,704.443,704.443,704.443,708.683,711.112,711.112,685.441,674.833,674.746,673.741,669.098,664.348,654.613,653.874,655.464,655.841,658.384,659.306,659.306,659.672,662.723,660.074,659.843,659.69,658.794,657.453,657.376,657.376,657.376,659.707,659.707,663.41,660.242,660.242,660.242,660.188,659.312,657.895,650.639,650.639,652.136,652.876,663.975,665.834,667.08,665.685,664.763,663.395,663.395,661.962,659.367,658.966,658.966,658.966,656.514,659.541,659.973,659.973,0,0
0,0,581.123,628.247,631.991,646.203,655.701,660.674,679.505,679.122,679.505,679.122,682.588,660.834,660.834,660.834,660.834,694.867,708.701,710.762,711.685,715.57,715.518,715.518,552.719,565.909,759.191,759.191,761.342,761.342,805.745,792.057,756.2,756.2,817.476,758.536,709.807,700.617,688.312,694.103,696.121,700.426,701.696,703.008,703.008,705.92,704.975,696.146,687.537,687.537,696.802,696.802,713.813,672.606,670.487,665.073,664.322,666.144,668.53,668.595,668.595,668.595,658.888,658.395,657.196,658.202,658.202,658.202,656.792,656.483,656.483,656.483,656.184,656.68,656.184,654.717,655.219,656.576,658.647,659.391,661.16,661.551,661.998,661.551,660.782,660.654,660.704,662.636,663.951,664.305,663.951,662.723,662.15,661.815,661.406,661.399,660.434,659.374,657.703,656.083,653.174,651.142,653.712,654.962,654.962,652.382,652.328,651.679,651.913,652.049,652.049,651.273,650.458,648.583,650.699,649.082,649.082,643.175,643.488,645.032,658.665,662.041,672.287,675.772,672.001,672.001,675.834,682.242,698.178,704.965,704.965,703.406,703.887,707.726,707.726,704.868,696.592,683.901,681.372,676.985,676.985,675.006,673.847,673.187,673.187,671.954,670.364,665.971,665.971,665.971,668.486,668.486,664.514,666.368,664.514,662.942,658.321,655.792,651.295,653.82,656.784,657.109,657.769,658.156,667.071,668.49,668.274,669.725,675.88,683.916,683.916,683.094,679.501,679.32,679.32,678.286,676.403,676.403,676.351,667.288,666.535,663.43,658.99,663.43,666.946,667.917,665.442,665.442,665.442,664.265,664.265,664.265,678.752,673.279,673.279,673.279,672.593,669.68,669.68,673.745,673.745,789.618,673.745,671.626,665.567,676.432,679.989,690.438,691.155,687.861,686.738,681.713,681.713,690.866,693.762,703.778,704.641,704.641,709.986,712.959,716.079,715.17,711.876,711.455,712.284,712.284,713.379,708.931,712.736,708.683,712.736,712.736,715.267,715.13,711.112,685.441,674.833,674.833,669.098,660.886,582.521,582.521,654.613,655.841,658.082,658.082,663.055,659.672,665.08,659.672,659.843,658.794,658.794,658.794,656.641,656.641,656.641,657.376,657.126,665.763,665.763,666.678,660.242,660.188,657.895,657.895,654.862,654.862,658.197,660.058,665.834,665.834,665.58,664.763,662.952,661.536,661.536,661.962,661.962,658.966,654.599,651.7,651.7,656.514,656.514,656.002,0,0
