0.346988,2.81932,-1,1.49952,3.29377,-1,-1,1.44741,2.59529,1.81418,-1,6.92352,10.4601,13.286,-1,14.9755,34.8578,34.8748,42.2177,-1,51.5354,41.2564,-1,35.4998,80.385,83.9109,51.7169,35.3948,54.6685,78.7336,98.7199,73.6532,-1,104.987,118.364,160.748,264.71,383.113,461.372,738.903,877.828,959.029,914.256,1390.85,1404.63,1432.69,1752.81,1678.05,1673.25,1274.02,594.23,697.36,539.227,555.557,257.503,430.401,505.038,401.704,355.109,194.876,123.14,81.4026,52.2931,33.0709,32.3407,9.4207,15.4174,20.142,11.7106,2.45062,13.4853,35.7008,10.8407,13.3677,9.36125,19.0157,17.0433,18.3853,4.59254,17.1616,6.65713,6.43733,5.55877,13.4162,10.5243,5.53884,6.6472,13.8039,17.7324,15.5592,14.4819,-1,20.1719,6.31055,11.5921,7.73986,8.65043,5.42934,12.5362,1.70715,14.2562,14.293,5.69799,4.00581,4.11038,4.64905,13.807,3.86048,4.04119,18.1293,20.466,15.0002,5.25704,36.2945,19.1261,21.9995,19.2984,16.6379,14.0484,9.93436,-1,25.7337,22.4457,-1,-1,-1,6.18326,13.4895,21.752,20.5578,9.73464,27.481,39.3922,36.6232,8.23303,0.922924,3.96651,0.195022,0.736416,-1,-1,-1,-1,-1,-1,4.11621,2.57169,-1,2.11738,2.294,-1,2.88278,-1,-1,-1,0.319639,0.12115,1.84536,-1,0.235283,1.19201,-1,-1,1.42996,0.12268,-1,1.03548,0.971012,-1,0.975779,-1,0.537937,1.00669,0.149428,0.403921,0.319144,0.0548693,0.849,1.33135,1.22994,0.551866,0.200841,0.436955,0.341549,0.304985,0.386298,-1,0.175262,0.341914,0.477118,0.248854,0.16169,0.202982,0.160675,0.304839,-1,-1,0.443751,0.530143,0.450036,0.00219794,0.23784,1.27372,0.839296,0.423416,-1,0.20666,0.497631,-1,0.201418,0.399798,1.91212,0.947123,0.313936,0.319854,-1,-1,0.060205,-1,0.0460026,-1,-1,0.616527,-1,0.7555,-1,-1,0.0863857,0.0179418,0.0119023,0.107888,0.0207463,0.000288528,0.000147553,0.0796111,8.47002e-07,0.0625402,0.109931,0.808648,0.0127478,0.00205796,0.0951699,0.00108776,0.735295,0.155626,-1,0.630143,-1,0.226624,0.32986,0.101164,0.025222,0.73592,0.0435617,0.000564282,-1,0.00303675,0.00308221,0.350075,0.05377,1.78258,1.40986,5.34914,2.00987,1.52311,1.91562,1.7142,0.975517,0.961098,1.74763,0.21661,0.201425,-1,-1,0.786226,0.786226,0.00146565,0.00566147,0.0112774,0.682626,0.885753,0.910305,0.890694,0.899138,0.889083,0.929962,0.929063,0.0476737
1.66192,-1,0.67832,4.14899,-1,-1,-1,11.7764,8.28643,9.52013,6.14429,3.44918,-1,16.0177,4.86724,-1,-1,17.8308,23.9967,9.58986,22.2316,18.831,39.3195,60.9867,28.1769,39.821,56.0361,51.4052,93.0631,86.5715,32.4784,132.66,81.0782,81.8065,179.543,240.971,397.489,470.199,674.717,755.083,1013.9,1295.58,1218.23,1152.79,1491.78,1894.6,2421.86,2386.56,1986.23,1376.97,580.596,725.128,-1,464.41,517.05,420.047,454.742,429.187,445.714,344.29,219.853,150.256,-1,62.2349,46.4634,31.0402,17.8576,11.656,17.7372,25.9934,24.4605,38.0294,21.8296,32.1359,27.9705,13.7822,8.68001,19.0367,15.0006,17.2073,-1,-1,10.2229,28.4367,20.012,11.8134,7.224,8.98568,6.40501,30.7986,7.163,20.8242,15.5193,35.2275,27.1768,9.43256,13.5674,24.5711,17.8293,13.6117,19.5917,4.50731,31.6705,32.7615,18.9556,24.4739,13.9358,12.55,14.1566,16.254,13.7327,13.5771,24.6056,24.9412,26.7532,26.3181,26.2082,-1,31.6776,18.2632,11.0796,-1,20.6806,31.7279,27.051,25.4215,26.6101,25.1889,39.4369,47.3051,94.0615,45.178,75.9402,30.732,42.4794,22.4566,33.2169,102.692,169.022,183.947,224.372,206.099,231.788,135.299,88.1609,76.85,50.1657,39.8926,47.3549,48.1119,10.7508,8.41837,7.65279,8.44012,0.61978,-1,0.881359,-1,1.03205,0.07205,1.05716,-1,0.474369,0.294602,0.51831,-1,-1,-1,-1,-1,1.95671,-1,-1,-1,0.828709,0.553293,1.7062,0.901945,-1,-1,0.204825,0.178926,0.83326,0.368659,1.12729,0.269824,0.359666,0.30741,0.364536,-1,-1,-1,-1,-1,0.074694,0.25891,0.318671,0.0993382,0.536339,0.465479,0.353545,0.409763,4.58323e-05,0.441174,0.254451,0.472115,0.577879,0.885993,0.606981,0.681156,-1,0.315938,0.721627,0.142862,0.401101,0.447801,0.483037,-1,0.61822,-1,0.352936,-1,-1,0.88593,-1,-1,0.209594,0.000540415,0.00050436,0.00226656,2.26623e-06,9.78584e-05,5.40033e-05,0.00132974,0.0313213,0.0914053,0.129647,0.0840157,0.815139,0.256029,0.174581,0.048811,0.0238619,0.107888,0.721125,0.334,0.765905,0.522366,0.834169,0.67014,0.0352019,0.00539008,-1,0.381522,1.1684,0.102488,0.607379,-1,0.288576,0.310662,0.275556,0.651643,2.77074,0.609565,2.60577,1.74592,5.18354,2.55121,2.47123,1.50976,2.4499,0.351137,0.634587,1.09395,1.56535,3.88355,0.634587,0.000308056,0.0004528,0.0130682,0.921395,0.940055,0.931544,0.902778,0.919875,0.950406,0.975398,0.829657
2.21464,1.43023,2.39964,3.1825,4.50499,2.64771,10.849,13.674,18.0848,13.403,16.8817,10.4245,10.4235,6.61709,24.1793,17.9842,23.1115,35.8788,26.783,21.1249,27.916,24.9893,63.5873,84.1656,107.53,68.2926,70.9719,58.3298,128.291,85.3799,89.3021,105.578,151.555,161.886,239.749,364.082,461.897,611.713,771.678,944.205,1369.68,1382.23,1221.76,1979.8,1997.08,2381.35,2270.29,2895.3,2077.99,1359.41,1041.26,504.012,722.8,690.349,708.177,518.767,658.982,665.337,516.649,359.215,367.015,339.114,267.856,140.799,99.8107,43.4697,41.8049,24.6935,37.0695,26.085,47.6411,27.2573,36.8498,30.6945,25.8183,34.7166,47.7626,11.4629,12.5482,18.7857,11.4567,7.32875,20.4462,20.2591,16.4261,13.6455,14.7782,16.556,16.0384,15.499,19.053,14.9452,24.2712,12.3955,32.3284,27.3571,19.1376,37.6962,36.6524,40.6321,23.5135,41.8723,24.719,41.4137,28.7257,13.3176,39.9832,23.5882,35.1987,15.9028,49.579,39.4184,43.0764,19.1176,43.0771,67.2917,48.7262,41.1452,37.7041,52.4255,30.183,16.0462,47.9613,32.3615,36.3769,27.0616,37.8419,41.84,73.0026,70.8088,91.4153,45.694,36.6362,40.814,59.7519,44.3338,58.8064,49.9622,59.1711,100.314,51.1477,75.1855,62.733,61.8031,35.9595,55.3899,73.9784,52.1308,46.8691,62.0693,57.9135,47.91,42.9318,48.8474,41.0187,9.73768,23.0989,21.3408,36.9624,7.74399,26.8068,34.2694,30.7386,16.5631,33.6237,31.2373,40.5186,17.4585,6.59689,5.96916,6.38769,6.38002,8.05723,7.16509,9.86304,6.68421,9.57318,6.74659,4.66476,2.43341,1.0604,-1,1.06582,0.902196,0.513486,0.463606,-1,0.915016,-1,0.524108,0.355912,0.306234,0.304658,0.405963,1.7898,0.652793,1.16221,1.73793,0.214672,0.431328,0.00393435,0.346873,-1,1.66097,-1,1.90782,2.94803,3.05632,2.44034,2.15858,1.60327,0.906832,0.54046,0.074261,0.729399,0.519379,-1,1.33365,0.865408,0.256859,0.682779,1.34617,0.80853,0.241634,0.229016,0.700506,0.78579,0.546466,0.0377747,0.0760602,0.0213706,0.0440306,0.0154634,0.0150692,0.308796,-1,0.141836,0.145505,0.5419,1.4673,1.0403,1.7346,0.667774,1.02233,0.869783,0.0433485,0.848275,0.133099,0.00435861,2.46204,1.40175,0.438144,0.810337,1.59823,0.648868,2.80641,0.907867,1.0002,0.784939,0.130672,-1,1.26118,0.520826,2.24925,3.45559,4.4995,1.53915,0.00266044,3.32158,0.121801,0.414853,1.64545,2.98271,9.66335,16.5085,23.3738,6.33702,0.660167,0.000634791,0.0196998,0.869521,0.841029,0.906674,0.919807,0.946733,0.972503,0.981173,0.79924
0.951632,4.16096,8.82671,1.97975,10.3654,8.51694,7.25525,24.5751,12.7243,16.5605,27.1868,19.7604,15.8352,19.7297,25.7069,25.7411,39.3556,33.0387,21.1337,39.6541,27.3149,65.7456,75.127,50.5933,93.0231,101.471,65.2729,33.5894,111.131,89.9421,77.5679,130.834,131.909,170.738,362.924,465.253,531.95,786.606,904.313,1085.46,1074.72,1521.05,1654.8,2089.96,2245.9,2314.85,2594.65,2098.02,1974.08,1448.89,1068.74,794.643,700.364,559.371,566.359,528.505,590.948,575.765,529.394,534.36,557.51,407.491,365.341,167.355,104.976,62.694,36.2456,48.1347,50.9586,48.2271,42.6925,31.0082,28.6348,19.384,29.676,35.8717,42.8766,8.13721,18.1158,16.371,16.4795,14.6142,34.1632,13.8149,17.5241,13.0039,4.35263,29.6662,10.9741,16.9135,22.8117,34.4046,25.0527,23.0627,21.7686,25.082,19.4039,18.8321,28.51,30.0767,22.4734,35.8072,36.5402,34.6631,26.881,28.235,24.8886,29.5291,33.9081,35.7263,29.5768,23.3407,22.0485,36.0496,55.0555,54.6315,38.1472,46.5046,61.703,48.7017,55.4585,49.105,31.9149,45.0436,49.1238,29.5458,87.7197,38.1686,60.2887,50.501,48.66,41.3383,22.3067,34.6409,22.5005,32.2811,27.2688,23.0872,28.2128,14.1286,19.0118,15.719,34.0403,21.3407,16.2588,29.2336,34.2583,31.4131,38.5623,23.1201,25.183,28.7691,20.8822,14.6082,26.3444,15.6802,28.559,13.4918,20.5253,16.7933,21.5396,39.2855,38.1779,44.933,32.3042,43.5636,36.9526,27.5221,7.65013,1.01402,8.9764,8.64923,7.30751,7.53674,16.1402,9.97613,9.69811,4.71574,8.52655,6.98249,5.63369,2.13548,0.539788,4.50031,2.59895,0.579337,0.380513,1.10747,0.528751,1.07161,0.0345878,0.376814,-1,-1,0.16732,0.300398,0.916033,0.65648,0.0687601,0.543736,0.582007,0.13551,-1,2.2747,3.56784,2.3183,4.27224,3.30205,2.53244,3.12602,-1,1.73588,2.7442,4.17274,1.22406,0.950987,-1,0.067722,-1,0.807534,-1,0.251581,0.0759506,0.942632,1.21598,0.984695,1.4996,5.89874,1.12254,0.966863,0.322177,0.0327549,0.0578491,0.00141913,0.0116204,0.0139152,0.0905627,0.246017,0.057951,0.862194,1.262,0.722796,0.392669,0.201017,0.484317,0.22164,0.183943,0.133099,0.0358113,0.161688,0.253351,-1,0.246017,0.0313329,1.39482,1.27061,0.382589,-1,0.420389,0.0810956,0.480623,1.76192,0.133754,0.818976,2.26116,0.161155,0.0644958,0.0102214,-1,2.92241,3.26968,3.37165,3.62917,6.14698,12.9105,15.7176,7.91091,2.53026,0.552709,0.000479678,0.0553159,0.0403992,0.0247507,0.88593,0.933884,0.951194,0.947141,0.653438
1.14027,6.3962,6.15256,8.99618,4.06098,6.72288,5.43097,19.3514,16.9444,19.2512,12.3111,17.4864,26.074,11.6891,10.9238,30.3847,54.5483,19.1355,28.6464,36.0195,57.175,32.0449,54.9165,46.6112,108.038,50.6917,61.1754,70.9577,45.4013,87.852,103.759,122.354,170.661,213.157,306.725,440.784,539.831,730.354,834.285,997.841,1275.59,1593.69,1944.3,2110.4,2095.22,2883.03,2653.12,2930.63,2366.2,1696.28,1347.99,952.242,727.642,616.609,598.949,543.865,578.229,607.538,594.618,528.938,533.093,468.529,470.221,197.98,208.401,98.4716,95.157,35.2278,49.3922,69.7827,52.3306,40.7227,58.7261,44.0781,21.5447,41.8653,32.4005,29.8004,29.0366,33.7405,29.368,44.7428,21.9148,11.8903,15.8459,10.1951,13.38,11.014,26.9823,17.4446,37.7608,27.3051,27.7015,25.8642,29.9444,8.06966,18.7101,14.9056,37.9976,52.3139,49.7288,19.1614,39.7515,21.5357,28.7489,12.0303,16.961,25.9804,30.3713,22.6348,25.5564,23.6314,15.9039,33.6317,26.3701,19.2674,46.6047,15.9268,9.97294,37.4425,10.9544,46.5315,42.3943,44.6739,44.5274,30.2977,45.8037,29.3096,31.2585,24.6673,23.87,13.0657,14.6679,25.8585,11.6806,16.6534,12.9129,29.2277,24.1012,18.1306,16.4662,18.9524,11.3066,22.2423,11.6388,20.1804,17.1471,30.6228,16.6107,18.5157,17.9548,7.81868,6.88312,13.4694,17.5137,9.73254,14.1839,24.2899,18.9127,19.8038,19.466,11.213,15.5086,12.2957,9.24881,5.94355,4.25118,14.7591,5.93214,15.6201,11.4141,18.6493,5.07584,5.81956,3.29527,-1,2.91243,6.97982,5.7226,5.64428,1.00315,1.01616,-1,-1,4.92932,1.71775,3.00854,2.72695,2.17985,0.492612,0.30552,0.815431,0.0656858,4.02917,-1,0.134121,0.07288,0.0194991,1.06113,0.512044,1.05616,2.07424,3.84261,2.64983,7.43387,3.19333,4.51864,0.856038,-1,5.32082,-1,3.77123,0.670342,2.43041,0.990682,0.0776106,0.40696,-1,1.15607,-1,1.76794,1.71956,3.17791,1.13064,4.29593,3.67128,6.23018,5.4,7.52416,5.75303,4.94396,1.21002,0.768701,0.768701,0.46377,1.63646,1.85157,0.214226,0.937692,2.3015,0.412686,1.79387,1.71148,1.88089,0.324894,0.349862,0.659345,0.142304,0.823362,0.0983903,0.433553,-1,0.133649,2.48447,2.03895,2.67516,1.87027,-1,0.63153,0.94573,0.294021,0.106831,1.1995,0.371804,0.00961122,0.110326,0.399798,0.0171419,0.403295,0.0261843,0.0866904,3.62451,0.070348,7.58815,4.55423,7.13957,14.0741,5.75384,0.690753,2.86618e-06,0.690753,2.05731e-05,0.00112605,0.0440011,0.910385,0.931775,0.912774,0.616518
2.3418,8.9747,4.87127,4.93269,9.57337,8.10354,12.1745,16.2163,24.8914,17.2224,16.2973,20.2485,32.5117,14.3952,33.5756,32.723,37.5934,56.8231,45.1666,39.7485,33.9394,49.0825,53.0561,56.388,53.3222,33.0575,13.0768,38.2426,34.9245,71.6271,87.9814,100.758,126.028,258.591,348.879,595.029,529.424,634.054,1098.47,1085.37,1368.77,1702.54,1719.46,2084.58,2345.05,2898.89,3062.81,3512.67,2734.73,1612.87,1513.64,916.539,819.82,547.462,658.106,471.149,521.585,642.902,677.676,483.691,579.683,466.74,507.391,281.189,156.179,150.087,84.8286,77.3104,60.8699,81.8501,61.1174,32.8472,26.9186,29.206,40.381,27.7795,35.2694,41.5395,50.4867,45.6463,22.0341,44.913,28.1445,15.0193,23.7237,12.1184,20.9374,28.7352,32.219,32.3977,19.1716,36.3898,25.6085,25.9287,33.6237,26.2828,6.50879,25.3061,44.0715,32.44,26.5012,26.7527,30.1939,35.1557,22.6221,26.0309,41.0166,42.7157,31.4685,35.3899,11.9587,13.4201,18.5793,42.9701,21.5139,34.6625,45.6104,48.1491,31.698,34.734,56.7581,47.9588,28.4475,42.1063,29.0389,25.5625,19.9552,7.07201,8.15862,10.2676,7.38795,2.52688,4.37696,3.3481,2.69166,2.69534,8.79127,-1,16.8762,7.57707,7.61773,7.13004,11.134,9.6783,10.7801,4.90969,6.34513,12.599,8.08229,3.75732,13.2997,7.85123,8.50017,9.77624,13.6961,7.2941,7.13492,12.5126,7.11463,3.7864,6.49335,-1,1.81198,5.47304,2.83011,2.065,4.19555,-1,1.66086,-1,2.25758,2.02846,2.39364,-1,-1,1.91198,3.43577,1.45955,0.114049,4.33668,1.06866,0.320156,2.30604,2.28886,2.48418,-1,0.639022,3.26346,1.36572,2.36756,3.0052,0.197529,0.197529,0.439011,0.686594,0.346548,0.0102131,0.0108548,0.186527,0.5845,0.0914029,0.309427,0.304503,0.36813,0.054178,0.727955,2.4966,0.0459098,1.99601,2.43029,2.45425,1.12623,0.0771987,2.0475,0.302472,1.99842,-1,0.190523,1.02497,-1,2.14288,1.58084,1.22932,6.53278,5.61414,7.85784,4.7032,5.20703,1.92852,2.44734,2.43222,1.02288,0.927096,2.83137,3.09349,0.510162,2.4668,1.2138,2.1467,2.02334,1.90665,3.37603,3.5797,0.56981,2.83835,1.03767,0.0645679,0.311061,0.781024,0.948381,1.51902,0.47618,1.93022,2.57563,2.1817,2.03324,1.38052,1.61426,3.51561,2.66042,1.44383,0.280802,0.66785,-1,0.00780609,0.873062,0.923383,0.0371826,1.01036,-1,0.0353805,4.56186,1.2276,4.88103,12.1775,6.18831,5.46804,7.61373,0.0801229,0.692665,1.83046,0.68517,4.14996e-06,0.0443999,0.876656,0.849271,0.822909,0.0180364
2.61077,4.24174,17.4946,12.5314,18.5921,18.3033,16.4632,19.8852,26.4768,13.4616,21.5199,34.9509,11.4297,13.366,16.9982,34.4615,59.5187,46.9815,57.3419,58.9152,51.6017,69.2085,32.896,56.6773,61.9816,28.7877,67.3094,47.4601,67.6614,85.0296,111.959,134.676,185.24,200.906,273.338,394.483,502.042,695.564,1068.09,1228.64,1260.54,1405.21,1506.36,2186.21,2055.06,3139.25,3301.04,3190.16,2895.85,2424.54,1490.81,1118.75,943.221,518.356,425.679,677.409,721.425,829.875,830.436,727.373,568.478,574.417,525.349,350.752,175.361,166.426,168.801,89.8856,116.392,62.1719,63.8116,83.132,54.9528,52.7728,19.0646,36.5072,46.8298,65.9173,32.6013,38.3574,35.9367,38.1583,28.1508,19.3088,44.5236,23.5506,32.354,47.294,25.5798,33.9183,42.4575,21.1528,15.2964,60.9988,21.4885,40.2477,39.3253,31.5805,30.5705,31.2514,11.9102,19.2222,26.6157,31.6858,23.9275,20.8877,54.3709,45.8426,33.2101,28.3871,18.5034,41.2449,29.6522,45.3135,43.7764,17.7141,18.6834,12.6633,20.1377,15.0523,4.60687,-1,-1,-1,2.20946,0.176805,4.34932,4.25355,-1,3.39845,1.31713,3.60943,2.10192,17.1742,9.97987,0.758127,1.602,2.01397,-1,5.50366,3.66333,10.3284,3.70035,1.26049,5.45826,9.02322,3.4061,3.11216,-1,-1,1.22816,-1,-1,3.63547,4.53686,1.22644,1.79874,4.26321,2.72963,0.812434,4.31342,8.67861,4.71533,2.41619,5.84581,3.01247,6.8465,6.32758,4.96021,3.28047,2.86307,7.93656,3.41018,5.09598,4.2883,2.60432,2.0099,4.02376,1.10235,2.96475,1.98687,1.57859,3.36402,2.90835,2.03245,2.05918,4.88479,2.4058,2.11281,2.35984,3.09939,0.418145,2.29703,0.629698,2.6896,1.74634,0.745952,0.0149641,0.017483,0.200178,0.054178,0.878605,0.138688,0.34086,0.774151,1.04702,2.5929,-1,-1,-1,0.997051,1.02575,-1,0.731742,-1,2.86656,1.5785,1.27785,2.08263,2.76274,3.77212,5.63487,7.863,6.84476,5.33037,1.21948,1.98763,0.427554,0.390785,0.53818,0.967981,0.814048,0.272768,1.49462,0.638008,2.05621,2.44255,1.98522,4.07566,1.78897,3.50085,2.76349,2.4561,2.15235,2.29364,1.33635,0.404475,1.87858,3.03657,2.3667,2.09538,2.68811,2.59954,2.81683,3.94537,3.12904,2.95727,5.35768,4.70252,2.8863,1.2156,0.759746,0.917687,0.264791,0.264791,0.481087,-1,0.931032,1.01798,0.0636159,0.819771,0.816918,2.3026,1.38613,6.0549,5.41698,1.96641,1.53175,1.14234,0.541011,0.601529,1.12526,0.541011,0.0749503,0.760149,0.738219,0.751732,0.127597
4.78988,8.11553,11.515,24.9249,10.8119,10.3449,11.9771,6.67351,33.2938,16.7636,27.0015,24.3115,24.999,11.1993,42.3257,34.0941,29.2843,33.7844,24.2496,36.4564,49.3972,39.5421,49.9442,38.4682,47.3205,85.7216,67.2949,51.6321,42.1131,90.3568,115.445,93.4305,160.292,212.968,309.573,408.806,534.857,809.055,945.692,1134.7,1324.94,1489.53,1587.5,2473.3,2720.41,3359.18,4005.84,3220.57,3040.97,2602.63,1549.12,1022.84,981.662,705.025,682.445,721.69,949.173,822.479,792.76,764.983,651.809,686.571,493.814,404.907,232.098,191.388,155.063,130.945,81.8888,126.573,67.0871,57.4108,61.9595,43.9062,53.23,47.8613,49.6115,52.4393,50.9173,47.8326,26.3931,28.1337,34.2714,46.0793,28.6425,22.564,35.4497,34.2985,9.17186,34.2593,39.807,42.9223,23.771,22.1433,24.1831,49.4814,33.4066,35.3046,25.0699,19.5258,41.4793,47.2912,36.8385,53.6264,42.3179,31.4743,30.1635,14.2064,39.0961,39.7257,46.6179,20.1342,7.53636,20.5528,9.26457,2.94782,20.5168,2.91659,-1,-1,-1,0.506272,5.6162,4.23452,9.93902,12.9016,16.0176,19.5464,12.7438,2.79262,30.4994,31.9477,7.10165,11.0471,8.51551,4.84911,14.1154,12.1042,8.11096,2.1979,7.10748,7.5047,5.69724,5.55845,14.8705,15.0893,10.2442,9.17279,4.87114,4.98924,1.18064,-1,4.38431,0.385556,1.27938,2.94222,5.08114,4.90688,9.20996,4.55698,10.8109,5.6978,11.3877,10.5309,5.48844,2.21647,11.2378,7.4157,8.02529,8.31223,4.79707,2.69916,2.72114,5.29382,3.48684,2.15283,1.24208,2.47209,1.59235,1.26621,4.76673,3.99777,5.91683,5.98087,4.73147,4.27526,4.05353,6.46399,3.53642,2.08035,3.54983,1.43999,0.785533,2.46298,1.99148,1.66404,2.33957,0.250867,0.248094,1.34514,0.542342,0.793552,0.094472,0.724321,0.53044,0.363268,1.90655,0.991425,-1,0.154048,2.7451,1.91109,0.536104,0.413466,3.42215,-1,0.50312,1.41402,2.29905,4.79681,5.14328,8.81984,11.493,12.0619,6.07908,1.49253,1.71427,0.416609,0.734377,0.0671508,0.74511,0.822971,0.128859,0.668437,1.43388,2.0543,1.15682,0.290684,2.03602,2.1398,1.5835,0.659935,0.283446,0.200071,0.174745,1.26948,0.881808,1.50272,2.10543,3.20922,1.63964,2.7162,2.14943,2.66999,3.33411,2.22659,1.48276,2.17331,2.62862,4.66724,1.11192,0.740983,1.1363,0.18885,0.12963,0.0616318,0.405675,0.0733017,0.313109,-1,0.377907,0.744895,0.0374902,0.0374902,1.45092,2.22397,2.93583,0.706026,0.744895,0.0178961,0.18001,0.317292,0.0106671,0.706026,0.681677,0.0253679,0.654375,0.147313
2.2943,0.305513,6.73977,15.2417,6.4913,14.8454,11.2512,8.49531,16.3317,23.4097,13.1242,14.5481,21.1702,29.0834,32.39,24.3632,26.9677,23.9438,25.1321,14.3572,53.5601,52.3216,65.2968,75.0573,60.0355,77.2617,110.424,103.263,94.2345,86.8072,112.02,158.724,185.505,259.715,310.854,503.432,541.246,744.92,786.313,1109.27,1266.75,1423.86,1927.44,2155.27,2993.35,3610.08,3648.72,3340.5,3259.21,2344.74,1871.2,1610.74,1373.41,1179.27,875.681,1165.71,1176.57,915.235,889.161,901.934,704.295,553.546,502.701,393.938,301.115,245.223,106.221,146.655,90.2401,112.526,101.595,65.6497,74.9108,74.4734,16.2467,42.3689,60.2639,64.711,16.9964,34.0576,47.87,24.6449,31.3221,23.1974,21.0897,24.4484,23.3761,19.357,43.5808,19.1678,40.5135,10.2022,24.7671,52.7261,42.4984,47.1228,40.4133,33.3874,42.1998,8.37866,15.7152,37.7224,28.4256,17.122,42.8824,45.5702,20.1468,32.4586,21.7371,32.4584,30.9758,23.8938,16.6683,11.8295,-1,-1,4.44468,5.86898,-1,-1,13.1652,6.08581,10.6383,19.1255,12.3685,17.2931,40.9261,48.7511,22.5758,37.6103,42.5746,27.3962,18.3184,11.103,27.9236,4.84609,20.7236,18.3981,33.54,16.3855,28.4646,22.2999,23.268,22.3645,15.6387,24.0214,22.9767,7.77534,5.94638,4.53472,11.5264,3.1503,3.23351,-1,5.55133,6.53835,7.58618,7.43586,8.99885,11.2934,10.7676,12.3827,11.9959,10.1487,1.56601,6.31253,15.6103,11.3864,10.5309,-1,14.9926,6.21214,3.46846,4.16047,4.21051,6.17472,3.57774,-1,7.26121,7.15195,7.16825,5.08277,9.68515,13.8056,6.72039,7.32583,6.02079,5.78521,3.45459,3.47619,1.54134,1.06748,2.0939,1.56138,0.856127,0.824918,0.504811,2.06476,2.81621,2.60371,1.17938,1.99542,1.0943,1.57532,3.30465,2.0713,-1,-1,-1,-1,-1,2.7084,-1,2.67733,0.984009,6.554,6.08654,1.37192,3.73918,6.55799,10.9113,12.6579,11.3688,11.4455,7.27278,1.35997,2.71853,1.37809,1.53242,0.379858,0.189929,0.0512795,0.0512795,0.111956,0.0542413,0.258266,0.480878,0.590644,0.377802,0.34666,1.61075,0.120945,0.0932572,0.0381936,0.0997977,0.0997977,1.49547,0.181382,2.35691,3.75555,0.76013,0.863721,2.53932,5.60172,4.41493,1.72949,6.10141,4.99442,3.63663,1.91354,0.800534,0.790185,1.14337,0.0984256,0.213902,0.598049,0.513869,0.558254,-1,-1,0.675973,1.17239,-1,0.01476,0.146026,0.040196,0.839195,0.0110548,0.0984256,0.000329142,0.954065,0.18001,0.00362098,0.00409844,1.61033e-05,0.00082231,0.000661689,0.0667609
6.799,2.8119,4.39884,-1,5.4744,7.90722,8.07339,12.9908,13.3243,11.537,16.6699,21.5095,35.2985,30.5455,12.2041,33.9384,33.4755,44.3275,39.635,60.7228,63.015,38.1772,40.4897,73.8789,61.0198,79.4395,82.8166,56.86,119.055,161.428,110.242,117.188,212.507,201.208,292.497,437.482,492.211,550.993,737.859,956.767,1290.75,1534.66,1672.42,2559.6,3030.35,3447.26,4063.85,3237.51,3475.64,3101.17,2349.43,1612.12,1559.63,1356.81,1214.44,1293.8,1016.23,1183.17,1188.89,1046.95,740.202,735.22,617.562,523.532,344.359,273.61,184.753,144.587,218.894,186.891,130.282,124.05,81.854,48.7784,72.1689,40.9524,27.3229,19.1846,28.3938,23.6899,22.7586,9.24134,10.0781,13.1118,41.3034,20.1967,25.813,3.58194,18.6472,21.6973,40.7333,33.4865,3.72491,36.6144,57.3505,45.6478,49.526,26.9319,37.1983,23.4901,27.2493,33.1668,24.6216,37.9931,37.04,28.4689,21.1665,20.3681,13.6734,1.90144,-1,6.11366,-1,2.2733,6.44353,7.36221,17.5111,8.36072,18.2157,13.0223,16.2137,21.4256,13.7446,20.5522,41.5272,28.4867,38.1982,73.7078,71.0112,59.4933,47.1724,31.9196,23.385,10.6799,15.0483,16.3454,11.5832,18.0666,25.3848,17.2315,12.9471,16.1138,25.8233,20.7875,23.3967,20.7133,23.6822,19.1566,14.6725,8.63127,8.3393,12.5539,13.7329,4.83371,8.38153,10.0374,7.45276,13.3848,8.18084,6.53443,5.81448,13.9838,12.0646,9.61299,5.15393,14.2645,14.8124,18.1843,4.4833,5.52805,13.8585,1.59108,0.846365,2.68347,3.148,7.34723,2.01875,1.77786,1.84123,4.09962,7.00935,4.94696,6.15503,6.30551,3.8452,1.11671,-1,0.47783,2.19507,1.43839,0.268763,1.44079,0.13792,4.80738,2.22532,2.73626,1.85642,2.03971,2.73875,-1,2.94242,2.79409,1.44325,0.287973,1.87773,1.96095,-1,0.726269,1.26913,2.91454,-1,4.58949,5.28846,3.87178,7.39547,5.27402,6.23253,5.34778,4.3276,11.3466,8.61425,9.5607,10.0645,7.55664,7.51675,2.44812,3.91919,2.78321,1.18617,1.64539,0.425116,0.625118,0.00181297,0.663099,0.494446,1.51733,0.877119,0.776428,0.824914,0.0952657,0.352486,0.0840396,0.0875838,1.00464,0.0237706,0.0378603,0.209284,0.0950478,0.0778995,2.42256,1.4795,3.03559,2.3641,2.7471,4.45362,5.56955,5.55712,5.17434,3.37504,1.21507,0.832711,2.34964,1.20081,0.07834,0.195603,0.208829,0.250098,0.672497,0.159655,0.70344,3.20647,2.66363,1.25512,2.82639,1.9499,1.16558,0.665638,0.146026,0.0959417,0.32577,0.539938,0.594045,0.181382,0.0306964,0.0471086,0.000252329,0.000931411,0.00931134
