0.185622,-1,0.223812,-1,-1,0.389086,0.732504,0.899989,-1,-1,1.91969,1.21409,0.037053,1.77535,-1,0.0494959,3.07829,3.1825,6.80673,9.07872,12.3457,17.0665,14.2097,12.9759,1.40488,10.2844,10.574,3.98574,3.86993,12.518,6.77856,5.04538,8.47909,7.54373,7.22027,9.08367,11.0608,22.805,25.0622,30.7449,24.2415,28.6444,36.148,50.2166,76.8693,85.232,95.7613,118.99,150.514,95.0758,-1,146.065,159.832,227.748,329.371,361.27,568.337,762.04,859.517,898.107,953.374,1014.77,1104.74,1145.97,1060.3,1211.46,1213.07,1352.45,1291.6,1259.02,1788.74,2200.3,2184.1,2645.43,2707.93,2778.39,2600.28,2780.78,2621.55,2004.7,1824.8,1540.84,1140.15,900.329,778.361,494.158,532.086,694.302,671.365,774.338,772.978,771.282,619.265,624.915,796.873,600.385,569.98,629.979,595.399,455.144,553.255,359.568,282.861,361.207,282.547,217.786,184.95,180.11,172.91,190.846,165.224,190.02,226.392,168.214,142.139,92.8273,57.8153,36.4628,55.9756,65.6478,76.7183,72.326,51.6438,23.1265,28.8583,62.6424,90.3347,62.1044,26.6371,60.3849,0.0290811,76.2459,87.1834,87.475,62.3572,77.8369,95.6581,-1,67.9968,42.3944,57.1893,69.7925,116.485,42.873,30.5208,51.0936,37.7807,32.1517,57.2276,-1,22.1717,-1,-1,32.9094,36.9211,39.1188,26.7527,9.32006,21.7353,-1,17.8209,-1,-1,-1,12.6875,14.6746,13.8356,17.6735,-1,-1,-1,-1,3.00515,-1,3.7537,-1,-1,-1,8.49409,-1,-1,-1,3.88964,0.547597,3.74441,-1,-1,2.87523,-1,-1,-1,-1,0.016001,2.14469,-1,-1,-1,4.86703,6.48774,-1,3.36242,1.06599,-1,1.72802,2.69562,2.40447,3.57349,4.19075,-1,4.88741,6.77828,9.6017,10.5415,12.4661,15.9617,10.6331,13.1224,16.8648,9.34294,17.8103,19.6989,10.8473,10.7896,20.2157,34.0064,18.5252,39.239,26.6437,29.9179,31.0519,10.7599,13.1675,17.7032,7.86889,7.3649,5.32043,3.67492,2.53716,8.19953,-1,7.94796,5.23201,7.03826,14.9919,10.9705,8.22583,4.65736,12.162,9.9793,2.77601,3.16965,1.96725,-1,1.3404,3.76103,-1,1.11218,7.21526,-1,-1,0.537402,10.0488,-1,-1,-1,-1,1.10765,0.847533,2.93665,3.40408,2.25852,2.86731,4.11594,1.41513,1.07273,-1,0.575038,0.38305,0.57763,-1,-1,5.83171,-1,0.367247,1.17109,2.04803,-1,2.45018
0.989237,0.123329,-1,-1,0.025495,0.873112,1.19356,0.500904,2.33943,-1,1.60114,0.687017,2.32672,-1,2.63615,3.20843,-1,6.21155,9.74444,8.1122,4.94616,7.5725,7.44903,16.7255,4.18161,5.07268,3.67991,3.44029,7.00929,5.56298,2.15932,9.42267,8.49751,8.12816,5.7747,9.31326,12.9607,14.8791,21.4553,27.5035,44.1535,44.1212,49.3653,82.0286,-1,-1,77.0651,100.016,104.668,71.6905,163.013,169.019,189.644,201.446,266.027,472.942,683.656,778.673,789.792,852.166,1092.99,992.621,795.807,1014.92,1007.26,1379.34,1222.54,1391.13,1465.51,1391.84,1869.16,2187.99,1832.57,3006.69,3216.93,3337.5,2466.85,2821.57,2559.12,2286.88,1616.76,1653.37,1357.12,1058.51,752.969,828.222,591.692,952.238,853.838,880.631,861.558,672.754,829.808,737.495,665.631,528.734,493.101,481.322,455.655,421.669,395.116,360.718,432.312,316.351,294.765,149.314,255.117,245.691,264.288,272.659,254.78,262.027,267.175,215.867,155.538,113.17,94.2805,100.862,86.9969,72.6241,57.8341,44.9076,66.8743,62.1096,63.4339,57.6819,88.5816,60.1734,82.7125,46.8878,57.3077,59.8836,50.4566,62.0523,-1,-1,27.8044,40.6112,37.6637,49.586,53.2834,97.1249,168.956,263.003,338.125,226.815,141.006,88.6929,83.9972,56.8247,32.1588,51.5631,16.4782,24.7663,12.5169,-1,9.0144,21.1817,-1,22.4795,17.5157,44.9476,-1,27.6466,47.276,30.4056,25.3733,-1,-1,6.41356,18.0322,-1,-1,2.56305,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.19868,-1,17.3099,4.42646,13.9654,14.4198,13.8047,5.46945,4.40322,3.98532,8.64915,0.670772,2.81947,5.5886,2.42948,4.8395,1.03175,1.66165,2.94515,3.40899,-1,-1,4.72589,4.51508,6.97252,4.60369,8.36606,15.5785,16.392,13.7062,12.2558,11.5729,15.8761,10.7323,8.14657,18.5171,-1,6.05165,11.2287,10.8041,15.4914,24.7619,21.4604,32.1272,32.098,35.3864,25.3481,18.6285,20.312,6.45761,13.1448,15.3175,10.3304,14.7694,20.6634,29.5517,20.6304,11.0169,27.6861,15.5691,23.8482,12.7871,15.7276,13.9312,2.27743,4.01332,-1,-1,0.355268,1.68949,-1,-1,-1,1.65829,-1,5.40074,0.515187,2.41794,4.52105,1.24603,3.67258,-1,5.24586,4.04583,-1,0.872434,2.21178,-1,0.987331,1.1404,0.469728,1.06784,2.92794,-1,1.07392,0.452007,0.961999,2.92619,0.17808,1.8877,2.49742,2.37705,1.32748,5.17769
0.203772,0.619955,-1,2.24982,1.05583,1.06792,0.731935,1.90759,0.663844,1.58948,1.50677,2.86796,0.155372,0.538364,2.49836,1.5417,3.47566,4.03385,7.27064,4.76366,3.01115,8.18566,9.91226,7.36627,5.8715,3.84174,4.49281,1.5522,-1,5.2105,10.5253,13.0677,5.74802,15.5206,7.06156,13.3265,23.6342,28.0832,21.1889,27.7262,25.2774,43.4956,83.3346,104.078,127.689,99.9168,70.1411,105.936,99.4228,97.4761,114.564,193.317,260.28,264.516,448.208,502.788,702.877,808.013,970.201,924.718,1213.25,1069.43,1186.3,1190.09,1262.59,1214.99,1533.05,1724.75,1551.29,1827.57,2684.26,2367.85,2896.84,3240.33,3833.87,4126.3,3241.96,3223.29,3205.2,2695.15,2354.18,1767.08,1530.9,1407.12,1153.68,1083.77,1053.84,1523.33,964.822,1203.78,1191.24,1168.89,1092.22,959.073,720.924,495.159,605.952,600.37,550.492,514.341,389.705,385.666,341.037,275.202,326.143,208.84,322.696,305.531,323.252,297.835,221.228,203.718,214.117,238.799,119.501,103.854,114.95,93.6848,56.849,57.0851,45.2599,71.6682,103.687,81.9621,86.7543,90.6819,99.4066,65.4857,65.9398,86.7004,99.0323,80.1239,94.859,84.9454,86.1954,71.3978,52.897,96.6641,72.7439,57.8647,34.8887,2.23102,21.0991,65.7786,-1,-1,-1,-1,6.92426,-1,14.2931,5.24449,-1,-1,25.4635,-1,28.5166,33.1098,36.7875,29.8584,15.2021,16.5756,22.3984,-1,-1,3.68831,-1,4.39179,6.6687,-1,-1,2.06607,5.8848,31.2734,4.55042,-1,1.93239,-1,-1,1.37558,6.4801,-1,-1,-1,-1,10.5008,-1,3.35436,10.1936,14.0478,4.70094,-1,-1,-1,-1,-1,-1,-1,-1,0.991657,-1,-1,-1,4.8344,9.00274,8.96248,11.8226,8.89766,10.7094,11.6294,19.2367,24.7634,29.4055,17.8845,29.4536,19.4806,17.8287,18.3538,23.5124,13.4308,17.8178,12.2942,6.38852,30.2415,20.6682,36.0205,17.4749,40.8066,46.7967,67.1172,56.1604,53.3572,50.1744,47.3869,52.8355,83.3138,72.5741,62.3447,49.5844,77.4201,61.9919,31.4207,38.0729,34.3414,23.2831,28.5261,13.344,15.6028,14.0781,9.69959,18.1728,4.19216,8.63313,-1,4.95863,-1,4.52968,10.2908,0.278937,7.08541,2.90483,0.530346,0.319577,-1,1.43129,-1,0.283499,1.03653,3.60516,6.97081,3.06854,2.96747,1.10928,1.6102,-1,1.20933,-1,6.96774,2.14741,3.56917,2.01956,1.77328,5.77853,-1,0.850103,-1,-1,0.0932386
1.82037,1.59194,2.11913,0.259548,1.34614,0.227046,3.23911,1.60406,3.58708,-1,2.07094,2.44713,0.457589,0.841221,4.03477,0.573117,2.63866,3.23999,5.83114,3.11431,8.16788,5.11924,3.9994,5.58136,3.19083,2.55033,2.36507,0.471858,2.65622,5.13229,8.59573,3.58185,9.38933,10.8723,2.44341,19.8525,15.0871,16.8867,33.7787,37.7809,38.4874,51.9212,71.4441,73.1056,78.7149,104.071,107.138,77.7095,83.9992,139.673,144.855,182.752,249.333,320.729,339.824,389.467,504.116,686.496,729.476,826.281,888.432,1132.36,1145.59,1290.23,1313.23,1136.85,1594.37,1181.42,1965.06,2061.41,2859.19,2352.12,3133.84,4177.59,3685.19,4028.75,3420.32,3920.88,3474.67,2794.95,2632.01,2295.26,1826.62,1397.96,1236.27,1165.72,1311.83,1393.16,1151.46,1235.41,1287.02,1142.78,931.037,806.328,818.861,726.348,509.594,585.395,589.157,561.718,418.987,508.561,388.921,312.095,297.036,284.797,275.63,333.412,283.233,293.929,351.202,262.232,281.613,176.547,135.104,158.527,99.8221,78.5751,53.1959,67.1368,39.6909,48.8148,83.0596,64.5699,75.5509,104.767,45.2477,86.2279,88.239,79.1815,98.8379,83.9234,100.647,98.4002,87.7682,104.62,112.454,133.668,107.393,90.0184,85.8201,53.2282,48.2366,63.9086,39.1213,37.6945,37.351,21.7604,25.6988,27.2417,16.9214,27.1378,27.6035,-1,8.00983,14.2784,28.99,31.1029,13.488,24.7405,14.9676,27.9806,25.5801,-1,17.1472,-1,7.59246,5.40364,17.1842,3.6795,-1,-1,20.278,-1,2.49835,9.16172,38.2647,5.83967,-1,4.74572,-1,-1,11.9674,-1,14.0592,-1,7.08475,8.16617,-1,-1,-1,-1,-1,-1,-1,0.33337,6.39333,1.52721,-1,0.18688,1.64239,6.74036,1.59493,5.17974,6.66121,5.0867,6.34431,12.4984,29.2704,30.6044,26.8212,31.5424,30.9239,41.3105,35.8872,23.8664,26.8962,18.0498,13.166,24.2394,20.0411,59.9408,39.1092,57.1802,77.1978,39.059,111.974,151.576,173.993,171.823,115.944,141.208,123.702,128.439,141.106,134.819,115.344,125.593,148.093,148.966,194.896,102.398,94.1216,48.7736,81.2161,34.0512,46.6263,51.5882,40.7782,29.8776,44.4363,45.4831,11.1407,19.6762,9.28418,17.8445,20.3912,16.2237,17.7671,3.50253,7.28456,-1,0.64185,-1,3.56805,1.10114,0.376918,1.02704,2.11473,-1,4.10473,-1,1.04658,-1,-1,0.027029,5.74953,0.929022,2.38209,2.4009,6.7061,9.66598,2.61656,4.07248,2.76503,0.835347,2.13767,0.693807
1.36334,-1,1.38632,1.05319,1.57778,2.88924,1.56059,0.700682,1.50851,1.44325,1.77514,3.25945,2.39136,1.26059,1.26992,3.74653,4.85866,7.59524,5.58323,4.17515,3.19332,2.68979,6.04084,2.21618,1.39676,-1,3.61343,2.48556,1.19274,1.89867,1.87483,1.78731,-1,10.2357,8.08151,9.6302,24.7184,30.9995,20.1527,29.1134,50.8105,107.308,84.3693,123.99,117.42,116.367,101.137,123.567,113.057,157.112,152.681,159.264,260.66,228.919,279.583,267.316,399.486,608.852,741.519,887.319,919.76,1033,1162.01,1168.34,1242.26,1595.79,1214.3,1824.1,2133.9,2003.26,3114.02,2931.59,3626.52,4186.92,4657.34,4441.2,4282.87,4353.98,4620.69,3092.94,3300.59,2546.13,2315.62,1658.36,1840.64,1520.88,1507.94,1070.06,1318.5,1410.7,1456.57,1303.36,1103.91,1003.38,980.926,722.228,476.865,440.324,541.005,562.292,523.196,428.241,337.011,318.691,362.422,367.65,266.616,406.517,335.05,295.553,296.134,218.322,224.284,192.716,119.165,84.4622,91.3716,88.6246,76.4012,61.402,50.3995,33.2049,40.8445,58.5658,61.273,52.3165,74.3436,55.6883,66.8501,68.9927,70.0421,96.7136,81.6349,104.187,94.0387,130.297,120.373,114.278,106.724,91.164,82.2326,78.14,45.2197,46.1574,56.311,54.232,51.0571,39.5914,26.6089,23.1276,24.668,11.0312,16.7811,12.3906,19.8081,10.4767,8.51022,15.0964,20.1731,19.7591,22.0774,27.6356,21.2144,21.9239,9.88474,12.5752,17.8482,10.5655,15.4119,13.7849,14.2878,16.2877,16.8975,12.6148,-1,14.152,13.7965,5.2163,-1,-1,-1,-1,17.2107,-1,24.3255,8.77721,14.9655,8.60111,1.22524,-1,-1,6.71686,2.47042,-1,0.463671,-1,9.12345,1.24824,2.56488,1.01512,-1,8.86948,7.79812,0.647972,3.64334,7.56209,10.6294,11.8654,19.9653,25.4232,28.4943,24.8924,44.3438,31.9758,26.4869,10.4479,16.9975,5.39999,11.6897,15.7708,27.362,34.682,40.6976,82.4007,122.676,191.747,213.964,249.064,333.085,284.492,252.516,205.504,277.248,196.223,228.451,158.628,187.317,213.506,181.123,214.717,221.36,218.307,182.772,136.654,126.323,140.617,66.6013,65.4939,130.435,63.1472,100.716,56.6537,22.0601,48.972,27.018,32.9968,32.3154,23.7835,14.1196,21.8571,2.98587,7.30763,0.380861,0.196927,1.11049,4.77033,0.188011,1.24598,-1,2.21748,2.16154,-1,2.00428,2.59271,0.78602,0.0803469,3.84106,13.3298,10.1826,7.45553,5.71739,5.85258,6.77375,0.418329,3.4995,6.04003,0.301342,-1
-1,0.038057,0.170924,0.937636,1.20781,0.902128,1.16131,0.768557,3.63214,2.9123,1.27356,0.33388,3.35462,1.22483,3.02059,1.44084,0.228003,3.18785,2.13825,5.94976,1.35276,0.824639,0.362542,0.979134,1.00183,0.903296,0.162523,1.22768,1.85482,0.93784,2.78438,4.50773,0.94494,11.6775,21.6615,17.3318,22.463,40.165,31.542,42.8345,69.9332,81.0186,154.88,152.959,167.634,163.362,88.6501,133.231,127.936,136.573,171.196,157.354,203.879,211.967,261.325,256.735,526.132,617.479,630.97,773.893,901.28,977.588,942.282,1364.38,1675.94,1643.8,1796.71,1863.12,2294.08,2326.57,2756.3,3002.77,4030.54,3507.33,4945.37,4316.19,4184.44,4418.74,4083.98,4128.18,3447.8,3055.5,2624.99,1965.64,1905.91,1818.17,1491.12,1404.73,1412.82,1520.9,1685.05,1400.22,1453.43,1125.34,909.447,786.405,727.356,581.839,644.976,568.715,564.719,372.604,309.848,374.124,382.225,302.204,277.131,304.292,339.246,311.84,217.724,239.814,187.148,210.078,151.243,125.082,110.201,111.616,60.3604,47.4958,54.1826,45.0932,37.6961,53.6576,39.2438,49.9925,59.8442,51.2252,40.4791,41.0978,39.0172,83.5764,53.3468,77.4648,97.7349,95.0672,109.084,102.515,81.417,92.7496,81.7623,85.3194,78.427,70.0156,81.8581,86.7314,55.7946,61.2574,38.1388,38.9386,36.6688,23.5053,26.5776,15.0174,20.4156,23.8743,11.73,22.0757,17.5033,19.3797,20.0024,20.0545,40.0461,26.1153,15.0195,28.7475,27.5907,44.1226,29.3505,31.3036,20.7835,25.3357,31.9261,27.7651,24.8092,19.0565,22.1868,23.366,18.6738,10.7465,20.9317,16.3741,16.2921,11.6705,19.0852,19.3988,22.8553,16.8544,12.32,9.46651,-1,13.8629,6.05598,-1,-1,6.50809,3.35282,10.1876,6.12426,-1,0.547771,8.72034,5.62057,6.35949,4.80079,8.4411,7.06719,17.6037,10.3407,19.1849,19.0959,15.984,26.5428,22.0156,17.8001,10.6487,15.4562,4.79838,12.053,14.1437,11.9071,42.5349,31.6339,65.8657,132.932,207.51,262.24,275.859,346.787,257.069,250.534,296.952,380.484,306.797,252.197,291.327,250.21,228.189,190.857,268.452,283.343,293.528,238.619,183.3,251.059,159.402,145.043,117.749,92.0421,85.4882,90.0746,92.6212,83.2332,45.1663,46.5399,71.4933,43.1278,56.3185,66.7728,36.5536,26.4032,14.2782,10.1073,4.31389,3.43522,4.3603,0.679893,7.31467,1.29422,4.06211,4.06073,4.73255,5.70786,5.2888,13.9643,8.80162,9.43739,12.0315,18.3023,14.9171,8.18561,9.06256,3.88683,5.80575,8.55083,5.97322,5.1222,2.30564
1.07961,-1,0.298647,0.811928,1.541,0.874617,2.1257,2.25769,3.04456,4.34459,1.78256,1.38335,-1,2.31601,3.02992,5.21704,2.8571,1.51365,1.56758,1.77049,0.768749,1.16006,2.0344,1.04599,-1,0.253717,1.50452,1.60448,2.47812,0.520768,2.88435,6.98153,6.94896,20.0096,16.1691,25.6471,31.0124,37.7435,58.6707,75.3638,93.5335,134.8,164.523,163.806,127.558,147.218,177.058,173.333,152.319,156.531,174.387,189.469,216.779,210.448,204.862,295.243,460.001,589.562,736.382,747.227,791.87,1009.26,1119.37,1309.45,1629.63,1572.39,2144.92,2212.75,2515.89,2410.21,2734.38,2927.43,4058.75,4544.84,4838.95,4808.74,4964.58,4767.74,4038.23,4844.03,3989.89,3131.02,2489.98,2222.07,2393.01,2013.17,1732.53,1820.39,1517.46,1822.54,1809.67,1809.25,1536.31,1224.16,1109.39,1067.56,949.782,974.687,708.992,595.213,471.038,382.696,433.19,488.716,428.935,388.277,299.572,274.537,334.192,261.301,247.351,196.177,225.106,240.519,162.903,144.107,118.714,80.2016,91.7744,41.7197,66.7168,86.2801,36.4853,37.9648,40.671,38.6238,51.624,66.5642,32.7195,29.827,31.3177,31.3915,42.1945,34.8139,78.8047,52.5847,62.8306,85.1735,122.359,101.657,61.5162,73.7062,77.5051,86.1394,128.414,138.347,123.255,89.9031,104.959,78.5334,107.081,43.5886,54.4601,55.4445,31.6926,54.4528,24.0223,67.44,29.6775,45.9766,31.2563,58.7816,42.6798,53.8426,35.8088,45.3647,39.8344,44.1297,42.4571,28.9413,31.4364,44.1155,41.135,39.719,38.562,42.4458,27.8153,38.6294,27.5428,22.1971,27.3655,28.5688,15.7106,25.5564,19.5656,23.1541,17.0834,19.3275,9.20403,5.96904,-1,-1,-1,-1,-1,2.30621,4.9142,4.54273,5.25308,7.61569,6.91577,6.0792,9.90882,10.2534,6.92925,10.7898,9.46834,10.6466,13.11,8.27642,5.50679,6.7694,10.1874,6.21845,17.9824,1.54143,6.93338,4.95271,1.6988,6.5725,16.8594,27.408,32.8355,56.5303,90.5558,159.344,185.903,255.95,297.546,275.944,280.448,296.328,269.416,268.424,253.997,275.966,269.98,247.744,207.509,166.115,246.836,286.719,232.947,222.061,245.507,211.886,157.737,168.375,138.932,151.38,88.1573,118.957,82.0292,93.8392,64.7735,76.3286,64.5484,66.0263,71.8008,31.1258,40.0588,28.2266,4.30221,14.9637,-1,4.61451,3.56721,3.97411,2.36376,11.7915,7.75557,-1,7.7123,15.2361,8.88456,20.3673,7.38721,7.76946,7.63388,5.62591,2.64027,21.7582,7.79373,19.2997,10.1321,4.0413,-1,-1
0.240078,1.15629,0.967772,0.65046,2.14577,-1,1.75365,0.285522,0.598231,0.857754,5.299,2.5551,-1,0.511762,2.09847,2.10272,-1,0.985368,3.09297,0.303874,0.645418,-1,0.332086,1.10276,0.157942,-1,1.84769,2.89644,1.63835,4.26798,2.91725,6.89367,19.6195,24.3458,17.8586,54.3415,41.7442,38.9291,72.5579,113.794,156.59,171.427,162.407,195.22,116.792,221.754,136.35,117.822,114.914,145.416,207.273,176.896,238.084,233.944,291.433,273.826,563.655,404.603,618.693,769.18,835.368,1077.07,1034.34,1539.62,1637.8,2035.09,2460.05,2492.05,2654.16,3090.49,3030.57,2727.11,3372.18,5236.65,5257.19,5006.66,4658.66,4895.46,4052.09,4553.8,3901.88,2991.17,2645.07,2502.29,2125.24,2094.28,2142.26,1841.65,1920.49,2074.83,1718.19,1911.72,1818.99,1506.14,1621.04,1456.66,1206.29,1178.63,1073.2,652.649,534.139,443.938,477.565,446.008,407.699,438.384,417.209,299.621,266.072,261.908,252.799,229.79,208.638,197.649,201.695,128.231,130.812,98.5023,73.8893,73.8295,65.949,54.9454,60.365,68.6636,51.4528,37.2813,51.7113,25.9191,33.5056,30.1494,35.0087,37.5635,28.462,46.0231,53.3972,59.454,53.8852,100.862,98.8353,108.784,119.543,134.486,69.7977,90.9963,140.998,130.003,147.57,139.411,125.778,129.353,110.944,74.2665,92.5645,66.1911,69.1273,78.6819,80.0313,73.7296,67.4932,45.1475,40.8846,60.9704,50.8215,62.5563,56.6039,59.0674,44.0897,43.5785,36.7467,34.9157,36.1808,39.3898,47.4657,32.514,50.0449,31.995,22.1567,14.0978,35.6985,15.2258,33.6009,8.67551,17.6682,9.2007,16.1772,11.3553,8.0906,13.374,9.1389,6.68655,6.29053,3.35334,6.37618,7.74406,22.0795,18.2764,9.01955,21.1073,18.1063,15.4091,19.8817,18.2313,13.1535,13.806,9.40679,10.2117,16.2378,9.46428,3.87112,6.45712,6.3887,4.55263,6.80191,0.227652,7.99079,1.03764,5.33601,10.39,6.14521,2.70146,6.24058,13.09,26.6645,40.6327,66.5957,93.6605,135.111,225.106,248.088,235.281,220.021,264.354,277.408,220.521,274.158,236.968,286,249.966,177.672,234.198,216.292,212.37,318.245,225.019,235.497,307.239,244.056,151.899,181.99,145.56,155.317,94.2999,86.7116,52.1767,64.4629,60.7309,79.7137,75.5089,82.6053,31.4227,36.7942,16.2577,22.4115,19.364,27.7752,24.2362,11.5328,9.65528,10.1881,20.1785,18.3688,40.2031,17.7669,22.0811,20.3705,14.9281,50.581,25.4915,22.1216,19.177,30.4437,6.28486,8.5176,24.3788,18.0191,6.43497,0.937303,-1
-1,0.0783,0.879583,-1,0.306307,2.02024,-1,0.934361,0.655312,2.18849,1.45363,-1,1.75117,2.832,3.54653,-1,0.250553,2.28392,-1,-1,-1,0.455635,-1,0.37224,0.860874,-1,-1,0.6582,0.916122,0.792087,2.92226,6.2109,18.2305,11.324,21.7019,23.6238,46.0893,49.3473,56.2981,118.983,147.71,133.847,189.991,163.593,211.068,173.461,150.796,211.415,152.877,117.066,209.474,237.329,245.159,308.355,345.356,365.244,445.818,520.725,729.439,855.646,984.36,1201.24,1251.76,1481.08,1745.39,1748.05,2342.53,2762.62,2893.09,3047.75,3655.66,2750.92,4246.19,3965.91,4908.94,6460.88,4069.21,5354.83,4899.19,4519.45,3937.72,3525.82,2313.2,2192.37,2404.09,1920.59,1839.24,2230.72,1833.16,1423.14,1652.99,2032.7,1358.69,1437.62,1529.55,1635.6,1738.41,1326.82,884.68,820.969,531.351,366.696,453.043,407.833,432.067,390.035,443.532,350.704,231.254,247.513,195.678,194.279,151.148,142.292,193.93,124.264,112.305,103.532,110.439,110.724,110.424,64.8603,58.7814,77.8963,67.5671,42.8704,47.2439,53.1021,56.1664,47.9842,45.5367,43.5166,45.7389,79.7272,51.7235,76.4604,89.6964,112.091,102.445,138.426,146.895,182.636,187.268,171.747,196.466,233.441,210.026,179.103,151.495,148.657,195.413,181.622,141.861,146.64,122.739,94.8025,79.2094,66.2569,70.8527,67.67,46.1929,54.3272,40.0825,48.7725,56.7135,47.9341,56.4591,43.1535,32.8953,25.304,58.4796,36.2573,40.573,37.5862,27.7813,25.3154,26.4163,15.1923,11.6037,9.26671,14.3903,11.3034,10.9741,13.21,16.0254,8.15986,6.51718,8.04208,9.34979,-1,3.95179,3.03326,3.58443,22.8674,26.8956,28.5982,27.0844,24.6617,33.5886,21.9176,15.3248,34.9376,29.4657,12.5326,18.7755,16.1205,17.6227,7.59023,9.5911,4.28191,2.54685,3.34185,6.75048,4.3734,4.57524,2.06004,3.05967,8.13045,1.48255,1.99685,7.27564,15.3256,11.6322,28.7579,55.588,72.209,97.0127,109.6,122.792,161.873,173.634,166.691,228.323,303.835,289.074,253.213,194.965,204.47,216.78,183.518,173.809,220.78,195.129,263.003,224.634,253.929,160.367,233.684,163.491,250.554,152.555,87.4557,94.673,73.4587,83.3825,92.7567,101.693,55.6913,81.2992,55.3256,51.1832,28.6043,14.7162,23.2121,29.0136,22.8578,39.1258,21.5219,35.3221,31.2806,35.0961,50.0538,69.7084,26.5804,55.2765,19.2859,16.0794,32.8005,26.9402,28.8612,27.6477,28.258,17.3479,17.3829,4.01301,3.79556,2.47129,1.75942
-1,-1,0.485975,0.092869,1.62623,0.942342,1.48526,1.73855,0.416098,1.54019,2.11638,-1,2.54198,3.33701,1.44887,2.04768,3.0612,3.84229,1.76461,-1,0.454741,0.434752,0.702972,0.783044,-1,0.23296,0.13735,1.97252,0.135589,1.09139,2.42135,7.44094,21.3745,22.7282,25.4255,24.9404,34.6406,35.0855,86.7836,122.2,127.006,144.774,213.45,161.948,193.593,267.145,203.004,191.847,263.012,234.14,223.924,276.339,367.679,362.539,383.305,477.326,478.064,583.541,745.553,979.6,1009.54,1029.25,1502.79,1547.27,1938.73,1982.54,2468.72,2892.01,3087.92,3500.99,3833.45,3088.35,4676.59,4755.04,5477.25,5983.44,4630.12,4608.91,4194.02,3793.33,3438.48,3327.86,2117.68,2450.97,2272.89,1774.98,2046.19,1596.91,1385.15,1845.33,1908.52,1762.35,2011.75,1646.13,1893.28,1487.8,1752.28,1386.65,934.142,685.475,349.341,394.159,301.205,336.43,524.432,404.945,295.567,346.225,240.104,154.076,166.042,163.334,145.946,99.5062,131.527,91.8829,128.568,92.7303,73.0291,92.6517,103.666,102.788,109.125,87.8135,85.6686,69.4307,68.5024,69.0111,26.522,73.5924,87.7283,67.7568,110.561,107.276,80.9433,104.257,151.1,177.333,203.902,180.172,242.027,199.633,284.89,249.644,237.702,165.208,183.04,166.534,185.024,277.375,202.408,198.147,177.42,126.81,119.377,103.809,69.7677,95.4528,51.8048,73.4718,71.6078,65.702,45.8656,41.4967,61.6051,53.2768,45.5286,39.7928,33.6194,33.3196,24.8,50.275,37.3513,29.2875,24.5092,7.76278,15.2691,12.9818,7.09639,11.8122,5.79664,1.90958,2.38543,2.83702,6.8674,2.75822,-1,7.99195,3.57341,3.72485,-1,0.744333,19.1659,35.5969,12.9775,22.2348,40.8572,27.6705,40.2723,24.3248,26.9716,22.5178,21.8837,14.6494,22.2876,14.8926,26.4006,12.8087,7.3506,8.39642,7.1856,9.16207,3.93717,7.64013,7.48048,1.25819,3.15964,11.684,5.7643,3.46675,9.95856,10.9672,26.2458,19.2932,51.1437,45.3014,59.3589,93.2241,58.8433,92.388,126.149,147.583,162.454,209.246,205.212,253.427,242.307,179.859,144.9,331.474,253.731,293.704,328.788,354.53,248.457,207.866,315.301,268.602,293.257,232.038,158.664,90.454,176.355,102.373,178.762,136.584,109.091,105.647,51.6412,60.2719,33.2328,76.0805,52.0899,27.038,49.2818,33.9808,45.29,42.0374,49.4284,35.2428,49.2233,87.8415,87.2103,71.2802,70.6877,46.7999,61.5663,44.9876,44.1953,22.7766,42.6144,35.1645,30.0642,42.7323,13.2984,12.8707,-1,-1
