0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,545.01,550.604,554.868,558.78,558.951,559.106,559.417,559.417,559.417,559.478,559.478,559.156,558.791,555.44,550.468,543.5,542.838,542.621,542.621,543.117,543.578,544.399,545.221,545.649,545.649,545.494,544.368,544.202,543.948,542.81,539.409,539.409,540.921,542.559,543.149,543.68,543.923,545.231,546.253,547.606,548.103,549.828,550.435,550.435,550.51,552.026,553.289,553.421,555.476,556.724,558.055,559.036,559.918,561.22,562.232,562.726,562.726,564.266,563.206,563.206,563.206,563.933,564.207,564.397,565.052,566.215,567.615,568.473,569.077,569.725,569.725,569.725,569.749,569.749,568.897,568.897,568.842,568.687,568.659,567.445,567.023,565.365,565.365,565.552,565.552,565.36,564.648,565.36,564.54,565.749,565.749,566.284,571.177,613.725,613.725,613.725,613.725,612.626,610.553,571.736,568.734,570.753,568.734,568.899,568.899,569.78,571.761,717.061,571.761,727.731,728.94,730.184,730.799,572.885,566.801,566.801,566.801,568.511,567.574,568.38,568.231,568.38,568.722,569.717,572.706,574.545,574.647,575.46,575.46,575.46,742.635,742.635,742.635,741.977,741.134,740.363,740.3,737.819,737.225,736.974,736.974,737.136,737.146,737.136,736.974,736.966,736.715,736.255,735.828,735.356,734.771,734.73,734.658,734.523,734.494,734.523,734.502,734.531,734.646,734.646,734.492,734.07,733.478,732.978,732.571,731.811,731.21,730.388,729.818,728.819,727.714,726.849,725.878,725.613,725.123,725.02,725.02,725.246,725.246,725.337,725.643,726.087,727.47,727.801,728.17,728.524,729.34,729.864,730.55,731.033,731.12,731.12,730.786,730.435,729.997,729.653,729.489,729.489,729.435,729.429,729.429,729.505,729.752,730.451,733.042,735.028,737.36,738.423,739.145,739.004,737.972,734.371,734.371,733.066,728.46,726.34,722.745,721.032,719.534,716.131,713.352,709.387,707.65,703.307,701.683,701.596,701.596,701.744,703.442,705.377,707.865,712.386,712.654,714.126,713.94,711.709,710.116,708.657,707.347,706.342,705.97,705.97,705.97,706.321,707.445,707.566,707.541,703.876,700.473,699.992,699.854,699.854,706.761,684.178,680.672,679.69,679.69,678.664,680.129,678.328,666.273,656.209,656.209,652.615,652.139,652.139,652.189,652.375,652.583,652.583,651.276,647.853,643.247,611.074,597.905,594.642,591.391,588.041,587.156,583.512,580.604,577.963,0,0,0
0,0,545.01,546.886,551.629,558.096,558.78,558.951,559.106,559.417,559.417,559.417,559.478,559.478,559.156,558.791,557.287,555.44,550.468,542.838,542.621,542.621,543.117,543.578,544.399,545.221,545.649,545.649,545.494,544.368,544.202,543.948,542.81,539.409,539.409,540.921,542.559,543.149,543.68,543.923,545.231,546.253,547.606,548.103,549.828,550.435,550.435,550.545,552.026,553.289,554.088,556.464,557.383,558.981,559.862,561.1,562.192,562.696,564.122,564.282,564.474,564.572,564.742,565.433,565.433,566.312,567.31,568.077,568.32,569.417,570.124,571.02,571.076,571.076,571.643,571.643,571.758,571.758,571.142,571.142,570.823,570.33,569.278,569.278,568.647,568.474,567.935,567.072,566.539,566.539,566.539,567.137,567.137,569.224,571.109,571.177,613.725,613.725,613.725,613.725,612.626,610.553,579.088,579.088,580.848,599.841,691.193,711.679,717.061,725.509,726.737,727.731,728.94,730.184,731.965,732.347,733.272,734.496,736.144,737.616,739.013,741.255,743.815,746.951,747.505,747.865,747.865,747.506,747.389,747.12,746.965,746.203,745.189,744.872,744.537,743.559,742.812,742.635,741.546,741.513,740.859,740.148,739.561,739.561,740.039,740.039,739.47,739.448,738.567,738.046,737.573,737.484,736.588,736.313,736.169,735.973,735.852,735.286,735.156,735.113,735.11,735.11,735.094,734.781,734.492,734.07,733.613,732.986,732.571,731.811,731.21,730.388,729.818,728.669,727.601,726.522,725.697,725.123,725.02,725.02,725.246,725.246,725.337,725.643,726.087,727.47,727.801,728.17,728.524,729.34,729.864,730.55,731.033,731.12,731.12,730.786,730.435,729.997,729.653,729.489,729.489,729.435,729.429,729.435,729.709,730.451,732.823,735.028,737.36,738.423,739.318,739.769,739.539,739.393,739.011,739.011,738.564,735.931,734.455,728.215,724.875,721.124,719.534,716.131,713.352,709.76,707.65,704.166,702.863,701.966,703.789,705.429,708.451,712.691,714.994,716.233,716.233,715.781,713.94,711.709,710.116,708.657,707.347,706.434,706.321,706.434,707.445,708.74,709.727,710.506,710.506,710.389,708.243,707.885,707.92,711.183,711.183,684.178,680.501,680.501,680.8,684.728,689.74,687.344,678.35,664.177,656.907,654.031,652.97,652.97,653.264,653.326,653.326,653.113,651.276,647.853,643.738,611.074,597.905,594.642,591.391,588.041,587.156,583.512,580.556,577.963,0,0
0,0,545.312,546.886,550.604,554.868,557.844,558.096,557.844,557.403,556.82,556.82,557.112,557.464,557.287,557.287,556.866,550.468,541.584,539.46,539.46,540.832,541.328,542,542.234,542.234,533.696,533.696,532.7,532.866,532.866,534.033,534.444,534.444,535.474,536.283,537.063,539.002,540.389,541.366,541.841,543.14,543.914,544.641,545.728,547.383,548.919,550.379,550.665,552.026,553.289,554.897,556.648,557.96,559.717,560.924,562.192,563.115,564.282,564.853,565.833,566.372,567.266,567.365,568.203,568.512,569.171,569.576,570.547,570.957,571.084,571.495,572.573,573.055,573.717,573.717,573.146,572.483,573.146,572.644,572.644,572.644,572.788,572.788,571.947,571.943,570.19,570.19,570.145,570.021,569.717,569.659,569.659,569.659,571.109,575.112,576.929,595.098,595.098,595.533,595.533,595.533,579.088,579.088,580.848,717.752,720.384,723.087,725.509,726.656,727.704,728.692,729.506,730.799,732.003,733.272,734.496,736.144,737.554,739.013,740.37,742.265,745.77,746.951,747.505,747.865,747.865,747.506,747.389,747.209,747.12,747.019,746.555,746.182,745.646,745.287,744.586,744.107,743.487,743.487,743.544,744.695,744.767,744.767,744.318,743.472,742.6,741.338,741.28,740.155,739.689,738.974,738.611,738.142,737.696,737.215,736.975,736.395,736.036,735.773,735.773,735.773,735.645,735.478,734.792,734.533,734.07,733.639,733.002,732.499,731.782,730.702,729.906,728.819,727.601,726.042,725.123,724.299,723.596,723.255,723.239,723.039,723.039,723.508,723.529,724.361,725.771,726.746,727.357,727.947,728.851,729.389,729.702,729.702,729.693,729.53,729.421,729.304,729.214,729.214,729.242,729.242,729.316,729.429,729.635,730.506,732.823,736.019,738.111,739.315,739.779,739.845,739.79,739.769,739.76,739.553,739.484,738.696,736.122,734.779,729.128,724.875,721.719,717.973,716.801,713.526,709.76,707.65,704.166,704.166,705.429,708.165,712.875,716.85,718.026,718.436,718.552,718.552,716.459,712.762,711.709,709.793,708.022,707.212,707.064,707.445,708.74,710.057,711.583,712.572,712.753,712.871,714.672,714.672,712.802,711.183,709.417,697.831,689.227,689.227,689.336,689.74,690.884,690.921,687.344,681.08,664.177,658.318,655.07,654.498,654.372,654.365,653.96,653.494,653.113,649.35,647.602,643.247,606.844,597.58,592.675,589.352,587.3,583.87,580.604,578.666,0,0
0,0,542.916,545.495,546.886,550.3,550.3,548.831,548.831,548.209,548.209,546.181,543.722,545.251,545.251,545.251,534.828,534.828,535.309,535.309,535.327,535.327,536.284,536.284,532.875,532.82,528.071,528.071,528.487,528.75,529.301,530.301,531.007,532.024,533.306,534.66,535.474,537.063,538.826,540.237,540.389,541.841,543.14,543.914,544.641,545.728,547.383,548.919,550.545,551.766,553.039,554.47,555.939,557.792,559.259,560.853,562.085,563.511,564.853,565.902,566.692,567.606,568.349,569.49,569.968,570.297,571.213,571.79,571.79,571.974,573.326,573.369,574.174,574.334,574.849,575.077,575.562,575.562,575.562,575.466,575.246,575.026,574.789,574.789,574.789,574.742,574.426,574.054,574.029,573.828,573.778,573.778,573.934,573.944,575.112,576.929,578.143,592.432,595.098,595.533,595.533,599.979,610.027,711.107,717.752,720.384,723.087,724.659,725.642,726.737,727.704,728.692,729.751,730.911,732.405,733.68,734.907,736.144,737.554,739.103,740.37,741.932,743.815,745.77,746.288,746.956,747.143,747.143,747.143,747.086,747.086,747.086,747.062,747.04,746.708,746.706,746.305,746.229,745.919,745.919,746.565,747.228,747.228,746.701,745.625,744.43,743.488,742.667,742.259,741.571,741.113,740.212,739.249,738.633,738.22,737.704,737.25,736.975,736.634,736.366,736.224,736.19,736.208,736.14,735.618,735.096,734.533,733.954,733.639,732.986,732.195,730.809,729.826,728.806,726.707,725.336,724.299,723.575,722.178,721.565,721.42,721.195,721.019,721.019,721.117,721.773,722.362,724.195,725.266,726.281,726.805,727.809,728.092,728.135,728.135,728.135,728.231,728.256,728.548,728.799,729.119,729.119,729.142,729.19,729.635,730.7,733.671,736.525,738.148,739.324,739.942,740.181,740.178,740.178,740.279,740.398,740.398,740.067,739.222,738.263,734.779,729.986,726.12,722.902,719.046,718.436,718.436,712.785,709.799,708.548,709.799,713.22,717.191,719.162,720.339,721.242,721.238,720.706,718.569,717.852,712.762,712.15,709.793,708.022,708.022,708.74,710.057,711.955,713.426,713.673,713.884,716.865,718.696,718.696,714.785,712.483,709.417,698.434,695.179,689.336,690.101,690.884,692.382,692.382,691.342,688.961,684.029,673.045,660.319,656.753,655.824,654.79,654.693,654.385,653.628,651.971,649.163,647.602,640.751,605.982,595.656,590.576,587.551,584.479,582.264,579.773,0,0
0,0,536.062,540.595,542.872,542.872,544.9,544.9,544.9,542.606,542.888,542.472,542.472,542.472,542.083,534.828,533.901,531.711,531.441,532.871,533.695,534.321,534.321,532.26,528.326,527.305,527.091,527.091,527.802,528.326,528.619,528.964,530.301,531.007,532.198,533.712,534.82,535.942,537.372,538.826,540.254,541.451,542.421,543.678,544.592,545.728,547.219,548.533,550.064,551.33,552.997,554.144,555.514,557.319,558.588,560.235,562.085,563.915,565.902,566.692,568.294,568.668,569.522,570.483,571.256,571.965,572.467,572.846,573.584,573.823,573.829,575.303,575.303,575.538,575.844,575.847,575.965,575.982,576.899,576.99,576.99,576.766,576.766,576.463,576.842,576.463,576.715,576.715,576.715,576.969,578.031,579.037,581.379,582.375,584.805,592.432,592.454,605.072,605.315,608.311,608.311,610.553,711.107,715.887,719.203,721.51,723.243,724.747,725.663,726.784,727.704,728.849,730.109,731.212,732.778,734.13,735.105,736.103,737.324,738.214,739.24,740.57,741.932,743.538,744.389,744.876,745.262,745.461,745.909,746.457,747.012,747.086,747.143,747.4,747.62,747.551,747.551,747.574,747.657,747.991,748.198,748.198,747.509,747.275,746.311,745.097,744.173,743.115,742.295,742.081,741.178,740.819,739.981,739.09,738.444,737.899,737.643,737.184,736.699,736.43,736.241,736.241,736.373,736.447,736.405,735.654,735.096,734.533,733.753,733.07,732.247,730.809,729.796,728.806,726.547,724.952,723.575,722.173,721.083,720.537,719.804,719.585,719.512,719.45,719.45,719.509,720.434,721.25,722.817,723.891,724.94,726.049,726.982,727.034,727.034,726.997,726.997,727.387,727.813,728.221,728.617,728.748,728.993,729.1,729.636,731.017,734.819,736.633,738.148,739.324,740.184,740.454,740.849,741.043,742.018,742.873,742.873,742.848,742.519,741.168,740.314,739.331,730.446,730.017,727.896,727.896,727.896,725.135,723.951,719.211,719.009,719.009,720.008,720.339,720.993,721.71,721.71,721.719,720.798,719.614,717.963,714.653,713.484,712.156,712.156,712.494,714.019,715.071,716.098,716.988,719.214,721.148,723.266,723.266,723.035,718.228,711.291,708.833,698.434,695.179,695.179,694.162,695.134,694.162,692.526,692.174,688.961,684.606,677.748,667.08,660.491,657.419,657.065,656.145,654.703,653.628,651.971,649.163,647.525,637.636,606.844,595.656,589.471,585.844,583.427,581.646,0,0
0,0,530.607,536.062,536.062,536.928,538.392,538.607,540.895,540.895,540.895,540.184,540.184,538.864,532.185,531.711,530.996,529.366,529.366,529.366,526.659,526.506,526.506,526.506,525.393,522.212,522.212,524.002,524.344,525.453,527.456,528.619,529.406,530.722,532.024,533.712,535.029,535.942,537.372,538.826,540.237,541.325,542.503,543.678,544.592,546,546.885,547.966,549.62,551.153,552.662,553.954,555.289,556.955,558.299,560.101,562.213,564.218,566.691,568.294,568.918,569.704,570.539,571.376,572.719,573.343,573.88,574.387,574.387,574.735,575.464,576.15,576.15,576.444,576.444,577.065,577.065,577.192,577.905,578.546,578.663,578.546,578.778,578.778,578.778,579.216,579.841,580.667,580.667,582.04,583.832,586.82,595.302,596.562,597.4,601.099,605.072,613.213,621.132,621.132,697.267,711.107,715.435,717.702,719.999,722.069,723.367,724.812,725.904,726.934,728.157,729.204,730.386,731.676,732.837,734.13,734.88,735.386,736.214,737.324,738.214,739.337,740.57,741.921,742.639,743.156,743.651,744.197,745.026,745.909,746.457,747.012,747.323,747.62,747.765,747.844,747.872,747.945,748.03,748.168,748.198,748.198,747.911,747.033,746.311,744.774,743.488,742.667,742.081,741.571,741.069,740.212,739.458,738.633,738.007,737.695,737.234,736.951,736.634,736.206,736.206,736.345,736.447,736.52,736.52,736.308,735.377,734.741,733.753,733.216,732.195,730.576,729.685,727.633,726.085,724.624,722.178,721.083,720.378,719.64,719.021,718.692,718.573,718.395,718.314,718.314,718.689,719.681,720.392,722.441,723.65,724.862,725.826,726.179,726.179,726.037,725.854,725.854,726.163,727.024,727.826,728.417,728.748,729.1,729.636,731.515,734.984,736.683,737.871,739.177,740.454,740.849,741.887,744.11,745.928,747.279,747.279,747.688,747.39,747.462,747.39,745.861,744.171,742.38,738.988,737.412,737.412,735.314,731.827,731.299,724.448,721.945,720.205,720.706,720.993,722.16,722.069,722.16,721.735,720.956,720.013,719.376,719.186,718.524,718.524,720.659,722.111,723.84,724.723,724.761,725.042,725.37,730.614,731.517,731.719,731.719,727.658,711.291,708.833,700.629,696.856,696.315,696.315,695.365,695.32,694.505,693.668,689.745,684.029,677.755,677.27,677.011,676.128,662.885,657.716,655.634,654.334,653.38,651.447,646.884,633.49,608.629,598.924,589.471,585.844,583.419,0,0
0,0,519.934,526.258,527.171,526.823,527.171,529.293,530.248,529.293,529.272,529.272,529.272,530.823,528.233,526.337,517.63,517.488,517.63,517.373,517.373,516.694,516.694,517.026,517.428,518.361,519.932,521.032,522.851,524.002,525.478,527.531,529.039,530.722,532.198,533.712,535.049,536.387,537.727,538.852,540.228,541.325,542.503,543.472,544.592,546,546.79,547.966,549.368,550.767,552.575,553.909,555.086,556.653,558.296,560.095,562.213,564.809,566.728,568.638,569.704,570.539,571.256,572.719,573.343,573.883,574.66,574.962,575.659,576.963,577.261,577.477,577.607,577.68,577.691,578.261,578.64,578.666,579.591,580.252,580.56,580.616,580.86,581.806,582.268,584.065,584.83,587.049,589.541,593.566,599.694,600.474,604.143,605.3,621.161,621.161,652.094,675.899,684.623,697.267,707.973,714.323,717.569,719.314,720.942,722.702,724.195,725.792,726.934,728.157,729.204,730.386,731.294,731.925,732.837,733.613,734.146,734.88,735.386,736.214,737.245,738.21,739.24,740.264,741.614,742.248,742.725,743.603,744.197,745.026,745.915,746.628,747.237,747.454,747.765,747.844,747.872,747.945,748.03,748.126,748.03,747.911,747.033,746.311,744.774,743.462,742.468,741.852,741.074,740.551,739.458,739.285,738.425,737.611,737.181,736.833,736.422,736.406,736.104,735.796,735.769,735.889,736.241,736.461,736.484,736.083,735.323,733.988,733.59,732.867,731.865,729.711,728.03,726.2,724.624,723.176,721.708,720.378,719.636,718.586,718.291,717.874,717.783,717.599,717.488,717.488,717.787,718.013,718.512,719.642,721.281,723.538,724.286,725.057,725.057,724.692,724.503,724.503,724.722,725.498,726.776,727.826,728.417,729.106,730.233,733.139,735.068,736.683,737.543,739.132,740.784,741.887,744.11,746.492,749.229,750.097,750.184,750.524,750.776,751.704,752.185,753.896,753.896,754.01,755.883,755.883,748.327,744.028,741.081,736.108,731.299,725.054,724.14,722.389,721.708,722.78,723.053,723.053,722.855,722.823,722.669,722.669,722.831,724.026,724.397,724.931,725.335,726.085,726.559,726.732,728.677,730.614,737.99,741.213,746.479,752.252,756.346,756.346,756.273,756.169,732.548,698.667,697.514,698.103,697.401,696.986,696.8,696.8,689.745,681.346,677.755,677.158,676.128,676.014,667.886,657.716,655.634,654.445,653.38,651.447,644.113,624.018,610.202,602.027,591.536,584.817,0,0
0,0,513.996,517.675,517.854,517.854,518.427,518.46,520.114,520.114,519.503,512.761,512.761,512.761,512.889,512.203,512.203,509.701,509.701,511.15,512.631,513.941,514.861,515.609,517.026,517.601,519.158,520.066,521.499,523.393,525.527,527.929,529.865,531.192,532.518,533.786,535.05,536.604,537.794,538.867,540.167,541.325,542.477,543.414,544.452,545.643,546.79,547.981,549.244,550.767,552.575,553.909,555.289,556.612,558.299,560.095,562.132,564.809,566.941,568.833,570.111,570.784,572.064,573.089,573.851,574.66,574.962,575.918,577.39,578.126,578.472,578.472,578.498,578.847,579.437,580.349,580.855,581.537,582.9,583.774,584.33,584.422,586.791,588.533,588.901,590.951,593.896,597.625,599.736,605.885,622.409,633.021,642.109,655.309,661.399,670.263,675.899,692.426,697.795,707.973,714.029,717.569,719.314,720.942,722.702,724.195,725.792,727.443,729.069,729.874,730.703,731.294,731.925,732.336,732.713,733.004,733.613,734.08,734.302,735.01,735.785,736.661,737.924,739.198,740.264,741.371,742.218,742.725,743.603,744.65,745.418,746.248,746.629,747.237,747.348,747.435,747.348,747.396,747.34,747.313,747.273,746.605,745.969,744.394,742.955,742.158,741.333,740.429,739.73,738.915,738.072,737.591,737.371,736.525,736.25,736.029,736.029,735.837,735.769,735.56,735.516,735.594,735.856,736.023,736.023,735.323,734.474,733.59,733.438,732.279,730.688,728.419,727.165,724.992,723.77,721.869,720.733,719.64,718.545,717.862,717.314,716.896,716.834,716.713,716.713,716.824,716.973,717.082,717.172,717.888,719.002,720.638,722.057,723.136,723.191,723.201,723.384,723.504,723.735,724.361,725.292,726.776,728.021,729.603,732.037,734.384,735.417,736.604,737.434,739.132,741.424,744.092,746.492,749.229,751.476,752.198,753.054,753.426,753.493,754.191,757.162,767.254,773.088,776.937,777.423,777.423,776.65,763.056,749.443,743.328,742.075,736.108,730.194,726.939,725.364,724.318,724.318,724.101,724.101,724.393,724.454,724.74,725.423,725.665,726.616,727.115,727.24,727.338,727.933,729.299,730.614,737.99,746.479,756.354,757.856,757.847,757.808,757.628,757.263,756.732,756.169,749.32,721.869,719.808,720.179,719.808,712.144,709.228,696.8,689.745,677.753,676.014,676.014,675.758,675.626,662.885,657.609,655.189,654.334,653.12,651.205,624.455,613.719,608.755,605.865,591.536,0,0
