0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,550.436,550.436,550.436,550.436,540.627,535.371,535.371,535.371,535.371,535.371,541.242,543.409,561.418,561.418,561.418,562.345,556.107,522.648,519.979,519.979,519.979,522.48,522.48,527.722,531.03,531.03,531.03,531.03,533.642,535.479,527.97,525.6,523.251,522.222,522.222,522.222,522.128,519.738,519.738,525.344,525.737,525.737,526.739,531.42,531.767,531.797,534.007,536.949,539.195,543.034,586.946,618.565,619.647,621.422,621.422,621.422,621.422,621.422,621.422,617.687,617.687,617.687,617.687,617.687,617.687,554.742,552.448,552.448,553.062,553.258,553.675,553.785,555.626,558.709,645.276,645.276,643.122,643.122,647.365,657.783,678.046,696.396,700.792,704.923,706.602,708.212,708.212,708.212,706.076,704.463,604.768,604.03,595.841,593.293,594.225,593.293,592.136,591.684,591.684,592.098,592.098,592.098,568.922,588.014,568.922,560.519,560.003,560.252,560.252,561.164,565.26,562.391,563.03,563.03,563.568,563.834,564.758,565.112,565.112,564.284,564.284,565.497,565.899,566.525,570.9,570.9,570.494,570.494,734.955,735.279,735.432,735.819,736.177,736.279,736.279,735.898,735.554,735.533,735.302,734.892,734.683,734.424,733.766,733.22,732.794,732.271,731.911,731.836,731.836,731.926,732.439,733.274,733.758,733.894,734.624,736.039,736.678,737.349,738.018,738.691,739.711,740.705,741.689,742.383,742.383,742.216,741.881,741.811,741.811,741.937,742.096,742.386,742.695,742.919,743.443,744.253,747.736,751.928,754.013,754.288,755.461,755.675,755.461,754.787,754.525,749.139,748.229,742.759,740.087,740.087,738.388,738.021,735.28,733.89,731.095,729.176,728.17,726.819,723.872,722.44,722.44,724.96,729.706,736.268,739.2,739.743,739.743,737.64,735.241,734.86,732.897,731.661,731.489,730.94,730.94,731.791,733.922,737.053,738.101,738.71,739.252,739.252,738.714,732.838,728.926,726.425,726.425,715.28,713.518,713.417,713.417,713.765,716.119,717.267,719.485,717.079,714.455,709.924,702.699,700.994,693.375,688.558,686.493,685.716,685.716,685.72,685.72,685.121,684.368,683.586,680.736,679.974,679.526,674.049,669.329,665.932,658.688,656.827,653.016,642.861,638.844,634.639,630.58,624.349,620.704,619.846,618.383,615.819,614.835,613.179,613.178,613.179,613.201,624.397,629.459,631.531,635.91,639.945,635.91,579.638,579.638,0,0,0
0,0,0,550.436,550.436,550.436,550.436,550.436,550.436,540.627,535.371,535.371,535.371,540.627,541.242,551.771,561.418,561.418,562.288,562.503,562.345,556.107,522.648,522.48,522.48,522.648,531.743,531.03,531.03,531.03,531.03,531.03,533.642,535.479,533.642,526.656,524.942,522.222,522.527,522.595,522.6,523.742,524.882,525.737,525.986,526.739,531.42,531.767,531.797,534.007,536.949,538.859,539.195,543.034,586.946,618.565,619.647,621.422,621.422,621.422,621.422,621.422,621.422,617.687,617.687,617.687,617.687,617.687,617.687,554.742,554.021,553.997,554.021,554.52,555.606,555.626,555.689,640.456,645.276,645.276,645.834,647.365,648.652,678.046,696.396,700.792,704.923,710.776,717.32,719.011,722.6,724.292,724.683,706.076,607.93,604.25,595.841,593.293,594.225,593.293,592.136,591.684,591.684,592.098,592.098,592.098,568.922,588.014,568.922,564.092,564.092,565.99,568.099,569.081,569.081,569.326,569.326,728.96,731.792,731.792,731.792,731.829,731.829,567.141,566.996,733.539,733.72,734.151,734.169,734.315,734.383,735.118,735.279,735.664,735.979,736.276,736.615,736.732,736.732,736.56,736.227,736.124,735.97,735.581,735.343,734.937,734.527,733.81,733.22,732.794,732.271,731.911,731.836,731.926,732.439,733.274,733.758,733.894,734.624,736.039,736.678,737.349,738.018,738.795,739.895,740.705,741.689,742.383,742.383,742.216,741.881,741.811,741.811,742.096,742.225,742.603,742.781,743.244,744.164,747.009,751.928,754.013,754.752,755.586,755.702,755.845,756.344,756.344,756.335,754.787,752.297,751.27,747.076,745.562,743.485,738.868,738.388,736.275,735.28,732.173,730.998,730.247,728.152,724.96,725.346,729.884,736.268,740.683,742.141,742.141,741.808,739.951,737.799,736.442,735.217,733.621,732.09,731.791,732.239,734.888,737.159,738.561,740.144,742.431,745.758,745.758,742.302,738.752,734.951,734.764,728.859,727.247,715.28,713.518,713.765,717.267,721.021,721.175,721.175,719.886,717.096,715.218,710.236,707.795,705.829,698.57,697.577,690.98,688.599,687.551,686.89,686.333,685.862,684.611,684.235,682.717,680.353,680.339,674.702,670.129,665.932,658.688,656.827,653.016,643.182,641.632,638.844,633.351,627.251,626.377,620.806,620.181,616.198,615.817,614.798,614.798,626.725,643.251,643.56,642.841,642.841,643.855,643.855,703.23,703.23,579.638,0,0
0,0,532.278,550.436,550.436,550.436,550.436,550.436,535.371,535.371,533.474,533.474,533.474,535.371,535.371,543.409,561.418,561.418,561.418,562.288,543.123,522.648,522.48,522.48,522.48,522.925,531.743,531.03,527.722,527.6,531.03,531.03,531.03,531.03,526.656,524.942,522.222,522.128,522.222,522.595,522.643,523.742,524.882,525.737,526.739,529.409,531.42,531.793,533.029,534.571,536.738,536.949,538.839,540.497,542.577,543.616,544.275,545.335,546.192,546.637,547.857,547.762,547.762,547.762,548.717,549.656,550.484,550.569,552.455,552.892,553.835,553.997,554.021,554.52,555.606,555.626,555.689,558.709,642.054,645.276,647.365,647.365,648.652,678.046,696.396,704.923,710.776,717.32,718.824,720.868,722.6,724.292,724.683,724.683,607.93,604.25,591.893,570.578,570.578,568.874,564.993,568.874,566.379,566.379,566.379,568.922,568.922,588.014,568.922,564.092,564.092,565.99,568.099,569.081,569.081,569.326,585.145,735.476,735.476,735.685,735.62,735.62,735.463,735.463,735.47,735.47,735.399,735.198,735.198,735.584,735.626,735.796,735.809,735.979,736.303,736.615,736.983,737.067,737.067,736.992,736.627,736.507,736.459,736.229,735.713,735.343,734.937,734.347,733.764,732.823,732.271,731.718,731.253,731.166,731.166,731.24,731.421,731.482,732.199,732.583,734.097,735.908,736.693,737.685,738.795,739.895,740.348,740.741,740.776,740.916,740.973,741.1,741.184,741.796,742.134,742.315,742.623,743.075,744.159,747.009,752.524,754.179,755.576,755.708,755.989,756.377,756.858,757.066,757.1,757.1,756.178,754.216,752.84,750.134,746.713,745.395,740.922,738.868,738.508,738.611,738.611,738.493,734.514,734.514,734.04,736.268,741.954,743.624,744.107,743.957,743.424,741.828,741.005,738.301,736.881,735.956,734.832,734.832,735.422,738.147,740.408,740.461,744.926,748.574,749.093,749.541,749.665,749.665,742.325,737.188,734.764,730.19,727.247,720.092,721.021,721.545,722.296,723.415,723.415,723.287,720.413,717.079,715.218,710.937,709.024,707.793,707.57,707.475,706.712,702.533,694.001,689.299,687.941,686.656,686.058,684.772,684.24,682.046,681.407,674.049,669.329,663.324,658.083,654.93,648.619,643.182,640.778,639.524,634.933,634.877,632.746,621.706,621.706,636.349,638.747,641.002,642.914,643.251,643.56,643.56,643.56,643.855,703.23,707.677,703.23,703.23,0,0
0,0,530.02,542.635,550.436,550.436,537.351,532.995,532.977,532.995,532.535,533.223,533.223,533.223,533.329,533.927,535.206,535.206,536.088,536.088,536.088,522.376,519.387,519.626,519.979,521.516,522.475,523.069,524.561,524.999,525.849,527.6,527.6,524.258,522.879,521.788,521.68,521.277,521.277,521.675,522.228,522.643,523.867,524.885,525.986,526.928,530.411,531.537,531.797,533.029,534.007,536.319,536.949,538.859,540.497,542.577,543.791,544.606,546.116,546.192,547.314,547.762,547.762,547.762,548.717,549.656,550.484,551.464,552.455,553.611,554.021,555.305,556.127,556.218,556.805,557.457,557.457,558.709,640.456,645.276,0,648.652,678.046,696.396,704.923,713.58,715.812,717.32,719.011,720.868,722.358,723.918,724.683,726.176,726.078,607.93,591.893,570.578,570.578,568.874,564.993,568.874,566.379,566.379,566.379,568.922,738.981,738.981,738.981,737.27,737.27,737.125,737.27,737.12,737.32,737.429,737.928,738.361,738.719,738.719,737.968,737.871,737.251,737.023,736.849,736.849,736.849,736.873,736.833,736.827,736.827,736.827,736.825,736.825,736.911,737.194,737.423,737.429,737.429,737.338,737.062,737.062,737.062,736.561,736.235,735.713,735.044,734.594,733.794,732.823,731.718,731.155,730.344,729.833,729.368,729.303,729.275,729.303,729.521,729.622,730.344,731.808,734.062,736.144,736.684,737.751,738.612,739.099,739.276,739.36,739.624,739.923,740.62,741.184,741.718,742.134,742.429,742.991,744.164,748.4,752.524,754.179,755.673,755.989,756.517,756.948,757.984,758.497,759.111,759.271,759.271,757.176,756.434,755.099,751.893,746.971,746.409,745.923,744.546,745.324,745.324,745.324,743.445,743.348,742.598,743.251,743.333,744.107,744.194,744.194,744.194,744.056,743.16,742.378,742.172,739.872,739.872,741.55,743.101,746.395,748.359,750.026,750.093,751.759,752.412,752.678,752.412,752.815,752.745,752.745,742.516,737.188,732.017,731.197,722.296,722.296,723.766,724.866,725.009,725.009,723.903,720.413,715.218,712.392,710.414,707.793,707.743,707.564,707.475,706.712,702.533,695.576,690.067,687.941,686.861,686.073,685.387,684.24,682.127,681.814,670.082,665.942,661.111,654.387,648.619,643.999,641.632,640.811,639.89,639.19,639.19,639.351,639.351,639.647,641.002,642.826,643.059,643.059,642.786,641.625,642.959,643.855,711.704,711.704,711.704,703.23,0,0
0,0,526.495,530.203,530.578,531.731,531.996,532.463,532.463,532.275,532.193,532.193,532.193,532.485,532.485,531.889,532.931,533.927,533.927,529.702,522.376,519.545,518.813,518.813,519.003,519.979,521.147,522.087,522.475,523.395,524.561,524.999,522.879,521.751,521.519,517.033,517.033,515.412,515.364,515.412,516.482,520.545,520.755,523.011,524.885,525.746,526.249,527.799,529.285,530.132,532.746,534.615,536.319,538.083,539.998,542.098,543.791,544.816,545.873,546.637,547.857,548.379,550.076,550.088,550.883,551.686,552.41,553.773,555.402,555.402,555.723,556.218,557.063,558.219,558.921,559.16,558.921,559.16,559.16,0,0,0,711.932,711.932,713.58,714.543,715.904,717.377,718.944,720.868,722.358,723.918,726.078,726.532,728.756,729.966,736.246,736.783,737.979,738.694,739.228,739.348,739.511,739.642,739.84,739.795,739.415,739.365,739.195,739.157,739.128,739.128,739.128,739.6,740.563,741.663,741.858,741.858,741.558,741.015,740.168,739.554,739.449,738.947,738.894,738.665,738.358,738.303,738.105,737.923,737.765,737.62,737.503,737.454,737.503,737.706,737.999,738.167,738.167,737.889,737.777,737.735,737.478,737.125,736.64,736.235,735.044,734.487,733.764,732.445,731.155,730.344,729.833,728.884,727.924,727.831,727.653,727.653,727.836,727.846,728.079,729.01,730.233,732.858,734.116,735.687,737.192,737.757,737.996,738.088,738.316,738.612,739.129,740.503,741.184,741.824,742.134,742.881,744.184,748.671,752.282,754.032,755.708,756.517,757.518,759.433,762.063,762.505,763.076,762.505,763.173,762.096,762.096,761.52,757.371,757.301,756.475,756.475,758.413,758.413,751.411,750.77,749.79,746.377,743.348,743.348,743.624,744.107,744.194,744.603,744.757,745.07,745.07,744.805,744.805,747.477,748.838,749.625,751.095,752.222,752.519,753.468,757.597,764.202,767.391,783.087,783.087,780.514,774.809,768.18,763.042,758.422,748.787,742.373,741.528,742.373,734.1,733.006,732.564,729.704,725.539,720.413,716.143,714.339,710.937,707.793,707.061,707.22,707.363,707.349,704.653,701.164,695.084,690.067,687.602,686.656,686.058,685.387,682.573,682.046,669.943,666.146,663.775,654.181,649.162,643.999,642.087,641.07,640.778,640.246,639.985,639.678,639.647,639.647,639.84,641.218,642.786,641.002,640.197,640.197,642.931,711.704,711.704,711.704,711.704,703.23,0,0
0,0,516.966,529.655,530.203,530.562,531.104,531.94,532.088,532.088,531.281,531.281,531.659,531.659,532.154,532.711,532.931,533.927,532.873,526.449,522.162,518.622,517.38,517.38,517.53,518.717,520.728,520.753,521.147,520.753,519.967,519.6,517.803,513.807,509.548,508.676,508.676,510.19,510.788,511.815,513.703,515.659,517.804,519.226,520.797,521.999,523.791,525.523,527.773,529.285,530.132,532.746,534.615,536.534,539.261,540.965,543.088,545.096,546.186,547.774,549.045,550.73,551.604,551.768,553.284,553.417,554.506,555.503,556.184,556.542,557.678,558.193,558.779,560.01,560.143,560.441,560.255,559.16,559.16,0,0,0,711.932,712.267,713.58,714.597,715.904,717.377,718.996,720.895,722.68,724.54,726.176,728.057,729.966,733.663,736.246,736.949,737.979,738.694,739.228,739.348,739.511,739.84,739.972,740.186,740.303,740.323,740.567,740.567,740.644,741.046,741.351,742.123,743.132,743.466,743.466,743.062,741.988,741.558,741.015,740.475,740.309,739.999,739.824,739.276,738.709,738.375,738.243,737.997,737.895,737.765,737.623,737.518,737.706,737.77,738.234,738.433,738.785,738.785,738.39,737.907,737.735,737.451,736.826,736.451,734.964,734.487,733.57,732.014,730.99,730.163,728.884,727.709,727.122,726.775,726.43,726.43,726.435,726.645,726.786,727.329,728.122,729.474,731.345,733.67,735.672,736.769,737.128,737.184,737.184,737.184,737.432,738.462,740.095,741.254,741.831,742.881,744.483,749.16,751.127,753.856,755.803,757.518,759.433,762.628,765.985,766.543,767.524,767.65,768.006,769.259,769.259,767.624,766.706,766.601,763.131,761.275,761.165,760.872,760.655,752.775,752.775,750.897,747.682,746.377,745.579,744.677,744.677,745.079,746.584,746.844,747.474,747.796,748.967,749.843,750.942,751.733,752.834,753.231,754.419,757.597,777.177,786.204,786.759,786.759,786.481,786.087,781.411,780.912,776.918,776.918,770.593,766.341,759.457,759.457,754.611,746.439,735.454,735.454,729.704,725.018,716.741,714.339,710.414,706.601,706.432,706.432,707.363,707.363,705.198,702.196,700.761,695.084,688.992,687.602,686.588,685.387,682.127,680.506,669.56,669.153,663.775,654.387,649.162,644.256,642.087,641.07,640.811,640.545,640.167,639.822,639.502,639.3,639.3,639.84,641.002,636.565,633.952,636.174,640.197,711.704,715.897,715.897,711.704,706.422,0,0
0,0,516.309,525.834,529.655,530.203,530.53,530.879,530.879,529.883,526.111,524.084,522.957,522.957,528.889,531.56,532.873,531.889,526.714,522.245,519.593,515.831,514.47,514.26,513.592,514.26,513.592,517.578,512.099,515.782,510.173,506.397,505.783,505.651,505.991,506.384,507.16,508.103,508.966,510.788,511.815,513.703,515.659,517.804,519.321,520.797,522.662,523.791,525.523,527.773,529.778,531.882,534.122,535.977,538.329,540.962,542.781,545.449,546.937,549.045,550.73,551.717,552.809,553.612,554.046,554.978,556.02,556.908,557.737,558.508,558.836,560.198,560.198,560.441,561.026,561.444,561.444,561.444,563.484,0,707.773,709.697,711.767,712.267,713.439,714.586,715.963,717.53,718.996,720.896,722.891,724.67,726.03,728.057,729.966,731.386,733.663,735.641,736.949,737.556,737.692,738.196,738.805,739.511,739.972,740.323,740.415,741.02,741.505,741.753,742.066,742.371,742.898,743.512,743.953,744.016,743.638,743.196,742.723,741.833,741.138,740.648,740.309,739.999,739.824,739.276,738.864,738.394,738.156,737.895,737.775,737.633,737.623,737.518,737.623,737.751,738.234,738.827,738.868,739.005,738.743,738.297,737.859,737.451,736.826,736.451,734.71,733.958,732.943,731.107,730.286,729.132,727.709,727.122,726.495,725.736,725.647,725.557,725.557,725.722,725.938,726.266,726.79,727.447,728.536,730.212,733.262,734.612,735.618,735.631,735.729,735.827,736.203,736.835,738.179,740.095,741.54,743.244,745.657,749.209,750.634,753.151,756.101,759.104,762.628,767.096,768.493,769.573,770.107,771.13,774.719,785.179,788.227,788.672,788.672,787.132,777.232,773.922,773.17,768.228,763.598,763.205,761.388,755.468,754.967,748.464,747.247,746.298,746.298,747.681,748.438,748.61,749.044,749.522,750.417,751.927,753.218,753.744,754.565,755.199,757.597,777.177,786.204,786.703,786.78,786.937,786.78,786.481,786.087,785.31,784.582,783.809,782.76,781.673,779.366,778.279,777.524,761.273,761.273,761.273,759.677,739.773,727.543,716.053,708.129,707.05,706.601,707.05,707.398,707.398,706.703,704.653,702.1,696.684,689.461,688.48,687.022,685.778,681.255,680.506,672.967,669.56,663.775,654.739,649.162,645.545,642.185,641.01,640.565,640.345,639.871,639.502,639.3,638.467,638.358,638.155,636.565,634.932,633.367,633.2,631.998,642.931,715.897,750.429,711.704,706.422,0,0
0,0,515.733,517.418,525.834,526.883,526.883,527.018,526.81,524.084,517.635,517.018,516.068,516.068,517.659,523.619,523.619,526.931,523.448,522.162,515.831,512.874,509.961,509.961,510.423,512.016,511.113,511.113,510.033,507.941,505.783,505.201,505.153,505.153,505.496,505.575,505.991,506.839,508.103,508.966,511.247,512.831,514.746,516.871,519.226,520.635,522.514,523.619,525.232,527.336,529.228,531.186,532.997,535.771,537.442,540.095,542.734,546.163,547.394,550.704,551.717,552.809,554.22,554.81,555.877,556.561,557.368,557.803,558.834,559.238,560.466,560.701,560.799,561.842,562.142,562.142,563.484,563.484,569.972,577.375,578.825,707.773,709.697,711.767,713.439,714.597,715.978,718.466,719.26,721.466,723.05,724.54,725.983,727.393,728.668,729.966,731.627,733.52,734.656,735.392,735.977,736.959,738.151,738.805,739.541,740.376,740.905,741.45,741.753,742.066,742.371,742.89,743.208,743.604,743.953,744.016,743.638,743.026,742.054,741.161,740.706,740.219,739.898,739.534,739.22,738.864,738.375,737.239,737.148,737.148,737.03,737.03,736.903,737.096,737.165,737.433,737.93,738.582,738.907,739.005,738.743,738.272,737.641,736.826,736.596,735.921,734.049,733.083,731.984,730.221,729.369,728.039,727.169,726.495,725.605,725.037,724.837,724.689,724.689,724.889,725.025,725.433,725.898,726.297,726.783,727.656,729.138,731.033,733.09,733.721,734.119,734.667,735.087,735.72,736.598,737.638,740.221,743.638,747.822,749.355,750.634,753.039,756.472,761.776,767.096,769.182,770.72,772.095,773.883,780.722,794.546,797.947,800.346,801.115,801.115,794.909,793.348,788.559,782.456,779.378,775.574,772.764,768.213,765.807,764.527,763.748,758.1,756.89,753.306,752.472,751.37,750.676,750.676,751.213,752.064,753.259,754.328,755.199,756.194,759.319,775.817,786.204,786.632,786.675,786.764,786.937,786.728,786.592,786.087,785.764,785.743,784.84,783.891,782.97,782.068,781.48,780.574,779.003,779.003,779.419,779.419,779.297,778.202,727.543,707.68,707.314,707.314,707.647,707.857,708.057,708.064,706.703,704.943,702.1,693.795,688.992,687.435,685.822,680.506,679.866,672.967,668.758,659.877,654.739,648.396,645.545,643.014,641.01,640.545,640.345,639.823,639.487,639.141,638.2,637.93,636.565,634.932,633.952,633.2,630.978,630,630,642.931,750.429,706.422,540.863,0,0
