0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,561.221,560.358,559.321,553.858,552.533,549.971,549.058,547.823,547.22,547.22,547.798,548.939,549.154,551.264,552.03,552.24,552.24,552.125,551.854,551.854,551.854,636.224,644.725,644.725,626.728,542.268,541.729,541.439,540.33,540.318,540.318,540.491,541.058,542.009,633.608,633.608,643.867,644.173,644.173,644.499,643.246,643.246,643.246,554.014,652.913,639.642,645.632,639.642,645.632,656.912,658.046,658.046,635.238,635.238,638.329,669.118,671.443,682.074,682.074,683.249,683.45,686.063,687.767,688.714,688.968,689.184,689.94,690.462,692.224,692.473,693.605,693.605,693.605,693.484,693.484,692.963,692.71,692.71,693.057,693.95,694.31,695.039,696.37,697.82,698.509,699.542,700.315,700.342,700.342,700.317,699.998,699.925,699.287,699.161,698.472,698.124,697.38,697.121,696.474,695.924,695.485,695.269,694.969,694.957,694.574,694.443,693.986,693.452,693.032,692.416,691.868,691.405,690.91,690.187,689.727,689.039,687.946,687.312,686.592,686.022,685.379,684.866,684.515,684.102,683.472,683.069,682.49,682.114,681.585,681.067,680.617,680.242,679.417,678.391,673.998,659.642,646.965,634.984,631.164,627.955,627.027,621.772,619.68,616.947,611.42,610.256,608.602,606.423,605.175,602.247,601.765,601.305,599.033,598.337,597.13,596.955,596.658,596.496,596.397,596.397,596.397,596.22,595.497,594.781,592.92,592.383,589.543,587.428,586.424,585.741,584.611,584.341,583.786,584.174,583.786,584.174,583.036,582.41,582.41,585.532,585.532,585.103,585.103,585.891,591.355,594.143,594.143,594.143,595.007,595.007,595.007,594.469,594.854,594.353,594.854,595.057,597.877,599.457,600.039,600.039,600.039,600.116,601.956,602.967,603.123,604.683,606.646,610.842,611.439,610.842,610.965,610.965,611.947,615.64,615.875,617.214,617.938,617.938,618.132,623.83,623.83,622.111,621.905,621.905,625.456,625.456,623.82,623.82,625.442,625.442,623.515,623.515,625.057,625.057,621.723,621.723,621.495,619.852,618.657,616.746,614.49,612.59,610.623,609.892,609.158,608.564,607.834,607.334,607.334,607.119,607.548,607.548,607.548,607.345,607.194,606.901,606.649,606.649,606.649,606.268,605.865,597.101,593.218,575.281,574.874,574.874,573.67,568.4,568.4,570.944,572.777,571.926,571.926,571.926,574.585,575.957,574.585,571.666,571.199,567.404,565.572,565.572,0,0,0
0,0,561.221,561.569,560.874,560.874,560.874,561.728,561.728,559.055,550.113,548.616,548.616,549.035,549.686,551.537,552.225,554.248,555.06,645.707,650.371,660.8,660.8,660.8,662.123,662.123,662.123,660.035,653.476,646.482,646.482,542.266,540.574,540.805,542.009,543.393,645.433,645.772,645.772,647,648.938,651.028,652.652,653.873,657.097,657.545,657.545,660.999,660.999,659.092,658.44,659.092,665.022,665.261,665.261,670.457,676.925,679.504,681.813,683.483,684.614,685.33,686.465,687.535,687.93,688.968,689.594,690.575,690.787,692.329,692.963,693.748,694.68,695.364,696.395,696.489,696.489,695.973,695.973,696.107,696.291,697.803,698.417,700.251,701.065,701.217,701.217,701.003,700.991,700.809,700.591,700.591,700.573,700.447,700.19,699.925,699.509,699.26,698.791,698.281,697.765,697.139,696.607,696.1,695.827,695.586,695.389,695.146,694.808,694.443,693.986,693.452,693.032,692.416,691.868,691.405,690.91,690.175,689.566,688.833,687.946,687.208,686.562,685.872,685.306,684.788,684.274,683.821,683.374,682.887,682.314,681.768,681.128,680.868,680.243,679.815,679.417,678.391,675.41,673.998,671.283,668.007,650.933,637.349,635.031,632.619,627.698,624.693,622.824,620.398,618.267,614.803,614.142,613.684,612.25,612.245,608.291,608.291,605.413,604.12,603.476,603.476,604.912,604.912,603.446,602.508,602.508,599.065,598.713,597.239,596.8,596.251,596.251,596.251,596.077,594.745,596.077,597.346,599.43,599.528,600.938,604.902,604.902,603.789,603.789,606.887,606.887,606.887,608.334,608.334,606.564,605.271,604.291,604.085,604.085,604.375,605.042,606.651,607.285,606.791,607.285,608.954,609.176,609.176,612.107,612.729,612.107,613.11,613.876,614.911,616.707,618.752,618.752,618.25,618.25,623.154,623.668,624.969,626.764,624.969,626.764,625.885,628.593,631.596,631.596,631.488,631.248,631.488,631.382,631.382,630.176,629.987,629.73,628.089,628.089,627.74,627.618,626.856,625.939,625.081,622.704,621.186,618.675,617.557,614.794,612.76,611.574,610.498,609.601,608.965,608.824,608.406,608.804,608.375,608.413,608.375,608.413,608.146,607.718,606.961,607.364,607.699,608.453,607.108,604.518,595.568,593.218,582.28,579.103,577.657,577.632,574.631,574.631,575.929,576.083,575.929,576.69,576.69,576.69,575.643,575.957,575.787,576.003,575.787,575.419,565.572,0,0
0,0,561.424,561.868,561.868,562.155,562.155,562.829,570.064,595.072,564.545,550.286,550.113,551.05,551.264,552.761,554.44,657.221,658.815,659.773,661.187,661.459,661.632,664.048,664.782,666.119,666.222,666.222,666.201,662.382,655.693,649.871,649.871,652.673,652.689,652.673,651.987,651.987,652.756,652.814,654.898,655.322,657.93,660.657,661.315,661.315,663.788,664.313,664.313,660.999,664.313,667.5,673.041,674.207,675.988,678.891,679.988,681.931,683.594,684.688,685.832,686.999,687.918,688.564,689.205,690.324,690.95,691.83,692.891,694.097,694.177,695.166,696.479,697.341,697.485,698.24,698.388,698.588,698.588,698.84,699.35,700.287,700.639,702.487,703.09,703.09,702.942,702.366,702.108,701.568,701.19,701.093,700.829,700.573,700.497,700.19,699.94,699.807,699.413,698.991,698.36,697.765,697.14,696.654,696.337,696.001,695.861,695.566,695.146,694.808,694.18,693.836,693.107,692.648,692.089,691.624,690.943,690.175,689.566,688.833,687.942,687.15,686.302,685.728,685.091,684.518,683.962,683.696,683.02,682.458,682.01,681.375,681.063,680.63,680.15,679.752,679.417,678.685,678.345,676.303,675.41,674.094,671.767,664.702,663.833,647.208,639.953,639.014,633.902,632.068,631.786,630.169,628.323,625.008,624.444,621.331,619.036,619.036,619.388,619.388,619.388,619.68,621.438,621.449,622.319,624.95,624.95,627.732,627.732,627.721,626.891,627.721,628.694,628.694,628.25,628.25,630.166,630.166,630.978,630.297,630.346,630.297,630.346,628.416,629.642,629.642,629.642,629.169,629.169,629.169,627.623,626.951,625.368,624.261,623.807,622.499,620.71,620.754,620.71,619.832,619.832,621.056,624.605,625.127,625.127,623.884,622.494,622.494,625.167,625.826,629.81,629.81,629.81,629.836,629.836,631.537,632.413,636.866,637.816,638.491,639.813,640.711,640.166,641.039,641.116,641.116,640.913,640.776,639.416,638.06,637.719,636.85,636.289,636.002,635.196,634.566,632.542,631.178,630.758,628.543,627.905,626.14,623.582,620.62,618.795,616.651,615.27,613.19,612.17,611.823,611.392,610.782,610.47,610.416,610.416,611.617,611.326,611.061,608.895,608.558,608.895,609.581,609.796,609.581,608.453,596.954,596.954,591.062,589.34,588.427,588.427,586.983,580.468,580.378,580.468,581.684,582.025,581.684,576.69,575.957,577.509,578.595,577.509,580.666,576.789,575.419,0,0
0,0,561.424,618.77,619.023,636.761,640.162,602.135,595.152,602.135,574.521,564.545,551.234,554.886,554.44,564.775,654.937,657.914,658.994,660.018,661.37,661.546,663.034,664.415,666.119,667.151,667.478,667.947,668.821,668.821,666.579,664.043,662.49,659.857,658.223,658.08,657.431,656.929,656.929,657.961,661.397,661.578,661.984,663.689,663.788,664.524,664.524,665.895,665.895,665.358,665.358,667.5,674.207,675.988,678.891,681.215,682.494,683.813,684.716,686.052,687.052,688.058,688.997,689.616,690.806,691.616,693.224,693.625,695.361,696.449,697.129,698.009,698.462,699.942,699.953,700.467,700.667,701,701.238,701.738,701.738,701.965,702.896,704.284,705.165,705.271,705.271,704.814,703.97,703.404,702.714,702.601,702.25,701.809,701.429,700.935,700.58,700.301,699.964,699.413,698.991,698.36,697.741,697.216,696.858,696.523,696.312,695.906,695.566,695.061,694.509,693.944,693.282,692.874,692.234,691.743,690.999,690.128,689.341,688.59,687.767,686.95,686.298,685.605,685.039,684.489,683.962,683.62,683.02,682.433,681.893,681.375,680.982,680.555,680.15,679.974,679.663,679.254,678.685,678.286,676.977,676.433,674.414,671.767,669.513,666.56,658.066,647.738,643.161,642.882,641.237,639.926,639.232,634.934,633.305,632.805,631.448,631.381,631.101,629.867,628.477,629.867,630.954,631.004,631.009,631.009,632.269,632.269,632.269,632.864,632.864,632.864,633.851,634.049,635.803,635.803,635.803,637.166,637.166,637.052,637.052,637.438,637.438,637.438,638.178,638.178,636.97,636.97,636.31,636.004,635.827,635.834,635.834,636.166,637.196,638.794,639.995,639.995,639.055,639.055,639.713,639.713,639.713,640.35,642.147,642.665,643.982,642.665,641.388,641.241,641.241,639.57,642.092,639.57,642.092,644.475,644.946,644.946,644.946,645.222,647.251,647.251,647.743,646.947,646.947,646.946,646.526,646.261,645.366,644.356,642.823,642.096,640.688,640.642,640.452,639.859,639.578,638.686,637.176,635.965,634.462,632.533,630.907,629.202,627.425,627.026,623.952,621.735,619.652,617.548,615.831,615.222,615.013,614.366,614.029,613.503,612.881,612.881,613.457,613.457,613.457,612.683,613.494,609.859,609.859,609.304,609.304,605.028,599.281,595.747,595.747,598.59,598.59,598.59,595.162,589.646,586.615,586.31,586.034,581.715,581.17,580.772,580.666,580.666,579.8,576.789,0,0
0,0,618.77,619.023,640.162,653.162,651.676,619.754,614.124,611.597,603.724,609.721,602.942,607.257,607.257,634.232,655.278,657.085,657.914,658.994,660.018,661.459,663.034,665.167,666.673,667.478,667.947,669.472,670.259,670.393,672.77,673.219,673.219,671.563,668.738,671.563,668.245,670.428,668.245,669.876,669.765,669.765,666.273,666.273,667.204,668.679,669.624,667.5,665.895,660.999,664.313,660.999,665.358,676.92,680.488,682.494,683.791,685.248,686.315,687.54,688.058,689.095,689.701,690.96,692.146,693.268,694.939,696.653,698.459,698.625,700.414,700.805,702.023,703.188,703.188,703.295,704.015,704.015,704.416,703.968,704.739,704.739,704.891,706.193,706.435,706.606,707.142,707.142,707.085,706.107,705.676,704.462,703.26,702.605,701.809,701.472,700.935,700.58,700.301,699.964,699.355,698.711,698.283,697.695,697.306,696.919,696.664,696.312,695.906,695.309,694.724,694.236,693.507,693.01,692.545,692.036,691.064,690.128,689.341,688.505,687.711,686.95,686.298,685.605,685.039,684.518,684.069,683.696,683.091,682.433,681.893,681.402,680.982,680.555,680.23,680.081,679.974,679.547,679.144,678.702,678.242,676.977,676.433,674.496,672.052,669.513,666.56,662.266,654.12,649.041,646.904,645.29,644.244,642.727,641.276,640.744,639.578,638.647,636.947,636.37,636.37,636.323,636.034,636.034,636.32,636.32,635.803,635.605,635.415,635.605,636.09,636.322,636.346,636.748,637.043,637.246,637.401,637.674,637.674,638.613,638.658,639.377,639.377,639.377,639.195,639.195,639.532,639.532,639.895,640.042,640.795,640.914,640.986,644.326,644.326,644.866,647.389,650.802,650.17,648.564,649.924,649.581,649.581,649.581,649.438,648.733,648.733,648.538,648.553,648.553,648.553,648.662,649.309,649.309,647.579,647.579,647.486,647.627,650.417,650.551,651.338,651.342,651.714,652.557,651.738,651.738,651.536,650.419,650.144,649.116,648.038,646.058,645.396,644.699,644.029,644.029,644.325,644.325,643.905,643.411,642.65,641.813,640.751,639.484,637.703,637.505,636.014,636,631.836,629.859,626.738,623.858,623.858,622.091,621.595,621.1,621.118,621.118,621.118,621.293,621.471,621.471,619.894,619.894,618.53,618.53,618.359,616.668,616.609,614.928,613.242,611.91,609.901,607.744,603.358,598.403,597.318,593.621,589.858,587.66,585.778,580.772,579.8,579.8,579.371,576.789,0,0
0,0,618.77,636.761,653.162,653.162,653.162,619.754,615.088,612.241,612.241,611.597,609.721,609.721,613.315,653.744,654.732,654.937,656.117,657.712,658.994,660.018,662.991,665.225,666.715,667.596,669.472,671.042,674.752,676.517,676.668,681.045,682.007,682.007,682.385,681.689,679.064,679.064,677.958,679.305,677.465,679.118,672.976,677.835,677.835,677.835,676.305,669.666,667.5,475.169,469.339,468.856,468.856,469.339,676.92,683.791,685.248,686.974,687.561,688.872,689.887,690.28,691.418,692.625,695.551,696.709,698.526,699.629,700.537,701.002,702.986,703.645,704.45,705.691,706.274,706.274,706.274,707.447,707.447,707.447,707.086,707.532,707.532,708.029,708.663,709.259,709.259,709.419,709.197,708.14,706.508,705.676,704.462,703.26,702.577,701.806,701.372,700.876,700.438,699.984,699.402,698.802,698.382,697.919,697.67,697.306,696.919,696.664,696.246,695.649,694.942,694.447,693.843,693.413,692.778,692.248,691.406,690.266,689.397,688.505,687.711,686.993,686.547,685.882,685.254,684.67,684.185,683.757,683.244,682.562,681.901,681.476,681.101,680.729,680.42,680.149,680.029,679.974,679.475,679.022,678.702,677.971,676.459,675.879,674.496,672.011,670.101,666.47,662.344,658.699,654.178,651.107,648.848,648.144,647.8,646.244,645.318,644.51,644.177,644.019,643.191,642.025,641.235,640.87,640.9,640.422,640.103,639.955,639.746,639.007,638.705,638.275,638.275,638.608,639.117,639.279,639.279,639.464,639.492,639.515,639.667,639.667,639.695,639.799,639.799,639.78,639.895,640.4,641.09,641.279,641.279,642.105,642.985,644.522,645.212,647.879,650.802,650.926,651.646,650.568,650.727,650.727,651.737,650.911,650.911,652.474,652.474,651.172,650.967,651.172,650.838,651.184,651.839,651.839,653.499,651.976,654.34,654.836,654.978,655.542,655.506,655.542,655.768,655.768,655.172,655.172,654.691,654.668,654.668,654.143,653.888,653.801,652.608,652.058,650.912,650.912,650.964,651.027,650.964,649.793,649.627,649.375,647.606,647.153,646.302,645.477,644.647,644.647,644.647,643.675,642.816,640.564,638.246,638.246,638.246,636.024,633.544,635.303,633.544,632.438,632.234,632.007,632.007,631.122,629.014,628.347,627.853,625.304,623.432,623.064,620.906,619.411,613.525,611.245,607.773,605.587,602.211,598.428,593.621,590.205,587.66,580.772,579.8,579.8,579.371,576.476,0,0
0,0,619.184,662.595,662.595,658.729,635.427,616.547,613.755,611.597,612.264,611.597,609.721,609.721,654.567,654.567,654.732,654.732,655.08,656.054,657.712,659.837,662.829,665.503,666.874,668.156,671.351,674.752,676.668,678.106,681.045,683.77,685.461,688.211,689.478,689.478,688.73,688.168,688.168,688.168,687.757,686.57,686.57,686.57,683.974,683.974,679.045,683.974,679.045,475.169,468.856,468.678,468.439,468.593,469.66,683.791,686.974,692.097,691.391,691.391,692.472,692.999,694.532,696.124,697.177,698.878,701.208,702.464,702.599,703.055,704.963,706.595,706.827,708.332,709.244,710.047,710.502,710.729,710.729,709.67,709.227,709.125,709.125,709.238,710.736,711.368,711.621,711.621,709.917,709.419,707.965,705.968,704.462,703.379,702.577,702.043,701.372,700.876,700.438,700.06,699.44,698.867,698.542,698.107,697.808,697.524,697.193,696.85,696.484,695.935,695.321,694.796,694.153,693.673,693.16,692.553,691.612,690.619,689.745,688.831,688.025,687.314,686.973,686.255,685.666,685.129,684.561,684.053,683.53,682.84,682.255,681.896,681.393,681.027,680.661,680.351,680.1,680.011,679.757,679.291,678.74,678.106,677.027,676.024,674.99,673.859,672.108,669.667,666.277,663.076,659.842,656.852,653.146,652.401,650.444,650.411,649.825,649.002,648.155,647.755,647.17,646.307,645.492,644.48,644.202,644.048,643.613,642.776,642.111,641.785,640.958,640.634,640.606,640.606,640.452,640.574,640.421,639.901,639.901,639.998,639.998,639.963,640.257,640.425,640.462,639.955,640.504,641.147,641.623,642.071,642.474,642.985,644.522,646.375,648.077,649.145,649.865,650.858,651.646,651.356,652.342,652.342,652.766,652.766,653.349,653.349,653.57,653.565,653.404,653.565,652.697,652.82,653.499,655.014,656.022,656.052,656.082,656.519,656.082,656.364,656.364,656.366,657.318,657.318,657.53,657.134,657.134,657.056,656.956,656.956,656.956,656.792,656.39,656.358,656.019,655.31,654.52,654.449,654.192,653.933,653.616,653.011,652.66,652.278,651.404,650.472,649.967,649.638,649.638,649.197,649.197,648.833,648.735,647.676,647.655,646.953,645.737,645.268,644.119,643.417,642.973,642.721,641.043,641.043,640.597,639.298,638.994,636.668,631.54,626.716,623.064,620.906,619.411,613.085,609.373,606.682,604.093,598.428,593.621,589.438,587.66,589.438,585.521,585.41,582.397,577.515,0,0
0,0,611.99,660.563,669.971,653.162,615.644,611.383,611.597,611.383,611.597,611.079,612.264,616.391,655.253,655.253,654.567,654.439,654.761,655.274,656.371,659.883,662.829,666.378,667.114,671.042,672.899,676.225,678.106,679.502,683.368,685.461,688.211,689.478,692.28,692.28,691.528,691.162,690.784,691.143,691.143,692.721,692.721,693.472,693.472,694.023,694.023,695.647,689.376,689.376,475.169,468.439,468.236,468.279,468.936,685.842,692.742,694.065,694.214,696.214,696.315,696.632,697.408,699.793,700.62,703.154,704.007,705.203,705.71,707.303,707.901,708.395,709.508,710.274,711.434,711.62,711.959,712.886,712.127,712.127,711.19,711.19,711.426,712.254,712.75,713.292,713.292,712.301,711.072,709.85,707.965,705.768,704.294,703.379,702.577,702.06,701.372,700.88,700.474,700.084,699.724,699.199,698.792,698.456,698.081,697.724,697.368,696.994,696.579,696.17,695.585,694.984,694.432,693.946,693.167,692.659,691.872,691.007,690.22,689.289,688.448,687.793,687.214,686.643,685.883,685.237,684.634,684.073,683.53,682.864,682.419,681.995,681.641,681.159,680.783,680.457,680.239,680.089,679.844,679.355,678.77,678.119,677.027,675.879,674.99,674.048,672.972,672.011,670.287,666.277,664.391,662.414,660.07,657.921,656.426,655.355,654.032,653.156,653.037,652.078,650.664,650.347,649.31,648.837,648.622,648.133,646.31,646.236,645.797,645.48,644.563,643.986,643.307,643.288,642.979,642.275,641.612,641.158,640.738,640.319,640.257,640.257,640.631,640.631,640.649,641.333,641.987,642.071,642.791,644.355,645.043,645.043,645.043,649.145,649.641,649.383,651.532,651.532,651.646,652.342,652.788,652.788,653.449,653.449,653.788,654.44,654.44,654.207,654.207,654.45,654.493,655.014,655.109,655.232,656.052,656.284,656.368,656.519,656.103,656.519,656.683,657.128,657.318,657.481,657.531,657.53,657.53,657.358,657.358,657.413,657.413,657.39,656.975,656.896,656.835,656.791,656.429,656.393,656.081,655.638,655.466,655.209,654.577,654.1,653.749,653.169,652.907,652.308,651.968,651.831,651.688,651.362,650.631,650.253,650.041,650.041,648.843,648.318,648.045,647.648,646.146,645.675,644.127,643.802,641.767,641.61,639.546,639.298,636.668,631.54,626.716,621.723,619.464,612.518,610.689,605.587,600.645,596.198,595.085,590.205,587.315,583.746,585.41,582.397,577.515,575.795,0,0
