0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,525.222,520.895,520.895,522.888,524.355,529.805,533.479,533.969,533.479,532.401,532.401,534.597,534.597,534.597,535.464,536.384,536.181,535.786,535.786,535.786,537.899,538.825,538.99,539.8,541.565,542.312,543.29,544.134,544.591,546.743,548.253,548.856,550.371,551.822,552.967,554.516,556.343,557.896,559.298,560.798,561.867,562.941,564.262,565.738,566.934,567.882,569.044,570.094,571.424,572.619,573.929,575.032,575.921,577.073,578.761,579.979,582.188,583.194,584.328,585.867,588.464,589.424,590.665,592.221,592.221,594.702,595.267,595.277,595.97,597.035,595.97,596.816,596.816,597.457,597.783,598.875,598.875,598.928,598.456,597.895,597.895,599.565,600.185,600.185,598.853,598.318,598.241,597.172,596.588,595.919,594.86,594.86,594.86,594.781,594.769,594.251,593.239,593.239,593.795,593.795,592.981,592.981,592.981,590.625,590.625,590.091,590.091,590.091,590.192,590.682,590.682,590.913,591.367,592.044,592.617,593.207,593.669,593.669,593.33,593.192,592.967,593.192,593.112,593.403,593.112,593.718,593.718,594.175,595.416,595.416,596.246,596.728,596.939,596.939,596.991,596.991,596.864,596.864,597.32,597.96,598.247,598.443,599.658,600.286,600.739,601.161,602.697,604.171,604.998,606.704,608.223,608.462,608.765,608.866,611.166,612.461,613.396,613.586,613.586,613.6,613.6,613.6,613.481,613.481,613.481,612.427,612.427,612.701,612.837,612.837,609.522,609.522,612.21,612.692,612.692,612.692,612.831,613.931,616,618.408,623.616,625.328,625.328,626.357,627.899,627.899,627.522,627.522,629.313,630.003,640.827,657.495,657.495,653.828,653.511,653.511,651.934,642.167,638.828,620.604,614.898,601.146,600.476,599.369,597.553,595.183,594.693,594.488,594.474,594.461,592.669,590.846,588.607,588.607,589.692,591.084,591.084,591.084,589.469,589.469,591.182,593.807,593.365,593.365,591.629,587.938,587.938,588.154,608.604,615.559,621.214,627.703,627.703,627.703,627.703,626.837,594.843,594.843,594.843,634.643,634.643,597.701,597.22,597.22,597.22,499.224,499.224,499.224,633.591,633.591,633.591,633.275,638.799,490.287,490.287,490.287,491.208,490.663,490.222,490.143,490.222,490.466,491.453,491.939,640.443,648.257,659.491,663.11,663.11,663.375,666.695,667.726,665.302,662.46,660.84,659.363,630.642,626.772,624.3,623.79,618.452,618.452,0,0,0
0,0,527.482,529.933,527.724,527.091,527.091,532.01,533.763,534.349,534.349,533.479,533.443,535.434,536.078,535.464,536.465,536.48,536.854,536.384,536.384,537.469,537.774,538.695,539.041,539.594,541.377,541.587,543.128,543.935,544.311,546.216,547.545,548.799,550.006,551.726,552.967,554.516,556.343,557.896,559.298,560.798,561.867,562.815,564.262,565.738,566.934,567.869,568.865,569.676,570.81,571.879,573.231,574.316,575.428,576.765,578.257,579.967,581.593,582.98,584.29,585.867,587.218,588.882,590.665,592.078,592.564,594.082,595.495,595.811,597.112,598.188,598.73,598.122,598.122,597.809,597.947,599.079,601.5,601.345,601.321,600.735,602.033,602.033,603.586,603.164,603.428,602.321,600.755,599.956,599.956,599.798,599.675,598.89,597.402,597.402,597.382,596.518,596.518,595.485,595.868,594.699,595.868,594.699,594.15,593.612,593.401,593.612,594.239,594.239,593.239,593.239,593.694,595.521,595.643,595.679,595.911,596.08,596.668,597.649,598.132,598.132,598.655,598.655,598.655,597.876,597.534,597.534,597.558,597.558,598.085,598.125,598.843,599.13,599.747,600.456,600.834,601.269,601.445,601.925,602.223,602.654,606.17,606.444,606.17,606.444,607.09,608.697,608.697,610.661,611.464,612.889,612.94,612.94,612.94,614.478,615.457,617.32,617.32,617.32,617.913,618.008,618.586,618.389,618.389,616.227,616.227,616.302,616.302,616.178,616.178,616.592,617.337,618.414,620.202,618.414,618.612,618.612,618.612,619.034,619.034,623.247,626.803,628.455,628.604,628.604,628.604,633.286,633.286,631.118,631.118,642.535,658.88,659.741,660.553,660.553,659.479,659.479,659.684,659.684,659.845,660.664,660.756,660.756,660.544,613.847,601.146,599.369,597.553,595.622,595.451,595.451,595.451,596.071,596.631,596.631,593.177,593.177,594.234,595.546,600.583,600.583,600.025,593.807,600.025,600.045,644.843,644.843,629.913,629.913,638.473,638.473,638.473,638.043,634.655,634.655,637.049,637.049,629.904,629.904,636.775,641.691,641.814,641.691,639.277,639.277,639.165,639.165,639.165,640.07,641.612,641.612,641.612,641.919,641.919,643.128,641.919,641.067,492.625,492.625,492.347,490.663,490.455,490.466,491.453,492.063,651.192,651.192,660.958,663.11,663.375,665.209,666.695,667.092,667.726,667.247,666.24,665.178,661.326,659.363,658.699,654.256,644.695,640.47,635.557,618.452,0,0
0,0,528.233,530.426,530.426,529.725,529.805,532.087,535.144,535.447,535.144,533.443,533.443,534.685,536.364,536.364,536.465,537.371,537.371,537.11,536.384,537.302,537.543,537.824,539.041,539.594,541.377,542.131,543.109,543.762,544.178,546.205,547.274,548.541,549.946,551.607,553.108,554.641,556.387,558.149,559.392,560.752,561.888,562.941,564.551,566.006,567.227,567.882,568.815,569.676,570.546,571.879,572.851,574.12,575.348,576.765,578.031,579.66,581.218,582.559,584.134,585.855,587.078,588.601,590.426,591.354,594.082,595.552,596.34,597.112,598.436,598.821,599.257,599.657,599.294,599.079,599.079,601.345,601.953,602.225,602.312,602.312,603.586,603.994,603.966,603.994,604.826,604.826,603.428,602.321,603.254,603.254,601.976,601.605,601.577,600.431,600.044,599.246,598.6,597.984,597.753,597.144,597.253,597.253,598.031,598.9,598.9,597.434,596.619,597.434,596.619,597.854,598.183,599.468,599.738,599.738,599.902,602.65,602.65,601.216,601.216,601.977,602.114,601.977,601.401,601.145,601.145,601.549,601.959,602.16,603.033,603.419,603.608,603.267,603.267,603.415,604.333,604.904,604.971,606.456,608.921,610.205,611.009,612.439,613.655,614.007,614.279,614.729,616.658,617.553,616.76,617.471,617.471,618.611,621.05,622.179,622.922,625.154,625.154,629.222,630.762,629.799,622.61,619.675,619.675,621.984,624.345,623.664,624.313,623.842,624.313,630.961,630.961,630.961,626.845,633.997,630.929,630.929,630.929,630.902,632.266,632.266,649.214,663.203,663.203,663.203,703.899,703.899,683.101,653.864,653.864,659.741,669.019,669.019,669.019,669.019,667.795,668.488,667.062,668.488,663.232,663.232,662.916,662.916,662.935,663.458,663.458,663.458,600.554,597.553,596.983,596.983,596.712,597.289,597.289,597.289,596.631,596.271,596.271,606.402,639.506,640.41,640.41,642.858,644.368,647.921,647.939,647.939,647.952,654.435,651.318,654.435,652.31,652.31,652.31,647.167,646.032,646.032,650.779,651.311,654.737,655.155,666.178,666.178,663.951,649.967,649.967,648.103,648.103,649.3,649.3,651.346,648.234,650.407,650.407,650.407,655.424,655.424,493.123,493.123,493.063,493.063,492.347,491.695,491.93,651.192,651.192,660.958,663.299,665.209,665.755,666.585,666.793,666.934,667.092,666.688,666.24,665.302,665.178,664.767,664.431,661.098,654.256,644.695,640.47,632.236,0,0
0,0,529.933,533.704,533.704,532.01,533.763,533.763,535.144,535.144,534.295,533.443,533.413,533.862,534.3,534.868,536.274,536.274,536.854,536.905,536.035,537.06,537.469,537.761,538.897,539.423,540.725,541.414,542.494,543.128,544.059,545.048,547.122,548.514,549.913,551.569,553.28,554.641,556.387,558.162,559.395,560.834,561.889,563.036,564.674,566.006,567.227,568.204,568.815,569.74,570.546,571.957,572.851,574.08,575.348,576.954,578.031,579.66,581.218,582.351,583.966,585.243,586.803,588.411,591.006,592.31,594.223,595.811,597.112,598.688,598.851,599.222,600.392,600.888,600.927,601.033,601.539,601.953,603.041,603.132,603.676,604.018,604.018,604.182,604.771,606.454,607.131,607.131,605.609,604.709,604.709,604.1,603.849,603.325,601.842,601.808,600.431,600.044,599.562,599.506,600.352,600.352,598.898,598.898,600.927,602.111,602.851,603.402,606.184,606.184,606.184,606.499,607.969,607.969,606.387,606.387,609.029,609.117,609.029,608.765,608.205,608.205,606.934,606.869,606.62,606.62,605.52,605.52,606.542,610.269,604.97,604.97,604.97,606.42,604.849,609.118,610.845,617.135,617.391,617.391,615.272,615.272,615.272,618.052,618.052,616.217,616.217,622.691,622.691,623.36,621.912,637.486,637.486,637.486,622.922,624.166,631.944,631.944,631.944,634.609,634.609,634.609,630.762,629.799,631.831,635.593,635.593,635.593,707.2,707.2,683.956,683.956,683.956,689.948,708.577,708.577,708.577,708.577,709.647,709.647,709.647,710.165,710.165,707.367,706.764,707.903,707.903,707.903,703.899,696.926,693.567,690.533,685.957,687.027,683.251,682.091,682.091,677.973,677.063,677.063,680.28,680.28,674.981,669.69,669.69,681.149,686.463,687.827,676.267,676.267,676.267,689.9,684.219,684.219,672.122,667.522,667.522,664.466,664.466,664.466,666.229,666.229,663.049,653.071,650.887,650.887,674.895,674.895,658.971,658.971,661.602,663.646,661.931,661.274,660.471,660.471,660.471,662.921,664.067,666.274,680.278,683.426,685.384,685.384,671.943,670.872,670.872,663.047,669.016,663.047,663.977,656.406,663.977,666.141,666.141,665.127,665.091,665.091,655.424,493.123,492.625,493.063,493.063,492.47,493.878,651.192,660.241,663.048,665.755,665.81,666.176,666.821,666.934,666.934,666.793,666.24,665.651,664.839,664.799,664.651,664.431,661.098,653.14,635.898,635.661,632.236,0,0
0,0,531.27,534.548,534.496,534.06,534.06,534.06,534.356,534.295,533.985,533.53,532.855,533.53,533.524,534.554,535.318,535.318,535.572,535.572,536.035,536.455,537.06,537.761,538.897,539.384,540.533,541.289,542.131,543.109,544.178,545.048,546.774,548.541,549.946,551.607,553.178,554.641,556.168,558.149,559.536,560.815,562.061,563.256,564.737,566.006,567.254,568.29,569.091,569.855,570.815,572.055,573.168,574.12,575.713,577,578.254,579.753,581.524,582.351,583.966,585.243,586.803,588.378,591.597,594.223,594.938,596.8,598.602,598.951,599.222,600.338,600.978,602.248,602.379,602.548,603.159,603.298,603.298,604.208,604.552,604.818,604.932,604.932,606.278,607.38,607.38,607.158,606.281,605.609,605.609,604.33,604.1,603.705,603.672,602.975,601.981,600.431,600.252,600.473,602.75,602.75,602.75,604.23,604.331,608.15,609.251,610.844,611.359,611.359,613.298,613.91,614.954,613.967,613.967,613.967,614.968,614.968,612.754,612.754,613.634,613.874,614.777,612.009,612.009,612.009,615.259,615.259,615.684,615.684,612.088,610.714,612.287,623.074,623.074,656.417,658.755,652.384,652.384,626.799,650.553,650.553,658.102,658.102,645.252,645.252,686.023,686.023,686.023,697.416,697.416,703.643,714.673,722.128,722.128,721.274,721.274,727.755,730.597,731.699,731.232,730.509,730.325,730.187,729.356,728.676,728.676,728.362,725.214,724.608,724.399,715.353,712.739,712.434,712.434,716.035,716.087,717.77,718.201,718.201,717.417,716.9,715.209,714.964,711.153,709.34,709.18,708.87,708.084,707.175,698.535,698.535,696.288,694.174,687.403,687.027,684.451,684.451,686.401,688.915,689.149,689.149,689.008,682.3,682.3,691.405,693.69,693.157,689.655,689.655,690.11,690.8,689.9,689.9,684.219,676.08,674.752,674.752,696.495,696.495,680.213,677.174,674.551,676.052,676.052,676.72,680.329,680.329,681.975,681.975,676.696,675.68,670.133,675.68,671.446,671.478,671.478,684.284,684.682,687.992,688.429,689.021,690.334,690.54,690.54,690.841,688.777,691.161,696.146,679.714,679.714,674.963,674.963,674.963,672.371,667.164,667.164,667.164,665.865,648.227,493.123,493.759,493.759,493.759,495.051,652.35,661.762,665.54,665.755,665.78,666.176,666.937,667.223,666.934,666.24,665.889,665.603,664.799,664.764,664.401,661.098,649.54,635.898,632.236,632.236,595.669,0,0
0,0,533.542,534.768,534.496,534.066,534.06,533.886,533.554,533.554,533.554,533.432,532.462,532.593,533.053,533.524,533.746,534.26,534.642,534.642,535.572,536.175,537.06,538.546,538.897,539.384,540.533,540.97,541.99,543.315,544.484,545.237,546.614,548.687,550.16,551.676,553.342,554.641,556.168,558.262,559.566,560.834,562.089,563.472,564.81,566.081,567.272,568.305,569.366,570.147,571.111,572.503,573.607,575.2,575.821,577.176,578.572,579.951,581.769,582.848,583.977,585.436,586.952,588.411,591.83,594.327,594.938,597.131,598.224,599.262,599.864,600.838,602.246,602.548,602.548,604.079,603.988,604.079,605.339,605.432,605.432,605.432,605.909,605.909,605.909,607.158,607.158,607.131,606.927,606.927,606.572,606.048,604.33,604.366,605.13,605.139,602.975,602.975,602.904,606.134,606.221,608.506,609.816,610.393,612.549,613.678,613.678,619.336,619.336,619.336,621.507,623.748,619.533,619.399,618.63,619.399,616.707,620.226,619.937,621.402,619.937,621.402,617.825,617.825,657.774,657.774,659.911,657.774,640.488,640.488,646.354,648.294,661.168,656.417,680.533,680.533,683.072,683.072,688.862,688.862,700.479,704.587,704.587,704.39,704.39,706.233,707.299,707.619,709.715,710.706,713.538,717.648,724.28,724.763,725.07,727.755,729.984,730.597,731.768,732.517,731.859,731.866,731.402,731.599,731.402,731.599,731.668,730.869,728.267,726.814,725.214,724.399,716.175,716.175,716.175,722.818,722.446,722.061,720.48,720.291,718.201,717.417,717.101,714.964,714.134,710.043,710.043,708.926,708.87,708.186,706.132,702.694,702.501,701.489,695.842,690.666,690.666,691.929,696.701,693.133,696.695,696.695,696.695,693.458,693.458,698.487,700.021,700.021,700.021,692.664,690.8,690.8,690.11,692.664,689.9,689.9,692.66,698.37,702.296,704.986,702.296,686.527,686.527,695.669,695.756,696.823,699.427,699.427,698.687,691.809,688.158,682.683,682.683,682.785,683.081,684.904,684.904,686.73,689.879,690.307,690.307,690.558,691.086,691.549,692.014,694.296,697.007,698.491,698.938,698.491,696.208,683.709,685.74,685.74,674.963,674.963,673.377,673.377,673.377,665.865,643.951,643.427,495.051,632.591,632.591,652.35,661.762,665.04,665.54,665.755,666.838,667.223,667.223,667.223,665.965,665.802,664.799,664.559,664.181,662.333,647.173,614.726,606.237,603.047,599.012,595.669,0,0
0,0,531.27,534.768,534.066,534.06,532.854,532.764,532.647,532.764,532.306,532.306,532.431,532.431,532.462,533.053,533.29,532.871,533.305,534.006,535.572,536.175,537.696,538.546,538.899,539.692,540.608,541.164,543.131,543.441,544.714,545.428,546.614,548.687,550.285,551.689,553.561,555.16,556.482,558.47,559.897,561.115,562.202,563.585,564.834,566.182,567.371,568.361,569.366,570.323,571.385,572.692,573.812,575.2,576.264,577.45,578.572,580.046,581.769,582.849,584.293,585.758,587.431,589.114,591.597,594.327,595.236,597.424,598.03,599.003,600.598,600.978,602.233,602.548,603.159,603.988,604.079,605.925,607.094,606.376,606.376,606.615,606.674,607.066,608.142,608.142,608.142,608.281,608.281,608.281,607.752,608.704,609.601,609.601,606.528,605.36,605.194,605.194,606.134,607.683,608.671,611.312,617.179,617.256,621.035,621.035,622.254,622.125,622.125,625.397,625.854,625.854,627.926,625.438,625.321,625.321,627.873,628.783,628.783,631.508,633.098,633.098,633.098,665.622,666.433,678.126,678.126,668.017,668.007,668.017,671.548,674.008,682.174,683.753,684.18,689.736,694.11,689.736,696.467,700.479,704.836,707.178,707.178,707.178,707.235,708.061,708.594,710.104,713.068,715.023,721.256,723.291,724.633,725.362,727.282,728.979,730.597,731.443,732.552,733.002,733.002,732.859,732.799,732.859,732.836,732.836,732.333,732.067,730.869,728.267,726.929,725.601,724.011,724.265,724.011,726.355,724.984,722.446,722.061,719.704,717.985,717.985,717.101,714.964,712.889,710.347,710.216,710.203,708.896,708.289,708.036,708.027,707.05,702.694,701.489,696.918,697.399,697.442,698.436,699.629,700.511,700.741,704.881,704.881,704.976,703.886,704.976,703.886,705.638,709.839,709.839,697.288,707.132,707.132,707.313,702.853,702.853,705.518,709.289,710.348,710.348,708.063,707.723,708.063,710.218,710.218,706.482,704.94,704.591,698.687,692.819,688.443,683.83,683.534,683.83,685.366,689.827,691.359,691.034,691.221,691.221,691.478,691.849,692.066,694.296,697.961,701.26,701.468,701.468,699.582,698.676,694.375,694.178,688.211,686.925,685.241,684.421,683.092,674.329,671.508,669.812,643.951,643.427,633.544,633.544,651.664,658.643,663.155,665.04,665.292,665.95,667.223,667.223,667.223,665.965,665.802,664.612,663.857,662.333,644.718,616.269,607.962,604.229,602.781,599.012,595.681,0,0
0,0,530.851,533.542,533.542,532.741,532.28,532.28,531.747,532.306,531.576,531.086,531.086,531.79,531.79,531.79,531.307,531.977,532.593,532.871,534.006,535.644,537.696,538.546,538.676,539.806,540.608,542.181,543.315,544.158,544.921,545.428,546.614,548.465,550.333,551.815,553.592,555.32,556.871,558.639,560.057,561.264,562.326,563.685,564.834,566.251,567.371,568.449,569.344,570.323,571.385,572.692,573.821,575.048,576.264,577.45,578.443,580.046,581.636,582.849,584.293,585.758,587.431,589.114,590.996,593.26,595.648,597.424,598.135,599.003,600.598,600.838,602.233,602.947,604.114,604.218,605.777,607.094,607.25,607.204,606.674,607.066,608.558,609.645,609.645,609.926,609.843,609.843,609.493,609.176,610.907,610.907,610.555,610.542,609.601,606.594,606.594,608.336,608.671,610.889,614.577,617.199,617.675,621.035,623.694,624.862,624.897,624.897,628.014,627.674,628.707,629.214,630.484,632.435,632.614,634.32,634.32,634.32,634.32,646.923,646.923,646.923,675.955,675.955,678.126,678.126,683.979,677.97,673.054,677.97,688.432,691.249,693.102,693.102,697.242,704.283,704.94,706.166,706.908,707.102,708.537,708.659,708.659,708.475,708.475,709.811,711.077,713.068,715.872,721.256,723.371,724.633,725.362,727.49,728.864,730.604,731.443,732.324,732.855,733.651,733.715,734.03,733.533,733.533,732.891,733.45,732.836,733.496,732.333,728.921,728.77,725.757,725.601,725.601,725.579,726.612,725.579,724.779,722.27,719.913,719.704,718.836,717.213,716.3,712.889,711.701,710.347,710.203,706.132,707.264,707.264,707.832,707.832,706.579,706.523,703.311,705.008,705.008,703.997,701.728,702.316,708.85,716.244,712.711,712.606,712.606,716.266,716.266,716.266,719.873,723.163,731.22,742.826,742.565,734.563,730.125,726.383,723.066,718.8,718.8,718.8,716.783,714.351,710.484,710.484,712.006,717.195,716.494,712.228,710.077,697.88,692.819,689.231,688.127,684.453,688.127,691.359,692.991,692.991,692.746,692.746,692.871,693.89,694.303,699.387,702.864,703.998,704.147,703.7,701.468,698.676,696.208,694.375,691.613,687.137,685.138,684.445,684.445,680.636,674.329,670.359,665.169,643.738,642.948,640.169,649.103,657.698,659.932,663.155,665.04,665.95,666.838,667.223,666.812,665.965,664.612,663.384,662.333,635.093,619.501,612.167,607.962,604.779,603.031,599.29,596.947,0,0
