0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,545.01,558.715,558.951,558.951,558.951,558.991,559.98,559.839,558.899,558.899,558.899,557.975,557.975,555.872,548.851,537.175,537.175,539.708,540.264,541.332,542.097,544.633,545.435,545.976,545.976,547.789,547.581,544.368,544.293,543.729,543.057,543.057,543.057,543.149,543.149,543.945,545.603,546.316,546.425,546.5,550.216,551.085,551.496,551.574,553.217,553.454,554.933,555.447,557.338,558.523,560.636,561.595,561.94,563.525,562.964,562.964,562.964,566.382,566.382,566.382,563.486,564.775,563.486,564.775,566.96,566.96,566.96,567.204,570.409,571.323,571.977,573.004,571.457,571.056,569.471,569.861,569.861,571.62,570.615,568.906,567.97,567.587,565.937,565.945,565.945,570.75,570.75,564.835,564.835,576.483,578.208,582.32,582.32,582.32,582.32,564.762,584.446,584.446,584.446,582.412,582.412,582.412,593.449,593.449,663.275,663.275,663.275,596.207,596.207,717.301,717.301,575.301,571.852,560.147,560.147,574.911,736.753,574.911,565.242,565.242,563.08,566.673,567.542,567.542,566.526,566.526,567.906,569.028,570.899,571.671,571.671,571.705,572.265,572.485,572.485,572.129,572.129,580.33,588.888,741.637,741.637,740.815,738.416,736.881,736.881,737.408,737.408,736.607,736.136,735.784,734.684,733.572,733.393,733.393,733.023,733.486,733.242,733.486,734.074,734.385,734.385,735.02,734.381,733.746,733.369,732.958,732.022,731.37,731.362,730.496,729.897,728.349,727.672,726.747,726.245,726.051,726.051,726.509,727.145,727.858,728.134,728.134,728.808,728.942,729.186,729.257,729.505,730.652,731.252,731.856,732.37,733.104,732.94,732.874,732.041,730.678,730.678,730.37,730.37,729.829,727.902,728.559,726.122,728.559,727.749,727.749,727.749,698.143,698.143,702.66,714.081,723.109,730.341,730.341,735.298,732.661,704.494,704.494,704.494,703.061,703.061,703.061,708.474,708.474,706.237,703.729,701.196,701.196,701.366,703.186,714.061,714.331,714.061,714.331,717.086,717.851,716.1,712.085,710.415,704.836,704.836,704.836,703.668,703.668,705.983,708.543,707.732,705.504,694.36,694.36,712.168,722.241,712.168,680.672,680.672,678.328,678.328,643.765,678.328,637.562,637.562,637.562,637.562,637.562,651.018,651.127,651.018,650.672,650.392,650.392,650.558,649.193,638.973,612.072,601.154,596.727,593.496,591.624,588.319,586.847,586.045,580.838,0,0,0
0,0,545.01,550.604,559.207,559.207,558.991,558.951,559.037,560.21,560.21,559.791,559.411,559.111,557.975,558.943,557.975,552.952,550.468,547.435,544.378,544.317,544.317,544.671,546.487,545.976,546.487,545.976,547.789,547.581,545.21,544.368,544.117,543.079,543.057,543.057,543.149,543.149,543.945,545.603,546.316,546.428,547.534,550.216,551.085,551.496,551.574,553.217,553.454,555.363,556.233,558.523,559.799,561.419,561.94,563.525,566.622,566.622,567.135,567.815,569.183,569.693,569.693,569.183,568.43,567.038,567.038,570.431,570.012,570.012,570.409,571.075,571.323,571.977,573.004,573.004,572.249,571.457,571.661,571.661,572.827,572.827,571.878,568.59,568.147,567.97,567.587,568.632,570.75,570.75,571.892,573.384,576.483,578.208,582.32,582.32,582.32,582.32,584.446,597.103,598.298,598.298,582.412,582.412,582.412,598.503,668.715,698.506,701.801,710.659,713.26,727.22,729.161,730.48,731.107,731.566,733.555,735.03,736.753,737.125,738.733,738.733,735.299,732.913,732.913,720.538,569.406,569.406,572.948,575.665,575.689,575.689,576.727,745.607,745.607,745.607,745.529,744.323,744.8,744.8,744.8,743.577,743.49,743.49,742.464,742.464,740.654,739.314,739.409,739.081,737.728,737.381,737.137,736.778,735.589,735.27,734.848,734.848,734.848,734.371,734.371,734.385,735.029,735.09,735.121,735.058,734.352,733.746,733.442,733.369,732.126,731.407,731.398,730.531,730.441,728.27,727.672,726.496,726.245,726.051,726.509,727.145,727.858,728.134,728.134,728.808,728.942,729.186,729.257,729.837,730.989,731.591,731.856,732.37,733.104,732.94,732.874,732.041,731.31,730.815,730.623,730.37,730.37,728.951,728.951,727.431,728.559,728.607,728.607,729.741,734.547,734.547,724.035,724.035,730.341,736.001,736.001,736.001,735.952,728.558,722.623,718.987,717.24,712.465,712.465,713.221,713.221,710.206,703.729,702.219,701.428,703.186,712.515,714.503,715.514,715.925,717.207,718.758,717.871,716.696,712.768,712.025,709.155,710.047,709.155,705.983,705.983,708.655,710.205,708.655,708.51,707.732,714.124,716.685,725.114,730.679,729.343,706.87,680.672,678.375,678.375,678.578,678.375,688.786,688.301,687.586,660.107,653.345,652.398,652.398,652.399,652.822,653.197,653.197,652.489,649.193,641.091,612.072,599.244,597.531,593.673,590.174,588.319,586.847,586.045,580.629,0,0
0,0,545.01,550.604,553.522,558.47,558.47,558.47,558.938,559.186,559.186,558.899,558.595,557.975,557.268,557.975,556.459,552.88,548.851,543.23,539.708,542.097,544.671,545.767,546.404,545.976,545.298,544.813,543.965,541.7,543.965,543.079,543.079,541.581,537.276,537.276,538.276,541.524,541.558,543.608,544.776,545.28,546.889,547.595,547.18,548.089,549.361,551.518,551.574,553.454,555.363,556.203,558.296,559.799,561.595,563.655,564.009,565.03,566.622,567.815,568.119,569.183,569.693,569.809,569.809,568.808,569.275,568.804,568.804,568.804,570.383,571.714,572.594,573.004,573.004,573.745,575.065,575.065,573.87,573.821,573.821,572.827,571.878,568.906,568.59,568.632,567.587,568.632,568.94,570.75,570.75,571.892,573.384,573.384,576.225,576.225,576.225,576.025,576.664,584.446,581.659,581.659,581.659,581.659,582.412,593.449,698.506,719.406,719.406,721.602,726.846,728.778,729.863,730.505,731.219,731.523,733.266,735.03,736.753,738.733,739.276,742.12,742.12,745.761,746.443,748.167,750.181,749.617,747.322,747.196,746.939,747.196,747.169,747.169,746.914,746.914,746.914,746.839,746.839,747.104,747.104,747.104,748.001,746.803,746.42,745.56,745.556,741.396,740.695,739.409,738.517,737.991,737.454,737.454,737.454,736.861,736.599,736.288,735.603,735.603,735.55,735.303,735.55,735.45,735.45,735.168,734.792,734.336,733.451,733.451,733.397,732.101,731.836,731.407,730.441,728.27,727.672,726.475,725.683,725.664,725.664,725.884,726.083,726.083,726.565,726.379,726.379,726.379,727.637,728.246,729.257,730.989,731.35,731.636,731.636,731.636,731.31,731.127,730.938,730.678,730.37,730.37,730.7,730.7,729.824,728.9,729.824,731.35,734.26,734.882,739.909,739.909,739.605,738.888,738.888,739.46,739.619,738.339,737.098,730.118,717.24,722.623,718.987,717.57,712.706,712.706,713.221,705.032,702.219,701.629,701.428,708.875,712.137,715.925,715.925,717.086,717.086,721.644,717.871,717.519,715.776,712.025,708.273,709.155,706.248,705.983,705.983,709.743,710.894,711.347,711.347,711.347,714.879,714.879,716.685,713.22,729.159,713.22,700.259,678.578,678.578,688.786,690.236,688.956,688.956,687.586,675.603,662.469,654.328,653.071,653.071,653.695,653.952,653.954,653.495,651.463,644.379,641.091,612.072,599.244,597.531,593.673,588.911,587.229,583.76,580.629,0,0
0,0,543.884,548.91,550.604,552.678,553.059,556.698,557.309,556.698,554,549.835,549.835,556.459,556.459,552.952,552.88,546.8,543.23,539.852,538.651,544.2,544.378,545.767,545.767,545.298,534.369,531.128,530.224,530.134,530.134,530.508,532.111,532.401,532.766,534.492,535.959,537.366,539.603,540.663,542.39,542.81,544.092,545.139,546.661,547.18,547.829,549.361,551.518,552.158,553.931,556.045,556.484,559.316,560.009,562.257,563.655,565.03,566.102,567.815,568.119,568.735,569.183,570.036,570.036,570.684,570.684,569.275,569.275,570.383,571.911,573.95,574.27,574.27,573.745,575.131,575.704,575.962,577.415,578.235,576.151,576.151,573.555,576.12,574.86,574.94,574.86,571.892,570.75,571.892,573.384,573.384,573.384,572.5,576.225,576.225,576.483,582.219,582.337,585.874,584.446,581.659,581.659,582.412,593.449,719.13,719.406,721.602,724.917,726.846,727.22,728.778,729.863,730.919,731.523,733.266,734.393,736.146,737.979,738.767,739.885,742.12,743.349,745.932,746.824,748.167,750.181,749.617,748.629,748.505,747.322,748.388,748.388,748.199,747.865,747.865,747.865,747.577,747.662,747.845,749.732,749.254,749.029,748.698,747.924,746.803,745.56,744.027,742.345,741.396,741.297,740.993,740.993,738.788,738.287,738.148,737.615,737.066,737.066,737.066,736.14,736.14,735.924,736.666,735.843,735.168,735.006,734.792,735.006,734.972,733.589,733.381,731.836,731.407,730.116,728.219,727.175,725.683,724.975,723.991,723.439,723.109,723.439,723.376,723.641,723.836,723.836,724.844,726.016,727.42,728.09,728.627,729.822,730.338,730.338,730.157,729.96,729.524,729.524,729.63,729.763,729.763,730.382,729.311,729.447,729.128,729.824,732.092,734.882,738.492,739.909,740.26,739.726,739.61,740.182,740.49,740.788,739.46,735.973,733.147,728.558,728.558,722.623,715.314,712.938,715.314,718.799,705.032,702.219,702.219,708.954,711.463,712.137,715.514,716.299,719.841,718.758,719.775,718.277,717.519,715.145,711.639,708.273,709.155,705.918,705.918,706.93,710.611,711.592,711.745,711.745,713.196,714.879,714.879,716.685,713.22,721.532,713.22,704.756,688.659,688.659,688.786,696.12,695.25,693.171,687.586,684.435,672.36,660.107,655.236,654.782,654.438,654.429,654.429,654.065,652.406,648.214,646.41,643.303,599.417,598.301,591.698,588.911,586.944,584.759,580.629,0,0
0,0,542.814,546.19,548.91,551.029,551.029,551.029,547.307,546.63,546.007,545.361,545.712,545.712,545.712,544.956,535.582,535.582,533.912,534.567,535.484,538.651,541.137,544.2,541.107,534.369,531.128,528.071,528.071,528.461,528.704,529.413,530.249,531.59,532.111,533.284,534.704,536.626,537.699,539.603,540.663,542.224,542.999,544.092,545.139,546.856,547.787,549.111,550.206,552.032,553.221,555.104,556.203,557.942,559.377,561.577,562.257,564.009,565.773,567.653,568.119,568.762,569.778,570.036,570.684,571.259,571.439,570.85,570.531,571.033,573.609,574.526,574.832,575.189,575.997,575.997,577.823,578.629,579.385,579.385,579.385,579.55,579.413,579.413,576.12,576.013,575.556,575.322,579.386,578.208,578.759,578.208,573.384,573.384,580.215,580.323,582.337,585.21,591.359,594.174,594.729,605.219,605.219,718.739,719.13,719.41,721.602,724.724,725.878,726.846,728.094,728.778,729.863,730.919,732.103,733.793,734.756,736.522,737.979,738.767,739.885,741.519,742.106,744.843,745.932,746.824,747.989,748.505,747.768,747.768,748.38,748.609,749.042,749.216,749.328,749.546,749.207,749.207,748.985,749.632,749.846,749.872,749.254,749.029,748.398,747.106,746.632,744.887,743.917,743.153,742.699,742.129,741.526,740.993,739.204,739.15,738.312,738.054,737.7,737.543,737.404,737.165,737.112,737.165,736.697,736.666,735.218,735.459,735.459,736.006,734.972,734.59,732.101,731.096,729.968,728.657,726.628,725.261,723.991,722.737,721.478,721.462,721.313,721.177,721.104,721.104,721.368,722.888,723.812,725.481,727.161,727.241,728.079,728.101,728.346,728.101,728.346,728.668,728.752,729.124,729.644,730.194,730.382,729.311,729.447,729.824,731.996,734.317,735.246,738.929,739.909,740.316,740.649,740.601,740.867,741.449,741.449,741.024,740.788,737.488,734.31,733.147,730.739,727.55,721.841,723.384,723.384,718.799,716.39,712.475,712.475,712.137,712.06,712.137,709.396,719.871,721.589,721.589,719.775,719.2,715.776,713.333,708.344,708.689,706.248,707.746,709.743,712.887,712.887,713.971,713.694,717.819,720.182,720.182,721.395,721.395,721.395,715.898,707.821,701.273,703.46,699.734,698.374,696.12,696.116,694.781,687.37,685.252,672.36,662.469,658.746,658.746,658.377,656.705,654.429,653.112,652.406,648.214,647.696,635.113,601.158,597.211,588.911,587.276,584.503,581.58,0,0
0,0,532.95,541.28,543.958,543.958,545.22,546.63,545.22,544.674,544.674,544.287,544.287,544.287,544.693,533.382,533.382,533.382,530.448,530.448,530.448,534.567,539.325,533.967,534.149,525.199,526.297,526.297,526.381,527.202,527.975,527.975,528.259,530.508,531.696,533.284,534.704,536.497,537.975,539.333,540.582,541.916,542.999,543.881,544.928,546.105,547.349,548.48,549.557,551.347,552.832,554.193,555.624,557.103,559.011,559.947,561.296,564.828,567.28,568.735,568.762,570.156,570.274,571.565,571.695,571.813,574.345,574.345,573.609,573.609,574.526,575.307,575.889,577.303,577.823,578.521,578.629,579.985,579.985,580.131,580.15,580.464,581.872,581.872,579.413,576.246,584.094,584.094,581.415,581.415,581.415,587.414,591.81,589.446,588.495,585.21,585.21,591.359,594.729,594.729,605.219,636.438,719.045,719.045,719.406,719.522,722.986,724.724,725.91,726.666,728.177,728.778,729.864,730.919,732.591,734.435,735.559,736.522,737.32,738.375,739.059,739.885,741.39,742.106,743.96,745.294,745.557,745.896,746.467,747.21,747.768,748.38,748.756,749.216,749.328,749.546,749.196,749.196,748.985,749.676,749.887,750.275,749.527,749.148,748.729,747.924,746.632,744.887,743.959,743.178,742.998,742.36,741.564,741.14,739.937,739.162,738.74,738.312,737.82,737.7,737.442,737.347,737.112,737.806,739.069,739.385,737.674,736.908,736.509,736.509,734.962,734.59,733.046,731.096,729.697,727.362,726.054,724.975,722.737,721.154,720.566,720.014,719.673,719.437,719.437,719.536,719.633,721.038,721.262,723.812,724.429,725.818,726.851,727.639,727.639,727.329,727.237,727.237,727.465,728.296,729.018,729.215,729.628,729.311,729.447,729.894,732.092,734.117,735.246,738.492,739.528,740.649,740.904,741.474,742.117,743.107,745.317,745.317,745.102,745.102,742.444,739.962,734.713,734.678,734.678,736.537,737.132,737.132,719.649,719.649,716.39,712.475,710.427,709.396,709.396,723.093,723.093,721.589,721.341,719.775,719.2,716.415,711.639,713.66,712.507,713.66,716.51,717.84,718.01,718.407,722.699,723.892,726.715,729.717,726.715,723.942,723.942,721.133,719.221,715.898,704.756,703.46,699.734,698.751,697.403,696.726,696.726,694.781,694.207,681.001,671.696,676.674,675.073,660.931,656.705,655.278,653.112,652.451,649.999,647.874,635.113,601.813,601.158,588.126,584.759,584.415,0,0
0,0,528.317,532.95,532.95,533.397,537.336,537.336,532.085,530.579,530.579,537.758,537.758,537.758,533.382,530.35,527.248,527.248,527.248,527.543,528.804,529.171,529.171,525.042,524.761,524.224,523.547,522.993,522.993,523.459,525.342,527.476,528.225,530.292,532.033,533.571,535.047,536.626,537.848,538.842,540.236,541.473,542.941,543.881,544.928,545.929,547.182,548.396,549.471,550.761,552.429,554.057,555.315,556.842,558.854,559.675,561.192,564.828,567.321,568.779,569.784,570.686,570.896,572.24,573.752,575.117,576.149,575.95,576.553,576.553,577.235,577.341,577.891,578.408,578.89,579.138,579.995,580.131,581.249,582.046,584.394,585.177,585.729,587.637,590.718,593.001,589.926,589.926,587.969,585.011,585.011,588.02,591.81,594.059,594.059,589.446,596.424,597.891,611.879,606.709,606.709,719.045,719.045,719.127,719.522,721.773,723.845,724.646,726.024,727.319,728.615,729.818,730.435,731.455,732.989,734.435,735.22,735.754,736.76,737.364,738.454,739.059,740.068,741.192,742.25,743.601,744.099,744.408,744.87,746.05,747.214,747.316,748.38,748.963,749.197,749.22,749.197,749.196,749.121,749.341,749.676,750.275,749.527,749.148,748.265,747.007,745.851,744.293,743.341,743.065,742.413,741.703,741.167,739.972,739.354,738.74,738.415,738.08,737.7,737.442,737.347,737.027,737.106,738.026,739.422,739.422,738.564,737.595,736.509,735.428,734.897,733.711,731.762,730.465,728.961,727.124,725.457,722.922,722.004,720.566,719.944,719.078,718.833,718.833,718.722,718.722,718.935,719.209,719.908,721.235,723.442,724.295,725.7,726.445,726.755,726.475,726.475,726.093,726.037,726.484,727.115,728.211,729.245,729.426,729.431,729.894,730.365,733.397,734.563,738.987,739.65,740.65,741.474,742.885,745.788,747.475,747.475,748.746,748.746,748.746,748.746,748.28,748.28,749.384,749.384,745.173,742.17,738.436,738.436,733.502,719.649,710.427,708.973,697.382,697.382,717.515,721.589,721.341,721.589,721.341,722.125,720.496,721.024,721.024,719.753,719.753,720.781,724.047,726.167,726.363,726.214,726.715,727.177,730.511,730.511,741.636,741.636,737.382,729.803,729.803,729.803,726.566,711.39,699.734,699.734,713.934,708.213,707.401,703.477,699.526,687.842,677.422,676.674,676.535,675.073,655.781,655.781,655.015,653.713,653.322,647.696,635.113,605.131,601.813,590.799,584.503,0,0
0,0,515.289,523.931,519.701,519.701,521.907,526.546,524.771,528.88,524.771,516.855,516.855,516.671,517.085,516.671,524.158,521.312,521.312,519.516,516.91,519.516,518.919,518.919,519.697,519.697,519.697,520.564,521.079,522.956,523.878,527.378,529.283,530.814,532.378,533.702,535.047,536.497,537.848,538.842,540.215,541.473,542.636,543.694,544.851,545.907,547.128,548.043,549.471,550.681,552.309,553.448,555.315,556.43,558.021,559.531,561.126,564.996,567.321,568.779,569.784,570.767,572.186,573.427,574.062,575.704,577.205,576.864,577.299,577.235,578.676,578.676,578.89,579.336,580.17,582.268,582.365,583.91,584.394,585.177,585.713,587.637,589.233,590.718,594.227,594.591,594.591,593.001,590.485,587.969,587.18,588.495,591.81,594.059,597.891,597.891,597.891,648.244,701.993,718.282,719.045,719.127,719.127,720.67,721.794,723.739,724.423,725.91,727.319,728.615,729.818,731.012,731.455,732.744,733.067,734.209,734.518,735.22,735.719,736.367,737.364,738.454,738.856,739.942,741.057,742.25,743.039,743.558,744.408,744.87,746.05,747.232,747.926,748.454,748.692,748.711,748.711,749.037,749.037,749.037,749.341,749.476,749.006,748.236,747.007,745.851,744.293,743.19,741.945,741.897,741.064,741.003,739.88,739.354,738.207,737.5,737.35,737.27,737.314,736.968,736.932,736.601,736.967,737.822,738.356,738.435,738.356,737.595,735.428,734.764,734.338,733.046,731.221,729.326,727.687,725.901,724.824,722.004,720.772,719.681,718.785,718.395,718.32,718.32,718.116,718.083,718.036,718.083,718.425,719.161,720.66,723.05,723.997,724.828,725.029,724.931,724.931,724.862,724.862,725.182,726.265,727.05,728.211,729.431,729.628,729.788,729.788,730.365,733.397,737.22,739.65,741.503,743.507,745.788,750.274,751.095,751.095,751.095,750.75,750.75,753.011,753.55,765.923,769.647,776.252,776.715,776.715,773.731,753.684,734.929,734.929,734.929,710.427,710.427,719.07,719.07,719.07,719.07,722.125,722.125,723.107,723.109,723.708,724.3,724.3,724.507,725.868,726.363,727.722,729.233,727.82,739.389,739.389,757.848,756.754,758.423,758.423,758.12,757.929,757.057,755.297,750.186,738.711,724.405,724.405,725.536,725.536,723.714,707.401,701.35,695.988,687.842,677.422,676.803,676.535,664.956,659.783,656.113,655.015,653.713,652.643,638.877,631.478,608.411,603.596,590.799,0,0
