0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,611.815,619.299,619.299,615.319,615.319,615.319,616.938,618.826,621.729,625.379,626.349,627.803,630.959,618.581,606.913,603.91,603.91,603.91,604.748,604.748,605.31,604.282,604.298,604.298,605.94,594.959,594.326,591.258,591.229,589.839,589.831,589.661,589.622,589.441,589.622,590.227,590.819,596.517,596.245,596.23,593.458,593.158,592.586,592.586,592.758,593.458,594.071,594.665,595.119,600.101,594.476,592.595,592.595,651.869,654.697,654.697,654.697,657.997,660.298,663.544,673.115,676.777,676.777,685.402,687.057,687.057,691.473,691.473,684.61,684.529,684.529,684.529,680.87,680.87,690.982,692.603,691.278,669.355,650.33,649.445,649.114,649.445,653.173,653.853,653.853,653.853,646.568,646.568,646.568,700.57,700.57,703.527,710.961,712.705,714.402,714.883,715.135,716.198,717.631,719.054,719.191,719.672,720.342,720.342,720.025,720.025,719.766,720.733,720.733,720.733,719.459,717.95,717.757,716.854,716.468,716.416,715.963,715.963,718.751,718.751,718.371,718.371,720.183,720.319,719.609,719.184,719.084,718.544,716.201,715.14,713.897,712.896,711.501,709.973,708.817,707.957,707.118,706.27,705.255,704.313,702.905,701.628,700.217,699.052,697.564,696.107,694.539,692.648,691.067,689.315,687.648,686.513,685.521,683.73,604.114,671.881,663.618,663.618,645.971,637.052,645.971,616.777,592.003,592.003,592.003,592.003,599.343,593.371,596.292,593.371,577.651,577.651,590.265,590.265,581.014,574.896,574.896,577.525,582.049,587.559,608.137,609.715,609.715,597.04,588.384,584.243,582.555,580.688,580.688,580.688,577.803,577.803,577.765,578.026,578.248,578.735,578.735,578.735,579.343,578.542,579.343,581.627,581.627,581.627,582.668,585.37,585.604,589.144,585.604,589.144,585.604,589.463,589.463,590.437,591.714,591.714,590.334,588.512,587.16,587.16,587.16,590.628,594.567,594.567,595.833,592.604,593.26,593.26,595.024,595.14,596.385,595.676,597.239,595.676,597.239,598.656,598.728,599.534,599.534,595.829,595.829,593.074,593.074,591.03,590.317,590.317,590.317,583.416,579.625,569.051,566.753,566.382,564.07,562.569,557.417,561.525,553.538,558.373,548.281,548.281,547.535,547.535,550.215,553.047,549.727,549.624,537.626,528.524,528.524,529.499,529.499,527.068,526.624,527.068,525.184,528.464,528.223,528.223,528.223,519.177,519.736,519.736,0,0,0
0,0,611.815,619.299,621.781,621.925,621.781,616.938,616.938,618.826,621.729,625.379,626.349,627.803,630.959,634.239,630.959,618.581,605.795,604.378,604.359,604.917,605.31,606.008,606.008,606.008,605.94,607.742,606.812,600.014,593.756,591.258,590.766,589.831,589.661,589.661,589.748,590.494,591.174,667.137,670.686,666.001,596.245,596.23,593.458,592.758,593.458,593.458,594.071,594.665,595.119,600.101,603.432,645.993,645.993,654.392,662.779,667.127,667.127,673.16,676.985,676.985,676.985,677.48,685.402,685.928,690.965,696.341,694.659,694.659,694.659,692.652,693.074,689.867,689.867,689.867,690.982,697.022,696.835,696.835,694.398,674.85,669.259,668.206,664.031,664.031,664.031,693.12,699.191,708.968,710.044,711.528,712.316,711.685,713.817,717.368,717.415,718.814,718.91,718.91,719.461,719.583,720.507,721.561,721.561,721.593,721.822,722.5,722.5,722.5,722.72,723.453,723.453,722.439,722.078,720.815,719.731,719.576,719.576,720.774,722.225,723.032,723.032,722.948,722.246,722.028,722.028,720.376,719.92,719.184,719.057,717.613,716.201,715.14,713.897,712.896,711.501,709.973,708.817,707.957,707.118,706.27,705.255,704.313,702.905,701.568,700.217,699.051,697.5,695.781,694.47,692.637,690.752,688.998,687.648,686.503,685.199,683.73,681.226,676.634,676.634,672.717,672.717,669.943,661.395,661.395,624.812,624.812,624.696,624.696,623.359,611.333,611.333,613.068,613.068,612.813,606.789,612.813,611.37,613.759,611.37,608.137,615.324,615.324,616.6,616.6,616.6,614.513,613.711,613.664,613.664,613.664,614.851,611.771,610.423,609.26,607.823,604.395,606.609,605.991,605.991,597.036,597.036,597.217,601.918,597.217,596.145,590.567,593.336,595.506,602.539,602.539,602.12,600.942,602.12,602.669,612.198,612.198,612.525,615.993,615.72,605.571,605.571,609.466,609.466,618.302,618.833,618.892,618.833,605.135,605.135,598.367,598.367,598.448,598.723,602.874,602.874,602.874,604.8,604.146,604.146,604.146,604.146,604.16,602.716,599.695,599.182,598.165,594.954,592.438,591.158,590.746,586.53,586.018,582.126,577.741,568.184,568.184,568.295,568.295,567.214,567.214,567.214,560.996,558.761,558.761,565.613,565.613,562.218,561.262,560.759,560.759,555.495,543.494,540.628,535.13,532.089,530.983,530.983,530.983,532.202,533.106,536.453,536.453,533.001,522.527,0,0
0,0,611.815,619.299,619.299,621.925,619.299,616.938,616.938,618.826,621.729,625.589,626.681,629.445,634.239,637.463,637.031,618.966,605.795,604.424,604.378,605.013,605.804,606.492,606.762,607.246,609.684,609.351,608.419,605.383,593.362,591.229,589.839,589.661,589.63,589.661,589.992,594.093,594.431,666.936,667.137,666.001,596.517,596.245,596.134,593.458,593.458,593.458,594.071,594.665,599.431,600.518,603.432,644.327,651.869,668.434,690.015,698.263,700.658,705.469,706.124,701.947,701.947,700.127,699.564,707.839,708.179,708.179,699.374,696.341,694.659,694.363,694.811,694.459,694.459,697.081,699.754,701.508,701.508,698.809,698.633,698.809,698.923,698.923,698.923,704.641,706.003,706.905,710.079,711.739,712.505,713.574,714.055,715.805,718.073,718.189,719.065,720.13,720.923,720.973,721.358,721.839,722.21,722.652,722.944,723.461,723.723,723.723,723.757,723.757,724.63,725.398,725.398,724.804,724.562,724.562,721.21,721.21,722.262,722.289,723.494,725.038,725.074,725.286,725.286,724.049,722.806,722.104,721.092,719.92,719.222,717.798,716.841,715.83,715.002,713.805,712.343,710.715,709.613,708.653,707.695,706.696,705.635,704.558,703.038,701.628,700.462,699.052,697.24,695.667,693.953,692.388,690.436,688.785,687.391,686.215,685.199,683.73,682.274,679.991,678.524,676.634,673.516,669.943,661.395,661.395,638.185,636.515,637.589,637.289,628.941,623.747,623.359,621.182,621.182,618.7,618.429,618.429,619.674,619.674,618.867,618.399,618.084,618.084,617.667,617.667,617.668,618.298,618.298,618.474,618.624,619.651,620.953,620.699,619.245,618.714,618.48,617.469,615.778,614.643,613.177,609.243,609.243,611.529,611.529,612.865,613.033,615.224,617.124,617.124,614.366,614.366,616.642,616.642,616.06,616.06,616.06,617.106,619.399,619.399,615.993,615.72,614.434,618.302,618.302,621.754,618.892,620.975,619.575,619.575,615.381,614.581,608.02,607.622,608.02,608.412,608.847,610.235,610.235,608.847,605.05,605.96,608.228,608.228,608.341,608.228,606.011,604.347,599.435,599.182,598.744,595.299,595.211,594.134,593.77,591.736,590.081,589.913,581.468,577.806,575.299,575.299,576.708,576.708,574.581,573.885,573.885,578.168,578.168,574.775,572.399,572.399,568.939,568.939,568.065,558.708,548.824,546.602,544.842,544.329,544.186,544.186,543.169,543.169,544.645,533.001,0,0
0,0,607.711,614.852,619.299,619.299,616.938,616.3,616.3,618.563,621.46,626.323,627.794,631.513,637.955,637.955,637.031,618.966,606.16,605.013,605.013,605.949,606.762,606.81,607.058,607.742,609.684,608.419,607.213,605.383,593.331,591.536,589.782,589.557,589.63,589.647,591.288,595.327,595.327,662.646,666.936,666.001,602.341,596.517,596.245,596.134,596.134,594.665,594.665,597.143,600.518,600.518,603.432,607.37,644.327,690.015,698.263,715.859,716.641,716.641,715.761,714.359,715.761,716.247,717.908,716.247,713.912,713.084,713.084,704.788,702.799,698.919,698.919,699.574,701.684,704.163,705.793,711.046,705.793,705.638,705.355,705.638,708.098,708.098,710.481,711.779,712.528,712.528,712.961,713.693,714.873,715.935,718.146,718.535,718.535,719.654,720.91,721.51,721.681,722.373,723.013,723.433,723.568,724.151,724.477,724.5,725.199,725.593,726.247,726.933,726.997,727.412,727.556,727.556,727.265,725.986,725.986,725.108,724.905,723.591,725.074,725.296,726.072,726.421,726.439,726.421,726.001,725.03,724.026,722.452,720.567,719.057,717.613,716.551,715.548,714.29,712.976,711.62,710.211,709.09,708.047,707.17,705.917,704.728,703.246,701.782,700.498,699.278,697.24,695.237,693.434,691.893,690.193,688.785,687.391,686.215,685.086,683.73,682.274,680.94,679.884,678.524,677.409,676.288,669.943,663.273,654.504,638.484,638.484,637.589,632.116,628.941,625.115,624.472,624.472,625.58,625.58,623.86,622.976,622.309,620.84,619.84,619.766,619.606,619.766,619.852,619.852,619.635,619.068,619.146,619.998,620.828,620.998,620.699,620.245,619.71,619.495,618.509,617.469,617.038,615.555,614.328,614.161,614.328,615.815,615.886,616.061,617.124,618.248,618.376,618.376,618.376,621.605,624.433,624.433,621.459,620.433,620.433,620.433,619.863,619.107,619.107,619.635,619.635,621.211,618.892,618.892,619.025,619.575,619.575,619.575,617.595,617.595,616.825,616.16,616.16,615.933,615.933,615.064,611.14,611.14,611.358,611.599,612.104,612.104,610.29,609.587,608.724,608.724,608.724,606.918,606.568,605.138,603.756,601.405,600.453,598.64,597.789,597.655,597.044,596.991,595.32,595.223,593.919,592.87,592.87,588.334,586.537,582.351,582.351,584.061,588.194,588.194,587.254,584.249,578.731,580.217,578.731,562.417,562.417,560.79,552.598,550.313,550.313,550.134,545.205,0,0
0,0,599.872,609.199,614.852,614.852,614.671,614.671,614.79,615.78,619.245,626.323,627.794,631.513,631.659,637.463,631.659,616.779,608.989,606.492,606.492,607.609,607.929,607.388,607.388,606.81,600.406,600.406,594.672,594.547,593.27,592.045,589.885,589.647,589.647,591.288,595.327,662.646,596.1,666.936,666.936,666.936,666.936,602.341,599.418,598.279,598.279,597.752,600.086,603.175,603.432,603.175,604.503,607.37,644.327,708.784,715.104,715.859,716.641,716.641,716.405,716.405,717.908,718.402,720.201,720.195,720.195,719.945,718.989,715.032,711.984,711.984,705.411,709.192,709.192,712.421,712.421,712.303,712.303,712.303,713.049,711.7,711.48,711.48,713.917,713.917,717.068,717.045,717.068,721.251,722.647,724.054,724.054,724.563,721.572,721.572,722.576,722.927,723.339,723.573,723.712,724.227,725.02,725.517,725.825,726.813,727.95,728.375,729.718,729.863,731.231,731.231,730.908,730.66,730.66,730.603,730.603,728.097,727.34,726.932,726.932,727.261,727.78,727.809,727.777,727.752,727.665,727.523,726.129,724.026,722.452,720.084,718.343,717.104,715.83,714.562,713.094,711.754,710.655,709.603,708.674,707.427,706.214,704.933,703.398,702.086,700.908,699.387,697.383,695.237,693.434,691.892,690.193,688.829,687.596,686.224,685.086,683.757,682.274,680.94,679.991,678.937,678.079,676.796,676.288,674.547,671.67,665.142,653.907,653.563,644.651,642.406,642.406,638.893,632.623,632.084,628.521,628.271,628.129,625.848,624.143,624.143,624.143,622.445,622.031,621.565,620.767,620.712,620.622,620.712,620.828,620.828,620.659,620.626,620.608,619.926,619.71,618.727,618.081,616.605,616.27,616.176,615.815,615.815,615.815,616.061,616.778,617.334,618.858,619.601,620.945,621.449,621.872,624.131,623.951,623.951,620.937,620.433,620.433,620.409,619.515,619.635,619.635,618.502,618.502,621.754,617.748,618.672,618.672,619.025,620.037,619.025,618.422,617.595,617.383,617.383,618.298,618.145,616.677,615.823,615.823,615.314,613.736,613.626,613.26,613.392,612.683,612.683,612.388,611.545,610.808,610.633,610.53,609.336,608.289,608.015,604.99,604.486,604.486,603.089,602.671,602.644,600.732,599.314,597.18,597.395,597.18,596.339,595.255,594.727,592.819,592.819,593.275,593.275,592.18,590.568,587.996,585.093,577.804,571.792,568.875,566.131,563.782,562.904,560.093,552.569,0,0
0,0,598.478,600.951,609.925,613.672,613.673,613.752,614.085,614.463,615.206,619.245,626.323,627.794,631.513,631.659,616.779,609.324,607.223,606.668,607.223,607.929,608.652,608.652,547.848,547.848,547.848,580.76,580.76,593.331,593.27,592.045,589.647,589.647,589.647,662.646,662.646,662.646,595.327,666.936,666.936,662.603,687.351,687.351,600.086,598.279,600.086,600.086,605.13,609.504,609.504,609.504,609.332,609.332,688.337,711.563,714.617,715.099,715.545,715.539,716.405,716.921,718.402,720.201,720.752,720.847,721.084,721.847,722.389,723.369,723.761,723.761,721.945,721.945,725.816,725.816,721.002,718.141,719.13,719.13,720.724,720.724,727.259,722.509,722.509,720.755,720.731,720.731,721.272,727.022,725.555,725.555,725.555,727.026,726.927,723.26,723.26,723.507,725.103,724.928,724.928,725.202,725.691,727.98,729.307,730.041,732.105,733.428,733.428,732.603,732.603,732.909,733.311,733.773,734.525,734.951,734.525,731.953,729.175,728.397,727.78,728.031,728.422,729.164,729.666,729.054,729.373,728.444,727.665,726.129,722.452,720.084,718.386,717.104,715.83,714.581,713.142,711.761,710.85,709.924,708.796,707.814,706.526,705.38,703.699,702.537,701.35,699.704,697.807,695.691,693.689,691.892,690.552,689.199,687.897,686.755,685.43,684.004,682.558,681.362,680.351,679.123,678.338,677.452,676.614,675.807,674.547,671.67,665.142,658.094,654.504,648,648,646.869,643.56,638.637,636.898,634.162,633.598,630.764,630.355,627.982,626.91,625.808,624.495,623.222,622.774,622.629,622.629,622.556,621.483,620.828,620.626,620.273,620.245,620.046,619.582,618.744,618.419,617.326,616.816,616.816,616.679,616.123,615.228,616.717,617.229,619.929,619.956,619.956,621.242,622.474,622.474,623.951,623.133,622.015,620.76,620.409,620.433,620.409,620.692,620.776,621.05,620.399,620.834,620.403,620.403,619.65,618.672,619.025,619.025,617.595,617.595,617.595,618.422,618.582,618.518,618.145,617.2,616.677,616.14,616.042,615.314,614.418,613.736,613.984,613.984,614.684,613.82,613.82,612.018,610.914,610.905,610.633,609.576,608.525,608.289,607.608,606.245,606.245,604.959,604.912,603.04,601.567,599.589,599.589,599.149,597.975,598.656,597.975,597.425,596.153,595.435,594.276,593.275,592.943,591.699,587.996,585.093,577.804,571.792,568.875,568.875,563.782,560.449,552.569,0,0
0,0,598.478,600.305,601.79,611.373,612.723,613.672,613.672,613.801,613.886,613.886,613.886,610.016,610.016,607.718,524.086,524.411,525.022,606.16,606.16,606.16,543.411,543.411,543.411,543.411,543.548,543.68,543.75,551.516,587.541,591.125,589.301,589.647,589.885,667.266,667.266,667.578,667.484,669.626,666.936,666.936,666.936,596.759,598.511,599.764,600.086,618.168,618.168,621.852,618.168,614.554,614.554,623.979,708.784,712.396,712.968,712.992,714.173,714.604,715.156,716.405,718.768,720.287,721.005,721.133,722.25,723.638,725.1,726.673,728.794,729.063,729.993,730.093,734.729,735.809,736.52,736.52,736.52,737.138,735.295,737.138,737.256,736.526,731.996,730.018,724.978,721.272,727.022,730.183,731.617,731.617,734.85,732.528,728.252,726.927,725.415,725.415,726.4,726.4,726.4,728.945,729.307,730.562,731.193,732.389,734.344,734.771,734.771,734.781,734.331,734.331,736.593,737.076,737.669,737.901,737.901,734.548,732.907,731.953,728.875,729.164,730.104,730.104,730.156,730.098,730.098,729.373,728.161,726.386,721.82,719.616,718.343,716.933,715.814,714.584,713.301,711.995,711.206,710.149,708.933,707.897,706.696,705.551,704.061,702.785,701.369,699.864,698.121,696.205,694.243,692.755,691.062,689.701,688.333,686.927,685.587,684.19,682.92,681.916,680.776,679.557,678.479,677.664,676.801,675.92,674.593,673.047,669.368,666.44,660.239,658.094,653.753,650.436,648.501,646.525,643.485,640.629,637.06,636.594,633.873,632.42,630.24,629.013,628.754,627.596,626.306,625.999,624.819,624.078,622.713,621.483,620.654,620.361,620.361,620.361,620.159,620.046,618.744,618.46,618.263,618.46,619.039,619.252,619.479,620.308,621.117,621.259,621.242,621.242,621.242,622.474,622.474,623.821,623.133,622.956,621.825,620.76,620.692,620.692,620.776,621.717,621.05,620.834,620.834,621.005,620.403,619.657,618.672,618.672,618.289,617.531,617.207,617.207,618.298,618.298,618.298,617.091,616.477,615.823,615.503,615.103,614.418,614.418,614.418,614.746,614.566,613.82,613.82,613.682,613.125,610.905,610.53,610.633,610.675,610.675,609.729,608.015,607.608,607.103,605.706,605.203,604.53,603.04,600.623,600.871,600.062,599.946,599.189,599.175,598.334,597.425,596.655,596.087,595.182,593.275,593.004,591.699,585.093,577.804,576.369,567.101,569.542,569.542,564.269,558.621,0,0
0,0,599.656,600.305,601.79,611.373,611.871,613.672,613.672,613.548,613.313,613.291,610.016,609.566,517.086,513.776,513.776,516.783,523.019,523.208,523.208,525.968,530.472,531.628,533.4,542.492,543.252,543.405,543.68,544.146,551.516,587.541,588.263,591.125,667.242,667.578,667.578,674.238,671.682,670.754,665.377,602.529,596.759,596.759,598.511,600.086,612.506,623.214,621.852,623.979,623.979,623.979,623.979,632.916,712.396,712.396,712.1,712.1,712.787,714.173,715.156,716.921,720.001,720.55,721.133,722.25,723.638,725.1,726.673,728.794,729.993,730.249,731.977,734.729,736.787,738.257,738.616,738.952,738.832,739.064,738.832,738.383,738.383,738.383,737.531,734.447,730.018,727.652,727.939,730.183,733.01,733.01,737.177,736.588,729.097,728.252,728.672,728.318,728.974,729.626,730.216,732.907,732.907,732.907,734.732,735.826,735.826,739.146,740.509,740.782,740.782,738.132,738.132,738.379,739.459,739.878,738.681,738.276,734.548,733.871,733.552,731.477,731.128,731.028,730.763,730.609,730.215,729.373,727.664,723.72,720.738,719.347,718.386,716.933,715.814,714.692,713.779,712.41,711.424,710.266,709.191,708.201,706.927,705.778,704.353,703.043,701.526,700.023,698.263,696.618,694.813,693.005,691.279,689.701,688.333,686.927,685.587,684.19,682.92,681.916,680.776,679.557,678.719,677.804,676.834,675.846,674.593,673.047,670.38,668.421,665.498,664.748,662.324,657.635,653.571,649.542,649.542,647.996,647.194,643.571,641.738,641.473,639.39,638.509,635.134,633.661,632.183,631.029,629.666,627.361,626.393,623.882,622.742,622.368,621.701,621.701,620.52,620.52,620.318,621.401,621.401,619.544,619.544,620.915,621.678,621.923,621.923,621.923,621.995,622.895,622.895,622.895,623.821,623.964,624.137,623.964,623.133,622.289,622.289,622.135,622.135,621.774,621.53,621.18,620.934,620.579,620.395,619.657,618.306,618.289,617.531,616.568,616.42,616.568,616.661,616.661,616.477,615.028,615.028,614.437,614.359,614.215,614.215,614.215,614.418,614.746,614.746,613.82,613.82,613.682,613.682,612.013,610.345,610.345,610.675,612.297,610.675,609.912,608.153,607.608,605.706,605.674,604.32,603.177,600.11,600.871,600.524,600.871,600.223,599.815,599.201,598.334,597.425,596.397,596.087,595.182,594.498,593.07,591.404,589.039,585.804,576.369,571.558,574.391,571.558,558.621,0,0
