0.208998,0.801211,0.948293,3.9359,3.65318,0.197738,1.66885,-1,1.1929,0.915129,0.476814,4.8585,0.16064,-1,-1,1.74524,1.65628,1.6496,1.60832,4.46327,5.15017,3.7125,-1,1.87127,1.42878,2.29283,-1,1.02672,0.619282,1.19291,-1,-1,2.25226,1.48487,-1,-1,-1,-1,-1,3.61178,-1,7.7409,3.2281,3.41888,3.60209,3.72958,-1,0.523259,1.40503,0.721802,-1,1.11498,1.84404,0.490363,0.21067,2.16495,-1,0.543039,2.0189,0.253216,-1,0.0925489,0.199856,0.366104,1.75129,0.394186,0.567976,-1,0.13556,0.503172,-1,1.61256,0.989268,1.43492,-1,0.364462,-1,-1,0.961997,1.40565,0.98309,1.27734,1.68637,1.22095,1.7195,0.980977,2.51887,-1,-1,2.18964,1.2626,2.02338,5.30034,8.89203,17.4233,13.9859,23.0585,9.96923,14.1438,3.19901,18.3964,2.78718,9.34195,-1,8.5914,-1,2.85578,9.42931,2.30128,1.12587,1.90801,0.499751,0.046482,6.13235,2.9991,0.45633,2.00143,1.95921,0.16283,-1,2.71664,0.320872,1.00128,-1,0.461086,-1,0.138395,-1,0.524891,0.255659,-1,0.426495,1.16605,1.37494,0.191086,-1,-1,2.17021,1.80788,-1,1.418,-1,0.518929,1.55896,-1,-1,-1,3.79466,4.89102,4.56541,7.08462,4.73339,-1,-1,2.89332,-1,-1,3.50646,2.68411,0.000479678,1.95044,3.16175,3.51753,1.80173,7.51466,14.0654,1.35846,11.6464,11.0719,7.85324,13.0136,26.2491,15.4426,26.5983,15.6886,4.02215,3.38269,-1,12.5946,10.6378,7.32714,0.232059,-1,-1,6.21651,1.04271,-1,5.3637,4.52194,8.45804,6.34035,4.08253,4.24121,0.0776106,0.930199,-1,2.81229,7.22098,0.712516,3.23482,0.735697,1.10109,1.03503,-1,2.36237,1.94848,4.13099,2.04127,0.182017,1.11364,-1,2.74463,0.374087,-1,0.67123,1.79333,1.15334,0.40645,1.09085,1.1014,2.4158,0.143023,0.636772,0.803899,-1,1.30795,0.10106,3.26997,3.64557,6.45364,6.5834,1.2976,4.47854,5.76369,1.31283,4.33131,5.35674,17.1454,14.4635,21.7829,21.4373,9.83674,8.40925,12.6249,21.22,17.3347,-1,9.2009,4.57964,9.57132,3.65456,4.95419,-1,5.42114,-1,1.5161,17.3904,-1,2.18317,3.15925,6.05969,12.0041,9.8271,6.41973,11.9249,12.8633,19.3023,14.7791,8.68285,7.08767,10.866,-1,-1,1.17806,5.2854,1.19167,-1,1.92605,3.15311,1.64281,4.16889,4.78753,1.67471,-1,4.94134,0.519458,6.67398,4.52172
0.909443,1.71588,-1,-1,-1,0.2939,2.63882,1.82031,1.53775,-1,2.55418,4.44212,-1,3.33761,0.821465,0.474605,8.55085,1.225,4.69276,1.85495,0.6615,0.442625,1.37731,0.596559,1.5331,2.1658,-1,0.767524,4.20831,0.760803,0.973794,1.26518,-1,0.382472,-1,-1,0.868193,4.56104,0.329681,1.43828,0.595313,0.858974,-1,4.24103,-1,-1,-1,-1,2.57554,0.922222,2.21271,0.98949,3.14166,-1,0.197233,0.207261,2.36932,1.28492,1.32177,2.04967,7.47953,6.59585,16.0637,14.3047,20.2932,15.2758,9.03739,9.2341,9.28847,15.9851,5.28119,5.80395,2.47417,6.19154,4.90789,2.18274,5.40252,5.2815,20.3015,7.90457,15.2585,24.3971,21.6137,19.3938,33.9413,21.3748,23.1917,29.4809,0.24486,4.34314,1.21843,10.6027,12.2573,15.8185,57.5242,27.9641,43.4142,78.6406,62.9014,72.3151,90.2034,29.8446,60.7662,38.9606,46.299,51.9434,17.5813,22.6301,16.9186,14.0681,19.8963,12.075,15.6425,35.0213,11.8393,24.3098,1.03483,-1,17.2636,11.5971,0.96733,6.38098,10.2905,6.51091,3.10077,3.00284,-1,-1,5.65825,-1,0.936733,11.026,0.335969,4.51699,7.32398,-1,6.31309,-1,7.54653,6.75332,8.61296,16.4842,20.6434,18.7201,14.7437,-1,-1,88.6053,177.412,168.298,166.314,115.981,99.0097,92.5425,65.9762,59.1791,69.6786,40.7037,39.149,47.1296,37.1367,34.6434,30.6232,45.3061,30.3418,30.904,60.7208,40.142,30.5461,14.2502,21.4917,24.3061,17.9889,19.5132,34.9056,22.5383,26.9781,-1,-1,10.6109,10.651,19.8754,9.50825,12.4952,3.75273,-1,-1,14.6136,11.9638,5.73253,3.04232,13.1874,2.678,5.72724,10.0704,2.43543,-1,-1,5.95456,6.64373,0.130918,-1,5.0284,0.0486799,-1,0.44612,2.76332,0.144263,0.767442,0.0363457,0.821862,1.43692,4.32545,0.417501,-1,-1,1.45076,0.192289,0.623872,0.896492,2.8237,0.451713,2.65045,-1,3.63716,2.09088,2.87504,2.12486,2.92075,7.32718,3.28008,5.28519,13.3758,-1,5.69163,8.62011,12.6687,20.0096,12.0115,35.0695,19.5385,25.4918,31.0487,20.7553,21.5962,23.2737,5.28946,21.8641,5.1878,6.56549,5.51126,3.90176,14.9953,6.91776,13.0335,8.42271,3.89902,2.31517,4.90162,1.8128,8.12245,0.239692,7.2098,9.84234,6.77111,8.58315,-1,19.8073,8.02976,3.7839,8.25614,8.3204,10.9482,7.57571,7.26593,4.40912,3.31034,2.49951,3.12574,-1,1.60248,1.6912,-1,5.25897,-1,0.978389,0.0881461,-1
0.580423,0.407337,0.0127026,2.58398,0.876268,0.734879,-1,0.523632,0.929615,0.0113577,0.77071,2.53761,1.8669,0.592726,-1,0.349999,0.984158,2.83692,5.30587,4.39191,2.15625,0.687637,0.67014,0.579065,1.75219,1.84175,0.926283,2.61885,1.17799,1.23633,-1,0.325325,0.578257,0.105327,-1,1.22767,-1,0.670932,0.591787,-1,0.896296,0.184836,0.601422,0.059605,-1,0.938162,3.86615,13.3204,4.14777,0.955287,1.88807,13.6012,6.14219,0.00698102,0.8773,6.9545,11.8367,18.6481,18.4032,8.59835,23.5319,39.8894,36.8907,18.0678,18.4803,16.1647,33.4176,31.636,23.3287,22.0491,15.5201,14.1288,24.9076,23.5744,32.4551,28.9357,47.3881,44.3718,28.3029,17.8924,36.9931,72.1092,83.033,70.1389,100.202,140.285,171.915,207.492,260.485,240.117,204.478,264.095,311.25,347.23,456.19,400.037,301.981,344.335,341.444,329.791,344.808,305.88,163.207,195.952,161.035,173.03,122.521,145.331,124.567,112.416,128.252,116.807,108.149,104.911,109.3,64.2376,24.4077,35.991,40.2381,33.3301,28.6045,23.1833,27.2769,23.2133,22.9479,20.5301,6.92571,9.68047,11.6178,31.2196,32.4173,19.6841,13.8735,44.2878,33.2336,13.8377,31.2703,30.3645,40.5849,69.3168,53.2882,71.6348,58.3697,73.1723,78.2967,63.1264,46.9144,101.459,136.023,208.751,156.005,93.6516,76.2886,52.0368,43.9206,23.6891,35.6736,32.0556,32.8497,25.4685,18.5955,31.0721,37.6917,32.9761,52.2173,27.2129,48.1381,35.0054,45.4781,22.6927,23.4011,27.052,15.5801,19.0502,19.9599,19.4262,26.0893,22.4379,15.7682,27.4637,20.9857,14.2789,14.5143,21.1412,10.2694,5.58899,13.3617,7.79225,9.51726,9.2801,13.3735,4.37644,3.95138,4.99112,6.27403,3.05962,8.78867,4.22594,9.41088,6.15641,3.14396,4.23903,8.30971,6.74929,2.08364,4.5306,2.77598,1.62487,0.598605,0.562536,3.61159,2.06052,0.449924,0.235172,2.64364,0.51415,3.05936,0.257704,1.20092,3.9232,4.43743,1.3449,1.03613,3.81144,1.16127,1.06679,4.52794,3.29813,3.0075,4.01661,6.80803,18.7833,7.15282,10.1067,14.8605,25.286,34.2214,26.9952,34.1671,33.0748,56.0328,29.4587,44.5261,42.5782,17.8803,9.62759,38.4828,23.8811,2.91547,20.1799,-1,11.2555,14.0284,15.5778,12.0156,12.9223,8.74722,10.9241,8.15301,5.15582,3.35318,14.0437,18.7874,8.21975,23.2673,24.7186,23.9614,18.952,12.4403,21.8356,16.8657,20.1463,21.176,16.0844,-1,7.61109,6.82662,9.65079,5.38164,2.37316,2.76126,-1,1.64369,3.43742,0.34284,0.55326,2.45657,1.23269
-1,-1,2.91319,1.15625,1.13273,0.157459,0.992704,3.02808,3.8234,3.85962,6.69209,5.83608,2.52451,4.83377,2.71191,3.57151,0.823076,-1,0.606324,-1,0.519731,0.110848,1.70511,0.250269,0.686114,0.94645,1.8632,1.67834,1.82294,2.20294,0.471715,5.95821,1.07919,1.00728,0.827372,0.520993,1.48437,-1,-1,0.432269,2.16684,-1,2.22683,1.58715,1.96824,5.60581,6.56313,6.5042,22.1284,20.6627,24.5955,12.6644,7.78797,13.9139,7.29522,14.9214,26.48,19.2798,12.6701,15.0844,26.7461,44.9771,49.1621,26.8303,27.3431,32.8032,22.7974,28.5905,49.5879,16.0131,19.3995,30.0916,52.3823,69.5168,66.3241,80.2837,65.4645,59.146,65.1851,40.3385,60.6068,85.646,105.675,137.01,234.622,280.782,357.621,322.331,338.345,357.341,483.12,434.647,528.557,468.734,620.43,644.454,908.861,764.913,829,762.872,885.333,619.004,504.628,342.98,330.701,318.398,256.77,260.908,239.947,193.948,168.979,237.589,207.135,198.444,142.96,124.079,68.9473,62.6971,53.3609,49.7177,51.7354,41.897,30.2241,23.2751,22.9515,26.0209,20.4531,36.7172,56.4485,27.4978,28.2412,-1,54.2325,77.7154,65.0275,56.6012,47.1561,37.0388,35.5892,42.4902,64.9058,85.4504,70.1336,104.786,63.7894,109.502,102.525,71.8857,55.3443,48.8247,56.7647,52.6271,36.6457,37.7614,18.6634,19.1952,15.8664,14.3344,15.9466,4.37216,11.516,15.5787,21.0935,29.79,27.6281,23.0906,24.6609,24.8645,13.1281,26.4162,18.6722,12.7605,13.683,10.0131,10.5908,6.84396,5.63111,7.64696,5.79675,5.1563,11.5917,7.52396,7.59195,5.09911,3.42516,5.03952,2.96175,6.19733,3.16448,3.08979,7.34353,4.52251,9.63794,12.649,6.34566,9.07419,10.5397,12.9548,6.46125,8.31394,10.4364,8.10054,2.08619,3.5813,6.41905,0.921263,3.74771,2.44744,0.535603,2.70829,1.29876,2.59939,-1,4.81419,3.88224,-1,0.519178,4.86443,0.254355,0.489707,2.98237,0.493105,8.0996,-1,-1,3.28585,2.6727,7.12233,5.68485,1.16634,8.00988,14.8907,8.33145,25.2483,15.3774,29.5705,61.095,55.7705,33.209,54.5429,57.3729,82.3982,59.1074,40.3384,31.7331,15.9013,22.9711,17.5649,12.544,6.9996,5.17789,17.2679,25.2064,21.504,19.2887,11.7214,13.6201,18.7084,3.59544,17.2058,12.1557,23.7628,24.2844,9.08333,19.7915,16.1541,14.3652,20.707,17.9424,24.2163,18.6712,8.00744,16.2778,9.70387,15.8581,5.30182,17.8749,-1,12.6071,9.75867,1.72495,2.88328,1.71722,3.07473,3.17678,0.446386,-1,1.90531
-1,0.900532,4.16445,5.03436,2.9751,7.85278,5.61924,7.07873,5.87189,6.43942,3.9752,7.33445,4.30443,3.794,5.27941,3.44122,0.854374,0.278337,2.24058,0.480156,1.85104,2.96038,1.3776,2.23658,1.25171,3.60331,2.80104,5.1301,1.18934,2.58047,2.21552,2.76093,1.33233,0.383136,0.687017,1.40804,2.37675,1.02793,-1,2.58667,0.901507,2.21432,3.16292,4.16262,10.724,14.3865,10.7268,10.8481,11.2979,17.2871,14.9513,17.9739,22.2459,28.3273,19.9871,17.0911,27.2532,28.4375,12.25,23.4518,28.5019,28.3279,29.0414,30.1219,43.7505,42.4047,38.5741,55.5709,49.1552,62.7938,116.962,50.8271,83.2806,65.2671,45.8164,99.5613,79.3201,56.2889,71.6601,66.2292,90.426,139.814,218.294,286.521,361.677,426.899,508.088,465.317,516.516,464.332,488.269,699.454,633.992,644.929,999.351,886.309,1293.06,1115.19,1306.73,1190.84,1441.09,1026.64,599.51,714.21,510.026,471.652,435.373,388.827,373.555,324.012,278.532,313.009,260.5,235.968,250.891,167.2,156.379,153.374,90.9866,72.7225,93.1228,53.8442,45.6964,50.3875,56.9956,47.3709,38.8197,30.0855,42.4549,52.4939,47.1566,44.3498,39.9995,58.2699,61.8892,66.6301,68.3506,63.8423,60.4337,40.0561,63.8186,37.0539,71.937,50.4186,71.4502,59.6732,106.446,90.913,63.3052,42.1862,40.5095,61.7866,24.0275,29.5628,21.3235,21.6954,13.5691,8.78035,8.8573,9.95061,12.9333,3.42451,11.3167,10.9213,11.8111,3.70742,14.7345,18.8906,5.58785,16.3217,6.39165,8.41242,4.88146,8.0212,5.44732,3.15527,-1,1.43161,1.68786,0.385665,2.85991,1.7031,4.14775,1.05583,1.31343,2.03664,1.21685,6.2185,3.38074,9.51726,5.00963,4.87024,3.48149,8.33813,7.68841,8.93205,8.3753,12.543,7.25721,10.5374,6.12961,3.80148,3.65238,3.5657,2.0347,3.94813,10.3756,9.19799,2.27579,5.49916,1.56348,1.84324,2.79063,4.08946,3.02826,3.67214,4.55089,7.87283,6.19613,6.33346,5.6856,2.02446,1.61297,3.3252,8.83713,4.8999,12.1306,9.81979,2.16967,6.93381,18.2319,17.2005,22.5222,17.3107,27.2517,26.8674,28.331,43.6752,53.1489,56.8725,58.3383,63.9877,56.8677,53.3689,43.4575,34.5389,23.666,18.7818,25.3919,21.7147,31.2257,20.9329,14.9693,19.1948,18.286,8.62156,7.79523,4.28255,-1,5.26957,12.9251,17.8021,13.4146,11.8689,24.7998,31.6878,37.0298,36.2377,20.1913,30.295,18.4444,12.9068,7.76994,11.9378,13.1568,19.2713,16.951,5.15304,6.48894,8.16428,0.713357,-1,-1,2.80116,-1,5.76612,0.519207,2.46841
0.821153,0.250921,8.80817,0.59958,15.5942,12.1926,10.044,9.84428,8.13069,-1,5.06112,9.54873,4.17783,9.50619,1.06857,2.29147,0.306069,2.29966,4.11123,1.15353,0.695993,0.396776,0.353567,0.95801,0.995354,1.78017,3.55302,0.394594,3.36248,3.00804,1.08239,1.1303,3.85691,1.10489,1.75725,0.89763,0.819098,2.86096,0.266048,0.384981,3.52124,4.74246,5.25923,11.4624,7.79086,17.625,15.5643,6.24538,13.1482,18.3078,9.75788,13.1608,18.65,16.7928,14.002,15.4739,16.986,15.4929,14.2209,19.1914,12.5468,13.7017,20.3512,37.0504,29.4826,23.9274,72.7533,33.8671,57.2738,69.4605,115.802,144.044,114.457,110.333,124.17,81.4609,100.863,102.812,115.959,70.1591,161.709,126.006,203.164,307.701,509.028,597.372,677.706,652.951,757.902,678.546,474.21,866.754,836.793,875.394,1187.13,1621.3,1490.59,1792.57,1758.54,1383.89,1451.02,876.062,840.477,846.661,717.224,670.91,432.987,463.037,481.716,471.296,412.483,400.064,513.36,449.512,275.954,317.93,217.19,219.99,201.96,192.505,147.453,134.707,53.7417,70.3686,48.3276,53.883,47.5063,23.9715,44.7993,45.6726,42.933,32.5838,27.8116,46.902,42.8239,55.3528,46.9569,42.7317,61.983,44.2448,36.9607,42.4288,19.3754,45.1827,40.4492,65.7162,31.9497,41.89,52.0295,64.5556,66.3176,35.679,64.4322,31.8082,50.2922,35.2896,17.929,14.7632,13.8936,13.1656,6.03996,8.72146,13.1235,6.05761,10.7386,17.2653,15.7989,10.5486,5.71782,11.6195,8.36751,5.72862,2.61474,3.78367,2.78609,2.27231,5.02634,4.62146,2.96628,1.34888,0.457123,3.97305,1.90008,7.03132,1.18264,1.19804,2.87823,6.58943,1.38754,2.7567,3.05815,4.56742,3.25889,7.49229,6.25251,8.52976,12.6609,8.41036,5.17975,7.31907,3.57742,2.95992,2.27636,1.20093,3.36466,8.77339,2.84396,5.66106,1.70945,9.2331,2.73249,4.24661,4.92422,6.97255,5.05914,5.2545,6.82473,14.7599,-1,8.85528,6.30148,2.04102,8.19322,1.58745,8.60959,10.8931,3.49063,13.7088,10.6092,14.6649,8.62996,34.0327,20.7877,27.8098,33.1302,26.7983,33.0796,36.0481,41.7344,59.4816,45.7863,42.46,33.951,35.8158,22.5002,15.9882,17.9537,20.3842,4.21114,17.9492,9.59593,12.9085,12.3786,13.2198,8.51674,-1,5.26933,12.3445,13.099,-1,13.0032,15.4481,12.6052,6.77805,22.9841,14.9168,25.2713,23.9095,24.313,26.4239,17.6114,6.5733,10.1527,15.3212,17.3282,15.1542,12.1625,11.8247,14.7512,2.81027,16.0093,6.06682,3.93751,1.96611,13.5769,-1,-1,4.37306
-1,1.3285,4.64663,8.30879,10.4202,9.24559,3.43438,9.64237,9.75827,7.621,8.01986,14.5666,8.0609,4.86322,0.79831,1.15787,0.893383,-1,0.863448,2.84975,1.83562,2.62722,0.522913,1.1689,3.12754,1.20149,0.966789,2.84265,0.525348,2.01077,2.96067,1.12208,1.60204,1.45701,0.816693,0.177183,0.94129,0.914448,0.12091,3.25197,3.45259,1.27202,-1,3.20216,8.34481,9.27974,20.1931,15.183,5.72332,0.0740397,14.0467,6.6037,5.80392,7.95749,13.8505,13.2313,8.34825,15.6359,16.2773,4.85079,5.90293,6.5717,14.9873,13.4371,24.1121,32.3884,44.555,44.1256,61.3221,93.4415,104.491,120.052,125.866,115.582,124.926,148.864,114.939,151.318,100.214,116.306,94.0907,105.752,233.904,333.613,633.918,786.647,890.475,1067.75,983.538,850.166,905.591,984.206,1271.56,1351.98,1872.09,2348.33,2302.21,2439.74,2350.54,2089.77,1759.52,1048.96,790.578,856.006,532.978,699.522,607.276,617.843,505.422,535.618,584.314,564.674,586.514,524.683,471.911,436.298,434.123,284.244,316.642,290.395,169.312,168.276,112.365,76.2163,56.4831,101.042,73.4062,58.704,38.4445,69.6821,74.052,52.9262,55.3448,56.7323,48.1966,42.4464,59.3876,43.8592,50.4771,36.3542,53.3911,33.9595,46.1889,38.1127,33.8299,39.2582,39.2696,20.9299,18.8134,33.4527,14.6971,41.5473,18.1847,25.191,40.2708,25.3899,41.1216,39.8195,31.665,26.9599,28.4103,28.8055,33.726,24.0709,13.4651,26.0103,3.59586,18.0453,18.1988,14.5657,15.2299,13.4004,4.78251,9.06098,9.71836,5.25719,11.7927,7.83592,10.5682,16.0881,5.70329,6.81288,2.3685,10.8025,5.74166,8.61715,5.99494,3.55844,2.24023,5.65432,4.74415,6.61413,4.49011,5.78624,6.31732,5.8243,3.97629,4.95572,2.10698,1.94141,0.366759,1.64243,1.49293,0.294513,0.02508,4.38921,3.18088,5.8981,1.12808,3.36394,7.76847,4.31069,8.30832,9.72028,11.0303,6.68343,7.00379,15.8026,-1,20.0087,5.6846,3.5412,14.6348,15.1915,6.01492,6.13186,7.30041,5.93523,2.25165,9.28775,16.8927,10.911,12.4734,22.3525,17.7018,21.3313,17.4576,15.8313,34.3574,35.1265,17.4602,25.961,21.3502,2.77994,23.8122,10.3027,7.12793,6.08947,15.7835,1.68228,9.47452,5.14836,-1,-1,13.4134,1.9502,-1,-1,-1,1.98436,-1,2.52436,9.62842,25.1257,1.98351,13.7438,2.72636,10.4577,0.891212,7.99025,9.29473,16.083,10.0593,5.63089,12.2221,8.32415,8.33493,2.22992,6.05149,8.50522,5.80189,9.66908,15.7165,14.3512,13.4687,5.95578,6.94334,4.7885
0.608261,-1,-1,5.05839,5.37343,5.78257,3.08139,9.65346,7.41358,8.52767,11.2529,6.90099,10.714,9.03606,2.90809,1.21575,2.86429,0.284778,1.35539,3.16911,0.779917,1.0813,0.349807,0.39861,0.12749,0.934835,0.671782,0.12749,0.123329,2.01987,0.537127,0.637071,0.350138,1.06638,0.180557,0.649109,0.609427,0.530459,-1,1.78045,2.92482,3.07048,3.70612,4.80885,1.38992,5.21284,9.50756,3.98161,2.76462,1.63156,4.20852,4.41631,5.09901,2.78574,10.9887,4.86289,5.87478,6.12006,5.50067,6.30589,2.40438,9.20294,11.2112,12.1155,16.1783,18.4067,21.6307,26.6513,40.4382,70.3867,78.2613,94.7032,132.518,140.197,170.234,156.767,121.288,202.629,195.954,203.607,189.538,119.174,241.016,416.452,511.815,762.851,1071.69,1221.21,947.035,1092.5,1233.27,1282.32,1768.1,1889.92,2304.69,2457.85,2651.42,2776,2496.11,2317.04,1748.3,1268.26,1018.37,818.883,657.748,627.656,689.209,631.039,677.642,506.716,614.549,621.607,528.472,483.15,561.467,390.358,576.503,591.446,380.675,330.179,345.319,209.635,143.52,113.19,153.898,148.571,132.847,85.7239,71.965,77.6454,90.3595,54.9205,52.62,73.3511,60.8129,49.0015,91.2823,54.2175,54.3368,52.7157,69.0541,36.9398,33.0536,33.5881,35.1345,48.0825,17.7962,21.4744,25.8151,19.1593,18.2722,17.2215,33.647,40.5274,23.264,42.8548,20.0698,27.4966,50.0985,61.7536,26.9214,42.8419,45.4732,37.9497,14.5434,42.2458,20.923,37.6989,21.1585,14.1048,8.22167,18.2042,9.52123,15.4596,11.4936,25.1271,13.8656,20.3997,8.33958,10.0957,11.7904,18.7301,10.4163,9.11292,4.22499,6.76031,-1,5.78472,7.41353,6.35378,6.35735,8.43531,3.78302,4.2524,2.48036,1.69273,5.59504,2.01372,3.12938,0.345614,1.50482,2.15646,0.459994,1.04691,2.49324,-1,1.63763,0.413889,2.42689,2.29227,6.17466,10.0429,8.44699,3.24274,5.6374,10.7886,8.49739,13.6756,7.84323,14.6783,18.2488,3.53301,10.4781,-1,11.2976,7.83489,6.80896,12.6133,12.1323,21.4327,14.1675,5.90946,4.6479,11.1676,16.1922,-1,6.88348,5.87261,6.71422,13.3101,10.5688,13.236,16.1181,8.9834,8.95546,4.42888,10.908,-1,-1,-1,-1,5.25802,-1,3.41436,-1,-1,-1,-1,6.48982,-1,-1,6.17079,5.47175,4.54539,6.7717,9.20777,7.31201,7.71778,2.39045,5.70494,0.868708,7.89358,2.98146,9.45603,7.06443,10.469,5.87174,7.53216,4.30236,0.050155,2.36217,3.76434,4.91521,5.26849,-1,2.30788,2.8171,4.32445
1.6476,3.08612,1.68458,5.952,6.44939,5.48715,3.29773,4.20028,7.15609,7.44288,10.2943,18.3193,15.8827,4.1752,4.36647,2.47647,1.26802,1.23473,0.492984,1.28529,1.01084,2.57103,0.999568,0.602198,1.15452,0.0783207,-1,0.592965,0.355812,0.646714,0.337856,-1,-1,1.01973,0.395177,0.496193,-1,-1,0.432482,3.02922,1.58251,4.86082,4.24727,4.50584,1.90808,4.32105,3.11184,1.46531,4.01036,4.21275,7.35248,3.83045,1.50473,5.37719,2.04049,5.94386,5.37134,3.4947,5.92607,7.56461,5.82364,9.71864,12.8892,12.1983,16.5049,6.71499,18.1983,40.453,55.1486,64.7009,75.2909,86.7343,75.9884,109.066,174.659,174.035,230.373,277.845,146.129,279.212,436.098,460.491,501.567,616.936,743.142,973.049,1227.32,1302.04,1400.07,1671.56,1682.25,1435.19,2152.38,2119.82,2206.36,2200,2944.47,2685.64,2649.31,2042.51,1787.65,1279.25,1116.92,762.396,671.588,642.684,629.344,567.947,527.181,610.069,489.13,607.072,532.75,477.301,654.367,407.05,577.517,519.054,515.446,394.091,350.969,307.618,218.403,245.244,199.732,195.845,177.777,133.608,117.993,137.935,117.207,112.424,91.5518,102.329,93.5369,102.982,84.8641,69.0419,81.3288,79.4551,65.4649,54.0744,54.0276,65.0722,30.7306,47.7767,27.5156,32.5629,17.4835,25.628,9.25201,32.0468,22.898,8.75271,25.6863,35.2197,36.9317,17.6288,29.6713,19.4397,70.8639,49.4106,27.4186,50.006,38.1568,35.085,42.559,25.3603,29.7057,28.7027,25.941,32.4833,17.7946,23.7248,20.4801,17.0297,13.8135,16.9816,6.63219,16.825,9.9968,9.73531,5.39943,7.13149,4.07425,4.48627,1.08984,2.3674,4.46235,8.60947,6.00244,5.34159,9.33499,2.9237,6.37899,4.58299,1.17764,3.17352,5.9278,1.9751,1.5401,2.4236,2.13122,1.62692,1.44553,0.392681,5.10399,5.48858,2.43484,5.31897,4.45185,11.8464,9.66809,9.13123,5.08661,5.50991,9.14023,1.41026,-1,9.21282,7.49709,10.782,4.56246,3.16723,9.21758,8.18367,8.05944,16.4011,12.076,9.43471,16.5736,4.42142,11.6049,10.8682,7.795,12.0676,9.73761,5.39988,2.86345,6.54466,12.3731,11.9385,7.45808,7.78517,8.55063,6.1221,8.00646,3.17409,6.77898,4.31488,-1,2.00856,0.65765,3.9692,0.922601,-1,-1,3.92435,3.72117,-1,6.12523,8.3238,10.8678,6.95413,10.3559,5.94504,6.68083,5.61181,6.18915,3.60491,1.45139,5.63715,3.89184,7.80481,10.6819,4.7333,2.90986,2.394,-1,4.56717,3.18165,5.38943,5.67646,5.08958,4.16182,1.2055,5.60488,-1
-1,3.57127,2.78433,4.28392,11.4193,7.87777,2.31681,3.68131,6.33518,6.96998,18.8028,25.1821,16.9528,10.445,2.98353,4.64497,4.17134,2.81312,7.36312,5.21249,2.26039,1.69153,0.536326,1.28585,0.799538,0.909441,0.284976,0.394491,0.126982,1.49012,0.556841,1.14252,1.25087,0.552441,-1,-1,2.00238,0.668479,-1,-1,1.08873,4.2708,3.23973,2.09313,4.20959,5.55219,1.53107,2.0937,4.72694,1.24875,2.19916,4.67416,4.20381,2.31473,2.62437,5.72825,10.1481,5.52425,8.00145,10.8098,10.1742,10.0088,13.8191,23.3444,37.3234,16.4464,18.6448,20.7657,33.7232,54.7783,69.3467,115.228,95.7088,137.236,163.47,227.448,245.124,255.441,345.345,417.446,434.43,613.053,667.393,728.482,1025.53,1160.3,1278.13,1370.61,1530.23,1737.56,1788.38,1332.37,2191.93,2524.54,2362.14,2943.77,2808.64,3375.59,3000.4,2727.08,2059.72,1534.05,1115.68,894.325,735.504,729.402,545.12,583.341,599.173,691.661,544.531,700.823,636.607,593.252,731.749,594.192,506.428,675.451,433.112,453.612,429.562,309.43,305.742,334.196,148.196,241.676,202.821,116.874,178.508,196.926,188.465,137.553,116.471,128.645,104.336,87.7537,112.93,89.8702,78.0701,53.2403,57.0715,62.2625,47.8589,48.1563,48.2555,47.5883,35.7288,24.2897,22.0209,17.0453,13.8518,20.404,20.6895,20.9575,28.2917,34.6889,17.1888,24.0565,22.8175,21.6591,32.4145,45.6466,46.7392,39.8213,67.5512,49.8066,34.322,35.4825,32.7172,22.2125,36.1529,22.5513,22.7904,18.4642,14.257,5.26483,17.5842,8.9,12.6945,9.37659,11.0829,8.01781,6.16812,5.05455,2.12638,3.48396,3.55909,2.55087,6.86926,3.0185,2.07334,3.90302,1.30642,4.26191,5.67234,6.25092,5.08998,5.76297,1.29067,3.02135,1.21802,3.1957,4.54517,6.30176,2.22355,2.18887,4.02137,3.1349,7.14794,3.74068,6.10006,10.2979,12.6256,3.14522,7.53531,13.7544,9.0406,8.85121,13.196,10.5254,4.68638,4.44082,-1,8.82231,8.27584,8.89993,1.93352,15.6063,7.50586,19.2883,18.5784,14.1304,14.9612,7.83426,9.33284,9.46349,5.72906,11.0951,10.4317,9.11921,6.30914,8.40096,7.1398,7.34991,3.73535,-1,4.81668,4.87693,1.28796,1.98758,0.611235,-1,2.67369,-1,5.14442,3.5737,10.6321,8.6522,5.91486,7.86097,9.34424,3.9091,9.14368,5.107,3.74537,6.92934,5.60859,1.45652,2.04749,4.62051,1.45039,3.22544,3.22964,3.68886,0.227938,2.08626,2.41435,1.62026,4.75544,4.74549,2.76109,9.71831,6.95545,6.08377,4.66039,2.17959,-1,1.0384
