0.0212831,1.61605,1.40601,0.876987,-1,1.60395,-1,0.812481,1.5237,-1,4.3255,0.067371,0.469288,2.46437,5.7709,0.590017,7.19571,8.35137,10.404,22.2498,28.4561,21.5189,40.9005,31.7869,40.5682,53.8657,24.5383,27.2052,38.1046,45.9227,99.1053,94.4852,135.986,238.606,233.323,339.738,312.55,341.06,433.479,346.71,457.528,440.399,682.496,616.896,767.639,1130.93,840.516,1214.82,1429.34,1271.86,1308.54,1079.22,1090.45,1340.08,611.078,557.37,577.273,680.72,532.463,493.873,403.994,375.459,360.017,297.329,552.732,475.135,499.01,385.499,368.639,405.682,367.32,475.348,389.345,309.718,313.022,253.685,210.288,127.738,130.248,154.28,121.562,61.7124,80.8195,63.3392,86.0418,93.5173,64.7953,69.1692,78.3834,63.5513,63.8782,38.2773,43.3875,33.6251,40.26,36.9842,88.1095,37.4254,28.7683,53.8066,30.1091,18.8094,34.1358,35.5255,-1,53.3021,-1,46.3566,48.2225,51.7909,43.3454,44.6788,39.4571,29.0796,26.057,24.6414,26.7958,32.9476,36.234,45.9563,37.7641,37.2663,57.253,30.9949,30.0223,41.3754,-1,50.4607,28.9921,70.4311,62.5942,-1,55.4382,40.872,3.53054,5.99402,3.51189,-1,-1,15.8552,9.84031,19.2625,18.2908,13.556,-1,-1,-1,3.15359,20.9701,-1,18.0207,4.84161,12.2512,5.56872,5.0336,19.449,36.9795,55.9988,25,52.2698,44.5384,14.6367,-1,31.3659,-1,-1,3.61673,-1,-1,4.09753,17.7049,30.5546,37.1429,15.443,35.5196,-1,4.19158,-1,-1,-1,-1,-1,37.5568,52.272,40.8647,41.1967,16.8069,36.5941,25.4789,13.1493,54.159,59.5155,29.7257,37.3853,36.558,28.0803,27.3223,21.6902,42.6213,35.1152,24.2612,40.1496,38.9844,51.8685,27.7389,25.2908,22.2706,9.79664,10.9579,15.0226,6.20737,1.59424,0.298008,1.25816,1.36497,-1,0.467201,3.88324,3.65712,1.88448,3.02753,-1,3.51096,1.93134,1.53869,0.771586,5.75787,1.65227,4.67488,2.73687,-1,18.2452,22.152,19.2942,15.1898,22.8872,14.8671,15.3038,24.2088,3.34817,-1,8.15275,4.76291,-1,2.03456,0.228241,1.26905,-1,-1,0.698983,0.124157,1.14373,-1,0.427828,-1,-1,0.765926,0.269323,0.110521,-1,4.83452,0.766527,-1,0.51618,6.68589,4.0461,5.05606,2.17052,0.750482,0.68264,2.96294,0.041752,-1,1.05692,1.33743,-1,3.44499,4.23954,0.013457,0.633163,-1,-1,0.697642,0.594011,0.261577,0.517504,3.04244,-1
0.463021,1.37593,0.56953,1.03903,-1,0.596017,4.38541,3.05157,5.4707,8.20483,6.02365,9.16164,2.44377,8.71411,14.5862,12.304,26.6929,23.0955,13.6253,48.4551,49.0806,52.203,64.1826,-1,59.3401,71.6382,27.8061,35.5192,70.001,34.084,135.546,116.644,207.38,207.472,334.665,437.06,385.936,557.081,614.16,464.306,570.854,545.42,691.641,1005.67,653.722,1329.59,1371.44,1873.1,1511.71,2005.22,1406.13,1253.15,1463.9,1266.44,865.804,598.919,766.712,585.098,435.379,437.902,324.442,478.329,475.364,530.269,380.516,441.852,438.075,454.316,308.717,417.269,245.557,419.442,498.633,425.948,431.104,301.989,158.273,223.946,206.227,211.431,136.401,98.6914,133.402,152.82,124.399,88.5931,124.441,85.7389,98.8719,82.976,76.6164,70.2454,62.4959,59.6794,44.7848,75.4339,59.5793,66.2217,45.8633,44.9949,42.3011,40.399,43.8355,49.0744,47.8358,32.1833,63.1554,43.9551,39.4896,56.0553,28.3552,62.2144,57.9272,51.9493,37.2716,52.975,-1,32.2355,37.9127,50.5249,56.1409,46.0532,44.7573,50.8335,41.6064,63.6862,66.9002,59.0451,74.1942,-1,65.2554,74.2877,68.4925,46.9524,30.0281,-1,38.7823,65.082,84.4318,178.625,65.2744,289.794,218.629,171.296,-1,67.8681,91.3581,66.5326,35.6356,32.4558,7.54776,23.5848,3.55779,-1,-1,0.438172,2.92291,-1,0.754629,-1,-1,-1,1.26501,-1,4.34017,6.08185,-1,-1,-1,9.60308,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.09121,45.2786,72.4461,63.5329,67.8997,45.9663,92.4825,84.6529,66.3496,120.006,172.226,163.136,162.629,131.841,130.207,123.619,116.652,95.2201,-1,70.9065,84.3476,94.1472,76.8251,80.2643,64.3457,51.9532,48.5267,37.1311,38.8289,40.071,21.474,9.68333,15.7871,1.07332,-1,5.11346,3.39772,-1,6.28164,9.3605,2.01807,6.78146,2.66909,7.45864,-1,2.42486,10.4474,10.5237,3.81482,13.9065,14.1528,20.2347,-1,34.184,21.1363,31.8174,23.4375,17.2269,11.2557,7.7559,4.14701,9.13716,7.06623,-1,6.17192,-1,1.62481,2.08641,1.73125,-1,0.32616,-1,-1,0.899791,0.493252,-1,3.20915,-1,0.987186,-1,0.489988,2.918,-1,1.71295,-1,-1,1.05323,-1,-1,1.73289,-1,0.821673,0.497795,-1,6.97493,0.181389,0.67906,0.402642,-1,0.490754,0.423113,0.053732,0.394629,0.114344,-1,0.917959,1.56757,-1,0.516451
0.901794,1.19617,0.196871,6.23187,4.84132,5.40701,16.1546,12.7179,18.9942,23.9598,20.1587,23.6697,33.3418,20.6535,56.0114,48.1387,41.4972,95.009,94.6244,109.159,93.9922,103.06,86.4362,95.4591,90.4815,109.967,70.8409,116.294,93.0336,103.211,125.443,269.621,303.305,357.749,419.919,737.074,653.02,902.018,920.118,717.773,914.871,1054.58,1094.28,1090.14,1247.16,1891.42,1814.71,1759.84,2384.17,2867.94,1919.6,1524.5,2214.57,1593.36,1045.01,1024.51,730.861,679.457,456.591,602.728,615.517,475.112,504.582,430.021,393.669,572.998,594.2,523.179,374.103,549.379,446.354,447.993,498.865,588.805,500.677,488.562,411.358,199.773,280.9,229.647,157.914,167.967,142.806,203.884,153.949,164.442,99.6168,86.8728,154.437,98.516,110.641,92.1958,81.1895,70.6154,69.3632,80.2357,110.53,102.693,83.8906,51.3944,47.8505,41.203,40.5782,45.5274,56.3437,46.0316,48.7143,62.4868,44.862,41.5,37.7821,44.6206,65.9996,48.2672,22.881,30.5353,37.3136,29.0159,19.9638,25.0728,34.5212,19.3471,57.3395,38.7082,33.4073,21.0653,42.5124,34.022,83.1658,26.2689,50.5299,56.3167,46.655,6.41371,26.9564,31.6107,4.46958,12.3444,-1,-1,-1,7.16402,-1,-1,1.22601,4.58445,4.31081,4.18966,-1,-1,10.0003,9.62833,8.32692,-1,15.3085,15.8358,12.8202,7.13479,-1,12.4878,3.78998,5.52551,-1,10.651,7.72368,19.0717,25.8486,36.3565,35.3277,23.5259,18.4843,23.506,10.9563,21.0075,39.9766,58.383,68.7764,85.8611,112.837,165.825,231.429,266.845,181.309,203.066,211.876,196.703,210.257,168.204,201.215,195.244,180.449,226.8,275.22,222.107,221.925,212.708,227.072,189.667,128.631,127.011,117.117,149.34,108.88,108.576,65.752,57.3528,72.834,86.438,84.3974,62.3399,38.6192,47.6825,16.2015,26.0805,17.239,18.8242,6.23777,10.2947,20.5775,19.3429,15.5344,-1,16.1919,11.6166,10.95,26.3182,16.1864,17.2712,31.93,35.8502,39.6999,33.9638,29.6517,43.482,39.7988,46.7237,37.9149,50.8329,55.8258,18.1867,24.9135,22.4095,18.6235,20.1942,16.2591,13.8785,5.41141,2.9334,3.99338,-1,-1,-1,3.78726,0.356829,-1,-1,2.68632,-1,2.07269,0.348207,-1,0.552734,2.3947,-1,-1,-1,2.05704,-1,-1,-1,4.08793,1.01562,0.22708,0.460282,1.03453,1.38,-1,2.09672,0.229262,-1,0.41094,0.143169,0.399148,2.66473,1.52261,0.610547,0.464708,0.260197
0.763366,0.506492,2.32217,6.09248,3.67973,5.98186,21.5553,25.5893,14.9441,21.9956,28.8432,29.5818,48.5305,50.1748,51.2265,77.1007,110.279,104.535,114.416,121.011,112.078,107.557,84.6767,133.493,121.727,104.482,139.843,90.2686,125.207,111.26,228.649,200.632,434.748,365.82,503.934,771.55,983.843,876.754,1123.99,1060.12,922.542,1228.16,1348.45,1288.49,1396.96,1943.27,2030.34,2098.95,2670.69,2551.1,1650.22,2310.72,2233.1,1200.85,1391.55,931.592,642.02,782.558,544.076,536.538,652.944,463.124,475.526,423.927,665.461,572.553,517.078,551.441,574.076,569.908,599.663,458.097,499.573,638.99,434.266,443.564,378.296,259.352,332.404,240.945,272.91,203.621,96.9053,168.833,214.353,176.73,125.84,135.945,82.8304,110.363,92.9171,72.5282,85.681,54.3077,97.0945,60.8998,60.793,72.1927,60.6808,54.8807,40.3927,63.5221,75.3743,63.9351,55.8372,90.3513,69.0648,67.4959,47.8416,34.0253,64.007,71.9797,43.0774,25.3893,47.6818,42.0929,32.7951,27.1052,24.7063,35.0667,58.081,39.0865,42.1213,37.2503,37.6526,38.5301,39.6424,28.131,39.1912,-1,4.14123,8.87292,39.2643,-1,-1,35.1547,40.7198,29.2139,20.2115,-1,12.0363,8.67982,-1,9.61996,18.188,7.90426,22.6914,10.0581,12.6784,14.158,11.3997,4.19321,10.7745,13.0715,7.02409,6.57385,14.6788,10.4907,7.37962,3.70244,2.36463,15.3737,-1,8.19809,19.2143,16.4689,27.1225,32.9676,27.5008,17.6771,17.2988,10.8512,11.2945,20.3199,28.3582,52.217,89.2335,148.865,188.549,255.738,350.501,302.76,343.426,310.408,366.725,335.076,318.832,303.122,263.917,290.329,292.9,284.011,294.429,278.826,237.644,257.24,256.665,253.798,161.385,185.092,179.404,161.878,131.721,90.5503,79.587,81.9835,114.651,89.1446,70.3134,55.1494,50.796,48.3212,25.2109,32.4567,46.0347,26.7787,22.7975,31.8209,30.3116,25.5905,43.6434,36.814,30.8789,28.8797,27.4431,82.6645,69.9364,49.4914,70.916,92.2774,58.7801,78.0408,65.9533,87.0689,98.4234,84.0306,40.8064,67.9332,67.9884,77.2139,35.2687,36.8845,39.663,47.8468,37.1155,31.6529,23.3011,13.4791,10.8556,4.74094,-1,4.45664,-1,-1,11.9512,6.6195,-1,17.1367,3.4481,8.45674,9.21391,1.95112,3.80885,4.42395,4.26041,8.95353,2.52594,1.07747,2.08161,2.72528,0.433496,-1,-1,-1,-1,0.020904,0.558577,0.573515,-1,0.840049,2.20008,0.0413697,2.43566,-1,0.948847,0.982743,1.83506,0.586753
-1,-1,7.69748,5.83594,17.3532,12.6514,14.0564,22.0046,29.1278,24.2165,33.9742,26.4701,30.9353,50.5766,56.1709,79.1716,73.497,116.245,136.281,180.162,138.734,133.822,136.255,134.269,118.996,154.037,108.905,108.884,210.469,216.177,247.679,331.732,311.618,489.698,665.178,762.164,786.521,1187.64,1077.26,1312.65,1231.96,1367.39,1686.54,1625.53,1325,2307.84,2023.38,1556.65,2592.81,2570.62,2271.32,1758.13,2276.68,1388.27,1190.57,1087.57,975.148,611.704,587.709,705.982,560.513,419.055,491.561,605.231,668.588,600.385,644.424,815.651,563.998,757.587,646.8,489.47,673.688,569.953,643.636,564.407,417.711,314.453,391.148,312.376,260.292,260.077,132.516,227.353,247.732,182.806,202.743,197.327,162.293,115.08,112.4,76.9205,94.9412,66.2423,53.504,68.4759,55.2625,78.4978,58.724,43.821,57.8179,55.9567,73.8927,72.0649,91.1705,80.6166,106.377,69.4867,110.021,88.0019,60.5728,69.2866,74.868,46.8589,66.4255,59.4421,43.2461,49.3346,59.7434,43.8758,53.8546,37.8796,38.2498,48.2948,39.9192,25.1945,12.1926,15.714,33.0177,31.4144,27.7637,14.1533,26.2457,42.7743,1.01191,30.1469,36.3931,20.5481,10.7662,23.6672,6.94996,19.0954,10.2292,12.5667,20.1051,7.97968,14.6378,21.7808,21.4938,12.7379,-1,9.1927,7.2532,4.54752,2.62194,2.95656,3.34508,16.2057,4.00773,8.31208,8.319,12.7565,12.6653,12.3241,3.67358,15.0606,30.2024,14.8123,15.9967,10.5149,11.0582,5.20659,10.9975,20.1413,18.9677,34.5496,68.6537,128.329,196.216,237.97,293.631,319.381,325.088,294.23,286.489,270.504,251.532,252.307,262.115,251.102,235.014,276.669,225.946,270.733,241.568,252.433,301.326,216.695,269.777,211.606,196.256,220.8,77.7878,107.196,96.7387,112.779,145.546,90.8299,89.7584,73.4138,72.4037,62.4865,35.5989,42.482,40.1818,26.1375,42.0465,51.2449,56.5798,38.8958,48.9813,78.1798,49.0687,93.4685,101.672,147.373,148.617,120.904,144.027,125.543,125.02,109.051,94.2619,114.989,91.2698,88.3388,70.9984,82.8721,125.457,99.8168,100.938,106.058,112.491,73.8752,75.5135,73.1317,79.0759,48.012,54.4508,31.995,35.4608,32.8977,15.9585,22.7432,22.4595,24.1998,20.6143,20.7614,17.2119,7.76692,25.6606,13.6996,2.80771,6.27559,1.7828,3.87171,10.577,11.2255,7.04703,8.76197,2.42025,3.7657,1.65281,1.99597,3.23255,1.10355,3.35327,2.18135,3.50145,0.911379,0.258042,0.170315,1.30976,1.90979,3.00508,0.132609,0.357011,-1
0.6934,1.68011,5.6264,10.3766,21.1235,10.4972,1.52969,21.8219,25.3671,21.2167,21.0649,16.5181,32.9798,31.8972,36.0103,55.9856,51.2325,68.3606,91.208,149.688,161.748,180.552,131.747,173.027,186.317,129.044,203.199,210.648,254.027,316.442,354.292,570.292,637.406,582.659,769.278,811.677,1008.67,1290.19,1172.06,1375.13,1300.58,1677.28,1676.31,2158.34,1433.08,2135.63,2610.32,2570.25,2559.26,2649.26,2373.57,2695.1,2815.14,1649.74,1683.91,1365.57,1017.87,829.796,624.525,645.697,501.376,494.499,628.003,698.23,626.833,809.201,593.83,817.058,551.531,701.63,759.797,685.904,549.474,453.641,537.195,445.156,437.794,341.407,299.608,279.174,208.921,185.893,185.314,223.371,332.776,268.766,302.214,249.762,222.676,182.542,125.085,148.734,93.472,67.4599,51.2382,74.6463,75.0598,81.5761,62.8833,81.0873,40.5544,62.6397,83.0605,84.0339,121.201,86.9115,110.46,128.037,126.9,89.3072,114.073,99.3247,72.2717,72.3025,42.1036,57.1227,71.0479,65.3831,57.6885,58.657,28.2764,27.1901,23.564,17.2354,18.2605,8.16904,16.9608,21.0507,38.6697,21.2695,26.4977,17.8648,15.7177,13.8173,29.8231,19.9794,16.6799,5.14916,24.9506,9.10249,23.2013,30.4112,24.4875,26.4067,13.6575,14.9262,14.0231,23.0163,10.7512,5.05743,9.41472,-1,0.509127,9.65608,2.29033,1.26107,1.62332,1.32574,-1,8.69128,2.77341,-1,9.77028,3.9718,6.08753,6.902,13.0776,12.5673,14.89,8.08911,7.31658,7.01344,8.96658,7.64137,17.7424,34.2362,73.7173,135.172,152.854,229.633,251.502,267.405,212.236,308.561,278.301,272.669,263.691,246.377,297.383,207.568,230.821,244.775,200.04,192.673,253.669,259.993,354.12,320.897,368.232,254.351,235.492,195.144,209.14,115.946,107.273,161.222,158.679,134.337,116.021,92.6324,102.44,83.1556,81.1046,90.7555,78.5995,66.5583,48.736,95.1632,81.6493,86.4433,104.569,127.068,108.863,158.245,159.581,132.564,177.927,182.414,164.48,148.41,127.745,93.8924,83.4231,90.6536,69.6357,68.1245,77.9859,85.9353,71.2254,94.2052,80.4809,109.124,122.994,140.001,103.958,96.2327,115.419,90.9435,85.5269,84.2223,70.8797,112.375,66.2626,46.9768,34.4687,59.4104,41.5124,34.7197,28.5641,32.504,30.0374,12.1177,16.3352,6.08676,11.5837,4.52229,10.3673,11.7007,11.4629,20.5117,9.5247,5.30853,8.67345,4.30305,1.88349,1.13804,2.41649,4.56427,3.81261,3.27357,0.749683,0.237195,-1,0.438332,1.03479,1.45358,0.364357,1.80265
-1,-1,11.5789,9.01021,24.9225,32.921,26.8041,26.8032,16.84,23.6262,28.4111,42.1701,42.2188,48.3185,59.1074,51.3884,56.4835,41.5715,79.434,87.9874,169.573,183.796,168.01,127.037,79.5215,172.532,158.196,222.799,226.203,397.325,487.772,676.527,778.26,846.47,867.909,1028.27,1151.4,1341.98,1137.58,1219.17,1628.73,1803.58,1800.97,1662.53,2127.79,1598.3,3062.15,2216.23,2698.41,2729.84,2720.7,2640.41,2065.94,1864.62,1801.56,1550.45,1209.17,922.37,723.805,621.507,710.824,447.688,880.337,881.896,810.845,756.715,732.407,693.056,727.592,656.635,765.142,563.479,671.86,555.889,452.286,348.121,483.28,360.8,311.436,276.464,324.306,281.185,328.15,289.666,242.892,262.17,224.738,160.673,192.212,178.725,143.213,122.618,80.9151,70.1168,72.2738,69.6389,79.1761,64.3764,91.5983,50.622,48.7992,80.4883,86.8932,69.2439,105.932,101.588,93.0842,126.95,86.6703,111.49,115.17,100.165,65.2441,67.8895,41.0756,59.2942,54.7834,55.9021,35.6998,38.9438,35.6354,16.9206,24.8572,22.2811,15.2174,17.39,22.6892,11.8623,25.4009,26.8053,21.9232,21.7157,26.1614,29.523,28.2791,19.905,26.1793,28.8464,40.7871,32.9084,29.2394,37.9986,34.4434,34.1687,26.1388,29.4353,31.0209,16.9235,2.65777,8.0917,-1,8.39549,1.79061,10.1791,2.23699,1.52346,-1,4.96084,5.05033,8.10901,4.52366,-1,4.04504,-1,-1,-1,4.25761,2.62878,6.09066,10.0111,7.51823,2.80605,1.90639,10.271,14.2215,34.7113,46.5918,58.9064,113.442,158.261,172.296,200.418,158.006,216.309,236.252,302.668,257.452,249.223,185.023,177.696,257.513,250.193,224.417,283.399,330.383,379.703,360.929,339.678,290.677,263.007,244.43,314.1,181.766,250.59,213.517,255.021,215.71,226.261,207.379,176.906,124.297,74.4647,146.134,106.469,114.045,128.095,111.317,132.146,150.136,134,170.486,192.01,225.915,238.005,206.16,188.377,215.178,159.823,157.178,130.591,129.998,87.273,76.0984,59.9662,75.4481,46.3926,58.948,64.6611,62.6895,94.5274,75.4871,101.649,108.297,122.827,101.166,95.5631,114.665,118.052,88.7719,94.9248,70.017,101.538,74.7808,99.2603,76.6479,90.507,45.3574,57.7158,56.4432,69.2735,30.6169,47.2637,13.1909,49.9598,48.7477,23.2585,35.1066,38.8974,11.6721,20.5418,13.3025,13.1444,15.3421,15.5155,10.7097,4.45517,1.42092,0.849069,3.87621,3.93201,0.714696,1.38507,2.98375,1.64608,1.94423,2.84348,-1,1.57902
-1,12.6863,16.08,17.9618,14.8907,12.3892,19.779,19.6409,11.9757,25.2804,26.1075,53.828,39.9788,44.2874,67.8846,64.8781,74.0838,71.4546,69.3631,78.7981,143.587,145.38,174.296,155.081,142.149,157.59,173.083,204.313,372.878,422.113,626.47,684.867,858.105,857.801,945.627,1180.67,1034.03,1148.34,1474.83,1208.26,1399.99,1719.13,1747.39,1926.47,1713.64,2141.85,2304.27,2877.07,2726.26,3312.19,2677.19,2748.05,3047.44,2403.14,1787.94,1704.56,1394.25,1284.27,962.949,932.223,914.987,801.858,1147.78,964.966,1125.31,965.993,806.551,1092.36,461.605,810.808,582.936,608.433,549.004,484.422,529.015,330.882,392.821,348.97,240.057,233.292,287.113,365.276,322.307,385.886,274.209,286.921,265.336,264.646,172.893,147.287,100.839,121.642,67.9926,92.0633,84.7862,45.7259,84.7002,45.9954,96.3816,77.3397,52.5965,70.7015,67.5779,68.6634,91.4929,86.7801,150.077,99.4365,123.184,128.028,73.6819,90.961,72.1973,45.7324,73.641,62.5671,54.2171,69.096,50.0886,37.6013,24.094,23.2821,20.438,25.5275,27.7203,18.8446,45.0004,32.3925,27.6942,43.5566,40.7744,25.3719,30.7411,40.6415,32.4613,34.3238,44.2293,50.0026,53.4549,45.2282,36.6701,46.5165,42.1677,21.4696,26.6231,14.6067,10.6232,-1,-1,9.22374,-1,6.03397,2.93138,-1,7.79912,8.17221,3.83332,1.46936,0.858271,3.90117,5.51203,4.25316,3.18721,-1,2.15715,1.84642,5.456,0.646221,2.96571,6.65407,3.3166,2.04138,14.6325,6.82798,13.3607,32.9372,54.6378,63.8273,87.3503,95.4273,113.244,119.258,171.817,158.032,174.842,219.334,236.303,202.124,212.814,198.732,164.17,283.818,288.587,359.316,384.371,497.586,527.927,574.787,470.818,357.377,352.16,238.75,246.781,188.144,257.572,193.289,227.199,197.936,252.708,189.889,215.135,217.928,128.095,146.645,223.786,128.988,169.667,154.863,167.714,131.258,193.548,200.79,182.248,214.221,215.539,215.987,206.51,147.112,108.48,98.6025,96.524,61.9487,64.8435,50.1921,36.6333,44.5734,47.156,40.2279,28.8998,58.5627,46.8813,49.934,66.4589,86.6966,100.58,85.9238,108.895,128.378,127.92,115.857,113.595,87.5902,103.899,64.9062,85.2721,54.8755,34.3286,60.6779,80.6026,39.9049,39.1227,42.2141,61.8626,76.9836,65.0254,66.3427,93.3252,33.0921,47.6921,46.493,27.6299,27.5715,27.8003,30.2055,15.6251,10.5313,8.05607,7.19417,1.70419,2.5376,0.446261,2.5599,1.27479,4.17902,0.0875838,0.576354,0.16901,1.37264
4.35463,14.7451,15.2545,13.3534,10.0102,9.61235,13.7463,14.5277,21.5606,35.0955,35.5595,50.8684,36.8924,61.0761,52.3962,61.4865,91.9184,60.6163,97.0305,101.775,112.511,101.808,119.285,146.655,120.765,115.086,128.811,234.729,377.916,430.23,623.643,772.453,832.711,1032.06,975.841,1141.41,1341.22,1134.24,883.867,1472.34,1290.21,1666.37,1996.07,2116.9,2154.26,2082.9,3271.74,2693.74,4044.47,3331.07,2924.14,3117.06,3165.09,2623.43,2501.98,1628.15,1173.36,1259.27,1170.33,1240.6,1019.01,1279.73,1181.26,833.624,928.177,1133.09,1140.88,918.961,835.008,775.018,656.93,534.496,472.591,636.825,626.132,505.486,421.354,421.998,460.188,254.936,281.72,339.237,381.648,389.991,402.673,289.351,272.491,201.628,127.759,127.197,138.168,125.553,64.7117,80.3026,73.0727,46.6758,41.5742,80.8219,43.3398,65.8666,59.8579,76.5558,57.082,76.5303,67.6376,73.0614,87.7795,104.253,103.954,95.0377,90.6607,64.0316,89.8567,112.512,115.719,101.917,86.7343,79.7048,75.0808,80.5803,46.6922,50.3918,48.4518,44.612,45.5842,59.9399,73.2311,41.7319,54.9723,37.3257,24.0332,68.172,74.6479,58.7187,34.5475,39.363,36.3965,44.1468,47.1492,52.9475,44.0105,26.8774,14.6248,-1,14.0617,7.69493,12.2807,6.60822,22.0881,8.61103,-1,14.6185,-1,7.9292,1.3925,4.05633,3.58382,6.07678,3.15812,2.61424,5.93479,4.36291,-1,2.89327,0.548316,0.437421,5.11316,1.97059,6.70398,1.53349,19.1181,12.3036,16.5294,19.4654,34.4112,48.3514,54.5118,69.7761,108.594,106.04,126.809,143.573,139.336,124.726,171.32,121.821,193.572,130.013,187.562,196.488,259.91,249.772,233.377,344.712,455.388,562.661,611.341,600.686,459.913,436.671,448.454,462.003,448.978,300.637,363.181,331.232,360.058,294.554,198.95,189.102,218.758,267.657,208.842,241.048,227.67,265.274,186.367,230.648,263.662,234.117,189.587,218.406,236.09,250.803,276.844,176.881,186.669,165.707,119.513,138.65,65.3226,61.3026,76.9682,39.1231,36.2509,51.294,46.8638,44.0406,35.3219,31.9044,25.9839,30.1318,49.8536,59.2574,59.9834,58.089,78.9064,99.8143,126.606,99.0062,86.8669,74.4239,104.453,96.7967,81.4705,104.997,35.304,59.5801,47.18,33.8667,66.7943,45.9129,74.9122,66.4362,137.457,98.9275,65.7922,74.6296,94.3999,57.1204,43.8528,64.7279,45.8573,23.0805,22.6543,19.8836,15.4948,16.4464,11.8986,9.07829,19.3782,5.62343,5.85124,4.57891,2.59407,3.40396,0.323126,0.926727
20.8385,10.2588,20.2801,25.5772,7.5716,7.35522,20.0007,18.0664,37.7307,35.9068,23.6485,43.3728,57.8483,60.2625,63.2773,67.5406,56.8946,77.3478,73.8053,61.7696,66.3682,84.3187,102.15,148.571,162.744,212.877,260.912,321.234,435.746,693.667,847.269,881.943,760.553,1006.11,1009.09,1148.8,1429.4,1316.1,1178.22,1277.63,1705.82,1505.98,1969.89,1745.53,2688.61,2315.56,2948.59,3137.04,3233.88,3513.83,3217.98,3417.76,2901.03,2348.3,2679.35,1885.1,1654.28,1369.33,1117.52,1373.66,1063.12,1129.27,1257.46,1080.8,1420.38,1347.8,1263.71,1172.37,750.285,777.983,818.395,481.569,434.369,439.676,507.269,600.661,475.929,531.765,270.395,338.517,425.969,274.258,292.154,409.637,374.058,250.448,247.341,217.066,174.743,161.685,204.559,112.651,100.078,43.3034,40.7245,46.5529,66.0227,63.2618,42.8189,53.4249,65.5342,59.4969,47.5346,41.0314,77.8626,58.5765,83.942,93.4779,80.1227,95.7058,82.2068,67.7164,80.5307,98.4673,126.071,158.835,156.375,133.797,119.709,104.332,77.6892,83.0248,84.9126,51.8439,87.0799,81.5304,65.7721,39.5241,71.6596,60.2472,74.6563,49.5245,47.4394,46.7163,33.3097,28.4162,43.6283,44.5949,51.0536,49.4308,41.3066,24.4623,3.95099,-1,6.813,8.3889,25.9565,14.0014,24.4509,9.97233,27.7051,8.81618,-1,8.2164,-1,6.48293,5.04265,9.9692,6.98408,2.56854,0.678666,15.6458,4.41633,13.669,7.83672,8.93326,11.9642,16.1139,4.07356,6.61152,20.2532,28.1982,46.9023,62.1457,39.8431,80.1266,78.3161,93.2298,113.026,101.387,102.63,117.94,128.014,155.102,111.393,128.313,135.558,124.996,107.606,189.795,189.346,156.84,248.292,332.19,435.419,460.399,547.981,422.366,563.255,448.413,411.583,371.809,413.184,424.479,439.73,409.693,391.05,301.632,255.592,315.621,226.125,178.965,386.972,395.95,386.67,243.291,273.65,247.432,304.385,296.109,352.382,238.84,259.189,254.634,305.889,324.967,240.815,186.634,98.5354,130.981,130.714,152.86,108.647,133.559,63.5606,62.5672,62.8818,32.0202,45.3113,38.9566,41.9056,58.1143,43.1516,60.6872,54.827,71.3977,106.84,122.248,124.434,160.485,105.739,107.015,96.294,117.902,92.5446,59.7486,32.5828,53.2938,23.8085,41.2555,52.868,39.2792,41.2929,65.9731,54.805,125.781,93.0738,67.8158,25.3388,15.0877,36.0362,65.6604,57.5726,34.0318,25.9666,20.4039,18.4102,14.6641,11.2064,17.8048,8.3073,1.74499,4.00809,2.54144,1.31701,1.03138,0.145668,1.75561
