0.893525,0.879675,1.26913,-1,1.3704,0.0615568,0.317248,0.504982,0.237227,0.292814,0.392465,0.332176,0.0954634,0.403345,0.117573,0.64022,-1,-1,-1,0.498176,0.328505,0.87663,0.0418853,-1,0.139922,0.0811522,0.0663602,0.169038,-1,0.247066,0.182745,0.587405,0.179978,0.380554,1.55765,-1,1.2597,0.528531,0.588386,0.287549,0.963633,-1,0.616048,0.247745,-1,0.0752743,0.264817,0.107367,0.534213,0.28463,0.44971,0.566826,0.092004,0.228442,0.088016,1.34812,0.416446,-1,1.02354,0.728318,0.710436,0.852969,0.187156,-1,-1,0.744672,0.347772,3.58502,0.960016,2.01549,3.42038,4.33454,4.34578,2.90382,4.27125,5.98081,2.7338,4.85016,4.06644,4.29179,4.54579,6.68472,3.23751,6.27441,7.85224,7.73381,7.98248,6.7337,8.65684,10.7273,13.4615,17.9408,17.9027,16.8908,15.4225,14.7899,12.1893,9.90842,9.58987,8.20788,6.00264,5.97552,4.03186,4.89076,5.31123,5.57098,3.93153,3.57368,1.21678,3.93477,3.2545,0.994037,2.01653,2.12035,1.60023,0.933614,1.7813,-1,3.09383,1.42547,1.0346,0.323117,-1,0.902135,1.97378,1.52771,-1,1.2327,-1,-1,-1,0.923308,2.33615,0.249613,0.650658,1.8727,-1,-1,-1,-1,1.85825,0.841788,0.348887,4.46595,3.43876,4.91742,5.12612,6.81983,8.31553,4.25241,1.79723,3.25424,-1,1.49814,-1,0.602032,1.04678,-1,0.390477,0.260866,-1,0.291837,0.628307,0.48247,1.42974,0.303933,-1,-1,-1,-1,-1,0.701477,0.269263,-1,-1,-1,0.173345,-1,0.276029,0.624795,0.694237,1.01165,-1,-1,0.652308,0.931726,0.692471,1.00623,0.0168552,0.244436,0.73809,0.432264,1.59588,0.613689,-1,0.553715,0.138765,0.626838,0.574852,-1,1.17197,0.0589841,-1,0.526061,0.777892,0.89487,0.251275,0.479989,0.254193,1.51159,0.643197,-1,0.492696,0.185736,0.131229,0.304512,0.215598,0.131858,1.35555,0.153102,0.52081,0.205206,0.55434,0.526797,0.47596,0.114915,-1,0.179346,0.362526,-1,0.763715,-1,0.566645,0.223421,1.26426,0.885193,0.778152,0.652326,-1,-1,-1,1.36564,-1,0.64376,0.740236,0.566122,0.807161,1.25011,1.48051,1.34572,0.999011,-1,-1,-1,-1,0.966157,0.833586,0.226878,-1,-1,-1,0.095649,0.786313,1.5177,0.763228,0.476456,0.404579,-1,-1,-1,0.126117,0.326434,-1,0.493532,-1,-1,0.456457,-1,-1,0.00972968,0.138837,0.118187,0.82108,0.696275,0.13439,0.226417,0.0133153,0.125146
0.0351507,1.53179,1.72354,0.707182,1.55851,-1,0.0304749,0.0086497,0.430761,0.353057,0.265162,0.154,0.253158,0.0554754,0.855942,0.185276,0.255701,0.0681311,-1,0.552689,-1,0.273797,0.620974,0.0780357,0.0723424,0.244011,0.0601597,0.0954133,0.133601,-1,0.18981,0.231633,-1,0.00771403,0.314256,0.189285,0.151961,0.91029,-1,1.33443,0.193798,-1,0.339459,0.308324,0.0127816,-1,-1,0.261584,0.848527,0.065568,-1,0.360365,0.12154,-1,0.333005,0.86848,-1,-1,0.444101,1.58495,1.14722,0.704286,0.336984,-1,-1,1.43713,-1,2.37036,1.94362,0.993924,3.16641,2.57459,2.59548,3.49367,3.43894,4.3933,3.07043,4.11191,4.89466,4.6203,4.30514,5.10064,6.12705,8.70431,5.02115,6.67891,7.23959,10.3158,10.51,10.307,11.0048,17.6072,16.6331,13.909,17.6681,14.4386,12.3732,12.2634,10.3805,5.9322,7.61031,7.12543,5.78323,4.6508,7.47507,3.98431,4.449,4.20524,3.20343,2.5794,2.2538,2.802,-1,2.67245,0.814735,2.04645,0.890597,-1,0.518853,1.2867,-1,1.00906,0.792096,3.73833,2.93511,1.31213,1.66261,-1,1.67621,-1,0.0312744,0.16816,-1,-1,1.008,-1,-1,-1,-1,1.32879,-1,-1,2.41638,4.68503,3.87187,7.69654,8.96522,5.40137,4.52513,5.20833,-1,1.07127,0.37027,-1,1.83533,0.896627,1.06808,-1,0.0692652,-1,-1,-1,2.61271,1.53898,4.24111,3.1763,-1,2.06608,2.13306,-1,2.38182,2.61422,-1,0.934416,0.653227,-1,0.103988,-1,-1,-1,0.497864,0.452504,0.238894,0.821079,0.501167,0.722593,0.219703,1.11846,1.17434,-1,0.542796,0.207276,0.200343,0.0220497,0.576113,0.730166,0.725429,0.393842,-1,0.331602,0.265365,0.290863,0.175217,0.0729948,0.615984,0.613346,0.422094,0.72922,0.0327519,0.0880953,0.427117,0.15614,0.279954,0.119038,0.535511,0.077685,0.107819,-1,-1,0.468021,0.0835698,0.8008,0.0981696,0.0346349,0.407169,-1,0.416169,0.556114,0.162082,0.703023,0.064245,0.807805,0.737172,0.0482938,-1,0.412025,0.265721,0.119264,-1,0.397117,0.727854,0.276853,1.02136,0.608122,0.604625,0.0118717,0.371982,1.62059,1.89533,1.79843,0.781563,1.05912,1.00913,-1,-1,0.407667,0.225694,0.30047,0.801936,-1,0.909529,0.571154,1.27684,0.860672,0.397248,0.129783,0.48894,0.62829,-1,0.38494,0.139498,0.124751,-1,-1,0.822387,-1,0.51556,-1,-1,-1,-1,-1,0.125144,-1,0.720794,0.871094,0.724971,0.589703
1.57024,0.785081,1.41719,-1,1.81752,1.22495,0.616583,0.766945,-1,-1,0.00714079,0.233461,-1,0.533637,-1,0.185216,0.293164,0.0296329,0.0349259,-1,0.464956,-1,0.106911,0.476066,0.392285,0.103316,0.257645,0.146369,0.179236,0.0277471,0.423182,0.336713,0.207147,0.212025,0.240126,0.144201,0.130164,0.146173,0.104357,0.667913,0.0523617,0.162523,0.567728,0.566766,0.25329,0.266039,0.398215,-1,0.162986,0.0429928,0.246012,0.760736,0.825226,0.182442,-1,0.210306,0.722219,0.841341,-1,0.461344,2.67375,2.56274,1.12519,0.116832,2.54735,0.923187,0.353159,1.8502,1.69777,1.82934,2.81232,0.527372,2.56656,2.67864,3.56378,2.73065,4.23462,5.46486,2.95578,4.13856,5.30717,3.9268,5.3767,6.31819,7.38578,6.33093,4.54369,9.35853,10.6236,9.81658,16.1365,17.7043,17.8479,17.8277,17.3357,16.839,13.7762,12.5324,9.67492,7.46023,7.72413,7.22983,6.15356,7.84303,5.42034,6.52151,4.74388,4.46764,2.65473,3.40252,2.68779,4.4678,1.21321,1.30718,-1,-1,1.91743,2.7453,2.20133,1.84569,-1,1.34552,0.420735,2.5393,1.73378,2.06837,1.96009,3.20035,2.52649,-1,-1,-1,1.24963,0.0121818,-1,1.05518,0.466537,-1,1.82924,-1,1.60971,0.833645,2.57908,3.3346,4.24198,3.82138,3.07672,4.66081,2.20595,3.1052,-1,1.42661,0.424515,0.799281,1.20766,0.167932,-1,-1,1.05753,0.540191,-1,-1,-1,-1,3.90429,-1,1.01559,0.859016,2.36414,0.994739,-1,-1,1.77598,-1,0.742867,0.583836,-1,-1,0.493341,0.167667,0.580444,1.04594,0.728261,0.701825,0.260017,0.368274,0.872255,0.731898,0.675611,0.176813,0.470753,0.738672,0.765524,-1,0.190128,0.179448,0.0614456,0.620645,0.139513,0.105836,-1,-1,0.289266,0.274786,0.349598,1.14464,0.135259,1.00716,0.0561293,0.182746,0.172205,0.315798,0.0608063,0.0282135,0.11383,0.119987,-1,0.631858,0.134056,0.249243,0.561145,0.0500254,0.0529516,0.000479847,0.186067,0.336944,0.383287,0.0420628,0.541535,0.791982,0.0572701,-1,0.222821,0.656456,0.417224,-1,-1,0.333239,0.181614,0.350886,1.06074,0.707987,1.07461,0.507099,0.325844,0.659483,1.44393,1.44956,2.04555,1.73812,2.04481,2.3106,1.30784,1.07043,1.5758,-1,0.638366,-1,0.710953,0.115769,0.275399,0.247591,0.713439,0.248068,0.587924,-1,0.592903,0.549568,-1,0.680484,0.389253,0.466937,0.381638,0.375934,-1,-1,0.598413,0.841717,-1,-1,0.0152555,-1,0.28147,0.132206,-1,0.794186,0.648945,0.00119695
0.233445,0.721798,-1,0.707818,0.321896,0.768262,-1,1.0441,0.278337,-1,0.213173,0.338493,0.314225,0.803638,0.649191,-1,0.515276,0.0513562,0.0786015,-1,0.413793,0.603484,-1,0.118374,0.0751071,0.167494,0.149016,0.0496974,0.0850222,0.0922002,0.0208297,0.213649,0.122579,0.132155,0.166896,0.278057,0.760556,0.667076,1.006,0.603421,0.195307,-1,0.763004,0.861722,-1,0.020612,0.0269499,0.0215081,0.0524508,0.0465408,0.0156953,0.522219,0.309726,-1,-1,0.907047,0.446582,1.71046,-1,0.855113,2.13969,2.20507,1.48563,1.33733,1.82406,1.5689,0.915874,1.74415,1.80307,1.49568,0.0226618,1.57385,1.88197,0.650267,2.90209,4.60825,4.25439,3.31809,5.45805,3.12533,5.73529,4.93732,8.66482,7.26751,6.51302,9.52968,10.7729,8.6755,12.4636,8.74568,16.2514,14.8664,18.4692,18.8316,16.466,17.2644,16.7368,13.2543,14.5606,9.14379,6.61748,8.05783,7.13713,6.51314,4.92675,6.99224,9.41186,3.52469,4.34476,4.26739,3.8757,1.58744,1.69697,1.87626,1.73866,-1,-1,0.227743,1.43139,1.55408,2.34045,0.388844,0.585059,3.64617,-1,3.49155,-1,-1,1.00641,1.07987,0.482721,0.189046,-1,0.971125,-1,0.560822,0.58523,-1,0.480111,0.684018,0.279343,1.00213,0.590013,0.394097,0.103345,1.44762,1.0343,1.46955,0.03592,1.06331,1.28661,1.56395,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1478,1.01252,0.0916329,-1,-1,0.0603755,-1,1.12213,0.21167,1.04661,0.762941,1.76969,-1,-1,-1,0.275833,1.00014,0.62087,0.301408,-1,-1,-1,-1,0.961888,0.417677,0.751827,0.805896,-1,0.167556,0.0411078,0.128683,-1,0.670884,0.26894,0.36733,-1,-1,0.0834151,0.0839722,0.059704,0.29606,0.427323,0.677116,1.08221,0.745274,0.428714,0.454547,0.355901,0.615622,0.186698,0.515663,0.226408,0.430517,0.27079,-1,0.6036,0.0434929,0.517993,0.321179,0.207204,0.754084,0.724874,0.636869,-1,0.56941,0.430007,0.097228,0.462226,0.675675,0.514639,0.457103,0.524045,0.0134904,1.03404,0.646445,1.25109,0.178474,0.793414,0.575702,0.049196,0.22607,0.056114,0.613431,0.536456,0.398161,1.01936,0.963498,1.56288,1.42518,1.36936,0.623962,0.637924,0.971019,0.330935,-1,-1,1.00624,0.579913,0.173525,0.587255,0.210814,0.869325,0.832876,0.7485,0.384263,0.394521,1.35352,0.843579,1.12748,0.146989,-1,-1,0.0966271,-1,-1,0.722597,-1,0.391443,0.086998,0.307848,0.088575,0.294901,0.885709,0.891768,0.857894,1.35075,0.465826
1.60967,1.58421,1.66737,1.6939,1.84524,-1,-1,0.104814,-1,0.00488481,0.351434,0.0860418,0.255731,0.0706331,0.174376,0.0686367,-1,0.136839,0.171661,-1,0.235287,0.110804,0.0549545,0.0456623,0.679328,0.153599,0.411279,0.063448,0.0577757,0.123812,0.107364,0.0188867,0.12987,0.180112,0.799394,0.259491,0.477216,0.490611,0.455635,0.146452,0.0495115,0.278944,0.37224,0.860874,0.38586,0.00976283,0.0421305,0.0194384,0.071039,0.0242613,-1,0.714664,0.00994499,-1,-1,-1,1.73113,1.10322,1.17679,1.81448,1.65962,2.41082,1.44135,2.22262,2.06493,2.37083,1.49698,2.93687,2.73002,2.42422,1.4537,0.839873,1.37001,2.78468,2.09769,2.78422,5.14846,4.59833,3.67958,6.38902,5.88356,7.61325,7.58792,7.03441,8.93358,10.1516,11.384,9.91524,13.9497,9.98533,16.8827,18.8446,19.9236,20.6949,17.617,19.513,19.0848,13.535,13.1464,7.67825,8.9151,5.28093,5.59763,6.37127,5.18084,6.89903,7.09997,5.33148,5.61221,5.01144,3.48675,2.4331,1.79655,2.79949,1.87064,-1,-1,1.986,2.0601,1.16845,1.60795,1.45164,2.21347,2.9789,3.06084,-1,-1,-1,-1,2.48794,1.76407,0.368554,-1,-1,-1,1.03223,-1,0.966774,0.64698,0.250358,1.57906,-1,0.553409,-1,0.185062,0.814288,-1,0.546199,0.399713,1.12471,1.26589,0.264759,0.680471,0.631904,0.575777,-1,-1,-1,-1,-1,1.37145,-1,-1,-1,-1,-1,-1,-1,-1,1.29313,0.977921,0.424045,2.18149,0.95788,1.52186,0.347016,-1,-1,-1,0.285774,0.0960103,0.955659,-1,-1,-1,1.12799,0.0843608,-1,-1,-1,-1,-1,0.284014,-1,-1,0.502819,0.575295,-1,0.00351292,0.132463,-1,0.985792,-1,0.0742811,1.03039,0.930426,1.02254,0.509161,0.124691,0.544949,0.360379,0.0759182,0.0561367,0.530251,-1,0.344047,0.257398,-1,0.544509,0.817371,0.789366,0.886512,0.340214,-1,0.272518,0.820971,1.11872,1.15446,1.17453,0.664025,0.308537,0.718416,-1,1.80411,0.982527,0.844736,0.502712,0.238184,0.319909,0.967921,0.34015,0.360319,0.420928,0.0497268,0.755023,0.504679,0.0442975,0.641506,0.54976,1.87155,0.28882,1.7896,1.47476,1.69403,0.47449,0.855618,-1,-1,-1,1.07779,0.777089,0.792522,0.338676,0.741011,0.803318,0.84192,0.803442,1.15406,0.380341,0.778052,0.14304,0.147898,-1,-1,0.43073,0.800204,-1,0.220915,-1,-1,-1,0.906677,0.222628,1.06619,0.245206,0.199419,0.94851,0.520219
1.45247,1.3938,1.56718,0.124289,1.66846,0.25254,1.01362,0.326869,-1,0.535931,0.526119,0.107489,0.486305,0.00592288,0.129211,0.751578,0.426183,0.690896,0.134738,0.22444,-1,0.63822,0.351368,0.291776,0.189141,0.942052,0.130028,0.0214026,0.778632,0.696582,0.0116378,0.429575,0.214437,0.428697,0.651434,1.24521,-1,0.48738,0.0777535,0.12063,0.440425,-1,0.29752,0.000606291,0.0119972,0.0991463,0.322757,0.0419568,0.209114,0.599022,0.822051,0.165401,-1,0.554199,-1,-1,2.23384,0.968769,-1,2.04378,1.07953,2.63588,2.1747,1.26679,1.24778,-1,0.343948,1.27043,2.15997,1.97853,2.35336,0.95577,2.3502,-1,1.95933,2.00933,1.89074,3.18977,3.30661,4.98656,6.56225,9.17247,5.60696,8.98708,10.8327,10.9826,6.75687,12.3735,9.79593,12.7743,17.981,17.7399,18.9168,20.3878,17.2021,19.7389,17.5025,15.6305,11.4887,10.7024,5.22637,6.33924,5.35578,5.31681,3.57285,2.45927,5.94298,6.66237,9.26675,7.05293,5.24298,5.67441,4.43558,3.4099,2.54449,1.08141,1.34572,1.36452,1.87601,1.07015,2.67548,2.65208,3.17652,-1,-1,1.19065,2.65547,0.345339,-1,1.99868,-1,-1,0.767488,-1,1.39457,0.348768,1.31463,0.920502,0.912724,0.223782,0.982903,0.499824,-1,-1,0.528026,-1,-1,-1,0.301189,-1,0.43036,-1,0.634227,0.695086,-1,0.728247,1.12539,-1,-1,-1,-1,-1,0.17919,-1,-1,0.672504,0.719063,-1,-1,0.6341,-1,-1,-1,-1,-1,0.735009,0.291304,-1,0.517311,0.997679,-1,0.594794,-1,-1,-1,0.707632,-1,-1,-1,-1,0.359906,-1,-1,0.619675,-1,0.633918,0.139132,-1,0.767073,1.13668,1.25663,1.06065,1.54083,0.584567,0.739009,0.867187,0.975996,0.313877,0.0272912,0.0785429,0.274033,-1,-1,-1,-1,-1,0.816731,0.352074,1.39723,1.1263,-1,0.738251,0.227791,0.608689,0.407489,0.50027,0.408297,0.698389,0.602477,0.333176,-1,0.483896,1.53132,0.175203,1.39182,0.771115,0.349094,0.0797866,0.819197,0.693057,0.695421,0.226429,0.503221,0.470039,0.0511053,0.841982,1.32054,1.19838,-1,0.552374,0.131567,0.428206,1.35936,-1,-1,-1,0.570377,1.17518,1.70626,1.62219,-1,-1,-1,1.49271,1.9195,1.17714,1.85822,-1,1.27035,1.63938,0.587461,0.139841,0.24045,0.195254,-1,0.36552,-1,0.593115,0.629703,0.960158,1.24239,1.7357,1.39378,0.33409,1.82879,0.289732,1.78687,0.581613
0.894909,0.19899,1.28011,0.78106,1.89386,0.737886,2.11455,0.651511,0.724897,0.433159,0.0946236,0.822721,0.0484929,1.32078,0.713511,0.416383,0.211361,-1,-1,-1,0.498217,0.350795,0.105938,-1,0.127804,0.0537871,0.425077,0.0250546,0.226918,0.137033,0.0283427,0.0289902,0.858626,0.157294,-1,0.222767,0.324785,0.331923,0.246553,0.0334871,0.0850473,0.00616457,0.00671037,0.00617863,0.406977,0.282818,0.484448,0.333466,0.715842,-1,-1,0.212467,1.13791,-1,0.554772,0.494764,0.644923,-1,0.962752,0.732715,0.851182,0.523287,1.08212,1.11026,1.65672,0.946891,0.876635,2.68591,2.62523,2.26873,3.41851,2.8911,-1,3.52017,2.61427,2.56887,1.40105,1.81493,3.041,4.79222,4.02775,4.73548,6.25496,8.93278,10.9378,11.8574,10.4645,10.9006,11.3317,10.6757,17.8582,17.9483,20.9107,20.9356,18.0766,20.697,17.0384,15.1927,12.4671,8.9515,4.86505,6.04904,6.0036,8.65677,8.3975,7.36182,8.22525,8.31952,5.70208,6.18351,4.45044,5.75004,4.94372,4.15208,3.79361,3.04867,2.06305,3.53881,1.62543,1.18393,1.87407,4.73324,2.15205,0.680748,1.40345,0.893759,1.65282,0.882223,-1,1.85497,-1,0.95566,0.566982,1.86008,1.89235,1.79121,1.71374,1.85901,1.3627,0.355019,1.3594,2.36417,0.769382,0.338017,0.108024,-1,-1,0.137693,0.0388445,-1,0.725254,0.198755,0.221575,-1,-1,0.923312,0.76325,1.18412,0.881681,-1,-1,-1,-1,0.642698,0.33475,-1,1.62425,0.889523,-1,0.204259,-1,-1,-1,0.319926,-1,-1,-1,0.575132,1.55083,0.825193,0.947294,-1,-1,0.383766,-1,-1,0.105664,-1,0.703057,-1,-1,0.357027,-1,0.533366,-1,-1,-1,-1,0.678837,0.96042,0.612351,0.774897,1.05437,0.633735,0.41396,-1,0.351198,0.49643,0.238834,0.345537,-1,1.38002,-1,-1,0.11076,0.146652,0.116667,0.133296,0.202863,-1,0.00111341,1.08586,0.347682,0.49122,0.818194,0.607303,0.119415,0.414903,0.561794,0.890706,-1,0.484948,1.11122,1.16205,1.1246,1.38979,1.44242,0.488872,0.584106,0.771535,0.141095,0.777045,0.553644,0.478114,0.548856,1.0772,2.24939,0.496832,0.230859,0.49157,1.98504,2.1102,-1,1.63834,1.05459,1.60463,0.660589,0.958694,0.236987,2.0573,1.24963,1.61956,1.16855,0.951576,0.911389,1.16903,0.580485,-1,0.517412,0.263314,0.768316,1.26365,0.408099,-1,0.519189,0.11377,0.966655,0.833146,1.23192,1.40622,1.76749,0.341212,1.41477,1.4316,1.46068,1.86712,1.59358,1.00314
0.938101,1.38,1.30937,2.21306,1.45936,1.26285,1.48142,0.780085,0.447719,0.217671,0.223473,0.835759,0.11725,0.765406,0.103042,0.126906,0.076186,0.933337,0.0666049,0.248375,0.546836,0.906203,0.365979,0.192282,0.0928639,0.0708863,0.0658426,0.321525,0.00216672,-1,0.00469872,0.54749,0.27019,0.227046,0.157219,0.312981,-1,0.266864,0.0932641,0.0169136,0.920464,1.14944,0.939153,0.917752,1.34591,0.184464,0.285663,0.224837,0.562007,0.820018,-1,0.490993,1.70384,-1,-1,0.597469,0.451256,0.128156,-1,0.822244,1.88218,2.47206,0.191478,1.50375,2.4135,0.172541,0.695146,3.51311,2.55476,3.33722,4.51353,0.680776,2.07741,2.38032,3.05541,1.52049,2.13585,2.86772,3.63061,3.04148,4.31106,3.96705,8.41348,9.79146,8.44152,10.3042,11.4412,11.8069,8.01996,13.9628,19.3092,18.7589,19.7362,18.7373,19.9362,17.4928,16.4668,12.6245,14.2955,6.45076,4.39186,5.67819,3.2227,3.53554,4.37532,6.06383,7.26846,9.6889,8.29978,9.19069,8.24428,6.95946,5.24827,6.40855,3.47903,1.20683,1.50258,1.5785,1.47152,2.09644,2.84203,0.525997,2.45487,1.62268,1.57946,0.483082,1.0133,-1,-1,-1,-1,0.329589,0.432159,1.37321,1.04329,0.205427,1.4434,1.96042,1.07593,1.62031,2.19092,0.701174,2.79324,0.872952,1.18315,-1,0.214963,-1,0.00313187,-1,-1,-1,0.650035,1.29359,0.703831,0.705365,1.1673,0.425277,0.634662,0.589208,1.60575,1.34673,1.70689,-1,1.54016,1.52333,-1,0.25419,-1,0.722729,0.617472,0.941497,-1,0.813874,-1,-1,-1,0.449468,1.09448,-1,0.819167,1.42154,1.42543,-1,-1,-1,0.107111,-1,-1,-1,-1,-1,-1,0.29204,0.0999979,1.11538,-1,-1,0.0743587,0.276589,0.100233,-1,0.638655,-1,1.16648,1.02952,0.833667,0.211306,-1,0.545391,0.0728724,-1,-1,-1,0.223613,0.681139,0.391407,0.656456,0.0106128,0.155027,-1,0.19464,0.667709,0.304331,-1,0.205656,0.471721,0.217969,1.5378,1.16375,-1,-1,-1,2.19385,1.03597,1.76692,1.48527,0.245708,0.612735,0.340218,0.328279,0.327762,0.400615,1.00718,-1,0.179862,1.70555,1.06791,0.6929,1.19512,3.65041,2.51182,1.12998,0.380448,1.55999,1.26693,1.30164,3.58554,1.74061,0.803795,2.71579,-1,1.47121,2.70621,2.44868,-1,1.10544,-1,1.29668,0.923329,1.41582,2.25167,1.99795,-1,0.705671,0.87685,1.28259,1.27823,1.53838,1.20286,0.438621,2.22035,1.03107,1.97303,1.55997,2.45688,1.71419,-1
-1,-1,0.162604,-1,-1,-1,0.819991,0.157241,0.333064,0.244814,0.0519557,0.178903,0.914176,0.0212169,0.242708,0.0926346,-1,0.616118,0.639306,0.474936,0.343008,0.617559,0.204592,0.2584,0.365385,0.231357,0.0503004,0.38988,0.0793327,-1,0.391607,-1,0.0161641,0.205485,0.389131,0.643206,0.00253339,0.0774651,0.913603,0.00331136,0.869513,0.895294,0.938389,0.966746,0.663651,1.12492,0.371719,1.95736,-1,-1,1.17707,-1,0.118116,0.221156,-1,0.794651,1.36581,2.91727,1.93315,1.2014,-1,0.865767,1.57539,0.396454,2.25154,0.550702,3.38943,3.4826,3.81283,2.7526,2.97762,2.07556,1.14138,1.82859,2.75744,3.60306,4.12852,3.87754,4.92733,3.15509,6.96533,7.46008,5.90646,8.75324,8.45475,7.01664,12.0882,8.43022,10.6796,14.4971,15.9505,17.9856,17.9999,20.9996,19.9987,18.4457,18.0122,12.7702,8.79061,7.84673,4.27876,6.34699,6.21888,7.96285,5.18627,5.41933,7.48807,9.73552,9.81377,6.73519,8.13803,8.98623,5.48149,2.5088,1.60778,0.448339,1.84046,3.08384,1.51206,3.05334,2.06497,2.86197,1.79637,2.01744,1.17775,0.583641,1.86069,-1,0.699079,0.705445,-1,-1,-1,0.213989,-1,0.769725,1.52717,1.40414,2.07348,1.20432,1.80922,2.67856,1.29181,1.166,0.57096,-1,-1,-1,-1,0.603589,-1,0.944202,1.31303,2.11416,1.17126,1.09881,0.823814,1.49054,0.76975,1.10101,1.86624,1.30993,-1,0.437002,0.869862,0.629311,-1,1.42427,0.999886,-1,0.802671,1.36385,0.828277,1.12161,0.748398,0.147321,1.48318,0.645547,0.449125,1.44638,1.49352,-1,1.1206,-1,0.650178,-1,-1,0.893959,0.0442412,-1,0.0307965,-1,0.143654,-1,-1,-1,0.442697,-1,0.258317,-1,0.0755167,-1,-1,-1,-1,0.134447,0.565497,1.13935,0.5971,1.21756,0.688691,-1,-1,0.63655,-1,0.0779812,0.0452363,-1,-1,0.694441,0.405668,0.725615,0.433555,1.2046,1.17982,0.627009,0.899154,1.15916,0.317356,1.1166,0.772976,-1,-1,0.493413,-1,-1,-1,0.199621,-1,-1,0.940854,-1,-1,0.507362,0.332913,0.43731,1.9316,1.53245,2.02162,1.52268,1.10087,0.175563,-1,1.27495,2.78875,2.51644,0.361076,1.15645,2.51258,2.80137,0.92602,0.574665,3.06669,1.96469,4.13918,1.26761,0.925941,1.68394,1.88471,0.891557,0.386837,1.58738,1.44208,2.03999,2.47167,1.47668,2.03765,0.738835,0.350272,0.999099,0.879561,1.70077,0.852012,1.06546,1.12212,1.41012,0.860989,0.783123
0.595525,0.999512,0.185251,0.184371,-1,0.791726,0.582675,0.814296,1.37002,0.667006,-1,-1,0.0308888,0.80005,0.0668679,-1,0.617993,0.712222,0.843754,0.282864,0.394263,-1,-1,0.061939,-1,0.0748022,0.188246,0.162637,0.156339,0.295657,0.559983,0.187292,0.0545766,0.381411,0.673545,0.295828,0.0106581,0.378523,0.101623,0.0307675,0.0592729,0.0912423,0.721501,0.92321,-1,1.16358,0.292672,1.43137,0.470964,0.376189,-1,0.210343,-1,0.284581,-1,1.42593,1.87487,3.22091,0.721228,2.67626,0.82015,0.672781,1.50474,1.41514,2.37778,3.29613,4.45769,2.57904,1.89477,4.04457,0.761172,-1,0.774004,1.9529,3.30886,4.85687,3.91992,3.64365,4.70664,6.27576,6.75605,8.3911,6.36598,6.40042,8.04113,6.94197,9.46902,10.5506,9.54511,14.3605,14.9068,18.8182,21,19.1831,19.9831,18.7454,16.9322,12.1608,9.85203,7.17832,7.92811,4.33512,6.31096,6.8567,8.87983,6.95779,6.52792,5.44383,6.94573,4.21705,5.78006,4.37277,4.00832,2.70633,2.6193,1.34515,1.94296,1.69285,-1,1.7313,0.920164,-1,3.2684,3.02452,3.64895,1.42242,2.30851,1.00925,1.25699,0.36983,0.927991,0.521056,0.273079,1.45449,1.18704,0.58028,1.14022,1.71963,0.488348,0.647938,2.65309,2.03219,1.88089,1.67165,1.42932,-1,-1,-1,-1,0.123877,1.07346,0.64401,2.11494,2.23482,1.39265,1.32325,1.37034,1.69003,2.99031,1.96002,0.250382,0.895007,3.10107,1.86719,0.800259,1.68615,-1,0.970457,0.951645,0.69425,0.954033,1.51788,-1,1.72264,2.14912,0.855267,1.5403,1.18276,0.158136,0.627252,0.559534,0.413019,0.856321,0.776459,0.552286,-1,-1,-1,-1,0.390641,-1,-1,0.594707,0.340318,1.20113,0.464456,0.100984,0.544435,-1,-1,0.274081,-1,-1,-1,0.598023,-1,0.3684,0.952635,0.753887,0.0591276,1.28121,0.623938,0.305788,0.587637,0.415914,0.155698,0.0953117,-1,0.170621,0.923979,0.713538,1.72981,0.977929,2.2232,0.688607,0.978661,1.52035,1.14787,1.02947,-1,1.27074,-1,1.17887,0.460168,-1,-1,-1,-1,-1,-1,-1,0.966353,0.378252,0.532035,0.626295,0.936433,0.765378,2.05366,0.818643,0.378341,2.41302,-1,-1,-1,-1,0.964737,1.63262,1.35338,1.9035,0.876788,1.85884,2.35284,0.662038,0.700132,-1,2.39251,2.05215,0.865508,1.48229,0.554313,0.846236,0.691989,2.13177,1.83087,1.08144,1.25363,1.10474,2.27651,0.656487,1.66603,-1,1.80062,1.22728,0.807458,-1,1.0853,1.51126,0.893774
