0.207465,0.0847307,5.169e-05,0.0288919,0.141319,0.0680205,0.338289,0.813885,0.00117642,0.191206,0.346779,0.362096,0.407741,0.763631,0.133418,0.0769673,0.678289,0.698586,1.26849,1.77715,0.962733,1.52987,1.60281,0.792322,0.620701,1.25047,0.620898,0.607584,0.484831,0.734752,0.227931,-1,0.548772,-1,0.573646,2.41465,2.84969,2.6001,-1,3.21856,1.68439,1.96815,1.79689,2.52876,2.139,2.84039,2.5297,2.47358,3.06956,1.4609,1.14393,1.20153,1.5942,-1,-1,0.710331,1.29595,1.91944,2.09542,1.06814,2.09707,1.21232,1.01138,0.494488,0.873726,1.13274,-1,0.81414,0.131232,0.716667,0.942699,0.981526,1.10609,0.951889,0.207169,-1,0.930643,0.14737,0.412364,0.180327,0.0533777,0.482589,0.885808,0.753025,1.58561,0.614554,0.748886,-1,0.25937,-1,1.38381,-1,-1,0.682396,0.503904,0.282377,0.874483,0.0558038,0.1267,0.109885,0.129164,0.0559621,0.262539,0.626557,0.125341,0.118511,-1,0.842099,0.737511,0.601153,-1,-1,0.697671,0.858921,0.283305,0.658985,0.878764,-1,0.194203,0.326667,0.0917298,0.298124,0.547486,1.57803,-1,0.125455,0.312181,-1,-1,-1,0.3359,-1,0.0480904,1.02384,0.787172,2.90608,2.48649,1.03198,3.46384,5.71957,4.80289,2.66466,3.24811,3.04105,3.10737,5.12051,3.62919,3.62707,-1,0.73801,0.320221,1.96864,0.436704,1.0655,0.621588,1.48168,1.73686,0.45069,-1,-1,-1,0.234015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.157725,0.643089,-1,-1,0.19706,-1,-1,-1,-1,1.07412,0.136583,0.630765,0.495656,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.25809,0.571276,1.02172,1.32754,1.87735,2.13144,1.45798,1.18524,0.558138,1.15166,0.877252,1.16223,-1,-1,0.142144,0.626369,0.631516,0.133333,-1,0.396568,-1,0.455309,0.180143,0.293574,0.303497,0.7406,-1,-1,0.0949912,0.321897,0.432237,0.55424,-1,0.672144,0.598843,-1,-1,-1,-1,-1,0.575338,-1,0.171306,-1,-1,0.247104,0.202818,1.21405,1.76058,0.795906,0.0528933,-1,-1,0.487757,0.0355064,0.226245,0.218842,0.195785,0.0122539,0.0176566,0.0235972,0.228246,0.503296,0.0318056,0.0236115,0.0187411,0.00462408,0.263666,0.288989,0.366665,-1,-1,0.155782,0.13738,0.627725,0.0309054,0.104642,0.306354,0.0528618,0.0631752,0.0534901,0.0247261,0.0391094,0.0173985,0.0143909,0.850202,0.240844,0.0102141,0.247305,1.35733,0.151801
0.0619295,0.134086,0.163278,0.165296,0.100568,0.0946894,0.291094,0.799666,0.171499,0.321764,0.315036,-1,0.47497,0.645545,-1,0.735624,0.372993,0.769608,1.26806,1.53605,0.3689,1.66436,1.16071,1.9743,1.48904,1.39599,0.164749,0.622628,1.67088,1.5552,1.30556,1.3356,0.0869506,2.32292,3.83415,4.48371,4.04348,4.13571,3.1108,2.52814,0.796403,2.68366,2.38423,4.25398,2.92147,4.49867,2.87532,2.30206,2.04723,2.4936,1.72736,1.79831,1.92352,-1,1.563,1.26691,0.585208,0.713167,0.898041,1.84953,1.99841,1.70194,1.44946,0.672653,0.512875,0.760975,0.108286,0.132183,1.35373,-1,1.2781,1.48595,0.692696,0.796284,1.40416,0.833365,0.588054,0.385269,0.341139,-1,0.641676,0.357346,0.0759892,0.113969,1.09684,0.056629,0.219798,0.845487,-1,0.537995,-1,0.529744,1.28565,0.87556,0.350509,1.15926,1.23764,0.952678,0.558741,0.476957,0.203191,0.458386,1.05659,-1,-1,0.654855,0.793442,1.1673,1.26412,-1,0.366666,-1,-1,-1,0.98613,1.43571,0.555984,-1,0.125458,0.735825,1.02649,0.251303,-1,0.694103,0.340506,0.689996,0.619882,0.0423305,-1,-1,-1,0.623855,0.292825,0.779512,0.785331,3.5433,1.53826,3.68385,2.64939,2.93385,3.2174,5.9756,4.38746,3.10662,0.80421,2.01602,2.46442,3.32443,2.6405,1.37105,-1,0.158647,0.0545163,0.43032,-1,1.36718,0.361125,-1,-1,0.482448,1.32262,-1,-1,0.15159,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.889567,0.0319513,0.224677,-1,-1,0.181143,0.464446,0.824268,-1,0.0988311,0.377433,1.32004,-1,1.09357,-1,2.41507,-1,0.933373,0.294043,0.972918,-1,0.491497,-1,-1,0.389205,0.976211,0.866526,1.59009,1.83201,1.56304,1.43748,2.47761,1.16555,1.30617,0.747543,-1,1.01477,0.619304,-1,0.143781,0.48374,0.253411,-1,0.246846,0.0076769,0.177161,0.800297,0.644212,1.28735,0.882097,0.465973,0.642889,0.713834,-1,0.24436,0.560955,-1,-1,-1,-1,-1,0.309959,0.494452,-1,-1,0.152563,0.339245,0.682175,0.235386,-1,0.56426,-1,-1,-1,0.365888,-1,-1,0.717094,0.63963,0.117327,0.667774,0.0952866,0.00132315,0.102194,0.00407659,0.000192972,0.00162575,0.0176604,0.706679,0.0159857,0.00949106,0.366642,0.401036,0.263151,0.0568449,0.0686373,0.259115,0.19062,0.579604,0.0296887,0.335932,0.0725087,0.0163404,0.200641,0.186589,0.0449956,0.130563,0.00887681,0.689561,0.0182366,0.213647,0.00506698,0.224809,0.251675,0.525625
0.838707,0.577697,0.543258,0.0283305,0.0719692,0.230306,0.547491,0.677209,0.62152,0.751317,0.011283,0.123384,-1,0.397345,0.129216,1.13445,0.334188,1.35586,0.108331,1.55125,0.841853,1.61076,1.64518,1.305,1.44969,0.633288,1.68346,0.547001,1.75341,2.7092,2.99412,2.22349,1.38488,2.7417,4.50263,5.71518,5.15444,6.68543,4.92432,3.5832,3.76462,4.67579,3.81542,2.54837,2.50098,3.78863,3.22314,3.28326,2.19311,2.49988,2.13122,1.91837,1.91382,1.78974,1.43219,1.15311,2.17771,2.73184,1.17402,2.4097,0.586086,0.836215,2.10773,0.565025,0.177559,0.402398,0.282249,0.601126,0.90525,2.12517,1.83788,1.26238,0.967646,1.76126,0.458529,0.610413,0.626513,0.854095,0.993228,0.806177,0.835778,-1,-1,0.312057,0.521847,-1,0.259455,-1,0.240001,0.555187,-1,-1,0.355229,-1,1.08512,0.392793,1.25242,1.11665,0.506972,0.755014,0.965033,0.761936,0.925426,-1,0.852213,-1,0.548223,0.221411,-1,-1,-1,-1,-1,-1,1.01581,3.23563,-1,-1,1.50355,0.835083,-1,1.19018,0.124631,-1,-1,-1,-1,1.16605,1.37494,-1,-1,0.765713,1.80788,0.945045,1.04886,1.418,1.31852,0.460599,1.96103,0.98639,3.87553,2.10307,-1,0.420319,0.970928,-1,0.82886,-1,0.12679,-1,0.497348,-1,-1,0.831505,-1,0.55417,0.320368,-1,-1,-1,-1,0.053032,0.00899924,0.696229,0.136552,0.341767,0.430553,-1,-1,-1,-1,-1,-1,-1,0.186249,0.228032,0.951038,2.1134,1.4449,0.979213,0.74815,1.77101,0.569966,2.26291,1.36924,1.56455,1.37057,2.55046,0.240974,1.58109,0.774609,0.62486,1.08989,-1,-1,0.17752,-1,0.815369,0.998115,1.2897,2.07779,2.28415,1.56067,2.37617,2.72126,2.31072,2.49933,0.447181,-1,0.881317,-1,0.375558,0.0751476,0.370351,0.246292,0.479673,0.359199,-1,-1,2.06433,-1,-1,1.09117,-1,0.84986,1.20436,0.792118,-1,0.338667,0.22544,0.797933,0.404748,0.108872,0.505181,-1,-1,0.458924,0.137585,0.433615,0.333172,0.0855225,-1,0.65765,-1,0.519727,-1,-1,0.0609382,0.594213,0.400667,0.733444,-1,0.24451,0.0518139,0.320701,0.196433,0.169222,0.00577499,0.133099,-1,0.245564,0.112404,0.438144,0.132609,0.106415,0.0378603,0.289086,0.0105681,0.0709815,0.123478,0.183225,-1,0.321053,0.109678,0.0793025,0.060923,0.0138758,0.100958,0.022041,0.0294674,0.0443756,0.242776,0.82051,0.106238,-1,0.257513,0.0269997,0.0151975
0.402381,0.829209,-1,-1,0.151121,0.116226,0.0118701,0.0539648,0.716795,-1,0.462789,1.18499,0.0858355,0.0537801,0.265007,0.945641,0.768897,1.16119,0.408173,1.37196,0.520296,0.978742,1.2324,1.47243,1.5233,0.595767,2.0148,2.18964,1.20957,1.9952,2.6838,3.44329,4.81412,4.91498,7.30748,7.41564,5.44214,5.92123,7.44557,4.26004,3.62744,3.8967,4.09357,4.5561,3.17295,3.82327,3.02913,0.778746,2.65726,1.95592,2.10728,1.54956,3.17297,2.18375,1.15261,1.64241,1.41428,0.677411,1.41156,1.6458,1.70596,0.619375,0.89958,-1,0.962575,-1,0.514453,1.36036,0.450795,0.537148,1.21579,-1,0.29312,1.03427,0.99393,0.468007,1.16625,0.203888,0.368694,0.25595,0.591924,0.513885,0.882218,0.540521,0.947996,0.269718,0.638418,0.386645,0.969006,0.670009,0.33533,0.820481,0.510675,0.0251393,-1,0.823237,0.0931475,-1,0.761069,1.15301,0.989542,0.51459,1.13144,0.25254,-1,0.380126,-1,0.690304,-1,-1,-1,0.534902,0.491979,0.188126,1.14955,3.70832,3.38908,5.35833,0.165914,-1,0.272657,-1,-1,0.111705,-1,-1,0.292817,1.09048,1.54893,0.561223,-1,0.100965,1.75015,-1,-1,0.480192,1.03517,-1,0.303229,0.0855979,0.440276,0.233902,0.413552,0.939529,0.839628,0.925245,1.81499,0.915037,1.46467,0.890588,1.7284,1.46737,0.557171,2.42618,1.67092,0.819883,-1,0.304572,1.0794,-1,-1,-1,0.0604182,0.400417,-1,-1,0.961276,0.171789,-1,-1,-1,-1,0.258759,0.214398,0.683047,0.96979,-1,0.896565,0.850959,1.25631,0.850467,0.210158,2.41586,0.532878,2.15315,1.60504,-1,-1,0.963246,-1,0.499967,0.801502,0.355168,-1,-1,1.8531,1.94001,1.40481,1.78871,1.41838,2.33536,2.85084,2.8047,3.32906,2.95498,2.13237,2.67974,2.3137,0.493997,-1,-1,-1,-1,-1,0.723358,-1,-1,1.0146,1.47561,1.08706,1.58748,0.83739,0.84007,0.930286,1.258,1.64747,0.492316,0.654912,0.490545,0.75856,0.105506,0.468294,-1,0.0834221,0.0705976,0.136075,0.116404,0.248264,0.118068,0.495911,0.448259,0.139937,0.343172,-1,0.277186,0.144016,0.254323,0.129777,0.00912261,0.0671877,0.329436,0.0737919,0.199734,0.0921692,0.106023,0.000942335,0.278595,0.131267,0.0143932,0.00852062,0.172804,0.102488,0.171744,0.500562,0.741241,0.319704,0.0348841,0.357266,0.0859035,0.0659977,0.183431,0.10034,0.00505457,0.0123656,0.0458605,0.0374814,0.0192788,0.0206936,0.0207591,0.0125926,0.166607,0.0452651,0.0846049,0.230178,0.430564,-1,0.504341,0.559453
0.902567,0.558325,-1,0.364462,0.226723,0.0648779,0.575823,0.845788,0.683665,0.283604,0.966429,0.602589,0.4831,0.296122,-1,0.546534,0.463955,0.588812,1.95527,0.94298,1.78044,0.976565,-1,0.757875,1.77709,1.97165,2.69565,3.02716,2.74439,1.35391,3.82064,5.57654,7.79373,6.3722,8.94141,9.64752,9.81785,7.99775,5.67547,3.81667,5.01416,5.7451,4.06238,5.6798,3.51734,4.59437,3.23346,2.9919,2.07385,2.45404,1.97577,3.5342,1.10126,0.885316,-1,2.45907,2.26346,2.31206,2.38616,3.0727,1.20892,1.78663,1.50074,-1,0.652216,1.06005,0.747916,0.413614,0.994398,-1,-1,0.916965,0.797056,0.61439,0.651897,0.806582,0.364499,0.511837,-1,1.27431,0.710414,0.228645,0.565879,0.204171,0.687753,0.599257,0.334011,-1,0.993905,0.119289,0.285323,0.220957,1.19169,0.948798,1.54374,-1,-1,1.18039,1.00744,0.948457,1.49316,0.6709,-1,-1,0.293617,1.10054,0.118932,0.407368,0.483734,3.09678,1.64892,-1,0.934745,1.71243,-1,0.84372,0.530666,1.25556,-1,-1,-1,0.340486,0.899691,-1,-1,0.0911754,2.71528,-1,-1,0.593416,-1,0.209232,-1,1.77374,1.21777,1.36518,1.01159,-1,0.140582,1.38146,1.38988,2.31415,2.08678,1.93197,0.249934,1.00237,0.766048,1.29237,0.155649,1.72037,1.26965,1.82277,0.79143,2.34125,1.14506,-1,0.0489489,-1,-1,-1,0.260618,0.215935,-1,-1,0.973469,0.537305,0.072142,0.123877,0.196019,0.330746,3.48361,1.93845,1.88718,2.03805,3.42787,2.63496,1.7324,0.727734,3.11777,2.12336,1.69667,0.475664,1.97135,0.866867,1.54828,-1,1.13001,0.504913,1.53714,1.3546,0.737906,-1,1.33502,1.19066,0.849998,1.75518,1.93702,1.56745,1.93279,2.64087,3.78842,2.97384,1.50796,0.610131,1.13719,1.94644,-1,-1,-1,-1,-1,-1,-1,0.77185,-1,1.08905,0.31162,-1,2.15142,2.63896,2.34609,1.98895,0.833174,1.92883,1.75265,0.501098,0.293132,-1,-1,-1,-1,1.59809,-1,-1,-1,-1,-1,-1,0.439461,-1,-1,-1,0.1642,0.162049,0.459845,0.152993,0.296799,-1,0.241049,0.53225,0.282027,-1,0.258328,0.746337,0.280486,0.635539,0.764201,0.489559,0.626415,0.147894,0.989844,-1,0.755905,0.0777855,0.214226,0.0400596,0.0181344,1.09933,0.155306,0.36844,0.127411,0.000874266,0.062403,0.300615,0.380177,0.0821885,0.3196,0.0102214,0.0457582,0.0170656,0.112473,0.0695069,0.216084,-1,0.333714,0.105147,-1,0.33828
0.44392,0.442399,0.718406,0.767288,1.11931,1.04751,0.973188,0.461129,-1,0.299923,0.816456,0.938689,0.505359,1.74164,0.507429,0.197023,0.646903,1.14966,-1,1.80637,-1,0.573251,1.00092,-1,1.28361,1.86317,1.98212,4.06714,3.25756,2.35589,2.88203,4.99343,6.45276,5.86873,8.76141,11.7086,10.2563,11.8171,9.20875,9.10828,9.7158,6.7092,4.66434,4.36112,4.31773,3.83121,2.9819,1.8681,3.89986,3.43025,3.86265,4.79501,5.31499,3.1268,1.825,2.85236,1.44511,3.93764,3.236,0.535983,3.09767,2.34761,2.36821,2.04398,1.19513,1.51032,-1,0.32376,0.0217441,0.453748,-1,0.175757,-1,0.509474,0.082693,-1,0.159967,1.09374,1.08372,0.835679,0.140149,0.966642,0.878231,1.11203,0.0670149,0.413405,0.355105,0.606055,0.986313,0.894896,0.484568,0.995398,0.874807,-1,0.976792,1.4869,0.0554159,0.0426719,0.697957,0.452807,0.767542,0.993831,0.102309,0.224597,0.713839,-1,0.877787,-1,1.16337,1.78499,-1,1.85484,2.3814,1.52424,0.398916,1.4079,0.646466,-1,-1,-1,-1,-1,-1,-1,0.38441,0.452695,-1,0.755695,0.194614,-1,0.392368,0.617197,1.1135,3.34947,-1,1.62113,-1,0.501777,0.767452,1.61357,1.52114,1.30455,1.94528,2.27621,1.4723,1.50147,1.35585,1.49961,1.41708,1.67117,1.59775,2.59038,1.91915,2.68241,0.792074,1.263,-1,1.44456,0.398153,0.950938,0.722422,0.261201,-1,0.50559,0.714108,0.741588,1.63602,1.41659,0.426794,1.76938,1.63626,1.97892,1.41839,2.16714,2.16913,1.82316,1.66111,-1,1.0139,1.64966,-1,-1,1.34164,0.347242,0.658863,0.22605,1.5141,0.734201,1.8373,1.70131,0.494297,0.838544,1.99626,1.22155,1.38698,1.35202,1.76463,2.41341,1.11512,1.41184,2.93489,2.03592,-1,2.76125,1.65627,2.27054,0.998032,3.57166,-1,-1,-1,-1,-1,-1,0.492408,0.487184,0.901609,1.36606,2.23615,2.40771,2.78714,2.59197,1.12986,0.730261,1.86038,0.943478,1.40678,0.688168,0.858957,1.00594,1.36756,-1,-1,-1,-1,-1,-1,0.314307,-1,-1,0.188082,0.0274162,-1,0.151588,0.0207858,0.244478,0.114132,0.581376,-1,0.640803,0.474179,0.144184,0.15309,0.60405,0.153017,0.600342,0.121895,0.481976,0.355062,0.0676669,0.353877,-1,0.206771,0.623769,0.293317,1.27076,0.269363,0.402137,0.131966,0.200169,0.13724,0.125831,0.165344,0.293621,0.0802713,0.262934,0.0831809,0.00285765,0.0395858,0.0473998,0.0703408,0.11017,0.0315664,0.351027,0.109671,0.0945335,0.4148,0.145873
0.67954,0.930588,0.198452,0.46597,1.16346,0.996873,1.18729,0.405278,0.700625,0.918536,-1,-1,1.08801,-1,0.311061,0.193034,1.57915,1.63191,0.818306,2.4131,2.29393,0.684015,3.07703,1.51785,2.65538,4.16439,3.85295,5.45245,3.62366,3.13668,4.12818,4.48373,6.46677,10.5806,13.4768,11.2595,10.8899,11.7267,8.59639,12.1253,8.61451,7.9638,7.00399,3.90086,2.39658,5.53303,3.3773,3.4585,2.82922,4.19319,3.84261,4.92907,3.89197,5.44869,2.89856,2.94629,4.26393,2.67066,4.22817,4.34867,3.23723,3.39122,-1,0.175931,0.380623,2.30863,-1,-1,1.10487,1.19864,-1,-1,0.872012,0.455405,-1,0.162493,0.188591,1.3848,1.08532,1.01519,0.304676,1.59051,1.29393,1.04893,-1,1.14134,0.333946,1.05554,2.36208,-1,0.694332,0.381203,1.81547,1.05542,0.280483,1.93666,1.59553,2.02691,1.25039,0.00227652,0.95628,0.586906,1.0971,1.69244,1.14201,-1,1.07872,-1,-1,0.871321,-1,1.37389,-1,1.3881,-1,0.814926,0.292687,-1,-1,-1,0.530394,-1,-1,-1,0.506571,1.41301,1.26036,2.31479,0.998374,0.756867,0.682182,1.58208,2.17241,0.774509,2.68291,0.982563,2.73407,2.19979,2.44952,1.70447,1.32824,2.40448,1.45298,1.29281,0.998109,0.906738,0.857286,0.837653,1.48067,1.49985,1.37152,2.231,1.34186,1.22771,2.36334,0.516928,0.417596,1.2808,1.19108,-1,1.03138,1.19259,0.851707,0.994036,1.4753,1.74921,1.15969,2.37824,1.62124,3.09586,3.25964,3.13645,2.92132,2.97912,3.14949,2.11522,0.842736,1.16874,0.557532,1.77986,1.55339,1.56949,-1,0.104441,-1,-1,0.147228,0.226014,1.95711,1.09245,0.421712,0.891674,0.21483,1.56449,0.929531,1.44193,0.215034,1.60258,-1,1.4889,1.45127,1.52263,1.65398,1.96943,1.88471,1.86526,1.42368,1.52088,0.988213,1.79928,2.40578,-1,-1,-1,1.12722,0.620259,0.141682,1.06252,2.1291,1.90208,2.12419,1.46555,0.0846646,0.937302,1.41894,1.16981,0.764495,0.686731,2.58011,0.46979,0.921857,0.738462,-1,-1,-1,0.119443,0.391347,0.271223,0.0545937,0.338203,0.228646,0.258734,0.242184,0.215245,0.0542112,0.259292,0.0616272,0.119782,0.136844,0.139035,0.0522428,0.254367,0.267041,0.135749,0.279899,0.243424,0.301581,0.203933,0.571721,0.858201,1.05582,1.06551,0.808595,0.980424,0.0755421,1.04594,1.01949,0.0820065,0.1049,0.102922,0.0623229,-1,0.0619747,0.123293,0.023734,0.13489,0.00507526,0.123832,0.00139392,0.148216,0.0505587,0.215663,0.196189,-1,0.618694,0.066177,0.0105215,0.470147
0.518375,-1,0.487717,0.203833,0.133308,0.246803,0.173643,-1,0.690005,0.336565,1.04294,0.406914,0.273315,0.414074,1.09734,-1,1.88369,1.52962,2.29968,2.35768,-1,3.46613,3.04953,1.86916,3.86688,2.8385,4.63119,5.33686,6.09975,5.8943,5.67522,6.76765,8.72762,9.81466,13.5223,13.8341,14.2157,14.1757,9.31736,9.55651,10.1526,8.13045,4.45873,5.43294,3.48518,4.98505,5.24054,4.00595,2.85923,4.56413,4.72722,-1,2.69165,4.2613,3.90502,3.00073,3.96846,3.77382,4.94646,4.11405,3.54645,3.20321,4.20192,2.26482,2.15543,-1,0.577971,0.582058,0.72948,0.844481,2.20621,-1,-1,-1,-1,-1,-1,-1,0.645688,1.82569,0.099386,1.81082,1.1727,0.764102,0.801304,0.334293,0.80108,1.05368,1.49245,0.338277,-1,0.373336,0.748696,1.86515,2.28647,1.76354,1.92815,0.637912,1.13312,1.84498,0.964621,1.962,1.17127,0.916762,0.277611,-1,0.894768,-1,1.09388,2.11975,1.37982,0.918255,-1,-1,0.639005,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0103981,0.989966,1.94843,1.27449,0.130487,1.37389,0.775004,0.630668,4.61427,1.90051,1.76781,2.63187,1.82541,2.72508,-1,1.31878,0.866304,1.54063,1.29465,1.60073,2.59633,1.90628,2.53192,3.24214,2.9258,2.2541,0.953049,1.70192,1.30408,1.09257,2.04366,1.19086,1.55285,2.28723,1.15751,1.84135,1.77415,1.95581,2.20867,2.64233,2.01836,2.89091,1.56322,3.42474,2.62097,3.60773,3.15742,2.55405,3.23364,1.01284,2.91678,2.61678,1.84108,2.40282,1.13394,-1,1.02462,0.0153568,1.5133,0.976766,-1,-1,1.4736,0.461219,1.69638,-1,0.750863,0.94937,0.690318,0.830807,-1,1.62627,1.23536,1.79773,1.54086,0.375273,2.1911,2.04929,2.47427,2.7873,3.22196,2.2146,2.80382,3.34109,-1,-1,-1,-1,-1,0.277338,0.867588,1.11995,1.76875,1.07567,1.10588,1.33022,0.849202,-1,0.278552,-1,0.430789,1.18076,0.804221,0.488991,0.85047,0.453351,0.642104,-1,-1,-1,0.20555,-1,0.793713,0.117003,0.072652,0.561766,0.680627,0.524458,0.058054,0.057194,0.0330617,0.037633,0.0272986,0.0931626,0.162815,0.256734,0.495855,-1,0.147753,0.170447,0.166412,0.102479,0.236366,0.115403,1.1124,1.23112,0.00287447,0.171922,0.00148495,0.0477172,0.00109226,1.20695,0.149231,0.113957,0.151745,0.0679058,0.0128975,0.00527835,0.062195,0.354941,0.0942868,0.0246768,0.0900938,0.135624,0.135951,0.115404,0.215995,-1,0.12179,0.67345,0.0960118,0.393809
0.336264,1.55582,1.35256,0.430117,0.873494,0.478624,1.40142,1.24076,1.77196,1.09297,0.200973,1.47458,0.218877,0.20211,0.104981,1.77504,0.70831,1.78091,1.02613,3.4221,2.76327,2.81992,3.99735,4.7209,4.61544,4.5275,3.75049,5.23272,5.14897,4.75325,6.94902,7.51384,9.49235,11.538,11.0016,13.3687,14.3323,13.881,12.833,10.566,7.25614,4.96222,3.14686,3.56089,2.93482,2.0487,2.52072,3.40114,3.6329,3.47328,4.7642,4.09911,2.36176,4.56009,4.72222,4.78037,2.19895,4.89282,5.26606,6.0275,4.05832,2.64934,3.76948,-1,1.91422,-1,2.64522,0.25331,2.0529,1.49302,1.63259,2.47731,0.55963,-1,-1,-1,-1,-1,-1,1.47733,1.07688,0.380729,0.937934,1.41115,0.282711,0.768141,1.85451,1.36326,-1,1.57433,1.63256,1.10309,0.815075,1.28163,1.06733,1.02031,-1,1.1144,1.15659,3.07346,1.50441,1.128,0.856726,-1,0.223027,-1,0.176123,1.26799,-1,0.358688,0.905725,1.78673,0.629135,-1,0.31168,-1,0.404337,0.522119,-1,-1,-1,-1,-1,-1,2.31697,2.09399,2.77573,1.41873,0.75598,2.38616,2.45413,-1,2.01436,1.27338,1.37129,2.20384,2.23526,2.11463,1.26562,0.489717,1.83686,3.55418,1.92725,1.81309,2.75016,2.75172,2.79299,2.09572,2.58538,3.23577,2.78251,2.05557,0.724603,2.34066,2.79746,1.95129,3.1688,3.00893,3.73632,1.01964,0.550101,2.01339,3.14115,2.27215,3.05881,2.67414,2.98036,2.3303,3.91156,3.01717,3.32646,3.79189,3.71696,2.19175,2.34862,2.2533,2.28754,3.34468,1.16592,1.60896,1.8681,3.12112,1.9151,0.710764,2.40451,0.770646,0.0185436,1.39089,0.469514,1.70065,1.48177,2.15804,1.33091,0.910948,0.958351,1.19292,1.82404,2.1338,2.35356,1.08218,1.46749,1.18157,3.07194,2.35686,2.46592,2.99603,3.11295,2.39845,1.97231,2.23122,2.97801,2.52654,2.23809,0.635966,1.71004,1.63668,1.9589,2.75955,1.83144,0.717656,0.739478,0.950587,0.973095,1.21673,1.54482,2.12137,1.26115,1.13472,1.93344,0.901316,2.00641,1.68901,0.829813,1.20624,0.606603,1.17469,0.347313,0.636434,0.189034,0.256238,0.90536,0.817453,0.970737,0.860158,0.87822,-1,0.815976,0.804781,0.558348,0.131737,0.371298,0.553814,-1,0.000217542,0.00941406,0.534652,0.349315,0.169938,0.101522,0.175385,0.652694,1.08641,0.919601,0.00532982,0.0177119,0.937449,0.856353,0.168623,0.593096,0.0645081,0.165831,0.672316,0.0316491,0.00171321,0.259115,0.190269,0.0124166,0.0431371,0.0546525,0.116521,0.0562151,0.0830857,0.268576,0.0774368,0.325123,-1,-1,0.628285
0.247818,1.70296,0.714954,1.19135,0.662141,0.520634,1.92926,1.47507,1.25491,0.454342,0.489189,0.497187,-1,-1,0.201259,0.856236,1.87094,2.22606,0.585057,3.62065,3.71848,3.93139,4.12934,5.42377,2.99707,6.02817,6.17653,2.63918,5.25813,5.64956,6.71507,8.3025,8.46567,12.4238,10.5774,12.7256,8.05829,13.5008,10.8238,12.4575,6.87632,6.94479,4.39142,6.29023,4.84133,-1,4.37502,4.74636,5.03513,2.89691,4.18836,6.2732,2.03328,5.18088,3.56008,4.56365,2.96146,2.76139,4.73745,3.80803,2.14487,3.28596,4.6235,2.50273,4.85555,0.914539,0.471818,-1,0.532866,-1,-1,2.17592,1.45201,1.25939,0.639111,0.833258,-1,-1,0.00380853,-1,0.911237,1.79296,0.531743,1.95861,0.489468,1.97721,0.900782,0.629484,0.740117,1.72939,1.54771,0.905872,1.17821,0.812182,0.617014,-1,-1,1.6419,2.22322,-1,1.4,0.353021,1.01022,0.529322,-1,0.264681,0.563348,0.832264,-1,-1,0.118504,-1,0.528163,0.233844,1.05691,1.0423,1.10838,0.625547,-1,0.573796,-1,-1,-1,-1,1.7513,2.9481,1.57972,1.20685,0.322553,1.25061,0.521505,0.71301,2.25153,-1,1.8008,2.23198,2.03903,2.79111,1.90159,-1,0.982739,3.22673,0.924789,1.16025,1.50353,1.72768,3.74824,2.89107,2.25217,2.18516,2.11672,1.01086,1.96119,3.09805,4.14981,3.41699,2.02728,2.33239,2.35888,2.61127,5.02811,3.8213,2.9741,2.54865,3.51928,3.1778,3.8258,2.08017,3.58156,2.52104,4.04943,2.86739,1.86576,1.65421,2.26279,2.98136,2.26825,2.23647,0.809178,1.53116,2.31829,3.1851,2.92871,2.89869,3.27804,1.73652,0.68334,1.72466,0.365098,2.25079,1.35472,2.36328,1.58279,2.20604,1.95488,1.72853,1.87439,1.72891,2.62436,1.01465,2.02311,0.658015,0.448119,0.844946,2.83244,2.14279,2.48516,3.13396,2.56823,2.98506,3.24143,2.60098,2.25504,2.14942,2.13329,1.21157,1.88126,2.49592,2.60604,2.26909,2.40113,2.20306,1.42654,1.70138,1.03736,1.50569,1.76274,1.06585,1.03344,0.464578,0.498506,0.399003,0.76164,0.868663,0.645214,-1,0.671574,0.312156,0.135994,-1,0.697251,0.320856,0.996246,0.0148599,0.456897,0.892541,0.789955,-1,0.167217,0.0255046,0.100257,0.330554,0.372137,0.0535034,0.60322,0.518882,0.0926164,-1,0.00804179,0.610745,0.0168711,0.465528,0.185988,1.11421,1.23406,0.892191,1.00467,0.0821158,1.15169,0.349537,0.26151,0.0660426,0.0919107,0.618735,0.155832,0.0728114,0.00287411,0.110803,0.126164,0.025294,0.0892087,0.105547,0.110985,0.0366345,0.427068,0.57128,0.325334,0.214141
