0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,552.288,558.249,564.426,564.426,564.426,562.035,561,557.888,557.888,555.94,555.94,555.94,582.716,582.716,582.561,582.561,593.334,593.334,593.334,602.978,610.143,611.1,613.093,620.752,620.752,628.908,645.88,645.88,645.88,643.604,648.464,648.464,655.205,655.205,643.647,643.647,636.192,641.21,641.21,641.21,644.457,642.73,644.309,644.309,636.675,636.675,636.675,637.649,637.649,638.219,638.723,638.219,638.511,638.511,638.541,638.778,639.457,639.977,640.621,641.255,641.422,641.944,641.944,641.944,642.162,642.162,642.324,642.741,643.02,643.059,643.059,642.922,642.922,642.922,642.917,642.881,642.917,642.732,642.897,642.469,642.541,642.163,641.87,641.429,641.37,641.366,640.868,640.82,640.655,640.587,640.587,640.098,639.726,639.397,639.397,639.326,639.547,640.234,640.702,641.872,642.264,643.146,643.146,641.737,641.704,641.704,642.123,642.123,641.995,639.974,639.974,638.913,641.019,638.871,623.203,623.203,623.203,605.904,605.904,618.448,618.448,618.448,629.849,629.849,635.483,604.972,635.483,635.127,635.127,626.818,626.818,637.324,637.795,637.795,637.795,635.258,635.258,609.955,598.542,583.624,575.459,573.203,571.312,571.312,571.053,568.857,567.717,568.516,566.541,567.331,565.86,565.541,565.541,566.477,567.545,585.399,585.399,585.399,609.351,573.165,573.165,564.53,563.97,563.97,563.97,563.97,556.397,556.397,557.071,558.264,559.545,554.667,554.667,555.273,555.63,558.17,574.798,637.642,637.642,637.642,667.204,666.723,666.496,641.154,660.73,641.154,546.962,546.962,582.883,582.883,0,0,0,661.337,661.337,670.201,670.201,690.83,690.83,721.531,718.759,688.27,685.349,684.022,678.344,678.585,678.585,678.585,682.302,681.937,681.937,681.937,680.702,680.702,680.115,680.115,679.369,676.247,674.929,672.793,674.929,677.774,678.988,678.988,679.662,679.991,683.756,685.385,685.49,685.49,685.357,685.357,685.357,684.378,683.884,682.557,682.821,682.557,682.158,680.717,680.717,678.401,677.63,664.86,664.86,664.86,677.936,680.585,683.437,689.791,686.224,686.224,686.224,689.438,689.438,690.313,689.106,687.674,684.412,684.412,674.909,615.955,597.437,588.6,572.091,576.691,576.691,576.691,567.249,567.249,658.945,658.945,658.945,591.195,662.681,661.14,662.681,646.489,637.368,637.368,650.388,650.388,0,0,0
0,0,551.481,555.686,567.509,567.509,567.509,566.775,566.775,565.946,565.946,571.3,580.453,598.33,611.579,613.584,613.584,613.266,609.142,611.781,609.82,610.143,610.143,611.962,613.093,624.241,633.599,658.006,671.114,674.631,674.631,661.387,661.387,658.098,658.098,655.796,658.519,655.205,654.14,642.133,642.133,642.133,644.457,645.833,649.434,649.434,647.841,647.182,640.266,637.888,637.951,638.565,638.649,638.952,638.952,639.03,638.88,639.457,639.641,640.275,640.621,641.422,641.981,642.085,642.297,642.297,642.633,642.676,643.01,643.023,643.362,643.698,643.722,643.722,643.274,643.274,643.31,643.312,643.339,643.312,643.017,643.017,642.897,642.868,642.331,642.067,641.87,641.778,641.429,641.102,640.881,640.729,640.618,640.587,640.347,640.131,639.601,639.557,639.601,639.953,640.346,640.915,641.872,642.574,643.146,643.146,642.66,642.66,641.737,643.259,642.52,642.123,640.972,640.972,641.019,641.825,641.661,641.855,628.754,625.608,626.485,625.608,627.125,618.448,627.76,634.609,636.972,636.972,636.972,639.445,640.893,644.014,640.893,641.342,640.141,640.141,639.684,643.953,644.918,644.918,630.408,614.205,609.955,598.542,607.868,607.868,607.868,603.93,603.93,598.451,604.557,590.626,613.883,590.626,607.894,607.894,607.894,612.895,609.351,609.351,609.351,625.78,657.631,657.631,605.762,565.519,567.965,641.484,631.449,563.97,557.071,558.264,559.545,559.545,559.545,557.039,558.17,557.039,637.642,637.642,654.912,660.369,670.413,670.413,670.413,667.204,676.419,667.143,660.73,653.159,582.883,582.883,582.883,0,695.927,695.927,696.493,689.341,724.032,724.032,721.531,721.531,721.531,721.531,721.531,692.468,686.048,686.048,686.048,688.511,687.478,687.478,686.754,684.944,685.993,684.944,683.797,681.69,681.772,681.668,681.772,683.381,683.381,684.41,683.381,684.41,683.21,685.351,685.385,685.847,686.235,686.355,686.355,686.188,686.188,686.188,685.643,684.865,683.523,682.821,682.557,682.158,681.125,680.717,680.344,679.467,678.401,678.796,678.796,680.585,683.502,684.45,689.791,686.224,686.224,688.903,689.438,689.438,691.863,690.313,689.106,684.412,684.412,684.412,674.909,615.955,597.437,586.217,588.6,622.905,659.568,677.864,671.492,677.321,670.604,671.399,669.31,671.107,671.107,669.95,664.368,647.261,647.261,655.126,658.542,655.126,0,0
0,0,551.481,555.686,560.504,560.504,566.775,566.775,567.114,565.946,567.114,580.453,611.579,611.579,618.746,628.95,630.244,625.624,613.266,612.991,609.82,611.283,611.283,617.724,628.908,658.006,671.114,658.006,674.631,674.631,679.27,700.255,700.255,658.098,653.992,655.796,656.113,655.098,645.939,642.698,642.133,642.133,644.457,647.19,645.833,647.841,644.68,644.526,641.825,638.922,638.565,638.723,638.723,639.374,640.056,640.054,640.054,639.948,639.666,640.589,641.668,642.027,642.179,642.38,642.633,642.676,643.01,643.315,643.362,643.668,643.722,644.087,644.15,644.15,644.039,643.746,643.743,643.743,643.897,643.897,643.633,643.519,643.186,642.885,642.332,641.87,641.528,641.552,641.508,641.377,641.232,640.729,640.618,640.571,640.314,639.823,639.601,639.601,639.68,639.902,640.301,640.561,640.795,641.864,641.978,642.66,641.629,641.704,641.405,642.095,642.095,642.095,641.898,642.772,644.575,645.947,649.544,643.826,641.855,635.129,628.754,627.125,627.76,614.862,627.76,634.609,638.804,640.489,644.452,640.489,644.014,646.801,646.98,646.98,644.653,650.323,650.506,646.792,646.792,646.036,644.918,630.408,630.216,626.807,637.701,637.701,637.701,630.271,630.271,625.242,630.271,625.242,625.242,622.696,622.696,629.974,629.974,629.974,625.78,625.78,635.4,659.147,659.654,659.654,659.654,658.728,658.728,658.728,658.728,658.728,631.449,562.04,561.114,561.114,561.114,561.114,661.229,558.17,657.623,657.623,657.623,661.229,672.463,675.174,677.616,679.453,679.686,679.332,679.332,653.159,653.159,653.159,669.077,689.341,696.493,696.493,715.343,715.343,724.032,726.016,724.032,721.531,721.531,721.531,718.759,714.426,694.249,694.249,694.251,694.141,691.169,690.793,690.793,690.592,687.313,686.93,685.993,684.601,686.221,687.219,687.29,687.29,686.643,686.544,685.167,685.686,685.686,686.53,686.394,686.394,686.394,686.731,686.398,686.301,686.248,686.188,684.865,684.079,683.523,682.914,682.557,682.153,681.125,680.717,680.324,679.669,679.669,680.539,681.945,683.502,684.495,684.629,684.629,684.632,684.632,685.335,685.516,687.703,687.703,689.106,687.674,684.412,684.412,684.855,684.855,669.355,662.656,597.437,622.905,659.352,677.864,677.864,677.864,679.219,670.604,669.31,669.31,662.681,661.14,661.14,646.741,647.261,647.261,651.167,655.126,653.233,0,0
0,0,548.507,555.686,560.504,560.504,566.775,567.62,571.3,567.62,580.453,596.614,611.579,617.082,618.746,630.244,631.532,631.532,625.624,617.724,611.781,617.724,628.122,679.723,679.723,628.908,658.006,671.114,674.631,681.99,687.173,691.52,696.556,652.424,652.424,651.156,655.098,650.856,645.939,645.939,645.706,645.706,644.981,646.563,644.981,644.68,643.895,643.877,642.294,640.493,638.717,639.784,639.784,640.681,641.195,640.375,640.375,640.375,641.565,641.565,642.027,642.503,642.513,642.704,642.893,642.998,642.998,643.373,643.668,643.91,644.087,644.524,644.526,644.524,644.426,644.174,644.174,644.184,644.288,644.288,643.897,643.704,643.585,642.885,642.332,641.937,641.528,641.493,641.481,641.232,641.1,640.729,640.638,640.482,640.131,639.992,639.601,639.601,639.601,639.899,640.042,640.042,640.561,640.127,640.792,641.629,641.601,641.629,640.909,640.957,640.957,641.898,643.811,644.594,644.594,644.594,651.384,647.231,650.05,643.826,643.942,642.458,637.609,624.507,631.401,634.609,636.972,641.219,646.73,647.721,646.801,646.98,648.11,650.147,654.865,654.865,654.401,651.565,650.506,652.898,650.856,650.856,650.954,650.954,651.189,646.19,651.097,650.346,651.097,651.199,651.199,654.701,649.07,649.07,648.643,654.701,662.335,662.335,637.531,667.371,671.69,671.69,671.255,670.133,667.111,670.133,667.111,665.941,665.236,665.236,662.532,662.532,661.652,662.532,662.65,662.65,662.65,662.65,663.624,661.229,661.229,669.431,672.625,676.419,679.355,679.453,679.686,679.686,679.686,679.332,653.159,669.077,669.077,696.493,696.493,715.343,715.343,719.973,724.032,726.016,726.016,726.016,721.531,724.12,721.531,712.808,698.818,696.812,698.818,696.719,694.141,690.793,691.169,690.793,690.592,687.741,685.993,686.221,687.219,688.676,688.681,688.681,687.613,686.643,686.544,686.77,687.044,687.46,687.46,687.46,686.515,686.731,686.515,686.336,686.248,685.062,684.121,683.636,683.523,682.818,682.297,681.125,681.125,680.717,680.774,680.539,681.447,681.945,684.316,683.502,683.502,683.729,683.821,683.821,683.821,683.856,683.856,685.516,685.205,685.205,682.412,682.412,682.412,684.412,669.355,669.355,669.355,662.656,662.656,683.194,677.864,677.864,677.864,671.492,669.31,662.681,662.681,651.865,643.147,643.147,646.181,646.489,646.741,649.016,653.233,650.247,0,0
0,0,546.775,552.392,560.504,560.504,575.4,576.701,576.481,576.481,576.481,596.614,611.579,617.082,627.269,630.244,634.66,634.147,634.66,625.624,628.122,628.122,628.122,679.723,679.723,679.723,674.631,674.631,674.631,674.631,674.631,665.108,651.839,651.839,652.424,652.98,653.335,650.856,645.939,645.939,645.939,646.212,644.981,645.164,644.68,644.526,643.188,643.032,641.825,640.493,638.717,638.684,639.784,640.681,641.828,641.828,642.159,641.699,641.699,642.027,642.824,643.054,643.395,643.144,643.064,643.144,643.373,643.777,643.91,643.928,644.526,644.825,645.2,645.257,645.049,644.727,644.642,644.642,644.642,644.51,644.288,643.917,643.687,643.067,642.552,642.248,641.595,641.481,641.392,641.313,641.119,640.942,640.638,640.318,639.823,639.535,639.128,639.321,639.128,639.149,639.149,639.815,639.956,640.103,640.169,640.908,641.601,641.629,640.128,640.128,640.128,641.898,643.939,644.832,644.832,649.299,652.424,655.308,651.241,646.672,643.942,643.942,642.458,642.458,642.458,643.404,646.73,646.73,646.73,648.777,649.503,651.426,656.014,657.552,658.894,657.552,655.641,655.641,655.423,658.922,657.292,657.292,655.293,653.481,654.525,654.525,657.101,657.673,658.571,658.571,657.884,657.884,660.403,664.479,664.479,667.371,667.371,667.371,668.839,671.754,671.754,671.754,671.456,671.255,670.949,670.895,670.895,669.258,666.86,665.236,665.236,664.613,664.613,666.538,666.538,666.985,663.624,663.624,669.877,669.877,674.293,672.463,672.625,672.625,681.244,679.686,686.835,679.686,686.835,686.835,699.711,699.711,696.493,719.973,714.983,719.973,715.343,719.973,722.345,726.016,726.729,725.15,724.12,721.059,718.759,715.69,710.219,702.639,702.639,698.926,698.903,694.538,694.423,691.261,690.592,687.741,686.331,686.331,690.172,688.72,690.172,688.72,688.646,687.154,687.713,688.481,688.481,688.009,688.009,687.698,687.303,686.949,686.515,686.21,684.931,684.893,684.121,684.067,683.544,684.067,682.549,682.549,682.459,682.7,681.853,681.299,681.447,681.945,684.316,682.873,681.863,682.873,683.592,683.592,683.019,683.019,683.019,684.696,681.377,680.863,680.636,680.238,679.837,679.837,660.536,669.355,662.656,662.656,662.656,679.021,672.374,671.492,671.492,652.657,652.657,650.793,650.793,644.471,643.147,643.147,643.147,643.188,643.188,645.792,650.247,650.247,0,0
0,0,539.289,546.775,552.392,576.815,576.815,581.536,581.536,599.988,599.988,599.988,610.703,617.082,627.269,642.124,642.124,634.66,664.112,643.547,629.647,629.647,628.122,641.296,679.723,679.723,679.723,679.723,681.99,681.99,665.108,646.54,646.54,647.69,652.097,652.319,651.156,648.272,645.353,645.353,645.353,644.624,643.911,643.911,643.911,643.877,643.188,643.032,642.177,641.274,638.684,638.117,638.117,638.685,639.542,641.195,641.731,641.731,641.898,642.951,645.067,644.731,644.139,643.88,643.951,643.414,643.951,643.812,644.168,644.358,644.824,645.2,645.529,645.615,645.341,645.294,645.104,645.104,645.104,645.033,644.552,644.18,643.743,643.124,642.923,642.552,642.248,641.595,641.392,641.365,641.113,641.111,640.677,640.155,639.28,638.894,638.884,638.448,638.448,638.952,639.138,640.042,640.319,640.127,640.314,640.792,640.792,640.886,640.124,640.124,640.503,642.805,644.567,644.915,645.164,649.798,652.435,652.435,652.435,647.231,646.322,646.322,647.654,647.654,647.107,649.565,651.695,652.539,652.539,654.128,658.884,660.505,661.367,661.367,661.09,660.454,660.097,659.745,659.745,659.617,659.381,659.381,658.469,656.543,656.543,658.634,659.02,660.493,660.911,660.911,660.911,662.004,664.849,665.414,668.519,670.339,671.42,671.42,674.341,672.136,675.397,672.136,671.255,669.251,669.251,669.251,665.941,665.941,665.941,664.736,664.736,665.236,667.189,670.015,670.012,668.481,666.985,668.481,674.293,675.48,676.975,676.975,679.355,679.355,681.244,682.611,687.041,686.835,687.041,699.711,706.716,714.307,715.994,724.141,721.502,721.502,721.502,725.861,726.729,727.152,727.098,725.15,724.485,724.446,724.446,719.815,719.815,719.815,716.971,711.253,703.175,701.089,701.089,691.261,689.049,687.942,690.172,691.285,691.285,693.53,693.53,692.237,688.756,688.597,689.573,689.437,688.903,688.481,688.321,687.944,687.944,687.239,686.949,686.21,685.062,685.062,684.893,684.106,683.791,684.067,682.807,683.702,683.531,683.067,682.314,681.904,682.082,681.929,681.929,680.344,680.356,681.445,681.653,682.444,681.653,682.028,679.461,680.863,679.31,679.31,677.614,677.614,667.471,653.794,652.027,653.794,651.01,653.48,650.093,650.093,650.093,647.002,647.002,642.829,643.786,650.735,649.435,643.726,634.911,638.576,640.883,640.883,642.337,643.188,645.792,638.645,0,0
0,0,539.289,539.917,546.775,598.563,598.563,598.563,602.107,606.518,606.518,617.082,617.082,630.039,630.039,634.147,642.124,634.66,664.112,664.112,643.547,629.647,628.122,628.122,679.723,679.723,682.206,682.206,682.206,672.212,647.654,646.54,646.31,647.654,652.319,652.791,652.791,648.272,645.353,644.881,644.776,644.401,643.121,642.785,642.888,643.032,642.888,642.72,643.736,641.509,641.045,638.243,638.534,638.534,638.91,639.542,641.7,641.898,642.951,645.458,645.597,645.458,644.989,644.989,644.989,644.318,644.318,644.358,644.722,644.818,644.833,645.529,646.1,646.223,646.006,645.727,645.676,645.526,645.556,645.526,645.174,644.659,644.18,643.865,643.124,643.062,642.923,642.294,642.114,641.543,641.412,641.148,640.942,639.906,638.96,638.843,638.054,638.018,638.054,638.38,638.61,639.815,640.319,640.319,640.319,640.908,643.171,643.383,640.366,640.541,640.541,642.805,644.567,645.164,648.86,651.995,654.241,652.615,652.615,651.022,651.022,652.792,653.529,652.792,655.915,657.826,656.632,656.632,655.229,658.884,659.412,660.505,662.576,662.576,662.576,661.657,660.454,660.194,660.194,659.745,659.611,659.632,659.507,658.469,658.469,659.872,660.843,661.467,661.926,662.004,662.215,663.296,664.479,665.847,666.644,668.927,674.341,671.42,674.826,672.136,672.136,672.136,671.054,667.783,667.783,666.502,665.738,663.065,664.347,663.304,664.347,667.189,667.189,670.012,666.538,668.299,666.985,669.676,671.515,676.975,683.524,684.773,688.593,688.593,688.593,697.567,694.374,698.561,698.561,706.716,713.282,714.307,724.141,725.06,725.492,725.06,725.861,727.637,728.926,728.296,727.792,727.098,725.61,725.61,732.708,732.708,729.468,729.407,728.641,727.928,722.901,711.091,707.598,711.091,720.333,722.589,719.005,719.005,719.005,722.032,724.711,722.032,712.81,690.693,691.875,691.11,689.573,689.345,689.445,689.345,690.061,690.683,690.683,690.683,688.243,688.243,688.043,687.442,684.394,685.563,683.791,683.702,683.531,683.067,682.082,681.299,681.329,681.329,680.596,679.922,680.356,680.356,681.445,681.653,679.971,679.661,677.727,677.322,676.969,677.058,673.759,673.07,655.743,653.794,652.027,651.277,651.01,653.48,650.093,637.38,636.293,634.977,642.829,637.358,638.258,647.351,647.351,643.726,638.12,637.374,634.69,637.374,640.574,640.574,638.645,630.671,0,0
0,0,539.917,542.198,564.139,647.019,647.019,648.371,618.882,613.903,613.903,646,646,637.648,636.892,637.648,647.151,643.611,664.112,664.112,664.112,643.547,641.296,673.579,679.723,686.46,686.46,686.46,686.46,682.206,646.516,646.859,646.31,648.412,648.472,652.097,647.304,647.304,646.308,644.9,644.401,643.946,643.121,642.785,643.55,643.55,644.341,642.72,643.736,641.274,641.045,640.87,638.91,638.91,638.91,639.542,640.888,641.898,643.533,645.473,645.597,646.118,645.159,645.204,645.204,645.204,644.876,644.876,644.818,645.049,645.529,646.223,646.725,646.725,646.318,646.114,646.006,646.027,646.055,646.055,645.863,645.325,645.008,644.6,643.865,643.619,643.16,643.005,642.401,642.114,641.518,641.192,640.919,639.906,638.894,638.192,637.737,637.403,637.403,638.136,638.323,638.46,640.398,640.643,640.715,641.675,643.385,645.461,645.41,645.452,643.706,645.452,645.164,648.86,650.927,652.683,654.241,652.435,652.435,652.144,656.703,657.455,657.926,657.455,658.563,658.563,658.563,659.021,658.259,658.98,658.98,660.009,660.774,662.534,662.544,662.534,662.323,660.812,660.494,660.404,660.067,660.016,659.507,659.763,659.872,660.843,661.313,661.313,661.688,661.688,662.215,662.215,663.296,665.414,665.847,665.835,671.42,671.42,674.826,671.42,672.136,671.054,671.054,666.502,666.405,664.391,662.643,662.643,663.304,663.255,663.304,666.124,666.124,666.124,665.019,668.299,668.299,668.299,666.136,677.816,683.524,686.842,688.593,688.927,695.594,697.567,698.561,699.711,704.807,711.487,714.307,723.656,728.236,728.726,728.94,728.94,728.96,728.296,728.926,728.296,728.039,728.039,729.17,731.437,731.447,731.447,730.517,730.978,730.517,729.106,728.641,729.106,727.345,724.645,732.226,732.226,733.434,726.146,735.562,731.345,731.345,724.711,723.814,704.186,697.421,694.421,692.339,692.339,694.198,695.179,693.354,693.354,693.354,695.405,694.675,694.237,688.77,688.161,687.916,687.229,686.501,683.702,682.756,682.446,681.004,680.649,680.649,680.578,680.551,679.922,679.946,680.238,680.356,680.238,679.461,677.744,677.322,676.213,675.335,673.759,667.471,650.927,650.927,651.003,649.485,651.277,649.485,651.277,641.66,636.622,634.977,631.917,632.128,632.128,638.258,647.351,647.351,639.961,634.911,634.69,630.986,630.986,630.986,630.671,630.303,623.044,0,0
