1.28169,3.0984,2.08159,3.08227,1.74434,1.2325,-1,-1,-1,-1,0.595171,-1,-1,-1,-1,-1,0.793265,0.510366,0.270806,0.287193,0.137662,-1,0.784986,-1,-1,1.23177,0.0663602,-1,-1,0.68508,0.182745,1.96176,0.245961,-1,-1,0.378913,-1,-1,0.723338,1.24398,-1,0.155654,-1,0.247745,0.578469,0.72758,0.264817,0.130602,0.534213,0.879824,0.122691,0.497073,0.092004,-1,1.15399,-1,1.07389,0.340537,3.78313,4.10947,5.23331,5.2547,11.0453,6.72349,7.73806,8.9294,15.5653,11.7762,18.3637,18.5999,-1,31.4264,26.0524,43.8014,44.36,45.9219,36.5145,41.7454,47.7178,46.3074,60.8106,81.4381,108.956,59.7032,105.24,114.123,146.478,133.629,172.111,190.243,212.887,224.158,242.202,225.246,204.08,151.598,129.875,147.823,104.643,104.553,74.1455,79.8086,73.1078,89.3001,75.4663,61.9262,56.9918,57.7772,30.5112,48.2172,33.5271,48.9396,41.7369,27.82,25.1153,14.9372,27.2795,27.3601,-1,31.143,22.4478,17.9461,19.7345,13.7767,21.1083,12.087,12.3425,7.92329,5.57413,1.98375,3.173,-1,5.44205,-1,1.90416,-1,1.38265,-1,-1,7.94871,-1,4.69628,4.13693,-1,-1,-1,-1,-1,-1,-1,6.0167,8.63639,2.73619,4.33128,5.64357,8.50505,7.51575,2.51283,2.8751,8.91267,6.00332,6.46888,6.42966,3.17602,-1,0.44496,-1,5.06903,2.02459,2.63089,5.43255,2.89651,4.56318,2.56993,-1,-1,-1,-1,1.4231,2.32715,1.98696,-1,1.09745,-1,0.446551,-1,0.094779,0.748025,0.082917,1.45609,-1,-1,-1,0.023506,1.71943,-1,1.02202,1.21549,1.05436,0.695902,-1,0.0390501,-1,-1,-1,-1,1.17196,1.34564,0.967623,-1,0.610114,1.42706,-1,0.542175,-1,-1,0.8034,-1,-1,-1,0.52081,-1,-1,-1,-1,0.068688,1.37349,1.1378,0.036729,-1,-1,1.06896,-1,1.08776,-1,-1,1.89983,0.862887,0.391126,0.950325,1.73884,2.03161,1.56069,3.09192,-1,3.19751,2.60437,3.40556,-1,4.13459,4.28108,5.09033,3.71024,3.98106,1.45085,-1,-1,0.620958,2.16274,-1,2.17701,1.38019,-1,-1,1.50108,0.476456,-1,3.49354,3.92792,4.33962,2.78954,0.736086,0.134623,0.706091,2.89076,0.737763,1.50586,1.03935,2.30871,3.75774,2.5941,1.64598,-1,-1,1.44623,0.506493,0.27888,0.125146
1.90578,-1,-1,2.1032,-1,3.21795,0.860513,0.127839,1.10526,1.26479,0.612432,0.463649,0.253158,0.874869,-1,0.465455,0.255701,2.25471,0.0818244,-1,-1,0.06498,-1,0.55825,-1,-1,0.02068,0.133601,0.701559,0.12749,0.18981,-1,1.29769,0.723516,0.404844,0.983585,0.375783,-1,-1,-1,0.499519,0.139231,0.339459,0.308324,1.28815,0.0207852,-1,0.22758,-1,0.399162,0.788926,1.97198,0.355654,-1,0.43126,-1,3.67857,1.9459,6.30748,-1,6.71709,6.44692,9.18649,9.62743,9.24971,10.084,13.4951,14.2559,12.2152,15.3028,20.1228,18.3765,28.1809,33.6609,33.5171,46.9045,50.739,49.1219,58.0882,84.9838,78.1734,63.563,74.5311,94.4789,80.6726,120.978,127.989,172.051,177.375,213.274,234.433,231.447,218.89,264.765,201.024,174.739,176.944,145.853,113.44,81.3269,62.9818,91.9756,82.4062,88.9245,71.3772,81.5363,75.5866,48.6391,48.7912,47.9583,37.3373,28.9545,18.9185,32.3447,28.9044,17.9008,26.0416,20.0527,26.1462,15.2222,19.336,8.3878,23.0839,6.96246,18.7796,15.1757,12.1415,10.7724,8.48193,5.08741,-1,-1,-1,-1,-1,0.891511,0.071628,-1,-1,8.01124,2.59457,5.50464,9.58619,-1,24.3075,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10.7246,-1,11.0612,1.27584,8.08426,1.06019,-1,-1,-1,-1,-1,2.52539,-1,-1,1.78498,-1,-1,0.731826,-1,3.49802,2.41596,1.3834,-1,2.74795,-1,-1,-1,2.63233,0.181531,4.1863,-1,3.91903,-1,0.796983,1.00873,-1,-1,0.615983,-1,0.207415,1.58199,1.32879,-1,0.660247,-1,-1,0.921954,1.68326,2.65724,1.06507,0.557473,1.55986,-1,0.928493,2.4389,-1,1.32036,0.834937,0.328865,0.07128,0.163248,0.808203,-1,0.352949,0.425705,0.588313,-1,0.382251,-1,0.203006,1.38637,0.22891,0.027757,-1,-1,3.0257,-1,1.81013,1.23281,3.06944,2.22462,2.54616,0.928995,1.36955,1.54548,-1,0.510759,-1,0.679435,0.38008,1.44649,4.21305,-1,-1,5.77021,4.95864,6.95859,-1,2.48323,1.55484,0.56901,1.57143,-1,2.15063,2.02139,-1,0.710202,-1,-1,-1,-1,2.07387,-1,-1,0.578093,0.410896,0.844454,3.03717,0.75508,-1,2.74089,0.378537,3.87753,4.34312,4.86225,3.51269,2.23475,2.27676,1.59704,0.858988,0.685722,-1,-1
-1,2.42786,-1,3.77359,4.27156,3.58236,-1,0.18795,0.540775,0.981927,1.09607,1.22758,-1,0.759957,0.419464,0.620929,0.293164,0.507275,0.626706,0.689999,0.404853,0.071207,0.14323,0.661688,0.079374,0.534497,0.257645,0.325605,0.179236,0.0777535,0.732757,0.336713,0.207147,0.973049,1.00582,0.44904,0.607635,0.298649,0.104357,0.667913,0.253717,0.162523,0.567728,0.566766,0.25329,1.02984,-1,-1,-1,0.571549,1.0822,2.94551,2.10521,4.14196,0.690135,2.30268,5.48064,3.84605,7.55892,10.0815,7.89238,11.8931,12.1707,16.0675,18.9524,8.27585,4.53345,11.372,10.5079,23.0832,16.8543,17.8392,15.1385,22.4691,56.4391,46.6366,59.4476,48.2726,68.6652,79.9748,87.3371,97.52,92.2073,100.133,112.781,123.142,118.204,172.66,213.528,249.51,258.125,284.174,280.706,245.522,266.813,233.616,228.851,178.687,166.233,141.878,128.261,116.351,70.3554,88.7916,95.4727,101.606,78.3627,69.2334,53.818,58.9604,31.2827,38.4196,44.7175,28.7155,23.965,33.5056,21.7529,28.1532,17.3885,27.5464,24.4153,35.5881,22.9589,24.1333,20.3837,16.0057,16.7393,13.6523,14.5838,7.93744,7.45841,13.5782,9.57027,0.162738,-1,5.06824,-1,-1,5.11292,-1,3.68043,4.74998,-1,-1,7.39338,-1,20.5994,11.9431,20.8434,16.4382,8.84757,9.07736,0.111395,-1,7.91323,3.74043,-1,-1,2.2326,-1,-1,-1,-1,2.49858,11.2998,5.22562,-1,7.88669,4.72354,2.0146,-1,1.89692,-1,-1,-1,0.738711,-1,0.286261,5.82617,2.20187,2.60686,2.68118,3.31603,4.30477,1.36377,5.12993,1.59269,-1,1.12873,0.970157,0.661812,-1,1.205,1.26555,1.53699,0.47215,-1,-1,-1,1.77487,-1,-1,1.33778,-1,0.546392,-1,0.81661,-1,-1,0.377347,1.55671,0.455475,1.76211,0.39564,0.11383,0.000471994,0.715969,-1,0.427016,0.49825,-1,0.016431,0.282047,-1,0.560078,0.747717,-1,-1,0.296201,0.287663,-1,2.96169,0.827246,4.32879,2.19674,2.27359,1.36991,1.71991,0.145479,2.66759,4.80424,1.99365,2.31898,-1,2.71095,-1,4.09753,1.87752,4.85118,3.52944,6.59305,5.90764,3.38941,2.27802,2.32293,0.561355,1.98112,-1,0.890904,0.648107,0.931739,0.359657,-1,-1,0.0270349,-1,0.038698,-1,2.26395,-1,0.376288,0.466937,0.936929,0.186547,0.2381,1.17823,-1,0.910327,4.50867,2.00275,1.56515,0.218637,-1,1.39829,2.21685,-1,-1,1.71352
2.76698,1.67833,0.467105,3.79906,4.23411,1.44345,-1,1.89187,1.03509,-1,-1,0.7039,2.10609,1.63569,0.829948,0.657215,1.03055,0.54445,-1,-1,0.124489,0.603484,1.1102,0.118374,0.403345,1.02799,0.961305,0.0496974,0.345234,1.15901,0.302667,0.709469,0.122579,0.426415,0.511762,0.768668,1.68716,1.7894,1.006,1.08151,1.13698,0.163278,0.907303,1.49216,0.18741,0.046032,0.0355442,0.0215081,0.0524508,2.34851,0.856946,2.97015,1.15521,5.48008,4.15589,6.71592,4.40306,3.5464,10.4112,3.80487,11.2006,18.3372,12.8556,13.8195,11.2008,13.0479,14.9228,9.70415,13.252,13.0375,17.1632,12.0218,20.7575,24.6844,43.9234,57.6363,56.2394,55.9804,59.2646,79.0532,78.5356,86.6638,108.664,131.378,121.41,137.408,133.22,143.925,190.258,228.809,283.033,291.029,293.986,221.79,230.714,269.516,225.627,184.22,191.79,145.141,98.1477,115.015,71.1707,81.0672,75.5904,96.064,94.5372,72.2066,58.3556,65.7678,42.3706,40.5656,25.3025,28.451,36.6882,24.2204,21.5453,10.3263,20.4573,21.7868,22.2887,23.2433,26.4577,24.8626,13.1364,19.3538,12.9685,8.26295,6.93403,4.42366,0.842258,0.589265,1.77483,4.19075,7.58357,2.72234,1.74592,2.70697,3.35708,2.83911,1.11922,-1,2.73658,9.41623,-1,4.19798,0.195385,-1,0.438952,-1,-1,-1,-1,-1,-1,-1,-1,5.19784,-1,2.74585,-1,-1,-1,5.11128,0.380058,3.80441,-1,-1,1.34145,-1,0.856391,7.1844,-1,-1,2.39271,2.56464,0.69732,-1,1.61198,-1,2.93859,1.85139,-1,2.99164,4.15574,-1,3.47842,1.87589,-1,1.71223,-1,2.44243,0.161111,-1,0.870187,0.954658,0.060118,-1,0.535735,1.19807,-1,-1,-1,1.43964,1.10111,-1,-1,-1,1.5482,-1,0.453102,2.09054,1.32526,1.88696,0.27079,0.256367,1.02334,-1,-1,0.321179,0.207204,0.1538,-1,0.31617,-1,1.78862,-1,1.92698,0.03149,0.683111,0.17572,1.47586,2.67073,1.35511,2.77004,1.38919,3.35984,1.66609,1.94504,3.24004,1.23433,0.745078,-1,1.79159,1.93549,0.659968,4.59703,2.93408,4.6734,5.71956,6.54001,2.64203,2.73028,2.05529,2.32375,-1,0.828162,-1,1.33367,1.4728,1.79551,-1,-1,-1,2.26832,0.368028,0.508184,-1,2.45524,1.1587,0.651175,0.113012,0.378891,0.655852,0.859314,1.09969,0.822159,1.38695,1.08426,0.677778,-1,0.823505,0.030532,0.809465,0.908787,0.709783,1.35075,0.723309
-1,1.6528,5.57171,5.92934,5.53152,3.08205,-1,-1,0.820909,1.06505,0.94488,0.670944,-1,0.854638,1.33716,1.52775,0.0348646,0.68511,0.171661,0.434202,0.334338,-1,0.365289,-1,0.679328,-1,0.230722,0.268893,0.0577757,0.123812,0.780779,1.17386,0.145415,-1,1.29967,0.264481,0.785522,0.920286,0.84703,0.287556,0.0495115,0.278944,0.37224,0.860874,0.38586,0.00976283,0.822872,0.500209,0.382028,0.0694183,1.04626,2.02543,2.11852,0.806878,0.358392,3.24525,5.73845,7.8851,8.75357,12.4971,16.2162,14.5644,8.51845,12.5649,15.2687,13.3519,10.2763,16.2487,15.8543,13.7435,24.0981,12.5414,27.5662,22.3149,43.448,33.0708,52.1844,49.3252,56.3228,77.9803,112.775,114.622,123.101,127.232,154.621,161.378,180.786,194.543,198.564,254.021,305.56,338.569,291.675,279.461,286.718,305.738,270.906,225.282,179.754,123.988,150.414,105.367,116.598,108.6,75.4604,132,104.725,90.4179,92.1697,62.546,51.1809,44.8176,48.9901,36.8857,27.2822,27.3619,32.2331,25.3413,29.4747,25.34,18.6644,19.4414,22.6734,28.6101,25.8928,10.912,8.54569,13.0872,5.54538,15.0591,9.02674,7.99334,2.54131,7.28101,2.27557,6.88064,3.72557,-1,6.75673,3.09087,6.13226,10.062,2.86289,6.71927,2.65735,5.49778,6.49812,4.00902,-1,-1,1.73798,5.51676,5.79048,1.37448,6.62268,4.3281,3.02264,1.60221,3.40529,3.34571,4.90666,2.59448,-1,-1,-1,0.87313,-1,1.87143,-1,3.55505,3.01904,-1,9.28902,-1,0.175699,-1,-1,-1,-1,-1,0.811616,-1,-1,0.897747,1.16127,4.55342,2.72357,1.90169,1.1867,0.863476,-1,0.416048,1.10215,-1,-1,-1,-1,0.922228,0.220244,2.49636,-1,2.00237,1.41123,0.176722,5.31563,-1,3.03297,0.270531,0.032524,2.47258,-1,0.993006,0.458508,0.396093,0.309032,1.01277,0.581986,0.713905,-1,0.594762,-1,0.982455,-1,-1,0.046348,1.06744,0.123009,1.092,-1,1.84552,0.482368,3.5964,3.99815,5.53731,4.08582,2.97528,3.92503,2.91536,4.60842,2.40034,2.33432,1.03868,1.65434,-1,5.11174,1.98476,4.03094,2.14057,4.11181,4.94298,5.14699,9.45479,4.48727,4.74294,-1,2.64544,3.50624,4.24471,4.54486,2.39584,3.60984,-1,5.52996,1.90798,5.41343,0.189363,2.43041,4.96299,0.932608,1.90382,-1,0.303475,0.184539,-1,-1,2.17424,0.18181,-1,-1,2.49359,0.701589,1.2503,0.532894,2.57023,1.70718,0.233277,-1,-1
2.25784,1.58513,4.07429,1.08217,5.10398,2.64446,3.70934,0.857964,1.56109,0.470777,2.69239,0.636012,1.38255,0.233611,1.85687,1.50316,0.426183,-1,0.556868,0.344419,0.829568,0.986873,0.351368,-1,-1,1.51658,0.130028,0.655278,-1,-1,-1,-1,0.834085,0.226359,1.44249,0.579847,-1,1.49425,0.84284,0.12063,0.741516,0.239115,0.29752,0.398764,0.0119972,0.397492,0.783044,0.331923,0.412053,0.077845,1.64492,-1,2.69608,1.75483,0.289414,3.40205,3.56767,5.93777,11.4754,16.821,14.2335,12.032,11.8844,12.0246,14.531,19.3394,12.7565,15.4569,16.7918,16.0945,19.8445,15.5137,23.7722,20.3274,29.1956,27.8402,34.5302,53.8849,57.2717,82.0451,101.273,102.725,107.986,133.845,186.818,190.016,174.699,151.363,194.341,232.209,291.587,362.494,305.894,255.412,273.083,285.54,240.727,234.143,169.443,150.692,150.621,148.28,133.743,120.154,105.587,130.418,129.567,113.713,108.159,79.5278,55.3044,72.4801,42.4922,40.0459,47.8858,31.9635,39.7588,31.6494,32.56,20.4304,19.4758,35.8905,23.9296,26.1285,22.5218,12.4636,20.7367,11.7488,16.2924,7.77012,5.27169,5.49869,9.87454,3.05318,10.0272,5.42259,2.32404,5.474,5.68661,1.9881,1.24253,2.82773,2.67908,2.29167,1.90763,1.68083,2.71215,1.41465,0.799794,4.52377,3.99677,2.18102,9.65638,7.28242,6.55772,4.32424,7.06163,2.49742,5.90951,8.10513,4.14227,-1,5.61988,2.66359,-1,-1,-1,-1,-1,0.455157,-1,2.86378,5.65059,2.96961,3.47922,-1,-1,3.82142,-1,3.13006,-1,2.55238,0.944116,-1,-1,1.52057,0.173782,1.17486,-1,-1,0.504566,-1,-1,0.570138,0.743354,-1,1.30973,1.12397,-1,2.95926,2.6961,3.38894,1.60725,6.08899,2.49597,1.29088,2.26118,2.04202,-1,-1,0.836002,1.14848,0.46297,0.741902,-1,0.0904429,0.816731,-1,0.345687,-1,-1,0.738251,0.089214,0.688572,-1,-1,0.587937,2.91659,0.842104,2.61637,3.23493,4.76259,6.76561,3.31454,7.3051,5.11606,2.23867,4.27667,3.60332,2.82551,2.38664,0.317498,1.67196,-1,2.75447,7.65569,6.31609,2.68401,2.91339,2.42233,4.77061,5.36172,7.64404,6.36114,-1,2.8562,5.37574,7.81933,9.69468,7.50616,6.46118,3.23017,-1,4.32306,6.69981,3.78973,3.20281,3.41349,-1,2.92527,-1,0.004555,-1,-1,0.061098,-1,0.121175,2.05425,1.19279,6.75796,3.8192,2.2973,2.12802,3.45016,2.69573,0.405475,-1,-1
1.7807,2.73963,5.56891,6.15476,5.06054,4.57103,5.01078,-1,4.69854,2.01733,2.33718,2.03571,1.58376,3.12809,1.58036,-1,0.211361,0.689856,0.449726,1.10859,0.967846,-1,0.105938,0.331882,-1,0.110573,0.090297,0.0575191,-1,0.137033,0.47394,0.312981,0.731457,0.157294,1.40891,1.21133,1.57619,0.663846,0.402837,0.389349,0.546087,0.445414,0.00671037,0.00617863,0.585976,0.282818,0.322472,-1,0.715842,0.913574,0.67827,-1,0.607294,0.633329,-1,1.90495,5.10356,8.92121,12.2371,17.5733,9.66286,16.0407,17.6476,15.896,14.244,20.6781,32.1645,21.4322,28.1048,23.8696,35.0511,28.5903,40.1898,25.7816,33.3013,33.4233,43.102,40.664,47.8585,91.4791,89.6975,121.029,128.249,148.523,168.91,221.971,176.649,205.695,222.204,282.496,286.151,323.908,356.708,316.504,279.99,301.787,245.912,200.724,162.477,145.966,119.323,133.394,124.506,104.981,113.06,127.073,131.663,98.9706,72.7289,99.6724,94.2496,77.6444,65.1997,52.0977,49.0982,29.1765,18.197,37.7767,28.3228,28.1357,15.9025,27.1575,28.0524,23.3816,19.0856,14.3332,10.3208,12.2343,6.57948,10.3552,6.90285,13.308,11.7577,11.5137,7.89048,5.39329,4.43807,8.33229,4.08175,4.40737,6.32659,6.32258,4.85756,3.1658,-1,0.97879,4.40791,0.529727,1.80833,2.17311,4.92028,5.39872,3.30791,6.6444,9.94577,8.19194,7.03178,5.4983,6.317,6.87534,7.29614,3.59154,7.49859,8.34355,9.45816,6.80941,5.1673,3.24003,3.39827,4.51844,3.30111,-1,-1,-1,-1,-1,-1,0.610765,-1,6.17497,3.27196,7.42214,6.33435,1.90154,4.11824,2.29591,1.72801,1.21666,-1,0.997594,0.746246,-1,1.07596,-1,2.75118,2.05402,1.26311,1.57271,2.5882,-1,3.0624,4.33557,2.57777,-1,-1,-1,0.742374,2.58869,0.41196,0.113868,1.30802,3.78654,1.3457,-1,-1,0.078074,0.929846,1.41485,0.088983,-1,-1,2.39491,0.347682,2.96652,1.77969,1.15895,0.237819,3.09456,1.56096,2.51088,2.49299,-1,3.23649,4.39529,5.72766,1.37579,3.5474,2.40124,0.584106,1.95957,2.39601,-1,2.81047,4.76808,5.49838,4.56658,10.7715,13.6379,9.08342,18.584,13.4491,16.5823,8.77246,9.13846,10.0711,7.5123,11.4647,13.2292,14.2775,10.7013,11.2211,11.0437,12.4556,2.69162,6.41571,0.36887,3.24308,-1,1.07268,7.66382,3.05558,2.87136,0.055878,1.1655,3.66857,0.927175,0.188764,0.809017,0.67597,4.97404,3.05992,3.10233,3.20514,3.73748,2.33751,3.77101,-1,-1
3.15756,2.5285,5.21894,6.86851,5.42975,2.26992,4.85199,4.11982,1.69017,0.809124,2.0362,2.89922,0.11725,2.64692,0.907687,1.34164,0.174271,0.933337,0.312804,0.472648,0.140329,0.514473,-1,-1,0.0928639,0.0756549,0.0658426,-1,0.011175,0.304272,-1,1.17798,1.33668,0.904295,1.24706,0.879605,0.880008,-1,1.23285,0.315931,2.64037,1.56099,2.34426,1.83054,2.05134,1.72179,1.14519,0.645615,2.53083,1.06288,1.99807,0.917964,0.67072,1.08682,1.13222,5.44942,4.31485,7.8227,13.8369,11.7017,17.3725,17.3693,16.8445,18.92,15.3404,10.9723,14.6829,18.0328,19.874,26.7545,33.5688,33.9344,33.469,21.8204,28.6095,32.5873,36.6899,33.2437,78.0134,67.6707,100.613,101.228,141.128,142.468,143.393,166.143,177.752,174.929,243.329,241.68,300.199,309.591,275.167,289.584,295.751,275.609,226.308,222.365,141.124,120.899,119.317,103.329,116.235,123.373,92.0706,116.905,128.771,107.484,87.6037,101.875,100.249,92.941,66.1181,40.6218,34.6723,19.7948,24.6895,27.9559,22.9682,27.7911,29.386,37.5054,27.4897,10.4763,20.4707,16.2758,4.96485,11.3545,6.83335,5.19647,10.0541,3.34988,2.42732,8.69859,14.3208,7.85458,13.7958,8.19079,7.05168,6.92609,11.5029,5.72435,6.28056,3.894,5.1378,2.02347,4.69017,1.6251,2.12714,2.39685,3.42868,5.58786,5.56339,9.42004,5.59249,7.3526,13.2794,7.6488,14.0824,4.38272,13.017,13.7195,10.3112,13.4577,13.9075,14.7882,7.39702,7.06223,7.88157,5.32918,7.38464,3.88057,4.11618,6.20632,-1,5.91358,2.5538,2.92515,0.153331,4.43558,5.24324,7.55881,3.28866,3.36898,1.01277,2.01965,1.89414,0.244734,3.66724,2.04112,3.80081,4.44464,5.23297,2.45336,3.07503,5.13219,0.226788,3.05025,1.56953,-1,-1,1.12619,-1,0.878671,2.78002,3.59523,3.71652,1.54002,2.53369,1.28595,2.35523,0.558855,2.52774,0.613131,1.64943,1.29423,1.39158,1.86017,1.36419,2.10315,0.174806,2.37364,0.970794,2.69371,0.612236,1.47794,3.7833,3.23508,2.67648,2.23252,1.52559,2.16741,3.01823,7.16846,4.24524,4.32543,1.85758,-1,0.880743,-1,2.71934,1.17343,1.98768,5.31963,3.61912,7.61457,10.8717,17.3397,19.8366,23.8443,26.9446,27.0258,14.8414,16.7888,17.3542,14.8915,6.80747,7.18103,22.4343,20.9759,12.1161,7.88587,6.98348,10.2538,4.2645,5.40383,3.77416,8.61739,8.25077,2.87243,3.51074,5.61001,7.19207,8.54332,3.06652,-1,7.19668,4.24104,5.07583,4.49205,4.28367,7.44631,2.86344,5.47286,4.85585,4.35721,-1,0.941287
1.60117,4.12511,4.28932,2.72139,1.9651,3.34942,0.387665,2.11596,1.67559,1.39428,1.28738,1.82785,2.16812,2.36091,1.25076,0.78257,1.17597,2.5576,1.19995,0.474936,0.362099,1.06088,0.688718,-1,0.526956,0.248111,0.0503004,0.270148,0.24278,-1,0.391607,0.035192,0.37116,0.576645,1.96805,0.643206,1.32907,0.779438,2.07415,0.304861,1.2581,2.45475,1.40387,1.38463,0.960312,3.26193,2.1999,4.7953,0.467286,1.73613,2.53839,2.16557,1.15243,0.702936,4.57367,14.8785,11.1187,16.0746,11.8261,12.1355,20.134,18.4972,8.10981,11.6243,23.7295,16.4813,27.101,21.7748,20.5307,30.0247,33.5236,24.9775,28.6405,29.1043,28.5728,31.1098,35.354,42.911,67.5927,69.0302,98.7152,116.501,106.528,155.929,148.576,123.701,181.715,204.211,205.38,275.513,308.363,267.676,299.251,308.338,269.713,287.088,226.485,224.481,183,157.972,148.685,85.3387,131.846,104.076,90.4641,97.5118,92.6652,117.111,127.375,108.259,96.1722,59.3504,45.4517,42.8296,16.6454,20.7208,18.0857,26.797,18.8967,27.0916,15.9986,14.3627,16.9014,18.2953,15.5233,17.0168,14.141,7.17896,8.03547,12.9298,11.4286,-1,8.71705,7.71542,5.83174,2.96644,14.461,8.47506,10.0909,4.89397,7.02975,11.3874,3.8555,7.0052,4.27665,7.10347,6.28227,4.57278,5.52691,4.7377,3.20202,8.83487,9.16692,12.6798,7.2338,12.599,14.1514,15.4189,11.2882,11.3993,11.3293,14.1603,14.0027,8.91089,15.2888,8.81056,9.69779,8.92466,10.9518,8.31215,7.12458,7.3238,7.89816,7.553,4.71969,5.75557,5.72508,6.75485,6.35567,3.5149,3.3103,4.73768,2.73843,0.849926,4.00048,1.61814,2.7924,1.63001,3.29301,2.94291,4.5547,1.95459,2.95328,1.12613,0.65716,1.53174,-1,1.43001,1.77737,2.02502,-1,1.06583,2.57716,-1,0.239836,1.59578,1.85104,2.95758,2.45067,1.82042,1.74752,0.462213,0.939642,0.98075,2.00014,0.171302,0.729379,1.34237,4.1158,5.15589,3.09959,3.66709,2.63482,3.95581,4.66814,3.81569,2.53591,3.75089,3.4276,2.77623,1.72157,-1,3.03581,1.83207,0.58143,3.56713,1.51729,-1,1.09381,0.036193,0.839893,0.297757,2.91213,3.25287,2.93054,4.73292,12.5193,18.014,13.7924,25.2146,21.9914,20.0593,23.2854,16.7012,25.0347,16.1969,16.5373,30.384,17.8418,17.5627,13.8369,16.366,26.1702,17.7184,10.5328,11.6238,15.1667,11.1146,6.887,10.0006,8.8033,7.59622,2.43141,8.88401,6.93664,7.38621,4.17441,3.92337,8.31713,1.05202,4.08178,3.9193,4.70294,5.07818,4.5776,2.04412,-1,-1
2.0355,-1,2.79404,2.16807,1.1166,3.6201,3.29246,1.9019,5.87981,2.82477,0.620933,0.563092,0.42268,2.72467,1.12795,0.387893,1.86287,0.948057,0.508781,0.741921,-1,0.250016,0.815841,1.39448,-1,0.129211,0.188246,0.162637,-1,-1,0.322566,-1,-1,-1,0.673545,-1,0.0521018,1.27838,2.2053,0.536478,1.19469,1.69342,0.721501,2.51724,2.35726,4.13622,2.59349,6.94927,1.47117,1.33007,2.70342,2.54052,1.48401,9.63064,13.8891,15.0849,20.6557,30.334,21.9192,29.1356,23.5589,16.7475,19.0828,15.6218,23.276,19.4966,29.8751,30.7336,13.6787,27.2085,20.2995,21.1794,29.0536,25.551,32.9174,30.179,43.2125,56.5048,91.258,93.1653,104.502,97.4809,115.923,135.111,139.412,105.876,157.446,182.265,216.597,285.983,287.823,312.865,302.093,295.917,317.078,265.338,184.855,180.168,138.004,124.57,125.059,89.4785,103.557,111.049,68.3721,101.437,88.8616,103.768,103.68,80.2713,76.6054,33.538,39.0168,39.9967,40.719,25.1042,26.2055,26.8398,17.6899,26.5633,7.22048,8.81977,18.482,11.9453,20.0439,11.4184,10.9942,4.12246,7.31297,9.20575,3.72043,6.54265,-1,3.12903,2.33336,12.3615,11.2668,13.4306,8.83356,10.7323,6.87897,10.0557,10.6782,11.7904,4.44646,9.94449,8.91702,7.57847,4.67988,11.3965,8.05927,10.1927,13.6059,14.2846,21.7326,16.1127,16.2928,8.48792,27.8782,13.2195,12.7801,10.4465,20.4954,13.5771,11.5972,17.6049,15.2729,6.68002,15.3457,8.15048,10.1721,7.57116,4.91025,4.30614,5.0137,7.53753,8.71644,4.93946,2.90428,5.15584,7.69789,7.18118,-1,-1,4.21417,4.79163,-1,-1,2.64078,1.0543,3.85812,1.76563,2.92329,0.530662,1.51133,1.33533,0.544638,2.08919,0.301499,0.667982,0.347448,-1,-1,1.22153,0.317428,-1,-1,2.25458,1.76943,2.49808,0.402582,1.1399,-1,0.737271,2.39288,0.963671,1.99015,1.07735,3.74255,7.72177,2.34857,7.12688,4.73957,5.29155,5.32008,4.6213,6.55507,2.97645,3.17008,2.56504,4.59616,2.31677,3.14814,6.84546,3.42074,0.297214,-1,1.78024,-1,0.959946,2.48576,-1,2.68044,-1,5.6043,6.27107,5.43052,13.9114,13.7448,18.1227,17.7711,22.2143,18.0857,20.5311,12.7768,16.6085,22.2915,20.5152,15.6902,12.4008,13.2555,15.5545,16.6264,12.3378,18.9964,20.1946,13.4317,17.8223,10.4403,13.5989,9.39533,7.26616,12.4108,8.11696,2.28542,9.05761,2.76565,8.78102,5.9658,5.5743,1.62465,10.2953,8.42824,8.56028,2.13361,3.32747,4.23902,0.584076
