-1,0.801211,0.776837,-1,0.735645,0.197738,1.66885,1.02261,1.1929,0.915129,-1,0.323713,0.796683,0.753862,0.440151,0.265828,0.895326,-1,0.332688,1.16168,1.04926,0.71012,1.51467,0.371346,-1,-1,0.0913361,0.436177,0.233689,-1,-1,1.59335,0.023149,-1,1.29218,1.37446,-1,1.83978,-1,0.902943,2.70883,-1,2.45219,1.07069,0.700014,0.639756,1.80542,0.523259,-1,-1,-1,0.326327,-1,0.119899,1.29743,-1,1.33387,0.029996,-1,0.253216,0.445957,-1,-1,-1,-1,0.394186,0.567976,-1,0.13556,-1,0.525331,1.61256,0.989268,1.43492,-1,-1,1.08565,-1,0.961997,1.40565,0.98309,1.27734,1.68637,1.22095,1.7195,0.980977,2.51887,-1,-1,-1,-1,-1,-1,-1,0.14084,-1,6.23225,1.21417,2.67322,3.19901,-1,5.74583,-1,4.9919,-1,3.04036,-1,-1,5.17288,1.11868,-1,-1,0.17534,-1,-1,2.49273,-1,1.95921,0.16283,-1,0.608034,0.320872,1.00128,-1,-1,0.63679,0.156574,0.194564,0.524891,-1,-1,0.353216,1.16605,1.37494,0.191086,-1,-1,2.17021,1.80788,-1,1.418,-1,0.518929,1.55896,-1,-1,-1,3.79466,4.89102,4.56541,7.08462,4.73339,-1,-1,2.89332,-1,-1,3.50646,2.68411,-1,1.95044,3.16175,0.977578,0.107796,-1,-1,1.35846,3.14355,-1,-1,3.89515,-1,-1,-1,-1,-1,-1,2.08374,1.56266,-1,-1,0.56044,-1,1.40282,1.01596,0.239108,2.46539,-1,-1,-1,-1,-1,2.17916,-1,0.566479,0.966202,-1,0.0968078,0.712516,-1,0.735697,-1,1.03503,2.59086,0.0890332,1.94848,-1,0.369593,0.182017,0.787,1.33909,0.677632,0.374087,-1,0.0695069,-1,0.259963,-1,0.573797,-1,-1,0.143023,0.636772,-1,1.77263,1.0873,-1,0.186154,0.609055,0.857397,0.532555,0.514347,1.4356,-1,1.10244,1.57413,-1,0.221293,1.26608,2.26756,3.65153,4.64095,1.61046,3.73439,1.34822,0.485865,1.01486,0.518111,-1,-1,0.899179,-1,0.292625,-1,-1,-1,0.509057,-1,2.25946,3.42379,1.1165,1.38985,3.17927,4.60859,2.67206,3.30675,2.221,1.90145,0.839173,0.953014,-1,1.87249,1.08336,0.615345,-1,2.39786,2.98445,-1,-1,-1,0.25193,-1,0.825672,0.375082,-1,0.162757,0.243315,0.983006
0.909443,0.909443,2.05472,1.11425,0.813748,0.406836,2.63882,0.184446,-1,1.45052,-1,0.801555,-1,0.52163,-1,0.474605,0.929615,-1,1.21138,0.367548,-1,-1,0.0366426,0.034553,0.403345,0.362282,-1,0.061709,0.613163,0.289247,-1,-1,1.76018,-1,0.336048,0.078316,-1,1.7154,-1,1.44212,0.595313,1.71795,1.89052,0.930115,2.1756,0.151484,0.639756,0.828053,0.284306,0.665381,-1,-1,-1,-1,0.97861,-1,0.083744,1.0967,0.282536,0.219221,-1,0.792035,-1,-1,3.62228,0.436498,2.65014,2.74137,1.79835,-1,2.64937,-1,2.06598,-1,2.77299,1.30634,-1,-1,1.53014,-1,2.742,1.98964,0.88059,-1,-1,1.57432,1.86765,-1,-1,-1,-1,-1,-1,0.1075,1.21836,7.7289,8.60194,15.3272,7.69627,7.39796,8.21619,14.3832,15.497,-1,11.9741,9.50302,-1,3.84307,6.77796,-1,4.33503,0.483805,-1,3.08439,6.59147,3.89879,2.93053,0.83755,-1,3.00349,1.40136,0.27545,0.854166,2.20939,2.22328,2.28897,0.664242,1.0508,1.11275,-1,-1,-1,-1,-1,0.48693,2.3781,0.523663,-1,1.296,-1,-1,3.08812,3.34532,9.69483,4.08041,8.67772,10.2363,-1,13.2994,17.1532,-1,-1,-1,-1,-1,8.73962,-1,8.21789,8.35456,-1,6.4787,-1,5.59926,4.87734,4.6673,-1,-1,3.46066,-1,4.70894,-1,-1,-1,-1,-1,7.69233,-1,6.32484,2.3556,1.50612,-1,-1,-1,-1,1.503,4.40367,3.27071,2.88897,3.08701,-1,1.60143,0.211234,0.146461,0.889878,0.748626,1.97369,2.85094,4.50632,0.22766,1.09491,0.625744,1.271,-1,1.23245,2.20947,0.44612,-1,0.144263,0.767442,0.0363457,0.465053,-1,1.21224,-1,2.03372,0.678415,-1,0.192289,0.351095,-1,-1,1.05531,0.214843,0.721477,0.0133,1.18441,1.35223,1.38272,0.939869,2.847,3.47665,1.10915,1.70433,3.32898,1.26657,4.43157,1.79667,2.17166,1.51374,2.33193,5.31242,4.2567,1.0935,3.77708,5.14907,2.99743,-1,-1,3.13666,2.3286,1.05108,-1,-1,-1,0.220263,0.172282,-1,-1,-1,2.22197,-1,1.46809,0.616607,1.32127,-1,3.24693,6.9131,-1,2.3216,1.54607,-1,-1,2.1771,-1,-1,-1,-1,-1,-1,-1,-1,0.489756,-1,0.405018,0.609306,0.027862,0.813788,1.79832
0.580423,0.031442,-1,1.14482,0.543439,1.68542,1.7777,0.143046,0.929615,0.0113577,0.0926308,2.14375,1.39931,2.07137,0.437357,1.21878,-1,2.0046,1.8835,3.46606,1.87041,-1,0.67014,0.435835,0.275369,0.512233,0.468694,1.05092,0.221972,-1,0.250016,0.595313,-1,0.105327,0.630583,0.502715,0.309771,-1,0.192535,0.874635,0.896296,0.0974105,0.0900076,0.173704,0.775897,1.74657,0.325591,3.31105,1.27144,0.160226,0.281922,2.69824,3.74452,0.526608,1.99499,4.17842,0.441271,3.05157,1.65313,2.79899,3.91755,3.32884,3.0023,4.22035,6.37294,6.02137,5.43158,4.24856,7.51415,4.51361,3.54419,1.74101,4.28753,2.28955,5.28591,6.19896,2.59234,5.3507,5.77423,5.61938,4.67644,10.2646,12.3737,14.7497,20.0037,20.6211,14.7981,28.0674,28.0857,19.4551,31.4161,32.9563,24.9502,37.327,44.6536,62.8056,38.8169,49.9053,37.0239,39.7136,37.6848,35.9198,30.6835,22.116,17.4627,19.4044,23.8539,10.9603,17.2602,19.1395,20.1354,19.829,9.28274,11.2532,15.8321,10.455,3.51733,7.17046,8.65025,6.24204,4.23584,4.34491,2.16841,4.90491,-1,3.39794,-1,1.87145,4.0396,2.74301,1.15246,3.3536,7.49536,-1,7.78424,7.07007,0.25284,8.31051,3.58276,11.4447,2.98206,15.238,8.18518,3.60207,9.36833,8.13033,4.92784,18.0941,24.2189,23.2446,21.7719,20.876,9.06709,8.35066,7.42865,7.62175,6.1529,9.14251,4.52852,3.76613,5.42873,3.81386,7.01265,3.85232,5.8514,5.31609,5.77531,6.68891,5.54043,2.94438,3.562,4.51274,2.27347,1.35104,2.80928,2.55832,6.78483,6.16452,4.22144,4.41609,5.80847,3.16382,2.74708,2.74593,1.01261,0.300745,0.683539,1.25131,3.6169,2.12622,2.30626,4.19568,1.20149,0.546621,2.36933,1.15278,2.66711,2.92202,1.6946,1.47814,1.7017,0.664737,3.19693,1.89926,0.855412,0.229171,0.753734,0.812434,-1,-1,-1,0.207365,0.224962,0.05229,0.966878,0.660176,0.106705,0.257704,0.097706,-1,0.436279,0.20134,1.03613,2.10009,1.29718,0.047059,0.131956,2.94989,1.0269,1.40536,1.21166,3.99435,2.0773,2.3041,0.749885,4.28873,6.5567,5.06637,5.28777,3.09859,5.65603,6.53195,3.14448,6.62042,1.29197,7.22682,3.63667,2.85217,1.04512,4.11005,0.904678,2.1585,0.63632,3.21636,0.461432,3.16228,1.65425,1.83005,3.22504,2.18427,0.371499,2.76195,1.23499,-1,4.00038,4.30032,3.47596,4.67003,3.33849,3.16287,3.13772,5.00275,1.81265,0.752167,-1,1.11004,3.03651,2.65341,-1,1.01944,2.82537,0.41754,-1,1.06529,0.34284,0.398466,-1,-1
-1,0.94109,-1,0.107517,1.24516,0.689702,1.85749,0.952694,2.14682,2.44641,1.99728,2.48041,1.24262,2.93654,0.252829,0.806689,0.282301,-1,0.606324,0.466922,0.210491,0.110848,0.795063,0.131262,0.19952,0.253158,0.119007,0.704766,0.44045,1.20276,0.214409,1.22483,0.288437,0.434143,0.0355231,0.0828196,0.679007,0.379804,-1,0.184133,0.874635,0.479767,0.792087,0.119211,-1,-1,0.244884,-1,-1,3.42909,1.09993,3.45522,3.73407,1.97423,1.85595,1.51937,4.74282,6.86955,4.02108,0.835025,5.53219,5.65778,5.6648,1.99578,6.89722,2.05017,3.23686,4.09697,3.98204,-1,5.2444,5.22111,2.72365,4.65242,10.8937,6.70021,10.303,9.2297,12.2439,5.23237,3.26105,2.57847,12.3179,19.9775,25.4675,31.2155,30.4923,40.1591,34.3367,37.4056,42.3776,39.8306,43.1522,53.3155,61.4785,61.1214,50.6442,79.906,64.7014,73.2439,76.7844,72.0087,52.4576,47.5356,31.5268,27.7806,29.168,27.9773,25.0757,20.1893,29.2784,24.5012,19.421,13.8475,16.3094,17.9361,11.2145,5.80403,4.95851,5.58355,4.00005,12.0974,5.78217,5.02124,3.55034,5.23791,5.96981,4.68105,5.2853,3.86299,6.41053,4.36265,8.35121,6.00285,3.738,2.93822,10.8773,-1,1.52802,3.64101,11.8407,4.35827,5.52892,12.0655,6.66946,10.8371,9.56241,4.17491,10.3665,7.27154,9.36215,8.9318,6.91156,4.17551,3.45952,2.17322,3.29143,2.59308,0.473148,2.32314,1.6421,4.16623,3.6246,5.46872,4.74505,3.22125,3.73678,5.01518,1.87421,3.35765,3.07251,3.5283,2.95649,0.927294,2.42343,0.886073,2.28009,-1,2.39399,1.77082,1.48096,1.28914,2.85387,1.32799,2.18977,1.39462,1.20194,2.81787,0.0811943,0.505756,0.138638,0.470753,2.11671,1.62413,2.18005,0.878355,3.29181,1.08417,2.68201,-1,1.61829,2.91745,0.388,0.838085,2.95106,0.365223,0.0535786,0.484649,0.385556,0.070963,0.263535,2.59939,-1,1.54726,1.33258,0.125781,0.839726,0.724016,-1,0.523475,2.36493,-1,1.28981,-1,-1,0.76821,1.79511,-1,1.2364,-1,0.752682,2.51256,2.51084,3.45217,3.53048,3.23318,6.82711,8.89887,5.96383,7.5279,3.9353,12.0752,11.2792,2.71009,5.79127,0.672472,3.43563,1.38732,2.67863,1.85385,1.83417,-1,1.88601,2.72795,1.40489,1.64635,-1,1.57133,4.94655,1.34811,0.803792,2.013,2.70056,-1,0.924723,0.685515,3.14117,3.05736,3.40421,2.12036,1.78028,2.1388,1.45972,3.91321,3.33777,0.240844,4.18813,2.54692,1.94211,1.31118,2.21725,0.829012,1.71722,3.07473,3.17678,0.128427,0.778529,0.236051
1.71974,-1,1.6053,1.37913,1.155,3.34748,2.22973,3.15225,2.2208,2.24749,1.39088,2.35291,2.30342,2.92829,1.25532,0.266468,0.641201,0.278337,0.625436,0.240078,-1,0.266918,0.266918,0.950153,0.257306,0.965008,0.365018,0.95301,0.171661,0.466167,0.101749,1.40061,0.7592,0.155372,0.687017,0.103606,0.534951,1.02793,2.2431,0.248136,0.253537,0.227046,-1,-1,1.59216,0.739541,1.50474,2.6056,0.743078,4.52976,1.45383,2.95069,4.56084,0.628416,5.41908,5.5767,4.499,5.09476,3.44267,4.01454,4.55962,10.5797,6.10933,2.48761,3.1466,7.46912,3.02823,3.96441,1.35061,1.31507,8.68817,3.64447,10.2467,11.8809,5.88939,3.12051,9.59481,12.5567,11.5732,6.37313,12.3296,13.5047,14.2774,23.07,37.3438,43.5475,46.3631,42.3805,39.409,60.4691,47.2959,40.5267,52.9455,54.8962,85.2955,78.0041,94.7341,107.909,125.533,104.138,132.312,103.81,79.5786,77.5825,43.9314,53.7406,44.0791,42.5914,21.639,28.4757,14.3136,31.2292,26.2734,24.7727,25.4347,13.2522,7.8404,14.1185,6.041,7.61739,11.4149,7.13674,8.81815,5.18646,5.3175,6.06708,5.90565,3.34148,7.64711,4.07444,5.66979,4.82788,1.74587,6.35286,8.56074,7.25675,3.36329,6.08166,9.69818,2.14228,5.41556,7.07466,10.5841,5.758,3.00534,6.37271,12.084,5.20741,11.9896,14.9517,4.73341,3.28691,4.4002,2.88683,2.32543,1.22664,0.789058,-1,1.6216,5.70431,1.85866,0.775001,2.05095,1.12795,0.355205,-1,3.83784,2.41057,3.35986,3.53045,3.07867,1.98848,1.07188,2.89461,0.851706,0.540639,0.768541,0.5095,0.645094,0.208498,1.14367,0.31318,0.312738,0.24732,-1,-1,0.111902,1.10495,0.1321,2.03084,2.79629,1.2375,0.395997,2.01402,2.14592,0.25789,3.20913,2.34356,1.80209,3.78026,-1,0.492782,1.04535,1.2868,0.645525,0.150964,0.315668,0.544264,0.922858,1.82934,0.244046,1.84324,0.413264,0.410045,0.64125,0.981189,-1,0.450097,0.407338,-1,0.584383,0.437764,0.456006,0.588618,1.47007,1.22323,2.86162,-1,-1,2.39111,1.90115,2.63047,1.17697,2.38239,3.46958,3.44289,6.40517,6.49029,6.55469,9.92411,5.36588,5.51075,5.60564,8.79073,7.31647,5.25232,4.17543,4.62622,2.70367,3.36988,2.00926,1.42878,1.37506,3.608,1.02102,0.0516861,4.41606,3.23157,2.62054,-1,0.380784,1.66,3.90867,-1,0.714572,1.86172,5.22801,4.0035,5.39701,3.33726,6.1156,5.6488,3.05894,2.05986,1.55892,3.07604,3.64958,2.1072,2.44013,0.303033,-1,0.75992,-1,2.28139,1.10398,0.490993,-1,1.08805
0.724248,0.13347,2.14198,1.33338,2.8095,5.34017,2.55998,3.40317,2.98618,2.03876,1.92041,2.98802,2.39883,3.12457,0.638567,-1,0.123526,0.803743,1.17895,0.422018,-1,-1,-1,0.133729,0.811928,0.853362,0.777116,0.275533,1.86358,0.542986,0.413892,0.0295386,0.663844,0.879654,0.0903618,0.0615323,0.185126,-1,-1,0.793561,0.09336,0.742642,0.339593,1.81675,-1,-1,1.27149,2.03726,3.14526,3.23096,1.08206,2.27281,1.64133,1.29783,0.653879,3.70201,4.18553,5.37875,2.66908,4.80097,4.13625,3.44962,3.28202,6.61423,8.45359,3.09669,6.91013,4.38564,3.70483,8.11432,10.2042,8.48352,11.8078,8.94342,8.86663,3.75688,12.6989,9.29915,13.2057,5.50623,11.1086,16.4405,21.2707,36.3407,23.8512,46.9293,52.6639,51.1162,45.2097,55.0152,44.5105,68.9193,60.7955,70.4324,101.614,108.17,125.714,162.022,139.165,145.074,135.406,108.126,56.3735,64.5144,52.1655,58.8057,37.7795,36.3612,50.5726,25.734,24.3371,35.3226,39.092,35.446,31.8998,22.9529,23.7082,13.444,18.5545,7.50778,8.23729,12.6337,7.42812,8.08966,6.42161,3.99979,5.98664,1.11599,7.82026,6.79139,4.51562,3.55011,2.56774,3.09412,8.86357,-1,4.25833,0.605217,2.59553,2.41958,6.06555,5.78914,3.18965,7.025,0.652938,8.01862,2.37806,6.32174,6.69979,8.07305,4.52706,4.30426,9.63621,7.05202,6.32328,7.1593,1.89628,1.94833,4.07159,0.867199,0.483705,1.70649,0.774309,2.16943,1.2727,1.14143,8.79805,2.58705,1.23811,3.32444,2.26167,3.6747,1.06623,-1,0.140663,-1,0.673888,1.02873,-1,-1,0.231246,1.15706,0.581282,0.546564,0.220196,0.202377,0.066969,1.8945,0.117009,0.356969,0.774573,2.0705,1.46208,0.99408,1.59045,1.84882,3.25552,1.49289,2.43769,0.665489,0.173707,0.673393,0.189052,0.605043,0.833394,1.53761,0.391849,0.576899,0.767588,1.03691,0.143286,0.484747,0.169542,0.322394,0.417624,-1,-1,3.06468,1.13562,0.01955,0.631743,0.185624,0.458299,-1,-1,2.63011,0.42357,3.02967,1.72871,2.67214,2.77854,4.86256,3.42814,5.79025,3.51276,5.08589,4.38747,5.98808,5.26941,5.04361,7.15255,4.7053,7.18732,2.06393,4.64499,4.42144,2.55259,3.5067,5.37668,2.8613,4.91358,2.67858,-1,1.96731,-1,2.47679,0.780865,1.17476,4.47442,-1,-1,2.64355,-1,0.07789,4.99884,2.02914,5.06632,4.45467,2.78187,5.70996,3.36381,0.80573,2.40646,-1,3.24712,-1,2.06435,5.29073,4.26497,-1,-1,0.799036,-1,-1,1.63681,0.18095,-1,-1
1.67781,0.691328,1.8417,3.44532,2.61906,4.1706,1.05005,3.83346,2.8097,1.98453,2.82508,3.96057,2.91258,1.53171,0.5436,0.45096,0.286147,0.119913,0.113436,1.0743,1.49114,0.530252,0.103449,0.317534,1.02053,0.705385,0.31778,1.07365,0.525348,0.997464,1.04395,0.63745,0.161928,1.45701,0.20346,0.0870771,0.430239,0.278875,-1,0.510267,0.745116,0.648104,1.84675,2.37305,1.79223,1.53944,2.92087,1.24235,1.10657,-1,-1,2.32559,0.969505,0.770438,1.9634,2.47145,1.71647,1.58784,2.17003,1.19359,1.68785,1.18808,3.14631,1.93374,1.70517,4.04499,5.80816,13.7104,9.82999,11.4784,12.1151,1.94733,11.8342,8.0599,13.7304,11.6271,9.52546,4.4074,8.29831,4.55412,5.73617,18.3167,30.575,33.1298,48.5123,56.5478,48.5775,67.9492,72.0974,67.9316,72.3279,86.5402,83.132,125.898,154.988,157.919,166.222,148.925,178.723,162.027,132.564,108.95,66.2221,72.2311,68.0137,60.533,56.5649,53.46,52.9817,41.8692,40.5942,39.6854,40.8531,44.828,28.1656,39.3664,35.8297,20.3104,16.8955,15.7143,28.2541,19.14,9.39007,0.0172931,3.23716,4.58869,3.14322,5.99364,3.53186,3.80204,8.07032,5.29409,5.73157,5.39009,2.10565,0.182445,-1,9.16928,4.28688,3.98715,7.98991,1.88984,4.28603,3.41694,3.55267,-1,3.59345,6.84463,3.2899,2.95167,0.925553,0.737586,-1,6.08073,4.13365,2.10775,8.69386,8.02981,3.43182,3.05156,2.67134,2.91796,3.75549,1.37007,2.82905,2.29541,1.2087,1.19174,2.33259,3.32909,5.42554,-1,2.04258,2.81108,0.432897,0.917865,1.3539,2.77961,3.73552,2.77631,1.32437,0.982669,0.861962,2.15199,0.857914,0.117261,0.275247,0.389266,-1,1.52885,0.154431,0.324673,3.73622,1.81473,2.90007,0.764594,1.05658,2.18284,0.777503,0.403874,0.105836,0.364301,-1,0.294513,0.099149,0.355001,3.18088,1.94734,1.26328,0.514763,-1,0.0773,2.87961,0.498594,2.327,1.05452,2.16819,2.00847,1.30165,1.22215,0.552936,0.70383,3.96909,1.75059,1.66034,0.726666,1.33351,0.685479,3.36935,2.22121,2.69889,2.39694,5.00165,2.26755,1.67555,2.52532,4.48045,5.29542,4.03877,-1,3.87569,6.6603,3.56529,1.76378,1.80427,4.65384,2.49874,-1,0.321114,0.979496,0.155884,-1,1.30266,-1,1.80108,-1,2.8563,3.02547,-1,-1,2.32543,1.96787,1.97536,-1,-1,2.79985,2.31484,4.02745,1.31828,-1,0.666536,3.58611,3.01841,2.84063,2.56645,0.916666,2.7095,2.82145,1.21528,1.80416,0.564295,1.8612,3.71558,1.82616,3.30623,1.20372,1.02639,1.89608
-1,1.12432,0.019713,2.68849,2.58515,1.86896,1.52271,3.27214,3.64839,2.73843,3.61924,1.72309,2.53716,1.1663,2.46168,0.109332,0.363651,0.091549,0.0786923,0.173014,0.36989,0.533581,0.0889959,0.39861,0.0762285,0.934835,0.228042,0.045669,0.123329,0.832435,-1,0.405311,0.350138,-1,0.180557,-1,0.609427,0.167775,0.685565,0.62299,0.38208,0.147498,-1,0.306216,-1,0.240694,-1,-1,0.049975,0.754967,0.499452,0.23268,0.348566,0.237353,2.3791,-1,0.763731,2.4691,2.56579,-1,0.424961,1.3392,2.87498,2.54407,4.07281,2.33061,4.38358,6.2176,6.37803,11.1113,10.9065,6.57909,6.03757,18.4236,16.7546,13.8614,6.3539,17.3466,18.7604,10.2277,15.8861,19.4746,22.983,41.0103,44.1079,69.5025,71.0042,69.4311,84.645,76.1571,83.4061,102.117,146.132,130.163,173.13,173.928,208.92,224.755,156.567,176.35,140.566,106.526,65.2597,79.4498,53.0361,45.7264,53.3502,54.3477,55.4566,43.6507,35.3695,45.8524,35.1881,40.0196,34.5406,32.901,48.8902,34.5976,27.8221,35.6704,25.1861,27.3376,26.0024,15.5969,16.2353,23.0405,16.6339,8.25794,6.39041,2.67387,7.25066,5.03659,3.56293,11.3054,8.52534,-1,12.0724,0.244851,8.51236,6.68348,3.66624,7.05198,2.28371,3.81766,7.32326,4.91292,6.25081,2.80523,3.19765,0.975182,1.2001,-1,9.47037,2.44889,2.87671,2.23811,3.92413,6.43431,7.4779,9.1678,3.24199,6.7668,2.02207,7.29645,2.57865,4.7736,3.07293,4.48846,2.49517,5.84232,2.9279,3.84328,1.8429,1.54283,1.26712,0.801765,3.19976,3.47897,0.937124,2.96939,2.95952,4.14517,3.70324,0.951973,1.32167,0.599977,0.358481,0.772908,2.08423,2.53516,0.332837,0.471882,0.357762,1.39115,0.196585,0.573856,3.66038,0.413862,0.243901,0.345614,0.0528203,0.77344,-1,0.414289,1.38352,-1,0.564687,-1,0.712944,0.451154,1.99564,2.65486,2.49871,1.81272,2.18576,-1,2.86864,6.07246,2.04341,0.896194,2.10887,2.06031,1.18075,1.54844,2.67184,0.612993,-1,4.45853,1.757,2.95693,2.73263,2.42368,1.21583,1.88832,2.70469,1.69496,1.54914,2.90782,1.73215,2.98761,-1,-1,1.60542,2.28899,-1,1.42441,-1,-1,0.762574,0.446328,0.468568,0.797404,-1,0.456653,0.77561,1.53342,1.7513,-1,2.5202,1.00093,2.16597,1.95724,-1,-1,0.513367,-1,-1,0.454275,0.730529,0.599782,-1,0.02657,0.00752395,-1,0.018181,4.87023,1.18253,2.15995,2.82938,0.363972,-1,0.177056,1.38178,-1,1.16246,-1,0.849321,1.49424
1.30846,-1,-1,-1,1.86792,2.67521,1.43619,2.69175,2.98491,1.52597,4.17041,4.38497,5.97428,2.82645,1.86954,-1,0.49474,0.451317,0.0987939,0.11171,0.268278,1.43222,0.31697,0.33265,0.13807,0.0783207,0.165774,0.231851,0.355812,-1,0.116319,-1,0.422961,0.211562,0.0919668,0.2273,0.536378,0.487905,0.432482,0.651802,0.634466,2.548,-1,1.461,0.21953,0.191762,0.105515,-1,0.010847,0.861061,0.297114,1.1971,-1,0.304869,0.386124,0.389291,1.78015,1.07325,1.95323,0.714828,0.858233,0.81766,0.940517,1.92757,-1,1.02579,4.6281,6.68281,5.39347,4.10077,9.288,7.72578,7.64303,11.6706,12.9423,18.5728,14.7353,10.4231,22.4899,23.9937,30.3256,24.8066,36.4784,68.6921,45.9878,56.5705,82.8901,88.2971,90.4641,104.995,102.954,100.852,127.16,151.092,193.717,155.713,203.143,193.771,183.677,175.825,141.041,96.2264,91.2785,59.5464,41.423,51.7271,56.6073,25.8141,36.6839,46.2465,38.974,38.7597,35.9608,37.7571,37.849,34.7827,40.6633,41.1821,38.7175,22.2598,27.2487,24.0454,18.0796,17.8292,21.0053,14.9226,15.7491,14.1624,7.74272,9.2357,9.43017,7.65794,6.26403,8.56958,9.25221,10.7947,10.1866,10.0251,9.77062,9.06221,3.39554,7.90287,9.69002,9.308,4.4663,1.68048,4.03238,3.55943,1.69274,1.95619,4.97111,2.58547,2.98782,5.54994,4.05101,5.80104,6.19243,2.94045,5.72683,4.92733,10.5466,9.49485,2.92231,4.23484,6.76474,6.72319,6.98246,5.62254,2.65232,5.39795,5.57443,5.4347,0.88733,6.13442,4.94678,4.53419,2.85034,2.1713,4.61833,3.8874,2.70225,2.31703,2.78195,2.6466,2.08376,1.45295,1.00267,2.14582,3.06144,3.50145,2.19523,1.71382,0.201639,1.40315,1.56161,1.17585,0.279719,0.56508,1.76643,0.188969,-1,0.965239,0.341114,0.555965,0.826945,0.392681,0.0913017,0.130434,1.01958,1.81089,0.300491,3.40512,2.38715,-1,2.25381,-1,-1,-1,1.7344,1.67588,2.07477,1.43507,0.563821,0.83904,0.227856,1.00647,0.235919,2.49707,2.40295,3.30114,1.62328,-1,-1,1.9495,1.6674,0.148303,4.41754,0.61139,-1,1.7845,2.62101,0.998459,0.613377,-1,1.74773,0.975539,1.57129,0.572481,0.299752,2.06101,2.88857,0.916092,-1,0.271111,0.376918,-1,0.946598,2.3182,-1,-1,2.93173,3.02349,2.96918,0.24328,2.9456,0.648502,1.43318,0.553505,1.48828,-1,1.1959,0.269097,0.175758,2.11019,1.31691,0.529263,1.51622,1.11541,1.30612,1.61737,0.869544,-1,1.81807,0.668503,1.03082,-1,-1,-1
-1,0.970215,0.82681,2.5108,3.05893,2.36495,1.16902,0.537072,2.47842,1.06802,5.52043,4.96383,2.45377,4.07766,1.39741,0.330159,0.586283,0.750473,1.70513,1.25445,0.45486,0.799869,0.35105,0.736165,0.0944319,0.159317,0.0587643,0.109515,0.126982,0.101886,-1,0.364767,0.473345,0.194581,-1,-1,-1,0.668479,0.273056,0.67326,0.021533,1.97348,1.32422,0.692141,-1,0.825082,-1,-1,0.373977,-1,0.472551,0.477164,1.11192,0.15962,-1,0.868339,2.51293,0.253414,1.01788,3.03333,1.70795,1.47425,0.776912,4.74642,3.73871,6.08581,1.71938,-1,2.46548,10.818,3.05322,13.8862,12.3891,11.5069,16.2164,18.3205,19.4647,26.1086,28.2268,43.2534,35.822,45.0356,28.4692,45.7633,74.7724,68.6463,89.4899,80.3256,100.268,99.8521,124.42,112.844,123.316,176.31,204.772,192.175,223.361,218.373,170.471,180.159,170.203,117.281,82.1094,77.3331,53.0989,58.8893,41.7022,44.5837,23.9251,54.0564,48.5924,39.5265,46.2108,42.6038,47.2457,36.3354,44.7828,42.0333,41.2654,40.5058,37.8339,22.7591,25.5831,22.7644,15.9296,18.9388,22.5251,15.2628,16.9492,18.6563,9.99225,11.0643,3.18877,7.51918,11.4229,7.53586,15.5032,10.6898,15.4142,8.89192,9.02473,6.71689,7.5078,6.2092,5.22396,1.76603,4.37763,3.99119,2.10756,-1,1.52117,1.42582,0.704536,4.15325,5.26245,4.59873,0.995226,5.11105,3.90624,4.10596,3.03811,5.94122,1.82473,9.14344,8.12899,7.63081,5.2533,6.62608,5.45837,2.52757,5.08412,2.54162,2.63014,1.65206,4.91021,1.70344,1.13029,1.95812,2.47458,-1,3.45432,3.05813,0.819188,0.534418,1.6998,-1,-1,1.26167,0.856173,1.47847,0.40534,0.78062,0.133607,0.016129,1.22054,2.72284,-1,0.771791,0.483878,0.380883,0.702119,0.123392,0.397595,1.21158,0.440062,0.257529,1.59795,0.314457,0.838695,0.469179,0.402833,1.2396,0.890675,-1,2.0386,1.85082,0.757919,2.41827,1.13422,2.0777,-1,2.44377,2.12952,0.626105,1.36463,0.562921,-1,2.09914,-1,2.17376,2.12566,0.854565,2.76839,1.38761,-1,-1,1.23551,0.956263,2.53182,2.51303,0.423484,3.36753,-1,-1,0.757913,0.235597,0.182103,-1,0.490265,0.329331,0.733152,0.266207,0.583896,0.239633,-1,0.432574,0.691178,1.07808,-1,-1,2.70256,2.7814,-1,0.656664,-1,0.868859,2.2892,-1,0.673471,2.25281,0.124217,-1,0.195323,0.779557,-1,0.52004,1.72387,1.62026,0.381857,1.60876,0.531997,1.79486,1.69741,0.880205,2.44195,1.16527,0.639198,0.483632
