0.620071,-1,-1,1.16665,1.25241,-1,1.47919,1.75742,0.766459,3.40181,-1,2.48256,3.31212,2.26683,-1,2.3223,-1,5.02864,-1,-1,6.17318,6.34995,5.47407,7.82855,10.225,7.48332,6.17017,-1,7.42803,-1,3.86513,10.1004,8.69052,6.39189,2.14501,13.5754,13.4293,23.1739,20.8475,18.4302,19.5008,36.5916,36.7241,34.9198,35.438,44.304,44.3766,42.3708,47.0809,41.1973,58.1013,34.8677,-1,26.4115,13.0119,-1,7.84757,19.6146,7.8926,-1,-1,-1,13.421,-1,11.7647,11.1245,10.3842,3.29917,4.91298,3.86469,5.27213,-1,3.46749,0.148379,3.29888,0.542183,-1,1.52514,-1,0.647622,-1,0.275489,-1,0.892803,0.891664,0.3065,-1,-1,0.0673506,0.965605,0.793561,1.54175,-1,0.700862,-1,0.269202,0.507728,0.646562,0.0629731,0.715949,0.179707,0.663714,0.032876,-1,-1,0.200675,0.45823,0.851357,0.567497,0.968957,0.680221,0.651195,0.618354,1.327,1.05005,-1,-1,1.62296,-1,-1,-1,3.2369,-1,-1,-1,-1,0.044783,1.55549,1.51519,-1,-1,-1,-1,-1,-1,0.754324,2.27392,-1,-1,-1,6.89984,-1,3.45519,4.91262,3.39671,4.59565,5.19889,-1,-1,2.18581,3.44558,3.02844,2.10964,2.16589,1.82226,-1,-1,0.910866,0.787588,0.820651,0.66916,3.15961,-1,1.65593,1.67878,1.8952,1.07498,2.15723,1.99614,-1,1.38078,0.66943,1.35353,2.31223,-1,2.65814,-1,-1,0.859319,0.856446,0.680417,0.337364,0.985127,1.10126,1.6063,1.04199,0.6237,0.158768,-1,1.0006,0.36291,0.34773,-1,1.0361,1.45751,-1,0.113388,0.0501907,0.917022,-1,1.31869,0.0344327,0.413271,0.047487,0.101205,-1,-1,-1,1.0511,0.856459,0.126658,-1,-1,-1,0.634587,-1,-1,-1,0.439594,-1,-1,-1,-1,0.40086,0.281919,0.083518,0.60185,-1,-1,0.273233,0.0743277,0.10297,0.0153462,0.0609806,0.0442774,0.0746054,0.0702712,0.00211529,0.375348,0.152029,0.0425671,-1,0.533266,-1,0.067722,0.0634016,0.948663,0.0774993,1.49083,0.43459,0.941709,1.05274,0.0810956,-1,1.57019,0.093974,0.0746054,0.697679,0.519606,1.56081,1.43537,1.21208,0.275271,0.474045,0.894194,-1,0.269882,-1,0.24008,0.214226,0.487123,0.370349,0.501156,-1,0.532535,-1,-1,-1,0.014036,0.0933239,0.121703,-1,0.0255788,0.167515,0.0643848,0.0362499,0.0818666,0.128492
0.0118398,0.461668,1.03014,-1,1.88416,1.37646,1.77231,-1,1.95214,-1,-1,1.7832,3.4704,3.43282,1.19828,4.96871,2.38617,5.17789,6.56909,-1,10.5972,8.89076,0.740377,-1,-1,4.89031,9.38567,4.88624,9.04906,6.76044,8.78803,-1,10.6788,13.6122,10.399,17.095,16.9639,16.3046,27.4585,-1,38.7929,-1,32.0366,31.1478,48.808,51.8668,69.6187,43.1669,57.548,64.3155,78.943,57.7656,42.3099,43.0474,21.8418,-1,19.9205,27.8834,15.6717,16.1213,12.882,9.39728,5.3958,-1,14.9103,10.283,14.7353,-1,3.76749,6.63583,4.29128,4.81551,3.52943,2.77982,-1,2.77622,2.22486,-1,-1,0.77377,-1,1.43011,0.198001,0.509059,-1,0.655349,-1,-1,0.356285,-1,2.11545,0.998661,0.0478102,1.89126,-1,0.888179,0.936733,-1,-1,-1,1.16692,3.20342,-1,0.565413,-1,0.870628,-1,2.21539,2.55808,-1,-1,0.8734,0.94532,-1,0.852443,-1,2.28764,-1,2.65222,3.324,-1,-1,-1,-1,3.77153,0.321144,1.24374,1.43551,0.04361,1.48933,2.65536,-1,4.12432,5.19448,8.83006,-1,-1,-1,-1,5.88984,1.90803,-1,-1,10.3105,-1,-1,-1,-1,-1,1.46441,-1,5.40279,-1,4.60079,6.75056,-1,3.8204,-1,-1,-1,-1,-1,2.81072,2.14656,1.33463,-1,1.44392,-1,1.76936,-1,-1,1.66718,-1,-1,6.07701,-1,-1,-1,-1,0.855306,2.44796,1.60986,0.713944,-1,0.767962,-1,-1,-1,-1,-1,-1,0.0744569,-1,-1,0.414963,1.76384,-1,-1,-1,0.559918,-1,0.291639,-1,0.361387,0.521934,0.628885,0.340507,-1,-1,-1,-1,0.375354,1.15278,-1,-1,2.28132,0.121801,-1,0.279488,0.452517,0.312866,1.02188,0.15852,-1,-1,0.762357,0.497405,0.224545,0.408029,0.0969767,0.0871345,0.0951143,0.101315,0.0688666,0.0776106,0.229016,0.185678,0.224545,0.198226,0.14506,0.00243567,0.0403806,0.492006,0.746554,0.383487,0.165429,-1,0.659369,-1,0.482248,0.3422,1.04608,1.63469,0.335829,0.248144,1.24322,0.425872,1.46479,0.751564,-1,1.55315,0.416657,0.68963,-1,0.484402,0.555064,0.461354,-1,-1,0.26892,0.380264,0.323596,-1,-1,-1,0.933025,0.768701,-1,0.606827,0.411977,0.196402,0.386188,0.0295742,0.0256977,0.299666,0.538357,0.52206,0.728685
0.469406,0.099311,0.723389,0.992276,2.62008,2.52194,1.9494,2.29467,1.12636,2.30853,3.06244,2.98166,4.77311,4.47948,3.44331,1.11444,4.64788,11.4156,5.24416,9.56995,12.776,12.0118,11.3408,11.9585,10.4091,7.98904,9.57892,7.85761,14.9801,4.53304,10.5713,8.41135,16.8355,14.1173,27.1399,26.4847,27.7345,42.8583,50.4361,57.6811,45.9937,43.5322,59.1616,54.8018,60.8452,74.5012,82.5825,78.673,106.876,74.5788,84.4185,85.1236,99.7416,92.3084,69.7023,60.6552,58.6696,41.4736,43.5488,43.3357,22.3675,29.2806,27.3608,26.8353,24.5295,26.9825,31.8918,22.069,21.9736,9.23741,9.99624,13.0315,8.11431,5.53784,5.4469,4.10317,4.65832,2.40469,-1,1.291,2.23447,2.81391,2.55071,5.29075,3.58439,3.56037,1.53059,-1,-1,6.16702,6.29006,6.47091,6.5347,3.50997,1.89681,-1,2.04909,4.6385,2.66908,4.20892,7.53942,4.91154,8.24836,2.29458,4.48911,5.89942,2.20033,4.99765,2.86045,4.64905,2.44248,2.2569,8.97283,4.98483,8.61533,5.9788,9.22929,7.53378,4.69071,7.2343,6.65699,6.08979,3.93786,4.88158,1.5035,3.78157,2.85181,4.79713,8.36131,6.09918,2.96576,12.2424,6.34483,6.99771,5.97586,4.13276,7.78339,7.9432,2.2107,4.47476,8.33613,11.3027,16.7786,18.6251,24.4133,27.777,37.0268,18.7639,17.6342,14.7727,10.7796,9.27188,7.13178,11.553,12.2198,12.9751,11.7336,7.85271,9.22117,8.07415,8.19979,8.20255,11.7874,2.48475,3.76818,6.34548,6.38245,1.65444,2.72545,6.37324,6.38885,8.70999,8.44001,10.6463,1.86156,6.58934,9.18318,9.96999,7.58216,4.95774,2.63136,-1,2.12313,2.36838,2.46919,4.20696,2.74957,1.30108,0.922845,3.73138,1.7691,1.32439,2.70955,2.00021,2.70138,3.34538,3.82695,1.00558,2.06514,1.84649,0.50643,-1,0.0714008,-1,-1,-1,-1,-1,0.214305,0.71553,1.60309,1.4338,1.39237,0.917473,1.90255,4.71117,2.27099,0.605899,-1,-1,0.284415,0.511374,0.471988,0.119876,0.772895,0.583242,0.265329,0.0748363,0.0413496,0.0976934,-1,0.0432444,0.587668,0.0776106,0.0776106,0.098007,0.318026,0.0559656,1.532,0.533919,0.16556,0.117712,0.565926,0.054178,0.403295,0.090072,0.054178,0.086576,0.844413,0.638812,0.583556,1.11119,0.16099,0.0703889,0.290432,0.504006,0.799897,1.0169,2.60157,0.755399,1.35714,1.10451,0.850236,0.97827,2.20671,0.573602,0.703837,1.0336,0.483274,1.02347,1.82225,0.661555,2.07696,1.7372,2.55097,1.34031,0.263237,0.802737,1.229,0.948847,0.0695069,1.83506,0.726788,0.662329,1.40416,1.10583,-1,0.312332
-1,0.365523,2.6556,2.6764,2.93682,3.03149,0.744577,0.343311,0.66958,0.406716,0.50515,1.44442,1.79665,2.98392,2.96465,2.39668,6.66908,6.82115,9.44034,7.98878,12.1879,13.2306,7.27154,5.58008,8.10924,9.57436,5.89499,2.57948,12.7792,10.3784,9.68878,12.8067,18.742,22.3906,28.751,30.8065,54.6828,49.0302,42.7258,58.0549,59.4789,50.0602,63.6892,58.4682,77.484,93.4966,96.9123,99.9447,121.339,106.469,129.644,130.112,126.255,120.908,90.1139,70.0413,58.1477,56.0574,36.6536,38.4925,32.8755,33.2865,30.6136,33.7675,23.4335,37.7075,40.1136,32.4238,16.8898,15.1725,14.3974,13.0102,6.21349,7.94585,8.15411,7.4799,2.6695,1.35042,5.44818,4.11684,4.06468,2.26737,3.8051,4.20548,9.20565,5.39072,8.4997,2.09042,5.71475,4.60409,4.62209,6.20122,5.50625,0.680141,5.18897,5.0692,3.38249,5.16571,5.97195,4.43163,7.94747,2.68252,7.60369,3.80994,6.74985,5.51428,5.02107,6.53984,5.49304,5.98435,6.00616,2.68604,7.32197,4.30098,5.81061,6.36273,4.61042,6.95035,5.42787,5.7575,5.03133,4.16308,3.74499,9.72945,4.69758,4.9213,7.46154,6.8344,6.30516,0.652599,5.23291,7.66412,10.8471,10.6851,11.1674,8.37137,11.6601,3.47948,3.82909,5.22507,3.11891,6.66478,9.12674,5.10813,5.57753,13.6168,7.55848,7.37932,5.80487,4.13991,3.72662,4.9564,6.20048,6.49018,4.90397,4.96575,2.51821,6.50739,5.81321,5.22133,5.60278,3.78854,1.63968,3.41521,5.86696,4.48897,0.831664,3.99925,3.23023,3.1781,3.57253,3.46545,4.52642,3.91769,8.25872,5.46189,6.25509,5.17969,8.97591,4.32295,3.9621,2.26583,1.18112,0.767401,4.70076,4.18173,1.78137,4.29858,1.86697,1.52693,3.84852,0.546621,1.42378,3.59153,1.87354,0.681503,1.10109,2.36237,-1,1.62057,0.631858,-1,-1,-1,0.533911,1.05118,1.46831,0.879952,-1,0.0871694,-1,-1,-1,1.09562,0.781962,-1,1.76849,0.331863,-1,0.0735786,0.588568,0.552311,0.12815,0.970913,1.55982,0.279073,0.584612,0.673255,0.0978803,0.418215,0.0403453,0.0771845,0.0914029,0.199261,0.185141,0.070533,0.347506,0.460035,0.326342,0.923383,0.051054,0.186527,0.5845,0.0366477,0.654874,0.136625,0.928705,1.04124,0.101176,0.798978,1.04612,0.478312,0.239965,-1,0.28359,0.45609,0.32683,0.851451,2.01483,2.00638,0.227147,0.901897,1.41868,1.51645,0.786421,0.359054,0.210092,0.0961137,0.120884,1.81339,0.14037,1.55573,0.55756,1.28942,0.695957,1.46058,2.98021,1.93048,0.744995,0.570818,0.708759,0.357011,0.133959,0.73976,0.411629,0.290684,0.185892,-1
0.599199,-1,1.94797,3.00773,1.83352,1.32447,0.127839,4.1921,-1,0.961433,3.70499,2.19612,2.27524,3.06827,4.39026,1.96557,4.14025,5.55783,11.7649,9.19526,9.43795,12.314,16.9298,5.92582,8.01338,10.2417,5.48386,9.4443,4.54824,14.1886,16.1696,16.1896,23.1287,30.3791,31.3231,53.1169,54.6493,66.7038,70.5836,78.2795,81.4443,75.0399,75.1471,69.6538,101.209,77.9917,110.733,152.717,172.138,138.907,170.363,131.401,147.002,109.913,94.4523,62.942,66.8774,51.3044,50.6595,47.2366,40.0054,40.3753,37.8553,39.2216,51.1875,37.4618,49.3627,39.5506,28.3246,22.0214,19.5938,16.7838,16.2528,17.4397,10.2866,9.36896,11.4698,8.04731,5.43082,6.06434,3.20547,6.31127,2.43011,3.75704,3.888,5.22051,3.8583,5.82364,8.65857,4.52551,4.06239,2.34098,0.977783,1.65757,1.62422,0.78937,1.67519,1.76149,4.50304,3.25878,4.46941,4.78752,6.07687,7.67756,6.4104,7.35751,6.68334,5.49313,6.26407,9.64721,8.87503,5.56589,6.11473,8.00267,7.68802,9.42724,5.85527,6.57957,5.87579,6.69563,4.8989,9.39152,8.38258,4.39175,3.73106,4.47609,5.41446,6.06867,7.73981,2.70641,9.30913,12.0483,9.40263,8.24624,5.66496,10.688,7.73926,10.0036,1.68916,1.39928,3.45777,7.24437,5.46402,4.32112,4.68542,4.44106,3.1467,2.15141,1.48478,2.81,1.44573,6.6128,0.951689,2.42316,5.25472,1.88848,4.22457,1.96132,1.60024,2.66768,5.06386,4.56983,1.25172,0.342133,1.25008,1.24011,0.31005,-1,4.82572,1.31999,2.83347,2.54528,3.90542,2.14351,3.07836,3.31596,3.61619,1.40767,4.49758,-1,0.543019,1.71019,-1,-1,1.66332,0.46748,-1,3.72053,0.16616,0.898267,4.15678,0.74944,1.08043,2.04882,-1,0.243037,-1,-1,-1,-1,-1,0.695108,0.147683,0.919719,0.530852,-1,-1,2.09658,-1,0.996788,-1,2.23108,0.334259,0.384391,-1,1.48023,-1,-1,0.740526,2.3056,1.39015,2.91738,0.8977,1.13394,2.49801,0.560455,-1,-1,1.58827,0.094636,0.479775,0.278124,0.306601,0.274946,-1,0.390786,0.61626,0.369934,0.892561,0.243787,0.959877,0.533864,-1,0.745952,0.872434,0.143331,0.110521,0.125626,0.0816004,0.113741,0.047048,-1,0.0661058,-1,0.0602725,0.044914,0.585633,1.39345,2.49698,1.13552,0.118205,0.368141,0.692461,0.413066,0.086638,0.110829,0.170781,0.0725883,0.132161,0.0832378,0.708701,1.46201,2.8692,2.32952,2.2387,1.27495,2.23613,2.10014,1.55044,0.439872,-1,0.518758,0.760429,0.379033,0.154912,0.242348,-1,0.17333
0.0109601,-1,1.87144,0.734034,1.69845,0.590014,1.57311,-1,0.040712,1.36451,1.85063,2.70907,3.05112,2.22653,2.707,1.49876,4.34316,5.22353,7.72523,12.7637,17.2107,8.06972,9.51278,16.1131,6.49177,10.5622,18.5192,8.66607,9.09606,14.5806,20.6888,29.0428,20.104,25.042,30.5475,40.4634,58.9684,77.7558,75.9671,90.7954,82.606,74.9361,78.7208,71.2681,107.063,114.993,141.774,186.614,203.134,157.693,220.864,165.77,168.962,152.271,102.579,55.509,62.6624,64.3033,61.6671,52.6035,40.436,54.8006,52.8652,39.2158,46.36,48.5505,46.3307,39.8821,34.1953,27.1906,28.1837,16.9412,29.8344,21.8757,9.96089,15.1826,17.1682,8.15257,7.0287,4.94387,3.98606,3.67031,3.83395,1.73758,7.10273,4.82012,6.35319,2.82334,4.61952,3.46028,3.62384,7.19964,2.06701,0.58259,3.27434,0.479885,3.06767,-1,4.69629,3.58894,1.53098,5.44066,2.62986,6.97878,4.54398,4.70349,3.65056,6.09363,5.67242,5.35053,6.38221,4.00182,4.3858,4.70839,3.68571,4.4344,7.22554,5.00506,5.23012,2.72611,1.31869,0.196841,5.15193,6.11223,8.73988,7.647,7.43707,5.5961,3.17274,3.93325,8.84904,9.15223,2.44784,2.85094,6.4397,2.8189,2.45091,4.14714,5.78102,1.9648,4.02499,1.83844,3.03041,2.60522,2.19693,0.335323,1.63869,2.19314,1.14191,1.07682,0.856703,1.28463,2.4937,1.89585,2.00275,2.3004,0.46263,2.55731,5.00902,2.76581,0.719745,1.633,2.30203,0.610006,3.77229,2.38542,1.65018,0.903858,1.55935,0.560488,0.519119,0.411853,2.21326,1.67603,0.683506,4.74342,0.713291,0.102196,3.20916,1.09495,1.42669,4.01218,4.19946,6.6342,3.3789,5.08635,5.49838,-1,5.11755,5.43338,3.64849,4.89441,4.04928,0.751354,4.36896,2.74033,0.215406,2.0851,-1,2.79775,2.69269,-1,0.723322,1.38292,-1,4.34301,4.59189,3.16938,4.14571,2.42215,1.09472,-1,0.689306,-1,1.2149,2.26165,1.22968,-1,-1,2.3109,0.648316,2.8262,1.15238,2.20706,0.277368,0.258526,0.461775,-1,1.3245,1.3099,1.83886,1.91138,0.299449,0.837507,0.550286,1.6733,2.25622,1.79909,2.17582,2.19387,2.09898,0.732844,0.340592,-1,-1,0.386998,0.478304,0.16939,0.188115,-1,0.124047,6.19963e-05,0.027079,0.015637,0.140759,0.268341,0.45522,0.399427,0.406896,0.357873,0.290908,0.271414,0.697812,0.348006,1.89468,0.82212,1.77766,0.5469,0.24343,0.325551,0.328936,1.47406,1.0382,1.31361,2.10171,2.5469,3.4192,2.45188,1.69482,1.02794,0.161313,0.0237706,0.30174,0.0874185,0.284515,0.809418,-1,-1
-1,0.917637,1.18287,1.32363,2.90767,-1,0.931987,0.487634,0.496554,4.34704,1.88964,2.59166,5.20027,3.83545,0.341914,4.09862,8.2774,9.05634,6.28516,8.2451,13.9649,14.1157,20.8147,12.7959,14.7104,8.16912,8.54427,13.6247,13.4366,11.7467,11.127,21.1247,26.9121,59.2069,42.7008,42.9426,67.5422,81.0553,73.7509,117.802,65.3425,85.3679,84.887,135.426,125.265,143.882,139.971,175.584,202.809,179.438,221.612,196.698,167.334,123.926,100.539,90.8233,65.8624,50.0137,45.2201,53.2181,51.7591,40.533,51.1115,50.3616,35.6931,40.814,41.1188,39.4548,40.756,30.0985,40.7561,39.7694,37.7784,30.7519,23.4613,18.1576,12.0499,9.67551,6.58193,9.64507,2.98004,4.50085,7.0341,9.67832,9.94381,7.53552,6.44679,10.5943,-1,4.68941,3.15676,8.84172,1.34708,3.03714,4.52445,1.6181,4.5476,1.994,2.36525,1.60073,0.405757,5.64843,3.79825,7.3543,7.61436,7.57903,6.01175,5.43466,2.87381,3.33493,6.09051,4.39281,5.6429,4.88425,2.55484,3.16638,1.54825,1.9934,3.16588,2.1162,2.81576,3.46686,4.72949,1.61704,4.6975,3.3201,3.69015,3.73673,6.47409,8.29135,13.5779,12.7483,13.7345,5.92117,8.28265,3.56644,4.86875,3.44918,1.98524,3.07121,2.712,1.31114,1.67409,0.739299,0.034918,0.495824,0.726559,0.483705,-1,0.11936,0.172716,3.28202,1.56545,1.49528,0.75783,1.80543,1.62811,-1,1.19605,1.33032,0.688384,1.41443,2.21884,2.40701,4.6232,0.032951,1.28029,2.10165,0.307565,1.01298,3.98008,-1,-1,-1,2.41044,-1,1.27625,1.24855,3.24343,3.45865,-1,4.61483,9.35077,9.84966,8.70977,8.49398,9.45249,4.67501,4.19436,7.62334,4.49989,7.40976,6.01808,5.79413,7.72173,1.47296,6.65767,1.92088,-1,4.96015,4.951,6.1384,4.97026,1.70207,5.45737,3.89793,4.59468,6.65202,5.03924,3.6411,-1,-1,0.25922,-1,-1,1.96964,1.79015,2.15385,1.12137,-1,6.2497,1.49127,0.519997,3.01277,2.28238,0.967229,1.77526,0.946568,3.5072,0.351406,1.19339,0.648418,1.35504,1.2843,0.935139,0.946593,0.961573,2.82041,1.05378,0.701192,0.137345,-1,-1,-1,0.465728,0.47783,0.317183,0.701425,0.929802,2.38181,0.186431,1.0557,0.435595,0.400908,1.14217,0.221122,1.52094,1.93029,0.834523,0.495697,-1,0.333723,0.561664,0.430564,-1,3.3066,4.09855,1.1666,1.18462,-1,0.620441,2.71933,3.62216,2.95079,1.98046,2.39825,1.21198,0.974639,1.10618,0.095712,0.730288,0.122987,0.303228,0.338574,0.526104,0.799493,0.328303,-1
-1,1.41976,1.75128,0.194162,1.28427,1.92668,0.67832,2.9826,2.46102,1.11213,6.49909,1.00059,4.87336,5.50351,5.38202,0.166689,3.91244,5.4397,6.4145,6.11546,9.4396,10.4284,18.8135,15.4169,19.8369,11.7217,12.4488,8.5658,11.5005,21.0484,28.2947,30.3013,46.6292,37.5545,60.6455,49.7318,60.9322,71.2808,100.309,105.989,108.93,88.1633,119.186,111.3,146.472,135.148,191.679,163.005,170.178,228.097,208.638,172.992,158.599,124.86,87.4487,85.4514,47.4679,51.851,48.853,58.1354,28.1078,61.4209,26.2315,36.1549,48.8834,41.3657,44.2595,38.2325,38.7828,48.3906,43.7133,46.0062,47.1123,45.9291,26.9746,21.5764,22.9499,9.40739,8.30283,14.3429,6.43533,9.02032,6.57433,5.53409,5.0716,8.31881,5.85213,3.10692,4.98269,4.32282,2.52612,6.18007,4.72249,8.13101,5.30146,9.56989,3.15335,4.93492,3.73953,3.76816,5.475,4.17107,7.71384,3.87714,7.05184,3.41115,7.24042,7.41727,1.96406,2.54964,2.34844,2.42056,3.81161,1.49133,3.06055,1.80261,3.55242,2.01571,-1,4.51096,-1,5.65743,1.82697,4.45475,10.4397,4.78532,6.17206,4.70219,14.4775,8.02479,9.11965,8.31916,5.38405,3.81371,2.17799,4.02389,2.78841,1.36635,0.662004,3.96467,1.11242,2.50102,0.961391,1.92061,-1,1.30593,0.74722,-1,1.00399,0.177794,0.398825,0.179033,0.996764,0.188525,0.578111,0.783565,0.508534,0.873827,1.76057,1.09461,1.45711,1.88993,2.22238,-1,2.11849,1.11641,0.695639,0.789686,-1,0.594815,0.535411,0.20124,-1,-1,2.24889,1.36088,2.70807,5.40777,7.47194,8.14038,7.3604,6.4079,7.60917,9.33419,8.0992,10.3005,6.03463,6.73317,4.97022,3.92379,3.59054,3.44668,2.44683,6.59288,1.60811,2.21714,4.13751,5.31219,3.765,4.32525,3.95601,5.34201,4.82716,3.82762,4.74644,3.87551,3.09455,6.07546,4.46821,3.58179,1.53035,1.50779,2.13194,1.30893,1.05796,3.37546,0.736141,1.66454,1.04839,3.13719,3.47608,1.87508,4.36267,1.13926,1.96602,1.72673,0.678985,1.87617,1.95357,2.5761,0.578319,0.754843,1.36658,0.829544,0.672665,1.78125,0.329542,0.149037,0.289123,0.0932504,0.628023,0.277865,0.269112,0.876374,-1,1.04354,0.753616,1.20589,0.685062,1.97494,1.54941,0.815337,1.60358,1.23229,0.012095,0.306161,1.63336,-1,1.0082,0.649833,-1,-1,-1,0.591279,-1,0.290206,2.89126,1.21233,2.20157,0.418538,-1,-1,1.49734,0.352158,1.20453,1.09729,0.183225,0.677831,0.421482,0.0783479,0.980807,0.049074,0.84755,0.326728,-1,1.17955,0.00841299,-1
-1,1.72361,2.00166,1.12152,0.931597,3.69196,3.50308,2.73645,2.37354,1.65509,2.46039,1.32282,4.90914,7.27115,3.30969,1.20687,4.91927,7.36718,7.82108,8.12704,8.23035,20.4871,7.92952,13.7469,18.6961,6.6024,10.7762,12.5298,13.0864,17.4549,37.4188,34.7109,41.0225,57.3125,75.7296,80.4139,90.8354,78.4777,87.1065,103.844,118.891,118.429,138.681,103.184,145.665,172.814,158.849,216.223,186.039,180.222,204.991,202.363,190.686,131.587,96.1925,98.6622,80.7968,46.8496,45.0817,54.1611,33.6219,40.3878,40.1056,49.6804,36.8841,38.5312,43.2735,38.8299,30.6924,43.9893,41.3396,27.5473,55.517,38.1836,32.1371,30.4257,19.15,28.7479,6.7422,10.5758,5.69375,17.3561,10.8006,7.11822,7.14534,8.989,6.50947,6.08415,6.34243,4.13805,5.63663,3.45092,0.737116,6.34732,7.07522,-1,7.91917,-1,4.6889,2.90867,3.37942,5.63682,6.29005,4.99369,6.21742,5.9526,10.0274,4.30064,6.49552,3.14063,3.5017,3.62754,0.275559,1.57578,1.29625,0.44095,3.20652,1.34099,3.74356,7.01803,1.26622,0.164946,4.47218,7.32901,6.65447,9.90172,8.37166,5.20016,3.10808,9.01919,7.63587,5.22358,5.45913,-1,2.21896,0.865078,3.01764,3.35786,0.867397,-1,1.48695,-1,0.769513,0.101303,0.802528,0.138881,0.142154,0.328138,-1,0.803767,0.241006,0.164624,-1,0.883765,1.20414,0.909259,0.435062,1.28842,1.22733,0.587614,1.25097,1.44888,0.642536,2.31868,2.12762,2.75087,1.62955,3.53563,0.784172,0.902589,0.77428,3.92562,3.35299,2.11409,3.02738,2.83771,0.936015,6.70504,2.95151,8.18122,7.32836,7.48545,10.5278,8.17936,5.74387,7.97984,8.55356,2.04343,5.99136,4.45018,6.84502,1.90536,2.79344,3.67866,-1,0.988401,-1,1.89056,3.61228,2.01676,2.6042,2.48442,2.91982,-1,2.47635,5.12177,3.98379,5.66939,5.14867,5.30283,2.67188,1.26459,1.95124,1.57049,1.9814,2.57722,3.20351,3.97422,4.16035,6.5024,6.85436,3.4134,2.33827,3.45748,7.08022,3.55474,1.35696,3.11111,0.865756,2.54649,0.253635,0.411375,1.1512,1.88229,0.458841,0.257414,0.762731,0.253297,-1,0.0331828,-1,0.237085,0.561808,0.254331,-1,1.44595,0.78269,0.205241,0.545169,0.743996,-1,1.23519,1.36629,0.656713,1.0056,0.759332,0.218696,0.022605,0.702272,-1,1.20055,0.181967,0.047435,0.603542,3.48549,1.59212,1.79954,2.97282,0.192847,1.73733,1.04957,0.29699,0.446491,0.245189,0.412929,0.848123,0.0785232,0.151304,0.0459188,0.161366,0.137175,1.54268,0.875979,0.617264,0.132174,1.05861,0.512164,-1
0.610917,1.96697,1.23137,3.21754,1.49332,2.97883,1.30736,3.96931,4.23663,5.51009,1.50842,5.49166,6.84261,8.57215,7.47188,6.93857,7.88763,8.96024,3.9907,8.0593,8.41761,10.1293,9.4683,12.499,9.39221,11.201,9.21625,8.30945,11.1081,28.5007,26.3158,49.2182,62.0377,69.2428,70.8469,87.4693,78.6874,89.6471,94.9658,94.6838,116.092,110.713,117.296,104.288,130.025,161.195,159.542,196.03,226.619,223.545,229.953,198.507,176.109,144.36,121.876,76.9305,59.1389,48.6751,44.1854,52.5228,39.8026,33.2289,44.8676,40.149,46.1132,46.3207,50.0408,49.9748,58.8069,40.9516,45.2267,37.4142,54.5506,42.3717,34.2456,37.3177,30.1804,27.7516,23.7876,23.2363,16.2098,17.4609,17.1426,14.7036,8.82613,11.849,13.3735,5.75096,10.6619,2.73643,9.11262,6.21834,4.39632,5.79984,8.01071,5.54562,6.09075,2.56294,1.14082,0.893503,9.54673,5.81359,4.85338,4.18024,7.69189,3.13936,3.67406,8.82065,6.54919,6.99404,-1,1.19545,-1,2.42842,-1,4.95239,1.54353,-1,-1,2.83719,2.82784,5.7357,4.41282,8.56484,7.42754,5.05736,10.7754,7.84704,13.3926,10.7306,11.6061,5.19878,3.85678,2.23746,4.52218,3.35154,3.30839,2.21073,1.5726,1.54501,0.348704,1.34196,1.59983,1.01044,2.17091,0.542839,2.04359,1.14374,0.875364,0.806837,0.817594,3.24466,1.09854,1.95312,1.16241,0.858215,4.40353,0.659018,1.22596,1.92519,2.82171,0.370997,1.75421,4.19374,2.72108,2.56208,1.65949,3.87895,4.03474,1.1316,4.69414,2.09326,3.17798,4.44293,5.12085,4.01173,3.42854,2.84452,3.4034,3.92842,9.8721,6.4372,7.72986,10.4531,8.18163,7.30279,6.94523,5.44464,4.52353,3.67312,2.93756,0.226845,1.40406,2.45875,2.62353,1.77554,1.29259,0.857546,0.927857,1.12065,0.554646,1.15647,1.54621,1.67868,2.02013,1.02654,2.05309,5.39802,6.66243,4.9109,2.61925,6.10372,1.19416,5.34499,2.88194,3.41788,3.26495,3.18795,2.44085,6.63654,5.92942,5.12398,3.60104,2.51237,5.2436,3.44322,4.65239,4.25544,2.76677,0.541482,0.430826,0.555233,0.638964,0.281113,0.452864,-1,0.0432675,0.550089,0.108186,1.08019,0.313102,-1,-1,0.043871,0.23313,0.947775,0.584449,0.507804,1.11247,1.3537,-1,-1,0.934765,0.343231,-1,0.180614,1.43198,0.952454,0.117467,-1,0.436012,-1,0.161731,0.402094,0.557811,1.96952,2.24822,2.20731,1.70925,0.150039,1.06887,1.15615,1.27715,0.699034,1.2579,0.599519,0.140073,0.272084,0.0978302,0.0713475,0.217185,0.387287,0.345107,0.72387,1.28859,-1,-1,0.629539
