0.193572,0.194363,0.116002,0.100084,0.151356,0.275727,-1,-1,-1,0.253403,-1,-1,0.00336272,-1,-1,0.639868,0.602092,0.561233,0.534642,0.505994,0.416259,0.340504,0.304627,0.510849,0.288765,0.285398,0.322154,0.00750062,0.186631,0.227867,0.40759,0.041822,0.163069,0.229291,-1,-1,0.725136,0.212909,0.246954,0.290847,0.440836,0.31703,-1,-1,0.0898511,0.544801,-1,0.4708,-1,-1,0.202596,0.590278,0.132461,-1,0.739929,-1,0.696091,-1,0.792955,-1,-1,0.216499,0.195058,-1,1.17584,-1,1.45605,-1,0.886775,1.9356,-1,7.45115,-1,0.637311,1.96623,3.38879,1.44553,-1,24.993,47.8387,41.6941,-1,45.2493,-1,62.2875,44.5378,41.341,26.4827,-1,-1,-1,4.75343,47.059,33.5822,-1,33.477,24.9109,46.1836,46.6052,14.3003,7.45221,5.88339,-1,-1,3.22161,6.80217,2.35308,-1,6.86129,-1,-1,-1,-1,5.10143,9.7111,3.4891,-1,3.41629,-1,-1,-1,0.934911,4.78297,16.7851,12.0272,1.27727,17.8608,-1,34.8317,79.608,179.415,170.104,217.26,106.931,50.755,-1,181.228,168.445,126.648,208.914,305.198,446.866,300.021,-1,-1,-1,-1,71.0031,91.4447,89.4135,82.0227,82.7533,117.797,111.764,107.157,63.8197,99.4748,77.5703,97.6924,78.4569,110.695,107.224,98.0803,120.217,137.689,112.2,114.627,84.913,109.02,100.228,42.5201,59.3677,36.0554,39.9429,38.6157,59.9957,53.6268,36.0189,28.8966,25.2057,11.9851,31.2838,13.7404,19.4486,20.8114,9.47596,12.1096,4.32212,4.68094,3.82865,1.62712,1.98337,4.48645,0.230178,-1,2.25175,-1,7.57466,0.241049,4.17993,6.64241,9.85077,7.68047,-1,26.3869,29.3446,30.3461,-1,32.9614,26.9747,28.4238,-1,17.5934,0.94054,-1,6.58389,-1,8.56816,8.17545,6.98554,3.29546,2.03179,1.0109,2.0814,2.84022,1.53736,1.68347,0.401566,0.164064,0.0649409,-1,0.0719359,0.46377,0.164748,0.263122,0.328128,0.56133,0.15383,0.077691,0.123293,0.970256,0.135624,0.510672,0.459781,0.460958,1.1387,4.32065,7.57088,13.066,11.7919,10.474,12.3535,6.77043,7.14507,6.17853,1.59072,4.09665,0.501879,1.82699,-1,0.0809948,5.53631,-1,1.6568,3.50913,7.52235,7.24151,14.772,16.8568,5.51161,7.18563,6.41686,4.30452,-1,-1,0.721418,0.280618,0.449622,0.282675,0.0196998,0.869521,0.243787,0.00434662,0.0539442,0.000335092,1.21145e-05,0.00266508,0.00746817
0.262471,0.246441,-1,0.211041,0.432732,-1,-1,0.492586,0.289296,-1,-1,0.197664,0.307654,-1,0.0280304,-1,0.629559,0.631465,0.543797,0.541642,0.461871,0.415596,0.31455,0.545917,0.284807,0.2257,0.235313,0.68108,-1,0.537276,-1,1.11476,-1,-1,-1,0.570434,-1,0.697827,0.662092,-1,0.779149,0.81234,0.369082,0.874284,-1,-1,-1,0.829539,0.163663,0.209225,0.404265,0.929541,1.53511,-1,0.384908,1.35226,1.09802,-1,1.59749,-1,-1,-1,0.358001,2.06542,0.172149,1.55794,0.583751,0.617197,3.3437,0.317745,5.07653,1.59814,7.92056,4.46736,6.04893,11.5566,26.736,10.4239,20.5064,35.0587,28.9811,49.2161,56.324,23.8761,61.0747,34.1975,92.2851,-1,-1,-1,-1,23.268,27.822,7.70517,31.5778,-1,-1,-1,8.21954,-1,32.5219,-1,2.93514,6.90895,-1,9.2459,10.2428,8.68364,-1,7.80818,1.50246,5.12042,-1,4.33693,1.9535,3.24846,12.2714,-1,-1,28.6385,8.10653,18.9929,54.549,27.1618,19.1699,20.3636,73.803,5.16468,64.8664,97.3974,109.9,65.0895,85.4762,66.9276,89.2423,351.246,762.891,205.679,208.206,-1,-1,-1,300.407,261.673,210.33,155.446,248.97,204.459,326.712,391.795,351.131,393.276,469.047,389.861,315.834,351.137,240.66,160.16,325.328,306.591,177.706,368.847,247.856,319.989,459.396,301.148,363.022,363.075,261.043,134.846,250.787,152.482,213.203,172.575,142.904,112.262,-1,86.2812,96.7918,39.0611,20.1551,5.0023,19.7248,4.10767,12.0855,14.4205,13.5551,-1,10.2814,8.05308,-1,6.93466,3.2962,3.0406,4.13528,1.98452,8.698,-1,2.90195,-1,0.474622,6.65272,9.29679,0.48694,13.1456,32.7498,40.1316,47.1272,44.3094,35.7522,17.9211,37.7562,16.579,6.94516,13.4198,9.81444,8.1156,2.89227,15.674,9.94966,9.87461,8.00808,7.52614,4.58693,3.54769,1.01104,0.845573,2.54611,0.102558,0.551248,0.0420098,0.242514,0.0392163,0.0414354,0.0852281,0.61093,0.849392,0.065198,1.20491,0.247856,2.53834,0.425913,0.487248,0.251409,3.33968,0.74138,8.71758,12.3368,18.5452,21.3171,28.1104,25.5585,8.54534,2.0744,5.76613,5.94241,2.42808,1.47076,1.34289,-1,0.868116,2.52984,0.526687,4.36197,5.38298,10.5769,-1,8.51951,14.4002,6.05542,8.55059,3.24914,14.3868,0.6498,0.916693,0.930883,0.199351,-1,-1,0.295061,0.580519,0.00184776,0.663772,0.760149,0.738219,0.000754571,0.0476258,0.0346093
0.686319,-1,0.489518,-1,0.118986,0.353216,0.178527,-1,0.255659,0.273655,0.378417,-1,0.341514,0.013664,-1,0.716761,0.619539,-1,-1,0.554776,0.535274,0.487737,0.389072,-1,0.741714,0.352724,1.03083,0.508367,0.245418,0.0312572,-1,0.491805,0.156574,0.294969,1.00955,-1,0.439456,0.535969,-1,0.989669,-1,0.740192,0.827992,0.296593,-1,0.021562,-1,-1,0.308824,-1,-1,0.572354,1.04033,2.52421,3.20092,1.36374,4.4552,3.23305,2.52549,0.502471,0.970379,2.96557,2.19523,3.22152,2.56553,5.16905,3.71092,4.09047,1.98523,9.98341,8.08993,3.22601,14.3342,8.31795,21.0149,20.1344,33.6889,37.458,19.7199,34.6,68.2984,47.5199,81.2336,76.1448,27.2701,135.19,109.438,33.3042,2.88594,0.824996,-1,22.909,15.5408,-1,38.3731,3.9381,25.8196,-1,32.3965,14.7317,6.54774,9.94479,22.6214,4.08839,19.388,1.21672,0.287821,3.54318,29.8383,3.64807,9.82341,-1,-1,-1,12.3476,-1,-1,-1,-1,-1,15.2276,49.4821,49.8195,53.0841,-1,53.7081,221.249,550.771,426.819,231.958,80.282,202,504.292,586.358,610.416,-1,577.515,603.642,349.577,367.397,443.201,761.162,895.129,580.763,1043.98,699.485,472.428,999.927,823.303,1106.66,859.395,1009.93,1292.79,1180.12,1235.84,902.687,798.785,765.503,697.056,641.715,500.102,565.899,723.11,793.646,846.388,904.297,790.829,735.237,473.85,453.251,513.807,423.118,411.126,295.724,271.048,179.546,183.934,156.814,109.876,79.2856,36.9978,12.9559,23.5637,28.7303,27.5583,28.6974,16.2321,16.0822,13.5545,4.64136,6.91115,13.0912,1.69978,10.4061,6.42954,9.44653,16.4255,7.28187,4.9847,8.89052,3.26058,8.28851,7.28272,5.98771,21.1134,37.2297,60.1347,65.7762,70.7631,54.0868,55.2995,38.7043,36.5752,13.3274,23.3061,16.4539,14.2778,14.5901,19.6799,29.7015,13.3042,12.7896,9.8447,13.2555,10.0573,5.50241,3.80108,2.95541,1.64827,0.102558,0.217758,0.380793,0.0569691,0.916876,0.0833786,0.69857,1.60707,0.0852281,0.393809,1.70896,1.66443,4.21321,3.25696,1.58739,4.62342,10.2129,10.4561,20.4085,26.1251,20.71,23.9914,23.399,18.5786,8.93865,10.0315,21.3067,8.31168,1.53591,4.99141,4.39422,2.63298,3.30716,3.40375,2.10399,4.7213,6.03756,11.1707,9.42423,5.95839,8.57829,11.7478,10.4954,6.395,3.27364,1.83858,3.58093,1.00981,1.93401,4.92332,0.562783,0.690753,0.996458,0.189195,0.681677,0.0763606,0.00092581,0.0467621,0.0563912
0.297058,0.507566,0.137553,0.138139,-1,0.401424,0.586485,0.434539,0.873518,-1,-1,-1,-1,-1,1.43725,0.432093,1.17425,0.657911,0.232857,0.082628,0.143861,-1,0.452035,-1,-1,0.316936,0.254156,0.28482,1.79476,-1,-1,0.366551,0.190569,0.128743,0.237534,1.61369,1.00651,-1,0.51605,1.97321,0.744197,0.995595,0.056687,0.498562,-1,-1,-1,-1,0.491543,0.444098,1.13847,-1,1.29292,1.80314,4.93866,2.81578,3.7968,3.82246,0.855539,2.99458,-1,0.651957,1.49189,3.07345,3.146,0.733476,-1,1.32775,7.02147,0.970646,-1,6.34768,-1,-1,-1,-1,-1,25.6902,-1,-1,-1,-1,42.793,46.0361,109.058,54.9523,91.0905,44.7923,30.9121,-1,-1,0.638338,-1,5.52261,-1,-1,106.192,49.4758,5.78161,20.501,9.8995,-1,25.2635,-1,-1,13.6095,11.673,70.4453,-1,3.58124,-1,-1,3.4479,19.3352,151.813,132.746,128.49,196.335,158.858,260.999,-1,200.596,427.021,120.004,352.35,661.396,-1,-1,83.9593,306.325,304.64,608.569,767.09,821.595,965.142,923.536,1118.56,1165.79,1224.77,989.785,763.768,996.58,1332.76,721.7,1215.05,928.604,693.716,1007.47,955.109,1565.01,898.5,1190.95,1514.99,1401.34,1165.97,1019.12,1110.71,621.912,809.321,707.633,657.457,689.659,560.971,1011.96,1141.14,1337.05,1281.05,572.72,502.743,473.414,356.61,481.592,510.338,421.953,337.013,219.382,167.617,173.111,132.394,76.9042,73.0439,63.7981,35.0713,21.4298,22.5854,33.0698,33.8274,62.9488,30.1252,12.4921,11.5212,10.0043,8.92866,2.31281,6.83523,15.6439,7.83974,3.16906,8.81699,7.99945,6.29941,10.2106,8.38851,16.0693,13.1381,45.5137,37.1294,50.3196,63.0807,70.3506,66.0783,23.7486,24.4719,38.5971,26.0457,14.496,15.7561,22.9345,33.2912,40.765,30.1209,9.98966,23.3113,14.5425,14.6554,12.3388,4.29872,1.66191,1.793,0.641654,2.21871,1.24392,1.67545,1.52878,1.42711,0.210988,2.41966,3.39568,2.08589,4.61452,1.82631,2.20835,0.523737,1.59654,0.822124,4.63283,6.35688,9.34002,6.25833,4.37652,4.39009,6.68707,10.3612,16.6476,14.9982,14.5429,13.0917,7.21059,1.6688,3.29396,4.59006,0.542266,2.96279,0.421072,1.70072,5.28131,3.11548,3.71614,3.12994,2.24916,8.26423,4.54611,4.8129,1.55848,0.619438,0.590026,0.180204,1.73782,0.424896,0.416244,1.16655,0.00195596,0.0734817,0.00398122,0.0628902,0.000761717,0.0012128,0.0840725
0.463594,-1,0.337167,0.170887,0.222841,0.409113,0.914007,0.858785,0.256826,-1,0.745813,-1,0.723453,1.50548,-1,0.523021,0.130381,0.69294,0.601826,1.36297,0.077077,-1,-1,1.1687,0.515223,0.117252,0.606885,0.25632,-1,-1,-1,-1,-1,0.341102,5.68125,4.45522,4.57744,4.76367,5.44715,6.40853,3.27746,4.80074,2.4226,7.60785,5.58675,4.20862,11.6709,10.0358,12.6919,12.8963,13.838,13.7105,11.6589,5.76329,47.3574,10.4921,21.5117,18.8606,19.6205,0.853972,0.260321,-1,-1,12.4123,23.5741,33.3689,17.7815,37.802,20.6308,58.7884,4.7281,75.8076,56.2579,-1,22.2297,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48.4008,-1,-1,10.1392,-1,73.9204,-1,184.774,129.439,96.8154,115.234,220.546,222.161,167.744,143.744,55.5114,246.034,259.578,171.31,351.128,424.055,327.057,538.54,190.494,471.482,302.912,378.619,304.905,135.499,171.292,145.741,161.114,200.398,-1,286.758,386.545,369.474,741.052,1127.64,1043.2,1214.19,1414,1018.72,915.198,1155.75,768.141,1158.89,824.171,1192.41,1273.88,1197.67,1062.71,931.095,940.989,1271.01,1075.1,976.282,1057.76,762.616,1044.65,1124.48,896.96,1174.07,1176.78,1463.87,1339.52,1413.97,1245.95,1203.22,1189.31,954.849,855.543,482.424,546.753,602.891,601.076,921.219,1274.61,902.974,727.827,306.604,476.298,482.641,419.735,341.676,398.18,267.581,263.231,227.038,199.052,177.808,140.32,111.557,91.7481,117.95,67.5877,91.0795,78.8658,87.4363,81.0176,79.8594,47.5491,29.6712,17.6111,9.92534,8.02765,4.48487,4.65927,4.26811,8.22319,6.67863,4.86415,6.51923,9.35388,11.0028,12.8029,24.9748,39.4721,43.8873,58.6953,78.8836,71.0292,56.7979,35.4521,24.7066,18.2444,25.8035,22.5019,21.6302,21.4705,21.7576,24.9498,14.8213,8.68712,6.39578,9.35278,6.43672,5.40272,4.94275,1.06558,0.679369,0.28325,1.16679,1.06474,1.02703,0.517864,0.727459,2.94102,0.936646,1.1412,0.886773,2.00671,3.93663,0.727638,0.0916013,0.412131,0.219272,0.567589,1.20256,0.431526,3.59248,4.20059,0.636838,0.854372,7.98869,13.3143,14.8136,12.078,6.46012,4.96821,2.96346,1.49105,4.6639,1.89675,2.68853,0.199983,1.41798,1.88737,2.06197,0.446042,2.20823,1.12978,1.11172,2.7676,0.220867,1.77023,1.34047,1.20744,0.461658,0.491524,0.599415,0.00175371,0.174949,0.213902,0.122031,0.0691375,0.0493152,0.000931411,0.000548719,0.0027261
0.380136,0.378892,0.247631,0.337874,0.226943,0.315022,0.782269,7.60498,3.51921,2.97928,6.17925,1.37959,4.07965,7.82336,3.08622,1.07777,3.0493,3.3359,-1,1.97097,0.434749,2.41311,2.42017,2.18695,2.12964,2.65813,1.08444,0.68653,3.93168,4.03979,2.67903,0.795127,1.95299,0.896314,-1,3.29022,14.4566,8.24459,13.7676,12.4137,1.76595,7.92572,6.92368,6.29654,16.5181,19.332,29.2654,23.3831,24.7579,57.607,32.1109,79.9287,102.408,165.201,113.429,71.8624,24.1756,84.8754,10.8331,80.8184,27.4309,77.28,29.1523,72.8126,129.022,124.62,126.521,119.167,136.155,120.593,69.4218,244.013,-1,-1,-1,50.9807,15.5973,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39.5409,-1,144.028,-1,-1,292.972,-1,257.606,280.995,349.769,288.286,466.474,415.765,525.784,591.982,337.584,136.537,462.576,414.913,422.084,441.084,246.176,212.165,1.73853,-1,-1,41.2837,-1,190.084,265.028,240.804,565.181,517.895,686.844,915.46,1074.01,1186.99,1534.93,1598.21,1773.45,1295.52,1375.64,1097.14,750.957,751.662,835.425,703.176,820.583,828.355,857.986,956.134,704.799,804.695,621.022,580,861.98,653.325,712.686,747.774,628.558,550.866,494.218,693.11,833.322,1103.55,1157.94,1244.58,1654.14,1727.25,1483.56,1254.9,1345.77,943.839,860.424,668.284,364.979,510.191,890.012,959.68,798.297,645.024,533.913,603.129,608.471,511.978,482.464,396.108,316.397,319.903,452.967,429.395,373.653,216.345,142.259,131.888,154.886,102.002,134.633,172.798,147.348,88.9506,111.652,53.1981,29.7466,12.1064,13.2796,20.1658,6.18397,5.50982,10.0898,8.88657,3.71395,2.6081,3.77237,9.59811,10.6928,11.4952,16.4091,19.2788,16.9052,31.4912,41.6357,46.438,45.5868,19.2211,19.6539,15.6264,9.93497,9.46737,13.0117,15.5681,18.4418,11.3167,5.3225,4.92801,3.64464,3.66992,2.37874,1.50749,1.70795,2.62232,0.805487,1.07026,1.3776,0.445579,0.157773,0.308339,0.714171,0.312609,2.61179,1.16173,2.99961,2.51618,1.81636,0.52117,0.843546,0.403327,0.141952,0.524612,0.509285,0.304308,0.73624,2.82186,0.669491,3.00367,6.08454,8.24712,20.7327,15.4732,9.79459,3.92535,2.96049,0.557186,3.10275,3.30204,3.2284,0.679428,1.68211,3.24137,1.75947,1.18828,1.28884,4.2343,1.53791,1.38696,1.307,0.0112188,1.96435,0.512325,0.641268,0.725055,2.00541e-05,0.448108,0.667919,0.667919,0.0603115,0.0668175,0.000142325,0.000293072,0.000418432,0.0599644
-1,0.372215,0.485275,1.76981,1.27977,2.1476,4.58997,0.369728,2.48061,5.15924,4.40127,2.6487,5.91917,2.34719,7.36692,-1,6.59909,1.69069,1.45311,2.52027,0.240574,3.78361,6.24952,6.63959,3.55906,3.0428,3.84725,3.49754,7.68799,2.34117,2.04446,0.406585,5.1214,4.1174,8.15438,-1,6.05775,-1,22.5034,17.5623,18.6839,22.5902,3.55278,28.7715,16.3945,41.9847,64.0842,68.9692,138.16,398.604,580.168,339.955,331.571,287.637,291.248,105.31,60.8676,101.834,80.5263,136.73,92.9136,183.493,207.075,159.799,300.786,281.898,425.342,240.551,260.027,188.546,93.2491,103.831,135.961,60.9518,65.905,66.2327,37.9751,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,259.426,272.31,146.683,-1,207.386,-1,-1,-1,-1,-1,-1,-1,-1,257.951,-1,238.778,27.8629,-1,106.505,170.978,-1,-1,267.804,117.509,103.564,426.824,503.835,671.332,853.664,1163.88,1115.38,1090.32,1155.46,1331,888.018,2112.24,1643.3,1703.21,1653.37,1111.57,900.859,935.581,857.168,784.038,369.88,634.443,461.831,601.705,708.037,513.288,528.503,394.108,347.475,316.226,326.509,505.644,475.121,449.895,442.793,394.931,350.598,496.367,542.774,714.663,620.692,1095.39,1028.87,1388.34,1507.64,1534.13,1715.67,1789.15,1584.66,1684.36,1176.34,860.72,593.494,490.769,1023.32,1003.97,708.065,655.981,676.898,686.32,810.846,688.411,567.918,501.753,489.172,521.852,497.766,384.399,273.198,148.985,87.5823,119.922,84.1934,110.088,117.406,99.8715,86.1267,38.2501,24.6664,29.0457,16.3517,16.3188,17.5538,3.61263,8.55259,6.7443,9.21515,5.12752,3.05504,3.71877,5.36306,10.7909,5.98114,6.23302,3.80429,7.97077,5.46071,8.57563,10.6741,21.1034,14.3448,18.5531,11.4647,10.6381,5.51692,5.72124,14.5957,10.4494,10.2238,9.76368,5.98476,4.57548,1.41417,2.96207,1.70918,1.12333,0.90704,2.76531,0.669689,0.912752,0.215452,1.94196,1.66569,2.52398,1.58338,3.42823,2.70738,0.311011,2.19405,0.251923,0.285715,0.625824,0.680348,0.104202,0.380418,0.398794,0.196577,3.8883,4.28458,3.5043,7.05485,0.368083,6.67326,10.1151,4.22603,9.43131,8.62972,6.18686,3.62179,1.6816,1.51042,3.08699,3.76733,1.22853,2.76242,3.26204,3.07246,2.4565,1.75663,2.26198,1.17571,0.324808,1.09565,5.76227e-06,8.52888e-05,1.23487e-05,0.00380865,0.314091,0.104697,3.16912,0.136367,0.194042,0.000241264,7.37664e-05,0.00530268,0.000381622,0.0628334
0.118615,0.15564,2.49466,3.06378,6.07439,5.11079,4.13894,9.50318,5.27591,2.54166,0.698586,5.59483,1.52833,5.49979,2.12841,0.725892,3.59476,-1,1.78014,1.33684,1.67147,1.47852,3.76708,4.70104,4.40978,2.38863,2.91434,3.45759,3.46109,4.47754,5.58142,1.75133,6.15904,5.22872,11.4938,15.574,23.908,39.639,31.3621,53.5803,94.5994,203.14,263.65,311.278,310.896,279.123,312.732,847.618,823.001,1095.86,1196.89,878.785,527.507,488.607,417.544,585.166,196.055,299.166,215.846,318.196,281.779,234.028,335.435,342.295,371.195,273.403,336.006,288.802,376.331,114.586,181.761,105.281,163.635,221.644,86.4638,71.0281,-1,-1,-1,-1,-1,-1,-1,23.5667,-1,-1,202.204,105.569,589.381,778.696,907.135,998.408,96.5213,-1,-1,-1,50.9337,158.165,215.677,169.058,167.361,424.912,341.049,539.147,221.962,266.95,344.244,291.726,450.281,528.14,386.659,414.579,925.862,1185.85,1555.15,1989.99,1711,2020.05,1273.37,1732.27,1455.12,1220.5,1591.73,1710.42,1675.91,815.602,1119.94,488.301,788.948,612.078,628.329,578.623,597.448,490.34,525.744,793.611,569.888,473.304,317.027,343.849,377.012,392.743,518.904,395.737,436.682,674.155,333.986,298.982,559.23,320.076,441.922,606.705,598.46,720.406,1331.12,1873.55,2187.37,2048.55,1824.7,1209.64,2146.51,1897.26,1536.41,1127.41,847.465,864.734,1166.42,1325.18,1182.6,1118.97,1093.04,769.954,618.527,713.343,602.175,558.429,614.498,555.136,434.887,283.686,134.46,106.838,102.068,84.699,102.266,143.59,112.868,55.4516,27.8341,24.2973,30.804,32.192,21.0163,14.7262,9.3347,2.42984,1.24415,4.69992,1.62096,3.97189,1.57686,6.05734,5.49362,0.358632,-1,2.12878,0.401654,5.13341,3.61424,7.13868,5.09427,9.43065,23.7912,23.0127,11.5526,11.1786,15.7568,17.3577,11.7807,7.75698,7.4164,5.21181,3.9733,2.65995,11.3693,24.6388,24.1393,12.3063,6.27347,3.66052,0.0844255,0.08481,0.0942486,1.915,0.37248,1.98422,0.390204,0.178012,1.04107,0.710668,0.141952,0.059047,0.115232,0.869516,0.209758,0.738654,1.41201,3.17999,3.90005,9.44357,0.84799,3.31173,4.34069,6.20646,5.15819,8.44071,3.26705,6.89972,1.02884,0.992049,0.805167,3.17379,0.036551,0.365207,4.39124,0.577646,4.25472,3.11359,5.70692,1.28266,1.00459,1.37958,1.46763,0.282668,0.956901,1.0408,0.584997,0.180204,0.0984256,0.554068,0.026699,0.221516,0.00670517,-1,0.00549172,0.0208429,0.738219,0.0512162
-1,-1,5.01954,4.768,5.12232,3.88264,5.23093,2.03077,5.69805,1.19326,2.39904,4.16189,0.925172,4.11751e-06,0.704529,1.08193,1.53356,0.737265,2.20712,7.81829,2.73119,7.97377,9.00202,10.9858,9.74693,10.4793,13.7199,6.76097,8.5255,1.14222,3.57736,-1,16.3905,12.335,9.37883,37.4619,62.599,73.9181,110.308,261.931,500.488,371.288,936.86,1010.01,1366,1297.6,997.622,1416.8,1457.41,1717.87,1906.93,1598.11,1203.91,1301.8,880.881,844.33,856.361,432.736,445.335,378.78,528.931,575.376,466.124,489.769,327.784,500.095,304.207,298.368,419.11,338.14,379.727,449.633,326.215,440.265,287.384,372.455,-1,-1,-1,-1,-1,-1,107.739,122.001,257.827,-1,590.57,-1,429.905,553.096,62.3542,-1,-1,368.366,-1,88.3351,132.353,767.381,1190.26,847.307,678.76,660.103,899.261,892.133,747.416,493.17,958.53,754.015,783.365,1020.95,990.114,1415.17,1857.07,2135.95,2583.63,2068.58,2024.13,1961.61,1707.16,1467.33,1305.84,1188.03,1384.52,1135.72,1310.18,1163.94,604.003,674.952,645.316,868.739,934.27,872.252,910.33,995.912,683.017,890.05,723.117,557.629,580.708,404.775,611.639,613.784,618.938,542.058,758.956,569.898,651.38,362.589,710.324,374.398,403.379,424.128,266.078,753.444,1673.81,1443.85,2368.87,2556.92,2392.33,3050.83,3542.87,3477.66,2321.23,1672.64,1355,1232.17,1362.56,1114.41,1265.38,1236.24,1038.65,1166.7,1222.34,765.492,628.7,765.281,842.896,587.883,311.082,213.854,146.993,117.578,94.8973,106.705,103.4,126.079,66.8894,17.8798,23.9547,36.2828,36.639,56.9089,23.5022,17.8485,8.988,2.60307,5.39562,2.4351,5.90008,2.03856,-1,2.4127,4.24861,3.60236,4.6206,1.26447,3.51354,0.830011,7.31906,6.59378,8.51186,16.4539,41.5011,70.5016,20.2145,18.3062,28.7196,21.5037,13.6073,11.4019,10.6136,11.1364,6.94467,17.7164,28.1918,56.1957,45.8274,38.0091,23.3359,9.53088,3.39617,1.29455,2.69011,3.2652,2.3091,2.62408,0.544412,0.104202,-1,0.0302131,0.11489,0.0827073,0.0827073,0.34246,-1,-1,1.29296,1.16076,8.18838,5.25624,4.16893,9.76223,8.76672,11.3044,1.00483,0.96896,0.915809,-1,-1,-1,-1,0.353508,0.358865,8.90943e-05,3.13005,2.77462,2.5134,1.68159,1.13991,2.42468,0.647941,0.0930635,0.0930635,0.86208,1.1486,0.0828404,0.0853627,0.0454887,0.0700023,0.32577,0.0469312,-1,0.0323643,0.055907,0.128585,0.145653,0.145753,0.121346
0.0535626,0.910092,3.38896,1.64325,3.94258,5.3008,0.574787,3.09749,7.30015,1.85127,8.02137,4.47566,13.3622,13.5471,11.5127,2.26344,1.66483,-1,1.42571,2.88464,2.86808,1.43781,8.18169,13.6171,10.344,12.1557,6.20523,2.22004,11.0249,3.75422,0.118388,4.72909,8.14475,22.7467,34.1498,27.9562,85.4699,234.389,524.579,1847.83,2246.7,3844.28,2555.64,3449.4,2592.59,2547.43,2721.83,2123.27,2359.03,2536.6,2668.57,2956.23,2134.45,2388.38,2216.71,1677.71,1444.81,1072.91,777.952,701.231,567.42,771.436,754.448,527.497,568.507,398.418,445.545,436.802,553.396,370.985,514.091,591.285,405.466,443.567,178.18,-1,78.9287,-1,-1,-1,-1,-1,-1,479.954,-1,187.141,-1,-1,48.7002,273.532,464.533,-1,385.172,1025.28,1673.2,2066.27,2094.12,1240.82,1813.29,1630.2,1196.26,1147.57,1356.88,1292.42,1431.94,1364.08,1539.22,1441.72,1749.42,1668.16,2248.84,2491.21,1985.27,2323.59,2652.93,2568.86,2026.38,2386.61,1704.24,687.716,2753.69,1266.08,1781.76,2225.83,1775.88,1438.9,1009.79,1206.76,1310.93,1537.9,1434.39,2102.8,1509.7,1380.02,1541.4,1981.63,1675.96,996.732,1090.92,822.128,827.787,906.788,966.276,905.371,1100.89,805.835,535.685,449.526,704.745,579.81,378.501,375.801,847.062,602.326,578.582,1280.17,1270.51,2114.95,2542.8,3581.7,3762.04,4634.27,4273.64,3143.58,2411.94,1498.45,1005.28,1223.22,968.736,1057.22,1235.03,993.741,998.21,1014.71,994.937,744.639,821.362,587.189,311.397,222.724,140.866,114.743,101.056,125.365,77.4252,113.709,87.5173,45.991,55.4188,51.6073,52.3932,56.1405,45.9551,57.6331,31.8903,22.322,5.18385,3.05665,4.78767,2.32417,3.07477,10.6105,4.87715,4.18959,5.50012,2.7232,4.71663,1.87793,2.61433,2.92326,3.99196,10.2925,40.8853,57.9446,38.3162,45.2499,33.7633,31.563,20.1548,19.1771,10.5903,13.2142,51.1011,32.0309,80.154,39.3208,52.7765,62.2741,49.5218,29.3478,24.337,20.3909,17.6393,7.83105,9.54865,2.76827,3.49657,1.13296,0.35886,0.815096,0.152557,0.145634,0.120205,0.135624,-1,0.209758,1.09819,0.635277,5.53514,13.0938,9.41896,3.72354,5.35307,11.1092,8.38194,11.8392,-1,3.97069,0.445515,1.75651,1.29031,2.84625,4.96966,0.480623,2.20512,4.38952,3.54054,3.84998,4.63402,0.525813,2.13754,2.77127,0.0930635,1.21632,0.695627,0.902632,0.236185,0.0894611,0.648218,0.0892228,0.0592648,0.0763243,0.0608551,0.128836,0.0595768,0.681677,0.0383761,0.0581684
