0.185622,0.891181,-1,0.0119972,-1,0.389086,-1,-1,-1,1.06663,-1,3.25038,0.280477,2.18647,1.60288,1.11567,10.7093,13.5789,25.6598,60.0758,79.3987,42.9081,65.6713,114.068,77.7384,26.3516,47.7556,40.4646,46.673,-1,32.6509,43.5184,68.1356,51.6252,35.2662,61.2684,73.4373,-1,-1,110.022,216.005,438.941,490.562,760.229,759.985,892.777,1195.26,1144.87,1433.2,1448.07,2537.42,1725.82,2875.97,2750.23,4129.68,5854.18,9511.69,11567.3,12733.4,10509.1,14242.2,13453.3,12303.2,17669.5,18890.6,16948.9,18305.1,20788.3,15265.9,26291.7,27777.8,28533.9,37039.1,46014.9,45931.2,40759.2,42543.1,36044.2,40116.3,29175.9,25462.1,17033,17055.8,12174,10077.9,8566.66,8819.94,10831.3,12268.7,10707.5,10719.1,10691.2,10120.4,7807.48,10243.3,8577.77,8322.44,6230.43,5565.55,7357.58,5834.52,5313.65,4696.48,4390.42,3979.01,2559.5,3627.91,2559.71,3191.48,3227.23,3159.24,2596.09,3047.25,2228.91,1806.43,1036.9,1117.15,1290.95,905.169,969.627,940.528,853.417,635.417,742.929,744.765,599.979,752.407,676.859,646.718,462.13,603.287,-1,-1,150.742,519.549,-1,887.622,948.779,619.86,465.814,724.703,683.195,888.896,824.178,544.74,286.858,35.8872,291.206,291.719,386.868,270.323,382.514,298.279,179.889,270.671,146.674,35.269,-1,59.6301,13.1843,-1,-1,-1,-1,-1,-1,82.6818,-1,97.868,81.7102,136.057,173.247,154.304,86.1644,113.615,54.9922,41.5881,62.658,36.284,68.6533,-1,-1,71.0763,103.175,121.484,46.2569,100.027,86.3429,47.3795,41.71,61.3603,60.842,1.05519,-1,-1,-1,52.7474,47.5845,-1,21.1362,25.5413,15.7216,21.175,32.555,17.4608,30.133,38.1926,66.9576,43.105,61.8671,36.3029,92.2504,151.915,122.071,159.606,139.123,78.8473,112.61,121.422,165.713,130.207,98.5735,129.257,148.287,-1,280.156,115.909,225.27,330.749,132.294,160.004,67.627,77.3401,95.8425,77.0267,50.3244,56.2731,92.6029,50.0585,111.266,94.9202,124.447,98.0842,160.326,114.085,27.9898,30.9574,-1,-1,22.3267,17.0071,6.11066,-1,2.54262,-1,-1,-1,-1,-1,21.9042,17.6113,-1,3.23238,13.0301,20.9267,1.7471,33.0695,-1,6.96064,7.63255,18.7474,0.06063,9.13517,16.0011,6.49714,9.27764,6.77037,5.91287,-1,-1,14.1052,-1,8.86652,9.01456,3.9275,-1,8.59088,3.82304
-1,-1,0.300616,-1,0.025495,0.979858,1.16258,1.23823,-1,2.98827,4.34541,6.2761,7.7856,4.15063,5.81499,6.66765,12.7934,19.925,30.7268,47.2416,30.5965,65.0794,67.0068,-1,39.2164,31.9164,20.5217,43.7297,44.2815,44.172,47.2035,72.2162,60.1076,39.7458,66.6161,56.8425,133.514,122.974,191.144,223.159,337.002,400.364,788.3,1056.83,1170.03,1194.21,832.372,1188.59,1145.05,1594.57,1592.91,2555.14,2917.03,4123.1,4865.51,7738.63,10752.3,12940.6,13451.7,13664.2,14480.3,15068.8,14827.7,18845.4,16038.5,20104.1,16641.9,21800.6,20701.2,28826.2,27879.9,27479.1,35589.6,47069.4,52226,45231.5,36980,42145,43275,34926.5,26464.2,21956.6,19225.2,17929.7,13131.8,12479.1,12591.9,16046.8,13757.4,15714.9,15818.2,12407.2,12917.7,10250.9,10096.1,7090.99,6570.29,7515.2,7866.81,5282.88,5903.11,5039.42,3844.54,2353.58,3470.43,2845.57,3249.26,4357.53,3880.62,4138.52,3325.42,3772.45,3402.47,3219.65,2425.76,1917.32,1014.05,1290.04,945.812,723.337,876.763,766.937,663.911,922.644,769.2,676.981,-1,831.61,737.148,691.355,1048.58,761.592,737.561,775.481,561.071,677.394,525.927,429.057,433.229,364.852,355.342,-1,-1,1211.17,81.7619,115.293,-1,576.021,272.351,278.677,252.785,174.223,101.762,241.912,-1,-1,-1,-1,-1,10.2513,-1,16.4438,177.533,178.626,198.235,88.6072,-1,-1,-1,-1,-1,-1,-1,40.9071,-1,-1,-1,-1,26.4563,-1,-1,-1,47.116,26.0114,83.1567,112.662,78.0174,67.6602,62.4776,-1,-1,55.3055,72.9215,44.5699,52.2847,27.1479,-1,34.9362,21.5175,17.8841,38.4177,24.6164,54.1132,35.5124,44.2459,74.5502,34.796,71.9882,35.2227,139.754,89.842,133.142,127.492,132.377,148.705,133.177,194.373,124.307,98.7724,-1,56.1901,63.9256,97.9941,115.325,154.024,176.596,188.253,245.9,312.265,407.413,277.514,238.118,183.135,382.349,279.059,378.897,282.339,233.059,301.895,428.848,265.547,216.728,272.255,179.577,205.239,80.7592,91.2301,163.077,89.6134,31.1955,40.7692,8.52196,14.6963,17.4775,-1,23.9273,-1,-1,-1,-1,-1,43.1187,-1,22.384,15.1344,9.35412,8.24293,-1,0.259969,6.11037,16.4065,-1,3.60355,4.43134,4.7458,21.3605,6.48708,-1,-1,6.91635,6.85022,3.93509,4.00211,-1,-1,7.58319,5.12695,-1
0.714874,1.40106,-1,2.24982,1.05583,1.70499,1.94579,-1,3.54855,12.7688,7.068,7.31092,12.3482,5.83034,11.247,16.305,7.6824,24.2263,28.4926,43.6637,28.4536,55.7886,43.9557,35.8689,10.2282,24.2828,22.081,23.6178,18.1648,23.2471,50.9438,49.4588,68.0797,79.4941,76.8267,98.5149,143.871,218.709,217.885,202.432,441.457,821.419,945.1,933.033,1164.34,1249.2,1175.75,1185.09,1321.02,2000.33,1809.85,2459.49,3505.59,4238.92,5727.62,7866.12,11235.5,13450.5,14295.2,13884.3,17193.3,15509.4,15925.4,20672.4,17809.9,19384.7,22090.4,24635,23237,32952.6,35689.1,40336.8,48875.2,54549.3,58371.5,51700.2,48254.8,46881.5,49803.7,40547.1,35740.7,25875.7,22081.3,20692.4,20080.3,16395.9,17963.3,23441.4,16832.7,20557.9,19438.4,16516.2,16987.2,11364.3,11396.7,8513.68,8494.62,8738.05,7116.91,7159.51,5022.81,4906.66,4748.43,4588.34,3673.78,3752.67,5085.05,3558.13,4840.26,4037.1,3504.75,3308.83,2903.06,1914.49,2098.51,1932.86,1103.53,929.759,1135.31,693.063,789.714,1071.7,1031.31,852.852,1146.03,954.449,878.248,1054.34,905.059,1241.23,1535.27,1406.91,929.879,1257.74,1317.66,1108.99,1106.73,1159.12,941.86,811.995,663.521,623.544,717.868,585.651,454.543,387.917,408.456,342.491,332.503,260.802,277.823,230.014,269.529,142.815,286.402,203.499,363.11,185.46,320.428,210.127,200.295,229.85,246.847,205.592,197.38,110.786,48.995,119.291,100.133,90.8164,132.685,69.6045,-1,96.4691,43.9346,60.6798,-1,-1,-1,-1,-1,-1,-1,72.7116,149.299,141.573,157.873,124.323,120.921,131.262,-1,37.6895,-1,48.0309,65.9942,33.0959,31.5884,27.9537,35.3951,27.1446,56.145,33.4235,35.8462,50.3757,36.3408,93.9843,90.0569,107.072,144.538,137.67,244.856,325.403,338.231,369.551,370.329,132.7,250.75,113.906,129.394,185.002,130.488,233.431,266.987,481.897,478.259,247.465,496.037,949.371,1218.21,793.495,1057.04,681.566,817.678,903.867,930.093,675.858,872.399,931.492,1088.5,1001.41,753.088,732.866,490.752,405.03,313.49,368.819,198.285,260.17,126.207,102.527,148.26,134.334,41.5798,55.8395,-1,23.5999,31.3731,-1,9.49256,6.00668,1.11886,-1,-1,20.0443,4.69205,5.71335,3.69146,20.9327,0.311416,3.59249,10.9174,7.0823,9.57503,1.795,-1,2.26961,-1,17.0961,22.4829,0.635714,3.05958,4.20553,7.50301,1.65886,2.81773,-1,7.7764,0.357368
1.04448,-1,6.76245,0.382877,6.02248,8.33802,4.3505,3.91735,-1,1.58074,0.76206,5.94584,9.30269,4.69289,15.6954,14.3676,18.0504,20.6587,23.4512,35.2227,48.5816,22.2188,7.51661,20.0135,5.8616,9.29315,6.64323,8.43793,6.87993,43.3799,26.0157,35.5974,38.6959,58.3624,57.4214,141.14,108.891,83.4237,250.465,383.921,393.732,780.936,932.818,917.318,1204.88,1430.32,1355.87,1384.2,1705.39,1891.04,2157.98,2926.96,3699.34,4163.95,4237.4,6380.73,8389.18,11310.8,11820.9,13928.8,15629.2,16078.3,16544.5,20072.5,18573.8,22320.8,24363.6,23147.8,29666.8,34057.4,39879.7,45114.7,52820.8,64179.8,62751.2,57792.4,64318.8,57570.4,58243.9,43697.5,44227.3,30975.6,28710.4,20787.3,21733.7,23732,23445.6,19021.2,18311.4,21402.3,18521.7,22150.5,13522.9,11943.1,13939.9,8971.58,8449.46,7953.19,10781,9816.88,6040.58,8422.5,5351.24,6441.19,3920.26,3945.86,5691.6,6186.4,4685.04,4921.83,3766.16,4153.95,3112.78,2416.61,1989.51,1957.45,1245.12,1421.65,803.481,851.598,776.513,728.93,973.842,921.399,1023.65,1108.45,720.88,821.144,948.537,1076.89,1286.23,1167.77,1654.41,1270.91,1629.22,1800.22,1448.93,1704.15,1456.34,1369.47,829.008,719.951,692.715,714.586,685.649,551.686,518.908,455.693,303.409,349.668,218.47,200.905,130.565,49.4829,87.3281,78.6984,139.956,199.215,184.879,289.204,245.936,310.406,327.1,216.312,166.367,134.617,123.025,267.532,289.579,240.871,254.557,198.439,149.317,112.422,-1,24.2826,4.53035,-1,-1,0.698768,-1,53.7848,52.9285,114.824,100.097,137.732,87.3829,88.3555,113.916,-1,55.7763,62.4871,31.6677,13.6053,26.9897,9.47216,48.3081,-1,32.1199,40.3516,24.5845,35.221,38.0343,69.2379,42.4109,62.146,72.9977,170.041,226.734,253.664,282.872,366.606,315.671,476.525,247.238,222.239,156.56,168.486,186.714,208.521,388.613,682.298,691.736,1112.11,836.361,1270.07,2173.3,3468.81,3021.24,2906.65,2148.83,2634.21,2282.66,2323.24,2118.64,1840.04,2063.4,1343.44,1916.16,2140.68,2696.29,1521.12,1517.62,1300.82,1248.11,1071.78,668.589,567.155,777.339,277.965,606.461,239.26,198.491,255.774,210.409,23.036,63.1964,23.5697,75.2186,31.2434,21.7336,4.9524,-1,11.9892,6.55468,0.606719,6.23755,6.66257,2.26395,9.99799,-1,17.8002,-1,14.3888,10.3314,11.2467,18.058,1.8817,37.6273,15.2229,14.9819,5.80458,-1,0.95288,1.24649,0.538352,3.35296,0.538133
1.4958,5.86269,5.40638,10.4853,8.67579,9.41019,9.83142,4.72925,12.1132,7.98997,9.42616,9.23514,9.73183,14.3994,17.3521,10.8143,22.1924,24.3722,24.6889,28.3024,12.7419,11.0476,13.7795,12.8894,6.79094,4.63132,6.72537,8.95964,13.6715,13.5123,20.5946,28.6815,48.3256,48.2225,89.997,75.9673,188.404,264.452,260.138,332.691,652.474,901.886,1197.62,1676.48,1918.08,1649.3,1345.59,1368.91,1786.33,1456.59,2034.1,2481.09,3168.48,3187.61,3528.68,5031.46,7712.5,11008.4,11708.1,14649.6,13447.4,16287.3,18722.1,19472.8,20219.9,22631.4,27430.5,31111.1,27403.6,38942.1,47254.8,52956.4,63543.2,71779.7,69566.3,66120.9,75893.6,67493.6,75269.3,46718.1,55784.7,40742.4,34910.6,26230.5,28798.7,27441.7,20921.9,19311.9,21402.2,22920.3,23769.2,21468.9,16802.2,17847,15975.8,9043.37,10750.9,8603.65,8924.82,8016.11,9151.7,5460.12,4469.54,6267.2,6502.93,5858.04,5030.06,5997.87,5991.54,4304.1,4010.25,4483.5,3131.14,2433.89,1977.35,1562.97,1565.27,746.212,1087.61,736.586,781.388,596.237,638.979,846.114,938.519,749.056,986.9,637.58,744.679,774.471,539.077,1194.06,895.116,1355.62,1368.71,1383.52,1557,1331.23,1604.42,1224.36,1073.52,1013.6,845.557,860.299,713.44,897.154,737.747,518.778,403.727,223.866,273.446,234.114,206.295,169.353,150.437,144.688,144.389,258.56,168.095,247.229,237.829,263.066,322.85,327.383,216.859,347.216,270.359,200.745,242.224,233.981,281.772,242.498,240.841,207.867,196.583,238.897,264.542,251.443,252.941,157.595,133.74,113.203,239.121,146.895,224.243,192.224,174.709,134.227,103.899,76.0081,43.7546,40.5659,60.6701,23.4238,-1,9.37752,30.7785,60.9219,55.3655,7.77615,17.5873,75.6013,68.5216,29.8865,49.9943,57.7546,80.2104,162.891,154.889,164.026,182.016,328.743,358.58,215.841,166.238,74.0749,72.8427,99.2818,131.942,181.606,292.233,466.153,661.856,1358.94,1335.65,2727.85,3328.83,3629.47,3559.69,4380.99,3597.93,3855.46,3707.38,2897.75,2904.97,2498.12,3027.72,2904.4,2484.49,3381.15,3772.34,3063.42,2829.52,2608.87,2758.17,1697.74,1383.53,1558.69,1626.12,845.095,1226.07,741.035,288.373,386.583,426.276,477.724,200.731,256.709,281.943,117.144,59.1871,21.2304,26.9555,4.87686,21.5715,21.4243,9.00597,11.24,15.8951,12.2073,2.11933,8.18252,27.2795,2.4741,10.4546,19.8537,33.4729,18.5555,8.93078,43.1626,4.74013,5.45836,7.20316,2.40187,-1,9.60631,1.31893,0.19573
4.89698,5.10837,9.70231,2.52241,2.43402,4.7404,13.1537,7.1129,14.6083,13.6646,5.97093,14.7863,1.61744,8.22456,11.9015,5.20743,8.69844,9.75182,9.56783,5.91566,5.01284,1.5949,1.06038,4.40139,4.42152,-1,-1,7.214,10.44,9.7698,9.68612,29.7223,39.6842,74.7903,106.925,210.413,229.201,485.983,649.763,831.985,953.918,1228.62,1827.99,2042.21,2018.09,2110,2185.85,1549.94,1776.16,2363.87,2394.93,2734.68,2571.94,3275.76,4542.7,5560.89,7271.28,9556.63,12065.4,12332.1,16058.9,16622.9,19534.5,21800.8,24810.2,28002,29012.8,33857.3,36636.4,34294.3,41888.5,57411,67489.6,77466,64455.1,76229.2,71096.3,79306.4,74955.8,62735,55478.3,45298.6,35615.1,33326.9,32602,33479.3,23951.1,27215.6,29855.2,26809.2,29496,22834.7,22311.1,25451.1,16545.3,13782.1,13149.8,12157.6,12433.6,7176.58,9729.92,5864.05,6805.22,7133.54,5272.81,6921.21,5191.94,5029.76,5910.73,4496.37,2637.36,3635.39,3204,2876.09,2136.04,2101.26,1291.85,1238.56,1040.03,654.897,877.951,780.217,745.336,843.978,741.748,594.995,794.81,603.983,490.8,735.246,682.974,744.568,834.183,852.718,1210.96,947.562,1266.66,1349.54,1308.17,1204.91,1231.66,941.552,1395.74,1605.81,1760.51,1264.98,1300.41,962.16,800.795,794.905,860.994,708.589,585.278,422.816,419.971,287.418,530.935,397.778,267.808,389.524,396.167,305.739,579.741,434.338,370.87,548.791,495.342,686.799,433.827,391.64,422.789,546.078,434.37,414.006,438.506,457.511,440.743,263.686,225.916,274.202,227.96,253.564,284.164,212.357,283.879,182.562,124.54,126.74,81.7008,43.6004,41.528,-1,41.6952,24.2305,24.8994,-1,25.3207,24.1013,45.9784,18.1032,16.2263,57.1919,22.2293,59.0595,43.4605,56.1262,79.684,92.9633,120.019,99.1011,180.011,177.882,172.995,151.092,97.9455,48.4417,73.235,51.685,106.779,138.532,177.638,357.755,523.419,952.773,1419.13,2203.05,3161.94,4141.66,3857.44,3786.93,3584.47,3277.52,3980.08,3638.03,3656.1,3230.27,3371.11,2768.84,2840.47,2974.18,3140.65,3214.36,2916.58,2416.41,2771.31,2392.8,2140.48,1466.7,1621.86,1233.34,640.549,1186.99,737.828,531.169,809.43,652.559,797.47,669.229,425.399,360.269,277.48,59.6794,117.373,43.7702,40.6438,69.1087,20.0234,40.3412,61.5902,23.5799,99.826,60.7571,44.6325,112.254,53.2944,119.298,10.9423,56.5095,87.9738,24.2696,35.413,17.9948,5.08921,-1,7.27076,-1,-1,-1
-1,5.94827,1.40637,4.51868,2.39952,15.9076,20.2444,21.3276,16.3301,8.8329,4.68106,1.51505,4.5639,10.6049,5.18931,9.64056,17.997,12.8718,6.57126,-1,2.08868,-1,2.0344,2.67516,1.52125,0.720668,-1,5.98123,7.93543,9.07955,3.96655,51.1548,143.961,119.979,236.21,410.786,427.276,559.4,904.931,974.681,1291.56,2022.88,2508.63,2451.03,2174.2,2236.96,2503.42,2277.55,1706.14,2154.58,2944.99,3088.37,3074.09,3319.39,3905.3,5362.98,7307.56,9862.25,11772.5,12079.2,14052,17565.6,18000,19667.3,26747.2,34353.3,33506.7,38602.5,39472.3,40453.2,39862.3,59574.2,69623.6,80997.4,74188.4,91018.3,82701,82040.2,72236.1,74148.5,63709.4,46165.5,38428.3,37877.6,38556,33226.6,33211.4,36879.1,28777.1,32916.4,30184.9,31781.6,24825,23121.9,20446.8,20550.3,20629.9,15145.5,12043.6,10724.1,8432.81,9633.83,5820.62,7649.49,6516.8,6237.29,4670.18,5267.87,5371.26,3882.63,3211.21,2699.91,3302.8,2557.1,1910.6,1611.35,1447.1,1250.95,1120.56,790.956,1008.74,823.213,652.43,588.116,600.541,740.728,489.901,540.341,458.813,462.835,464.271,686.824,588.115,784.236,758.848,924.418,1144.96,1655.98,1400.67,1557.96,1414.59,1389.44,1352.85,1680.11,2072.86,1771.18,2167.63,2013.48,1494.43,1429.1,1256.88,1169.69,910.995,879.712,846.942,863.357,789.375,775.763,601.258,665.214,729.889,747.15,773.542,690.285,740.867,864.767,623.352,593.34,515.262,605.26,604.354,574.482,585.225,529.761,395.379,479.124,378.255,294.95,309.418,270.43,285.701,200.503,250.528,170.772,164.254,127.198,109.419,74.8631,93.3366,46.3895,41.2007,22.1996,7.46167,22.6048,36.6979,17.0222,29.3113,41.8225,38.2747,61.3964,40.3555,50.2094,66.4922,48.2144,43.1851,80.0725,86.2178,33.642,65.5974,59.9483,37.8718,25.3666,39.6866,69.2116,49.5847,33.8414,51.5928,51.865,36.1206,52.9317,142.751,220.273,302.987,664.086,1164.64,1965.73,2512.4,2925.19,3653.94,3221.29,3521.14,3064.97,3675.78,3487.33,3553.71,2878.18,2999.29,2986.48,2762.62,2254.88,2996.53,2885.74,3235.5,3582.33,3474.47,3598.07,2939.99,2772.05,1532,1938.39,1004.91,933.461,876.674,651.221,735.706,928.29,781.406,733.84,477.302,451.309,382.494,228.954,89.4791,148.008,119.427,120.479,83.2235,201.436,69.7389,168.447,131.816,102.86,132.6,236.418,71.9241,65.307,104.383,93.9083,24.5244,28.5152,31.9579,41.0496,20.5435,27.5078,8.90928,-1,8.13974,4.13754
4.08242,3.23647,4.18536,0.284467,6.21759,5.87193,6.14418,3.91585,8.73317,1.4374,0.32746,-1,-1,4.19305,5.96304,1.6766,9.98601,4.73875,7.28051,2.48897,5.15242,0.271059,1.37234,5.26381,-1,1.23022,2.0351,10.3298,9.79056,10.355,29.0639,79.4724,152.392,178.817,303.119,427.995,579.708,479.974,841.022,1386.8,1726.47,2164.77,2525.11,2342.97,2425.09,2880.01,2146.85,1989.11,1898.41,2846.31,2237.59,3436.72,3700.49,3457.73,4121.51,5746.8,6907.99,10201.3,9570.04,14771.2,14330,16931.3,20562.4,23684.9,28826.8,39159.9,42376.1,41180,48059.6,51961.7,41633.3,65225.8,56211.4,89724.7,76832.1,85832.5,81914.3,90800.7,64677.7,74421.1,59133.6,49141.9,37905,39618.1,33995.4,29928.4,38171.1,37109.1,29621.9,34301,29305.7,28568.2,28518.7,24174.8,29409.7,28803.3,22382.4,20174.1,15129.9,11867.5,9109.9,6264.65,9173.42,7012.79,7102.33,7849.55,5367.32,4685.14,4361.72,3609.48,3422.56,3162.44,2548.71,2249.21,1908.88,2246.41,1265.46,1233.62,1125.47,1226.59,1189.3,789.779,774.88,818.9,987.442,677.643,576.762,605.313,466.111,849.766,544.204,497.598,843.13,1092.9,921.621,882.765,1116.35,1551.41,1484.93,1872.55,2426.81,2291.59,2236.06,2396.45,2716.74,2801.31,2967.14,2751.97,2199.47,2328.6,1685.13,1743.86,1486.89,1678.05,1267.45,1045.91,952.432,1105.78,871.374,961.59,792.003,997.375,830.495,899.582,924.587,539.463,717.752,571.364,472.998,583.971,565.086,650.22,545.323,453.055,364.534,325.29,205.449,254.136,216.698,146.775,161.675,120.097,62.419,56.177,81.6731,41.6747,34.4781,72.4715,54.5983,48.8268,32.7689,-1,23.9446,40.0543,88.3189,87.8702,88.3838,113.306,68.1731,83.6443,143.975,26.7915,138.445,79.6759,67.6099,43.7795,64.8514,55.1251,27.3955,62.5498,17.6737,16.5422,41.6266,9.36503,25.786,9.01079,19.1628,15.3795,52.3558,72.8543,51.266,167.082,254.081,481.146,831.861,1110.38,1534.05,2286.67,2071.34,2723.24,2619.45,3363.09,3173.23,3304.99,3494.23,2848.53,2767.28,2944.75,2557.61,2329.69,2930.1,3135.12,4169.42,3449.94,4520.74,3490.67,2679.09,1331.8,1846.01,1851.68,1712.58,1073.09,656.224,451.769,1024.4,1112.31,857.61,794.113,788.482,860.864,411.17,347.708,333.24,320.522,236.229,266.723,186.761,241.302,216.745,321.611,336.422,269.041,285.969,197.275,69.8143,108.723,104.729,178.547,212.451,85.0021,125.035,-1,-1,10.0483,3.19393,12.0183,14.0655,-1
1.97806,3.0128,-1,0.472707,3.00452,3.15361,1.27548,5.23397,4.87491,4.21126,7.06734,4.40077,7.66079,14.4351,12.3002,8.14873,-1,4.14651,1.88698,2.14236,-1,3.76279,1.62006,0.74448,4.69896,3.41367,1.47333,3.5562,13.4155,8.31414,42.6818,79.0263,150.258,203.588,251.811,293.582,318.333,587.849,877.269,1812.27,1936.86,2291.78,2828.34,2723.37,2927.89,2493.71,2680.58,3248.13,3092.77,3071.47,3592.85,4275.82,4654.74,5168.11,6038.96,7810.68,8069.12,10856.9,12953.5,16603.5,17806.8,16926.3,21499.7,25735.6,27331.7,35971.6,42613.9,46256,52923.5,54968.7,49536.3,60254.9,74318.1,80566.6,89686.7,98010.6,83716.7,91030.9,84129.3,70590.1,67872.2,51397.8,37793.2,38238.9,36183.9,31701.5,34451.5,33042.9,30483.7,24388,31054.2,32761,25845.2,30209.8,29395.1,29136.9,27713.2,26463.7,14767.6,10000.3,8490.62,7052.64,6111.81,6322.73,7154.65,5629.86,4695.09,4756.86,3615.1,3128.84,2642.54,2327.39,2555.75,1958.14,2196.64,1876.42,1159.88,1433.89,1165.63,1478.14,917.734,1147.36,1110.95,1288.4,911.595,667.853,954.48,809.195,787.98,793.949,845.5,876.752,1387.23,1439.7,1686.4,1815.13,1802.21,2932.29,2307.02,2487.49,3308.96,3097.98,3891.44,3559.41,3281.22,3381.28,4050.38,3016.85,3095.69,2580.07,2615.62,2518.92,2166.36,2052.41,1815.95,1155.31,1095.79,1038.03,910.934,845.189,739.106,582.344,657.827,540.116,704.464,599.81,744.33,743.872,421.935,405.996,460.336,364.879,478.592,310.795,344.233,243.396,156.082,207.011,112.161,111.668,54.0006,73.012,94.0178,49.9122,36.06,53.7175,24.1811,32.627,26.1211,20.103,12.4857,28.2813,22.171,90.2789,125.289,159.823,80.4446,174.985,148.8,142.089,170.305,157.038,109.808,143.23,112.263,110.143,112.982,56.3463,61.9146,29.2592,57.3334,16.3225,28.658,22.1332,9.1562,41.5945,43.3178,23.9386,14.0269,45.4718,38.0533,110.292,150.695,258.334,434.852,522.551,881.288,996.867,1221.93,1380.13,1620.62,1947.98,2269.14,3276.42,2835.69,2539.87,2356.68,2486.54,2993.42,3095.99,2884.12,3134.32,3608.03,4729.1,4133.1,3129.69,2810.54,3081.72,2606.75,2433.12,2073.37,1068.76,1089.23,1153.54,1577.3,1426.6,749.957,678.118,828.172,972.691,794.776,553.951,391.696,414.261,640.879,461.869,545.53,472.414,550.471,646.959,958.885,590.975,664.124,552.165,370.778,137.162,208.734,257.648,102.029,228.956,160.891,102.428,76.5922,12.209,-1,25.5964,8.59033,-1
2.5028,-1,-1,2.52823,3.8247,5.13093,4.60929,2.51116,0.416098,9.90787,20.9428,5.736,9.26619,20.8518,16.4024,10.8023,13.3022,8.99522,3.25688,2.17374,4.93584,5.044,1.88351,2.01814,1.59729,1.55738,1.53004,4.90733,7.31905,33.7466,36.3267,88.5425,116.597,168.991,279.765,276.079,493.256,743.233,1597.55,1722.62,2076.1,2561.63,3108.08,2743.97,3605.51,3589.91,2684.4,3382.44,2508.35,3734.96,5119.23,5255.64,5529.49,6731.69,7437.02,7091.36,11017.7,11234.6,12259.9,14675.7,19571.8,21432.5,22211.1,29636.9,32474.1,39065.6,42717.5,48487.3,60495.4,47796,62508.4,74628.5,76487.5,83088.2,101633,86097.7,92846.2,89272.2,62947.6,64032.6,61073.2,51463.4,33337.3,36418.7,34010.3,27351,35119.8,29389.7,18207.2,27173.1,29375.1,27737.7,29054,29261.5,29584.1,26687.4,30135.2,21192.2,14339.8,10967.2,7832.88,6335.31,6012.94,5837.22,6206.7,4376.27,4279.37,3778.2,3542.23,2223.87,2482.47,2469.85,2380.31,2086.89,2532.54,1882.03,1862.42,1161.3,1264.95,1530.38,1938.86,1155.33,1892.57,1565.88,1527.94,1415.84,2126.26,1575.82,1343.25,1201.47,1918.29,1394.63,1697.01,2524.77,2493.98,2516.83,2384.8,3201.51,2891.41,3450.99,4346.94,3973.57,4865.71,4577.47,4161.23,3146.84,2637.25,3635.72,3782.91,3773.07,4049.99,3669.16,2306.11,2352.49,1836.81,1544.46,1483.78,1027.28,907.345,963.187,726.282,387.583,541.701,579.425,636.055,453.355,587.939,416.371,573.952,805.466,481.757,426.166,311.909,258.133,276.613,169.145,107.362,39.8312,38.229,54.7149,53.901,46.2141,70.0157,44.9038,17.0031,23.8744,18.8354,16.4553,11.2231,2.26531,3.14472,20.1393,25.9712,98.375,130.017,143.52,209.994,205.383,196.451,88.0601,138.599,139.204,150.622,123.129,138.022,150.298,141.025,102.432,46.2899,46.8423,23.9803,71.3412,29.5459,36.2616,26.8999,44.9261,61.4048,41.3886,63.3912,90.4673,108.762,159.39,223.949,281.705,529.778,575.484,562.806,683.058,829.439,1203.17,1428.08,1592.99,1970.04,1851.16,2902.18,2671.98,2170.7,2786.08,2970.12,3920.19,4653.15,5556.19,5644.98,6224.55,4168.41,5122.09,3802.46,3729.77,3855.93,3316.74,1687.28,2586.97,2831.28,2654.36,2068.68,2332.82,1910.63,1973.59,1157.08,1017.71,802.585,915.383,969.42,835.076,898.523,900.354,1020.11,992.765,1220.24,1463.2,1537.76,1335.77,1411.43,1001.43,874.589,817.426,529.71,396.039,402.926,528.331,493.249,300.332,202.019,85.4635,26.7805,2.99587,3.91815,4.81265
