-1,-1,2.88464,0.0937289,0.117774,0.296403,0.383319,0.530757,0.185718,-1,0.803539,0.203227,0.327539,-1,0.195769,0.339622,0.783162,-1,0.795553,1.89644,1.16214,0.848137,-1,0.475128,1.25661,1.52539,-1,10.1185,11.6466,22.1556,15.4576,31.442,51.3436,40.7192,17.0853,2.13068,7.20097,6.68382,8.01373,14.3834,18.6925,6.72173,11.9415,2.59245,3.29708,3.69766,3.15907,2.12907,5.26546,5.15387,-1,12.4042,-1,16.0355,31.1986,30.3356,23.7291,-1,17.7195,25.1548,19.5122,11.4811,5.53138,7.29085,-1,-1,2.05239,7.78662,-1,0.52514,2.54098,0.930753,-1,0.049094,3.85294,1.63361,0.999649,-1,6.1402,-1,2.36158,-1,0.43843,16.1143,30.9167,28.7515,11.1402,16.2406,18.9143,17.0355,33.7779,50.7663,51.2742,71.9163,103.005,227.086,250.186,457.334,740.032,1478.52,2175.72,2917.2,3801.31,3402.25,3266.53,3717.34,4275,4853.14,5131.97,5710.5,5958.32,6419.64,8375.58,9161.53,11674.5,14845.9,18925,20513.4,27218.1,34330.2,40157.3,46781,54512.2,52161.8,52539.9,67229.7,77524.2,93424.1,83477.4,87495.7,80218.8,-1,40677.9,39820.1,36762.9,32033.5,31423.1,29611.3,29335.4,22633.7,17921.5,13550.6,10802.8,9583.34,7606.86,8962.57,3712.59,2086.66,3835.03,1683.65,2119.79,2142.65,2791.56,2466.87,1648.66,1555.53,1643.55,633.857,126.345,595.1,884.972,224.658,670.593,711.672,582.338,817.959,691.997,745.646,814.511,526.493,504.152,551.287,660.206,597.128,599.941,306.058,-1,315.526,262.248,299.591,282.931,187.491,189.485,200.704,177.525,132.016,120.38,55.3011,46.5583,121.434,96.5154,74.2154,67.3812,79.1227,76.2377,18.242,25.4734,47.6913,27.426,40.9322,58.4857,14.1458,44.5331,17.7752,25.4516,37.6607,15.3483,53.5104,23.2338,17.0573,65.5216,26.0204,34.6962,41.7749,23.4008,36.7641,8.63618,-1,32.9132,17.6336,31.5851,18.4527,34.531,9.13318,45.7677,7.5204,50.4609,23.869,-1,7.42807,14.6681,-1,39.0847,12.7336,26.1866,57.6777,42.8451,30.1083,40.3783,23.2398,19.6929,18.4835,31.0925,-1,25.9546,17.7406,20.4732,-1,21.6973,20.5513,107.302,257.112,326.048,490.86,424.59,281.012,565.361,215.942,339.649,128.137,205.567,123.131,125.788,144.748,-1,91.6096,94.1323,94.6174,161.213,189.144,125.053,139.397,-1,103.909,62.5416,74.9773,67.1963,64.1941,55.5031,92.8656,132.887,-1,10.9136,-1,-1,-1,0.816918,1.04189
0.96534,1.1982,-1,4.58103,-1,-1,0.219535,-1,5.45752e-05,-1,0.693125,0.502926,0.0230698,0.181062,-1,4.48688,-1,0.067152,0.0177235,1.32432,0.507003,-1,0.726995,2.65383,29.2921,27.9916,25.7868,19.8617,-1,11.0496,19.3992,18.8954,23.8898,17.8805,18.8454,2.97902,1.92029,4.17186,8.43321,3.4838,5.55724,9.15342,3.24094,1.91635,8.46739,7.33623,1.54059,10.1638,2.67189,6.01907,2.2729,0.187513,8.92004,15.1628,-1,18.8823,12.0762,5.33827,-1,-1,9.79257,7.89562,9.55275,3.3499,3.2514,3.10232,1.76124,0.02499,1.18425,0.217364,0.718278,0.101298,-1,-1,2.20955,4.05073,3.745,6.81393,7.82851,1.15746,2.53238,14.5183,25.7779,4.46562,3.02655,9.7446,-1,28.9027,19.6759,60.071,141.837,223.158,160.744,166.283,338.368,549.456,798.302,1427.92,2353.44,3303.03,4395.89,4566.32,3665.86,3407.72,3548.15,4216.58,4868.47,4727.06,5511.17,6000.58,5373.06,6151.22,8900.53,8820.68,11745.4,13163.2,16335.8,23710.5,31530.6,38222.3,38654.2,46889.9,52709.7,57089.3,50544.1,76761.5,83854.5,99952.1,83473.1,89114.7,84801.8,64904.4,-1,39769,35664.2,37108,35767.4,32561.6,-1,27314,19412.8,19594.8,13692.3,12270.1,10190.6,7597.49,7414.04,3821.04,2400.27,1756.24,3030.54,2867.93,2737.04,1408.22,1551.94,1420.12,1714.66,835.197,561.682,812.548,424.202,428.183,250.373,374.004,635.355,678.308,578.084,655.877,872.687,496.309,638.156,808.888,1002.98,642.186,731.935,735.083,762.386,446.356,322.94,356.381,295.626,-1,266.63,338.7,243.928,179.323,181.912,128.272,30.5148,112.922,52.6814,80.8985,63.587,60.3377,49.362,58.9164,37.6574,29.4941,52.5773,82.4038,43.3257,58.0118,64.4621,38.3066,37.0144,27.5881,18.3301,19.5109,71.2649,80.4311,-1,34.3557,71.2396,46.8854,42.6638,43.412,34.675,38.955,47.5507,-1,31.6476,21.0535,24.7167,3.18014,27.1965,28.7185,26.6708,15.6215,47.2316,37.0926,30.3957,34.0182,37.9032,28.2684,24.5294,21.6747,20.1726,27.7584,21.6778,14.3208,6.1938,12.1925,4.75005,-1,21.8997,23.7421,27.7148,21.3067,44.1962,27.2905,-1,90.1359,160.605,313.417,392.635,456.806,302.091,277.684,85.6896,401.645,140.049,182.306,140.506,185.907,142.18,64.3958,151.551,75.098,73.1178,130.984,90.898,165.301,71.0695,99.7264,76.9635,90.6986,67.6371,55.9305,73.3208,73.8516,108.657,27.1531,31.6044,23.1657,4.74045,-1,3.7548,5.36352
-1,2.53103,1.99517,12.6146,1.71912,2.131,0.605176,0.0617457,0.398921,0.00360403,0.0541326,-1,1.05287,0.700736,1.01373,1.5225,1.88898,-1,0.623541,1.25284,1.09064,0.193377,5.13069,4.75744,22.3713,81.1347,53.1916,45.7659,25.7543,8.1879,6.0252,7.1145,14.8349,22.6431,9.60155,6.75418,4.90656,2.34424,4.50687,4.90661,11.5518,5.19955,7.28591,5.23761,7.88966,2.50593,8.48729,0.128426,2.84297,5.41125,3.47897,6.38174,3.26183,1.9491,6.40464,8.06548,7.27977,26.3699,6.98152,5.0702,10.1067,9.00484,12.0499,10.3073,4.28105,6.36353,2.95984,1.38092,2.09704,3.19325,0.93187,0.649191,1.75606,3.54831,7.71792,11.2418,5.80251,16.0875,12.3863,4.41902,5.64142,2.72939,29.7305,41.542,63.8897,73.7437,53.2403,98.5155,156.427,215.519,396.917,332.732,519.169,447.77,696.174,998.847,2185.69,3798.8,4629.75,5291.1,5644.66,4014.03,4222.56,5017.02,5050.02,5116.98,5631.08,5891.75,6082.32,6762.71,6872.14,6992.97,9575.16,11273.3,12200.6,16964.7,20547.2,27508.1,31719,36987.8,40960.9,47506.7,52588.3,61320.6,70984.7,85105.8,99335.4,101701,100743,95781,79706.7,70393,45431.1,40963.3,40774.1,35373.5,36308,37685.8,32113.6,25902.8,33266.5,24319.2,18879,12961.4,9678.69,8845.47,9268.97,8096.3,5387.61,5167.73,2956.42,2371.23,1851.8,1062.81,960.427,802.895,1051.77,418.279,743.731,2.50784,358.719,-1,294.401,144.098,115.85,755.109,550.549,651.195,983.775,707.668,703.084,761.408,732.333,925.797,1145,1172.98,905.246,1240.14,1206.8,961.669,738.718,326.735,458.594,344.046,328.358,292.572,356.713,274.819,178.869,165.149,128.467,155.684,159.83,79.1174,104.854,63.8019,104.548,49.8689,96.343,35.8235,76.0235,23.3807,-1,21.1389,40.0927,71.4101,14.9542,99.5934,75.6419,73.7322,91.9667,92.5662,109.885,80.8294,70.9178,78.9675,25.5109,63.5239,19.1009,48.4062,60.3383,62.939,24.2543,67.9738,47.3086,73.278,41.6663,55.1021,29.1936,45.9492,49.2043,46.7328,42.9945,22.8924,68.4819,37.3752,25.2196,28.2101,13.2287,7.38853,23.8034,17.0144,33.9595,24.1414,34.2102,28.8416,21.9392,11.8677,7.72154,9.90776,11.4452,30.4798,-1,84.5808,152.989,281.023,469.077,309.589,227.852,313.587,174.972,142.67,150.13,96.9236,109.778,77.3086,133.025,115.439,37.015,53.5341,70.3791,80.3716,77.5305,98.314,112.718,64.055,84.093,83.35,40.5203,57.9647,149.184,123.837,42.8748,65.1308,37.6313,-1,10.7902,1.27184
0.355812,1.79879,-1,0.187874,3.90568,3.04668,0.000313152,0.744182,2.45677,0.103152,0.0652734,0.876098,0.038551,1.85282,0.112431,2.41645,1.68815,2.43731,2.46669,0.67416,1.27078,1.02464,3.9216,10.4651,52.4297,36.3234,50.4522,60.755,13.0062,3.70983,8.05736,4.82083,10.7537,5.70026,9.06714,2.3033,2.12033,3.79777,4.67508,18.2439,3.35094,2.83901,4.34467,8.85337,3.87143,1.79261,0.273454,0.073374,2.69456,6.1361,-1,-1,-1,1.33306,3.38876,3.72437,2.12308,0.600364,1.92865,-1,-1,0.272423,5.36468,3.15484,3.37931,1.13461,4.15663,0.410231,0.634434,2.52876,0.182108,1.84957,1.57032,6.21041,17.0297,22.8293,21.9752,14.5815,18.0132,20.4392,7.44218,-1,33.4262,46.1975,56.8749,55.9581,132.843,252.413,330.837,485.35,551.437,853.335,1060.12,803.906,1777.54,3155.85,4312.56,5313.77,6966.13,6540.82,6337.19,6282.11,6281.47,6120.88,6968.81,6259.71,5244.65,7293.18,5937.81,6997.56,7955.36,8147.42,11204.9,11322.6,16145.7,17022.7,22469.2,26772.2,31642.4,33452.8,38393.3,39538.4,40418,57536.8,72266.1,83137.9,102305,97179.7,100618,92390.8,77555,67975.4,46259.3,40498,35791.5,35106.6,31397.3,33553.8,33138.4,35048.4,32270.3,24603,13930.7,9575.58,8297.41,7013.63,7766.9,7010.09,7427.9,6456.55,5367.58,5406.52,3048.35,2837.77,3059.45,2596.28,2656.38,1661.33,1142.48,821.491,832.87,221.563,306.397,-1,419.46,371.837,278.663,441.827,261.947,318.811,426.06,395.555,418.803,412.697,510.54,479.365,851.524,1218.92,1095.54,1292.45,1363.06,1153.42,1063.91,716.048,540.439,364.387,457.224,325.015,326.588,235.81,195.273,170.009,99.6747,112.881,86.2745,61.6835,66.757,-1,2.42995,13.2883,134.017,129.491,18.1869,75.9336,100.3,128.436,195.716,185.337,220,252.002,195.56,354.972,172.441,227.329,92.5167,72.3567,49.9789,115.575,50.9316,66.0441,51.7002,126.747,106.975,82.5131,100.247,116.29,125.12,25.6826,117.142,80.679,71.3317,46.3936,70.5838,63.9336,25.2623,50.9031,18.2348,18.7765,10.7871,0.70098,23.6235,20.7036,46.6973,12.2055,28.0887,6.05214,3.96531,33.9655,11.4603,11.2382,16.5685,6.84653,18.3952,18.0976,-1,21.8611,23.8707,64.8618,115.776,190.736,186.251,177.45,133.54,81.9315,105.3,84.5362,109.934,59.7151,7.39919,74.7851,49.1668,44.7493,56.7365,3.92297,60.5061,98.8991,56.0339,75.4796,72.2524,73.0642,103.243,98.231,100.643,66.8113,84.2224,80.6767,38.9084,3.86079
-1,0.0843763,0.00206815,13.9046,1.69055,0.182151,0.611955,3.1214,0.926326,0.0617457,0.405192,0.68385,0.1717,0.118808,0.0762048,1.32205,4.37549,0.728946,4.08628,2.00849,0.760388,2.36557,7.19959,3.98458,24.1381,64.6962,22.1845,28.8399,16.7896,13.6785,5.3278,6.5319,2.31008,1.31702,1.19376,2.947,4.2867,7.76621,7.24262,0.343102,17.5683,25.8566,12.0912,7.10704,7.90406,0.977179,1.85817,0.368836,0.874072,0.557995,0.351901,0.0613708,0.661874,0.936699,0.217799,1.56327,0.411027,2.26941,0.818627,-1,0.113069,0.742183,-1,2.06194,3.50141,1.77142,1.3813,2.76706,0.300518,4.71846,1.1096,5.77571,5.71627,5.26555,7.8127,19.0892,13.3888,16.5278,20.8686,25.9894,12.3711,23.4803,12.9246,33.0721,71.8921,111.508,160.235,307.29,480.402,700.593,865.558,1096.66,1569.51,1831.2,3076.93,4548.99,6191.92,6939.43,7005.08,8437.33,7471.78,8527.83,6207.27,7939.44,7827.19,7361.22,7906.87,7952.6,8546.2,9182.44,9760.97,10780.3,12719.8,15153.8,16630.3,16610.1,22233.1,20349.6,26025.1,30969.4,39419,40909.9,43633.2,60300.3,66330.4,83931.7,87568.5,97945.6,94702.7,91731,67817.7,64932.6,43553.6,36661.6,33127.4,34258.4,28670.9,31659.2,32439.4,31393,28265.8,19242,13705,9106.05,4904.93,7117.17,5829.44,6793.39,6601.32,5037.03,4559.43,3050.14,3171.86,3266.7,2567.9,2472.25,2343.06,2415.67,1886.53,1817.37,1208.27,1119.44,796.611,585.2,319.163,319.112,75.1763,266.48,544.49,377.99,357.972,359.263,231.226,339.379,322.776,452.824,441.107,562.798,295.174,639.741,747.696,1068.12,1334.29,1691.73,1356.07,1023.08,770.548,533.69,504.274,364.678,159.927,144.998,121.926,77.2219,70.7147,27.8318,103.807,98.3349,72.3475,67.9069,139.679,71.951,165.257,179.489,61.2078,293.049,245.467,263.263,219.099,235.725,240.659,332.249,285.073,230.32,88.7084,61.6395,36.4864,63.0801,65.5308,54.4874,50.2123,75.1435,94.7209,92.437,130.237,161.932,97.2475,71.1808,85.4132,99.1469,34.9147,57.4245,57.8077,56.1708,83.9806,37.8774,66.6739,43.1243,9.72232,16.5902,9.72807,16.4517,19.5228,44.7641,12.0491,35.9582,16.8727,13.7729,23.0214,17.4408,12.1919,23.7875,19.0444,13.1786,11.3638,17.9206,9.10755,23.6983,17.7321,27.7579,39.4893,48.7809,41.9214,49.6512,28.5213,100.767,77.4316,17.5475,19.0693,-1,34.766,7.30266,76.9697,51.3372,93.8743,-1,95.3401,55.6563,42.9666,27.4901,-1,88.3843,154.129,99.4876,87.2504,67.7571,44.457,-1
1.70069,-1,0.630982,11.4932,0.50833,0.0726311,0.414359,2.8836,1.07552,7.24112,0.418692,0.143214,0.373109,2.33688,-1,0.0125354,2.14685,1.85458,0.510234,1.38434,6.91033,0.933607,10.2201,15.9044,41.9185,40.1255,23.2977,12.2014,25.9916,16.4511,4.6385,13.2376,8.84105,2.34263,3.59385,1.72268,2.56325,5.79671,4.14736,11.522,16.6644,-1,16.6681,9.11915,5.46794,7.61172,0.482548,0.72035,0.135721,2.52697,1.78016,-1,-1,0.125346,-1,2.07932,-1,-1,0.721839,0.56499,0.180394,0.621012,-1,1.50627,3.20519,2.41939,0.731934,0.13409,1.56099,1.42437,2.48236,2.02963,-1,-1,2.73404,8.787,1.33584,5.31824,19.7404,6.15136,-1,-1,-1,27.8593,78.4968,122.366,178.04,284.026,524.525,615.584,750.031,1265.2,1576.62,2255.95,3310.55,4418.3,6887.42,6128.81,8746.25,9117.58,9228.5,8419.86,10343.2,9333.85,9787.96,10826.3,10775.2,12419.1,11740.8,13887.2,12569,14515.3,14487.4,17332.4,20191.5,18290.7,15510.5,24485.6,26743.6,30266.2,36080.2,43768.8,47372.9,54571.9,63488.5,77410.6,76501.3,102146,92542.8,87635.6,67500.9,52071.3,38757.6,35961.2,31313.5,29247.8,28292.5,29814.7,29598.6,26282.2,22723.3,18214.6,12370.6,8430.61,6679.33,6333.95,7197.55,6281.92,3625.69,3922.12,3390.06,2523.86,3361.66,2490.5,1594.63,2077.67,2132.65,1865.33,1853.14,1994.68,1671.99,1363.67,1239.25,995.988,613.227,380.718,579.89,542.928,819.685,220.719,648.743,520.739,194.397,311.492,261.133,310.841,263.046,426.924,518.939,469.722,300.306,869.281,1074.68,1251.61,1101.32,1006.29,1330.54,1272.48,1867.34,995.88,782.751,617.382,334.12,457.848,475.454,284.14,234.81,188.821,169.045,170.2,126.538,177.786,154.88,157.765,235.268,307.487,347.993,223.006,126.838,163.097,274.681,446.801,344.27,268.06,136.482,103.315,62.4493,55.7624,81.9907,54.5124,91.7663,94.5239,104.645,96.1177,139.36,121.588,163.978,143.954,123.769,129.315,112.898,69.2287,80.9819,68.1726,51.2544,50.0856,41.7792,34.7233,32.6668,4.0906,5.39256,9.60033,28.7002,22.3368,28.9874,33.6627,28.2788,29.4781,10.2269,8.56813,9.26989,17.9216,16.8901,-1,17.3964,14.9009,45.2529,27.3096,34.5623,46.3204,49.7345,82.4187,107.454,84.7715,96.6223,88.2935,166.623,115.984,61.3584,60.1265,99.6613,78.0616,39.1336,129.986,146.671,88.8476,74.9783,92.2272,65.3349,-1,1.47459,17.878,32.0047,69.1381,99.154,118.03,-1,57.1755
-1,-1,1.74675,3.56027,0.991489,-1,1.32562,-1,-1,-1,1.11989,0.606905,0.441018,1.09199,1.45905,1.4703,0.927396,1.98334,2.67959,5.62773,11.6738,11.0225,1.85081,21.881,30.8988,20.7324,14.058,14.178,30.0252,26.1302,13.6905,12.1792,9.08866,11.157,4.20544,0.716484,10.3757,8.78854,-1,3.97445,3.5467,6.40476,7.37974,2.5512,3.32091,2.57654,-1,0.166888,0.94817,1.60384,0.16688,0.94958,0.350615,0.0682461,0.580831,1.55568,-1,0.820372,0.96195,1.39184,1.64908,0.462154,0.620131,0.306675,2.25475,1.90281,-1,0.874447,1.32557,0.239596,2.08669,3.33981,-1,3.36052,3.95992,8.17831,-1,9.22542,-1,10.3443,22.0077,-1,19.3056,33.7743,71.487,62.4963,125.306,211.959,375.722,529.692,780.282,1069.58,1586.67,2340.47,2919.43,4690.46,6927.06,7784.29,7826.72,11326.9,10411.6,12429.2,13527.8,12642,13948.9,16407.8,15629.7,15156.4,14388.9,17002.8,12049.8,16369.6,16274.9,21418.8,17283.2,18098.8,21509.8,22529.4,25641.8,29114.1,38114.4,53472.6,55312.9,55760.4,68338.2,75044.8,76453.8,85323.1,99885.5,75293.8,65737.2,53722.2,45551.5,31393.8,27566.5,26349.1,26028.2,33209.4,30077.2,23137.6,16760.7,16390.1,14263.9,9722.96,8147.11,7879.09,7093.99,3929.98,4082.11,3042.34,2960.6,3083.7,2246.05,2225.82,2302.31,1415.64,2530.83,1742.36,2788.72,2182.97,1979.42,1046.36,1079.11,1067.98,507.313,1016.21,756.191,737.728,639.834,906.081,880.526,435.583,594.779,752.249,378.148,625.12,944.328,587.378,533.753,846.49,789.076,998.36,1204.44,1549.27,1672.94,1724.99,1665.13,1328.85,1558.06,2134.49,1368.93,1876.81,1615.17,1102.57,1151.04,880.543,539.246,718.178,548.574,274.181,413.38,259.935,230.889,277.14,236.042,176.188,308.26,320.123,280.033,272.82,223.399,287.595,269.237,231.321,170.64,148.126,89.8513,127.087,101.527,121.737,57.2314,83.633,73.9837,109.528,136.3,147.67,106.633,153.373,141.239,141.391,131.897,71.5268,121.648,60.0094,62.631,78.1434,48.2407,50.4685,36.452,33.2774,32.2752,30.4118,33.2281,32.8717,29.644,48.0839,31.1349,37.1173,14.5371,36.3538,23.4987,5.63707,8.45136,9.20472,37.5542,27.3462,16.6912,59.4178,12.3176,13.373,43.7739,38.5992,100.889,47.1245,44.0043,137.391,-1,103.569,62.0062,14.7229,66.3133,-1,95.1619,40.4629,-1,176.663,94.3548,91.6939,6.6465,43.2258,8.14942,-1,15.4281,80.8332,114.054,124.053,56.7803,-1
5.15228,1.80537,3.49978,1.9135,7.43579,-1,-1,12.3587,0.836111,16.2144,6.09663,3.01479,4.85118,1.34927,3.23457,0.978943,1.35148,4.88503,4.92358,5.06232,2.02408,8.69862,14.3412,21.2372,25.8044,12.9552,10.4507,6.86625,19.9061,25.2199,8.88023,3.08835,14.2584,0.338153,15.871,6.7377,6.14458,1.91763,15.9907,1.47291,4.03066,8.4128,4.79952,1.0922,3.69832,-1,-1,-1,0.112198,-1,0.198701,0.424934,0.338379,0.856389,1.28797,1.34791,0.138921,0.791348,0.962579,0.459001,0.929309,-1,0.621469,1.83667,0.860741,1.65619,0.062276,0.13283,0.2421,3.45706,2.77527,3.48302,4.73836,2.02821,6.07311,2.64858,3.75682,6.07554,2.25084,16.1428,9.48332,25.2011,32.2433,19.2616,48.8184,98.7225,107.538,283.911,324.966,450.948,677.33,1124.38,1660.91,2301.52,2805.02,5128.92,5593.1,8398.21,9142.14,11918.7,13565.2,14818.7,16290.3,16856,17027.7,18190.9,19980.2,19055.5,19677.1,19265.7,21679.2,14447.8,18545.2,20190.7,15885.1,19107.5,20825.2,27100.6,30596.2,30949.4,43422.5,51018.3,57165.6,55846.6,74254.6,71309.6,67911.8,86549,80250.5,76199.7,58261.6,65344.4,55924.6,51390.5,29769.6,19834,21993.3,27656.1,28793.3,25597.1,20663.8,17051.3,10528.9,11164,8285.57,7203.22,5823.5,5323.08,4223.25,4465.37,3311.93,2543.71,3171.98,2215.93,2259.31,1942.18,3281.38,2794.43,2836.63,3222.84,3051.47,1399.74,1479.84,1709.24,1444.32,1484.21,1474.59,1138.94,907.26,1343.97,1397.69,1481.45,1615.23,1426.43,1206.42,1127.77,1660.5,1202.72,1286.97,1570.59,1869.82,1988.97,2206.45,2751.82,2605.56,3345.55,2479.23,2842.32,2658.45,2905.74,3079.73,2815.6,1984.18,1801.23,1689.8,1574.17,1106.28,1095.65,1058.75,680.912,669.722,787.809,435.05,613.29,644.301,435.184,556.081,464.927,510.751,525.823,520.979,510.461,365.92,203.718,234.738,218.256,231.911,287.141,189.812,142.105,203.062,214.064,165.732,169.438,187.282,157.538,219.085,173.349,163.77,115.892,194.756,133.011,104.103,85.3759,66.2255,91.643,57.6431,49.0059,78.9228,50.8804,44.7925,49.3168,23.1577,40.9866,50.5454,17.7874,34.3053,49.9404,33.7654,37.2267,38.4534,29.2209,-1,14.269,39.944,23.3424,51.639,55.1959,35.1183,30.202,14.6744,-1,9.8698,46.9591,29.5227,-1,91.2532,66.4299,-1,11.5753,-1,6.53877,-1,-1,78.5035,116.914,-1,-1,27.5021,58.8578,-1,180.336,39.1069,-1,73.3958,75.5033,56.0586,65.4541
1.82755,0.892047,6.31919,8.26541,-1,12.1348,33.3963,19.5146,11.1037,12.9362,19.3825,12.5192,7.51061,2.14191,4.69216,-1,8.92781,4.09223,4.73722,3.70373,-1,3.18478,1.56904,12.87,7.67355,-1,7.81489,5.07727,9.35923,7.69501,11.688,2.70714,18.3822,17.023,4.7458,4.26426,17.0291,9.10841,5.74478,-1,12.6234,-1,0.339386,0.62337,0.519852,2.7853,0.912729,0.748476,0.392003,0.129229,0.502965,0.954201,0.11058,0.263829,0.935456,0.781399,0.705481,-1,0.101152,-1,0.281419,0.62418,1.12685,9.7209,1.18335,0.120045,3.313,-1,5.41894,0.692424,7.43552,3.68012,-1,0.577943,4.2493,4.66021,9.85363,5.65902,0.456458,4.74088,24.6893,20.4714,33.2473,34.0953,45.466,98.4707,72.5649,168.924,256.943,287.142,580.055,1002.08,1484.63,2574.19,3823.1,5136.29,7243.72,8912.75,10398.8,13263,15197.3,16698.5,19337.8,19454.3,20604.3,21184.9,20937.8,24807.9,21071.2,22414.4,21265.6,16124.6,24911.4,19684.7,20837.1,21754.8,28607.2,29166.2,35259,48975.6,47212.8,48110.2,48757.1,45264.3,58982.2,62026.1,79424.2,82590.7,75117.1,63861,53947.2,60015.7,58160,52022.7,46600.5,30783.3,26947.3,27581.7,27583.9,26559.2,21812.7,18873.1,16817.7,9779.54,9790.99,8676.55,7724.35,5914.87,5342.53,4503.49,3836.57,4196.69,3297.87,4624.7,3672.64,3264.52,4469.32,4462.85,3683.54,4121.51,3876.69,2572.24,1289.29,2495.34,2574.74,2569.24,1442.03,1803.61,2602.29,1859.57,1806.45,2002.82,1955.6,1632.22,1381.19,831.152,2307.98,1802.17,2264.68,1594.86,2167.71,3173.11,2783.93,3307.34,2867.93,3873.56,3400.06,4530.75,3622.59,3403.05,2612.31,3347.57,2900.24,2291.3,2374.65,2372.32,2044.77,1796.07,1002.08,880.954,816.686,886.86,785.829,624.411,609.542,711.843,649.368,609.955,810.271,734.699,591.312,518.279,495.534,536.094,582.903,531.326,420.237,422.854,422.479,308.313,233.762,336.858,176.021,157.249,186.193,167.838,220.406,176.298,175.53,172.951,207.735,166.668,161.352,128.912,134.903,96.7032,92.4139,67.451,80.4014,106.739,59.7208,57.1625,29.4204,84.9595,25.5475,36.8995,22.1433,60.4417,23.0396,37.838,21.2441,41.4406,-1,43.3957,48.5995,56.4062,74.4021,50.3254,72.7968,-1,67.9067,-1,50.2441,-1,110.922,122.868,-1,20.7133,121.209,-1,-1,80.1389,-1,-1,-1,43.0404,-1,28.4698,-1,83.6951,32.33,206.826,51.6906,69.1947,73.6885,73.9026,48.6765,43.3599
2.54788,2.36937,3.17225,12.5128,26.7675,36.7084,49.1284,46.2036,27.6021,20.9424,12.9494,15.0326,1.9229,3.8265,2.72027,2.41066,6.08201,6.71395,2.97475,-1,1.64033,4.05728,14.506,7.89979,20.7519,8.79047,19.6141,4.47843,0.351728,3.47778,10.1076,11.2067,10.4573,19.6071,3.16118,16.8328,25.9835,35.2879,20.796,5.33845,-1,1.13908,0.965073,1.46867,1.03138,0.521974,0.794393,-1,0.0427153,0.0862875,0.107332,0.249366,0.273915,-1,-1,-1,1.16702,0.813988,2.07005,6.37062,8.18634,11.2315,25.7252,5.73174,11.8109,3.24358,4.07581,6.76517,17.283,1.98492,1.32272,7.20819,-1,0.232498,3.42286,3.32465,0.293927,2.96161,14.2491,14.3631,24.9707,28.8631,0.932449,23.9998,68.1476,87.4296,121.63,139.291,258.813,394.202,733.694,746.396,1501.35,2307.61,3141.09,4974.32,7445.19,8756.57,9596.41,11093.1,14210.9,16470.8,18242.6,19053.1,19931.1,23679.6,22969.5,21823.2,20712.8,23149.7,23652.2,19793.9,24777.9,22690.5,30242.9,33365.7,33486.2,38701.8,44347.5,43591.1,45615.4,40410.5,44202.3,48704,53883.2,55342.3,55664.3,48028.8,46220.1,45429,35481.7,57909.8,36537.9,57157.5,56111.8,41435.6,40589.7,40533.8,39874.2,36277,24980.5,22229.6,18747.9,15148,11748.5,10444.9,8496.23,7240.18,7347.79,5225.39,6033.7,5477.68,4700.31,4614.14,3986.46,4982.62,4286.51,5315.87,4740.86,4307.27,3209.6,3355.32,3282.66,3671.64,3115.13,2545.64,3482.25,3286.05,2394.41,2222.63,2101.53,2131.53,2384.21,2409.86,1709.52,1768.53,1662.57,1583.58,1442.07,2491.74,2847.14,3760.48,3527.5,2836.07,4200.71,4071.25,3957.23,4943.65,3837.58,3135.85,3780.52,3334.7,3848.07,2915.29,2781.04,1586.92,1720.86,1898.85,1511.52,889.4,1030.38,714.042,734.856,848.455,664.712,686.923,885.676,822.837,738.276,687.739,731.386,605.059,446.059,518.902,459.584,575.404,409.773,409.028,410.908,394.137,303.118,237.63,218.431,136.765,227.898,157.688,145.831,238.846,156.009,220.821,259.793,190.928,189.849,92.1441,105.199,143.492,117.976,93.6593,84.2547,48.5258,53.0216,50.7186,68.8509,54.3464,79.0435,21.9915,31.7976,16.2502,20.2173,24.6954,-1,11.1129,56.0969,23.0909,22.2331,-1,60.7338,34.3678,21.3282,60.828,81.2698,85.4859,89.1185,9.43239,103.606,168.815,141.402,199.062,102.958,-1,98.6464,-1,-1,5.5674,-1,-1,-1,-1,79.1755,-1,74.859,115.358,33.4836,2.14321,-1,-1,6.82001,48.8291
