0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,558.07,555.847,560.018,560.018,573.737,573.737,571.952,568.981,558.128,558.128,559.731,563.013,563.013,562.074,562.074,563.301,563.95,563.301,557.833,557.833,564.138,570.17,570.415,570.17,570.415,568.164,567.402,567.402,569.325,572.761,573.778,572.191,572.191,572.93,573.867,575.999,579.71,580.151,580.854,581.934,583.097,583.19,583.19,583.419,583.519,585.569,583.876,584.689,584.689,586.227,586.36,586.36,586.36,585.781,589.273,588.591,591.825,596.029,592.566,592.566,592.566,592.785,592.785,596.943,596.943,598.328,598.328,604.832,605.072,609.714,609.714,611.496,612.102,612.102,612.102,606.382,606.382,613.133,613.39,598.075,595.034,595.034,597.247,601.8,604.691,599.223,599.223,595.379,606.692,603.247,606.373,603.004,597.222,593.066,593.066,593.066,588.41,589.999,589.999,589.999,580.179,580.179,580.46,580.46,576.807,576.807,576.807,563.808,563.808,568.007,569.536,569.536,566.491,572.125,553.401,568.184,568.184,608.703,608.977,595.825,583.908,583.908,576.737,573.349,571.162,569.508,569.647,569.508,569.647,571.978,571.978,567.26,567.26,569.982,570.825,569.982,570.864,570.864,571.254,571.068,571.423,573.845,573.845,573.845,576.678,577.797,579.164,579.164,579.164,578.185,578.185,578.185,578.532,729.361,729.361,729.262,729.262,731.588,731.588,731.588,727.409,731.588,727.689,732.583,730.091,730.091,730.091,731.084,733.929,734.135,728.185,728.026,726.573,728.026,728.185,0,0,0,0,744.269,744.269,624.123,620.046,620.046,620.046,620.046,634.651,731.266,726.186,715.674,715.674,709.329,713.7,713.7,725.248,725.248,712.143,712.143,710.784,719.058,707.119,707.119,703.773,703.773,704.945,698.05,698.05,694.742,696.17,696.17,696.17,706.415,700.861,700.861,700.861,703.346,703.346,699.354,699.354,699.354,694.877,687.619,684.713,682.88,681.955,681.955,692.29,697,700.702,700.702,700.535,700.535,702.755,702.19,690.97,665.547,665.547,665.547,685.88,548.366,548.366,688.666,688.666,690.89,688.161,692.927,0,556.142,607.645,607.645,0,604.334,604.334,0,594.623,591.841,591.841,685.568,704.489,705.28,705.599,706.684,708.383,708.383,706.767,704.677,699.141,698.772,698.663,695.369,561.257,561.257,560.983,558.24,558.24,568.072,629.337,657.146,655.651,655.651,612.41,592.003,0,0,0
0,0,554.073,559.548,559.548,570.313,570.313,573.737,573.737,573.68,568.981,566.691,561.343,561.343,563.013,563.07,563.013,563.085,564.312,564.312,563.94,563.94,563.94,571.102,571.102,572.7,570.415,570.941,569.228,568.977,569.325,570.518,573.517,574.558,573.482,573.43,573.593,575.999,579.71,580.314,580.854,581.647,582.489,583.501,583.973,583.519,585.567,585.569,586.627,586.627,585.366,585.366,586.256,588.027,588.027,589.273,589.273,589.565,590.423,594.777,597.137,597.137,594.9,594.386,594.737,595.902,596.943,599.717,599.717,604.688,605.072,605.611,610.184,612.856,611.496,612.102,613.932,615.502,613.133,612.561,613.133,613.39,598.649,598.649,608.208,608.208,608.208,609.029,609.029,609.602,609.602,609.602,605.145,606.373,605.145,603.253,597.775,597.222,595.734,594.742,595.408,604.075,604.781,605.008,606.394,583.419,580.89,580.46,579.414,580.685,577.596,572.413,572.862,576.575,576.583,575.26,575.26,568.366,575.26,597.44,608.703,616.427,616.427,597.718,594.964,583.908,583.908,579.819,580.18,576.932,575.235,575.396,575.396,576.932,573.581,578.269,572.208,572.387,570.864,572.387,571.254,572.387,580.194,580.194,580.194,580.194,700.641,700.641,714.871,700.641,714.871,725.309,727.039,730.311,730.438,730.438,730.452,729.538,730.86,730.86,731.664,731.664,731.664,731.664,733.011,733.179,733.85,734.229,735.488,734.699,735.825,734.783,734.783,729.384,728.026,728.026,728.185,735.699,737.86,737.86,741.166,741.166,745.06,744.269,744.414,736.585,744.414,736.585,737.731,737.731,742.318,750.114,737.827,737.827,731.443,729.409,729.338,729.338,731.351,726.303,727.363,726.303,726.303,719.058,719.058,714.702,709.58,713.975,713.975,713.975,706.415,706.415,706.415,705.723,706.486,712.578,708.398,700.861,705.255,705.255,705.255,702.684,702.684,700.872,696.807,694.531,687.619,687.619,696.157,697.124,700.702,703.324,703.324,702.567,701.986,702.755,702.19,698.629,687.778,686.627,686.627,686.627,688.666,690.218,690.89,690.89,692.927,692.927,692.927,689.546,0,679.259,681.268,679.259,0,674.061,657.459,596.611,594.623,603.132,704.489,705.28,705.599,706.22,708.383,708.932,708.932,708.033,706.577,704.677,699.141,698.772,695.369,698.663,698.706,698.706,568.072,568.072,629.337,683.403,665.34,660.407,660.407,655.651,603.025,592.003,0,0
0,0,543.67,558.07,558.07,570.313,570.313,573.68,566.691,566.691,561.554,561.343,560.764,561.343,561.343,563.013,558.171,558.651,558.651,558.794,556.469,556.469,558.522,568.888,570.17,571.331,570.415,570.415,570.109,570.109,570.518,570.366,573.482,573.482,573.482,573.43,574.54,577.936,579.71,580.36,580.721,581.436,582.042,583.19,583.913,584.157,585.567,586.479,586.627,584.58,583.652,583.652,585.366,587.029,587.029,589.273,587.644,589.32,588.591,591.825,594.9,597.137,594.386,594.386,594.386,595.599,595.902,600.454,598.328,602.249,599.514,605.072,599.67,605.936,605.989,606.272,611.496,616.613,616.613,612.561,612.561,612.561,598.075,598.075,608.074,608.208,608.208,608.171,608.171,609.602,609.602,612.694,605.145,606.373,605.502,605.502,600.118,600.118,599.244,604.075,604.075,605.008,606.394,606.394,606.394,606.394,603.95,583.31,583.31,584.051,584.051,584.051,576.575,577.817,577.817,577.817,577.817,575.26,589.99,597.44,608.977,608.977,608.977,604.645,597.718,596.147,596.147,586.783,586.783,580.54,574.908,574.908,575.396,580.019,580.019,583.315,580.515,580.515,572.525,572.387,572.387,597.444,618.19,618.19,745.213,728.972,728.972,728.972,728.972,729.518,731.52,731.84,731.52,732.686,732.945,732.945,732.945,733.501,731.67,730.86,731.664,731.664,731.664,731.664,732.583,733.284,733.284,734.229,735.488,735.825,739.608,734.135,731.718,728.099,728.026,728.185,730.243,735.699,736.47,735.699,741.166,741.166,745.06,740.14,744.414,739.411,748.541,744.414,744.414,742.318,750.114,753.122,750.114,737.827,735.726,731.443,731.34,729.409,728.6,724.614,724.614,719.579,719.058,714.702,714.702,707.119,709.58,709.58,709.58,713.975,706.415,705.558,699.637,699.637,705.723,703.239,708.398,700.861,708.398,702.371,702.371,702.371,700.513,700.513,700.433,688.096,688.096,694.531,697,702.784,702.784,702.567,702.567,701.986,700.285,700.285,698.681,696.669,687.778,686.627,685.979,686.627,685.88,689.173,690.89,690.89,690.89,689.546,690.312,690.312,692.927,688.476,681.552,679.259,679.259,674.061,655.669,604.334,603.132,685.568,704.489,705.28,705.71,705.71,705.71,706.22,706.577,705.632,704.677,698.772,694.664,695.369,695.369,698.706,699.501,698.706,635.286,635.461,665.34,691.694,666.423,665.34,657.146,636.95,603.025,592.003,0,0
0,0,542.659,544.309,552.184,554.734,561.066,565.235,562.425,562.425,560.059,558.557,560.764,561.343,560.764,560.004,558.171,556.76,558.651,558.651,556.469,560.683,561.345,569.424,571.102,571.7,571.756,571.756,572.49,570.638,571.956,570.366,572.532,572.02,573.482,574.325,576.245,578.647,579.108,580.36,580.721,581.181,582.042,582.689,583.913,584.254,585.169,585.567,585.325,584.703,583.463,582.666,582.666,583.852,586.444,587.029,587.029,590.423,590.423,591.657,594.777,595.98,594.737,593.945,591.867,591.366,591.366,596.839,596.993,598.135,597.999,603.366,601.319,603.366,603.366,605.936,606.272,610.401,612.497,612.398,612.497,611.666,593.963,597.76,608.074,609.544,608.636,608.171,608.171,610.795,612.694,613.321,613.321,609.58,609.58,618.266,614.281,614.161,612.943,606.391,604.781,605.008,605.008,606.394,606.394,608.362,608.362,603.95,603.95,588.249,588.249,588.249,584.64,586.423,586.423,588.136,589.99,597.44,597.44,639.075,639.075,606.328,606.328,604.645,603.445,597.635,603.445,603.445,608.723,604.547,591.333,585.184,582.955,582.955,582.955,586.377,586.377,584.429,584.429,597.444,597.444,676.62,746.061,746.061,746.061,746.061,745.213,731.487,731.487,731.84,735.527,735.527,736.657,736.657,736.583,734.886,734.886,734.886,731.67,727.169,730.86,731.664,732.715,735.496,734.589,735.496,733.85,735.034,735.825,738.913,739.608,741.388,731.718,729.136,728.099,729.136,731.037,735.58,735.58,735.58,737.86,740.14,740.14,738.235,734.321,736.585,741.484,741.484,742.318,742.318,749.758,750.114,750.114,738.929,736.785,733.788,730.185,728.6,726.191,725.083,725.733,723.925,719.579,718.054,717.86,714.702,709.58,709.58,717.525,718.986,718.986,706.415,706.198,705.558,707.778,707.778,710.112,710.112,705.255,702.678,702.678,702.371,700.513,700.513,700.433,687.619,687.619,694.531,696.157,702.784,703.278,702.784,702.567,699.872,699.664,698.681,698.629,696.669,689.718,686.627,686.627,688.666,688.666,690.218,690.89,691.383,690.89,690.312,689.546,689.546,689.546,688.476,681.552,679.259,679.259,674.061,657.459,655.669,655.669,686.83,704.489,705.28,705.71,705.71,705.71,693.487,692.884,693.487,691.635,691.635,691.635,694.664,694.664,698.663,700.644,700.644,637.019,635.461,646.473,665.34,665.34,664.133,639.425,638.666,650.008,626.22,0,0
0,0,542.659,544.309,547.756,544.871,561.066,565.235,562.425,560.059,559.634,558.557,558.557,561.554,560.764,560.764,560.004,558.651,558.651,558.651,561.049,561.345,565.397,569.336,571.331,571.756,571.948,571.756,572.49,571.585,571.585,571.186,571.275,571.275,573.199,574.54,578.421,579.067,579.294,580.36,580.684,581.436,582.428,582.815,583.866,583.913,583.947,585.169,584.933,584.933,584.703,583.852,583.852,584.506,586.444,588.09,587.644,590.653,590.659,592.102,592.454,593.424,593.424,593.424,591.867,589.547,589.547,593.883,596.993,597.999,599.467,601.319,603.366,603.366,602.767,602.767,602.767,605.7,612.398,612.398,612.497,611.666,599.688,599.688,607.228,608.636,608.636,605.094,609.004,610.795,615.991,621.843,621.843,621.843,622.489,622.489,623.622,618.266,617.73,611.018,606.57,606.391,601.537,603.331,608.564,612.608,612.608,612.608,608.362,605.275,603.95,588.474,588.474,588.474,588.474,604.113,604.113,606.627,642.273,648.624,642.273,606.328,606.328,604.645,604.315,603.445,604.315,609.858,609.858,609.404,608.723,604.547,597.211,597.215,586.377,604.329,611.295,616.253,597.444,616.253,676.62,746.061,0,746.061,746.061,746.061,745.213,745.213,742.417,742.417,742.417,738.785,741.042,741.145,742.457,741.145,740.574,734.886,731.67,726.709,731.664,733.71,734.054,734.589,734.589,735.034,733.007,734.84,737.091,739.608,739.608,738.334,732.707,731.718,729.558,729.85,730.398,731.3,735.533,735.58,736.944,737.86,737.539,737.539,736.765,739.411,744.278,744.414,744.414,744.633,745.692,744.633,740.81,738.929,736.785,737.7,736.785,731.34,726.191,725.083,724.614,723.925,719.579,714.702,714.702,702.483,709.58,709.58,717.86,718.986,724.575,723.189,719.935,717.821,717.821,717.821,716.762,716.762,710.112,710.112,702.678,702.371,700.433,700.433,682.689,680.927,681.759,688.096,701.971,702.784,702.784,702.784,699.754,698.436,698.436,698.436,698.314,698.314,694.25,689.718,687.039,687.039,687.039,689.491,693.215,691.383,690.312,690.312,690.312,689.546,689.546,685.938,685.014,681.268,679.259,674.061,655.669,655.669,655.669,686.83,686.83,698.222,698.222,698.222,692.956,693.487,689.921,682.771,682.771,691.635,691.869,691.869,694.664,697.733,693.743,691.329,646.473,646.473,647.054,638.528,664.133,638.666,639.425,638.666,650.008,626.22,0,0
0,0,539.929,547.756,547.756,547.778,561.066,567.651,563.729,562.425,562.425,558.112,558.112,558.155,562.502,562.502,562.502,562.502,561.407,561.407,563.832,563.832,569.118,569.424,571.7,571.948,572.529,571.704,572.529,571.585,571.585,571.585,572.02,572.532,574.323,577.748,579.237,579.364,579.882,580.684,580.781,581.47,582.504,583.532,583.879,584.254,585.169,585.325,585.325,586.171,586.407,586.407,585.918,585.918,588.532,588.677,588.532,590.216,591.657,592.454,595.98,596.566,595.98,594.868,593.945,587.444,587.444,593.883,594.378,597.322,598.53,601.319,603.387,603.387,603.366,602.767,600.041,600.041,609.747,611.666,611.666,611.666,610.447,610.447,611.73,611.73,614.747,609.004,610.795,615.991,617.186,623.122,628.19,628.19,628.19,624.422,625.377,625.377,619.123,608.241,606.646,601.537,600.782,602.491,603.331,608.564,618.507,618.507,612.608,610.43,605.275,605.275,588.474,588.474,604.113,606.627,606.627,652.509,652.509,652.509,652.12,652.12,616.831,606.328,616.831,604.315,612.878,612.878,612.878,609.858,609.404,609.404,608.723,604.329,582.955,604.329,611.295,616.253,616.253,676.62,676.62,764.68,746.061,0,758.062,758.292,758.292,758.292,745.485,745.485,748.27,748.27,748.27,747.547,745.279,744.143,742.457,734.231,727.169,727.169,734.26,735.903,734.26,734.589,734.91,735.496,735.034,734.84,735.549,738.619,738.619,737.934,737.114,734.355,730.622,730.506,730.622,732.995,735.533,735.805,736.698,737.539,737.539,737.456,736.765,739.427,741.484,741.484,745.229,745.692,745.692,744.242,740.81,740.81,737.7,737.7,736.785,731.591,730.13,730.13,726.638,725.733,723.642,719.567,717.86,716.64,717.525,717.86,718.986,721.641,724.575,723.189,722.009,722.009,722.009,723.211,726.786,726.786,716.762,714.07,704.167,701.266,693.969,693.087,682.689,680.927,682.689,688.096,690.314,701.971,701.971,699.754,694.189,692.316,695.349,697.619,697.619,697.619,691.028,689.718,689.134,689.134,689.134,689.491,690.218,690.312,690.312,690.312,690.201,688.476,687.7,687.403,685.938,685.938,682.35,674.061,657.923,655.669,655.669,686.618,686.618,695.02,695.02,696.686,693.487,693.487,692.956,682.771,682.771,682.771,691.869,691.869,693.743,697.733,692.922,660.3,660.3,660.3,655.068,637.865,637.865,636.651,638.666,638.666,664.677,626.22,0,0
0,0,540.053,547.778,560.003,575.511,575.511,575.511,567.651,566.285,563.367,562.425,558.155,562.502,562.502,565.853,566.653,565.853,565.397,562.792,565.397,567.93,569.336,569.424,569.424,571.948,571.948,570.252,570.252,570.252,571.585,571.585,571.874,573.932,575.194,578.389,579.364,579.623,580.09,580.684,580.781,581.762,583.532,583.581,584.221,584.729,585.752,585.752,586.171,586.407,586.407,586.407,586.436,586.783,588.677,588.881,588.677,590.216,592.517,593.2,596.511,596.566,595.917,594.868,595.917,594.161,594.161,594.161,597.049,597.049,599.467,602.053,604.076,603.764,603.764,603.764,602.767,602.767,609.747,611.419,611.419,611.666,611.73,611.73,612.238,615.166,617.254,616.963,615.991,623.122,623.491,625.955,633.272,633.272,630.836,627.45,625.377,621.026,618.867,606.646,604.748,604.654,601.537,601.537,602.133,608.564,612.608,618.507,612.608,610.43,610.43,610.43,606.627,606.627,620.621,620.621,648.624,652.509,652.509,652.509,659.364,663.051,663.051,663.051,688.739,688.739,694.993,661.221,635.023,635.023,622.82,619.018,622.82,619.018,604.329,611.295,616.253,706.813,706.813,764.68,764.68,764.68,764.255,758.292,758.292,758.292,762.971,768.002,768.002,768.002,768.75,754.76,748.921,748.464,748.27,744.756,744.756,740.896,734.231,739.053,739.053,737.22,734.26,734.23,734.23,734.91,732.67,732.67,734.319,734.84,735.313,735.065,734.863,732.707,730.622,730.094,730.506,734.273,735.533,736.556,736.714,738.075,738.118,738.888,739.411,739.411,741.128,741.009,745.229,745.692,742.035,740.81,736.874,740.81,737.7,738.804,737.7,735.644,730.83,730.311,725.363,725.899,725.899,719.567,719.567,719.409,718.866,718.866,718.657,721.641,721.641,721.641,720.776,723.189,723.211,729.623,729.995,729.995,726.786,720.894,714.07,712.392,701.212,693.969,680.927,677.932,684.696,688.096,688.992,695.582,699.754,693.881,689.999,687.513,687.513,687.796,695.349,697.619,691.028,689.134,689.134,689.134,689.134,689.491,689.789,689.789,690.201,690.201,688.476,687.403,685.014,687.403,685.938,685.938,682.35,682.35,677.921,696.76,677.921,686.618,686.618,694.337,686.618,694.337,692.956,693.487,682.771,682.22,682.771,682.771,691.869,691.869,691.869,693.743,692.922,673.432,660.3,660.3,655.068,647.054,657.174,638.528,657.205,657.205,667.154,664.677,0,0
0,0,540.053,560.003,597.902,598.984,583.961,575.511,569.56,568.729,565.846,559.448,558.112,562.502,568.054,567.899,568.052,566.653,568.052,565.397,567.93,567.93,569.118,569.424,570.205,570.205,569.346,568.784,570.252,570.355,571.874,572.453,573.387,573.932,575.194,578.389,579.292,579.551,580.557,580.718,580.781,581.762,584.059,584.059,584.352,585.062,585.752,586.141,586.171,586.686,586.171,585.918,585.918,586.783,588.677,589.084,590.167,590.216,592.446,593.2,594.997,595.826,595.826,595.826,594.595,594.595,594.595,595.268,598.53,597.322,601.429,602.053,603.23,603.764,610.122,610.08,609.908,609.098,609.098,611.419,611.419,610.447,611.73,611.73,612.238,615.394,617.39,618.885,619.821,625.955,636.666,637.934,635.407,635.407,637.084,628.19,627.45,618.867,608.241,604.654,604.654,604.748,604.748,603.331,603.331,614.531,624.012,624.012,612.608,612.608,626.63,649.2,649.2,640.562,640.562,662.397,662.397,684.973,663.559,687.853,687.853,687.853,711.28,711.28,713.804,713.804,740.84,714.116,714.116,714.116,739.274,746.794,748.092,773.369,761.875,761.875,761.875,775.552,778.348,771.693,764.68,764.68,764.255,763.218,762.971,762.971,763.218,768.002,768.002,768.002,768.75,763.451,754.76,750.374,748.464,747.5,744.756,744.143,740.896,740.896,740.843,738.63,736.72,736.788,736.509,736.474,732.549,732.132,732.132,732.244,732.571,732.571,733.287,731.589,730.622,730.622,732.995,734.273,734.277,735.902,738.004,738.16,738.888,739.757,739.582,738.49,739.582,739.995,741.009,741.149,741.149,737.93,737.93,740.8,737.688,737.688,737.56,735.398,730.83,730.13,722.096,719.825,719.825,719.619,722.091,720.79,720.79,718.866,715.066,718.657,718.657,718.657,718.657,720.776,723.566,726.359,729.967,726.786,718.693,718.693,714.07,713.832,701.212,698.269,698.269,683.392,683.392,686.103,686.507,690.314,686.507,686.441,686.441,686.441,685.571,685.571,687.796,687.796,687.731,689.105,689.134,689.134,689.134,689.189,689.491,689.789,690.201,688.476,687.403,687.403,687.403,687.7,687.7,691.481,687.183,691.481,696.76,698.756,696.617,694.337,686.725,694.337,695.02,694.337,693.487,680.048,678.515,680.048,682.22,682.22,682.771,683.787,698.861,698.861,653.561,653.561,653.561,655.068,649.3,649.3,649.3,636.124,636.124,657.205,667.697,664.677,0,0
