0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,584.496,584.328,587.289,571.431,573.94,533.743,533.743,533.743,639.505,639.791,640.513,642.489,655.625,622.88,553.916,525.074,517.875,519.887,519.887,620.193,620.193,620.923,642.499,640.247,623.5,619.643,571.461,571.461,571.461,571.501,631.782,576.376,622.912,581.693,581.204,581.204,580.464,517.991,517.991,598.724,524.302,524.302,520.119,662.155,662.155,667.289,668,669.612,668,669.612,670.241,670.594,681.074,678.032,678.032,678.032,677.838,676.561,672.031,672.031,671.893,674.023,668.502,664.099,664.099,665.182,667.558,665.182,669.937,669.937,677.595,680.082,682.279,685.037,685.855,685.048,681.865,680.428,680.428,678.037,677.881,677.82,676.946,677.673,677.673,677.673,671.568,671.568,671.568,675.581,676.36,676.36,680.092,680.092,681.622,681.622,683.429,683.429,683.219,683.219,683.219,682.723,682.562,681.729,679.242,679.242,679.072,675.682,674.855,674.855,679.701,679.857,679.701,679.857,680.49,680.49,677.931,677.931,678.013,666.212,666.212,666.212,685.052,683.732,680.841,659.442,653.952,634.613,605.828,605.828,606.251,634.613,654.706,654.706,654.706,654.706,623.54,623.54,623.54,621.034,608.212,608.212,607.409,596.094,596.094,596.094,592.975,592.975,595.315,595.315,596.764,590.586,590.783,590.331,586.687,586.687,587.01,587.01,582.543,582.543,583.804,583.804,586.704,579.983,585.979,580.555,585.979,586.044,586.044,579.411,579.411,568.701,575.19,574.698,574.698,574.698,564.343,564.343,564.343,575.668,575.668,580.183,584.427,584.427,576.406,563.391,563.391,563.391,564.55,563.027,564.182,564.182,564.182,567.568,579.553,590.292,579.553,590.292,581.875,581.875,581.875,576.917,591.049,591.049,593.556,593.556,613.298,625.79,631.391,631.391,637.65,636.504,587.577,585.33,584.641,584.641,575.416,575.416,596.474,596.474,635.131,608.437,678.927,625.305,627.268,625.305,646.058,642.463,642.463,642.463,636.33,642.819,630.132,628.913,628.575,628.575,630.612,635.231,637.663,637.663,637.663,642.077,642.006,639.389,638.079,633.863,637.393,636.082,636.082,635.883,635.612,634.837,632.378,632.378,632.378,628.067,625.947,623.625,623.091,623.091,623.091,617.873,616.62,614.618,613.153,613.153,611.359,609.311,600.919,597.458,597.458,597.458,596.041,596.041,592.61,592.61,591.084,590.521,590.521,579.998,558.836,555.929,0,0,0
0,0,584.496,629.945,629.945,630.608,630.608,635.882,638.02,641.68,639.505,641.68,642.108,642.6,655.625,667.537,663.809,618.817,616.806,617.831,618.4,718.314,621.407,621.407,657.896,719.841,642.499,636.043,621.129,612.983,619.643,609.212,631.782,634.755,634.755,626.738,622.912,613.953,584.256,584.256,592.272,598.724,598.724,598.724,663.295,663.254,664.716,667.289,668,672.955,672.955,671.756,671.396,670.594,670.594,681.074,681.074,682.008,678.032,679.781,677.838,676.508,672.031,674.023,674.023,674.023,672.615,672.093,672.093,672.093,671.421,673.769,680.082,682.387,685.037,685.037,686.476,689.852,689.465,686.934,681.865,680.428,679.036,679.036,677.901,677.82,677.901,678.27,678.27,677.888,676.718,675.965,676.36,677.246,680.092,682.055,683.072,683.703,683.7,683.673,683.658,683.219,683.219,683.219,682.723,682.699,682.562,681.466,679.574,679.202,675.981,675.682,676.939,679.701,679.857,679.857,680.654,680.654,680.591,678.013,678.013,680.059,680.515,684.588,685.052,688.274,688.274,689.429,683.732,682.114,653.952,643.643,634.613,643.643,668.884,668.884,668.884,666.772,666.772,662.494,653.847,653.847,623.54,623.54,616.986,614.379,608.212,604.3,604.3,603.807,600.788,600.788,596.905,599.446,599.446,599.446,604.276,595.004,595.004,595.004,597.021,597.021,589.802,589.802,593.099,595.961,597.947,595.961,590.896,590.896,591.621,592.428,591.621,583.72,579.411,577.491,575.19,575.19,574.698,574.698,575.668,573.253,576.055,580.183,584.427,585.929,589.057,587.122,576.406,571.308,574.916,605.419,618.214,590.336,590.336,590.336,614.943,614.943,611.063,593.136,596.3,593.529,599.085,599.471,599.471,600.427,593.556,593.556,613.298,619.305,631.391,639.751,639.751,642.567,649.075,649.075,649.075,587.577,589.881,589.881,679.205,681.848,684.336,687.59,689.648,691.381,690.813,690.813,677.143,675.528,650.241,642.463,642.819,642.819,645.831,642.819,630.612,630.132,630.612,631.737,635.231,638.971,642.077,642.108,642.483,643.657,642.006,640.291,640.108,638.079,637.554,637.466,637.466,637.466,637.466,636.442,636.22,636.22,636.22,633.701,625.947,624.73,625.725,625.974,618.764,617.873,615.003,613.736,613.153,611.359,609.548,600.919,599.717,601.337,601.337,596.041,596.041,594.576,597.147,594.053,591.438,591.084,590.521,558.836,555.929,465.576,0,0
0,0,629.945,630.43,630.43,630.635,633.608,635.882,637.649,641.564,639.145,641.99,642.6,643.424,667.346,670.975,667.537,638.964,618.817,644.444,722.229,724.167,647.456,647.456,655.549,657.896,636.043,613.307,621.129,621.129,630.65,630.65,630.65,631.782,634.755,688.953,688.953,613.953,609.005,592.272,632.554,598.724,598.724,598.724,663.254,663.254,663.295,666.12,667.928,672.955,673.604,671.756,669.951,669.796,669.339,670.059,676.561,678.032,677.838,677.838,676.561,675.193,669.986,674.023,674.023,674.999,674.023,672.615,672.093,672.093,672.093,688.931,687.963,687.963,685.855,686.476,689.852,690.636,689.896,689.465,685.048,680.428,679.819,679.819,679.819,679.036,679.405,678.876,678.876,678.323,679.072,678.498,677.989,678.498,681.847,682.941,683.703,683.786,683.7,683.429,682.407,681.842,681.751,681.751,682.367,682.562,681.518,681.066,679.274,677.962,675.981,675.28,675.28,676.939,678.972,679.042,679.857,680.654,678.611,678.132,678.013,678.013,678.013,680.515,680.515,685.052,688.274,691.184,689.429,688.617,682.595,682.114,693.157,693.157,682.792,673.028,682.307,685.631,682.307,666.772,658.659,658.659,625.436,625.436,619.807,616.986,614.379,613.095,613.095,610.384,610.384,609.091,612.39,604.617,604.276,604.276,641.478,665.714,665.714,665.714,663.666,605.286,605.286,611.156,639.16,612.034,612.034,603.532,603.532,600.998,594.664,597.383,596.801,596.801,593.774,583.72,577.491,577.491,577.491,575.668,576.52,576.055,580.183,584.427,587.122,587.122,589.057,584.427,576.406,576.406,600.93,602.654,611.652,598.002,598.002,610.703,612.183,612.183,612.183,608.41,608.41,600.427,600.427,600.427,603.072,631.428,625.638,624.699,624.699,625.79,631.391,644.722,645.957,650.436,651.233,661.19,651.233,589.881,589.881,589.881,681.848,685.214,690.88,691.381,692.671,695.201,695.201,695.201,685.845,677.143,653.713,642.463,642.819,646.083,645.961,639.203,631.737,631.737,631.737,635.231,636.285,636.285,636.285,642.077,642.483,643.657,642.108,640.614,640.283,638.683,638.107,638.107,638.107,637.466,637.466,637.466,636.447,636.447,636.442,636.22,625.947,624.73,623.95,619.906,617.873,614.091,613.736,612.072,609.548,607.646,607.14,605.064,600.919,603.415,603.184,596.041,593.239,594.576,597.147,594.576,594.053,593.817,593.817,583.346,555.929,463.94,0,0
0,0,630.152,630.43,630.43,630.43,632.671,634.16,636.55,638.02,638.589,641.99,642.108,642.867,667.346,670.975,670.975,644.444,644.444,650.53,714.936,717.889,714.936,655.549,657.896,662.082,663.602,613.307,651.924,651.924,672.778,635.661,681.7,693.903,693.903,688.953,688.953,632.554,651.037,632.554,654.523,632.554,658.08,663.254,663.254,663.254,663.254,667.289,667.928,669.933,671.396,671.396,669.951,669.796,669.082,669.339,669.339,676.561,674.179,676.561,675.193,677.838,675.193,676.935,676.508,676.935,674.999,674.999,672.093,672.093,672.093,675.071,682.387,685.671,685.037,685.671,689.896,690.636,689.896,689.465,688.362,683.447,681.268,681.268,681.238,680.393,680.393,679.405,679.897,681.281,681.281,679.962,679.962,680.18,682.168,682.941,683.072,683.579,682.35,682.096,682.096,681.751,681.751,681.751,682.367,682.367,681.518,679.692,677.962,675.981,675.981,675.582,675.582,676.878,677.758,679.042,681.575,681.575,680.059,680.059,678.013,678.013,680.515,683.119,683.119,683.807,691.184,691.184,689.429,682.595,682.595,693.157,695.804,695.804,696.35,682.792,685.895,685.631,674.589,670.84,661.107,661.107,653.33,642.904,625.436,626.138,619.51,615.147,614.699,614.699,614.699,613.612,615.147,616.54,616.54,624.035,632.628,665.714,667.066,667.066,667.066,667.052,667.052,667.052,660.9,656.028,630.628,630.628,630.628,609.956,606.066,606.066,617.625,643.848,645.142,645.142,645.639,645.639,578.93,578.93,651.847,651.847,680.975,684.509,684.509,632.225,632.225,632.225,581.662,587.275,602.654,602.654,611.652,611.652,611.652,610.703,610.703,611.063,612.183,611.063,611.063,608.41,705.83,633.985,674.457,674.457,631.428,631.428,631.428,644.722,645.957,645.957,650.436,651.233,663.827,663.827,663.827,651.233,661.19,681.848,681.848,690.88,691.381,691.381,691.381,691.381,691.381,690.813,683.084,678.697,675.453,653.713,653.713,653.713,651.378,645.961,634.952,634.952,631.854,635.557,636.285,636.816,636.285,642.077,642.108,642.483,641.726,641.297,640.165,638.683,638.107,638.107,638.107,637.466,637.466,637.466,637.466,636.448,636.447,636.442,625.947,625.725,623.95,619.906,616.407,613.814,613.736,612.072,609.351,607.14,607.14,603.415,603.415,603.415,603.415,593.867,593.239,593.867,597.147,597.147,597.147,597.147,597.147,597.147,583.346,463.94,0,0
0,0,625.944,628.581,630.43,629.474,632.671,634.16,636.55,638.299,639.145,639.797,641.99,643.532,667.346,670.524,669.259,666.641,657.973,657.973,657.973,664.308,664.308,663.422,662.082,662.082,663.602,665.336,665.336,672.778,684.329,684.329,696.606,696.606,696.606,693.903,682.503,682.503,651.037,651.037,658.08,677.99,663.254,663.254,663.254,663.254,663.254,667.289,667.928,669.933,669.933,669.951,669.951,669.796,669.376,662.827,662.827,674.179,674.179,674.179,675.193,677.838,685.233,685.233,677.754,682.455,677.754,679.609,672.093,672.093,675.071,675.162,687.963,688.638,685.671,685.671,684.736,690.636,689.896,688.412,688.362,686.934,683.447,681.679,681.268,681.238,681.238,682.491,682.166,682.122,682.122,682.039,682.126,682.126,682.168,682.237,682.237,681.562,682.096,681.578,682.096,681.888,682.106,682.631,682.555,682.091,681.058,681.058,679.077,676.747,676.747,676.219,676.878,676.887,678.972,679.856,680.909,681.134,681.134,680.059,676.723,674.549,680.515,681.427,683.119,679.201,683.266,689.429,689.429,689.429,693.157,693.157,696.35,696.35,698.083,693.749,689.764,685.631,674.589,670.916,670.783,675.41,661.107,653.33,626.138,626.138,619.51,619.51,615.939,615.939,615.147,613.612,613.612,624.035,629.571,629.571,631.402,641.478,643.969,665.714,667.066,671.61,671.61,667.052,661.385,658.178,643.08,645.257,644.871,647.884,643.848,643.848,650.104,650.104,650.104,647.081,647.081,647.225,645.639,665.232,676.287,680.975,684.773,684.509,684.509,684.509,684.509,646.251,693.229,646.251,623.616,602.654,602.654,611.652,611.652,610.703,610.703,610.178,614.72,614.72,629.072,609.414,707.458,707.458,698.189,695.109,641.975,641.975,643.146,643.845,649.268,650.436,650.436,662.568,662.568,663.827,663.827,663.827,661.19,661.19,661.19,685.214,691.381,691.381,691.381,687.932,684.103,684.103,684.103,683.084,675.453,663.889,653.713,653.713,648.57,646.083,638.646,638.646,635.557,636.816,636.816,637.207,636.816,641.499,641.499,641.499,641.562,641.499,640.165,638.683,638.107,637.466,637.466,637.466,637.466,637.466,637.466,645.898,641.793,636.675,636.442,625.725,621.24,619.906,618.764,614.091,613.814,613.736,609.351,607.646,607.646,605.064,605.064,604.748,604.748,604.748,598.595,598.481,598.595,599.419,599.419,611.817,608.33,613.2,603.846,463.94,0,0
0,0,624.948,625.927,625.944,627.169,631.301,634.154,635.397,636.55,639.797,641.96,643.359,644.812,664.078,670.524,669.918,669.918,667.887,667.339,666.111,666.111,669.682,670.963,669.682,692.641,691.494,691.857,667.161,684.329,684.329,684.98,696.606,696.606,696.606,682.503,681.921,682.503,681.721,701.67,677.99,701.4,675.287,698.948,666.12,675.287,667.289,725.116,724.813,724.813,724.813,671.111,671.111,669.951,669.796,669.376,676.34,686.452,686.452,674.179,694.995,694.995,693.514,688.379,682.455,682.455,677.754,672.005,670.774,670.774,671.918,675.071,677.816,690.781,690.781,688.638,688.638,689.896,688.412,688.362,687.926,686.934,683.79,683.409,681.678,681.679,682.491,682.813,682.939,683.011,682.812,683.367,683.367,682.75,682.471,682.237,682.178,681.411,681.936,681.916,681.936,682.117,682.117,682.565,682.106,681.712,679.714,679.692,679.077,676.747,675.749,676.747,676.887,677.727,677.758,678.227,679.856,680.059,680.059,678.132,676.723,676.723,683.119,683.807,683.807,683.807,685.729,683.791,683.791,683.791,692.566,692.566,693.157,693.749,696.35,691.271,691.271,682.792,680.579,674.589,672.105,672.105,661.107,655.094,653.33,642.904,655.361,663.36,663.36,617.725,616.069,616.069,612.39,612.39,629.571,629.571,629.571,632.628,641.911,659.716,671.61,678.814,678.814,678.814,661.385,658.178,644.871,648.369,647.884,648.369,653.004,650.22,650.22,650.22,657.072,655.354,655.354,665.022,675.609,677.438,677.438,677.438,684.773,684.509,684.509,697.602,699.296,699.625,701.702,696.966,696.31,656.858,625.401,625.401,625.401,614.098,614.098,624.13,629.072,629.072,647.873,647.873,705.83,707.053,698.189,698.189,646.591,643.845,643.146,649.268,649.268,650.436,662.568,673.759,663.827,663.827,663.827,663.827,661.19,610.117,641.594,654.964,656.759,682.388,682.388,683.084,683.826,683.826,683.084,678.697,670.825,663.889,653.713,661.927,663.589,663.589,651.378,645.975,638.646,637.207,637.207,643.213,643.213,642.108,641.499,641.499,641.499,641.499,638.683,638.107,582.535,582.535,637.466,637.466,637.466,645.766,0,645.898,645.898,641.793,641.793,636.675,625.725,621.24,619.129,618.764,614.091,614.091,613.814,609.548,607.646,607.646,605.064,604.057,605.064,611.134,611.134,601.533,600.227,602.985,611.817,613.464,613.425,613.98,613.98,603.846,0,0
0,0,624.481,624.718,624.659,625.927,631.301,635.397,635.763,639.863,642.11,642.204,645.355,646.839,663.73,667.823,667.823,667.823,667.77,666.641,663.669,664.308,666.111,669.682,679.781,692.641,691.494,691.857,691.494,691.857,684.98,684.329,684.98,696.606,698.105,708.123,681.921,682.503,682.503,701.67,691.999,691.999,675.287,691.999,675.287,727.016,727.016,727.491,727.491,725.912,725.116,725.116,724.813,676.34,676.34,676.34,693.887,696.513,698.912,697.865,697.865,694.995,694.112,694.112,692.22,688.379,682.455,671.003,670.236,669.041,670.865,675.162,695.297,696.6,706.517,696.6,696.544,694.102,688.412,688.362,687.926,684.486,684.486,683.79,681.268,682.406,682.491,682.813,682.813,682.812,683.465,683.465,683.465,683.04,682.75,682.237,682.178,681.664,681.936,681.936,682.096,682.174,681.888,681.755,679.441,679.438,679.438,679.438,677.987,677.522,676.747,677.578,677.578,677.727,675.724,675.724,676.049,676.498,678.132,677.96,678.132,677.372,681.188,683.807,685.872,686.034,685.729,683.791,683.791,687.21,687.21,687.21,692.566,693.749,696.35,691.271,693.85,688.335,687.982,684.105,672.105,672.105,670.21,655.361,655.361,655.361,681.123,681.123,663.36,656.787,617.725,610.245,609.829,611.563,623.06,629.571,629.571,641.478,641.911,659.716,663.3,676.733,676.733,676.733,661.385,658.178,654.02,650.167,652.947,650.167,653.004,650.22,654.229,654.229,655.354,655.354,647.291,648.818,648.818,671.074,665.232,665.392,669.701,669.638,684.509,697.866,699.296,700.776,701.702,700.776,695.69,684.57,658.068,658.068,639.057,637.633,634.389,629.072,644.744,647.873,647.873,647.873,664.665,687.594,698.189,698.189,687.594,646.591,643.146,643.845,643.146,649.268,662.568,662.568,663.827,663.827,663.827,661.19,654.964,597.591,610.117,641.594,653.151,656.759,656.759,682.388,683.826,683.826,683.826,677.971,670.825,663.889,661.927,663.589,668.418,668.979,668.47,668.47,668.47,668.414,646.278,643.213,643.312,643.213,643.213,641.562,641.562,582.535,582.535,565.522,571.716,565.522,638.477,645.766,645.766,645.766,645.898,650.2,650.2,642.707,641.327,636.675,634.294,629.795,626.959,626.959,626.959,626.959,628.639,638.068,628.639,628.639,607.646,605.064,611.906,611.906,615.733,602.985,602.985,613.464,614.193,614.193,614.388,613.98,620.2,613.98,0,0
0,0,623.614,624.456,623.784,623.784,631.301,633.684,635.763,647.16,647.603,647.603,647.603,648.487,659.819,667.063,667.79,667.063,665.419,665.419,662.512,664.595,666.111,669.682,685,692.864,691.494,692.864,690.811,690.811,656.609,656.609,684.98,697.501,698.105,708.594,699.641,699.641,701.29,701.29,691.999,691.999,691.999,701.4,691.999,727.526,727.491,727.526,733.023,734.742,736.643,725.116,724.823,694.02,694.02,694.02,696.513,697.865,699.04,697.865,697.865,697.589,694.995,693.514,689.939,688.379,682.455,671.003,670.236,670.236,671.003,675.162,706.463,710.961,710.961,703.029,697.82,697.82,694.527,686.814,685.986,684.533,684.533,684.486,682.491,682.491,682.813,683.192,682.821,682.821,683.011,683.011,683.465,683.769,684.258,682.471,681.904,681.733,681.733,681.936,682.126,682.126,681.557,681.033,679.441,678.931,678.931,677.522,672.84,675.187,673.46,677.035,677.727,677.727,675.457,674.878,674.878,675.396,677.96,677.96,678.506,678.506,682.3,683.382,686.669,687.109,685.729,683.791,683.791,683.791,683.791,687.21,691.696,691.696,691.761,691.761,691.761,689.394,688.335,687.405,676.844,672.105,672.105,670.21,675.597,681.804,685.559,689.783,663.36,656.787,638.53,617.725,616.069,623.06,628.786,631.436,642.022,657.285,657.285,663.3,673.271,676.8,662.39,662.39,660.9,657.188,656.586,654.02,656.586,652.947,660.172,658.965,658.965,658.965,655.354,666.355,647.291,648.818,648.818,668.514,664.65,664.65,665.392,665.392,682.297,682.297,697.866,700.275,700.275,696.31,693.477,691.241,684.57,688.045,688.045,646.543,646.543,647.873,655.825,648.833,648.833,647.873,661.985,664.665,687.594,682.584,682.584,646.591,643.146,646.591,643.146,649.268,673.759,707.931,673.759,663.827,663.827,661.19,654.964,654.964,641.594,641.594,0,682.388,656.759,683.084,683.826,683.826,683.826,682.577,677.499,663.589,663.589,663.589,668.418,668.979,669.883,672.003,675.979,675.979,650.024,643.213,646.278,643.742,643.742,641.562,582.535,575.8,571.716,562.833,565.522,645.766,646.78,646.78,645.766,645.766,645.766,645.898,647.207,645.898,641.793,641.044,634.294,634.294,631.236,629.795,628.639,628.639,631.236,638.068,638.068,638.068,631.37,631.37,639.52,639.52,622.943,615.733,614.381,614.193,614.388,615.634,617.531,620.2,622.568,622.568,0,0
