0.297417,0.371432,0.297914,0.287984,0.283785,0.215624,0.172738,0.71524,-1,-1,-1,-1,0.407718,0.568814,1.23501,1.14039,1.08863,1.25599,-1,0.259544,0.748158,-1,2.41495,0.496844,1.371,0.695192,0.126005,2.3413,2.1015,1.71878,1.03273,0.171447,0.667571,1.15122,1.87338,3.27444,1.17798,3.27371,3.54079,2.03021,0.286978,1.75844,1.27895,1.52491,1.99944,2.08661,4.51157,5.14371,6.09382,6.87483,7.24186,6.45442,8.15027,6.8125,8.81986,8.80779,8.56984,8.53473,10.141,11.9246,16.8692,12.2394,11.6078,12.3566,12.6879,12.7282,11.3104,6.83866,6.77427,6.45491,6.08489,5.20304,5.35521,3.76923,4.63094,4.42408,4.43132,2.89021,2.03973,3.04927,3.11656,3.71616,4.00242,3.59349,2.48822,4.45256,3.14422,3.92234,4.18834,1.7482,0.665821,1.00269,0.748123,2.35535,1.95097,1.50684,2.37724,2.54509,1.91417,1.2189,1.81872,1.43914,1.66276,1.30657,0.155285,0.293334,1.49963,1.81663,-1,0.128845,1.42027,2.04965,-1,1.75094,-1,0.668116,0.943929,1.13035,1.54607,0.954764,1.38353,1.16909,1.481,0.0895829,1.37405,0.251853,1.63997,1.39292,3.81114,2.88437,3.75646,0.900516,2.98133,1.23618,1.3047,0.878103,1.37143,3.3973,2.84817,2.41632,4.00447,3.13632,3.18307,6.18116,4.33182,4.25485,2.01137,1.53434,-1,1.15992,1.46601,0.89084,3.43615,1.92051,0.448405,2.57266,1.32828,1.7728,0.409783,2.09464,1.99483,0.775049,-1,-1,1.15206,-1,-1,1.95218,-1,0.94006,0.454971,1.22073,0.811618,1.46503,1.08784,0.262052,0.693612,0.2031,0.175698,-1,0.458253,0.126173,0.182746,-1,0.151816,0.500454,0.0599057,0.418719,0.180447,0.240075,-1,0.827078,-1,0.379413,0.670136,-1,0.570871,-1,-1,-1,0.251267,0.43518,-1,0.746811,0.278936,0.568695,1.06508,1.19864,1.18836,1.21796,1.34484,-1,-1,0.154885,-1,-1,0.508419,0.293519,-1,0.682278,0.216842,0.0673974,0.564645,1.15174,1.2242,1.43089,0.992154,0.983558,1.36458,0.135686,0.619691,-1,0.0211767,-1,-1,0.188468,0.13435,0.445578,0.178409,-1,-1,-1,1.03232,0.125221,-1,-1,0.377223,-1,0.444758,0.504974,-1,0.722818,0.574632,0.316547,0.160572,0.658544,0.92749,1.50018,0.362881,0.454325,1.00615,0.0491275,0.832645,1.03662,1.52096,0.850859,1.6432,1.12778,0.198789,0.395935,1.25587,0.153533,0.401148,0.591584,0.0715989,0.00650392,0.256879,0.860061,-1,0.0307604,0.0283869,0.222709,0.125444,0.175967,0.319301,0.321273,0.426506,-1
0.243207,0.310212,0.260049,0.234471,-1,0.194367,0.138512,0.782228,-1,-1,-1,-1,-1,-1,1.06538,0.418196,0.829064,0.788517,0.661231,0.710644,0.0090457,0.11847,2.41882,1.91614,2.46403,0.69394,2.67306,1.7291,-1,-1,0.864682,1.46656,0.0987945,2.23738,1.33796,2.44698,1.62293,2.84865,2.68415,1.54046,1.83507,1.60047,3.23877,2.90274,3.11891,3.8638,4.50819,4.13456,5.19924,5.40787,7.62693,6.10042,5.84904,8.65813,6.1438,6.90919,9.0073,10.598,13.1236,14.0401,11.8309,12.2595,13.1398,14.2216,11.889,11.4784,9.47396,7.01121,5.20297,6.68745,6.11497,3.61458,4.05585,2.67247,3.17314,3.49786,3.76897,1.72954,4.53107,3.99559,4.79712,2.36,3.86895,5.59651,3.95581,3.52548,4.60974,4.94372,3.51199,1.33992,2.95715,1.86984,2.04281,0.773547,2.59719,2.36096,2.54207,1.39699,3.14236,1.39585,-1,1.64247,1.3486,1.64299,-1,0.854464,1.57062,-1,1.71203,0.829635,2.06993,2.01651,0.085094,0.0946993,1.19408,1.32722,-1,0.418411,2.47695,3.55921,1.25311,-1,3.30869,0.289064,-1,-1,0.257706,0.941934,-1,1.20774,2.09903,1.37566,4.57086,1.30313,-1,2.49592,1.83375,3.15831,3.20492,3.62024,1.33623,4.89334,1.17603,3.8744,5.82866,4.51731,6.42735,2.57601,1.29501,-1,-1,2.57624,1.26623,0.650571,-1,0.834716,1.00836,1.8825,1.38197,-1,-1,1.41064,1.09667,2.09644,0.136892,2.05695,-1,-1,0.924294,0.843997,0.661105,0.106587,2.69002,0.590536,-1,0.817246,1.01318,0.502446,0.894999,0.970848,0.117321,1.01607,1.5788,0.912914,0.58483,0.0995817,0.46702,0.25789,0.730857,0.547519,-1,0.324082,0.250355,1.89662,-1,1.2801,0.491076,0.374773,1.00036,0.304586,0.212746,0.915667,-1,0.611271,0.140087,0.484368,0.552374,0.0840994,1.55851,2.13402,-1,-1,0.650811,1.1062,0.892396,1.07908,0.104444,1.56531,0.771873,0.697083,1.36214,1.50065,1.21943,1.08297,0.933791,0.520037,0.876907,0.3986,1.31974,1.41948,0.946453,1.01351,0.707054,1.83956,1.18728,-1,-1,-1,0.5473,-1,0.130276,-1,-1,-1,-1,-1,0.329435,-1,0.277965,-1,0.329489,0.607824,-1,0.417359,0.511424,0.662687,0.894817,1.40451,1.13387,1.43679,0.086576,0.0361918,1.08493,0.491476,1.69448,0.331107,0.389616,0.819224,0.75159,0.0528156,0.0718207,-1,1.32852,0.201845,0.646678,0.720971,-1,-1,0.0213706,-1,0.627453,0.541345,-1,0.0721912,0.298811,-1,0.0401675,0.138256
0.207007,0.252552,0.124043,0.0515741,0.154816,-1,0.154848,0.73615,1.51839,-1,-1,1.26067,1.89052,-1,2.93486,1.39428,1.45442,0.669893,1.06994,-1,-1,0.0973062,-1,-1,0.448704,2.77229,-1,1.71903,-1,0.787962,-1,0.0302384,1.79742,2.09756,1.18075,1.81276,3.72152,4.10401,1.22745,1.54947,1.37134,3.0839,3.13315,2.61838,1.5862,3.50022,5.6127,6.26955,5.74738,3.89573,6.83159,7.43209,7.1398,6.89823,6.24377,10.927,8.48393,7.49056,11.6933,13.3687,15.027,15.0772,15.756,14.8869,15.7895,10.9838,10.4881,7.25972,6.93258,5.28503,6.86635,4.95704,3.2016,5.35247,4.08345,4.44558,4.4438,3.00774,5.05178,5.4756,4.38772,4.42939,4.40741,5.21791,3.89201,3.36458,4.99646,3.87582,3.80325,3.41266,3.46731,2.00256,2.61766,2.91888,1.54531,1.92695,2.59155,1.88016,3.37096,1.78792,1.16519,1.45846,0.0150465,0.0800609,1.33065,-1,2.3624,0.372123,1.12105,0.00316763,1.60528,0.657228,0.280342,-1,0.24416,0.780801,1.10987,1.71964,2.4828,0.348582,0.466672,-1,1.22579,0.095346,0.248834,0.501267,1.76356,0.105006,-1,-1,2.19888,1.0963,0.839298,0.438103,0.0178522,1.81642,2.89143,0.486793,4.23816,4.34176,1.67777,1.56314,1.65581,4.50122,4.74682,2.69361,3.92656,-1,0.978399,-1,0.805296,1.18223,-1,0.266784,-1,0.0341555,-1,0.514711,0.851402,0.863619,0.23197,1.7906,2.44678,-1,-1,0.655729,-1,1.25906,-1,-1,-1,-1,1.64861,1.00067,1.0206,-1,0.852502,1.97667,2.74516,-1,0.186227,1.48479,0.8831,2.18168,0.121768,0.374692,0.506482,0.695677,0.584211,0.491561,1.0913,0.727798,-1,-1,-1,-1,1.18862,-1,0.773112,0.105236,-1,0.11076,0.785276,0.737422,0.342775,0.54232,0.364394,1.50469,1.00769,0.303066,1.2504,0.689775,-1,1.0412,1.73254,1.09452,1.88661,0.782927,1.0887,0.673347,0.937902,1.22037,1.14226,1.30658,2.1512,1.81148,1.78656,0.9141,0.484238,0.640234,1.96198,1.06156,0.85285,0.129226,0.918286,1.35008,-1,-1,0.229398,0.320673,-1,-1,0.23659,-1,0.175281,-1,0.0563617,-1,-1,0.334328,0.456638,0.593396,0.338012,0.153152,1.39786,0.839475,0.893874,1.5489,2.16564,1.28895,-1,0.486915,0.919618,0.492405,0.520897,0.762576,0.730654,0.785781,0.881582,1.10214,1.28241,0.0360968,0.956517,0.315322,0.661485,0.761519,-1,-1,-1,-1,0.0212937,0.553643,0.086638,0.120271,0.0438679,0.190952,0.220541,0.348463
0.338789,0.683923,0.290671,0.319055,0.799852,0.572326,1.21461,0.237605,0.720159,-1,-1,-1,-1,0.73758,0.0170672,-1,-1,0.17517,-1,0.0925489,0.554997,0.502492,0.565792,0.396914,1.54834,0.604924,0.872925,0.23234,0.322043,-1,-1,2.85993,1.77602,0.243074,2.09724,1.83667,3.54741,1.59619,1.63779,3.94408,1.15892,2.57226,5.09458,5.27339,5.2744,5.02874,5.37378,8.07222,6.12787,6.36245,8.58157,6.88102,9.53402,8.83857,5.13781,9.81944,7.09089,11.0647,10.7622,15.5312,17.0782,13.2905,15.9977,13.0699,13.24,13.5748,8.08377,9.3846,7.36132,6.73436,5.62101,4.85122,4.04789,4.51798,3.32256,4.56073,4.57852,6.10901,2.73274,4.8433,4.57715,4.28146,3.27543,4.56032,3.80096,3.91004,3.4917,2.74307,3.02387,4.74942,3.93544,2.66169,1.77066,0.367241,2.52399,2.10863,2.41092,4.07256,1.6357,3.16753,2.98868,2.03306,-1,-1,0.412612,0.641719,0.597798,0.0695754,0.355447,0.631618,-1,-1,1.59425,0.313491,0.531357,-1,1.82889,0.419015,-1,0.73185,1.59067,0.27549,0.449217,0.387369,0.279541,1.44978,0.830238,1.46809,0.240905,1.06815,-1,1.45822,2.64299,1.73911,-1,-1,0.135464,2.67454,2.49973,-1,-1,-1,0.888696,-1,2.32576,0.0927343,-1,0.625895,-1,0.243312,0.580438,0.450022,0.8151,0.642421,-1,-1,0.303664,0.28212,0.804656,-1,-1,0.0896652,-1,0.423335,-1,-1,-1,-1,-1,0.0643563,0.474139,-1,0.691151,-1,-1,0.537316,-1,-1,-1,0.878045,1.53999,-1,-1,1.00598,0.809684,1.13673,-1,0.280715,-1,-1,-1,-1,0.37643,-1,-1,-1,-1,1.7736,-1,0.869236,0.945053,0.669591,1.54614,1.91497,1.83836,1.73162,2.29285,1.68007,1.25099,1.43889,2.15395,2.3908,0.459481,2.43216,0.928543,1.96561,2.05022,2.71768,2.24331,2.70774,1.69733,1.4064,1.50236,0.950801,1.30711,1.1421,1.35491,1.17296,-1,0.131204,2.47993,1.37879,1.49229,0.855964,0.917799,-1,-1,-1,-1,-1,0.392794,-1,-1,-1,0.273006,-1,0.522602,-1,0.531325,-1,0.355199,-1,-1,-1,-1,-1,0.832952,-1,0.0687213,0.143996,0.130616,1.56535,1.34449,0.714832,1.8526,1.06606,1.20631,0.496539,-1,1.44168,0.600571,0.199469,0.317758,0.268454,0.124157,0.582848,0.26896,0.261559,0.269992,0.336342,0.0075603,0.410483,0.0317316,0.00355894,0.0449025,0.356264,0.163858,0.0812924
0.553124,0.663418,0.360206,-1,-1,0.485084,0.668997,1.39062,1.52953,2.03883,-1,-1,-1,-1,-1,-1,0.673703,1.13888,0.488335,0.720516,0.372899,-1,0.620429,0.709558,1.26846,0.709655,2.18189,1.74052,1.24572,0.950052,-1,-1,1.60154,0.204571,1.46764,0.853319,2.49685,1.87295,1.45569,0.947259,2.42025,4.35369,4.1813,3.38599,7.45537,5.20697,5.63594,4.74868,6.35061,7.57518,8.41667,7.87684,7.24372,7.75963,7.62086,7.9575,11.3727,8.06582,13.2691,13.0247,12.8439,16.0957,15.9894,11.3608,15.7083,13.2948,11.183,7.04214,6.75146,6.59548,5.26255,5.36534,3.66053,4.70701,4.23988,5.71203,4.84151,5.52001,5.15231,3.59477,5.66821,3.63162,4.71619,3.44129,2.82421,2.30342,2.59466,2.51945,3.91423,3.47747,3.11788,1.86689,-1,1.54971,1.32868,2.80504,3.49652,3.50385,2.7358,2.17351,1.77206,1.29369,0.504671,1.29599,-1,0.438614,0.117006,0.86335,0.239736,-1,1.90294,0.134084,0.740515,-1,0.697679,-1,0.180756,0.701292,-1,0.628221,0.420504,1.12162,0.864756,0.551214,1.47217,0.995728,1.81955,0.621671,0.395834,-1,-1,0.360182,-1,0.716626,1.05995,-1,0.448402,0.912176,0.58211,-1,-1,0.268627,-1,-1,-1,0.700855,-1,-1,0.528176,0.718311,-1,1.37752,0.0749245,0.573116,-1,0.740123,-1,-1,0.435515,-1,0.000994802,-1,0.271833,1.36191,-1,-1,-1,0.391167,-1,1.20789,-1,-1,0.203523,-1,0.1636,-1,0.474985,0.413623,1.75614,1.07664,-1,-1,0.81299,-1,0.183489,0.28314,0.38406,0.922542,0.046055,0.456561,-1,-1,0.565327,0.656477,-1,0.0678092,0.182828,0.891946,-1,-1,1.16327,0.659599,1.3799,3.2397,1.57075,2.49405,3.71283,4.2454,3.63345,1.95995,-1,2.21488,0.40373,2.19702,1.72556,2.41152,2.21008,2.88648,2.26175,0.032449,3.77526,2.43898,3.45131,2.33657,2.17374,2.37569,0.551943,1.2905,1.4716,0.710832,1.37052,0.673225,0.361555,0.319246,0.863615,1.86812,2.08189,1.00296,1.19267,1.52311,1.40316,0.711243,2.28946,-1,0.10917,0.723513,-1,0.189607,0.638919,-1,-1,-1,0.0163793,1.08833,-1,-1,2.47853,0.74102,-1,0.124845,-1,-1,-1,-1,-1,-1,2.35608,1.58953,0.837552,1.43124,1.29827,0.371251,0.518234,0.709916,0.652879,0.660661,0.197306,0.328743,0.304163,-1,0.0432013,0.00172248,0.0524571,0.0103802,0.526253,0.218889,-1,0.334027
0.275247,0.705606,0.0763752,-1,0.0300777,-1,-1,0.59628,-1,1.99568,0.828501,-1,-1,0.554374,0.967225,-1,0.276456,0.435776,0.690822,1.21132,0.894839,1.6259,-1,1.02015,0.681096,1.65909,2.13909,1.67452,1.30686,0.960879,-1,1.97476,0.873258,0.534304,0.350481,0.565408,0.774973,1.20833,1.45266,1.67089,2.29627,4.61173,5.38091,4.6246,5.14223,0.402747,4.84411,5.13005,5.17105,6.0256,5.99895,6.1531,7.43781,5.917,7.64266,7.00063,9.52782,8.98423,12.1325,14.1393,13.7326,15.9543,16.5964,15.922,12.835,13.1638,12.1382,8.71944,6.35454,6.60196,4.25248,3.97794,6.92516,4.35623,6.37894,6.8381,5.81137,5.32719,4.9069,5.88161,4.33406,2.79152,3.08065,2.45613,4.76779,3.11429,3.01413,2.84331,2.56162,2.55449,2.27994,1.34092,1.96944,3.13859,3.31148,2.58105,2.13872,1.98404,3.40566,2.77841,1.92776,1.72685,1.00861,1.29409,0.545776,0.626687,0.939359,0.0997085,0.43607,-1,0.634366,0.181124,2.26095,0.259803,0.0909909,0.715136,0.0938341,0.113354,0.0592379,0.853517,1.39332,0.880775,1.71245,1.38263,0.124433,1.32644,1.00224,1.25258,0.576335,-1,-1,0.398546,0.790527,2.95095,1.56939,1.11253,0.115785,0.163553,-1,-1,-1,-1,0.749698,0.302721,-1,0.554596,0.626895,0.636577,0.880998,0.531301,0.739916,-1,1.17662,-1,-1,0.544479,-1,0.743337,-1,-1,0.297258,0.480625,0.796639,1.14553,0.0432752,0.400167,0.223839,0.163389,0.081528,-1,-1,0.836262,-1,-1,0.108132,-1,-1,-1,-1,0.697566,0.616091,-1,-1,-1,0.182145,-1,0.0157298,0.0388615,0.876893,0.611347,0.689394,0.393604,1.08637,0.484139,0.769645,0.175559,0.30755,0.0847574,0.768673,0.857843,-1,1.39854,1.21633,0.779778,2.64267,3.05391,3.02071,2.54494,1.85018,1.6539,2.24438,2.70772,1.64921,3.40324,1.77813,1.15308,2.95419,2.07322,2.86661,3.23528,3.05028,4.5178,2.51219,2.01289,1.99016,2.1356,1.85406,1.46291,1.28459,-1,-1,0.156505,0.101076,-1,0.671725,0.937692,1.28734,1.26024,0.802107,0.529695,0.288346,1.37223,1.22102,-1,1.45214,-1,0.144324,0.360778,0.996561,-1,-1,0.127448,0.018273,0.38144,-1,0.271614,1.23841,1.31449,-1,-1,-1,-1,-1,1.37921,0.910905,-1,0.339138,1.41157,1.63026,1.22052,1.49559,0.725652,0.0603946,0.138354,0.229862,0.317268,0.0115615,0.0117856,0.464794,0.281402,0.0542234,0.0711191,0.484584,0.0593579,0.0687823,0.0255128,0.073932,0.252945
0.701713,0.281967,0.517526,0.621383,0.421073,0.348839,-1,1.23987,1.46559,-1,0.781686,1.13909,-1,-1,0.183381,0.187406,0.236301,0.349848,0.826714,1.67694,0.802089,0.913359,0.287251,0.108904,0.82555,1.32746,2.09245,1.65903,1.18026,1.15369,0.271169,0.241008,0.520068,0.613176,0.411676,0.433949,1.34862,1.35925,1.48415,2.02167,2.60364,5.17169,5.04073,6.95517,5.52091,3.03735,5.89982,7.0115,6.39638,7.31817,6.65552,6.8983,4.83411,5.75034,5.64788,9.63815,8.93992,10.1571,11.5534,13.8695,12.8357,15.2396,18.5986,15.8471,12.1302,13.784,11.7744,9.91331,7.69558,8.55867,6.92744,7.34415,7.69929,7.80659,5.79549,7.86128,6.24491,4.28225,4.31698,4.5609,4.37571,3.33109,3.41544,4.00775,3.82931,5.11502,2.4895,2.08828,1.32089,3.28119,1.5125,3.53139,1.4437,1.16278,3.28764,2.55838,3.9379,4.32303,3.89615,3.85642,1.27941,0.894757,0.280629,1.30055,0.581335,-1,0.91297,-1,0.335881,1.61995,1.56536,0.59702,2.61805,-1,-1,1.95111,1.11467,-1,0.554936,1.74801,1.56584,-1,0.79406,2.20466,0.384511,1.62976,0.475305,0.388671,0.443521,0.0114509,0.656818,-1,0.601986,-1,0.178802,0.389703,0.824647,0.208349,-1,-1,-1,-1,0.180399,0.382302,-1,-1,-1,0.496139,-1,-1,0.340841,-1,0.933127,-1,0.416515,0.791358,1.19492,0.382687,-1,-1,0.408914,0.274601,0.841915,0.746961,-1,1.31207,-1,-1,-1,-1,-1,-1,0.562502,0.553833,0.217471,0.18176,-1,1.51332,-1,-1,0.982723,0.553745,0.667234,0.116356,-1,0.50516,-1,0.398504,-1,0.212373,-1,0.819941,-1,0.752511,0.353379,0.63547,-1,0.768786,1.00087,0.226806,1.96696,1.39243,0.862655,1.97986,2.13663,2.55041,0.929072,0.0914775,3.1658,3.24864,2.46188,3.02117,2.54995,3.21806,2.07367,3.43902,0.479367,3.17435,2.08311,1.01025,2.49355,2.407,3.35242,2.75843,2.22247,2.41671,2.24958,1.96958,-1,0.117307,1.27073,0.829695,2.03773,1.50873,0.295994,0.890708,0.830623,1.07074,0.608646,-1,0.286587,0.303484,0.401255,-1,2.11251,1.20975,-1,-1,-1,-1,0.441094,0.591161,0.862601,0.282338,-1,-1,0.692859,-1,-1,-1,-1,-1,1.18627,-1,0.979754,2.22166,2.21714,2.54869,1.44788,1.04358,0.695241,1.66016,0.129482,0.058059,1.23071,0.542006,0.974143,0.503634,1.12446,0.943247,0.220041,0.650403,0.212243,0.346257,0.0858835,0.146741,0.521041,0.486654
0.510607,1.09368,0.616319,0.651115,-1,0.613163,0.534951,1.02793,0.807203,0.114076,0.0578916,0.800802,-1,0.695008,0.492419,0.547228,0.381248,0.798464,0.635598,0.619179,1.13125,0.10384,0.63611,0.585752,1.24811,1.27602,2.04504,2.18471,2.14042,0.0749378,0.714799,0.836564,0.710454,0.690816,0.40656,0.13817,-1,-1,0.708439,1.7427,2.71377,4.50321,5.61205,6.90164,5.40359,6.40959,2.432,5.77744,6.18075,4.52183,6.92325,7.40854,6.43419,6.74409,6.89177,10.0247,8.86777,8.57102,11.2832,10.6645,14.9734,17.3907,12.6128,15.6952,16.1781,15.9595,11.3193,11.3639,9.02017,9.11476,7.02014,8.06238,6.20479,6.62071,5.85786,6.73367,7.79629,6.26945,5.3141,4.87683,4.96229,4.32449,4.4013,4.29427,3.62948,2.3751,3.98617,2.93214,2.31949,3.07862,-1,3.89144,1.61619,2.10607,1.99284,2.05919,2.46457,3.37647,3.85336,3.57764,2.024,0.753556,-1,0.48815,1.85029,0.5982,0.317264,-1,-1,0.103938,-1,-1,-1,0.57696,-1,0.789051,2.03925,1.86122,0.285796,-1,1.73237,0.653518,1.10957,0.638571,0.558649,0.215657,0.738602,0.205095,0.49715,1.48276,0.344537,0.657003,1.25102,0.452783,0.451696,0.0895948,-1,0.407139,-1,0.435085,-1,-1,0.380876,0.224773,0.281815,-1,0.451204,0.144754,0.278671,1.00486,1.43153,0.736847,1.14864,0.532503,0.779416,0.685046,0.743724,0.419661,1.31261,0.534304,0.744001,1.31738,0.981381,0.746449,1.04376,1.22162,1.32768,0.875786,1.24994,0.765599,0.89394,-1,0.0733394,0.546341,0.61026,0.711907,0.372717,-1,-1,0.728685,-1,0.837226,-1,-1,-1,0.319744,-1,0.140778,0.495989,0.179131,0.663913,0.0243398,0.649593,0.376705,0.441174,-1,0.528897,0.965101,0.529291,-1,0.194575,1.09202,-1,1.18651,1.77563,1.70306,2.38334,2.19917,2.81817,2.10258,3.45725,4.07888,2.68165,0.671839,0.611414,0.972215,2.90744,2.21403,0.908645,2.66965,1.6806,3.13864,2.80243,3.21503,2.65215,1.89595,0.370639,2.84964,2.29912,1.29024,1.28425,2.53891,1.73471,1.00059,1.31701,-1,-1,-1,-1,-1,1.1818,1.13049,-1,0.636817,0.984825,0.547793,-1,0.852409,1.08502,1.80269,0.250555,-1,1.08828,2.4641,0.84695,0.419818,2.7412,1.5227,1.08143,-1,-1,2.73433,-1,-1,0.104673,-1,-1,-1,-1,0.675859,2.42903,2.52547,2.59086,1.44847,-1,0.90319,0.950044,1.78637,0.687169,0.642763,0.200039,0.0600166,0.41848,1.00458,1.16264,0.832097,0.244095,0.0565365
0.247018,0.605461,0.243328,0.270314,0.394584,0.0158245,0.124492,0.0190856,0.0705252,0.190109,0.233764,0.774685,-1,0.113279,0.345611,1.30325,-1,1.04274,0.266973,0.154608,0.524488,0.708381,0.76695,0.783642,1.58463,0.49892,1.68883,2.3654,1.39718,0.423152,0.509345,1.16684,-1,0.136384,-1,-1,-1,1.08447,1.76566,2.03571,1.7467,2.79009,3.4511,5.67788,6.17909,2.65119,6.57852,3.58508,4.08651,3.03379,6.0043,7.96487,7.65143,6.4282,8.98594,6.94034,10.869,10.3935,12.0695,13.0548,17.3671,13.7306,18.9743,15.3469,15.3218,14.6145,14.2995,12.9626,12.425,11.7011,8.22595,8.38415,5.59781,7.38038,4.27563,6.54044,6.56764,6.35122,5.1142,6.40565,7.27723,3.76285,5.40112,4.03524,2.98907,3.66194,3.49255,4.6108,1.73483,0.0330018,3.21684,3.08586,2.9845,1.71105,2.71415,3.78422,2.87363,1.87628,2.98619,3.2893,3.56839,0.766324,1.07713,1.44565,0.525911,0.913448,0.383624,-1,-1,1.19945,0.891511,-1,-1,1.53189,0.70192,-1,-1,1.16453,0.248695,0.867379,0.278084,0.246852,1.26769,0.241875,1.36254,0.894947,-1,1.19051,0.990808,1.54033,0.110982,1.22582,1.59914,1.89888,1.8129,0.898799,0.602507,1.35729,-1,-1,-1,-1,0.552238,0.75671,0.968345,-1,-1,0.114137,-1,1.07187,-1,1.42561,1.29416,1.30513,0.415294,0.483727,0.848403,0.383545,1.27507,0.639658,0.560325,0.948112,0.536823,0.938558,0.249995,0.588707,0.726036,0.262729,1.30171,1.86373,0.645165,0.548317,1.29241,1.41651,0.680834,1.99684,0.0544444,-1,-1,0.0511516,-1,1.38217,-1,-1,0.703017,0.0585836,0.472237,-1,0.143098,0.448349,0.134971,-1,0.527736,-1,0.0494319,1.07321,-1,-1,0.544407,-1,0.346016,0.778497,-1,0.408719,0.114839,0.289231,-1,2.54222,0.236291,1.6782,2.07084,1.56288,0.0526718,1.29767,1.62609,2.35037,0.908222,2.37796,0.673368,1.64755,2.41764,2.07393,3.1221,3.42401,1.24907,-1,0.745562,2.84365,1.59948,2.49315,1.38747,0.690875,2.27863,1.75984,-1,0.527645,-1,0.492368,1.2293,1.24887,1.69237,2.69118,2.77166,0.868739,1.96213,1.43362,2.89589,2.38672,0.741196,-1,1.64729,1.22931,0.792449,0.0453797,0.656143,1.435,-1,-1,0.490741,0.494409,0.90846,1.51517,0.82159,2.2172,1.29154,-1,-1,0.234047,-1,1.99923,0.798844,-1,0.976587,1.83105,1.09016,0.474335,0.643015,0.395446,0.196704,0.231633,0.56523,0.798231,0.310881,0.301704,-1,0.460891,-1,0.700653
0.504982,0.750544,0.22376,0.231988,0.151894,0.188079,0.471304,0.925628,0.647014,0.857151,0.00870194,0.686274,-1,-1,1.35303,-1,0.514644,0.236155,0.515939,0.380152,0.488426,0.613365,0.69678,0.307976,1.49215,2.4773,1.26948,2.0867,1.3571,0.998171,-1,0.451294,-1,0.192505,-1,0.696774,1.43537,1.0487,-1,-1,2.90906,2.8254,2.36729,4.10519,6.82503,5.16653,6.10692,5.60655,5.98151,5.97722,6.55484,7.17997,9.3114,8.38303,7.35863,12.7165,6.21713,14.0201,13.8942,14.5637,17.1227,17.5411,19.9979,19.9174,15.8951,14.7324,17.3226,14.0675,12.9605,10.0935,9.87583,8.91496,6.23404,6.72934,5.28732,6.22831,5.7611,7.0429,6.98661,5.13385,5.0963,4.88077,6.44854,3.42208,4.3884,4.61453,5.82756,3.41396,2.12802,3.58607,3.10993,1.10917,-1,3.99095,2.7659,1.29781,0.20663,2.17442,3.95372,2.8094,2.57488,2.48188,1.07901,2.03078,0.67384,0.297354,0.939453,0.427538,0.707102,-1,1.40466,0.29951,0.619156,0.539791,-1,1.15212,0.531307,0.20206,0.377209,0.445303,-1,1.02816,0.764491,0.281006,0.640882,0.830204,0.695891,-1,2.22748,2.0924,2.10043,1.807,1.4222,1.11874,2.07442,2.30992,2.44063,2.1066,1.81218,0.78098,1.07964,0.795645,0.308179,0.842034,-1,-1,-1,-1,0.862689,0.762484,0.299207,0.632135,0.971748,1.42031,0.762438,0.417122,0.763618,0.00821772,0.833548,0.445477,-1,1.01379,1.0275,0.552149,1.18087,0.793323,0.558174,-1,1.61468,2.04687,2.10965,1.23117,0.676896,0.694004,1.08697,2.10623,0.338557,0.524262,0.383285,-1,1.40822,-1,0.335813,-1,0.472771,-1,0.777834,-1,0.362661,-1,-1,0.203701,0.747089,0.0794431,0.550686,0.364004,0.968917,2.00049,0.948129,0.16773,0.465285,1.31147,2.01485,0.445776,0.198264,0.83291,-1,1.62845,3.31819,2.57824,2.77448,1.89831,2.16759,1.74001,-1,0.432275,-1,1.07385,1.28372,2.55459,4.29799,4.78181,4.1619,3.42846,1.1125,1.23517,3.57992,2.48442,2.06461,1.44056,1.60422,3.33707,1.8253,3.01613,1.55155,2.29453,1.55865,2.30976,1.55222,0.994246,1.3686,-1,1.48517,0.567414,2.52552,2.04023,0.681473,2.60326,1.38858,3.28553,1.21476,1.78618,0.542434,1.17882,2.48995,0.846126,0.395251,-1,-1,0.112418,0.264299,0.977912,2.34986,-1,0.181537,-1,-1,0.702759,-1,0.114537,0.675366,0.763046,1.97938,1.41143,1.14459,0.363908,0.165818,2.28815,1.46243,1.44498,0.952894,2.06811,1.32193,0.020026,0.232701,0.171774,0.442322,0.693509
