0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,593.368,593.368,593.368,592.501,587.996,495.423,491.156,490.566,489.482,490.566,572.237,583.05,588.75,588.75,584.984,584.984,594.615,596.533,596.533,585.072,582.698,581.877,582.698,619.447,622.058,624.381,633.13,633.379,633.391,634.776,635.245,636.72,640.604,640.604,640.703,646.856,649.29,649.29,648.301,648.301,649.282,651.405,650.392,648.863,648.844,648.863,649.861,650.222,650.522,650.522,652.192,656.832,658.175,660.6,661.806,663.154,663.705,664.602,665.02,665.004,665.02,665.004,664.215,664.215,663.564,664.155,664.155,664.627,664.71,664.71,665.15,665.784,666.097,666.526,666.76,666.876,667.131,667.131,667.509,667.576,667.594,667.594,667.594,668.009,668.009,668.061,668.005,667.937,667.849,667.246,667.182,667.136,667.136,667.136,667.707,667.985,668.16,668.16,668.367,668.523,668.458,667.987,667.613,667.613,668.615,668.734,666.652,660.71,660.292,660.292,656.598,653.466,653.466,653.466,655.416,654.944,654.163,648.541,628.549,621.987,617.262,615.482,614.48,614.151,611.25,608.117,608.117,608.838,608.838,605.627,605.251,605.627,603.901,604.411,603.379,603.917,603.365,603.726,603.503,603.503,601.508,600.615,598.314,597.809,596.627,595.601,595.601,595.146,595.146,595.067,595.067,595.14,595.14,595.659,595.659,596.803,596.803,596.726,596.547,596.315,595.883,595.759,595.292,594.562,593.152,592.531,591.552,591.485,590.176,590.122,589.951,587,586.319,585.67,585.225,585.225,585.216,584.548,582.103,580.56,582.103,584.659,587.36,587.964,587.964,587.964,577.232,568.301,568.301,586.714,586.714,578.546,578.546,580.449,587.705,589.199,592.185,593.291,593.291,595.996,596.985,602.509,602.875,614.043,614.043,599.309,599.309,601.829,614.532,629.681,629.681,633.023,631.273,637.253,637.253,638.299,638.635,639.281,639.281,639.281,640.194,646.475,648.874,648.874,648.874,647.906,647.906,649.063,649.063,649.118,649.118,649.118,650.351,650.351,655.239,655.239,654.651,654.183,654.183,654.183,654.715,654.715,655.169,655.169,655.169,654.889,652.444,650.949,649.486,641.078,635.32,630.993,623.177,620.292,620.292,618.884,617.839,617.193,606.36,606.36,609.487,609.487,604.834,604.834,604.834,604.777,596.403,592.976,589.742,588.972,581.362,555.057,508.278,545.165,545.165,558.293,556.193,569.671,545.315,562.978,557.327,557.327,0,0,0
0,0,603.496,604.314,603.396,601.012,598.006,594.07,587.996,586.549,572.627,491.41,572.237,583.05,592.624,595.609,597.151,597.832,599.917,603.445,607.527,607.527,612.77,612.77,617.853,620.04,623.108,626.913,630.484,633.379,634.776,636.984,637.986,640.01,640.69,641.165,644.002,646.856,649.29,650.474,650.277,650.024,651.21,652.687,652.965,652.965,652.728,650.392,652.244,653.647,656.656,657.967,660.461,660.47,660.889,662.48,663.154,663.603,663.781,665.014,665.241,665.47,665.139,665.47,665.197,665.459,665.236,665.285,665.381,665.381,665.381,665.451,665.451,665.923,666.188,666.687,666.993,667.24,667.395,667.583,667.783,667.783,667.783,667.874,667.955,668.057,668.061,668.061,668.091,668.091,667.937,667.849,667.472,667.246,667.167,667.167,667.247,667.707,667.985,668.16,668.16,668.367,668.523,668.458,667.995,667.825,668.269,668.629,668.743,668.629,667.127,663.288,661.385,661.273,659.039,658.209,658.209,658.209,656.219,655.727,654.163,648.541,638.466,633.969,624.073,621.814,621.814,621.477,622.53,620.06,620.06,618.814,618.814,617.849,615.262,611.41,611.41,610.541,610.541,608.994,608.299,607.691,607.105,607.105,606.408,604.826,603.932,601.76,601.405,600.855,600.971,600.855,600.971,600.591,602.114,601.172,602.114,602.307,602.529,603.13,602.975,602.975,602.245,601.841,601.634,599.91,599.384,598.553,598.154,597.622,597.16,593.123,592.454,592.703,592.703,592.703,592.049,590.637,590.637,590.376,590.376,590.105,590.105,591.152,592.566,593.334,595.187,600.372,599.764,599.862,599.862,605.109,605.236,605.236,605.236,608.107,609.541,609.541,609.475,609.475,615.342,615.342,625.093,625.093,625.093,627.967,661.801,661.801,659.528,636.834,636.834,636.834,637.373,641.175,647.842,646.416,647.931,649.275,650.024,655.199,650.024,652.087,651.341,651.703,651.341,650.871,650.871,651.106,651.106,650.683,650.634,650.683,650.83,652.25,652.25,652.932,655.47,655.49,657.113,657.113,657.264,656.448,655.579,656.465,656.438,656.438,655.767,655.767,655.466,653.506,652.388,649.511,641.078,635.32,630.993,624.287,623.177,622.818,623.453,622.818,618.884,617.193,613.543,613.024,613.543,612.727,611.486,611.486,611.486,611.347,607.043,604.204,592.663,589.742,581.362,562.859,562.859,577.161,577.161,570.921,570.921,570.539,569.671,563.227,563.227,557.327,0,0
0,0,604.314,606.569,604.809,601.012,601.012,598.006,598.006,598.006,598.006,598.006,598.433,598.068,598.068,597.832,598.788,607.201,609.607,609.607,612.285,614.657,617.119,622.134,624.601,631.613,628.705,628.705,631.384,635.859,637.274,638.685,640.337,640.879,641.964,645.521,647.49,648.052,650.474,650.474,650.711,652.161,653.255,654.413,654.459,654.459,653.14,653.14,657.709,659.079,661.08,661.133,661.408,662.901,664.055,664.055,663.781,663.784,664.237,665.157,665.556,665.485,665.485,665.485,665.783,665.783,665.865,666.026,666.169,666.026,665.842,665.842,665.959,666.324,666.716,666.993,667.24,667.419,667.787,667.863,667.901,667.888,667.888,667.955,668.008,668.057,668.029,668.029,667.936,667.936,667.812,667.576,667.275,667.211,667.136,667.09,667.136,667.247,667.441,667.521,667.638,667.638,667.638,667.579,667.825,667.689,667.825,668.269,668.734,668.629,667.891,667.094,663.53,661.645,661.273,661.645,661.645,661.492,661.492,658.5,657.273,654.78,648.541,645.374,640.1,636.745,631.91,629.17,628.029,628.029,626.868,626.725,626.778,626.649,622.503,622.206,621.647,620.718,619.028,615.696,614.425,612.793,611.899,611.087,610.151,610.094,610.094,609.499,608.071,608.071,608.071,607.403,607.403,606.991,611.288,607.989,609.927,609.274,609.274,608.246,608.246,608.246,607.344,607.344,605.467,603.8,601.981,601.981,601.981,601.622,598.154,597.16,595.549,595.421,595.549,598.884,602.115,602.115,601.946,601.87,595.828,601.87,610.732,616.246,616.246,613.541,610.719,613.541,615.927,615.927,615.04,615.04,615.752,619.784,619.784,621.099,623.853,623.853,627.344,632.544,644.852,653.834,667.782,667.782,669.912,661.801,670.625,664.752,676.548,662.798,658.083,646.953,647.842,653.517,657.082,657.082,657.082,657.537,658.627,658.133,657.225,655.893,654.553,653.913,652.466,652.451,652.451,652.404,652.404,652.404,651.717,653.356,654.271,654.344,654.576,655.47,656.681,656.896,657.669,657.264,657.787,657.45,658.3,657.45,656.465,656.465,655.641,655.641,654.216,653.383,652.239,649.511,630.091,627.334,625.789,623.597,620.292,620.292,622.818,622.816,619.684,617.839,617.874,615.918,617.874,619.541,619.541,617.753,616.241,613.818,613.799,607.043,598.638,595.607,592.663,593.792,593.792,593.792,592.714,589.477,589.477,589.477,574.341,569.671,573.445,558.69,0,0
0,0,607.049,616.048,616.048,604.809,601.675,601.012,601.012,598.006,600.458,600.458,604.479,604.479,605.274,607.739,607.739,614.295,609.72,614.295,615.639,617.119,624.601,634.833,631.982,631.982,631.384,631.384,635.859,637.515,638.685,639.241,640.338,641.964,645.581,649.953,650.705,650.88,651.645,652.989,653.255,654.017,654.511,656.817,656.68,657.459,657.774,658.772,659.079,661.133,661.408,662.446,663.529,664.959,665.481,665.983,665.983,665.983,665.556,665.556,665.68,665.68,665.785,665.813,666.094,666.541,666.541,666.664,666.459,666.454,666.319,666.448,666.448,666.716,667.035,667.228,667.559,667.805,667.909,667.925,667.932,667.931,667.932,667.969,668.008,668.008,667.935,667.858,667.852,667.737,667.711,667.454,667.211,667.079,666.885,666.857,666.857,666.936,666.938,667.146,667.146,667.146,667.131,667.194,667.227,667.517,667.517,667.689,668.269,668.629,668.765,667.891,667.701,665.296,663.53,665.109,664.505,664.505,662.838,661.7,661.7,656.955,653.64,649.688,647.722,644.268,640.165,638.119,632.885,632.885,634.198,635.125,634.198,629.024,629.024,626.649,628.781,625.217,624.203,622.198,622.121,621.298,619.923,617.472,617.472,618.002,618.002,618.756,616.012,620.324,620.324,620.324,622.416,630.652,632.091,637.45,638.42,630.027,627.205,627.205,621.994,621.043,616.19,614.18,611.449,611.449,610.664,610.654,608.025,606.43,602.3,602.3,605.937,606.003,623.361,615.638,624.569,624.569,627.068,627.068,627.027,627.027,627.027,625.444,621.78,621.78,625.409,625.409,626.397,623.835,624.834,624.834,625.06,627.09,631.385,637.123,642.375,642.408,644.852,653.834,656.908,667.782,670.491,669.912,669.912,668.015,670.625,667.389,676.548,672.359,672.177,658.083,653.517,662.788,662.788,661.813,661.334,661.334,660.804,660.323,658.133,657.225,655.893,655.474,654.197,653.684,653.684,653.81,653.81,653.533,653.533,654.964,656.598,656.762,657.097,657.097,658.761,658.761,658.761,657.669,658.632,658.632,659.263,659.263,659.263,657.26,656.05,656.05,654.216,652.894,648.537,630.079,627.941,627.334,625.789,624.186,624.186,622.818,623.74,622.818,622.816,619.902,619.902,619.902,626.96,620.354,623.172,620.354,620.917,620.844,613.818,613.404,598.638,592.663,594.753,595.607,611.201,611.201,594.488,594.488,601.865,601.865,591.874,573.445,585.323,573.445,0,0
0,0,611.824,619.801,619.801,620.052,612.931,601.675,601.675,601.012,598.433,600.458,604.479,608.951,608.951,631.639,645.581,648.531,634.177,634.177,638.105,656.638,651.751,648.621,634.833,631.982,631.384,635.369,637.515,638.676,639.194,639.712,640.886,645.581,650.437,651.167,651.569,653.212,658.495,658.62,658.62,658.649,660.716,661.498,662.103,662.103,662.103,663.189,663.361,663.361,665.215,665.215,665.313,665.481,667.117,667.304,667.766,667.766,667.525,667.055,666.489,666.48,666.448,666.448,666.566,666.695,666.947,666.947,666.933,666.927,666.873,666.873,666.88,667.22,667.228,667.559,667.841,667.925,668.076,668.076,668.039,667.963,667.969,668.015,668.008,667.958,667.858,667.831,667.595,667.533,667.454,667.211,666.925,666.818,666.706,666.564,666.564,666.638,666.926,666.938,666.865,666.827,666.732,666.944,667.057,667.057,667.202,667.508,668.289,668.752,668.855,668.855,668.448,668.448,667.814,667.695,667.068,665.674,664.905,664.114,662.838,661.664,658.374,655.101,652.978,647.722,645.877,643.866,641.358,641.358,639.238,638.919,637.372,636.25,637.372,636.25,635.742,632.405,630.071,630.071,630.343,631.32,631.32,627.719,627.719,627.842,627.842,628.899,628.816,631.366,631.366,633.95,638.564,638.564,642.67,644.141,645.196,645.196,643.907,643.907,645.938,645.938,633.425,633.425,643.665,643.665,643.302,643.302,643.192,646.265,646.265,649.01,649.01,642.573,637.198,637.198,639.066,644.438,650.244,653.47,655.318,655.318,653.071,641.246,638.283,635.593,635.593,628.9,628.9,628.024,627.453,625.712,639.406,646.661,650.548,646.825,650.548,652.964,657.721,657.721,674.503,678.533,670.491,669.912,669.912,672.142,672.142,673.347,673.26,673.26,672.359,672.177,669.021,666.455,666.455,665.632,665.632,664.788,662.263,662.012,660.804,658.133,656.918,656.023,655.474,654.93,654.702,654.476,654.476,654.836,655.619,656.762,657.133,657.961,658.225,659.451,660.128,659.517,659.928,659.928,661.258,661.51,662.7,662.961,660.388,658.736,657.916,657.015,656.05,653.383,648.537,641.434,628.785,627.941,627.941,624.479,624.479,624.709,626.296,625.509,625.509,630.87,634.384,628.568,628.568,626.96,630.173,631.096,633.756,620.917,620.917,613.799,595.607,587.6,595.607,611.201,628.562,628.562,628.562,628.562,644.594,644.747,623.133,601.865,601.865,585.323,0,0
0,0,611.824,625.484,627.388,631.747,629.57,608.278,498.611,498.611,498.611,600.458,604.479,608.951,608.951,645.581,651.959,659.256,659.256,663.192,664.139,680.269,669.172,667.805,641.751,639.61,634.965,636.344,637.779,639.033,640.886,640.886,646.343,650.437,651.82,653.212,658.495,659.688,660.775,661.044,661.459,662.642,668.218,668.218,665.735,662.883,663.864,666.306,668.246,668.246,666.171,665.778,666.95,667.747,668.345,669.341,669.813,669.341,668.033,667.525,667.084,666.489,666.48,666.626,666.695,666.982,667.078,667.066,667.066,667.038,667.038,667.073,667.32,667.495,667.802,667.988,668.058,668.151,668.179,668.151,668.106,668.069,668.074,668.227,668.227,668.015,667.858,667.595,667.388,667.227,667.111,666.928,666.799,666.687,666.613,666.524,666.524,666.526,666.738,666.827,666.827,666.703,666.703,666.771,666.875,666.972,667.508,667.776,668.289,668.857,669.024,669.093,669.093,669.535,669.535,669.222,667.814,667.068,666.591,665.674,664.996,662.24,660.352,658.374,655.753,651.528,648.142,646.004,644.19,644.19,643.946,643.946,640.554,640.554,640.685,640.891,640.685,638.325,635.742,633.599,634.892,637.881,638.112,638.696,638.112,634.182,633.254,632.729,633.254,637.741,639.542,639.542,640.648,641.626,644.141,645.143,645.654,647.354,649.721,651.793,653.463,655.347,656.595,656.595,656.452,655.992,656.452,655.992,653.899,653.899,652.907,657.781,659.059,659.059,652.272,647.418,650.244,653.47,656.225,661.462,665.755,665.755,663.359,660.401,655.447,651.03,651.03,638.873,639.642,639.642,643.208,672.211,672.211,672.211,676.205,676.175,674.166,674.166,674.503,676.356,678.866,678.866,678.704,674.778,672.142,674.778,675.854,673.616,673.26,673.616,677.83,677.83,674.751,670.338,670.338,670.147,669.179,668.762,665.478,663.222,662.261,661.698,660.867,657.842,657.117,656.343,656.12,656.12,655.659,656.68,657.133,657.156,657.926,658.65,660.128,660.253,662.157,662.254,662.254,663.102,664.797,664.797,665.42,665.606,665.606,662.961,660.167,660.167,657.367,657.015,647.944,641.434,630.011,628.785,628.076,628.076,624.709,630.886,630.886,628.981,630.87,634.384,636.767,636.767,636.782,631.096,631.096,633.756,634.69,637.625,642.664,642.774,604.544,587.6,644.594,644.594,644.594,645.501,645.501,655.008,655.008,655.008,643.173,626.669,623.133,601.865,0,0
0,0,544.191,627.388,631.747,632.971,633.518,626.76,608.278,498.611,496.167,494.19,496.167,608.951,639.713,650.465,665.034,672.404,665.034,665.034,671.265,680.269,669.172,648.621,639.898,639.898,639.61,639.033,640.996,642.287,643.11,645.249,650.437,653.513,655.007,655.597,661.502,661.538,668.653,670.276,670.702,668.634,668.634,668.526,667.24,666.306,667.319,668.014,668.602,669.345,671.301,669.106,668.403,668.403,669.523,669.974,669.974,669.813,668.839,667.951,667.062,666.718,666.48,666.36,666.81,667.012,667.094,667.094,667.085,667.073,667.085,667.32,667.495,667.805,667.988,668.081,668.277,668.356,668.356,668.308,668.253,668.253,668.322,668.411,668.411,668.239,667.996,667.725,667.388,667.172,667.069,666.809,666.799,666.706,666.678,666.613,666.645,666.645,666.827,666.827,666.827,666.776,666.724,666.771,666.882,667.044,667.179,667.992,668.367,669.016,669.438,669.992,669.837,669.837,669.837,669.763,669.457,668.352,667.555,667.103,667.103,666.189,661.142,660.234,658.586,655.753,655.103,650.8,648.142,647.281,647.281,647.405,648.165,648.04,645.281,643.854,643.073,642.132,644.598,642.132,645.1,646.277,646.277,641.694,641.694,641.022,641.372,638.903,641.372,643.474,643.474,641.626,642.67,646.163,646.299,646.754,647.029,650.4,651.9,653.057,653.518,655.508,657.974,656.595,657.152,656.571,659.387,659.579,659.579,657.781,657.781,664.796,672.837,672.837,679.148,662.297,662.297,663.678,665.911,669.713,672.454,672.214,669.145,669.033,666.713,665.552,665.116,665.552,665.116,675.932,678.97,684.591,687.247,688.237,682.291,681.31,678.813,683.924,683.924,683.924,685.097,685.097,683.674,682.936,679.43,677.472,676.1,675.854,675.909,675.909,678.84,678.84,680.286,678.628,675.453,674.433,674.274,671.412,671.412,669.168,666.569,666.569,666.496,666.496,665.866,661.13,660.844,659.51,658.967,658.967,658.967,660.356,659.412,660.253,660.624,664.573,664.74,665.536,665.783,665.783,666.679,668.487,668.487,667.902,667.413,666.252,663.705,661.709,658.892,657.367,657.015,648.601,644.513,636.193,630.245,630.245,636.072,645.816,645.566,641.523,636.892,636.892,636.892,641.526,645.188,635.205,632.164,634.69,643.59,643.59,647.396,650.544,658.942,658.942,656.195,650.386,650.386,661.707,655.541,655.008,648.303,643.173,638.597,634.953,628.389,624.428,0,0
0,0,544.191,630.441,632.704,633.745,636.51,640.981,626.76,498.611,496.167,494.19,496.167,624.025,640.456,675.459,676.456,675.459,665.034,665.034,665.034,659.64,667.805,655.296,647.678,647.678,647.678,641.253,643.11,645.249,649.136,647.772,655.007,653.539,656.21,659.024,661.538,664.084,668.946,670.276,670.702,668.634,670.749,671.205,671.205,667.24,667.363,667.879,669.345,673.607,673.651,671.301,670.258,669.946,669.989,669.974,669.974,668.839,668.635,667.915,667.062,666.36,666.065,666.324,666.595,666.887,667.094,667.094,667.094,667.087,667.32,667.458,667.802,667.889,668.073,668.277,668.383,668.497,668.55,668.542,668.486,668.486,668.618,668.618,668.565,668.461,668.294,668.086,667.725,667.517,667.172,666.963,666.809,666.966,666.967,667.006,667.134,667.151,667.229,667.229,667.133,666.967,666.967,666.967,667.179,667.277,667.686,667.929,668.367,668.989,669.438,669.992,669.837,669.535,669.535,669.627,669.466,669.466,668.57,668.202,667.568,666.798,666.058,661.142,659.349,658.586,655.117,654.535,653.883,653.883,651.727,649.663,649.615,649.593,649.593,648.351,647.871,646.982,646.982,647.239,648.619,648.881,648.619,647.852,646.142,644.164,644.164,644.164,645.139,645.606,646.617,647.194,647.194,647.428,647.029,648.282,650.4,651.959,652.376,653.134,654.608,655.347,655.508,656.525,656.571,657.15,657.152,659.579,659.775,664.502,672.312,672.837,679,679.148,684.051,680.993,680.993,672.685,672.685,669.713,676.109,672.454,675.356,673.27,670.053,670.053,669.899,674.738,675.932,682.639,688.21,691.47,690.161,688.285,687.822,687.822,685.773,686.137,687.87,687.87,686.91,685.598,685.253,684.399,683.674,683.373,678.782,678.782,681.016,681.016,681.016,683.931,684.732,683.931,680.286,679.954,680.604,680.604,680.164,679.094,677.906,676.348,671.499,671.499,671.499,666.265,665.94,664.148,663.008,663.008,663.008,662.903,663.041,669.283,669.283,669.283,668.631,669.803,671.757,674.051,674.051,672.58,672.58,671.34,671.132,667.511,666.902,665.583,660.569,658.892,658.892,657.015,644.513,639.47,639.47,648.825,653.913,654.553,647.276,645.566,641.526,641.526,641.526,643.053,643.053,636.299,636.299,643.59,646.337,647.396,647.396,652.728,662.458,663.372,665.125,663.372,661.707,661.707,655.541,650.089,643.173,640.623,638.597,636.109,633.987,628.389,0,0
