0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,562.104,567.59,613.391,629.356,630.07,556.452,556.452,626.569,629.21,634.312,629.21,523.591,521.303,522.327,522.222,522.327,525.456,604.2,608.177,613.067,618.131,620.426,619.343,616.541,615.174,615.174,618.588,619.702,619.702,619.702,626.716,626.716,611.805,599.891,599.891,615.252,615.252,632.427,634.263,652.693,655.078,656.825,659.427,659.499,660.045,662.234,664.355,666.247,666.733,667.106,667.566,669.749,671.575,673.246,673.316,673.316,673.167,673.162,673.146,672.524,672.524,672.597,673.178,673.289,673.86,675.188,677.772,679.627,680.358,682.501,683.247,683.662,684.096,684.299,684.39,684.405,684.135,683.936,683.177,683.111,682.579,682.442,682.358,681.875,681.875,681.945,681.977,682.178,682.263,682.284,682.293,682.284,682.146,682.122,681.761,681.617,681.463,681.107,681.09,680.817,680.317,679.952,679.349,679.006,678.635,678.354,678.102,677.994,677.972,677.698,677.635,677.499,677.256,676.76,676.581,676.309,676.187,676.187,675.995,675.174,673.93,670.303,668.038,664.736,664.185,660.003,645.2,631.332,626.803,626.803,626.803,622.614,620.897,617.856,617.365,614.51,610.956,610.908,609.107,608.897,607.396,607.197,606.497,605.653,604.13,600.808,599.42,598.205,598.201,598.201,597.883,597.81,597.584,596.976,595.925,595.748,595.925,596.033,596.033,595.762,595.442,595.254,595.008,594.512,594.29,593.613,592.296,591.893,587.954,587.108,587.05,584.532,583.653,583.393,582.434,582.089,581.255,581.255,581.898,583.132,583.658,584.88,584.88,586.229,583.684,587.592,587.592,587.592,591.327,593.403,593.403,593.403,595.354,595.658,597.246,597.41,600.282,600.282,598.921,596.549,596.549,604.09,604.09,599.584,599.584,598.436,604.488,602.5,615.75,602.5,627.487,631.448,631.484,631.484,635.034,638.664,638.664,634.542,627.654,627.654,632.198,639.738,637.561,637.561,637.195,636.998,636.998,637.479,637.479,636.747,635.498,633.794,633.161,631.74,631.164,630.762,630.552,630.157,629.855,629.44,629.44,629.94,629.94,629.976,630.16,630.455,630.455,630.822,630.687,630.687,630.346,630.031,629.392,629.348,628.795,627.531,623.757,618.245,599.674,599.674,592.532,592.494,592.494,593.013,593.795,591.073,587.726,587.726,588.379,588.379,583.921,583.921,583.73,583.73,583.73,572.807,570.785,537.539,533.229,533.229,533.229,532.67,0,0,0
0,0,562.104,613.391,627.138,628.737,630.306,631.449,633.631,633.997,635.62,635.791,635.791,635.791,635.6,629.516,625.973,620.348,620.348,613.609,613.609,613.609,624.672,624.672,624.672,622.823,620.426,619.343,623.938,628.228,629.188,631.841,631.841,634.201,637.16,637.825,640.711,638.509,645.634,638.509,650.179,654.035,656.825,657.401,660.606,661.253,663.114,664.582,665.32,666.389,667.341,668.709,670.237,671.073,672.449,673.29,674.476,675.056,675.791,676.189,675.791,675.865,675.865,675.918,678.013,678.147,680.774,681.769,681.865,682.496,682.501,682.734,683.759,683.759,684.196,684.299,684.419,684.598,684.598,684.405,684.135,684.06,683.936,683.819,683.254,682.896,682.735,682.464,682.464,682.62,682.781,682.794,682.84,682.794,682.723,682.452,682.254,682.146,681.789,681.617,681.463,681.201,680.926,680.576,680.27,679.891,679.34,678.917,678.48,678.306,678.067,677.972,677.698,677.635,677.499,677.256,676.76,676.581,676.309,676.191,676.191,675.995,675.416,675.124,673.93,670.656,668.386,668.038,664.736,664.107,663.41,662.995,643.315,638.158,633.03,630.807,627.335,626.691,624.661,624.578,622.943,620.25,619.157,616.526,614.351,613.141,611.941,609.989,609.757,609.621,607.811,606.18,605.565,605.526,602.998,602.998,602.365,602.115,602.115,602.214,602.653,602.697,602.653,601.466,601.03,600.965,599.56,598.692,597.602,596.227,596.157,592.325,592.325,592.952,592.952,592.898,592.179,592.179,593.634,593.634,593.634,593.625,594.379,594.927,594.927,594.927,598.729,600.503,603.645,605.97,607.469,607.469,607.075,607.075,606.779,607.547,607.077,607.077,607.077,608.08,609.232,609.232,609.232,613.798,619.255,623.412,623.765,623.765,623.42,623.42,630.571,630.571,630.571,632.006,636.048,643.183,644.624,645.497,645.535,645.535,640.222,640.222,646.169,646.169,646.169,643.629,641.987,641.987,640.645,640.645,640.676,640.676,638.232,637.074,635.553,634.386,633.161,632.457,632.056,631.584,631.19,630.699,630.689,630.699,631.576,631.758,631.768,632.174,632.47,632.531,632.531,631.871,631.871,630.779,630.998,630.041,629.808,629.338,628.278,625.661,622.157,615.122,602.04,599.674,594.569,594.063,595.895,596.215,595.306,593.024,593.024,593.503,594.856,593.503,591.329,591.329,591.329,592.144,585.657,585.526,571.855,544.831,544.831,544.831,579.55,469.809,0,0
0,0,574.027,627.138,627.567,628.737,631.197,631.635,633.997,635.62,636.282,636.298,637.149,637.573,636.922,632.42,630.069,629.808,628.343,626.144,626.144,626.144,626.327,628.317,625.94,628.317,627.502,628.228,628.228,632.866,633.393,634.201,635.316,642.859,642.859,644.949,645.634,647.293,649.2,651.179,653.732,657.255,659.298,661.008,662.069,663.647,664.881,665.669,667.171,667.822,669.728,670.566,672.449,672.631,674.076,675.848,676.103,676.5,676.5,676.855,678.458,679.04,679.114,679.114,680.403,680.774,681.865,683.84,684.792,684.792,684.467,684.32,684.32,684.196,684.385,684.385,684.672,684.672,684.672,684.598,684.421,684.421,684.32,684.221,683.92,683.559,683.192,683.042,682.947,682.947,683.071,683.154,683.176,683.095,682.911,682.723,682.452,682.254,682.076,681.761,681.563,681.284,680.91,680.556,680.267,679.77,679.289,678.854,678.373,678.102,677.78,677.536,677.476,677.282,677.085,676.73,676.536,676.202,676.175,676.154,675.723,675.572,675.281,675.124,674.805,673.675,671.844,669.661,668.953,668.314,667.072,663.41,662.995,656.093,647.595,637.422,634.822,633.813,632.885,631.635,629.667,628.928,628.104,626.195,624.947,623.885,622.063,621.01,617.961,616.875,616.194,615.285,615.129,611.653,611.653,614.091,614.091,614.631,617.503,619.184,620.927,620.927,609.902,609.902,609.902,606.096,606.096,605.787,605.96,604.566,602.378,602.378,600.555,605.23,610.906,610.906,608.05,608.05,608.73,611.404,611.404,613.31,613.31,613.78,613.78,621.976,614.021,614.021,612.55,612.099,612.099,615.073,618.584,618.584,615.64,615.64,615.002,616.548,617,618.476,622.814,622.814,626.018,631.456,631.729,631.456,630.767,630.767,634.834,635.922,635.922,635.922,636.048,636.975,643.183,644.624,648.699,650.375,650.375,648.417,647.013,646.708,646.708,648.917,649.624,648.917,647.198,646.396,646.172,644.876,643.478,641.888,640.753,638.657,637.333,636.358,634.731,633.433,632.967,632.497,632.152,631.893,631.712,631.712,632.332,633.212,633.212,633.002,633.002,634.018,634.018,634.7,634.26,634.26,632.561,632.561,632.407,630.161,629.256,628.795,622.157,615.122,602.04,599.946,599.862,597.575,597.575,597.575,596.515,599.302,596.469,596.469,596.469,598.553,598.856,598.553,594.215,594.215,592.344,592.144,587.128,592.144,586.368,594.582,586.368,469.351,0,0
0,0,621.202,625.046,627.567,628.737,631.197,631.635,634.496,635.852,636.298,637.149,638.901,639.142,638.202,636.922,636.922,632.42,635.059,635.059,634.179,634.179,641.119,641.569,641.119,637.683,637.683,632.669,636.662,635.59,636.662,638.59,642.859,646.286,646.286,647.238,648.067,650.65,653.732,657.871,657.871,659.298,661.008,662.612,663.659,664.881,665.669,667.171,668.758,669.767,671.456,673.083,675.184,675.774,675.959,677.139,678.934,678.934,678.934,680.109,681.051,681.051,681.138,681.49,681.49,683.255,684.832,685.942,685.942,686.624,685.93,685.711,685.711,685.711,685.827,685.597,685.597,685.175,685.123,685.06,685.06,685.054,684.906,684.843,684.584,684.073,683.791,683.655,683.523,683.523,683.519,683.519,683.387,683.287,683.095,682.911,682.613,682.281,682.09,681.809,681.576,681.291,680.754,680.428,680.097,679.608,679.219,678.853,678.224,677.78,677.536,677.408,677.242,677.05,676.73,676.536,676.256,676.117,675.937,675.723,675.491,675.438,675.363,675.124,674.921,674.736,673.675,673.151,672.597,670.305,669.391,667.072,663.326,663.111,659.536,654.023,647.404,641.993,641.957,639.793,638.066,637.808,636.707,635.404,634.911,631.631,631.589,631.211,630.406,627.911,627.612,625.046,624.27,624.27,625.838,625.838,625.838,626.189,631.441,632.639,633.988,634.921,635.795,636.209,635.795,634.223,634.223,636.087,636.087,635.745,629.403,629.403,631.485,635.233,637.583,638.779,639.224,640.783,639.224,636.377,636.377,641.325,641.325,634.534,634.534,637.294,637.294,636.424,631.383,628.587,622.738,622.738,625.659,625.903,625.659,624.516,623.238,623.238,628.063,632.893,632.893,635.862,644.214,644.214,642.355,642.355,644.17,644.17,643.772,643.772,649.519,652.334,653.217,653.713,653.713,653.713,655.266,655.266,652.511,652.346,652.284,652.216,652.111,652.111,651.653,651.393,650.178,650.178,648.564,648.264,646.495,644.249,643.866,641.572,640.382,637.991,636.881,634.847,634.399,633.634,633.586,633.586,633.527,634.082,634.082,634.414,635.111,635.358,635.111,635.756,634.799,635.973,634.799,635.973,636.345,636.47,636.345,635.264,634.09,634.09,628.795,617.5,602.218,602.04,603.393,600.712,600.712,600.775,604.426,606.002,604.112,602.292,602.166,601.32,601.804,601.804,605.514,607.404,610.935,610.935,610.935,610.693,610.693,610.693,610.693,469.351,0,0
0,0,621.202,623.756,625.046,626.855,629.238,631.635,634.889,635.809,636.458,638.901,640.539,644.474,649.328,649.328,645.634,640.056,640.056,641.607,643.94,642.195,643.94,642.098,642.478,642.478,644.037,643.834,641.97,639.578,639.578,644.288,650.788,657.714,658.893,661.247,661.752,663.363,661.752,661.752,661.752,662.026,662.523,663.717,664.881,665.669,666.967,668.758,669.767,672.529,674.245,675.618,676.254,678.287,679.331,681.026,681.32,681.497,681.497,683.465,683.465,683.465,683.347,683.412,683.412,685.119,685.942,687.045,688.3,688.633,688.633,688.51,688.386,687.96,687.296,686.812,686.374,686.182,685.955,685.823,685.79,685.752,685.577,685.137,684.843,684.61,684.293,684.199,684.005,683.842,683.842,683.842,683.77,683.608,683.287,683.093,682.696,682.558,682.266,682.072,681.619,681.301,680.592,680.192,679.795,679.248,678.902,678.387,678.027,677.766,677.536,677.242,677.114,676.981,676.608,676.366,676.117,675.937,675.774,675.573,675.431,675.431,675.572,675.607,675.475,674.919,674.919,674.808,673.523,672.597,671.662,669.986,668.433,665.812,664.151,661.692,658.07,651.741,647.435,645.761,645.372,642.951,642.276,642.002,641.216,641.103,638.891,637.99,637.816,637.168,636.449,635.732,635.324,635.026,633.813,633.576,633.813,634.478,634.651,634.937,637.391,638.629,639.828,640.595,640.408,640.595,642.542,642.712,642.712,643.661,644.613,645.238,645.733,646.529,646.529,647.525,647.525,646.506,646.506,647.032,647.037,647.755,647.755,647.755,644.113,644.113,645.617,650.81,650.81,651.59,651.437,654.776,651.437,648.554,647.138,642.655,638.628,638.628,644.129,655.85,658.202,658.202,658.202,658.389,658.389,659.8,659.781,659.781,659.781,659.552,661.955,661.955,662.881,663.129,663.129,662.842,661.021,661.021,660.401,659.258,658.693,658.296,657.242,656.504,656.504,656.008,655.639,655.418,653.5,652.628,650.549,648.508,647.25,646.453,643.936,643.85,640.791,640.206,638.374,637.514,637.299,637.181,637.181,637.73,637.73,637.798,637.629,637.629,637.629,637.537,637.537,637.537,638.615,638.984,638.984,638.514,638.179,638.179,636.897,635.846,635.269,630.23,620.101,617.816,617.263,605.421,604.843,607.354,607.947,609.705,609.705,607.107,602.727,602.727,604.135,605.296,607.404,607.404,613.234,613.234,613.455,612.404,613.455,616.387,617.38,608.302,0,0
0,0,619.889,621.202,622.289,625.046,627.342,631.821,634.496,635.809,638.406,643.218,646.063,651.098,651.807,655.24,655.24,649.429,649.429,649.949,651.971,649.949,656.377,647.979,659.889,656.245,658.412,656.245,653.914,653.914,656.601,656.601,657.597,658.893,662.823,663.363,666.095,672.605,672.605,670.645,663.092,663.092,664.346,665.31,666.13,666.967,668.784,670.849,674.076,675.255,677.797,679.009,680.376,681.308,682.889,683.797,685.472,685.472,686.04,686.04,687.337,687.337,687.662,687,686.321,687,687.045,689.863,689.863,690.339,690.339,690.528,690.028,689.427,688.287,687.365,686.895,686.628,686.258,686.063,685.823,685.79,685.702,685.462,685.002,684.689,684.627,684.538,684.406,684.296,684.289,684.222,684.032,683.802,683.608,683.197,682.977,682.696,682.453,682.235,681.815,681.315,680.592,680.192,679.762,679.248,678.902,678.387,678.07,677.816,677.569,677.405,677.236,676.981,676.608,676.366,676.117,675.842,675.727,675.657,675.491,675.607,675.671,675.791,675.83,675.757,675.475,674.919,674.808,673.725,672.67,671.154,670.06,668.92,666.074,664.595,662.367,658.74,655.571,650.669,650.385,649.823,649.823,647.832,646.794,645.159,643.648,643.648,643.619,642.884,642.497,641.154,641.115,640.013,640.013,639.632,640.859,639.632,639.563,638.936,638.936,640.722,640.779,641.627,642.178,643.016,643.319,644.29,645.609,646.156,646.439,647.483,648.056,648.179,648.794,648.794,648.927,648.457,649.53,651.121,652.187,652.322,652.536,654.641,655.018,660.052,660.052,663.181,663.181,664.918,664.44,664.164,662.625,661.579,657.849,657.124,657.849,658.46,658.939,658.939,663.15,663.389,663.255,664.477,664.477,664.727,664.727,664.727,665.695,668.737,668.764,668.764,668.764,668.825,668.825,666.575,665.687,665.161,664.745,663.666,662.727,662.268,662.268,662.047,662.047,660.661,660.661,661.005,661.005,657.955,657.549,656.119,655.866,654.785,654.559,652.422,651.261,649.704,649.378,644.572,641.584,640.574,640.574,640.574,640.94,640.42,640.25,640.25,642.725,642.725,641.757,641.757,642.436,643.624,643.624,641.938,641.938,641.938,642.57,642.503,642.503,638.826,634.409,630.23,626.244,625.064,622.501,614.652,614.652,613.038,617.342,612.331,610.979,605.296,608.54,608.54,609.389,609.389,613.455,613.855,613.455,613.855,616.387,616.387,619.729,614.269,0,0
0,0,615.783,620.078,620.131,622.289,627.342,633.169,634.889,636.84,643.218,646.063,648.477,651.509,655.602,658.258,660.204,659.799,661.106,659.799,657.38,657.38,660.998,661.546,662.719,666.588,666.846,663.542,660.049,658.974,658.525,658.525,662.5,662.5,662.823,668.755,670.645,674.784,674.747,674.747,671.279,666.661,666.661,668.632,669.061,670.849,671.025,675.771,679.306,679.306,680.661,681.565,683.06,683.575,686.589,686.835,687.41,689.778,690.658,690.563,687.836,687.836,689.744,689.956,689.744,689.44,689.998,690.767,692.214,692.189,692.147,691.634,690.528,690.326,689.009,688.026,687.282,686.756,686.297,686.182,686.01,685.784,685.639,685.462,685.129,684.853,684.689,684.627,684.574,684.531,684.504,684.424,684.278,684.078,683.802,683.432,683.197,682.977,682.677,682.453,682.097,681.633,680.847,680.332,679.762,679.33,678.968,678.718,678.387,678.07,677.816,677.569,677.405,677.221,676.879,676.608,676.366,676.113,675.808,675.724,675.7,675.791,675.83,675.923,676.075,676.054,675.802,675.383,674.866,674.176,673.725,672.498,671.796,670.06,669.32,666.074,664.315,662.643,660.508,658.022,654.724,653.394,651.745,650.781,650.108,650.108,650.317,650.317,648.554,647.656,647.44,646.648,646.14,644.991,644.968,644.388,644.916,644.388,644.846,643.639,643.639,643.526,643.526,643.721,644.298,644.965,645.609,646.156,646.156,646.967,647.327,647.483,647.735,648.794,649.141,649.062,649.158,648.927,649.725,651.121,652.322,652.779,652.995,655.424,660.052,664.032,661.629,667.221,665.251,668.022,666.502,665.855,664.822,665.832,667.754,668.3,665.654,662.351,663.15,663.2,663.956,664.418,665.66,667.669,670.662,670.139,670.139,670.139,670.397,671.074,672.156,672.156,672.112,671.694,671.099,671.083,670.632,671.083,670.632,668.941,667.593,668.941,666.776,666.981,666.981,667.457,667.457,667.135,667.036,665.737,665.193,664.626,664.43,664.26,662.146,661.191,660.812,659.813,658.839,653.803,650.897,650.897,649.366,650.971,651.727,652.905,653.208,653.208,652.262,652.246,650.8,650.8,650.197,650.414,650.242,650.242,647.934,647.898,644.36,643.432,643.432,642.503,638.963,634.668,631.467,631.467,628.909,623.427,623.427,626.211,626.211,622.454,615.391,612.624,611.121,609.389,609.389,612.208,613.455,613.455,613.855,613.855,616.497,615.19,620.222,614.269,0,0
0,0,615.783,620.078,620.078,620.723,627.37,634.204,635.442,639.876,643.776,646.543,648.882,653.614,658.258,660.204,662.758,662.758,662.383,662.265,661.877,662.265,663.761,663.761,666.081,667.184,669.598,670.661,668.611,665.667,662.571,662.571,663.651,662.5,662.5,668.755,677.606,678.813,677.988,674.747,673.433,671.279,671.279,671.148,671.621,675.437,677.035,679.481,680.751,680.846,683.63,686.776,686.843,686.932,687.432,689.778,690.658,692.154,693.33,693.33,690.998,690.563,691.028,691.028,690.72,690.548,692.214,693.186,693.994,693.635,693.142,691.926,691.39,690.326,688.825,688.017,687.282,686.65,686.281,686.019,685.857,685.702,685.6,685.462,685.251,685.002,684.928,684.798,684.771,684.637,684.613,684.551,684.468,684.263,684.078,683.687,683.399,683.182,682.977,682.677,682.263,681.859,681.189,680.724,680.204,679.762,679.33,678.968,678.717,678.339,678.07,677.84,677.629,677.405,677.204,676.829,676.585,676.381,676.147,676.044,675.977,675.926,675.926,675.948,676.103,676.075,676.042,675.425,675.068,674.176,673.777,672.979,672.614,671.337,670.387,669.32,666.975,664.648,663.31,660.843,659.118,655.572,654.724,654.642,653.7,653.04,652.965,652.965,651.779,651.146,650.787,649.912,648.553,648.553,648.172,647.217,647.217,647.558,647.558,647.105,646.421,646.376,645.673,645.673,645.801,646.71,646.828,646.967,647.685,647.383,647.383,647.383,647.735,648.728,649.125,649.125,649.577,649.725,650.21,652.265,652.547,652.905,656.098,659.751,662.804,664.171,664.218,664.964,665.897,667.927,666.477,666.477,666.308,667.483,668.3,668.574,668.209,666.372,666.372,666.609,667.234,667.669,673.155,673.155,673.91,674.505,675.621,675.745,675.745,675.478,675.478,675.478,674.921,674.921,675.116,675.974,675.974,675.82,675.657,674.615,674.615,674.658,674.658,674.609,673.395,673.992,673.395,673.189,673.117,671.54,671.074,670.54,670.348,670.54,671.37,671.659,671.737,671.737,669.882,667.359,667.058,666.864,665.657,664.742,664.742,664.742,664.093,663.363,663.363,663.359,663.359,663.065,662.54,662.443,658.201,656.284,653.473,652.662,651.333,650.886,648.588,646.063,641.232,637.342,634.402,634.402,633.122,631.625,630.66,630.66,626.211,613.817,613.817,613.18,612.624,612.624,612.516,614.316,615.588,614.134,614.134,615.127,620.67,620.67,622.689,614.269,0,0
