0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,550.436,550.436,550.436,553.165,550.436,540.627,540.627,540.627,540.627,541.242,543.409,551.771,561.418,561.418,561.418,563.786,562.345,556.107,522.48,522.48,522.48,522.48,522.48,527.722,531.03,531.03,531.03,531.701,546.975,546.975,535.479,527.489,525.6,523.251,522.527,522.527,521.746,519.738,519.738,525.737,525.737,526.267,531.061,531.498,531.767,538.287,538.287,539.195,543.034,586.946,618.565,619.647,623.081,623.081,621.422,621.422,621.422,621.422,623.514,624.112,617.687,617.687,617.687,617.687,617.687,629.419,554.742,554.742,626.25,626.25,628.552,629.51,640.456,640.456,640.999,640.999,647.35,649.454,649.454,655.74,672.445,689.559,698.487,700.867,668.855,668.855,710.187,710.187,618.565,598.682,598.52,598.682,597.736,597.736,597.013,596.442,591.277,582.032,582.032,582.032,589.815,589.815,589.815,589.815,586.499,586.499,586.499,566.901,566.901,561.328,561.328,563.193,564.263,563.193,561.428,561.428,565.183,565.183,565.183,563.537,563.298,562.489,563.298,564.541,566.177,568.325,568.808,568.886,570.59,569.144,570.59,735.864,736.297,736.895,736.895,736.783,736.42,735.663,735.642,735.458,735.219,734.777,734.249,733.618,732.924,732.827,732.263,732.107,732.107,732.391,732.711,733.602,734.824,735.569,735.738,737.085,737.233,737.853,738.227,738.893,740.04,740.929,742.152,743.08,743.438,743.338,743.115,742.507,742.305,742.305,742.397,742.597,742.994,743.291,743.687,743.939,745.982,749.469,750.277,754.248,755.373,755.275,755.275,753.331,753.141,726.29,726.29,721.433,727.715,727.715,733.139,733.139,733.598,729.411,729.169,728.621,725.533,725.533,725.533,723.236,723.236,728.075,731.877,732.429,735.618,737.179,736.734,736.28,733.66,731.593,730.782,730.782,730.142,730.142,730.142,730.758,732.111,734.857,736.972,737.628,739.523,739.523,728.908,724.27,722.317,722.317,724.539,717.374,715.851,706.526,714.433,714.433,720.729,719.818,719.208,717.236,713.053,706.799,701,701,688.436,687.427,686.474,685.245,685.245,685.686,685.686,685.214,683.978,683.235,680.799,679.73,679.13,673.503,671.58,666.289,658.469,657.185,653.016,649.596,636.731,633.32,628.513,623.714,620.351,619.583,618.806,615.707,614.392,613.181,613.168,613.181,613.201,613.997,626.725,613.997,637.255,637.255,639.945,639.945,579.638,0,0,0
0,0,0,550.436,550.436,550.436,550.436,553.165,550.436,543.409,540.627,540.627,541.242,543.409,543.409,561.418,561.418,561.418,562.503,563.786,563.786,562.345,556.107,522.48,522.48,542.424,542.424,531.743,531.03,531.03,531.03,533.642,546.975,546.975,535.479,527.97,527.489,523.251,523.251,522.6,523.742,523.742,525.344,525.737,527.107,531.061,531.498,531.767,534.571,538.79,539.195,540.492,543.034,586.946,618.565,619.647,623.081,623.081,621.422,621.422,621.422,621.422,623.514,624.112,617.687,617.687,617.687,617.687,617.687,629.419,554.742,554.742,626.25,626.25,628.552,629.51,640.456,640.456,644.599,645.859,649.454,655.073,655.74,672.445,689.559,698.487,701.202,704.576,706.683,713.444,713.444,713.444,618.565,605.911,598.52,598.682,597.736,597.736,597.013,596.442,591.277,582.032,582.032,582.032,589.815,589.815,589.815,589.815,586.499,586.499,586.499,566.901,566.901,564.194,564.263,567.014,568.612,568.612,571.563,573.105,573.105,733.554,733.554,733.554,733.583,733.583,733.989,733.989,733.989,733.989,734.022,734.524,735.281,735.436,735.944,736.297,736.963,737.238,737.294,737.025,736.841,736.566,736.38,736.297,735.58,735.495,735.305,734.578,734.185,733.181,732.827,732.391,732.391,732.391,732.787,733.602,734.824,735.569,735.738,737.085,737.233,737.853,738.227,739.672,740.544,741.375,742.152,743.08,743.438,743.338,743.115,742.507,742.305,742.305,742.525,742.784,743.197,743.479,743.897,745.684,749.469,750.669,754.248,755.424,755.651,755.571,756.229,756.574,756.551,754.193,753.315,752.153,747.231,743.887,741.135,735.737,735.737,733.598,734.174,731.909,729.293,727.603,727.603,728.075,731.308,734.37,735.341,736.16,738.104,739.627,739.627,737.179,736.633,734.468,733.183,732.199,731.931,731.815,731.037,732.824,735.174,737.427,739.427,739.898,744.555,744.872,742.167,732.237,731.206,727.374,731.206,730.038,720.622,715.851,718.116,720.729,725.266,723.614,720.279,719.208,718.102,715.63,714.683,706.799,703.429,697.198,691.27,688.962,688.067,687.538,687.291,686.992,685.674,684.328,683.679,681.438,680.433,680.241,673.752,671.58,666.289,658.469,657.243,653.016,649.596,640.961,636.442,632.258,627.188,625.316,620.634,619.558,616.155,615.645,614.798,614.798,626.725,643.565,643.695,643.695,643.812,643.855,647.054,703.23,703.23,579.638,0,0
0,0,542.635,550.436,550.436,550.436,550.436,550.436,540.627,540.627,535.371,535.371,535.371,541.242,543.409,551.771,561.418,561.418,562.288,563.786,562.288,556.107,523.231,522.648,522.648,542.424,542.424,531.743,527.97,527.97,531.03,531.701,533.642,533.642,530.708,527.489,523.251,523.251,523.251,522.864,523.742,524.057,525.349,526.267,528.4,530.598,531.498,531.767,534.039,536.019,538.287,539.195,539.906,541.789,545.044,545.247,545.247,546.991,551.177,556.215,556.215,556.215,551.956,549.98,548.585,548.585,549.031,549.031,551.374,553.796,554.493,554.742,557.206,558.39,558.699,561.456,628.552,640.456,644.599,647.35,650.334,655.073,670.514,672.445,689.559,698.487,701.202,706.683,713.444,718.42,718.42,713.444,598.52,585.161,585.161,585.161,581.789,575.151,575.151,571.137,567.792,567.504,567.504,567.504,565.348,563.349,562.428,563.995,566.127,569.256,574.926,574.926,566.901,564.194,564.263,567.014,568.612,571.563,571.563,573.105,735.621,735.621,734.89,734.856,734.89,735.267,735.267,734.963,734.963,735.168,735.436,735.697,735.699,735.944,736.297,736.662,737.165,737.452,737.452,737.383,737.169,737.025,736.681,736.671,736.339,735.876,735.774,735.305,734.578,733.689,733.095,732.47,732.037,732.037,732.115,732.787,732.999,733.049,733.065,733.926,735.63,736.458,736.951,738.195,739.672,740.544,741.375,741.724,741.978,741.978,741.809,741.748,741.748,742.195,742.52,742.595,742.811,743.291,743.687,745.684,750.669,753.96,755.016,755.571,756.183,756.229,756.73,756.939,756.939,756.551,755.305,755.084,752.443,750.691,745.299,741.135,735.942,735.447,735.289,735.203,735.203,736.014,736.014,736.332,737.181,737.643,737.643,739.6,741.407,742.097,741.407,739.627,738.505,736.633,734.484,734.468,732.666,732.666,733.135,735.174,737.903,739.675,742.072,746.141,748.495,748.639,748.889,748.889,738.948,734.828,734.632,731.465,730.984,717.374,718.116,725.266,725.746,726.712,723.79,722.291,720.279,718.102,715.63,713.728,709.318,705.702,707.019,707.019,706.432,705.383,700.817,693.293,687.291,686.807,685.961,685.058,684.794,683.166,682.243,673.752,670.215,664.691,658.083,656.699,651.165,644.234,640.614,636.989,632.731,631.66,631.256,621.314,621.314,634.919,636.29,642.417,643.089,643.585,643.695,643.695,643.855,643.855,707.677,711.704,707.677,703.23,0,0
0,0,532.278,546.138,550.436,550.436,537.351,533.674,533.674,533.674,534.638,534.638,534.089,533.329,534.089,535.206,535.206,535.206,543.123,543.123,543.123,523.231,522.648,521.632,521.632,521.77,525.502,525.502,526.412,525.743,527.97,531.03,531.701,526.946,523.682,522.68,522.086,521.277,521.277,521.746,522.392,522.864,524.972,525.93,527.497,528.502,531.13,531.762,531.767,534.039,535.187,537.458,538.287,540.492,541.789,544.031,544.817,544.858,546.991,548.211,548.211,550.007,549.091,549.091,548.585,548.585,549.031,550.524,551.374,553.796,554.742,555.609,557.206,558.19,558.39,558.699,561.456,561.456,0,0,0,0,0,0,698.487,701.202,704.576,717.607,718.42,718.766,720.509,720.509,585.161,585.161,585.161,585.161,581.789,575.151,575.151,568.908,567.792,567.504,567.504,567.504,565.348,563.349,562.428,563.995,566.127,569.256,674.713,674.713,674.713,738.046,738.046,738.046,738.046,738.046,738.013,738.013,737.971,737.181,737.115,736.535,736.535,736.625,736.745,736.745,736.673,736.673,736.797,736.797,736.739,736.739,737.03,737.242,737.65,737.814,737.814,737.637,737.497,737.497,737.341,737.341,736.707,736.677,735.876,735.806,734.629,733.689,732.563,732.037,731.651,730.945,730.4,730.4,730.599,730.764,730.905,731.476,732.351,733.481,735.183,736.704,737.399,738.745,739.757,740.222,740.386,740.386,740.386,740.439,741.037,741.678,742.195,742.52,742.595,743.112,743.711,746.184,750.67,754.013,755.016,755.991,756.287,756.78,757.223,758.012,758.583,758.583,758.569,756.633,755.714,753.685,752.443,750.691,743.2,741.119,738.152,738.152,745.578,745.578,743.78,743.78,740.62,739.221,738.874,738.874,740.401,742.097,741.299,741.132,740.156,738.546,738.505,736.475,736.475,736.561,737.966,740.62,744.578,745.138,746.894,749.159,749.281,750.782,751.328,751.328,751.328,750.092,748.731,734.828,731.465,718.116,720.092,727.044,727.236,727.044,725.009,722.291,724.78,722.15,718.102,716.157,710.533,709.318,707.432,707.432,707.844,707.869,705.383,700.817,693.293,688.791,687.206,686.444,685.814,684.794,683.166,681.814,672.008,669.001,661.111,656.699,652.545,645.268,641.445,640.908,639.382,639.344,638.249,639.047,638.249,639.047,641.002,643.059,643.094,643.565,643.585,642.959,643.855,647.054,711.704,711.704,711.704,703.23,0,0
0,0,530.105,530.309,531.878,531.878,532.647,532.977,532.977,532.584,532.584,532.584,533.223,532.931,533.383,532.931,533.927,533.927,534.797,536.088,526.449,520.406,519.593,519.417,519.417,520.728,521.475,522.319,523.647,523.652,525.459,525.743,523.682,521.907,521.57,521.244,519.467,516.682,516.682,516.682,516.959,521.014,522.584,524.097,525.93,527.329,527.497,529.654,529.98,530.582,533.202,535.557,537.318,538.897,540.979,543.505,544.817,544.943,546.661,547.363,548.183,548.746,549.803,550.007,550.023,550.282,551.918,553.069,554.522,556.349,556.536,557.206,558.19,558.699,558.699,559.297,561.456,561.456,0,0,0,0,0,0,712.443,713.766,716.098,717.607,718.766,720.509,720.866,722.555,722.555,585.161,585.161,585.161,585.161,585.161,581.789,578.078,578.078,570.801,578.078,739.694,740.307,740.311,740.311,740.311,739.535,739.429,739.034,739.034,739.078,739.52,740.587,741.585,742.032,741.585,741.417,741.368,740.609,738.963,738.9,738.844,738.844,738.832,738.542,738.286,738.286,738.164,738.121,737.874,737.828,737.626,737.626,737.911,738.198,738.602,738.602,737.899,737.899,738.06,738.06,737.868,737.511,736.859,736.422,735.84,734.028,733.689,732.277,731.651,730.945,730.164,728.981,728.695,728.695,728.66,728.742,728.892,729.211,729.918,731.683,733.215,735.473,736.539,737.977,738.31,738.56,738.824,739.1,739.148,739.875,741.006,741.528,742.167,742.332,742.74,743.711,746.613,750.67,753.96,754.868,756.287,756.84,757.592,760.519,761.303,761.875,762.108,762.108,762.213,761.676,759.266,755.463,755.372,754.889,754.872,754.872,752.775,752.187,751.906,750.086,747.076,746.421,743.84,740.62,740.401,738.125,738.407,741.299,741.633,741.299,740.156,740.156,743.095,746.209,748.668,748.885,751.265,751.691,751.733,760.739,764.904,761.943,761.943,764.006,771.332,771.332,767.45,761.573,756.095,748.731,737.579,743.631,747.88,747.88,734.1,726.712,725.539,725.539,724.78,716.823,716.648,716.157,709.318,706.098,707.088,707.844,707.869,707.537,700.817,698.974,690.295,688.791,687.206,686.444,685.341,683.18,682.127,673.159,670.215,663.937,656.699,652.545,646.017,642.094,641.212,640.832,640.502,640.171,639.681,639.303,639.303,640.276,642.417,643.059,643.094,642.931,640.197,642.931,711.704,715.897,715.897,711.704,703.23,0,0
0,0,517.321,530.105,530.234,530.555,531.867,532.463,532.463,532.178,531.721,532.062,532.062,532.931,533.383,532.931,533.927,533.927,533.927,526.714,523.448,519.593,519.337,518.301,517.578,518.301,520.728,521.475,521.821,521.821,521.821,521.195,520.962,517.011,509.339,509.118,509.339,510.924,511.658,512.141,513.748,515.786,517.865,519.496,520.911,522.507,524.113,526.276,527.803,529.923,530.582,533.202,535.557,537.318,539.592,541.786,544.031,544.943,546.661,547.079,548.261,550.007,550.199,552.019,552.391,553.508,553.528,555.214,556.349,557.206,557.668,558.062,558.992,559.7,559.87,561.456,561.456,561.456,0,0,0,0,0,712.443,713.766,713.766,716.37,717.607,718.887,720.509,722.357,723.785,724.037,726.233,728.715,729.112,732.312,737.133,738.257,739.047,739.334,739.46,739.983,740.269,740.609,740.786,740.795,740.795,741.105,740.633,740.633,741.357,741.539,741.749,742.539,742.992,743.824,743.824,743.115,742.223,741.756,741.04,740.787,740.786,740.596,740.355,739.832,739.192,738.839,738.528,738.43,738.413,738.167,738.167,738.134,738.205,738.602,738.717,739.107,739.107,739.099,738.768,738.846,738.206,737.868,737.178,736.422,735.84,734.028,733.543,732.136,731.009,730.164,728.857,728.334,727.527,727.19,727.19,727.266,727.291,727.504,728.113,729.036,730.002,732.727,734.482,736.113,737.542,737.821,737.999,737.999,737.999,738.36,739.417,740.796,741.498,742.167,742.61,743.711,746.524,747.504,752.102,754.742,756.84,757.592,760.547,764.715,764.869,765.215,766.82,766.825,767.05,767.578,767.578,767.059,760.134,758.443,758.443,758.896,758.896,754.096,753.861,754.096,753.861,751.906,746.421,739.221,738.125,738.085,738.407,745.674,745.674,746.489,746.489,747.231,748.424,749.706,750.901,751.912,752.863,753.294,760.739,771.983,780.511,785.618,786.556,786.556,786.441,782.442,779.277,769.433,766.602,766.524,750.954,756.089,756.089,758.199,753.613,736.627,736.627,732.402,722.15,716.741,716.741,716.648,707.601,704.422,704.422,707.088,707.537,707.53,702.741,700.761,695.084,690.234,688.187,686.72,685.977,683.915,682.127,676.406,671.172,663.775,661.111,652.802,645.85,642.51,641.215,640.908,640.65,640.228,639.95,639.502,639.3,639.297,640.276,641.002,641.002,636.343,639.666,642.931,715.897,715.897,715.897,715.897,706.422,0,0
0,0,516.216,525.834,529.802,530.234,530.555,531.44,531.206,530.934,528.339,526.111,528.889,528.889,528.889,532.873,533.927,535.413,533.927,526.714,522.245,519.337,516.314,513.592,514.776,515.993,517.578,517.106,520.375,515.782,515.782,515.782,508.037,506.98,506.931,506.931,507.148,508.246,509.221,510.849,512.141,513.748,515.786,517.865,519.496,521.439,522.891,524.216,526.276,527.803,529.923,532.217,534.606,536.211,538.889,541.299,543.157,545.323,546.903,548.261,550.209,551.251,552.286,553.149,554.29,554.823,555.721,556.714,557.566,558.062,559.132,559.837,560.169,560.946,561.592,562.494,563.199,568.803,573.788,0,0,709.771,709.771,712.443,712.443,713.766,716.37,718.887,719.139,720.769,722.555,723.894,726.233,727.681,729.112,730.547,734.485,737.133,738.257,739.047,739.334,739.46,739.694,739.983,740.345,740.795,741.206,741.499,741.898,742.057,742.467,742.798,743.265,744.263,744.64,744.748,744.748,744.106,743.788,742.844,742.133,741.166,741.04,740.787,740.634,740.355,739.955,739.439,738.996,738.528,738.43,738.413,738.167,738.167,738.134,738.212,738.617,739.107,739.359,739.511,739.416,738.896,738.846,738.771,738.028,737.178,736.081,734.944,733.887,732.977,731.646,730.645,728.857,728.334,727.414,726.808,726.225,726.225,726.262,726.353,726.609,726.885,727.432,728.467,729.325,731.729,734.191,736.004,736.713,736.713,736.544,736.544,736.794,737.473,738.953,740.39,741.498,742.61,744.87,746.524,747.504,749.301,754.742,757.427,760.547,764.715,766.829,767.518,768.604,769.735,771.737,775.791,780.615,784.357,784.357,782.367,775.168,775.168,770.284,766.318,764.974,766.318,756.939,756.674,756.416,754.089,744.046,743.648,743.648,745.674,746.132,747.123,748.21,749.034,749.935,750.678,752.266,753.265,753.976,754.476,758.73,766.176,780.511,785.655,787.008,787.087,787.074,786.735,786.441,785.243,783.46,783.345,782.955,780.352,777.74,777.562,777.524,776.403,776.403,761.273,759.677,759.677,759.677,727.543,716.648,706.121,705.28,705.627,707.088,707.537,707.53,703.747,701.179,697.038,692.819,687.636,686.998,686.481,683.989,682.316,677.805,674.81,663.775,663.775,651.513,646.017,642.515,641.276,640.832,640.465,639.95,639.502,639.3,638.691,638.485,638.259,636.565,636.343,636.174,636.174,636.174,715.897,764.185,770.8,750.429,706.422,0,0
0,0,515.733,518.017,525.834,528.716,529.538,529.538,528.339,526.111,522.215,521.245,517.863,517.659,518.331,526.42,535.413,535.413,530.415,523.448,519.371,518.351,513.791,511.92,511.92,513.592,515.245,512.509,512.509,511.998,513.55,507.371,505.482,505.482,505.756,506.136,506.509,507.008,508.012,509.221,510.908,513.382,514.911,517.527,519.163,520.911,522.7,524.113,525.611,527.797,529.479,531.643,533.553,535.876,537.506,539.85,542.654,545.739,547.387,550.209,551.251,552.529,553.923,554.886,555.83,556.723,556.75,557.619,558.129,559.836,559.993,560.683,560.946,561.592,562.494,563.199,568.803,570.126,573.788,576.221,582.595,709.771,712.029,712.443,713.563,713.766,717.171,718.887,719.404,721.465,723.192,723.894,725.729,727.681,729.112,730.407,732.312,734.485,735.764,736.513,737.302,737.828,738.565,739.444,740.269,740.786,741.326,741.898,742.057,742.467,742.798,743.265,744.188,744.304,744.64,744.748,744.748,744.132,743.179,742.844,741.659,741.128,740.917,740.65,740.316,740.051,739.836,738.996,738.233,738.101,737.991,737.991,737.854,737.854,737.739,738.036,738.52,738.997,739.359,739.511,739.561,739.311,738.827,738.477,738.028,736.324,735.546,734.522,733.544,731.78,731.52,729.335,728.394,727.384,726.644,725.913,725.596,725.586,725.586,725.691,725.725,726.077,726.572,726.957,727.637,728.651,730.421,732.418,733.984,734.979,735.023,735.484,735.665,736.27,737.286,738.838,740.39,742.614,745.029,746.524,747.133,749.301,754.742,759.122,763.734,767.73,768.207,770.711,771.728,772.473,786.426,797.056,799.129,800.576,800.576,795.633,789.679,786.306,778.424,778.424,773.708,773.273,769.254,766.318,760.625,760.625,754.564,747.612,747.377,747.377,747.809,749.105,749.96,750.195,750.879,752.474,753.615,754.643,755.197,757.891,760.526,778.333,785.725,786.682,786.946,787.087,787.074,786.941,786.631,785.934,785.819,785.741,784.855,783.132,782.102,781.184,780.681,780.655,779.381,780.655,783.779,783.779,783.779,778.329,727.543,707.601,706.121,706.913,707.848,708.032,708.032,707.53,704.581,701.179,693.807,688.817,687.636,686.481,683.915,682.316,682.305,676.406,663.775,656.104,650.065,645.85,642.791,641.314,640.65,640.45,639.931,639.487,639.141,638.467,638.155,636.565,635.612,634.932,633.367,630.978,630,642.931,770.8,770.8,750.429,706.422,0,0
