0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,655.254,644.033,640.336,640.291,636.413,633.255,632.983,632.94,632.915,632.846,632.846,633.411,636.68,639.391,643.801,644.035,646.783,647.837,649.152,650.917,652.276,654.203,657.596,663.734,668.968,674.637,677.368,679.409,681.003,681.183,681.299,681.68,682.106,683.547,686.055,687.896,689.202,690.572,691.735,691.859,696.369,694.152,698.959,701.655,704.646,705.206,718.863,718.863,714.802,700.347,697.129,697.129,702.406,702.406,700.613,699.221,698.304,696.136,696.136,696.762,701.314,706.218,709.29,709.29,702.086,696.009,691.937,690.331,689.553,689.553,689.652,689.652,689.052,688.598,688.129,686.935,686.234,685.422,684.259,683.73,681.679,681.17,679.934,679.25,678.831,678.372,678.305,678.305,678.466,678.611,678.336,678.132,677.638,676.945,676.33,675.709,675.251,674.741,674.107,673.678,673.24,672.817,672.602,672.396,671.561,670.825,670.145,669.659,668.855,667.945,666.392,664.898,663.856,662.514,661.572,660.632,659.498,658.459,657.195,656.057,654.996,654.178,653.296,652.622,652.235,651.835,651.431,651.233,650.935,650.624,650.388,650.11,649.723,649.323,649.078,648.508,648.188,647.675,647.278,646.875,646.875,647.223,647.458,647.676,648.023,648.778,648.863,648.624,648.624,646.759,647.476,647.476,647.476,646.687,646.436,645.697,645.523,645.507,644.171,643.04,642.816,642.43,641.402,638.834,638.314,636.361,634.108,633.294,632.894,631.267,630.726,624.522,621.671,620.473,616.911,615.952,615.952,616.911,618.115,619.212,622.447,622.447,623.292,623.292,624.689,627.959,635.212,635.39,635.39,634.936,635.501,634.934,635.501,634.717,633.952,632.618,632.618,631.464,629.159,628.253,627.387,627.387,626.234,627.105,627.105,627.562,627.339,625.229,624.643,624.643,625.011,625.011,625.011,626.179,626.179,626.003,625.919,625.919,625.425,625.425,625.425,625.626,625.626,626.379,626.819,629.408,630.258,631.469,631.469,631.189,629.371,629.18,628.886,628.168,627.348,627.348,627.096,627.35,627.35,628.196,629.264,629.267,629.267,630.556,630.447,630.447,630.447,630.111,629.279,629.279,628.175,627.197,626.577,625.69,625.69,625.632,625.101,625.09,624.723,624.686,624.211,623.831,623.206,622.975,622.503,622.189,609.189,544.167,540.855,544.167,544.167,545.155,551.149,549.821,551.555,551.233,552.403,553.043,554.636,553.611,553.611,553.319,0,0,0
0,0,590.895,657.455,655.254,648.711,641.234,640.291,636.413,633.635,632.983,632.94,632.928,633.411,636.68,639.982,643.773,644.035,646.779,647.437,648.97,650.546,652.165,653.873,657.596,663.734,668.802,671.988,675.787,679.238,681.183,681.669,682.708,683.948,684.617,685.565,686.105,687.896,688.147,689.202,690.89,691.859,693.875,697.939,699.281,710.525,711.087,727.086,727.086,727.086,725.54,725.54,720.796,715.39,704.6,706.333,704.6,706.333,700.613,699.221,696.136,696.136,696.762,701.314,706.218,709.29,709.29,702.086,696.009,691.937,690.331,689.553,689.553,689.652,689.652,689.052,688.598,688.129,686.96,686.234,685.422,684.433,683.73,682.389,681.177,680.472,679.542,679.012,678.737,678.475,678.466,678.496,678.611,678.496,678.132,677.727,677.57,676.938,676.33,675.835,675.316,674.763,674.263,673.927,673.571,673.29,672.97,672.396,671.561,670.825,670.145,669.659,668.855,667.945,666.392,664.898,663.856,662.514,661.572,660.632,659.498,658.429,656.967,655.633,654.465,653.448,652.678,652.249,651.892,651.485,651.341,651.057,650.935,650.707,650.62,650.33,650.01,649.649,649.194,648.573,648.351,648.18,647.953,647.953,648.076,648.844,648.868,649.512,650.729,650.001,650.001,650.001,649.341,649.341,649.304,649.304,649.314,649.314,649.642,649.828,650.001,649.828,649.819,649.508,649.052,648.618,646.938,645.223,644.53,643.744,641.875,639.863,639.66,638.362,636.158,634.896,633.953,631.402,629.597,629.597,626.107,629.43,629.43,629.43,630.125,634.526,636.394,635.212,636.373,636.373,639.049,639.53,639.53,637.367,636.818,635.872,635.543,635.297,634.763,634.52,633.355,631.823,630.408,629.159,629.667,629.933,629.907,628.453,628.453,628.267,627.758,627.339,626.86,626.445,626.445,626.847,627.398,626.847,626.646,626.544,626.557,626.557,626.668,626.836,627.015,627.225,629.445,630.258,632.28,633.936,632.447,631.824,631.469,630.617,629.949,629.16,628.886,628.485,628.192,628.192,628.869,629.191,630.135,630.135,630.556,631.068,631.094,632.365,632.365,632.605,632.605,631.689,630.61,629.44,628.175,627.197,626.276,625.723,625.689,625.723,625.655,625.641,624.92,624.723,624.211,623.91,624.2,624.2,622.54,622.189,609.189,544.167,544.167,544.167,545.155,551.149,549.821,551.555,551.233,552.403,553.043,554.636,553.611,553.611,553.319,549.769,0,0
0,0,650.626,656.995,650.626,648.711,644.033,640.336,636.673,634.626,633.635,633.363,633.411,634.662,637.79,640.761,643.773,644.035,646.337,646.907,648.645,650.282,651.791,652.566,657.596,663.583,668.802,673.324,675.787,679.397,681.437,683.948,684.186,685.911,687.793,688.077,688.147,687.915,688.147,688.289,691.196,691.859,696.202,698.085,710.525,716.776,727.332,728.639,728.639,727.086,724.268,725.142,723.222,717.725,714.802,712.853,708.247,708.534,705.815,699.221,694.073,693.914,693.914,696.232,698.413,698.413,695.43,693.716,689.402,688.454,688.454,688.454,688.559,688.559,688.263,688.121,687.599,686.96,685.736,684.932,684.433,683.51,682.425,681.177,680.472,679.542,679.272,679.012,678.737,678.475,678.392,678.466,678.313,678.096,677.752,677.57,677.329,676.945,676.588,676.33,675.835,675.343,675.029,674.78,674.363,674.196,673.364,672.97,671.938,671.207,670.667,670.059,669.493,668.5,667.196,665.533,664.376,663.205,662.087,660.941,659.521,658.306,656.807,655.385,654.021,652.979,652.249,651.908,651.619,651.35,651.233,651.057,651.008,650.879,650.749,650.707,650.381,650.381,650.523,650.523,650.312,650.189,650.189,650.024,650.849,651.456,651.926,651.855,652.338,652.886,652.936,652.936,653.104,652.214,651.7,651.65,651.7,652.09,652.253,652.09,651.824,651.824,652.19,652.574,652.19,651.972,651.664,651.426,649.857,647.939,646.808,645.556,645.184,644.486,643.824,642.796,641.914,641.914,642.137,642.31,642.31,638.924,638.729,638.729,640.661,640.661,640.661,640.881,641.427,641.427,641.419,641.419,641.159,641.062,638.934,638.722,636.519,636.367,636.367,635.908,635.477,633.754,633.457,631.807,631.073,631.073,629.933,629.933,629.907,632.461,631.666,630.926,628.781,628.245,628.781,628.178,627.935,627.929,627.929,626.728,626.728,626.836,627.653,627.225,628.898,629.568,631.034,631.056,632.28,634.13,634.12,632.375,631.469,630.845,630.488,629.18,628.909,628.755,628.755,629.025,630.296,631.275,631.785,631.785,631.848,632.386,632.958,633.427,633.957,633.957,633.737,633.59,631.811,631.077,629.654,627.849,627.21,626.276,626.088,626.481,626.488,626.468,625.655,625.467,625.264,625.203,625.203,624.896,624.896,624.224,622.614,544.167,545.155,540.855,545.155,548.111,549.821,552.059,549.821,549.308,548.891,548.891,549.556,549.769,550.351,549.089,0,0
0,0,586.604,650.626,650.055,648.568,646.717,645.359,638.134,636.447,634.626,634.531,634.662,635.737,637.79,640.703,643.486,644.554,645.462,646.392,647.067,648.645,650.888,652.094,654.128,662.91,666.168,670.487,676.301,679.397,681.669,684.186,686.422,688.517,693.94,693.94,690.951,690.409,690.951,689.227,696.202,697.805,698.085,708.539,717.784,718.243,725.057,727.332,722.818,720.567,722.818,719.382,719.96,717.815,717.725,714.889,714.073,711.993,704.968,696.387,694.073,691.54,690.155,689.046,690.155,687.811,686.875,686.324,686.746,686.358,686.614,686.614,687.12,687.157,687.12,686.733,686.35,685.315,684.931,684.253,683.51,682.389,680.608,680.123,679.272,679.018,679.012,678.737,678.607,678.392,678.313,678.21,677.999,677.727,677.525,677.329,677.119,676.995,676.911,676.588,676.403,676.113,675.801,675.492,675.19,674.612,674.196,673.364,672.139,671.512,671.179,670.667,670.059,669.146,667.78,666.042,664.79,663.623,662.445,661.085,659.557,658.027,656.593,655.169,653.936,652.9,652.24,651.715,651.477,651.339,651.233,651.122,651.106,651.122,651.265,651.583,651.747,652.135,652.249,652.252,652.285,652.866,652.577,652.911,653.295,653.34,653.953,654.443,654.443,654.714,654.64,654.64,653.849,653.751,653.751,654.121,654.121,654.121,653.889,654.312,654.485,654.237,653.118,653.118,653.789,653.789,653.254,652.593,652.1,651.436,650.182,649.479,648.282,647.69,647.119,646.573,646.247,646.001,645.966,645.926,645.926,645.695,645.368,645.112,644.606,644.246,644.047,643.978,644.047,644.104,644.104,643.579,643.579,643.123,642.674,641.628,640.857,640.517,639.979,638.732,637.944,637.872,637.557,637.035,636.007,635.412,634.519,634.519,634.941,634.941,634.852,633.837,634.217,633.512,633.512,632.084,631.054,629.483,629.348,628.987,628.593,628.593,628.898,628.93,632.114,632.205,632.205,632.387,635.019,634.325,634.13,634.016,632.055,630.948,630.845,630.488,630.019,629.3,629.3,630.536,631.678,632.555,632.836,633.831,633.831,633.642,633.642,635.355,635.602,635.844,636.226,636.226,635.069,633.68,631.736,629.738,627.849,627.797,627.797,627.12,627.12,626.609,626.488,626.255,626.242,626.242,626.242,626.893,626.893,627.98,627.98,626.533,624.035,622.614,618.243,618.243,618.243,556.175,552.059,549.308,548.891,548.891,549.556,549.769,550.351,549.089,0,0
0,0,647.036,650.055,650.055,648.568,646.936,646.717,642.806,637.086,636.982,635.737,636.171,637.163,637.79,638.423,641.48,643.917,644.599,645.38,646.456,647.264,649.267,650.973,652.847,661.684,666.168,673.324,676.527,680.729,683.805,685.911,688.517,690.443,696.183,697.157,699.754,701.611,704.178,704.206,707.185,705.632,708.539,713.85,717.661,717.811,718.448,719.659,719.889,719.382,719.382,718.906,717.725,716.169,715.91,715.91,715.794,715.794,708.534,697.284,696.266,689.608,689.046,687.637,685.637,685.434,685.418,685.418,685.418,685.558,685.884,686.228,686.47,686.47,686.329,685.948,685.315,684.912,684.253,683.51,681.733,680.564,679.366,678.968,678.749,678.322,678.322,678.319,678.089,678.03,678.013,677.759,677.473,677.368,677.214,677.167,677.119,677.119,676.995,676.944,676.911,676.579,676.42,676.174,675.837,675.19,674.612,673.731,672.534,671.871,671.512,671.179,670.733,670.134,668.856,667.016,665.578,664.325,663.088,661.336,659.943,658.027,656.593,655.169,653.936,652.9,652.24,651.742,651.497,651.339,651.234,651.155,651.133,651.265,651.583,651.747,652.27,652.582,653.018,653.591,654.067,654.259,654.567,654.567,654.678,654.687,654.71,655.025,655.528,655.528,655.57,655.57,655.566,655.566,655.623,655.925,655.925,656.038,655.751,655.258,655.258,654.546,654.237,654.183,654.435,654.406,654.082,653.254,652.698,652.1,651.436,650.738,650.241,649.661,648.767,648.464,648.209,647.846,647.506,647.168,647.034,646.454,646.112,645.694,645.44,645.328,645.297,644.962,644.962,645.278,645.278,644.574,644.574,644.062,643.62,642.674,641.917,640.887,640.517,639.979,638.991,638.786,638.736,638.448,638.233,637.632,637.17,636.701,635.717,635.471,635.471,635.604,635.688,636.045,636.045,635.938,635.454,635.454,634.534,634.155,631.933,631.933,632.235,635.444,635.908,635.908,636.527,636.834,638.742,635.724,634.585,634.475,634.016,632.375,631.851,631.485,631.407,631.407,631.678,632.798,634.83,634.83,634.652,634.652,636.517,636.696,637.733,638.408,639.278,639.285,639.285,638.346,637.561,635.867,633.973,632.664,630.718,630.069,629.758,629.47,629.164,629.085,628.871,628.87,628.409,627.931,627.931,628.081,628.191,628.191,628.191,627.98,626.533,625.206,624.035,625.206,620.615,619.933,604.372,604.372,604.372,616.007,616.007,616.007,616.007,550.351,0,0
0,0,647.036,649.274,649.859,648.581,648.581,648.106,645.508,641.704,639.773,638.84,637.366,637.366,638.423,639.213,640.132,642.041,643.769,644.599,643.334,643.573,644.813,650.619,652.847,662.91,676.527,676.527,679.448,683.805,685.197,687.046,689.064,692.878,697.157,701.611,702.838,704.776,710.29,711.773,712.47,713.85,713.85,717.196,717.661,717.661,717.784,718.448,719.272,719.234,718.906,717.029,716.142,716.142,715.91,717.116,719.001,719.001,715.794,704.348,696.266,689.201,688.198,685.354,684.689,684.689,684.689,684.766,684.925,685.129,685.558,685.66,686.056,686.056,685.758,685.375,684.912,684.207,683.802,681.792,680.564,679.366,678.996,678.259,678.096,677.507,677.435,677.435,677.237,677.232,677.146,677.133,677.133,677.133,677.131,677.212,677.212,677.402,677.402,677.414,677.272,677.177,677,676.622,676.174,675.837,675.004,674.004,672.799,672.2,671.832,671.62,671.316,670.882,670.293,668.856,667.016,665.578,664.325,662.424,660.618,658.394,656.867,655.684,654.559,653.625,652.9,652.24,651.742,651.497,651.312,651.234,651.265,651.338,651.681,652.27,652.582,653.018,653.557,654.04,654.259,654.419,654.907,654.687,654.697,654.697,654.867,655.528,655.55,655.57,655.598,655.72,655.816,655.889,656.167,656.189,656.189,656.09,656.002,655.821,655.592,655.465,654.891,654.891,655.113,655.002,654.438,654.082,653.125,652.593,651.954,651.121,650.729,650.241,649.661,648.767,648.412,647.957,647.578,647.168,647.034,646.454,646.112,645.694,645.44,645.328,645.297,645.1,645.1,645.278,645.298,644.962,644.879,644.574,643.929,642.69,641.947,641.201,640.88,640.211,639.33,638.913,638.736,638.448,638.233,637.746,637.17,637.088,636.662,636.096,636.227,636.32,636.94,637.517,638.251,638.251,639.479,639.875,640.109,641.927,641.927,638.278,638.278,641.605,643.522,643.894,643.894,643.445,643.445,643.402,643.402,637.535,637.535,635.335,635.335,640.723,640.723,638.953,638.137,638.137,639.818,641.306,643.475,645.591,644.306,644.306,641.881,641.881,643.482,643.482,643.006,641.313,640.137,638.957,637.137,635.71,634.318,633.774,632.994,632.994,632.95,632.85,632.089,631.611,631.042,630.977,630.089,630,629.888,629.566,628.873,628.804,628.191,626.533,626.059,625.294,623.858,622.721,620.615,620.661,620.085,618.53,617.699,617.326,616.753,616.007,0,0
0,0,647.538,649.274,649.785,649.536,648.581,646.911,645.508,642.806,640.671,639.154,638.327,638.423,639.213,639.213,639.213,639.62,641.898,642.041,642.475,642.486,643.334,644.813,651.405,713.786,712.665,676.527,680.729,683.991,685.197,687.046,687.046,689.064,697.157,702.838,705.07,710.29,711.773,713.985,718.904,719.986,719.82,717.196,717.556,717.556,717.661,717.058,716.053,717.058,716.353,717.029,716.142,716.142,717.116,717.875,719.001,719.001,717.447,706.929,698.314,689.608,689.172,685.412,684.697,684.697,684.697,684.701,684.701,685.141,685.517,685.68,685.981,685.758,685.459,685.011,684.411,683.942,682.666,681.792,680.188,679.072,678.573,678.096,677.372,677.124,676.789,676.46,676.437,676.605,676.826,676.92,677.109,677.131,677.312,677.366,677.444,677.887,677.974,678.139,678.139,677.737,677.203,677,676.611,676.038,675.004,674.004,672.799,672.2,671.871,671.69,671.494,671.316,670.882,670.293,669.35,667.75,665.835,664.473,662.424,659.872,658.394,656.867,655.684,654.559,653.625,652.925,652.249,651.79,651.523,651.338,651.338,651.681,652.23,652.578,652.818,653.312,653.591,654.04,654.157,654.397,654.907,654.687,654.687,654.674,654.697,654.951,655.55,655.55,655.55,655.621,655.816,655.889,656.167,656.308,656.371,656.09,656.038,656.002,655.875,655.611,655.592,655.535,655.402,655.367,655.002,654.406,653.701,652.883,651.954,651.304,650.738,650.301,649.734,649.026,648.209,647.578,647.118,646.044,645.5,645.487,645.188,644.997,644.849,644.931,644.778,644.931,644.778,644.962,644.962,644.704,644.704,644.062,643.379,642.607,641.407,640.88,640.211,639.33,638.936,638.408,638.087,637.912,637.765,637.159,636.994,636.662,636.096,636.183,636.32,637.704,637.953,638.321,638.321,638.881,639.875,640.126,642.512,642.95,642.512,642.62,642.206,643.522,644.512,649.54,650.56,650.56,650.043,650.043,645.682,645.798,644.332,642.625,642.625,646.233,646.233,644.783,644.783,652.383,652.823,652.823,652.649,650.6,649.888,650.6,649.087,650.281,649.087,647.336,645.706,645.529,643.013,640.995,639.773,638.925,637.354,636.082,635.354,634.978,634.305,634.059,633.633,632.905,632.769,632.467,631.936,631.189,630.703,630.327,629.902,629.125,628.873,628.108,626.533,626.059,624.895,623.426,622.721,621.921,620.661,620.029,618.578,618.433,617.326,616.012,0,0
0,0,647.538,648.176,648.363,648.106,646.911,645.597,643.67,642.602,641.541,638.704,638.327,638.327,638.924,638.924,636.651,636.651,637.706,638.62,640.995,642.417,642.595,643.511,644.891,713.786,712.665,680.729,680.729,681.921,683.991,683.991,679.788,669.648,676.654,702.838,705.07,705.942,710.932,717.425,723.003,725.688,723.697,719.986,719.253,718.811,717.556,716.053,715.24,715.49,715.129,715.995,715.995,717.747,717.747,717.875,717.116,717.875,710.121,709.722,698.314,690.206,689.201,687.262,685.412,685.038,684.864,684.864,685.141,685.629,685.686,686.036,686.036,685.698,685.388,684.924,683.99,683.942,682.498,681.792,680.173,679.072,678.259,677.507,677.124,676.789,676.403,676.358,676.345,676.514,676.68,676.835,677.129,677.366,677.845,677.937,678.204,678.494,678.669,678.669,678.356,678.033,677.446,677.092,676.611,675.708,674.242,673.239,672.417,672.016,671.701,671.634,671.406,671.029,670.739,670.435,670.147,669.486,668.656,667.655,665.469,663.174,659.872,658.419,657.119,655.9,654.96,654.012,653.206,652.532,652.174,651.991,651.991,652.23,652.578,652.818,653.312,653.518,653.889,654.049,654.157,654.163,654.18,654.18,654.279,654.171,654.492,654.56,654.678,655.05,655.29,655.424,655.621,655.816,656.057,656.324,656.325,656.068,656.015,656.002,655.985,655.943,655.908,655.908,655.891,655.677,655.319,654.792,654.229,653.109,652.005,651.505,650.736,650.145,649.153,648.191,647.338,646.439,645.622,644.65,643.848,643.395,642.907,642.89,642.89,643.394,643.394,643.394,643.473,643.706,643.838,643.838,643.379,643.233,642.155,641.201,640.108,639.234,638.709,637.894,637.615,637.584,637.27,636.972,636.972,636.099,635.993,635.789,635.668,635.789,636.096,636.227,636.94,636.94,638.251,639.681,640.007,642.107,642.95,643.338,645.453,643.338,643.054,644.688,649.54,651.471,652.687,653.719,655.689,656.082,651.435,651.435,656.43,656.43,653.063,649.34,649.34,649.34,661.808,659.563,670.897,673.306,674.057,669.828,669.828,670.338,671.793,671.793,665.783,655.083,654.115,649.047,646.665,643.469,641.669,641.137,640.017,637.641,636.54,635.543,635.493,634.734,634.285,633.859,633.652,633.28,632.484,631.979,631.283,630.904,630.327,629.902,628.963,628.108,627.159,626.059,624.895,623.858,622.985,622.056,621.196,620.085,619.149,618.578,617.653,616.012,0,0
