0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,483.612,483.612,491.786,491.786,502.08,501.103,500.18,501.103,499.604,498.783,498.783,499.668,502.086,502.956,504.885,505.386,505.799,505.83,507.083,507.277,507.789,508.967,509.306,509.306,509.306,509.944,511.068,511.45,512.207,512.773,514.123,515.706,517.531,518.688,519.729,521.461,523.75,525.72,527.899,530.472,532.743,535.144,537.457,539.282,540.648,542.886,544.469,546.314,547.237,548.553,549.864,551.361,552.768,554.643,556.54,558.35,560.388,562.682,564.721,567.254,569.131,572.984,575.596,578.676,579.595,579.899,580.685,581.831,582.211,582.496,582.685,583.814,584.348,584.863,585.169,585.547,585.916,586.694,587.131,587.209,587.198,587.198,586.646,586.646,586.646,586.267,586.267,586.267,586.268,586,586.237,586,585.556,585.059,585.556,585.623,585.623,585.092,584.932,584.932,585.015,585.093,585.318,585.706,586.739,586.872,586.763,587.405,587.191,587.405,588.576,589.192,589.437,590.14,590.218,591.882,591.882,591.942,592.437,592.437,592.369,592.178,592.369,592.198,592.198,592.198,592.524,593.647,594.316,594.916,595.839,596.013,596.794,596.943,597.699,598.011,598.519,600.454,600.625,601.02,603.431,604.007,606.534,607.903,609.321,611.167,611.276,612.107,612.38,612.914,613.55,615.514,616.982,617.243,617.584,617.819,617.882,618.178,617.882,618.178,618.207,618.216,618.484,618.642,618.484,616.176,616.176,618.606,619.49,619.328,619.512,620.029,620.816,623.963,632.764,633.296,633.296,634.575,634.817,637.76,641.686,649.975,656.542,664.664,665.187,664.664,664.382,655.711,655.711,643.253,636.765,633.661,626.834,626.642,620.358,620.358,617.869,612.656,612.656,612.569,610.931,609.147,608.871,608.647,608.647,608.647,607.638,606.363,605.369,604.342,604.342,605.15,606.368,607.135,607.135,607.135,607.736,609.02,611.278,612.254,612.254,606.812,606.812,607.079,608.151,608.375,638.149,643.392,638.149,615.831,615.831,615.831,615.831,616.284,616.284,617.922,617.076,617.076,613.738,559.181,499.835,499.835,503.064,506.534,551.429,551.429,549.721,547.152,547.152,545.263,542.793,541.817,540.581,540.552,540.422,538.28,528.412,514.492,514.492,514.492,508.52,508.52,510.348,511.104,512.166,515.197,515.239,515.197,515.153,514.838,513.77,513.848,513.77,513.81,513.81,514.475,515.763,579.62,586.163,602.662,603.55,606.304,0,0,0
0,0,483.612,492.019,492.138,493.365,501.971,502.489,502.653,502.653,502.801,502.151,499.903,499.903,502.685,504.107,505.318,505.381,505.606,505.83,506.123,507.083,507.277,508.085,508.967,509.456,509.456,509.944,510.357,511.228,512.018,512.773,513.854,515.508,517.034,518.049,519.361,521.447,523.742,525.72,527.899,530.242,532.552,535.07,537.405,539.116,540.648,542.864,544.469,546.119,547.237,548.553,549.864,551.361,552.768,554.643,556.54,558.35,560.388,562.673,564.68,566.248,568.903,572.481,575.596,578.676,579.595,580.824,581.773,582.174,582.527,582.685,583.423,584.348,584.779,585.169,586.727,586.937,587.346,587.927,588.635,588.951,588.951,588.367,588.885,588.885,588.885,588.089,588.089,588.656,588.656,588.384,588.1,587.951,587.714,587.612,587.612,587.612,587.833,587.343,588.943,589.116,589.381,589.381,589.381,589.292,590.095,590.095,590.628,591.665,591.665,592.771,592.533,592.772,592.772,594.034,594.418,594.536,595.035,595.22,595.22,595.288,595.288,595.325,595.362,595.379,595.828,596.245,596.255,597.211,597.936,598.307,598.862,599.849,600.327,601.092,601.973,603.543,606.965,609.679,610.915,611.641,612.023,612.96,613.419,613.822,615.576,615.866,616.063,616.063,616.169,617.038,618.184,619.221,619.633,620.738,620.813,621.096,621.096,621.096,621.259,621.768,621.953,622.245,622.517,622.525,623.318,623.764,624.913,625.68,626.201,626.687,626.687,626.927,626.927,631.644,634.2,634.534,635.301,635.459,638.296,641.82,641.889,649.975,659.323,665.187,668.051,670.19,670.982,671.284,671.235,673.725,671.235,661.076,644.619,644.619,633.851,627.171,627.171,633.688,633.688,627.725,612.89,612.656,610.931,609.998,609.998,610.113,610.113,610.113,609.871,609.623,607.048,607.048,607.746,607.746,607.746,607.746,609.02,609.74,657.125,657.125,655.039,653.465,648.015,649.54,647.335,647.335,647.335,647.305,654.7,656.981,656.981,618.637,616.284,616.284,619.577,619.653,647.273,647.273,642.819,642.819,653.98,653.98,653.98,650.839,650.839,630.471,617.992,617.992,617.992,617.992,615.988,685.15,697.16,697.16,693.115,692.403,691.216,669.308,660.048,660.048,649.681,649.681,526.288,526.288,526.288,516.281,515.445,516,516,516.353,516.353,514.97,514.94,514.458,513.983,514.475,515.763,520.201,579.62,593.435,603.55,606.304,606.586,606.304,0,0
0,0,491.945,492.684,492.924,498.236,500.471,501.971,503.044,503.728,503.036,502.964,502.685,502.685,504.053,504.178,504.944,505.18,505.381,505.703,505.83,506.123,506.716,507.02,507.795,508.085,508.64,509.322,509.944,510.489,511.505,512.773,513.854,515.4,516.723,517.752,519.361,521.023,523.26,525.909,527.899,530.242,532.466,535.086,537.43,539.129,540.949,542.864,544.469,546.02,547.491,548.606,550.094,551.524,552.88,554.649,556.654,558.435,560.389,562.682,564.613,566.248,568.799,572.481,575.699,578.812,580.063,581.773,582.174,582.527,583.423,584.123,585.29,585.29,586.341,586.727,587.514,587.788,588.312,588.767,589.194,589.446,589.446,590.371,590.643,590.643,591.471,590.42,589.739,590.004,590.004,590.111,589.789,590.002,590.002,590.531,590.531,589.24,589.24,589.818,590.583,591.902,592.053,594.444,594.621,594.621,596.379,596.383,597.155,597.471,597.485,598.189,598.308,598.189,598.308,599.255,599.445,599.445,599.624,599.624,599.624,598.989,600.295,599.182,599.821,599.78,599.821,601.431,601.815,602.197,602.55,603.435,603.462,606.23,608.374,609.01,610.467,611.257,614.457,614.457,614.541,614.98,616.928,617.115,617.563,617.64,618.221,618.568,620.017,621.32,622.88,624.406,624.406,624.92,625.325,625.325,627.129,627.129,624.68,624.68,625.315,626.352,627.913,629.803,632.78,633.2,634.678,636.785,636.785,634.308,634.308,635.129,635.791,636.574,637.999,640.381,649.732,651.8,649.732,651.723,651.723,651.723,671.898,673.266,673.266,671.267,671.267,673.875,674.79,675.161,675.161,675.161,674.655,677.146,683.353,683.353,683.353,681.518,663.289,663.222,644.78,644.78,644.642,627.725,612.656,611.265,611.265,611.37,611.37,611.96,612.739,612.739,611.96,611.463,611.463,659.727,659.727,659.727,663.137,670.529,670.529,666.895,665.248,662.055,656.042,656.042,656.248,656.507,656.507,657.711,657.711,665.587,666.063,665.587,663.236,663.236,664.918,666.023,666.524,666.887,669.705,669.81,669.81,669.81,670.745,670.745,668.471,668.471,670.765,682.594,685.524,691.243,694.844,697.573,697.866,698.056,697.16,696.867,695.119,691.652,690.629,686.615,682.832,672.265,649.707,634.995,634.995,618.97,516.291,516.281,516,516.986,517.278,516.353,515.179,514.97,514.797,515.185,516.277,522.025,579.62,586.163,603.55,606.586,606.586,606.586,0,0
0,0,491.945,497.014,499.198,499.198,500.666,501.971,502.117,503.184,503.184,503.994,502.964,502.685,503.354,504.178,504.916,504.944,505.18,505.262,505.581,505.651,505.682,506.622,506.938,507.274,507.575,509.095,509.322,510.357,511.505,512.93,513.854,515.4,516.41,517.752,519.433,521.023,523.216,525.909,527.949,530.242,532.466,535.086,537.43,539.129,541.006,542.821,544.434,545.978,547.606,548.991,550.463,551.694,553.149,555.317,556.847,558.696,560.721,562.873,564.613,566.425,568.799,571.676,575.699,579.273,580.848,581.827,582.503,584.123,584.502,585.89,586.164,586.57,586.918,587.788,588.112,588.765,588.767,589.451,589.757,590.302,590.551,590.766,591.831,591.831,591.831,591.522,591.471,590.88,591.02,590.963,590.963,590.944,590.944,591.338,592.128,592.285,592.961,594.327,595.56,595.847,597.438,597.508,598.728,601.032,602.231,602.716,605.465,605.465,606.126,603.714,604.679,604.679,605.045,605.045,604.417,603.007,603.007,603.007,602.958,602.958,603.68,604.403,605.586,606.634,607.683,607.894,611.085,611.918,613.758,613.758,613.231,613.231,620.385,620.385,620.385,620.385,620.784,624.06,625.645,635.813,631.359,633.501,632.438,632.438,629.182,629.182,634.262,634.262,635.028,634.205,631.85,631.85,634.22,637.704,638.768,639.017,640.529,640.745,642.581,706.797,713.438,706.797,713.438,713.438,713.438,712.866,711.923,693.51,695.123,669.717,695.123,699.489,699.489,695.188,688.045,688.045,681.469,688.677,688.677,688.677,687.128,686.464,686.464,684.864,684.037,681.794,681.317,681.794,690.197,692.31,693.2,693.2,695.472,695.472,686.236,686.236,685.266,683.507,680.881,677.764,677.764,677.764,671.936,671.936,671.936,612.345,612.739,612.739,652.545,652.545,673.041,673.374,676.851,678.196,678.196,678.196,678.196,678.82,678.82,677.669,672.562,674.246,674.246,675.152,675.556,675.556,675.293,670.464,670.464,670.464,670.464,671.317,672.817,673.026,673.131,673.131,675.548,676.971,675.882,675.882,675.426,673.756,673.756,673.756,680.322,684.132,685.524,691.001,692.33,694.844,697.031,697.573,697.73,697.866,697.73,697.097,696.89,696.286,694.605,692.77,686.615,681.621,672.265,649.707,649.707,637.53,637.53,519.2,515.445,516.535,517.278,517.168,516.204,515.463,515.179,516.099,516.695,521.085,524.9,541.605,586.163,603.55,604.145,593.239,0,0
0,0,497.225,499.632,501.113,499.905,500.471,500.666,501.203,502.138,503.184,503.994,503.046,502.793,502.793,503.354,504.053,504.601,504.756,504.78,505.145,505.252,505.406,505.513,506.129,506.845,507.177,507.575,509.095,509.617,511.435,512.715,513.56,515.4,516.723,518.43,519.784,521.233,523.26,525.712,528.094,530.511,532.789,535.253,537.467,539.218,541.006,542.789,544.434,545.978,547.606,549.07,550.554,551.859,553.609,555.431,556.9,558.696,560.721,562.873,564.633,566.45,569.197,571.676,575.661,579.273,580.656,581.827,583.121,584.502,585.89,586.699,586.797,586.797,588.112,588.724,589.079,590.121,589.757,590.302,590.302,590.787,590.787,592.266,592.611,592.88,592.88,592.122,592.122,592.132,592.219,592.596,593.589,593.162,593.47,593.47,594.758,595.811,599.874,600.842,601.38,603.751,607.442,607.471,608.381,609.767,608.381,607.971,607.971,610.728,610.728,610.459,609.942,610.459,611.755,613.012,613.999,613.012,613.999,618.541,625.213,625.213,644.672,646.276,646.276,659.705,659.705,694.265,694.265,695.532,662.462,702.819,707.414,707.414,707.414,707.414,644.578,650.932,650.932,655.452,650.932,655.452,649.675,655.452,728.808,729.552,728.808,727.808,726.713,724.238,720.299,716.416,716.416,718.062,718.062,718.584,718.206,718.206,718.206,719.856,720.922,719.856,721.008,717.615,717.443,717.257,716.665,716.568,713.631,712.866,711.923,709.073,707.86,707.222,705.909,704.712,703.362,701.053,701.053,696.966,696.966,696.966,696.496,696.416,696.416,697.718,699.392,700.919,703.27,700.794,700.794,696.309,701.817,701.817,701.948,699.785,697.995,697.995,695.711,695.711,691.035,689.199,685.059,685.059,684.472,690.457,690.457,690.457,696.34,694.874,694.874,690.116,690.116,692.056,692.056,695.083,687.965,685.045,683.785,683.785,684.07,686.136,694.602,704.849,704.849,693.585,690.018,690.018,689.135,681.802,679.205,679.205,677.546,687.465,681.706,686.988,686.17,686.988,686.17,684.62,684.62,684.169,676.905,675.426,675.491,680.322,684.553,686.484,691.001,692.33,693.336,696.614,697.28,697.536,697.596,697.687,697.264,697.097,696.89,696.703,695.582,694.605,692.338,681.621,673.307,660.094,660.094,659.357,639.986,634.995,516.535,516.535,517.684,517.684,516.419,516.099,516.099,516.314,517.477,522.025,524.009,530.048,541.605,552.646,586.163,552.646,0,0
0,0,499.175,499.632,501.113,498.302,498.382,498.481,500.666,501.253,502.117,503.046,502.433,502.533,502.584,502.766,502.784,503.536,503.536,503.536,504.131,504.318,504.672,504.805,505.235,506.084,506.845,507.274,508.087,509.582,510.547,512.715,513.56,515.24,516.762,518.628,520.095,521.263,523.369,525.712,528.107,530.587,533.044,535.485,537.676,539.259,541.015,542.821,544.565,546.168,547.606,549.166,550.554,551.859,553.609,555.431,556.9,558.573,560.282,562.588,564.633,566.45,569.197,571.578,575.616,579.158,580.656,582.141,583.287,585.15,586.184,586.764,588.121,588.396,588.625,590.251,590.915,591.047,591.047,591.364,591.364,591.981,592.312,593.141,593.445,593.445,593.678,593.994,594.775,594.775,594.358,594.358,595.286,595.756,596.176,597.121,600.086,600.187,603.181,609.874,611.114,611.199,612.129,612.297,613.625,613.781,614.542,614.662,615.182,616.773,622.056,623.127,623.127,623.127,624.626,624.626,629.232,660.187,660.187,660.187,663.876,673.962,673.962,665.997,665.997,680.015,696.324,701.106,701.945,705.317,708.636,713.144,721.782,725.598,727.638,728.349,729.539,731.406,732.169,732.169,732.306,732.306,732.306,732.488,732.695,732.695,731.857,730.554,729.895,728.707,728.376,726.709,724.925,724.203,724.203,724.506,724.912,724.59,725.013,724.59,724.455,723.8,722.652,721.417,721.008,720.816,717.501,717.289,716.861,716.75,715.491,714.291,712.834,712.034,711.108,711.108,711.108,708.776,707.145,703.344,703.344,705.759,708.56,710.526,708.56,710.375,710.375,711.78,711.78,708.051,704.518,704.281,704.518,702.736,705.762,702.736,705.762,706.891,713.96,714.46,714.46,710.967,706.69,706.69,706.69,704.92,709.948,704.779,703.989,703.989,703.989,703.557,702.562,702.562,702.562,699.997,699.997,701.678,704.459,708.926,710.278,710.561,711.699,712.535,712.535,711.76,710.5,709.897,696.616,696.616,700.331,700.331,700.331,699.176,698.218,698.218,698.218,697.996,691.328,689.182,686.007,684.692,676.905,674.633,672.482,672.497,686.138,687.775,691.268,692.335,693.336,696.845,697.42,697.536,697.536,697.327,697.254,696.703,696.601,696.32,695.569,694.824,692.338,680.425,673.307,668.16,664.38,660.094,645.838,635.347,634.024,521.437,521.097,518.637,518.435,517.168,516.695,517.477,523.883,523.883,524.002,524.9,530.242,541.605,541.633,539.287,0,0
0,0,479.699,495.553,498.302,496.834,496.834,496.834,497.794,497.973,498.678,499.729,499.954,500.343,501.33,502.098,501.858,502.098,502.982,503.031,503.245,503.911,504.134,504.403,504.796,505.235,506.082,506.953,507.991,508.605,509.996,512.617,512.952,514.911,516.762,518.851,520.339,521.695,523.598,525.815,528.117,530.587,533.05,535.514,537.955,539.309,541.115,542.861,544.629,546.184,547.642,549.166,550.211,551.851,553.19,555.13,556.463,558.494,559.952,561.607,563.632,565.829,568.944,571.578,575.245,578.43,580.625,581.837,583.121,584.501,586.184,587.945,588.269,589.824,591.295,591.403,591.667,591.77,591.77,592.148,592.927,593.141,593.532,594.428,594.428,593.994,594.149,595.316,596.47,596.535,597.012,597.012,597.054,597.632,599.319,600.921,602.783,607.391,610.335,611.114,613.366,614.539,616.087,616.087,619.021,619.761,624.004,626.701,627.536,633.565,633.565,665.224,665.224,674.381,668.636,674.381,672.912,674.381,678.325,682.013,692.662,692.662,692.662,692.662,697.567,701.106,703.629,704.452,706.054,708.636,713.145,721.782,725.304,727.638,728.504,729.832,731.406,732.006,732.63,733.494,733.565,733.565,733.565,733.672,733.756,733.973,733.973,732.327,731.179,729.895,729.237,728.639,728.376,728.256,727.862,725.69,725.592,725.013,725.061,725.061,725.031,724.455,723.692,722.539,721.701,721.337,721.337,720.816,720.224,720.219,719.168,718.367,717.244,717.193,714.613,714.613,714.866,714.866,713.711,709.286,710.465,710.526,713.708,715.215,715.215,715.522,715.522,716.392,716.811,718.005,711.268,710.213,711.453,714.847,715.143,719.188,719.212,720.532,721.164,723.904,722.529,722.529,721.753,719.977,720.603,718.386,713.194,712.589,712.589,712.074,709.138,706.682,706.682,706.682,704.981,704.981,706.315,708.039,711.31,712.611,712.739,713.203,714.093,714.257,714.421,721.244,723.08,723.08,722.629,720.764,718.154,711.642,710.591,708.489,707.013,705.064,703.517,703.56,702.152,697.996,691.328,687.385,675.148,674.633,671.07,671.07,680.322,687.992,692.335,692.709,694.745,696.614,697.596,697.596,697.397,697.264,696.629,696.495,696.32,695.569,695.083,694.824,685.304,678.931,673.307,667.917,664.38,660.094,639.986,636.713,634.995,634.024,630.999,627.183,617.457,521.307,521.307,548.371,548.371,524.009,523.161,523.161,525.553,530.242,530.242,525.553,0,0
0,0,470.871,479.699,484.879,490.865,491.57,494.518,496.395,497.677,497.794,498.678,499.537,499.729,500.013,500.082,500.482,501.694,501.858,502.637,502.79,502.856,503.633,503.911,504.403,504.805,505.685,506.372,507.328,508.51,509.996,512.523,512.952,514.298,516.599,518.851,520.37,522.071,523.84,525.817,528.117,530.25,533.044,535.788,538.092,539.629,541.212,542.909,544.726,546.184,547.642,548.86,550.088,551.397,552.991,554.539,556.316,557.526,559.036,560.594,562.384,564.579,566.844,570.061,574.03,577.426,580.436,581.837,583.027,583.396,585.533,587.962,588.396,591.295,591.571,592.238,593.399,593.61,593.61,594.319,595.925,595.925,595.97,596.855,596.931,596.93,596.931,598.855,599.495,599.906,600.437,600.945,601.5,602.247,602.417,606,607.957,610.842,611.633,613.472,616.09,616.887,617.739,621.267,621.499,626.028,626.701,627.536,627.761,683.9,683.9,685.494,687.286,693.132,693.099,693.099,693.099,697.026,698.724,700.372,701.431,702.291,703.198,703.803,704.117,704.656,704.989,706.669,708.576,713.145,720.809,723.392,725.598,728.504,729.832,730.601,731.502,732.63,733.893,733.915,733.915,733.915,734.326,734.338,734.338,734.338,734.065,733.302,731.857,730.595,729.891,728.707,729.63,728.738,728.61,727.286,726.102,725.923,725.52,725.52,725.131,724.71,723.692,723.374,722.213,721.381,721.381,721.496,720.236,720.224,719.924,718.862,718.367,718.367,718.658,718.394,718.124,718.124,718.124,717.858,715.36,717.858,718.296,719.351,725.861,726.523,725.8,725.8,728.979,738.306,740.812,740.259,737.99,736.692,736.692,735.207,734.588,731.632,730.777,730.545,729.264,724.562,723.999,723.999,722.875,722.193,721.89,718.139,716.921,718.09,715.854,713.139,710.842,709.821,707.013,707.456,707.548,708.959,712.611,713.223,713.902,714.539,714.539,715.677,721.278,725.885,725.885,723.463,723.463,722.629,720.764,718.154,713.467,711.642,711.302,711.302,711.445,710.15,706.669,705.107,697.84,697.284,675.148,674.633,671.094,671.07,671.094,682.266,689.427,689.816,694.275,696.419,697.617,697.617,697.415,697.218,696.382,696.04,695.402,694.95,694.824,687.232,683.007,676.106,668.261,667.721,660.094,648.86,639.986,638.364,635.347,634.656,633.452,630.905,627.183,627.003,617.457,616.669,616.669,548.371,524.131,525.553,525.553,525.553,525.553,525.553,0,0
